Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27189.7392	1275	5.33e+18	-5.41	1.147e-05	1.25212e+26	8.83437e+25	8.111666e+25	7.227048e+24	1.753864e+25	1.932967e+25	1.56515e+25	1.104296e+25	1.013958e+25	9.03381e+23	2.19233e+24	2.416209e+24	0.1543755	5.446623e+23	1.939068e-13	0.007349619	6.018453e+19	3.077729e-08	0.007349619	1.663395e-14	1.114901e+14	539819.6	3.677613e+11	2.051278e+08	1.052141e+10	8.587626e-07	1.359578e-12	4.472942e-19	0.5	0.5	0.04302462	1	18.07779	9.414652e+26	2.230976e+28	
27214.9392	1275	5.33e+18	-5.41	1.147e-05	1.253281e+26	8.841048e+25	8.117797e+25	7.232511e+24	1.756139e+25	1.935619e+25	1.566601e+25	1.105131e+25	1.014725e+25	9.040638e+23	2.195174e+24	2.419524e+24	0.1544442	5.446623e+23	1.938898e-13	0.007360866	6.027884e+19	3.077692e-08	0.007360866	1.662956e-14	1.11609e+14	540089.2	3.669133e+11	2.058686e+08	1.055784e+10	8.597543e-07	1.36272e-12	4.488456e-19	0.5	0.5	0.04307431	1	18.09455	9.414652e+26	2.230976e+28	
27240.1392	1275	5.33e+18	-5.41	1.147e-05	1.254441e+26	8.847724e+25	8.123927e+25	7.237971e+24	1.758415e+25	1.938272e+25	1.568051e+25	1.105965e+25	1.015491e+25	9.047464e+23	2.198019e+24	2.42284e+24	0.1545128	5.446623e+23	1.938727e-13	0.007372117	6.037318e+19	3.077654e-08	0.007372117	1.662516e-14	1.11728e+14	540358.6	3.660683e+11	2.066113e+08	1.059436e+10	8.60746e-07	1.365865e-12	4.504006e-19	0.5	0.5	0.04312399	1	18.1113	9.414652e+26	2.230976e+28	
27265.3392	1275	5.33e+18	-5.41	1.147e-05	1.255602e+26	8.854397e+25	8.130054e+25	7.24343e+24	1.760693e+25	1.940925e+25	1.569502e+25	1.1068e+25	1.016257e+25	9.054288e+23	2.200867e+24	2.426156e+24	0.1545813	5.446623e+23	1.938555e-13	0.007383374	6.046757e+19	3.077617e-08	0.007383374	1.662073e-14	1.11847e+14	540627.7	3.652262e+11	2.073559e+08	1.063096e+10	8.617377e-07	1.369014e-12	4.519592e-19	0.5	0.5	0.04317368	1	18.12806	9.414652e+26	2.230976e+28	
27290.5392	1275	5.33e+18	-5.41	1.147e-05	1.256762e+26	8.861069e+25	8.13618e+25	7.248888e+24	1.762973e+25	1.943579e+25	1.570953e+25	1.107634e+25	1.017023e+25	9.06111e+23	2.203716e+24	2.429474e+24	0.1546497	5.446623e+23	1.938384e-13	0.007394635	6.0562e+19	3.07758e-08	0.007394635	1.661634e-14	1.11966e+14	540896.5	3.643871e+11	2.081025e+08	1.066765e+10	8.627295e-07	1.372167e-12	4.535214e-19	0.5	0.5	0.04322336	1	18.14481	9.414652e+26	2.230976e+28	
27315.7392	1275	5.33e+18	-5.41	1.147e-05	1.257923e+26	8.867739e+25	8.142305e+25	7.254344e+24	1.765254e+25	1.946233e+25	1.572403e+25	1.108467e+25	1.017788e+25	9.06793e+23	2.206567e+24	2.432791e+24	0.154718	5.446623e+23	1.93821e-13	0.007405901	6.065647e+19	3.077543e-08	0.007405901	1.661186e-14	1.12085e+14	541165.1	3.635508e+11	2.088511e+08	1.070442e+10	8.637212e-07	1.375324e-12	4.550872e-19	0.5	0.5	0.04327305	1	18.16157	9.414652e+26	2.230976e+28	
27340.9392	1275	5.33e+18	-5.41	1.147e-05	1.259083e+26	8.874407e+25	8.148427e+25	7.259798e+24	1.767536e+25	1.948887e+25	1.573854e+25	1.109301e+25	1.018553e+25	9.074748e+23	2.20942e+24	2.436109e+24	0.1547862	5.446623e+23	1.938042e-13	0.007417172	6.075098e+19	3.077505e-08	0.007417172	1.660755e-14	1.12204e+14	541433.3	3.627173e+11	2.096017e+08	1.074127e+10	8.647129e-07	1.378484e-12	4.566566e-19	0.5	0.5	0.04332274	1	18.17832	9.414652e+26	2.230976e+28	
27366.1392	1275	5.33e+18	-5.41	1.147e-05	1.260244e+26	8.881073e+25	8.154548e+25	7.265251e+24	1.76982e+25	1.951542e+25	1.575304e+25	1.110134e+25	1.019318e+25	9.081563e+23	2.212276e+24	2.439428e+24	0.1548544	5.446623e+23	1.937871e-13	0.007428447	6.084553e+19	3.077468e-08	0.007428447	1.660316e-14	1.12323e+14	541701.3	3.618868e+11	2.103542e+08	1.077821e+10	8.657046e-07	1.381648e-12	4.582296e-19	0.5	0.5	0.04337242	1	18.19508	9.414652e+26	2.230976e+28	
27391.3392	1275	5.33e+18	-5.41	1.147e-05	1.261404e+26	8.887737e+25	8.160667e+25	7.270702e+24	1.772106e+25	1.954198e+25	1.576755e+25	1.110967e+25	1.020083e+25	9.088377e+23	2.215133e+24	2.442747e+24	0.1549224	5.446623e+23	1.937699e-13	0.007439728	6.094012e+19	3.077431e-08	0.007439728	1.659873e-14	1.124421e+14	541969	3.610591e+11	2.111087e+08	1.081523e+10	8.666963e-07	1.384815e-12	4.598062e-19	0.5	0.5	0.04342211	1	18.21183	9.414652e+26	2.230976e+28	
27416.5392	1275	5.33e+18	-5.41	1.147e-05	1.262565e+26	8.894399e+25	8.166784e+25	7.276151e+24	1.774393e+25	1.956853e+25	1.578206e+25	1.1118e+25	1.020848e+25	9.095189e+23	2.217992e+24	2.446067e+24	0.1549904	5.446623e+23	1.937528e-13	0.007451013	6.103476e+19	3.077394e-08	0.007451013	1.659433e-14	1.125612e+14	542236.4	3.602342e+11	2.118652e+08	1.085233e+10	8.676881e-07	1.387986e-12	4.613864e-19	0.5	0.5	0.04347179	1	18.22859	9.414652e+26	2.230976e+28	
27441.7392	1275	5.33e+18	-5.41	1.147e-05	1.263725e+26	8.901059e+25	8.172899e+25	7.281599e+24	1.776682e+25	1.959509e+25	1.579656e+25	1.112632e+25	1.021612e+25	9.101999e+23	2.220852e+24	2.449387e+24	0.1550582	5.446623e+23	1.937359e-13	0.007462302	6.112943e+19	3.077358e-08	0.007462302	1.658999e-14	1.126803e+14	542503.5	3.594122e+11	2.126237e+08	1.088952e+10	8.686797e-07	1.39116e-12	4.629701e-19	0.5	0.5	0.04352148	1	18.24534	9.414652e+26	2.230976e+28	
27466.9392	1275	5.33e+18	-5.41	1.147e-05	1.264886e+26	8.907717e+25	8.179012e+25	7.287046e+24	1.778972e+25	1.962166e+25	1.581107e+25	1.113465e+25	1.022377e+25	9.108807e+23	2.223715e+24	2.452707e+24	0.155126	5.446623e+23	1.937186e-13	0.007473597	6.122415e+19	3.077321e-08	0.007473597	1.658555e-14	1.127994e+14	542770.3	3.58593e+11	2.133841e+08	1.09268e+10	8.696714e-07	1.394338e-12	4.645575e-19	0.5	0.5	0.04357116	1	18.26209	9.414652e+26	2.230976e+28	
27492.1392	1275	5.33e+18	-5.41	1.147e-05	1.266046e+26	8.914373e+25	8.185124e+25	7.29249e+24	1.781264e+25	1.964823e+25	1.582558e+25	1.114297e+25	1.023141e+25	9.115613e+23	2.22658e+24	2.456029e+24	0.1551936	5.446623e+23	1.937017e-13	0.007484896	6.131891e+19	3.077284e-08	0.007484896	1.65812e-14	1.129185e+14	543036.9	3.577766e+11	2.141465e+08	1.096415e+10	8.706631e-07	1.39752e-12	4.661485e-19	0.5	0.5	0.04362084	1	18.27885	9.414652e+26	2.230976e+28	
27517.3392	1275	5.33e+18	-5.41	1.147e-05	1.267206e+26	8.921027e+25	8.191234e+25	7.297933e+24	1.783557e+25	1.96748e+25	1.584008e+25	1.115128e+25	1.023904e+25	9.122417e+23	2.229447e+24	2.45935e+24	0.1552612	5.446623e+23	1.936847e-13	0.007496199	6.141371e+19	3.077247e-08	0.007496199	1.657686e-14	1.130376e+14	543303.2	3.56963e+11	2.14911e+08	1.100159e+10	8.716547e-07	1.400705e-12	4.677431e-19	0.5	0.5	0.04367053	1	18.2956	9.414652e+26	2.230976e+28	
27542.5392	1275	5.33e+18	-5.41	1.147e-05	1.268367e+26	8.92768e+25	8.197342e+25	7.303375e+24	1.785852e+25	1.970138e+25	1.585459e+25	1.11596e+25	1.024668e+25	9.129219e+23	2.232315e+24	2.462672e+24	0.1553287	5.446623e+23	1.936676e-13	0.007507508	6.150855e+19	3.077211e-08	0.007507508	1.657246e-14	1.131568e+14	543569.2	3.561522e+11	2.156774e+08	1.103912e+10	8.726464e-07	1.403894e-12	4.693413e-19	0.5	0.5	0.04372021	1	18.31236	9.414652e+26	2.230976e+28	
27567.7392	1275	5.33e+18	-5.41	1.147e-05	1.269527e+26	8.93433e+25	8.203448e+25	7.308815e+24	1.788149e+25	1.972796e+25	1.586909e+25	1.116791e+25	1.025431e+25	9.136019e+23	2.235186e+24	2.465995e+24	0.1553961	5.446623e+23	1.936507e-13	0.007518821	6.160343e+19	3.077174e-08	0.007518821	1.656812e-14	1.13276e+14	543834.9	3.553442e+11	2.164458e+08	1.107673e+10	8.73638e-07	1.407087e-12	4.709431e-19	0.5	0.5	0.04376989	1	18.32911	9.414652e+26	2.230976e+28	
27592.9392	1275	5.33e+18	-5.41	1.147e-05	1.270688e+26	8.940978e+25	8.209553e+25	7.314253e+24	1.790447e+25	1.975454e+25	1.58836e+25	1.117622e+25	1.026194e+25	9.142817e+23	2.238059e+24	2.469318e+24	0.1554634	5.446623e+23	1.936332e-13	0.007530139	6.169835e+19	3.077138e-08	0.007530139	1.656364e-14	1.133952e+14	544100.4	3.545389e+11	2.172162e+08	1.111442e+10	8.746295e-07	1.410282e-12	4.725484e-19	0.5	0.5	0.04381957	1	18.34587	9.414652e+26	2.230976e+28	
27618.1392	1275	5.33e+18	-5.41	1.147e-05	1.271848e+26	8.947625e+25	8.215656e+25	7.31969e+24	1.792746e+25	1.978113e+25	1.589811e+25	1.118453e+25	1.026957e+25	9.149613e+23	2.240933e+24	2.472642e+24	0.1555306	5.446623e+23	1.936165e-13	0.007541461	6.179331e+19	3.077101e-08	0.007541461	1.655933e-14	1.135144e+14	544365.6	3.537364e+11	2.179886e+08	1.11522e+10	8.756211e-07	1.413482e-12	4.741574e-19	0.5	0.5	0.04386925	1	18.36262	9.414652e+26	2.230976e+28	
27643.3392	1275	5.33e+18	-5.41	1.147e-05	1.273009e+26	8.954269e+25	8.221757e+25	7.325125e+24	1.795048e+25	1.980772e+25	1.591261e+25	1.119284e+25	1.02772e+25	9.156407e+23	2.24381e+24	2.475966e+24	0.1555977	5.446623e+23	1.935997e-13	0.007552789	6.188831e+19	3.077065e-08	0.007552789	1.655503e-14	1.136336e+14	544630.5	3.529366e+11	2.18763e+08	1.119006e+10	8.766126e-07	1.416685e-12	4.7577e-19	0.5	0.5	0.04391892	1	18.37938	9.414652e+26	2.230976e+28	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	8.960912e+25	8.227856e+25	7.330559e+24	1.79735e+25	1.983432e+25	1.592712e+25	1.120114e+25	1.028482e+25	9.163199e+23	2.246688e+24	2.47929e+24	0.1556647	5.446623e+23	1.935824e-13	0.00756412	6.198336e+19	3.077029e-08	0.00756412	1.655059e-14	1.137528e+14	544895.1	3.521396e+11	2.195394e+08	1.122801e+10	8.776041e-07	1.419891e-12	4.773862e-19	0.5	0.5	0.0439686	1	18.39613	9.414652e+26	2.230976e+28	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	8.967553e+25	8.233954e+25	7.335991e+24	1.799655e+25	1.986092e+25	1.594162e+25	1.120944e+25	1.029244e+25	9.169989e+23	2.249568e+24	2.482615e+24	0.1557316	5.446623e+23	1.935655e-13	0.007575457	6.207844e+19	3.076993e-08	0.007575457	1.654625e-14	1.138721e+14	545159.4	3.513453e+11	2.203179e+08	1.126604e+10	8.785956e-07	1.423101e-12	4.790061e-19	0.5	0.5	0.04401827	1	18.41289	9.414652e+26	2.230976e+28	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	8.974191e+25	8.240049e+25	7.341421e+24	1.80196e+25	1.988752e+25	1.595613e+25	1.121774e+25	1.030006e+25	9.176777e+23	2.252451e+24	2.48594e+24	0.1557985	5.446623e+23	1.935485e-13	0.007586798	6.217356e+19	3.076957e-08	0.007586798	1.65419e-14	1.139914e+14	545423.5	3.505537e+11	2.210983e+08	1.130415e+10	8.795871e-07	1.426315e-12	4.806295e-19	0.5	0.5	0.04406794	1	18.42964	9.414652e+26	2.230976e+28	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	8.980828e+25	8.246143e+25	7.34685e+24	1.804268e+25	1.991413e+25	1.597064e+25	1.122604e+25	1.030768e+25	9.183563e+23	2.255335e+24	2.489266e+24	0.1558652	5.446623e+23	1.935314e-13	0.007598144	6.226873e+19	3.076921e-08	0.007598144	1.653751e-14	1.141106e+14	545687.3	3.497648e+11	2.218808e+08	1.134235e+10	8.805785e-07	1.429532e-12	4.822565e-19	0.5	0.5	0.04411761	1	18.4464	9.414652e+26	2.230976e+28	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	8.987463e+25	8.252235e+25	7.352277e+24	1.806577e+25	1.994074e+25	1.598514e+25	1.123433e+25	1.031529e+25	9.190347e+23	2.258221e+24	2.492593e+24	0.1559318	5.446623e+23	1.935144e-13	0.007609494	6.236393e+19	3.076885e-08	0.007609494	1.653316e-14	1.142299e+14	545950.8	3.489786e+11	2.226652e+08	1.138063e+10	8.815698e-07	1.432753e-12	4.838871e-19	0.5	0.5	0.04416728	1	18.46315	9.414652e+26	2.230976e+28	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	8.994096e+25	8.258326e+25	7.357703e+24	1.808887e+25	1.996735e+25	1.599965e+25	1.124262e+25	1.032291e+25	9.197129e+23	2.261109e+24	2.495919e+24	0.1559984	5.446623e+23	1.934974e-13	0.007620849	6.245918e+19	3.076849e-08	0.007620849	1.652881e-14	1.143493e+14	546214	3.48195e+11	2.234517e+08	1.1419e+10	8.825612e-07	1.435977e-12	4.855214e-19	0.5	0.5	0.04421695	1	18.47991	9.414652e+26	2.230976e+28	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.000727e+25	8.264414e+25	7.363127e+24	1.8112e+25	1.999397e+25	1.601415e+25	1.125091e+25	1.033052e+25	9.203909e+23	2.263999e+24	2.499247e+24	0.1560648	5.446623e+23	1.934805e-13	0.007632209	6.255446e+19	3.076813e-08	0.007632209	1.652446e-14	1.144686e+14	546477	3.474142e+11	2.242402e+08	1.145745e+10	8.835525e-07	1.439204e-12	4.871592e-19	0.5	0.5	0.04426661	1	18.49666	9.414652e+26	2.230976e+28	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.007356e+25	8.270501e+25	7.36855e+24	1.813513e+25	2.002059e+25	1.602866e+25	1.125919e+25	1.033813e+25	9.210687e+23	2.266892e+24	2.502574e+24	0.1561312	5.446623e+23	1.934635e-13	0.007643573	6.264979e+19	3.076777e-08	0.007643573	1.652012e-14	1.14588e+14	546739.7	3.466359e+11	2.250307e+08	1.149598e+10	8.845437e-07	1.442436e-12	4.888007e-19	0.5	0.5	0.04431628	1	18.51342	9.414652e+26	2.230976e+28	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.013983e+25	8.276586e+25	7.373971e+24	1.815829e+25	2.004722e+25	1.604317e+25	1.126748e+25	1.034573e+25	9.217463e+23	2.269786e+24	2.505902e+24	0.1561975	5.446623e+23	1.934465e-13	0.007654942	6.274515e+19	3.076742e-08	0.007654942	1.651577e-14	1.147073e+14	547002.1	3.458604e+11	2.258233e+08	1.15346e+10	8.85535e-07	1.44567e-12	4.904458e-19	0.5	0.5	0.04436594	1	18.53017	9.414652e+26	2.230976e+28	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.020608e+25	8.282669e+25	7.37939e+24	1.818145e+25	2.007385e+25	1.605767e+25	1.127576e+25	1.035334e+25	9.224238e+23	2.272682e+24	2.509231e+24	0.1562637	5.446623e+23	1.934297e-13	0.007666315	6.284056e+19	3.076706e-08	0.007666315	1.651147e-14	1.148267e+14	547264.2	3.450874e+11	2.266179e+08	1.157331e+10	8.865261e-07	1.448908e-12	4.920945e-19	0.5	0.5	0.04441559	1	18.54693	9.414652e+26	2.230976e+28	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.027232e+25	8.288751e+25	7.384808e+24	1.820464e+25	2.010048e+25	1.607218e+25	1.128404e+25	1.036094e+25	9.23101e+23	2.27558e+24	2.51256e+24	0.1563298	5.446623e+23	1.934128e-13	0.007677693	6.2936e+19	3.076671e-08	0.007677693	1.650712e-14	1.149461e+14	547526.1	3.443171e+11	2.274145e+08	1.161209e+10	8.875173e-07	1.45215e-12	4.937468e-19	0.5	0.5	0.04446525	1	18.56368	9.414652e+26	2.230976e+28	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.033853e+25	8.294831e+25	7.390224e+24	1.822784e+25	2.012711e+25	1.608669e+25	1.129232e+25	1.036854e+25	9.23778e+23	2.27848e+24	2.515889e+24	0.1563957	5.446623e+23	1.933956e-13	0.007689076	6.303149e+19	3.076635e-08	0.007689076	1.650273e-14	1.150655e+14	547787.7	3.435494e+11	2.282132e+08	1.165097e+10	8.885083e-07	1.455395e-12	4.954028e-19	0.5	0.5	0.0445149	1	18.58044	9.414652e+26	2.230976e+28	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.040472e+25	8.300909e+25	7.395639e+24	1.825106e+25	2.015375e+25	1.610119e+25	1.130059e+25	1.037614e+25	9.244549e+23	2.281382e+24	2.519219e+24	0.1564616	5.446623e+23	1.933788e-13	0.007700463	6.312702e+19	3.0766e-08	0.007700463	1.649842e-14	1.15185e+14	548049	3.427843e+11	2.290139e+08	1.168992e+10	8.894994e-07	1.458643e-12	4.970623e-19	0.5	0.5	0.04456456	1	18.59719	9.414652e+26	2.230976e+28	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.04709e+25	8.306985e+25	7.401052e+24	1.827429e+25	2.018039e+25	1.61157e+25	1.130886e+25	1.038373e+25	9.251315e+23	2.284286e+24	2.522549e+24	0.1565275	5.446623e+23	1.933618e-13	0.007711855	6.322258e+19	3.076564e-08	0.007711855	1.649407e-14	1.153044e+14	548310.1	3.420218e+11	2.298166e+08	1.172896e+10	8.904904e-07	1.461895e-12	4.987255e-19	0.5	0.5	0.04461421	1	18.61395	9.414652e+26	2.230976e+28	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.053706e+25	8.313059e+25	7.406463e+24	1.829753e+25	2.020704e+25	1.61302e+25	1.131713e+25	1.039132e+25	9.258079e+23	2.287192e+24	2.52588e+24	0.1565932	5.446623e+23	1.933448e-13	0.007723251	6.331819e+19	3.076529e-08	0.007723251	1.648973e-14	1.154239e+14	548570.8	3.412618e+11	2.306214e+08	1.176809e+10	8.914813e-07	1.465151e-12	5.003923e-19	0.5	0.5	0.04466385	1	18.6307	9.414652e+26	2.230976e+28	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.060319e+25	8.319132e+25	7.411873e+24	1.83208e+25	2.023369e+25	1.614471e+25	1.13254e+25	1.039891e+25	9.264842e+23	2.2901e+24	2.529211e+24	0.1566588	5.446623e+23	1.93328e-13	0.007734652	6.341383e+19	3.076494e-08	0.007734652	1.648542e-14	1.155434e+14	548831.3	3.405045e+11	2.314282e+08	1.18073e+10	8.924722e-07	1.46841e-12	5.020627e-19	0.5	0.5	0.0447135	1	18.64746	9.414652e+26	2.230976e+28	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.066931e+25	8.325203e+25	7.417282e+24	1.834408e+25	2.026034e+25	1.615922e+25	1.133366e+25	1.04065e+25	9.271602e+23	2.29301e+24	2.532542e+24	0.1567243	5.446623e+23	1.93311e-13	0.007746057	6.350951e+19	3.076459e-08	0.007746057	1.648108e-14	1.156629e+14	549091.6	3.397497e+11	2.322371e+08	1.184659e+10	8.93463e-07	1.471672e-12	5.037368e-19	0.5	0.5	0.04476314	1	18.66421	9.414652e+26	2.230976e+28	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.073541e+25	8.331272e+25	7.422689e+24	1.836737e+25	2.028699e+25	1.617372e+25	1.134193e+25	1.041409e+25	9.278361e+23	2.295922e+24	2.535874e+24	0.1567898	5.446623e+23	1.932942e-13	0.007757467	6.360524e+19	3.076424e-08	0.007757467	1.647677e-14	1.157824e+14	549351.5	3.389974e+11	2.33048e+08	1.188597e+10	8.944538e-07	1.474938e-12	5.054145e-19	0.5	0.5	0.04481278	1	18.68097	9.414652e+26	2.230976e+28	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.080149e+25	8.337339e+25	7.428094e+24	1.839068e+25	2.031365e+25	1.618823e+25	1.135019e+25	1.042167e+25	9.285117e+23	2.298835e+24	2.539207e+24	0.1568551	5.446623e+23	1.932773e-13	0.007768882	6.3701e+19	3.076389e-08	0.007768882	1.647247e-14	1.159019e+14	549611.2	3.382477e+11	2.33861e+08	1.192543e+10	8.954445e-07	1.478207e-12	5.070958e-19	0.5	0.5	0.04486241	1	18.69772	9.414652e+26	2.230976e+28	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.086755e+25	8.343405e+25	7.433498e+24	1.841401e+25	2.034032e+25	1.620273e+25	1.135844e+25	1.042926e+25	9.291872e+23	2.301751e+24	2.542539e+24	0.1569204	5.446623e+23	1.932605e-13	0.007780301	6.37968e+19	3.076354e-08	0.007780301	1.646816e-14	1.160215e+14	549870.6	3.375005e+11	2.34676e+08	1.196498e+10	8.964352e-07	1.481479e-12	5.087807e-19	0.5	0.5	0.04491205	1	18.71448	9.414652e+26	2.230976e+28	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.093359e+25	8.349469e+25	7.4389e+24	1.843735e+25	2.036698e+25	1.621724e+25	1.13667e+25	1.043684e+25	9.298625e+23	2.304669e+24	2.545873e+24	0.1569856	5.446623e+23	1.932435e-13	0.007791724	6.389265e+19	3.076319e-08	0.007791724	1.646382e-14	1.161411e+14	550129.7	3.367558e+11	2.354931e+08	1.200461e+10	8.974258e-07	1.484755e-12	5.104692e-19	0.5	0.5	0.04496168	1	18.73123	9.414652e+26	2.230976e+28	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.099961e+25	8.355531e+25	7.4443e+24	1.846071e+25	2.039365e+25	1.623175e+25	1.137495e+25	1.044441e+25	9.305375e+23	2.307589e+24	2.549206e+24	0.1570506	5.446623e+23	1.932265e-13	0.007803152	6.398853e+19	3.076284e-08	0.007803152	1.645947e-14	1.162606e+14	550388.6	3.360136e+11	2.363123e+08	1.204433e+10	8.984164e-07	1.488035e-12	5.121614e-19	0.5	0.5	0.0450113	1	18.74799	9.414652e+26	2.230976e+28	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.106561e+25	8.361591e+25	7.449699e+24	1.848409e+25	2.042032e+25	1.624625e+25	1.13832e+25	1.045199e+25	9.312124e+23	2.310511e+24	2.55254e+24	0.1571156	5.446623e+23	1.932098e-13	0.007814585	6.408445e+19	3.076249e-08	0.007814585	1.645521e-14	1.163802e+14	550647.2	3.352739e+11	2.371335e+08	1.208413e+10	8.994069e-07	1.491318e-12	5.138573e-19	0.5	0.5	0.04506093	1	18.76474	9.414652e+26	2.230976e+28	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.11316e+25	8.36765e+25	7.455097e+24	1.850748e+25	2.0447e+25	1.626076e+25	1.139145e+25	1.045956e+25	9.318871e+23	2.313435e+24	2.555874e+24	0.1571805	5.446623e+23	1.93193e-13	0.007826022	6.418041e+19	3.076215e-08	0.007826022	1.64509e-14	1.164998e+14	550905.5	3.345368e+11	2.379568e+08	1.212402e+10	9.003973e-07	1.494604e-12	5.155567e-19	0.5	0.5	0.04511055	1	18.7815	9.414652e+26	2.230976e+28	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.119756e+25	8.373707e+25	7.460492e+24	1.853088e+25	2.047367e+25	1.627526e+25	1.13997e+25	1.046713e+25	9.325616e+23	2.31636e+24	2.559209e+24	0.1572453	5.446623e+23	1.931761e-13	0.007837464	6.427641e+19	3.07618e-08	0.007837464	1.64466e-14	1.166195e+14	551163.6	3.33802e+11	2.387821e+08	1.216399e+10	9.013877e-07	1.497894e-12	5.172598e-19	0.5	0.5	0.04516017	1	18.79825	9.414652e+26	2.230976e+28	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.126351e+25	8.379762e+25	7.465887e+24	1.855431e+25	2.050035e+25	1.628977e+25	1.140794e+25	1.04747e+25	9.332358e+23	2.319288e+24	2.562544e+24	0.15731	5.446623e+23	1.931591e-13	0.00784891	6.437244e+19	3.076146e-08	0.00784891	1.644225e-14	1.167391e+14	551421.4	3.330698e+11	2.396096e+08	1.220405e+10	9.02378e-07	1.501187e-12	5.189665e-19	0.5	0.5	0.04520978	1	18.81501	9.414652e+26	2.230976e+28	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.132943e+25	8.385816e+25	7.47128e+24	1.857774e+25	2.052704e+25	1.630428e+25	1.141618e+25	1.048227e+25	9.339099e+23	2.322218e+24	2.56588e+24	0.1573746	5.446623e+23	1.931422e-13	0.00786036	6.446852e+19	3.076111e-08	0.00786036	1.643795e-14	1.168588e+14	551678.9	3.3234e+11	2.404391e+08	1.224419e+10	9.033682e-07	1.504483e-12	5.206769e-19	0.5	0.5	0.04525939	1	18.83176	9.414652e+26	2.230976e+28	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.139534e+25	8.391867e+25	7.476671e+24	1.86012e+25	2.055373e+25	1.631878e+25	1.142442e+25	1.048983e+25	9.345838e+23	2.32515e+24	2.569216e+24	0.1574392	5.446623e+23	1.931255e-13	0.007871815	6.456464e+19	3.076077e-08	0.007871815	1.643369e-14	1.169785e+14	551936.1	3.316126e+11	2.412707e+08	1.228441e+10	9.043584e-07	1.507783e-12	5.223909e-19	0.5	0.5	0.045309	1	18.84852	9.414652e+26	2.230976e+28	
