Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1373	0	0	0	100000	1.98702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01298	0	3.373467e-23	0	4.605207e-23	3.373467e-23	-564.384	0	-560.9688	-564.384	35351.46	78006.77	1	3906.723	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0128	0	3.562279e-23	0	4.870079e-23	3.562279e-23	-563.7676	0	-560.3304	-563.7676	35348.26	78006.77	1	3906.369	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.98738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01262	0	3.756619e-23	0	5.154243e-23	3.756619e-23	-563.1739	0	-559.6831	-563.1739	35345.06	78006.77	1	3906.015	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.98756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01244	0	3.966072e-23	0	5.459409e-23	3.966072e-23	-562.5575	0	-559.0265	-562.5575	35341.86	78006.77	1	3905.662	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.98774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01226	0	4.184888e-23	0	5.787469e-23	4.184888e-23	-561.9411	0	-558.3603	-561.9411	35338.66	78006.77	1	3905.308	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.98792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01208	0	4.417143e-23	0	6.140516e-23	4.417143e-23	-561.3246	0	-557.6844	-561.3246	35335.46	78006.77	1	3904.954	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0119	0	4.664304e-23	0	6.52087e-23	4.664304e-23	-560.6854	0	-556.9984	-560.6854	35332.26	78006.77	1	3904.601	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.98828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01172	0	4.935951e-23	0	6.931103e-23	4.935951e-23	-560.0461	0	-556.3019	-560.0461	35329.06	78006.77	1	3904.247	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.98846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01154	0	5.215742e-23	0	7.37408e-23	5.215742e-23	-559.4297	0	-555.5947	-559.4297	35325.86	78006.77	1	3903.894	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.98864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01136	0	5.51921e-23	0	7.852986e-23	5.51921e-23	-558.7676	0	-554.8765	-558.7676	35322.67	78006.77	1	3903.541	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.98882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01118	0	5.836573e-23	0	8.371377e-23	5.836573e-23	-558.1283	0	-554.1468	-558.1283	35319.47	78006.77	1	3903.187	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.011	0	6.175225e-23	0	8.933226e-23	6.175225e-23	-557.489	0	-553.4052	-557.489	35316.27	78006.77	1	3902.834	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.98918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01082	0	6.536715e-23	0	9.542978e-23	6.536715e-23	-556.8497	0	-552.6515	-556.8497	35313.08	78006.77	1	3902.481	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.98936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01064	0	6.922161e-23	0	1.020562e-22	6.922161e-23	-556.1876	0	-551.8852	-556.1876	35309.88	78006.77	1	3902.128	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.98954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01046	0	7.348437e-23	0	1.092675e-22	7.348437e-23	-555.5027	0	-551.1058	-555.5027	35306.69	78006.77	1	3901.775	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.98972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01028	0	7.789681e-23	0	1.171269e-22	7.789681e-23	-554.8406	0	-550.3129	-554.8406	35303.5	78006.77	1	3901.422	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0101	0	8.26965e-23	0	1.257054e-22	8.26965e-23	-554.1557	0	-549.5061	-554.1557	35300.3	78006.77	1	3901.069	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.99008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00992	0	8.775814e-23	0	1.350835e-22	8.775814e-23	-553.4707	0	-548.6847	-553.4707	35297.11	78006.77	1	3900.716	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.99026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00974	0	9.318367e-23	0	1.453523e-22	9.318367e-23	-552.7858	0	-547.8484	-552.7858	35293.92	78006.77	1	3900.364	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.99044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00956	0	9.899833e-23	0	1.566153e-22	9.899833e-23	-552.1009	0	-546.9965	-552.1009	35290.73	78006.77	1	3900.011	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.99062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00938	0	1.052678e-22	0	1.689902e-22	1.052678e-22	-551.3931	0	-546.1283	-551.3931	35287.54	78006.77	1	3899.658	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0092	0	1.119839e-22	0	1.826116e-22	1.119839e-22	-550.7082	0	-545.2434	-550.7082	35284.34	78006.77	1	3899.306	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.99098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00902	0	1.194601e-22	0	1.97633e-22	1.194601e-22	-549.9548	0	-544.3411	-549.9548	35281.16	78006.77	1	3898.953	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.99116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00884	0	1.272563e-22	0	2.142309e-22	1.272563e-22	-549.247	0	-543.4205	-549.247	35277.97	78006.77	1	3898.601	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00866	0	1.35807e-22	0	2.326078e-22	1.35807e-22	-548.4936	0	-542.4811	-548.4936	35274.78	78006.77	1	3898.248	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00848	0	1.44902e-22	0	2.529978e-22	1.44902e-22	-547.763	0	-541.5219	-547.763	35271.59	78006.77	1	3897.896	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0083	0	1.547242e-22	0	2.756714e-22	1.547242e-22	-547.0096	0	-540.5421	-547.0096	35268.4	78006.77	1	3897.544	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00812	0	1.653561e-22	0	3.009423e-22	1.653561e-22	-546.2561	0	-539.5409	-546.2561	35265.22	78006.77	1	3897.192	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00794	0	1.768707e-22	0	3.291759e-22	1.768707e-22	-545.4799	0	-538.5173	-545.4799	35262.03	78006.77	1	3896.84	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.99224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00776	0	1.893729e-22	0	3.607992e-22	1.893729e-22	-544.7036	0	-537.4702	-544.7036	35258.84	78006.77	1	3896.487	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.99242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00758	0	2.029593e-22	0	3.963122e-22	2.029593e-22	-543.9045	0	-536.3985	-543.9045	35255.66	78006.77	1	3896.136	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0074	0	2.182572e-22	0	4.363036e-22	2.182572e-22	-543.0826	0	-535.3011	-543.0826	35252.47	78006.77	1	3895.784	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.99278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00722	0	2.344206e-22	0	4.814686e-22	2.344206e-22	-542.2607	0	-534.1767	-542.2607	35249.29	78006.77	1	3895.432	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00704	0	2.520843e-22	0	5.326313e-22	2.520843e-22	-541.4388	0	-533.0239	-541.4388	35246.11	78006.77	1	3895.08	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.99314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00686	0	2.717328e-22	0	5.907735e-22	2.717328e-22	-540.5712	0	-531.8413	-540.5712	35242.92	78006.77	1	3894.728	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.99332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00668	0	2.929407e-22	0	6.570696e-22	2.929407e-22	-539.7264	0	-530.6272	-539.7264	35239.74	78006.77	1	3894.377	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0065	0	3.162375e-22	0	7.329311e-22	3.162375e-22	-538.836	0	-529.38	-538.836	35236.56	78006.77	1	3894.025	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00632	0	3.418741e-22	0	8.20063e-22	3.418741e-22	-537.9456	0	-528.0977	-537.9456	35233.38	78006.77	1	3893.673	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.99386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00614	0	3.701749e-22	0	9.205355e-22	3.701749e-22	-537.0552	0	-526.7784	-537.0552	35230.2	78006.77	1	3893.322	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.99404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00596	0	4.014616e-22	0	1.036877e-21	4.014616e-22	-536.1191	0	-525.4199	-536.1191	35227.02	78006.77	1	3892.97	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.99422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00578	0	4.361546e-22	0	1.172191e-21	4.361546e-22	-535.1831	0	-524.0197	-535.1831	35223.84	78006.77	1	3892.619	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0056	0	4.74721e-22	0	1.330316e-21	4.74721e-22	-534.2013	0	-522.5752	-534.2013	35220.66	78006.77	1	3892.268	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.99458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00542	0	5.177234e-22	0	1.516025e-21	5.177234e-22	-533.2196	0	-521.0835	-533.2196	35217.48	78006.77	1	3891.917	0	0	0	0	0	0	0	0	0	0	0	
