Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
26166.4	723	2e+19	-20	5e-06	4.715891e+26	3.70857e+25	1.436194e+26	8.326814e+25	1.366863e+26	6.93311e+24	1.197637e+26	7.580394e+23	7.490423e+12	1.612656e+26	0	0	0	0	0	0	1.588337e-14	6.033516e+23	4.824546e-10	0.0002838105	0.00900522	1.999941e+13	9980601	970.2826	1.062184e-07	2.07997e-14	8.463947e-22	0.4159817	0.5	0.01015643	62.81289	7.797364	62.81289	7.338442e+26	2.342792e+28	0.4820733	8.883202e+14	0.06783878	3.75846e+17	1.804962e-19	3.505849e-07	3.565634e+34	4.290734e+08	9.486955e+16	4.157161e+09	0	0	0	
26181.2	723	2e+19	-20	5e-06	4.717381e+26	3.72244e+25	1.434642e+26	8.337114e+25	1.365371e+26	6.927088e+24	1.19684e+26	7.584535e+23	7.524783e+12	1.616848e+26	0	0	0	0	0	0	1.595119e-14	6.034967e+23	4.822763e-10	0.0002835642	0.009003328	1.999941e+13	9973961	970.6915	1.061948e-07	2.079048e-14	8.458316e-22	0.4157972	0.5	0.01014968	62.84842	7.801775	62.84842	7.338442e+26	2.342792e+28	0.4828274	8.888986e+14	0.06799527	3.763072e+17	1.806908e-19	3.507108e-07	3.577678e+34	4.296616e+08	9.507333e+16	4.161569e+09	0	0	0	
26196	723	2e+19	-20	5e-06	4.718869e+26	3.736331e+25	1.43309e+26	8.347392e+25	1.363879e+26	6.921067e+24	1.196042e+26	7.588745e+23	7.559142e+12	1.621042e+26	0	0	0	0	0	0	1.601897e-14	6.036419e+23	4.82098e-10	0.0002833179	0.009001429	1.999941e+13	9967316	971.0994	1.061712e-07	2.078124e-14	8.452681e-22	0.4156125	0.5	0.01014292	62.88394	7.806185	62.88394	7.338442e+26	2.342792e+28	0.4835807	8.89477e+14	0.06815171	3.767673e+17	1.808854e-19	3.508367e-07	3.589739e+34	4.302503e+08	9.527736e+16	4.165976e+09	0	0	0	
26210.8	723	2e+19	-20	5e-06	4.720355e+26	3.750244e+25	1.431539e+26	8.357648e+25	1.362388e+26	6.915047e+24	1.195245e+26	7.593025e+23	7.490423e+12	1.625238e+26	0	0	0	0	0	0	1.586835e-14	6.037871e+23	4.819196e-10	0.0002830716	0.008999524	1.999941e+13	9960667	971.5064	1.061476e-07	2.0772e-14	8.447043e-22	0.4154277	0.5	0.01013615	62.91947	7.810595	62.91947	7.338442e+26	2.342792e+28	0.484333	8.900554e+14	0.0683081	3.772261e+17	1.8108e-19	3.509624e-07	3.601817e+34	4.308393e+08	9.548164e+16	4.170381e+09	0	0	0	
26225.6	723	2e+19	-20	5e-06	4.721839e+26	3.764179e+25	1.429988e+26	8.367882e+25	1.360898e+26	6.909027e+24	1.194446e+26	7.597374e+23	7.456063e+12	1.629437e+26	0	0	0	0	0	0	1.579059e-14	6.039325e+23	4.817412e-10	0.0002828254	0.008997612	1.999941e+13	9954013	971.9125	1.06124e-07	2.076275e-14	8.4414e-22	0.4152427	0.5	0.01012938	62.955	7.815006	62.955	7.338442e+26	2.342792e+28	0.4850845	8.906339e+14	0.06846443	3.776838e+17	1.812744e-19	3.51088e-07	3.613912e+34	4.314288e+08	9.568616e+16	4.174784e+09	0	0	0	
26240.4	723	2e+19	-20	5e-06	4.72332e+26	3.778136e+25	1.428439e+26	8.378094e+25	1.359408e+26	6.903008e+24	1.193647e+26	7.601793e+23	7.490423e+12	1.633637e+26	0	0	0	0	0	0	1.585838e-14	6.040779e+23	4.815627e-10	0.0002825792	0.008995695	1.999941e+13	9947355	972.3176	1.061003e-07	2.075349e-14	8.435754e-22	0.4150575	0.5	0.0101226	62.99053	7.819416	62.99053	7.338442e+26	2.342792e+28	0.4858352	8.912124e+14	0.0686207	3.781404e+17	1.814688e-19	3.512135e-07	3.626024e+34	4.320186e+08	9.589094e+16	4.179185e+09	0	0	0	
26255.2	723	2e+19	-20	5e-06	4.7248e+26	3.792114e+25	1.426889e+26	8.388283e+25	1.35792e+26	6.89699e+24	1.192848e+26	7.606281e+23	7.456063e+12	1.637839e+26	0	0	0	0	0	0	1.57807e-14	6.042235e+23	4.813842e-10	0.000282333	0.008993771	1.999941e+13	9940692	972.7217	1.060766e-07	2.074422e-14	8.430105e-22	0.4148721	0.5	0.01011582	63.02605	7.823826	63.02605	7.338442e+26	2.342792e+28	0.4865849	8.91791e+14	0.06877691	3.785958e+17	1.816632e-19	3.513388e-07	3.638152e+34	4.326089e+08	9.609596e+16	4.183585e+09	0	0	0	
26270	723	2e+19	-20	5e-06	4.726277e+26	3.806113e+25	1.425341e+26	8.398451e+25	1.356431e+26	6.890973e+24	1.192048e+26	7.610838e+23	7.559142e+12	1.642043e+26	0	0	0	0	0	0	1.599386e-14	6.043691e+23	4.812056e-10	0.0002820869	0.00899184	1.999941e+13	9934025	973.1249	1.060529e-07	2.073495e-14	8.424451e-22	0.4146866	0.5	0.01010904	63.06158	7.828236	63.06158	7.338442e+26	2.342792e+28	0.4873338	8.923696e+14	0.06893307	3.7905e+17	1.818575e-19	3.51464e-07	3.650298e+34	4.331997e+08	9.630123e+16	4.187982e+09	0	0	0	
26284.8	723	2e+19	-20	5e-06	4.727752e+26	3.820134e+25	1.423793e+26	8.408597e+25	1.354944e+26	6.884957e+24	1.191247e+26	7.615465e+23	7.456063e+12	1.64625e+26	0	0	0	0	0	0	1.577084e-14	6.045149e+23	4.81027e-10	0.0002818408	0.008989904	1.999941e+13	9927353	973.5272	1.060292e-07	2.072566e-14	8.418794e-22	0.414501	0.5	0.01010225	63.09711	7.832647	63.09711	7.338442e+26	2.342792e+28	0.4880818	8.929483e+14	0.06908918	3.795031e+17	1.820517e-19	3.515891e-07	3.662461e+34	4.337908e+08	9.650675e+16	4.192378e+09	0	0	0	
26299.6	723	2e+19	-20	5e-06	4.729225e+26	3.834177e+25	1.422246e+26	8.418721e+25	1.353457e+26	6.878942e+24	1.190446e+26	7.62016e+23	7.524783e+12	1.650458e+26	0	0	0	0	0	0	1.591124e-14	6.046607e+23	4.808483e-10	0.0002815947	0.008987962	1.999941e+13	9920677	973.9285	1.060054e-07	2.071637e-14	8.413133e-22	0.4143151	0.5	0.01009546	63.13264	7.837057	63.13264	7.338442e+26	2.342792e+28	0.4888289	8.93527e+14	0.06924522	3.79955e+17	1.822458e-19	3.51714e-07	3.674641e+34	4.343824e+08	9.671252e+16	4.196772e+09	0	0	0	
26314.4	723	2e+19	-20	5e-06	4.730695e+26	3.848241e+25	1.4207e+26	8.428823e+25	1.351971e+26	6.872927e+24	1.189644e+26	7.624925e+23	7.524783e+12	1.654668e+26	0	0	0	0	0	0	1.590629e-14	6.048067e+23	4.806695e-10	0.0002813487	0.008986013	1.999941e+13	9913997	974.3289	1.059816e-07	2.070707e-14	8.407468e-22	0.4141291	0.5	0.01008866	63.16817	7.841467	63.16817	7.338442e+26	2.342792e+28	0.4895751	8.941058e+14	0.06940121	3.804058e+17	1.824399e-19	3.518388e-07	3.686838e+34	4.349744e+08	9.691853e+16	4.201164e+09	0	0	0	
26329.2	723	2e+19	-20	5e-06	4.732164e+26	3.862327e+25	1.419154e+26	8.438903e+25	1.350485e+26	6.866913e+24	1.188842e+26	7.629759e+23	7.490423e+12	1.65888e+26	0	0	0	0	0	0	1.582875e-14	6.049527e+23	4.804907e-10	0.0002811027	0.008984058	1.99994e+13	9907313	974.7284	1.059578e-07	2.069776e-14	8.4018e-22	0.413943	0.5	0.01008186	63.20369	7.845877	63.20369	7.338442e+26	2.342792e+28	0.4903205	8.946847e+14	0.06955713	3.808555e+17	1.826339e-19	3.519635e-07	3.699051e+34	4.355668e+08	9.71248e+16	4.205555e+09	0	0	0	
26344	723	2e+19	-20	5e-06	4.73363e+26	3.876434e+25	1.41761e+26	8.448961e+25	1.349001e+26	6.8609e+24	1.188039e+26	7.634661e+23	7.524783e+12	1.663094e+26	0	0	0	0	0	0	1.589643e-14	6.050988e+23	4.803119e-10	0.0002808568	0.008982097	1.99994e+13	9900624	975.1269	1.059339e-07	2.068845e-14	8.396128e-22	0.4137566	0.5	0.01007505	63.23922	7.850288	63.23922	7.338442e+26	2.342792e+28	0.491065	8.952635e+14	0.069713	3.81304e+17	1.828279e-19	3.52088e-07	3.711282e+34	4.361596e+08	9.733132e+16	4.209943e+09	0	0	0	
26358.8	723	2e+19	-20	5e-06	4.735094e+26	3.890563e+25	1.416065e+26	8.458997e+25	1.347516e+26	6.854888e+24	1.187236e+26	7.639633e+23	7.559142e+12	1.66731e+26	0	0	0	0	0	0	1.596408e-14	6.052451e+23	4.80133e-10	0.0002806108	0.00898013	1.99994e+13	9893931	975.5246	1.0591e-07	2.067912e-14	8.390452e-22	0.4135701	0.5	0.01006824	63.27475	7.854698	63.27475	7.338442e+26	2.342792e+28	0.4918087	8.958425e+14	0.0698688	3.817513e+17	1.830218e-19	3.522125e-07	3.72353e+34	4.367528e+08	9.753809e+16	4.21433e+09	0	0	0	
26373.6	723	2e+19	-20	5e-06	4.736557e+26	3.904713e+25	1.414522e+26	8.469011e+25	1.346033e+26	6.848877e+24	1.186433e+26	7.644673e+23	7.559142e+12	1.671528e+26	0	0	0	0	0	0	1.595915e-14	6.053914e+23	4.79954e-10	0.0002803649	0.008978157	1.99994e+13	9887234	975.9212	1.058861e-07	2.066979e-14	8.384773e-22	0.4133835	0.5	0.01006143	63.31028	7.859108	63.31028	7.338442e+26	2.342792e+28	0.4925514	8.964214e+14	0.07002455	3.821975e+17	1.832156e-19	3.523367e-07	3.735794e+34	4.373465e+08	9.774511e+16	4.218715e+09	0	0	0	
26388.4	723	2e+19	-20	5e-06	4.738017e+26	3.918884e+25	1.412979e+26	8.479004e+25	1.34455e+26	6.842867e+24	1.185629e+26	7.649781e+23	7.627862e+12	1.675747e+26	0	0	0	0	0	0	1.609927e-14	6.055378e+23	4.79775e-10	0.0002801191	0.008976177	1.99994e+13	9880532	976.317	1.058622e-07	2.066045e-14	8.379091e-22	0.4131967	0.5	0.01005461	63.3458	7.863519	63.3458	7.338442e+26	2.342792e+28	0.4932933	8.970005e+14	0.07018023	3.826426e+17	1.834093e-19	3.524609e-07	3.748076e+34	4.379406e+08	9.795238e+16	4.223097e+09	0	0	0	
26403.2	723	2e+19	-20	5e-06	4.739474e+26	3.933076e+25	1.411437e+26	8.488975e+25	1.343068e+26	6.836858e+24	1.184824e+26	7.654959e+23	7.559142e+12	1.679969e+26	0	0	0	0	0	0	1.594933e-14	6.056843e+23	4.795959e-10	0.0002798733	0.008974192	1.99994e+13	9873826	976.7118	1.058383e-07	2.06511e-14	8.373404e-22	0.4130097	0.5	0.01004779	63.38133	7.867929	63.38133	7.338442e+26	2.342792e+28	0.4940343	8.975795e+14	0.07033585	3.830866e+17	1.83603e-19	3.525849e-07	3.760374e+34	4.385351e+08	9.815991e+16	4.227478e+09	0	0	0	
26418	723	2e+19	-20	5e-06	4.74093e+26	3.94729e+25	1.409896e+26	8.498924e+25	1.341587e+26	6.83085e+24	1.184019e+26	7.660205e+23	7.593502e+12	1.684192e+26	0	0	0	0	0	0	1.60169e-14	6.058309e+23	4.794168e-10	0.0002796275	0.008972201	1.99994e+13	9867117	977.1057	1.058143e-07	2.064175e-14	8.367715e-22	0.4128226	0.5	0.01004096	63.41686	7.872339	63.41686	7.338442e+26	2.342792e+28	0.4947745	8.981587e+14	0.07049141	3.835294e+17	1.837966e-19	3.527088e-07	3.77269e+34	4.3913e+08	9.836768e+16	4.231857e+09	0	0	0	
26432.8	723	2e+19	-20	5e-06	4.742384e+26	3.961526e+25	1.408355e+26	8.508851e+25	1.340106e+26	6.824842e+24	1.183213e+26	7.665519e+23	7.696581e+12	1.688418e+26	0	0	0	0	0	0	1.622935e-14	6.059776e+23	4.792377e-10	0.0002793817	0.008970203	1.99994e+13	9860403	977.4987	1.057903e-07	2.063238e-14	8.362021e-22	0.4126353	0.5	0.01003413	63.45239	7.876749	63.45239	7.338442e+26	2.342792e+28	0.4955137	8.987378e+14	0.0706469	3.83971e+17	1.839902e-19	3.528326e-07	3.785022e+34	4.397253e+08	9.857571e+16	4.236234e+09	0	0	0	
26447.6	723	2e+19	-20	5e-06	4.743835e+26	3.975782e+25	1.406815e+26	8.518756e+25	1.338627e+26	6.818836e+24	1.182407e+26	7.670902e+23	7.593502e+12	1.692645e+26	0	0	0	0	0	0	1.60071e-14	6.061244e+23	4.790585e-10	0.000279136	0.0089682	1.99994e+13	9853685	977.8908	1.057663e-07	2.062301e-14	8.356325e-22	0.4124479	0.5	0.01002729	63.48791	7.88116	63.48791	7.338442e+26	2.342792e+28	0.4962521	8.993171e+14	0.07080233	3.844116e+17	1.841837e-19	3.529562e-07	3.797371e+34	4.403211e+08	9.8784e+16	4.240609e+09	0	0	0	
26462.4	723	2e+19	-20	5e-06	4.745285e+26	3.99006e+25	1.405276e+26	8.52864e+25	1.337147e+26	6.81283e+24	1.1816e+26	7.676354e+23	7.696581e+12	1.696874e+26	0	0	0	0	0	0	1.621943e-14	6.062713e+23	4.788792e-10	0.0002788904	0.00896619	1.99994e+13	9846962	978.2819	1.057422e-07	2.061363e-14	8.350624e-22	0.4122603	0.5	0.01002045	63.52344	7.88557	63.52344	7.338442e+26	2.342792e+28	0.4969897	8.998963e+14	0.07095769	3.84851e+17	1.843771e-19	3.530797e-07	3.809737e+34	4.409172e+08	9.899253e+16	4.244983e+09	0	0	0	
26477.2	723	2e+19	-20	5e-06	4.746732e+26	4.004359e+25	1.403737e+26	8.538502e+25	1.335669e+26	6.806826e+24	1.180793e+26	7.681874e+23	7.627862e+12	1.701105e+26	0	0	0	0	0	0	1.606971e-14	6.064183e+23	4.786999e-10	0.0002786448	0.008964175	1.99994e+13	9840236	978.6722	1.057181e-07	2.060424e-14	8.344921e-22	0.4120726	0.5	0.01001361	63.55897	7.88998	63.55897	7.338442e+26	2.342792e+28	0.4977263	9.004756e+14	0.07111299	3.852893e+17	1.845704e-19	3.532031e-07	3.82212e+34	4.415138e+08	9.920132e+16	4.249354e+09	0	0	0	
26492	723	2e+19	-20	5e-06	4.748177e+26	4.018679e+25	1.402199e+26	8.548343e+25	1.334191e+26	6.800822e+24	1.179985e+26	7.687462e+23	7.730941e+12	1.705338e+26	0	0	0	0	0	0	1.628191e-14	6.065654e+23	4.785205e-10	0.0002783992	0.008962154	1.99994e+13	9833506	979.0615	1.05694e-07	2.059485e-14	8.339214e-22	0.4118847	0.5	0.01000676	63.5945	7.89439	63.5945	7.338442e+26	2.342792e+28	0.4984621	9.01055e+14	0.07126823	3.857264e+17	1.847637e-19	3.533263e-07	3.83452e+34	4.421108e+08	9.941036e+16	4.253723e+09	0	0	0	
26506.8	723	2e+19	-20	5e-06	4.74962e+26	4.033021e+25	1.400662e+26	8.558161e+25	1.332714e+26	6.794819e+24	1.179177e+26	7.693118e+23	7.662222e+12	1.709573e+26	0	0	0	0	0	0	1.613228e-14	6.067125e+23	4.783411e-10	0.0002781536	0.008960127	1.99994e+13	9826772	979.4499	1.056699e-07	2.058545e-14	8.333503e-22	0.4116966	0.5	0.009999905	63.63002	7.898801	63.63002	7.338442e+26	2.342792e+28	0.499197	9.016344e+14	0.07142339	3.861625e+17	1.849569e-19	3.534494e-07	3.846937e+34	4.427082e+08	9.961966e+16	4.25809e+09	0	0	0	
26521.6	723	2e+19	-20	5e-06	4.751061e+26	4.047383e+25	1.399126e+26	8.567959e+25	1.331238e+26	6.788818e+24	1.178369e+26	7.698843e+23	7.662222e+12	1.71381e+26	0	0	0	0	0	0	1.612739e-14	6.068598e+23	4.781617e-10	0.0002779081	0.008958094	1.99994e+13	9820034	979.8375	1.056457e-07	2.057603e-14	8.327789e-22	0.4115084	0.5	0.009993048	63.66555	7.903211	63.66555	7.338442e+26	2.342792e+28	0.4999311	9.022139e+14	0.07157849	3.865974e+17	1.8515e-19	3.535724e-07	3.859371e+34	4.433061e+08	9.982921e+16	4.262455e+09	0	0	0	
26536.4	723	2e+19	-20	5e-06	4.752499e+26	4.061767e+25	1.39759e+26	8.577734e+25	1.329762e+26	6.782817e+24	1.17756e+26	7.704635e+23	7.730941e+12	1.718048e+26	0	0	0	0	0	0	1.626711e-14	6.070072e+23	4.779821e-10	0.0002776626	0.008956055	1.99994e+13	9813291	980.2241	1.056215e-07	2.056662e-14	8.322072e-22	0.41132	0.5	0.009986188	63.70108	7.907621	63.70108	7.338442e+26	2.342792e+28	0.5006643	9.027934e+14	0.07173353	3.870312e+17	1.85343e-19	3.536952e-07	3.871821e+34	4.439043e+08	1.00039e+17	4.266818e+09	0	0	0	
26551.2	723	2e+19	-20	5e-06	4.753936e+26	4.076171e+25	1.396056e+26	8.587488e+25	1.328287e+26	6.776817e+24	1.17675e+26	7.710496e+23	7.696581e+12	1.722288e+26	0	0	0	0	0	0	1.618991e-14	6.071546e+23	4.778026e-10	0.0002774172	0.00895401	1.99994e+13	9806545	980.6098	1.055973e-07	2.055719e-14	8.316351e-22	0.4111315	0.5	0.009979323	63.73661	7.912032	63.73661	7.338442e+26	2.342792e+28	0.5013966	9.03373e+14	0.07188849	3.874638e+17	1.85536e-19	3.53818e-07	3.884289e+34	4.44503e+08	1.002491e+17	4.27118e+09	0	0	0	
26566	723	2e+19	-20	5e-06	4.755371e+26	4.090597e+25	1.394521e+26	8.597221e+25	1.326813e+26	6.770819e+24	1.17594e+26	7.716425e+23	7.627862e+12	1.72653e+26	0	0	0	0	0	0	1.604052e-14	6.073022e+23	4.77623e-10	0.0002771718	0.008951959	1.99994e+13	9799795	980.9946	1.055731e-07	2.054776e-14	8.310628e-22	0.4109428	0.5	0.009972455	63.77214	7.916442	63.77214	7.338442e+26	2.342792e+28	0.502128	9.039526e+14	0.07204338	3.878954e+17	1.857289e-19	3.539405e-07	3.896773e+34	4.45102e+08	1.004594e+17	4.275539e+09	0	0	0	
26580.8	723	2e+19	-20	5e-06	4.756803e+26	4.105044e+25	1.392988e+26	8.606932e+25	1.32534e+26	6.764821e+24	1.17513e+26	7.722423e+23	7.559142e+12	1.730774e+26	0	0	0	0	0	0	1.589122e-14	6.074498e+23	4.774433e-10	0.0002769265	0.008949903	1.99994e+13	9793041	981.3785	1.055489e-07	2.053832e-14	8.3049e-22	0.410754	0.5	0.009965582	63.80766	7.920852	63.80766	7.338442e+26	2.342792e+28	0.5028586	9.045323e+14	0.07219821	3.883258e+17	1.859217e-19	3.54063e-07	3.909274e+34	4.457015e+08	1.0067e+17	4.279896e+09	0	0	0	
26595.6	723	2e+19	-20	5e-06	4.758233e+26	4.119512e+25	1.391455e+26	8.616621e+25	1.323867e+26	6.758825e+24	1.174319e+26	7.728488e+23	7.559142e+12	1.73502e+26	0	0	0	0	0	0	1.588645e-14	6.075976e+23	4.772636e-10	0.0002766812	0.00894784	1.99994e+13	9786283	981.7615	1.055246e-07	2.052887e-14	8.29917e-22	0.410565	0.5	0.009958706	63.84319	7.925262	63.84319	7.338442e+26	2.342792e+28	0.5035883	9.05112e+14	0.07235297	3.887551e+17	1.861145e-19	3.541853e-07	3.921792e+34	4.463014e+08	1.008808e+17	4.284251e+09	0	0	0	
26610.4	723	2e+19	-20	5e-06	4.759662e+26	4.134001e+25	1.389924e+26	8.626289e+25	1.322395e+26	6.752829e+24	1.173507e+26	7.734621e+23	7.593502e+12	1.739267e+26	0	0	0	0	0	0	1.595387e-14	6.077454e+23	4.770839e-10	0.0002764359	0.008945772	1.99994e+13	9779522	982.1436	1.055003e-07	2.051941e-14	8.293436e-22	0.4103759	0.5	0.009951825	63.87872	7.929673	63.87872	7.338442e+26	2.342792e+28	0.5043172	9.056917e+14	0.07250765	3.891833e+17	1.863072e-19	3.543075e-07	3.934327e+34	4.469018e+08	1.010919e+17	4.288604e+09	0	0	0	
26625.2	723	2e+19	-20	5e-06	4.761088e+26	4.14851e+25	1.388392e+26	8.635936e+25	1.320924e+26	6.746835e+24	1.172696e+26	7.740822e+23	7.593502e+12	1.743516e+26	0	0	0	0	0	0	1.594909e-14	6.078933e+23	4.769041e-10	0.0002761907	0.008943698	1.99994e+13	9772756	982.5248	1.054759e-07	2.050995e-14	8.287699e-22	0.4101866	0.5	0.009944941	63.91425	7.934083	63.91425	7.338442e+26	2.342792e+28	0.5050452	9.062715e+14	0.07266226	3.896104e+17	1.864998e-19	3.544295e-07	3.946879e+34	4.475025e+08	1.013032e+17	4.292955e+09	0	0	0	
26640	723	2e+19	-20	5e-06	4.762512e+26	4.163041e+25	1.386862e+26	8.645561e+25	1.319454e+26	6.740842e+24	1.171883e+26	7.747091e+23	7.559142e+12	1.747768e+26	0	0	0	0	0	0	1.587218e-14	6.080413e+23	4.767242e-10	0.0002759455	0.008941619	1.99994e+13	9765987	982.9051	1.054516e-07	2.050047e-14	8.281959e-22	0.4099972	0.5	0.009938053	63.94977	7.938493	63.94977	7.338442e+26	2.342792e+28	0.5057723	9.068514e+14	0.07281681	3.900364e+17	1.866923e-19	3.545515e-07	3.959447e+34	4.481036e+08	1.015148e+17	4.297303e+09	0	0	0	
26654.8	723	2e+19	-20	5e-06	4.763934e+26	4.177593e+25	1.385332e+26	8.655164e+25	1.317984e+26	6.734849e+24	1.171071e+26	7.753428e+23	7.593502e+12	1.75202e+26	0	0	0	0	0	0	1.593956e-14	6.081894e+23	4.765443e-10	0.0002757004	0.008939533	1.99994e+13	9759214	983.2845	1.054272e-07	2.0491e-14	8.276216e-22	0.4098076	0.5	0.009931161	63.9853	7.942903	63.9853	7.338442e+26	2.342792e+28	0.5064985	9.074313e+14	0.07297128	3.904613e+17	1.868848e-19	3.546732e-07	3.972033e+34	4.487052e+08	1.017267e+17	4.30165e+09	0	0	0	
26669.6	723	2e+19	-20	5e-06	4.765354e+26	4.192165e+25	1.383803e+26	8.664747e+25	1.316515e+26	6.728858e+24	1.170257e+26	7.759833e+23	7.627862e+12	1.756275e+26	0	0	0	0	0	0	1.600692e-14	6.083376e+23	4.763644e-10	0.0002754553	0.008937442	1.99994e+13	9752437	983.663	1.054028e-07	2.048151e-14	8.270469e-22	0.4096179	0.5	0.009924265	64.02083	7.947314	64.02083	7.338442e+26	2.342792e+28	0.5072239	9.080113e+14	0.07312567	3.908851e+17	1.870771e-19	3.547949e-07	3.984635e+34	4.493072e+08	1.019388e+17	4.305995e+09	0	0	0	
26684.4	723	2e+19	-20	5e-06	4.766771e+26	4.206759e+25	1.382275e+26	8.674307e+25	1.315047e+26	6.722868e+24	1.169444e+26	7.766306e+23	7.524783e+12	1.760531e+26	0	0	0	0	0	0	1.578591e-14	6.084859e+23	4.761844e-10	0.0002752103	0.008935345	1.99994e+13	9745657	984.0407	1.053784e-07	2.047202e-14	8.26472e-22	0.409428	0.5	0.009917366	64.05636	7.951724	64.05636	7.338442e+26	2.342792e+28	0.5079485	9.085913e+14	0.07328	3.913078e+17	1.872694e-19	3.549164e-07	3.997254e+34	4.499096e+08	1.021511e+17	4.310337e+09	0	0	0	
26699.2	723	2e+19	-20	5e-06	4.768187e+26	4.221373e+25	1.380748e+26	8.683847e+25	1.313579e+26	6.716879e+24	1.16863e+26	7.772847e+23	7.593502e+12	1.764789e+26	0	0	0	0	0	0	1.592534e-14	6.086343e+23	4.760044e-10	0.0002749653	0.008933243	1.99994e+13	9738873	984.4174	1.053539e-07	2.046252e-14	8.258967e-22	0.409238	0.5	0.009910463	64.09188	7.956134	64.09188	7.338442e+26	2.342792e+28	0.5086721	9.091713e+14	0.07343425	3.917294e+17	1.874617e-19	3.550378e-07	4.00989e+34	4.505124e+08	1.023638e+17	4.314677e+09	0	0	0	
26714	723	2e+19	-20	5e-06	4.769601e+26	4.236008e+25	1.379221e+26	8.693365e+25	1.312112e+26	6.710891e+24	1.167815e+26	7.779455e+23	7.524783e+12	1.769049e+26	0	0	0	0	0	0	1.577655e-14	6.087828e+23	4.758243e-10	0.0002747204	0.008931135	1.99994e+13	9732085	984.7933	1.053294e-07	2.045301e-14	8.253211e-22	0.4090478	0.5	0.009903556	64.12741	7.960545	64.12741	7.338442e+26	2.342792e+28	0.5093949	9.097514e+14	0.07358842	3.921499e+17	1.876538e-19	3.551591e-07	4.022542e+34	4.511156e+08	1.025767e+17	4.319015e+09	0	0	0	
26728.8	723	2e+19	-20	5e-06	4.771012e+26	4.250664e+25	1.377695e+26	8.702862e+25	1.310646e+26	6.704905e+24	1.167e+26	7.786132e+23	7.524783e+12	1.773311e+26	0	0	0	0	0	0	1.577188e-14	6.089314e+23	4.756442e-10	0.0002744755	0.008929021	1.99994e+13	9725293	985.1683	1.053049e-07	2.044349e-14	8.247452e-22	0.4088575	0.5	0.009896645	64.16294	7.964955	64.16294	7.338442e+26	2.342792e+28	0.5101169	9.103316e+14	0.07374252	3.925693e+17	1.878459e-19	3.552802e-07	4.035211e+34	4.517192e+08	1.027898e+17	4.323351e+09	0	0	0	
26743.6	723	2e+19	-20	5e-06	4.772422e+26	4.265341e+25	1.37617e+26	8.712338e+25	1.309181e+26	6.698919e+24	1.166185e+26	7.792876e+23	7.593502e+12	1.777574e+26	0	0	0	0	0	0	1.591121e-14	6.090801e+23	4.75464e-10	0.0002742306	0.008926901	1.99994e+13	9718498	985.5424	1.052804e-07	2.043397e-14	8.24169e-22	0.4086671	0.5	0.00988973	64.19847	7.969365	64.19847	7.338442e+26	2.342792e+28	0.5108379	9.109118e+14	0.07389654	3.929876e+17	1.880379e-19	3.554012e-07	4.047897e+34	4.523232e+08	1.030032e+17	4.327685e+09	0	0	0	
26758.4	723	2e+19	-20	5e-06	4.773829e+26	4.280038e+25	1.374646e+26	8.721792e+25	1.307717e+26	6.692935e+24	1.165369e+26	7.799688e+23	7.524783e+12	1.781839e+26	0	0	0	0	0	0	1.576257e-14	6.092288e+23	4.752838e-10	0.0002739858	0.008924776	1.99994e+13	9711700	985.9157	1.052558e-07	2.042444e-14	8.235925e-22	0.4084765	0.5	0.009882812	64.234	7.973775	64.234	7.338442e+26	2.342792e+28	0.5115581	9.11492e+14	0.07405049	3.934048e+17	1.882298e-19	3.555221e-07	4.0606e+34	4.529277e+08	1.032169e+17	4.332017e+09	0	0	0	
