Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.62096	859.98324	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.26	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	2.885658e-16	-239.464	39204.75	78822.22	
53400.6217	860.2938	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.29	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	2.925541e-16	-239.4523	39204.75	78822.22	
53400.62244	860.60436	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.32	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	2.965946e-16	-239.4406	39204.75	78822.22	
53400.62318	860.91492	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.35	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.006878e-16	-239.4289	39204.75	78822.22	
53400.62392	861.22548	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.38	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.048346e-16	-239.4172	39204.75	78822.22	
53400.62466	861.53604	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.41	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.090355e-16	-239.4055	39204.75	78822.22	
53400.6254	861.8466	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.45	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.132912e-16	-239.3938	39204.75	78822.22	
53400.62614	862.15716	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.48	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.176024e-16	-239.3821	39204.75	78822.22	
53400.62688	862.46772	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.51	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.219697e-16	-239.3704	39204.75	78822.22	
53400.62762	862.77828	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.55	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.263939e-16	-239.3587	39204.75	78822.22	
53400.62836	863.08884	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.58	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.308757e-16	-239.347	39204.75	78822.22	
53400.6291	863.3994	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.61	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.354156e-16	-239.3353	39204.75	78822.22	
53400.62984	863.70996	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.65	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.400146e-16	-239.3236	39204.75	78822.22	
53400.63058	864.02052	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.69	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.446732e-16	-239.3119	39204.75	78822.22	
53400.63132	864.33108	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.72	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.493922e-16	-239.3002	39204.75	78822.22	
53400.63206	864.64164	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.76	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.541724e-16	-239.2885	39204.75	78822.22	
53400.6328	864.9522	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.8	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.590145e-16	-239.2768	39204.75	78822.22	
53400.63354	865.26276	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.84	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.639192e-16	-239.2651	39204.75	78822.22	
53400.63428	865.57332	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.87	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.688873e-16	-239.2534	39204.75	78822.22	
53400.63502	865.88388	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.91	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.739197e-16	-239.2417	39204.75	78822.22	
53400.63576	866.19444	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27287.95	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.79017e-16	-239.23	39204.75	78822.22	
53400.6365	866.505	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.8418e-16	-239.2183	39204.75	78822.22	
53400.63724	866.81556	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.04	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.894096e-16	-239.2066	39204.75	78822.22	
53400.63798	867.12612	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.08	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	3.947066e-16	-239.1949	39204.75	78822.22	
53400.63872	867.43668	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.12	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.000718e-16	-239.1832	39204.75	78822.22	
53400.63946	867.74724	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.17	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.055059e-16	-239.1715	39204.75	78822.22	
53400.6402	868.0578	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.21	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.1101e-16	-239.1598	39204.75	78822.22	
53400.64094	868.36836	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.26	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.165847e-16	-239.1481	39204.75	78822.22	
53400.64168	868.67892	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.31	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.222309e-16	-239.1364	39204.75	78822.22	
53400.64242	868.98948	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.35	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.279496e-16	-239.1247	39204.75	78822.22	
53400.64316	869.30004	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.4	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.337415e-16	-239.113	39204.75	78822.22	
53400.6439	869.6106	0	-0.001	0	1000	4e-06	4.613769e+26	1.878774e+26	0	1.878774e+26	1.365401e+26	1.369593e+26	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0.2968492	1.345683e+26	5.479758e+25	0	5.479758e+25	3.98242e+25	3.994647e+25	0	0	7.689614e+25	3.13129e+25	0	3.13129e+25	2.275668e+25	2.282656e+25	0	0	5.767211e+25	2.348468e+25	0	2.348468e+25	1.706751e+25	1.711992e+25	0	0	4.970408e+23	1.84741e-09	0.01312715	1.286379e+13	2.417701e+07	27288.45	1.450899e-07	3.880897e-14	2.157175e-21	0.4992304	0.4992304	0.02081208	0.9984597	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	4.396076e-16	-239.1013	39204.75	78822.22	
