Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1743	9.26e+18	0	1.183425e-05	4.608369e+24	4.174464e+24	2.666093e+23	3.907854e+24	4.33905e+23	0	5.760461e+23	5.21808e+23	3.332616e+22	4.884818e+23	5.423812e+22	0	0	6.838695e+23	3.953384e-10	0.0001769982	1.686368e+13	114186.3	2587641	5.465044e-08	5.506114e-15	1.152803e-22	0.09285336	0.5	0.0004928198	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1743	9.26e+18	0	1.183425e-05	4.685175e+24	4.240488e+24	2.716412e+23	3.968847e+24	4.44687e+23	0	5.856468e+23	5.30061e+23	3.395515e+22	4.961058e+23	5.558587e+22	0	0	6.813167e+23	3.979167e-10	0.0001798102	1.678898e+13	117544.4	2701586	5.541989e-08	5.662252e-15	1.202184e-22	0.09506342	0.5	0.0005116534	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1743	9.26e+18	0	1.183425e-05	4.761981e+24	4.306406e+24	2.766865e+23	4.02972e+24	4.555748e+23	0	5.952476e+23	5.383008e+23	3.458581e+22	5.03715e+23	5.694685e+22	0	0	6.788041e+23	4.004691e-10	0.0001826166	1.671375e+13	120964.4	2819281	5.619225e-08	5.821176e-15	1.253151e-22	0.09729366	0.5	0.000530955	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1743	9.26e+18	0	1.183425e-05	4.838787e+24	4.372219e+24	2.81745e+23	4.090474e+24	4.665678e+23	0	6.048484e+23	5.465274e+23	3.521813e+22	5.113093e+23	5.832097e+22	0	0	6.763305e+23	4.029963e-10	0.0001854175	1.663801e+13	124447.3	2940824	5.696759e-08	5.982925e-15	1.305742e-22	0.09954394	0.5	0.0005507309	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1743	9.26e+18	0	1.183425e-05	4.915593e+24	4.437928e+24	2.868166e+23	4.151111e+24	4.776651e+23	0	6.144492e+23	5.54741e+23	3.585208e+22	5.188889e+23	5.970814e+22	0	0	6.738946e+23	4.054989e-10	0.0001882129	1.656176e+13	127993.8	3066313	5.774598e-08	6.14754e-15	1.360001e-22	0.1018141	0.5	0.0005709874	1	0.6950613	7.209709e+26	2.301694e+28	
624	1743	9.26e+18	0	1.183425e-05	4.992399e+24	4.503533e+24	2.919012e+23	4.211632e+24	4.888662e+23	0	6.240499e+23	5.629416e+23	3.648765e+22	5.26454e+23	6.110827e+22	0	0	6.714953e+23	4.079775e-10	0.000191003	1.648503e+13	131604.9	3195850	5.85275e-08	6.315064e-15	1.415969e-22	0.104104	0.5	0.0005917309	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1743	9.26e+18	0	1.183425e-05	5.069206e+24	4.569035e+24	2.969986e+23	4.272037e+24	5.001703e+23	0	6.336507e+23	5.711294e+23	3.712483e+22	5.340046e+23	6.252129e+22	0	0	6.691317e+23	4.104328e-10	0.0001937877	1.640782e+13	135281.6	3329541	5.931221e-08	6.485538e-15	1.47369e-22	0.1064136	0.5	0.000612968	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1743	9.26e+18	0	1.183425e-05	5.146012e+24	4.634435e+24	3.021087e+23	4.332326e+24	5.115767e+23	0	6.432515e+23	5.793044e+23	3.776359e+22	5.415408e+23	6.394709e+22	0	0	6.668027e+23	4.128652e-10	0.0001965671	1.633015e+13	139024.9	3467493	6.010019e-08	6.659007e-15	1.533209e-22	0.1087426	0.5	0.0006347053	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1743	9.26e+18	0	1.183425e-05	5.222818e+24	4.699733e+24	3.072314e+23	4.392501e+24	5.230849e+23	0	6.528522e+23	5.874666e+23	3.840393e+22	5.490627e+23	6.538561e+22	0	0	6.645072e+23	4.152754e-10	0.0001993412	1.625201e+13	142835.7	3609817	6.089151e-08	6.835516e-15	1.594572e-22	0.1110909	0.5	0.0006569495	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1743	9.26e+18	0	1.183425e-05	5.299624e+24	4.76493e+24	3.123666e+23	4.452563e+24	5.346942e+23	0	6.62453e+23	5.956162e+23	3.904583e+22	5.565704e+23	6.683677e+22	0	0	6.622445e+23	4.176639e-10	0.00020211	1.617343e+13	146715.2	3756627	6.168625e-08	7.015111e-15	1.657826e-22	0.1134584	0.5	0.0006797073	1	0.749363	7.209709e+26	2.301694e+28	
672	1743	9.26e+18	0	1.183425e-05	5.37643e+24	4.830026e+24	3.175142e+23	4.512512e+24	5.464039e+23	0	6.720538e+23	6.037533e+23	3.968927e+22	5.64064e+23	6.830049e+22	0	0	6.600136e+23	4.200311e-10	0.0002048736	1.609442e+13	150664.3	3908039	6.248449e-08	7.19784e-15	1.723021e-22	0.1158451	0.5	0.0007029858	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1743	9.26e+18	0	1.183425e-05	5.453236e+24	4.895023e+24	3.226739e+23	4.572349e+24	5.582135e+23	0	6.816545e+23	6.118778e+23	4.033424e+22	5.715436e+23	6.977669e+22	0	0	6.578136e+23	4.223776e-10	0.000207632	1.601498e+13	154684.1	4064174	6.328629e-08	7.383752e-15	1.790205e-22	0.1182507	0.5	0.0007267918	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1743	9.26e+18	0	1.183425e-05	5.530042e+24	4.95992e+24	3.278458e+23	4.632074e+24	5.701224e+23	0	6.912553e+23	6.1999e+23	4.098073e+22	5.790093e+23	7.126531e+22	0	0	6.556438e+23	4.247039e-10	0.0002103852	1.593513e+13	158775.8	4225156	6.409175e-08	7.572896e-15	1.859432e-22	0.1206751	0.5	0.0007511326	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1743	9.26e+18	0	1.183425e-05	5.606849e+24	5.024718e+24	3.330297e+23	4.691689e+24	5.821301e+23	0	7.008561e+23	6.280898e+23	4.162872e+22	5.864611e+23	7.276626e+22	0	0	6.535033e+23	4.270103e-10	0.0002131333	1.585488e+13	162940.5	4391111	6.490093e-08	7.765324e-15	1.930752e-22	0.1231183	0.5	0.0007760152	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1743	9.26e+18	0	1.183425e-05	5.683655e+24	5.089419e+24	3.382255e+23	4.751193e+24	5.942359e+23	0	7.104568e+23	6.361773e+23	4.227819e+22	5.938992e+23	7.427949e+22	0	0	6.513914e+23	4.292973e-10	0.0002158763	1.577423e+13	167179.3	4562171	6.571391e-08	7.961089e-15	2.004222e-22	0.1255801	0.5	0.000801447	1	0.8036646	7.209709e+26	2.301694e+28	
720	1743	9.26e+18	0	1.183425e-05	5.760461e+24	5.154021e+24	3.434331e+23	4.810588e+24	6.064393e+23	0	7.200576e+23	6.442527e+23	4.292914e+22	6.013235e+23	7.580491e+22	0	0	6.493073e+23	4.315653e-10	0.0002186143	1.56932e+13	171493.5	4738469	6.653079e-08	8.160243e-15	2.079897e-22	0.1280603	0.5	0.0008274354	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1743	9.26e+18	0	1.183425e-05	5.837267e+24	5.218527e+24	3.486524e+23	4.869875e+24	6.187398e+23	0	7.296584e+23	6.523159e+23	4.358155e+22	6.087343e+23	7.734248e+22	0	0	6.472505e+23	4.338148e-10	0.0002213472	1.56118e+13	175884.3	4920145	6.735162e-08	8.362843e-15	2.157835e-22	0.130559	0.5	0.0008539879	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1743	9.26e+18	0	1.183425e-05	5.914073e+24	5.282936e+24	3.538832e+23	4.929053e+24	6.311369e+23	0	7.392591e+23	6.60367e+23	4.42354e+22	6.161316e+23	7.889211e+22	0	0	6.452201e+23	4.360461e-10	0.0002240751	1.553003e+13	180352.9	5107339	6.817651e-08	8.568945e-15	2.238093e-22	0.133076	0.5	0.0008811122	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1743	9.26e+18	0	1.183425e-05	5.990879e+24	5.347249e+24	3.591255e+23	4.988124e+24	6.436301e+23	0	7.488599e+23	6.684061e+23	4.489069e+22	6.235155e+23	8.045376e+22	0	0	6.432156e+23	4.382595e-10	0.000226798	1.544791e+13	184900.6	5300198	6.900553e-08	8.778606e-15	2.320735e-22	0.1356111	0.5	0.0009088159	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1743	9.26e+18	0	1.183425e-05	6.067685e+24	5.411467e+24	3.643792e+23	5.047087e+24	6.562188e+23	0	7.584607e+23	6.764333e+23	4.55474e+22	6.308859e+23	8.202734e+22	0	0	6.412363e+23	4.404556e-10	0.000229516	1.536545e+13	189528.8	5498872	6.983875e-08	8.991885e-15	2.405821e-22	0.1381643	0.5	0.000937107	1	0.8579663	7.209709e+26	2.301694e+28	
768	1743	9.26e+18	0	1.183425e-05	6.144492e+24	5.475589e+24	3.696441e+23	5.105945e+24	6.689025e+23	0	7.680614e+23	6.844486e+23	4.620552e+22	6.382431e+23	8.361281e+22	0	0	6.392816e+23	4.426345e-10	0.0002322291	1.528265e+13	194238.8	5703516	7.067628e-08	9.208844e-15	2.493417e-22	0.1407355	0.5	0.0009659934	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1743	9.26e+18	0	1.183425e-05	6.221298e+24	5.539617e+24	3.749203e+23	5.164697e+24	6.816809e+23	0	7.776622e+23	6.924521e+23	4.686503e+22	6.455871e+23	8.521011e+22	0	0	6.37351e+23	4.447967e-10	0.0002349373	1.519953e+13	199032	5914289	7.151818e-08	9.429544e-15	2.583588e-22	0.1433246	0.5	0.0009954832	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1743	9.26e+18	0	1.183425e-05	6.298104e+24	5.60355e+24	3.802074e+23	5.223343e+24	6.945533e+23	0	7.87263e+23	7.004438e+23	4.752593e+22	6.529179e+23	8.681917e+22	0	0	6.354438e+23	4.469425e-10	0.0002376406	1.511609e+13	203909.8	6131354	7.236455e-08	9.654049e-15	2.676403e-22	0.1459315	0.5	0.001025585	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1743	9.26e+18	0	1.183425e-05	6.37491e+24	5.667391e+24	3.855056e+23	5.281885e+24	7.075194e+23	0	7.968637e+23	7.084238e+23	4.81882e+22	6.602356e+23	8.843993e+22	0	0	6.335596e+23	4.490721e-10	0.0002403391	1.503234e+13	208873.6	6354880	7.321547e-08	9.882424e-15	2.771931e-22	0.148556	0.5	0.001056306	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1743	9.26e+18	0	1.183425e-05	6.451716e+24	5.731137e+24	3.908146e+23	5.340323e+24	7.205787e+23	0	8.064645e+23	7.163922e+23	4.885182e+22	6.675403e+23	9.007234e+22	0	0	6.316979e+23	4.51186e-10	0.0002430327	1.49483e+13	213924.9	6585040	7.407102e-08	1.011473e-14	2.870245e-22	0.1511981	0.5	0.001087656	1	0.9122679	7.209709e+26	2.301694e+28	
816	1743	9.26e+18	0	1.183425e-05	6.528522e+24	5.794791e+24	3.961344e+23	5.398657e+24	7.337308e+23	0	8.160653e+23	7.243489e+23	4.95168e+22	6.748321e+23	9.171635e+22	0	0	6.29858e+23	4.532843e-10	0.0002457216	1.486398e+13	219065.3	6822012	7.493131e-08	1.035105e-14	2.971418e-22	0.1538578	0.5	0.001119643	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1743	9.26e+18	0	1.183425e-05	6.605328e+24	5.858353e+24	4.014648e+23	5.456888e+24	7.469752e+23	0	8.25666e+23	7.322941e+23	5.018311e+22	6.82111e+23	9.33719e+22	0	0	6.280397e+23	4.553674e-10	0.0002484057	1.477937e+13	224296.3	7065979	7.57964e-08	1.059144e-14	3.075528e-22	0.1565348	0.5	0.001152275	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1743	9.26e+18	0	1.183425e-05	6.682135e+24	5.921823e+24	4.068059e+23	5.515017e+24	7.603115e+23	0	8.352668e+23	7.402279e+23	5.085074e+22	6.893771e+23	9.503893e+22	0	0	6.262422e+23	4.574356e-10	0.0002510851	1.46945e+13	229619.5	7317129	7.66664e-08	1.083597e-14	3.182652e-22	0.1592292	0.5	0.001185563	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1743	9.26e+18	0	1.183425e-05	6.758941e+24	5.985201e+24	4.121575e+23	5.573044e+24	7.737392e+23	0	8.448676e+23	7.481502e+23	5.151968e+22	6.966305e+23	9.67174e+22	0	0	6.244654e+23	4.594891e-10	0.0002537597	1.460936e+13	235036.4	7575658	7.75414e-08	1.108473e-14	3.292872e-22	0.1619408	0.5	0.001219514	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1743	9.26e+18	0	1.183425e-05	6.835747e+24	6.048489e+24	4.175194e+23	5.630969e+24	7.87258e+23	0	8.544684e+23	7.560611e+23	5.218993e+22	7.038712e+23	9.840725e+22	0	0	6.227086e+23	4.615282e-10	0.0002564297	1.452398e+13	240548.9	7841765	7.842148e-08	1.133778e-14	3.406269e-22	0.1646696	0.5	0.001254138	1	0.9665696	7.209709e+26	2.301694e+28	
864	1743	9.26e+18	0	1.183425e-05	6.912553e+24	6.111686e+24	4.228917e+23	5.688794e+24	8.008674e+23	0	8.640691e+23	7.639607e+23	5.286147e+22	7.110992e+23	1.001084e+23	0	0	6.209714e+23	4.635532e-10	0.000259095	1.443835e+13	246158.6	8115656	7.930674e-08	1.159519e-14	3.522931e-22	0.1674154	0.5	0.001289443	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1743	9.26e+18	0	1.183425e-05	6.989359e+24	6.174792e+24	4.282742e+23	5.746518e+24	8.145671e+23	0	8.736699e+23	7.71849e+23	5.353428e+22	7.183147e+23	1.018209e+23	0	0	6.192535e+23	4.655643e-10	0.0002617556	1.435249e+13	251867.2	8397541	8.019726e-08	1.185706e-14	3.642945e-22	0.1701782	0.5	0.001325441	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1743	9.26e+18	0	1.183425e-05	7.066165e+24	6.237809e+24	4.336669e+23	5.804142e+24	8.283566e+23	0	8.832707e+23	7.797261e+23	5.420836e+22	7.255177e+23	1.035446e+23	0	0	6.175545e+23	4.675617e-10	0.0002644116	1.42664e+13	257676.5	8687641	8.109316e-08	1.212345e-14	3.766401e-22	0.172958	0.5	0.001362139	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1743	9.26e+18	0	1.183425e-05	7.142971e+24	6.300736e+24	4.390696e+23	5.861666e+24	8.422356e+23	0	8.928714e+23	7.87592e+23	5.48837e+22	7.327083e+23	1.052795e+23	0	0	6.158739e+23	4.695456e-10	0.0002670631	1.41801e+13	263588.4	8986178	8.199451e-08	1.239445e-14	3.893393e-22	0.1757545	0.5	0.001399549	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1743	9.26e+18	0	1.183425e-05	7.219778e+24	6.363574e+24	4.444823e+23	5.919091e+24	8.562037e+23	0	9.024722e+23	7.954467e+23	5.556029e+22	7.398864e+23	1.070255e+23	0	0	6.142114e+23	4.715164e-10	0.0002697099	1.409359e+13	269604.7	9293384	8.290142e-08	1.267015e-14	4.024017e-22	0.1785679	0.5	0.001437679	1	1.020871	7.209709e+26	2.301694e+28	
912	1743	9.26e+18	0	1.183425e-05	7.296584e+24	6.426323e+24	4.499049e+23	5.976418e+24	8.702605e+23	0	9.12073e+23	8.032904e+23	5.623811e+22	7.470523e+23	1.087826e+23	0	0	6.125666e+23	4.734742e-10	0.0002723522	1.400688e+13	275727.3	9609497	8.381398e-08	1.295063e-14	4.158372e-22	0.1813978	0.5	0.001476541	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1743	9.26e+18	0	1.183425e-05	7.37339e+24	6.488984e+24	4.553373e+23	6.033647e+24	8.844057e+23	0	9.216737e+23	8.11123e+23	5.691716e+22	7.542059e+23	1.105507e+23	0	0	6.109392e+23	4.754192e-10	0.0002749899	1.391998e+13	281958.2	9934762	8.47323e-08	1.323597e-14	4.29656e-22	0.1842444	0.5	0.001516143	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1743	9.26e+18	0	1.183425e-05	7.450196e+24	6.551557e+24	4.607794e+23	6.090778e+24	8.986388e+23	0	9.312745e+23	8.189446e+23	5.759743e+22	7.613472e+23	1.123299e+23	0	0	6.093288e+23	4.773517e-10	0.0002776232	1.38329e+13	288299.5	1.026943e+07	8.565646e-08	1.352627e-14	4.438685e-22	0.1871075	0.5	0.001556497	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1743	9.26e+18	0	1.183425e-05	7.527002e+24	6.614043e+24	4.662312e+23	6.147811e+24	9.129596e+23	0	9.408753e+23	8.267553e+23	5.827889e+22	7.684764e+23	1.141199e+23	0	0	6.077351e+23	4.792718e-10	0.0002802519	1.374564e+13	294753.1	1.061376e+07	8.658658e-08	1.382162e-14	4.584856e-22	0.1899871	0.5	0.001597612	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1743	9.26e+18	0	1.183425e-05	7.603808e+24	6.676441e+24	4.716925e+23	6.204748e+24	9.273676e+23	0	9.50476e+23	8.345551e+23	5.896156e+22	7.755935e+23	1.159209e+23	0	0	6.061579e+23	4.811797e-10	0.0002828762	1.365822e+13	301321.1	1.096803e+07	8.752276e-08	1.412212e-14	4.735184e-22	0.192883	0.5	0.001639501	1	1.075173	7.209709e+26	2.301694e+28	
960	1743	9.26e+18	0	1.183425e-05	7.680614e+24	6.738752e+24	4.771633e+23	6.261589e+24	9.418625e+23	0	9.600768e+23	8.42344e+23	5.964541e+22	7.826986e+23	1.177328e+23	0	0	6.045966e+23	4.830757e-10	0.000285496	1.357064e+13	308005.8	1.133251e+07	8.846509e-08	1.442785e-14	4.889784e-22	0.1957952	0.5	0.001682174	1	1.086033	7.209709e+26	2.301694e+28	
