Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	Grain boundary fraction (/)	
5400	1200	4e+19	0	0	100000	4e-06	1.86624e+26	9.20519e+25	8.370192e+25	8.349975e+24	6.016421e+25	3.440789e+25	2.3328e+25	1.150649e+25	1.046274e+25	1.043747e+24	7.520526e+24	4.300986e+24	0.1843701	1.625184e+26	7.688142e+25	7.688142e+25	0	5.387204e+25	3.089352e+25	8.714181e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.601856e+26	7.577786e+25	7.577786e+25	0	4.822162e+20	2.765322e+20	8.440698e+25	5.594177e+23	5.441611e-10	0.0003775786	7.529517e+12	2.152547e+07	5.439059e+07	1.897897e-07	6.640533e-14	4.82827e-21	0.5	0.5	0.02726591	1	26.3885	3.275772	10641	7.209709e+26	2.301694e+28	0	0.06773427	0	1.013595e-10	1.116875e-10	1.013595e-10	-206.627	-205.778	-206.627	38126.5	78835.46	4e-06	0	0.0003749063	
5600	1200	4e+19	0	0	100000	4e-06	1.93536e+26	9.408245e+25	8.559367e+25	8.488775e+24	6.182947e+25	3.762408e+25	2.4192e+25	1.176031e+25	1.069921e+25	1.061097e+24	7.728683e+24	4.703011e+24	0.1944035	1.685376e+26	7.852562e+25	7.852562e+25	0	5.532716e+25	3.377148e+25	9.133377e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661184e+26	7.739846e+25	7.739846e+25	0	4.952411e+20	3.022932e+20	8.871914e+25	5.562303e+23	5.483686e-10	0.0003842032	7.239133e+12	2.300198e+07	5.72055e+07	1.935588e-07	6.906905e-14	5.121679e-21	0.5	0.5	0.02780739	1	27.36585	3.397097	10641	7.209709e+26	2.301694e+28	0	0.07033117	0	1.088274e-10	1.261866e-10	1.088274e-10	-205.9086	-204.5602	-205.9086	38078.67	78835.46	4e-06	0	0.0003749063	
5800	1200	4e+19	0	0	100000	4e-06	2.00448e+26	9.605371e+25	8.743107e+25	8.622641e+24	6.352112e+25	4.087317e+25	2.5056e+25	1.200671e+25	1.092888e+25	1.07783e+24	7.94014e+24	5.109146e+24	0.2039091	1.745568e+26	8.011902e+25	8.011902e+25	0	5.681486e+25	3.667754e+25	9.453829e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.720512e+26	7.896899e+25	7.896899e+25	0	5.085577e+20	3.283058e+20	9.308138e+25	5.532113e+23	5.523916e-10	0.0003905898	6.96752e+12	2.454755e+07	6.003428e+07	1.972954e-07	7.176155e-14	5.424065e-21	0.5	0.5	0.02834421	1	28.3432	3.518422	10641	7.209709e+26	2.301694e+28	0	0.07293459	0	1.165266e-10	1.424316e-10	1.165266e-10	-205.2302	-203.352	-205.2302	38030.85	78835.46	4e-06	0	0.0003749063	
6000	1200	4e+19	0	0	100000	4e-06	2.0736e+26	9.796771e+25	8.921592e+25	8.751796e+24	6.523584e+25	4.415644e+25	2.592e+25	1.224596e+25	1.115199e+25	1.093975e+24	8.15448e+24	5.519556e+24	0.2129458	1.80576e+26	8.166343e+25	8.166343e+25	0	5.832971e+25	3.961323e+25	9.696303e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77984e+26	8.049123e+25	8.049123e+25	0	5.221173e+20	3.545836e+20	9.74919e+25	5.503477e+23	5.562416e-10	0.0003967493	6.71282e+12	2.616298e+07	6.288094e+07	2.010035e-07	7.448435e-14	5.735677e-21	0.5	0.5	0.02887693	1	29.32055	3.639747	10641	7.209709e+26	2.301694e+28	0	0.07554457	0	1.244608e-10	1.606438e-10	1.244608e-10	-204.5717	-202.1515	-204.5717	37983.03	78835.46	4e-06	0	0.0003749063	
6200	1200	4e+19	0	0	100000	4e-06	2.14272e+26	9.98264e+25	9.094995e+25	8.876455e+24	6.697856e+25	4.746704e+25	2.6784e+25	1.24783e+25	1.136874e+25	1.109557e+24	8.37232e+24	5.933379e+24	0.221527	1.865952e+26	8.316058e+25	8.316058e+25	0	5.985136e+25	4.257154e+25	1.011719e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839168e+26	8.196688e+25	8.196688e+25	0	5.357379e+20	3.810638e+20	1.01949e+26	5.47628e+23	5.599289e-10	0.000402692	6.473795e+12	2.784617e+07	6.575113e+07	2.046806e-07	7.723445e-14	6.05625e-21	0.5	0.5	0.02940519	1	30.2979	3.761072	10641	7.209709e+26	2.301694e+28	0	0.07816114	0	1.327145e-10	1.810753e-10	1.327145e-10	-203.9332	-200.9571	-203.9332	37935.2	78835.46	4e-06	0	0.0003749063	
6400	1200	4e+19	0	0	100000	4e-06	2.21184e+26	1.016316e+26	9.263479e+25	8.996821e+24	6.873521e+25	5.081718e+25	2.7648e+25	1.270395e+25	1.157935e+25	1.124603e+24	8.591901e+24	6.352148e+24	0.2297507	1.926144e+26	8.46121e+25	8.46121e+25	0	6.139993e+25	4.556417e+25	1.038204e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.898496e+26	8.339757e+25	8.339757e+25	0	5.495993e+20	4.078512e+20	1.064511e+26	5.450421e+23	5.634632e-10	0.0004084279	6.248549e+12	2.960209e+07	6.864363e+07	2.083371e-07	8.001858e-14	6.386655e-21	0.5	0.5	0.02993049	1	31.27526	3.882397	10641	7.209709e+26	2.301694e+28	0	0.08078431	0	1.412632e-10	2.040133e-10	1.412632e-10	-203.3146	-199.7671	-203.3146	37887.38	78835.46	4e-06	0	0.0003749063	
6600	1200	4e+19	0	0	100000	4e-06	2.28096e+26	1.033851e+26	9.427202e+25	9.113085e+24	7.051045e+25	5.420045e+25	2.8512e+25	1.292314e+25	1.1784e+25	1.139136e+24	8.813806e+24	6.775056e+24	0.2376212	1.986336e+26	8.601956e+25	8.601956e+25	0	6.295858e+25	4.858508e+25	1.070379e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.957824e+26	8.478483e+25	8.478483e+25	0	5.63551e+20	4.348918e+20	1.109966e+26	5.425806e+23	5.668533e-10	0.0004139662	6.036169e+12	3.142907e+07	7.15631e+07	2.119705e-07	8.283399e-14	6.726669e-21	0.5	0.5	0.03045249	1	32.25261	4.003722	10641	7.209709e+26	2.301694e+28	0	0.08341411	0	1.502493e-10	2.297855e-10	1.502493e-10	-202.696	-198.5803	-202.696	37839.55	78835.46	4e-06	0	0.0003749063	
6800	1200	4e+19	0	0	100000	4e-06	2.35008e+26	1.050885e+26	9.586312e+25	9.225426e+24	7.230218e+25	5.761728e+25	2.9376e+25	1.313607e+25	1.198289e+25	1.153178e+24	9.037772e+24	7.20216e+24	0.2451716	2.046528e+26	8.738446e+25	8.738446e+25	0	6.452538e+25	5.16344e+25	1.108567e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.017152e+26	8.613013e+25	8.613013e+25	0	5.775757e+20	4.621867e+20	1.15584e+26	5.402353e+23	5.701073e-10	0.0004193158	5.835585e+12	3.332791e+07	7.451123e+07	2.155827e-07	8.568121e-14	7.076452e-21	0.5	0.5	0.03097143	1	33.22996	4.125047	10641	7.209709e+26	2.301694e+28	0	0.08605056	0	1.596961e-10	2.587661e-10	1.596961e-10	-202.0974	-197.3953	-202.0974	37791.73	78835.46	4e-06	0	0.0003749063	
7000	1200	4e+19	0	0	100000	4e-06	2.4192e+26	1.067435e+26	9.740953e+25	9.334011e+24	7.410719e+25	6.106927e+25	3.024e+25	1.334294e+25	1.217619e+25	1.166751e+24	9.263398e+24	7.633659e+24	0.2524358	2.10672e+26	8.87082e+25	8.87082e+25	0	6.610136e+25	5.471347e+25	1.148966e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07648e+26	8.743488e+25	8.743488e+25	0	5.916825e+20	4.897479e+20	1.20212e+26	5.379983e+23	5.732326e-10	0.0004244849	5.645803e+12	3.529997e+07	7.748894e+07	2.191761e-07	8.856136e-14	7.436243e-21	0.5	0.5	0.03148767	1	34.20731	4.246372	10641	7.209709e+26	2.301694e+28	0	0.0886937	0	1.697193e-10	2.913832e-10	1.697193e-10	-201.4788	-196.2109	-201.4788	37743.91	78835.46	4e-06	0	0.0003749063	
7200	1200	4e+19	0	0	100000	4e-06	2.48832e+26	1.083516e+26	9.891263e+25	9.438996e+24	7.605309e+25	6.442728e+25	3.1104e+25	1.354395e+25	1.236408e+25	1.179874e+24	9.506636e+24	8.053411e+24	0.2589188	2.166912e+26	8.999217e+25	8.999217e+25	0	6.743281e+25	5.769087e+25	1.575359e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.135808e+26	8.870041e+25	8.870041e+25	0	6.036005e+20	5.16399e+20	1.248793e+26	5.358628e+23	5.762363e-10	0.0004294812	5.470205e+12	3.729126e+07	8.054431e+07	2.226662e-07	9.140425e-14	7.797166e-21	0.5	0.5	0.03198907	1	35.18466	4.367697	10641	7.209709e+26	2.301694e+28	0	0.09134354	0	3.281268e-10	3.281268e-10	0	-195.026	-195.026	0	37696.08	78835.46	4e-06	0	0.0003749063	
7400	1200	4e+19	0	0	100000	4e-06	2.55744e+26	1.099143e+26	1.003737e+26	9.540528e+24	7.773923e+25	6.80905e+25	3.1968e+25	1.373928e+25	1.254672e+25	1.192566e+24	9.717404e+24	8.511313e+24	0.2662448	2.227104e+26	9.123765e+25	9.123765e+25	0	6.929467e+25	6.095616e+25	1.221919e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.195136e+26	8.992802e+25	8.992802e+25	0	6.202663e+20	5.456271e+20	1.295844e+26	5.338225e+23	5.791247e-10	0.0004343118	5.295372e+12	3.946891e+07	8.352504e+07	2.263121e-07	9.442207e-14	8.186485e-21	0.5	0.5	0.03251286	1	36.16201	4.489021	10641	7.209709e+26	2.301694e+28	0	0.09400012	0	1.917301e-10	3.695583e-10	1.917301e-10	-200.2616	-193.8397	-200.2616	37648.26	78835.46	4e-06	0	0.0003749063	
7600	1200	4e+19	0	0	100000	4e-06	2.62656e+26	1.114329e+26	1.017941e+26	9.638747e+24	7.974041e+25	7.148272e+25	3.2832e+25	1.392911e+25	1.272427e+25	1.204843e+24	9.967551e+24	8.93534e+24	0.2721534	2.287296e+26	9.244591e+25	9.244591e+25	0	7.057329e+25	6.39584e+25	1.752e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.254464e+26	9.111893e+25	9.111893e+25	0	6.317114e+20	5.725006e+20	1.343263e+26	5.318714e+23	5.819035e-10	0.0004389836	5.138097e+12	4.159306e+07	8.666242e+07	2.297497e-07	9.731228e-14	8.565223e-21	0.5	0.5	0.03300671	1	37.13937	4.610346	10641	7.209709e+26	2.301694e+28	0	0.09666345	0	4.163223e-10	4.163223e-10	0	-192.6509	-192.6509	0	37600.44	78835.46	4e-06	0	0.0003749063	
7800	1200	4e+19	0	0	100000	4e-06	2.69568e+26	1.129088e+26	1.03175e+26	9.733783e+24	8.159582e+25	7.50634e+25	3.3696e+25	1.41136e+25	1.289688e+25	1.216723e+24	1.019948e+25	9.382925e+24	0.2784581	2.347488e+26	9.361813e+25	9.361813e+25	0	7.215041e+25	6.712458e+25	1.855678e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.313792e+26	9.227433e+25	9.227433e+25	0	6.458284e+20	6.008415e+20	1.391036e+26	5.300044e+23	5.845784e-10	0.0004435028	4.984402e+12	4.385584e+07	8.976519e+07	2.33265e-07	1.003129e-13	8.96443e-21	0.5	0.5	0.03351174	1	38.11672	4.731671	10641	7.209709e+26	2.301694e+28	0	0.09933356	0	4.691592e-10	4.691592e-10	0	-191.4589	-191.4589	0	37552.61	78835.46	4e-06	0	0.0003749063	
8000	1200	4e+19	0	0	100000	4e-06	2.7648e+26	1.143433e+26	1.045176e+26	9.825762e+24	8.324581e+25	7.889088e+25	3.456e+25	1.429291e+25	1.306469e+25	1.22822e+24	1.040573e+25	9.86136e+24	0.2853403	2.40768e+26	9.475547e+25	9.475547e+25	0	7.413082e+25	7.053298e+25	1.348732e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37312e+26	9.339534e+25	9.339534e+25	0	6.635553e+20	6.313505e+20	1.439154e+26	5.282165e+23	5.871544e-10	0.0004478757	4.832556e+12	4.629242e+07	9.28163e+07	2.369014e-07	1.034649e-13	9.390244e-21	0.5	0.5	0.03403416	1	39.09407	4.852996	10641	7.209709e+26	2.301694e+28	0	0.1020105	0	2.315149e-10	5.289206e-10	2.315149e-10	-198.3839	-190.2627	-198.3839	37504.79	78835.46	4e-06	0	0.0003749063	
8200	1200	4e+19	0	0	100000	4e-06	2.83392e+26	1.157377e+26	1.058229e+26	9.914801e+24	8.509645e+25	8.255784e+25	3.5424e+25	1.446721e+25	1.322786e+25	1.23935e+24	1.063706e+25	1.031973e+25	0.2913203	2.467872e+26	9.585904e+25	9.585904e+25	0	7.574872e+25	7.379713e+25	1.382317e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	9.448307e+25	9.448307e+25	0	6.780373e+20	6.605684e+20	1.487604e+26	5.265032e+23	5.896362e-10	0.0004521079	4.692542e+12	4.872495e+07	9.599118e+07	2.404097e-07	1.065521e-13	9.813636e-21	0.5	0.5	0.03453817	1	40.07142	4.974321	10641	7.209709e+26	2.301694e+28	0	0.1046943	0	2.471979e-10	5.965877e-10	2.471979e-10	-197.7294	-189.0616	-197.7294	37456.97	78835.46	4e-06	0	0.0003749063	
8400	1200	4e+19	0	0	100000	4e-06	2.90304e+26	1.170932e+26	1.070922e+26	1.000101e+25	8.695286e+25	8.625797e+25	3.6288e+25	1.463665e+25	1.338652e+25	1.250126e+24	1.086911e+25	1.078225e+25	0.2971298	2.528064e+26	9.69299e+25	9.69299e+25	0	7.736825e+25	7.70894e+25	1.418854e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.491776e+26	9.553856e+25	9.553856e+25	0	6.92534e+20	6.90038e+20	1.536377e+26	5.248605e+23	5.920283e-10	0.0004562048	4.559005e+12	5.123659e+07	9.92012e+07	2.439052e-07	1.09673e-13	1.024795e-20	0.5	0.5	0.03504035	1	41.04877	5.095646	10641	7.209709e+26	2.301694e+28	0	0.1073849	0	2.643708e-10	6.732917e-10	2.643708e-10	-197.0589	-187.8549	-197.0589	37409.14	78835.46	4e-06	0	0.0003749063	
8600	1200	4e+19	0	0	100000	4e-06	2.97216e+26	1.184108e+26	1.083263e+26	1.00845e+25	8.8822e+25	8.998315e+25	3.7152e+25	1.480136e+25	1.354079e+25	1.260562e+24	1.110275e+25	1.124789e+25	0.3027534	2.588256e+26	9.796907e+25	9.796907e+25	0	7.897483e+25	8.04016e+25	1.480108e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.551104e+26	9.656281e+25	9.656281e+25	0	7.069147e+20	7.196859e+20	1.585462e+26	5.232844e+23	5.943347e-10	0.0004601715	4.4317e+12	5.382442e+07	1.0245e+08	2.473836e-07	1.128235e-13	1.069268e-20	0.5	0.5	0.03554007	1	42.02613	5.216971	10641	7.209709e+26	2.301694e+28	0	0.1100824	0	2.832475e-10	7.603392e-10	2.832475e-10	-196.3725	-186.6419	-196.3725	37361.32	78835.46	4e-06	0	0.0003749063	
8800	1200	4e+19	0	0	100000	4e-06	3.04128e+26	1.196919e+26	1.095265e+26	1.016537e+25	9.068703e+25	9.374911e+25	3.8016e+25	1.496148e+25	1.369081e+25	1.270671e+24	1.133588e+25	1.171864e+25	0.3082554	2.648448e+26	9.897754e+25	9.897754e+25	0	8.059767e+25	8.374857e+25	1.521021e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.610432e+26	9.755681e+25	9.755681e+25	0	7.21441e+20	7.496451e+20	1.634849e+26	5.217715e+23	5.965595e-10	0.000464013	4.309894e+12	5.649677e+07	1.057304e+08	2.50855e-07	1.160121e-13	1.114917e-20	0.5	0.5	0.03603879	1	43.00348	5.338296	10641	7.209709e+26	2.301694e+28	0	0.1127868	0	3.04075e-10	8.59241e-10	3.04075e-10	-195.6641	-185.4218	-195.6641	37313.5	78835.46	4e-06	0	0.0003749063	
9000	1200	4e+19	0	0	100000	4e-06	3.1104e+26	1.209373e+26	1.106936e+26	1.024371e+25	9.256096e+25	9.754175e+25	3.888e+25	1.511716e+25	1.38367e+25	1.280464e+24	1.157012e+25	1.219272e+25	0.3135987	2.70864e+26	9.995626e+25	9.995626e+25	0	8.221164e+25	8.711716e+25	1.578949e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66976e+26	9.852148e+25	9.852148e+25	0	7.358878e+20	7.797978e+20	1.68453e+26	5.203183e+23	5.987061e-10	0.0004677339	4.193522e+12	5.924803e+07	1.09049e+08	2.543119e-07	1.192315e-13	1.161646e-20	0.5	0.5	0.03653541	1	43.98083	5.459621	10641	7.209709e+26	2.301694e+28	0	0.1154982	0	3.272412e-10	9.717463e-10	3.272412e-10	-194.9318	-184.1943	-194.9318	37265.67	78835.46	4e-06	0	0.0003749063	
9200	1200	4e+19	0	0	100000	4e-06	3.17952e+26	1.221482e+26	1.118286e+26	1.031962e+25	9.44462e+25	1.013576e+26	3.9744e+25	1.526852e+25	1.397857e+25	1.289952e+24	1.180577e+25	1.26697e+25	0.3187828	2.768832e+26	1.009061e+26	1.009061e+26	0	8.381121e+25	9.050335e+25	1.662494e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.729088e+26	9.945773e+25	9.945773e+25	0	7.502058e+20	8.101081e+20	1.734495e+26	5.189219e+23	6.007782e-10	0.0004713386	4.082313e+12	6.207721e+07	1.124072e+08	2.577525e-07	1.224796e-13	1.209436e-20	0.5	0.5	0.03702971	1	44.95818	5.580946	10641	7.209709e+26	2.301694e+28	0	0.1182165	0	3.530261e-10	1.099883e-09	3.530261e-10	-194.1735	-182.9585	-194.1735	37217.85	78835.46	4e-06	0	0.0003749063	
9400	1200	4e+19	0	0	100000	4e-06	3.24864e+26	1.233255e+26	1.129323e+26	1.039318e+25	9.632332e+25	1.052152e+26	4.0608e+25	1.541569e+25	1.411654e+25	1.299147e+24	1.204041e+25	1.31519e+25	0.3238745	2.829024e+26	1.018281e+26	1.018281e+26	0	8.542995e+25	9.392464e+25	1.719725e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788416e+26	1.003664e+26	1.003664e+26	0	7.646954e+20	8.407325e+20	1.784736e+26	5.175794e+23	6.027787e-10	0.0004748313	3.975615e+12	6.499437e+07	1.157959e+08	2.611884e-07	1.257667e-13	1.258449e-20	0.5	0.5	0.03752332	1	45.93553	5.702271	10641	7.209709e+26	2.301694e+28	0	0.1209418	0	3.818128e-10	1.246006e-09	3.818128e-10	-193.3933	-181.714	-193.3933	37170.03	78835.46	4e-06	0	0.0003749063	
9600	1200	4e+19	0	0	100000	4e-06	3.31776e+26	1.244703e+26	1.140058e+26	1.046447e+25	9.820658e+25	1.090991e+26	4.1472e+25	1.555878e+25	1.425073e+25	1.308059e+24	1.227582e+25	1.363739e+25	0.3288338	2.889216e+26	1.027229e+26	1.027229e+26	0	8.704142e+25	9.736704e+25	1.790213e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.847744e+26	1.012484e+26	1.012484e+26	0	7.791199e+20	8.71546e+20	1.835243e+26	5.162881e+23	6.047109e-10	0.000478216	3.873424e+12	6.799311e+07	1.192226e+08	2.646114e-07	1.290848e-13	1.308578e-20	0.5	0.5	0.03801508	1	46.91288	5.823595	10641	7.209709e+26	2.301694e+28	0	0.1236742	0	4.140665e-10	1.412853e-09	4.140665e-10	-192.5831	-180.4602	-192.5831	37122.2	78835.46	4e-06	0	0.0003749063	
9800	1200	4e+19	0	0	100000	4e-06	3.38688e+26	1.255834e+26	1.150498e+26	1.053359e+25	1.000883e+26	1.130163e+26	4.2336e+25	1.569793e+25	1.438123e+25	1.316698e+24	1.251104e+25	1.412704e+25	0.3336885	2.949408e+26	1.035915e+26	1.035915e+26	0	8.86582e+25	1.008369e+26	1.854249e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.907072e+26	1.021045e+26	1.021045e+26	0	7.935919e+20	9.026048e+20	1.88601e+26	5.150456e+23	6.065775e-10	0.0004814966	3.775361e+12	7.107782e+07	1.226837e+08	2.68026e-07	1.324377e-13	1.359892e-20	0.5	0.5	0.03850563	1	47.89024	5.94492	10641	7.209709e+26	2.301694e+28	0	0.1264136	0	4.50496e-10	1.60361e-09	4.50496e-10	-191.7431	-179.1967	-191.7431	37074.38	78835.46	4e-06	0	0.0003749063	
10000	1200	4e+19	0	0	100000	4e-06	3.456e+26	1.266658e+26	1.160652e+26	1.060059e+25	1.019766e+26	1.169576e+26	4.32e+25	1.583322e+25	1.450815e+25	1.325074e+24	1.274708e+25	1.461969e+25	0.3384189	3.0096e+26	1.044346e+26	1.044346e+26	0	9.026518e+25	1.043255e+26	1.934751e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9664e+26	1.029355e+26	1.029355e+26	0	8.079762e+20	9.33832e+20	1.937027e+26	5.138494e+23	6.083813e-10	0.0004846766	3.681331e+12	7.424478e+07	1.261835e+08	2.714274e-07	1.358204e-13	1.412326e-20	0.5	0.5	0.03899429	1	48.86759	6.066245	10641	7.209709e+26	2.301694e+28	0	0.1291601	0	4.91429e-10	1.821994e-09	4.91429e-10	-190.875	-177.9229	-190.875	37026.56	78835.46	4e-06	0	0.0003749063	
10200	1200	4e+19	0	0	100000	4e-06	3.52512e+26	1.277183e+26	1.170528e+26	1.066556e+25	1.03873e+26	1.209206e+26	4.4064e+25	1.596479e+25	1.46316e+25	1.333195e+24	1.298413e+25	1.511508e+25	0.3430256	3.069792e+26	1.05253e+26	1.05253e+26	0	9.185927e+25	1.078302e+26	2.036772e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.025728e+26	1.037422e+26	1.037422e+26	0	8.222451e+20	9.652031e+20	1.988288e+26	5.126975e+23	6.101248e-10	0.0004877596	3.591137e+12	7.749346e+07	1.297227e+08	2.748148e-07	1.392317e-13	1.465866e-20	0.5	0.5	0.03948094	1	49.84494	6.18757	10641	7.209709e+26	2.301694e+28	0	0.1319137	0	5.379636e-10	2.072345e-09	5.379636e-10	-189.9711	-176.6384	-189.9711	36978.73	78835.46	4e-06	0	0.0003749063	
10400	1200	4e+19	0	0	100000	4e-06	3.59424e+26	1.287419e+26	1.180133e+26	1.072856e+25	1.057661e+26	1.24916e+26	4.4928e+25	1.609273e+25	1.475166e+25	1.34107e+24	1.322077e+25	1.56145e+25	0.347545	3.129984e+26	1.060474e+26	1.060474e+26	0	9.345929e+25	1.113607e+26	2.131057e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.085056e+26	1.045252e+26	1.045252e+26	0	8.365671e+20	9.968048e+20	2.039786e+26	5.115878e+23	6.118104e-10	0.0004907489	3.504412e+12	8.083031e+07	1.332954e+08	2.781945e-07	1.426773e-13	1.520616e-20	0.5	0.5	0.03996648	1	50.82229	6.308895	10641	7.209709e+26	2.301694e+28	0	0.1346744	0	5.910534e-10	2.359734e-09	5.910534e-10	-189.0333	-175.3427	-189.0333	36930.91	78835.46	4e-06	0	0.0003749063	
10600	1200	4e+19	0	0	100000	4e-06	3.66336e+26	1.297372e+26	1.189476e+26	1.078966e+25	1.076642e+26	1.289346e+26	4.5792e+25	1.621715e+25	1.486845e+25	1.348707e+24	1.345803e+25	1.611682e+25	0.3519571	3.190176e+26	1.068186e+26	1.068186e+26	0	9.505045e+25	1.149084e+26	2.240163e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.144384e+26	1.052853e+26	1.052853e+26	0	8.508098e+20	1.028561e+21	2.091512e+26	5.105183e+23	6.134405e-10	0.0004936478	3.421088e+12	8.425137e+07	1.369063e+08	2.81562e-07	1.461523e-13	1.576507e-20	0.5	0.5	0.04045026	1	51.79964	6.43022	10641	7.209709e+26	2.301694e+28	0	0.1374422	0	6.513943e-10	2.690104e-09	6.513943e-10	-188.0635	-174.0355	-188.0635	36883.08	78835.46	4e-06	0	0.0003749063	
10800	1200	4e+19	0	0	100000	4e-06	3.73248e+26	1.307052e+26	1.198563e+26	1.084892e+25	1.095567e+26	1.329861e+26	4.6656e+25	1.633815e+25	1.498203e+25	1.356115e+24	1.369459e+25	1.662327e+25	0.3562943	3.250368e+26	1.075672e+26	1.075672e+26	0	9.665009e+25	1.184827e+26	2.336839e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.203712e+26	1.060232e+26	1.060232e+26	0	8.651285e+20	1.060555e+21	2.143461e+26	5.094872e+23	6.150171e-10	0.0004964592	3.34085e+12	8.776299e+07	1.405497e+08	2.849231e-07	1.496625e-13	1.633641e-20	0.5	0.5	0.04093313	1	52.77699	6.551545	10641	7.209709e+26	2.301694e+28	0	0.1402173	0	7.207331e-10	3.070422e-09	7.207331e-10	-187.0538	-172.7162	-187.0538	36835.26	78835.46	4e-06	0	0.0003749063	
