Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1263	0	0	0	100000	1.99611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00389	0	3.0935e-23	0	3.507028e-22	3.0935e-23	-520.0871	0	-494.708	-520.0871	31517.39	78555.25	0.001	7836.785	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.38	1263	0	0	0	100000	1.99614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00386	0	3.154755e-23	0	3.616731e-22	3.154755e-23	-519.8812	0	-494.3845	-519.8812	31516.91	78555.25	0.001	7836.667	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.39	1263	0	0	0	100000	1.99617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00383	0	3.217538e-23	0	3.730753e-22	3.217538e-23	-519.6742	0	-494.0586	-519.6742	31516.44	78555.25	0.001	7836.55	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.4	1263	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0038	0	3.282054e-23	0	3.849302e-22	3.282054e-23	-519.4658	0	-493.7301	-519.4658	31515.97	78555.25	0.001	7836.432	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.41	1263	0	0	0	100000	1.99623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00377	0	3.34827e-23	0	3.972593e-22	3.34827e-23	-519.256	0	-493.3991	-519.256	31515.49	78555.25	0.001	7836.314	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.42	1263	0	0	0	100000	1.99626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00374	0	3.416134e-23	0	4.100856e-22	3.416134e-23	-519.0453	0	-493.0654	-519.0453	31515.02	78555.25	0.001	7836.196	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.43	1263	0	0	0	100000	1.99629	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00371	0	3.485952e-23	0	4.234334e-22	3.485952e-23	-518.8329	0	-492.7291	-518.8329	31514.54	78555.25	0.001	7836.078	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.44	1263	0	0	0	100000	1.99632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00368	0	3.557533e-23	0	4.373282e-22	3.557533e-23	-518.6194	0	-492.39	-518.6194	31514.07	78555.25	0.001	7835.961	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.45	1263	0	0	0	100000	1.99635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00365	0	3.631203e-23	0	4.517973e-22	3.631203e-23	-518.4042	0	-492.0482	-518.4042	31513.6	78555.25	0.001	7835.843	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.46	1263	0	0	0	100000	1.99638	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00362	0	3.706979e-23	0	4.668692e-22	3.706979e-23	-518.1873	0	-491.7037	-518.1873	31513.12	78555.25	0.001	7835.725	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.47	1263	0	0	0	100000	1.99641	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00359	0	3.784641e-23	0	4.825744e-22	3.784641e-23	-517.9696	0	-491.3562	-517.9696	31512.65	78555.25	0.001	7835.607	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.48	1263	0	0	0	100000	1.99644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00356	0	3.864616e-23	0	4.989451e-22	3.864616e-23	-517.75	0	-491.0059	-517.75	31512.18	78555.25	0.001	7835.49	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.49	1263	0	0	0	100000	1.99647	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00353	0	3.946679e-23	0	5.160152e-22	3.946679e-23	-517.5293	0	-490.6527	-517.5293	31511.7	78555.25	0.001	7835.372	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.5	1263	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0035	0	4.031256e-23	0	5.33821e-22	4.031256e-23	-517.3067	0	-490.2965	-517.3067	31511.23	78555.25	0.001	7835.254	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.51	1263	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00347	0	4.118238e-23	0	5.524008e-22	4.118238e-23	-517.0825	0	-489.9372	-517.0825	31510.76	78555.25	0.001	7835.137	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.52	1263	0	0	0	100000	1.99656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00344	0	4.207547e-23	0	5.717954e-22	4.207547e-23	-516.8572	0	-489.5749	-516.8572	31510.28	78555.25	0.001	7835.019	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.53	1263	0	0	0	100000	1.99659	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00341	0	4.299654e-23	0	5.920478e-22	4.299654e-23	-516.6298	0	-489.2094	-516.6298	31509.81	78555.25	0.001	7834.901	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.54	1263	0	0	0	100000	1.99662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00338	0	4.394251e-23	0	6.132041e-22	4.394251e-23	-516.4013	0	-488.8407	-516.4013	31509.34	78555.25	0.001	7834.783	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.55	1263	0	0	0	100000	1.99665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00335	0	4.491935e-23	0	6.35313e-22	4.491935e-23	-516.1704	0	-488.4688	-516.1704	31508.86	78555.25	0.001	7834.666	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.56	1263	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00332	0	4.592247e-23	0	6.584264e-22	4.592247e-23	-515.9385	0	-488.0935	-515.9385	31508.39	78555.25	0.001	7834.548	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.57	1263	0	0	0	100000	1.99671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00329	0	4.695757e-23	0	6.825996e-22	4.695757e-23	-515.7044	0	-487.7149	-515.7044	31507.92	78555.25	0.001	7834.43	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.58	1263	0	0	0	100000	1.99674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00326	0	4.802186e-23	0	7.078913e-22	4.802186e-23	-515.4691	0	-487.3329	-515.4691	31507.44	78555.25	0.001	7834.313	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.59	1263	0	0	0	100000	1.99677	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00323	0	4.912085e-23	0	7.343641e-22	4.912085e-23	-515.2315	0	-486.9474	-515.2315	31506.97	78555.25	0.001	7834.195	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.6	1263	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0032	0	5.02537e-23	0	7.620848e-22	5.02537e-23	-514.992	0	-486.5583	-514.992	31506.5	78555.25	0.001	7834.077	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.61	1263	0	0	0	100000	1.99683	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00317	0	5.141963e-23	0	7.911247e-22	5.141963e-23	-514.7512	0	-486.1656	-514.7512	31506.02	78555.25	0.001	7833.959	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.62	1263	0	0	0	100000	1.99686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00314	0	5.262425e-23	0	8.215596e-22	5.262425e-23	-514.508	0	-485.7692	-514.508	31505.55	78555.25	0.001	7833.842	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.63	1263	0	0	0	100000	1.99689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00311	0	5.386447e-23	0	8.534707e-22	5.386447e-23	-514.2634	0	-485.3691	-514.2634	31505.08	78555.25	0.001	7833.724	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.64	1263	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00308	0	5.514679e-23	0	8.869446e-22	5.514679e-23	-514.0164	0	-484.9651	-514.0164	31504.6	78555.25	0.001	7833.606	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.65	1263	0	0	0	100000	1.99695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00305	0	5.646772e-23	0	9.220741e-22	5.646772e-23	-513.7678	0	-484.5572	-513.7678	31504.13	78555.25	0.001	7833.489	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.66	1263	0	0	0	100000	1.99698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00302	0	5.783427e-23	0	9.589582e-22	5.783427e-23	-513.5167	0	-484.1454	-513.5167	31503.66	78555.25	0.001	7833.371	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.67	1263	0	0	0	100000	1.99701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00299	0	5.924278e-23	0	9.977031e-22	5.924278e-23	-513.264	0	-483.7294	-513.264	31503.18	78555.25	0.001	7833.253	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.68	1263	0	0	0	100000	1.99704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00296	0	6.070108e-23	0	1.038422e-21	6.070108e-23	-513.0086	0	-483.3094	-513.0086	31502.71	78555.25	0.001	7833.136	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.69	1263	0	0	0	100000	1.99707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00293	0	6.220477e-23	0	1.081238e-21	6.220477e-23	-512.7517	0	-482.8851	-512.7517	31502.24	78555.25	0.001	7833.018	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.7	1263	0	0	0	100000	1.9971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0029	0	6.375909e-23	0	1.126281e-21	6.375909e-23	-512.4925	0	-482.4566	-512.4925	31501.76	78555.25	0.001	7832.9	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.71	1263	0	0	0	100000	1.99713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00287	0	6.536952e-23	0	1.17369e-21	6.536952e-23	-512.2306	0	-482.0236	-512.2306	31501.29	78555.25	0.001	7832.783	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.72	1263	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00284	0	6.703196e-23	0	1.223618e-21	6.703196e-23	-511.9669	0	-481.5862	-511.9669	31500.82	78555.25	0.001	7832.665	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.73	1263	0	0	0	100000	1.99719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00281	0	6.875555e-23	0	1.276226e-21	6.875555e-23	-511.7003	0	-481.1441	-511.7003	31500.34	78555.25	0.001	7832.547	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.74	1263	0	0	0	100000	1.99722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00278	0	7.053598e-23	0	1.331688e-21	7.053598e-23	-511.4318	0	-480.6974	-511.4318	31499.87	78555.25	0.001	7832.43	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.75	1263	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00275	0	7.238315e-23	0	1.390192e-21	7.238315e-23	-511.1604	0	-480.246	-511.1604	31499.4	78555.25	0.001	7832.312	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.76	1263	0	0	0	100000	1.99728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00272	0	7.429256e-23	0	1.45194e-21	7.429256e-23	-510.8869	0	-479.7896	-510.8869	31498.92	78555.25	0.001	7832.194	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.77	1263	0	0	0	100000	1.99731	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00269	0	7.627495e-23	0	1.51715e-21	7.627495e-23	-510.6104	0	-479.3283	-510.6104	31498.45	78555.25	0.001	7832.077	3719700	0	0	0	0	0	0	0	0	0	0	0	
