Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
3746.48888	909.4026	4.5e+19	0	0	892444.152	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.966e+04	0	0	0	0	0	0	0	0	6967	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333e+04	0	0	0	0	0	0	0	0	0	2.064e+04	3.119e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	909.4026	4.5e+19	0	0	896666.37	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.984e+04	0	0	0	0	0	0	0	0	7030	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34e+04	0	0	0	0	0	0	0	0	0	2.077e+04	3.138e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3792.17777	909.4026	4.5e+19	0	0	900888.588	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.002e+04	0	0	0	0	0	0	0	0	7093	0	0	0	0	0	0	0	0	0	0	0	0	0	1.348e+04	0	0	0	0	0	0	0	0	0	2.089e+04	3.157e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3815.022215	909.4026	4.5e+19	0	0	905110.806	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02e+04	0	0	0	0	0	0	0	0	7156	0	0	0	0	0	0	0	0	0	0	0	0	0	1.355e+04	0	0	0	0	0	0	0	0	0	2.102e+04	3.176e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	909.4026	4.5e+19	0	0	909333.024	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.038e+04	0	0	0	0	0	0	0	0	7219	0	0	0	0	0	0	0	0	0	0	0	0	0	1.363e+04	0	0	0	0	0	0	0	0	0	2.115e+04	3.195e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3860.711105	909.4026	4.5e+19	0	0	913555.242	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.056e+04	0	0	0	0	0	0	0	0	7282	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37e+04	0	0	0	0	0	0	0	0	0	2.127e+04	3.214e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3883.55555	909.4026	4.5e+19	0	0	917777.46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.074e+04	0	0	0	0	0	0	0	0	7346	0	0	0	0	0	0	0	0	0	0	0	0	0	1.378e+04	0	0	0	0	0	0	0	0	0	2.14e+04	3.233e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	909.4026	4.5e+19	0	0	921999.678	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.093e+04	0	0	0	0	0	0	0	0	7410	0	0	0	0	0	0	0	0	0	0	0	0	0	1.385e+04	0	0	0	0	0	0	0	0	0	2.152e+04	3.252e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3929.24444	909.4026	4.5e+19	0	0	926221.896	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.111e+04	0	0	0	0	0	0	0	0	7473	0	0	0	0	0	0	0	0	0	0	0	0	0	1.393e+04	0	0	0	0	0	0	0	0	0	2.165e+04	3.271e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3952.088885	909.4026	4.5e+19	0	0	930444.114	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.129e+04	0	0	0	0	0	0	0	0	7538	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e+04	0	0	0	0	0	0	0	0	0	2.177e+04	3.29e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	909.4026	4.5e+19	0	0	934666.332	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.147e+04	0	0	0	0	0	0	0	0	7602	0	0	0	0	0	0	0	0	0	0	0	0	0	1.408e+04	0	0	0	0	0	0	0	0	0	2.19e+04	3.309e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3997.777775	909.4026	4.5e+19	0	0	938888.55	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.165e+04	0	0	0	0	0	0	0	0	7666	0	0	0	0	0	0	0	0	0	0	0	0	0	1.415e+04	0	0	0	0	0	0	0	0	0	2.203e+04	3.328e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4020.62222	909.4026	4.5e+19	0	0	943110.768	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.183e+04	0	0	0	0	0	0	0	0	7731	0	0	0	0	0	0	0	0	0	0	0	0	0	1.423e+04	0	0	0	0	0	0	0	0	0	2.215e+04	3.347e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4043.466665	909.4026	4.5e+19	0	0	947332.986	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.201e+04	0	0	0	0	0	0	0	0	7796	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43e+04	0	0	0	0	0	0	0	0	0	2.228e+04	3.366e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4066.31111	909.4026	4.5e+19	0	0	951555.204	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.219e+04	0	0	0	0	0	0	0	0	7861	0	0	0	0	0	0	0	0	0	0	0	0	0	1.438e+04	0	0	0	0	0	0	0	0	0	2.24e+04	3.385e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4089.155555	909.4026	4.5e+19	0	0	955777.422	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.237e+04	0	0	0	0	0	0	0	0	7926	0	0	0	0	0	0	0	0	0	0	0	0	0	1.445e+04	0	0	0	0	0	0	0	0	0	2.253e+04	3.404e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4112	909.4026	4.5e+19	0	0	959999.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.255e+04	0	0	0	0	0	0	0	0	7991	0	0	0	0	0	0	0	0	0	0	0	0	0	1.453e+04	0	0	0	0	0	0	0	0	0	2.265e+04	3.423e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4134.844445	909.4026	4.5e+19	0	0	964221.858	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.273e+04	0	0	0	0	0	0	0	0	8056	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46e+04	0	0	0	0	0	0	0	0	0	2.278e+04	3.442e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4157.68889	909.4026	4.5e+19	0	0	968444.076	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.292e+04	0	0	0	0	0	0	0	0	8122	0	0	0	0	0	0	0	0	0	0	0	0	0	1.468e+04	0	0	0	0	0	0	0	0	0	2.291e+04	3.461e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4180.533335	909.4026	4.5e+19	0	0	972666.294	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.31e+04	0	0	0	0	0	0	0	0	8188	0	0	0	0	0	0	0	0	0	0	0	0	0	1.475e+04	0	0	0	0	0	0	0	0	0	2.303e+04	3.48e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4203.37778	909.4026	4.5e+19	0	0	976888.512	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.328e+04	0	0	0	0	0	0	0	0	8254	0	0	0	0	0	0	0	0	0	0	0	0	0	1.482e+04	0	0	0	0	0	0	0	0	0	2.316e+04	3.499e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4226.222225	909.4026	4.5e+19	0	0	981110.73	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.346e+04	0	0	0	0	0	0	0	0	8320	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49e+04	0	0	0	0	0	0	0	0	0	2.328e+04	3.518e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4249.06667	909.4026	4.5e+19	0	0	985332.948	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.364e+04	0	0	0	0	0	0	0	0	8386	0	0	0	0	0	0	0	0	0	0	0	0	0	1.497e+04	0	0	0	0	0	0	0	0	0	2.341e+04	3.537e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4271.911115	909.4026	4.5e+19	0	0	989555.166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.382e+04	0	0	0	0	0	0	0	0	8453	0	0	0	0	0	0	0	0	0	0	0	0	0	1.505e+04	0	0	0	0	0	0	0	0	0	2.353e+04	3.556e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4294.75556	909.4026	4.5e+19	0	0	993777.384	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4e+04	0	0	0	0	0	0	0	0	8519	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512e+04	0	0	0	0	0	0	0	0	0	2.366e+04	3.575e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4317.600005	909.4026	4.5e+19	0	0	997999.602	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.418e+04	0	0	0	0	0	0	0	0	8586	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52e+04	0	0	0	0	0	0	0	0	0	2.379e+04	3.594e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4340.44445	909.4026	4.5e+19	0	0	1002221.82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436e+04	0	0	0	0	0	0	0	0	8653	0	0	0	0	0	0	0	0	0	0	0	0	0	1.527e+04	0	0	0	0	0	0	0	0	0	2.391e+04	3.613e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4363.288895	909.4026	4.5e+19	0	0	1006444.038	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.454e+04	0	0	0	0	0	0	0	0	8720	0	0	0	0	0	0	0	0	0	0	0	0	0	1.534e+04	0	0	0	0	0	0	0	0	0	2.404e+04	3.632e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4386.13334	909.4026	4.5e+19	0	0	1010666.256	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.472e+04	0	0	0	0	0	0	0	0	8787	0	0	0	0	0	0	0	0	0	0	0	0	0	1.542e+04	0	0	0	0	0	0	0	0	0	2.416e+04	3.651e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4408.977785	909.4026	4.5e+19	0	0	1014888.474	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.49e+04	0	0	0	0	0	0	0	0	8855	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549e+04	0	0	0	0	0	0	0	0	0	2.429e+04	3.67e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4431.82223	909.4026	4.5e+19	0	0	1019110.692	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.509e+04	0	0	0	0	0	0	0	0	8922	0	0	0	0	0	0	0	0	0	0	0	0	0	1.557e+04	0	0	0	0	0	0	0	0	0	2.441e+04	3.689e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4454.666675	909.4026	4.5e+19	0	0	1023332.91	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.527e+04	0	0	0	0	0	0	0	0	8990	0	0	0	0	0	0	0	0	0	0	0	0	0	1.564e+04	0	0	0	0	0	0	0	0	0	2.454e+04	3.708e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4477.51112	909.4026	4.5e+19	0	0	1027555.128	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.545e+04	0	0	0	0	0	0	0	0	9058	0	0	0	0	0	0	0	0	0	0	0	0	0	1.571e+04	0	0	0	0	0	0	0	0	0	2.467e+04	3.727e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4500.355565	909.4026	4.5e+19	0	0	1031777.346	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.563e+04	0	0	0	0	0	0	0	0	9126	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579e+04	0	0	0	0	0	0	0	0	0	2.479e+04	3.746e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4523.20001	909.4026	4.5e+19	0	0	1035999.564	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.581e+04	0	0	0	0	0	0	0	0	9194	0	0	0	0	0	0	0	0	0	0	0	0	0	1.586e+04	0	0	0	0	0	0	0	0	0	2.492e+04	3.765e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4546.044455	909.4026	4.5e+19	0	0	1040221.782	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.599e+04	0	0	0	0	0	0	0	0	9263	0	0	0	0	0	0	0	0	0	0	0	0	0	1.594e+04	0	0	0	0	0	0	0	0	0	2.504e+04	3.784e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4568.8889	909.4026	4.5e+19	0	0	1044444	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617e+04	0	0	0	0	0	0	0	0	9331	0	0	0	0	0	0	0	0	0	0	0	0	0	1.601e+04	0	0	0	0	0	0	0	0	0	2.517e+04	3.803e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4591.733344	909.4026	4.5e+19	0	0	1048666.23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.635e+04	0	0	0	0	0	0	0	0	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	1.608e+04	0	0	0	0	0	0	0	0	0	2.529e+04	3.822e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4614.577788	909.4026	4.5e+19	0	0	1052888.46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.653e+04	0	0	0	0	0	0	0	0	9469	0	0	0	0	0	0	0	0	0	0	0	0	0	1.616e+04	0	0	0	0	0	0	0	0	0	2.542e+04	3.841e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4637.422232	909.4026	4.5e+19	0	0	1057110.69	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671e+04	0	0	0	0	0	0	0	0	9538	0	0	0	0	0	0	0	0	0	0	0	0	0	1.623e+04	0	0	0	0	0	0	0	0	0	2.555e+04	3.86e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4660.266676	909.4026	4.5e+19	0	0	1061332.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.689e+04	0	0	0	0	0	0	0	0	9607	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63e+04	0	0	0	0	0	0	0	0	0	2.567e+04	3.879e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4683.11112	909.4026	4.5e+19	0	0	1065555.15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.707e+04	0	0	0	0	0	0	0	0	9676	0	0	0	0	0	0	0	0	0	0	0	0	0	1.638e+04	0	0	0	0	0	0	0	0	0	2.58e+04	3.898e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4705.955564	909.4026	4.5e+19	0	0	1069777.38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.726e+04	0	0	0	0	0	0	0	0	9746	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645e+04	0	0	0	0	0	0	0	0	0	2.592e+04	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4728.800008	909.4026	4.5e+19	0	0	1073999.61	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.744e+04	0	0	0	0	0	0	0	0	9815	0	0	0	0	0	0	0	0	0	0	0	0	0	1.652e+04	0	0	0	0	0	0	0	0	0	2.605e+04	3.936e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4751.644452	909.4026	4.5e+19	0	0	1078221.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.762e+04	0	0	0	0	0	0	0	0	9885	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66e+04	0	0	0	0	0	0	0	0	0	2.617e+04	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4774.488896	909.4026	4.5e+19	0	0	1082444.07	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78e+04	0	0	0	0	0	0	0	0	9955	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667e+04	0	0	0	0	0	0	0	0	0	2.63e+04	3.974e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4797.33334	909.4026	4.5e+19	0	0	1086666.3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.798e+04	0	0	0	0	0	0	0	0	1.002e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.674e+04	0	0	0	0	0	0	0	0	0	2.642e+04	3.993e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4820.177784	909.4026	4.5e+19	0	0	1090888.53	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.816e+04	0	0	0	0	0	0	0	0	1.01e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682e+04	0	0	0	0	0	0	0	0	0	2.655e+04	4.012e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4843.022228	909.4026	4.5e+19	0	0	1095110.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.834e+04	0	0	0	0	0	0	0	0	1.017e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689e+04	0	0	0	0	0	0	0	0	0	2.668e+04	4.031e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4865.866672	909.4026	4.5e+19	0	0	1099332.99	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.852e+04	0	0	0	0	0	0	0	0	1.024e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.696e+04	0	0	0	0	0	0	0	0	0	2.68e+04	4.05e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
