Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667762e+24	1.667762e+24	2.313393e+16	0	1.523758e+22	0.009053819	2.913792e+19	2.08e+20	1.224174e-11	1.598384e-12	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666189e+24	1.666189e+24	6.004584e+15	0	1.681108e+22	0.009988756	3.149012e+19	2.08e+20	5.916489e-12	1.804447e-13	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664493e+24	1.664493e+24	1.378673e+15	0	1.850699e+22	0.01099643	3.39401e+19	2.08e+20	3.774058e-12	4.683575e-14	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66267e+24	1.66267e+24	5.386946e+14	0	2.032986e+22	0.01207954	3.648064e+19	2.08e+20	2.311007e-12	1.075365e-14	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660716e+24	1.660716e+24	1.930064e+14	0	2.228378e+22	0.01324051	3.910347e+19	2.08e+20	1.689514e-12	4.201818e-15	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658628e+24	1.658628e+24	9.907318e+13	0	2.437242e+22	0.01448153	4.179943e+19	2.08e+20	1.199973e-12	1.50545e-15	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656401e+24	1.656401e+24	4.803616e+13	0	2.659893e+22	0.01580447	4.455882e+19	2.08e+20	9.607998e-13	7.727708e-16	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654034e+24	1.654034e+24	2.970308e+13	0	2.8966e+22	0.01721093	4.737168e+19	2.08e+20	7.548088e-13	3.74682e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651524e+24	1.651524e+24	1.769121e+13	0	3.14758e+22	0.0187022	5.022819e+19	2.08e+20	6.430549e-13	2.31684e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651524e+24	1.651524e+24	1.769121e+13	0	3.14758e+22	0.0187022	8.395318e+19	2.08e+20	5.41045e-13	1.379914e-16	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649623e+24	1.649623e+24	9.044164e+12	0	3.337652e+22	0.01983157	4.897763e+19	2.08e+20	5.41045e-13	1.379914e-16	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647769e+24	1.647769e+24	9.033878e+12	0	3.523129e+22	0.02093363	4.779343e+19	2.08e+20	4.326171e-13	7.054448e-17	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645957e+24	1.645957e+24	5.757664e+12	0	3.70425e+22	0.02200981	4.667108e+19	2.08e+20	4.324531e-13	7.046425e-17	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644188e+24	1.644188e+24	5.747021e+12	0	3.88124e+22	0.02306144	4.560641e+19	2.08e+20	3.7216e-13	4.490978e-17	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642457e+24	1.642457e+24	4.246768e+12	0	4.054306e+22	0.02408976	4.459558e+19	2.08e+20	3.719305e-13	4.482676e-17	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640764e+24	1.640764e+24	4.237088e+12	0	4.223645e+22	0.02509593	4.363504e+19	2.08e+20	3.362537e-13	3.312479e-17	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639106e+24	1.639106e+24	3.457263e+12	0	4.389439e+22	0.02608104	4.272149e+19	2.08e+20	3.35998e-13	3.304929e-17	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637481e+24	1.637481e+24	3.448527e+12	0	4.551857e+22	0.02704609	4.185189e+19	2.08e+20	3.139726e-13	2.696665e-17	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635889e+24	1.635889e+24	3.006966e+12	0	4.711061e+22	0.02799205	4.102344e+19	2.08e+20	3.137079e-13	2.689851e-17	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634328e+24	1.634328e+24	2.99898e+12	0	4.867199e+22	0.02891978	4.023351e+19	2.08e+20	2.997025e-13	2.345433e-17	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632796e+24	1.632796e+24	2.733828e+12	0	5.020412e+22	0.02983014	3.947971e+19	2.08e+20	2.994369e-13	2.339204e-17	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631292e+24	1.631292e+24	2.726422e+12	0	5.170831e+22	0.03072389	3.875977e+19	2.08e+20	2.903385e-13	2.132386e-17	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629814e+24	1.629814e+24	2.560441e+12	0	5.31858e+22	0.03160178	3.807164e+19	2.08e+20	2.900761e-13	2.126609e-17	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628362e+24	1.628362e+24	2.553493e+12	0	5.463773e+22	0.03246449	3.741336e+19	2.08e+20	2.840659e-13	1.997144e-17	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626935e+24	1.626935e+24	2.446308e+12	0	5.606522e+22	0.03331266	3.678316e+19	2.08e+20	2.838087e-13	1.991724e-17	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625531e+24	1.625531e+24	2.43973e+12	0	5.746926e+22	0.03414692	3.617937e+19	2.08e+20	2.797808e-13	1.90812e-17	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624149e+24	1.624149e+24	2.368737e+12	0	5.885085e+22	0.03496782	3.560044e+19	2.08e+20	2.795298e-13	1.90299e-17	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622789e+24	1.622789e+24	2.362468e+12	0	6.021087e+22	0.03577592	3.504492e+19	2.08e+20	2.767918e-13	1.847615e-17	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62145e+24	1.62145e+24	2.314346e+12	0	6.155019e+22	0.03657171	3.451147e+19	2.08e+20	2.765474e-13	1.842725e-17	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62013e+24	1.62013e+24	2.308341e+12	0	6.286962e+22	0.03735568	3.399885e+19	2.08e+20	2.746568e-13	1.80519e-17	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61883e+24	1.61883e+24	2.274947e+12	0	6.416991e+22	0.03812829	3.350589e+19	2.08e+20	2.74419e-13	1.800506e-17	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617548e+24	1.617548e+24	2.269172e+12	0	6.54518e+22	0.03888996	3.30315e+19	2.08e+20	2.730893e-13	1.774458e-17	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616284e+24	1.616284e+24	2.24539e+12	0	6.671596e+22	0.03964109	3.257467e+19	2.08e+20	2.72858e-13	1.769954e-17	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615037e+24	1.615037e+24	2.239821e+12	0	6.796303e+22	0.04038208	3.213445e+19	2.08e+20	2.719014e-13	1.751404e-17	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613806e+24	1.613806e+24	2.22238e+12	0	6.919363e+22	0.04111327	3.170996e+19	2.08e+20	2.716765e-13	1.747061e-17	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612592e+24	1.612592e+24	2.216996e+12	0	7.040834e+22	0.04183502	3.130037e+19	2.08e+20	2.709694e-13	1.733456e-17	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611392e+24	1.611392e+24	2.203773e+12	0	7.16077e+22	0.04254765	3.090491e+19	2.08e+20	2.707504e-13	1.729257e-17	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610208e+24	1.610208e+24	2.198558e+12	0	7.279223e+22	0.04325147	3.052285e+19	2.08e+20	2.702111e-13	1.718943e-17	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609038e+24	1.609038e+24	2.188165e+12	0	7.396242e+22	0.04394678	3.015351e+19	2.08e+20	2.699978e-13	1.714875e-17	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607881e+24	1.607881e+24	2.183105e+12	0	7.511876e+22	0.04463384	2.979627e+19	2.08e+20	2.695717e-13	1.706768e-17	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606738e+24	1.606738e+24	2.174627e+12	0	7.626167e+22	0.04531294	2.945051e+19	2.08e+20	2.693637e-13	1.702822e-17	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605608e+24	1.605608e+24	2.16971e+12	0	7.739159e+22	0.04598431	2.911569e+19	2.08e+20	2.690146e-13	1.696209e-17	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604491e+24	1.604491e+24	2.162541e+12	0	7.850893e+22	0.0466482	2.879128e+19	2.08e+20	2.688117e-13	1.692374e-17	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603386e+24	1.603386e+24	2.157757e+12	0	7.961405e+22	0.04730484	2.847678e+19	2.08e+20	2.685153e-13	1.686782e-17	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602293e+24	1.602293e+24	2.151494e+12	0	8.070734e+22	0.04795445	2.817173e+19	2.08e+20	2.683171e-13	1.683051e-17	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601211e+24	1.601211e+24	2.146834e+12	0	8.178914e+22	0.04859723	2.78757e+19	2.08e+20	2.680573e-13	1.678165e-17	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60014e+24	1.60014e+24	2.141207e+12	0	8.285979e+22	0.04923339	2.758827e+19	2.08e+20	2.678636e-13	1.674531e-17	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59908e+24	1.59908e+24	2.136663e+12	0	8.39196e+22	0.0498631	2.730906e+19	2.08e+20	2.676294e-13	1.670142e-17	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598031e+24	1.598031e+24	2.131492e+12	0	8.496888e+22	0.05048656	2.703769e+19	2.08e+20	2.674399e-13	1.666597e-17	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596992e+24	1.596992e+24	2.127057e+12	0	8.600792e+22	0.05110393	2.677384e+19	2.08e+20	2.67224e-13	1.662564e-17	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595963e+24	1.595963e+24	2.122219e+12	0	8.703699e+22	0.05171539	2.651717e+19	2.08e+20	2.670385e-13	1.659104e-17	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594944e+24	1.594944e+24	2.117887e+12	0	8.805638e+22	0.05232108	2.626738e+19	2.08e+20	2.668359e-13	1.655331e-17	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593934e+24	1.593934e+24	2.1133e+12	0	8.906632e+22	0.05292117	2.602417e+19	2.08e+20	2.666542e-13	1.651952e-17	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592933e+24	1.592933e+24	2.109064e+12	0	9.006708e+22	0.05351579	2.578728e+19	2.08e+20	2.664616e-13	1.648374e-17	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591941e+24	1.591941e+24	2.104672e+12	0	9.105887e+22	0.05410509	2.555644e+19	2.08e+20	2.662834e-13	1.64507e-17	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590958e+24	1.590958e+24	2.100527e+12	0	9.204193e+22	0.05468921	2.533142e+19	2.08e+20	2.660985e-13	1.641644e-17	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589984e+24	1.589984e+24	2.096291e+12	0	9.301648e+22	0.05526826	2.511197e+19	2.08e+20	2.659237e-13	1.638411e-17	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589017e+24	1.589017e+24	2.092232e+12	0	9.398271e+22	0.05584237	2.489788e+19	2.08e+20	2.657448e-13	1.635107e-17	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588059e+24	1.588059e+24	2.088125e+12	0	9.494084e+22	0.05641167	2.468894e+19	2.08e+20	2.655732e-13	1.631941e-17	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587109e+24	1.587109e+24	2.084148e+12	0	9.589106e+22	0.05697627	2.448495e+19	2.08e+20	2.653993e-13	1.628738e-17	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586166e+24	1.586166e+24	2.08015e+12	0	9.683354e+22	0.05753627	2.428573e+19	2.08e+20	2.652307e-13	1.625635e-17	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585232e+24	1.585232e+24	2.07625e+12	0	9.776846e+22	0.05809178	2.409109e+19	2.08e+20	2.65061e-13	1.622517e-17	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584304e+24	1.584304e+24	2.072348e+12	0	9.869601e+22	0.0586429	2.390087e+19	2.08e+20	2.648952e-13	1.619475e-17	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583384e+24	1.583384e+24	2.068522e+12	0	9.961634e+22	0.05918974	2.37149e+19	2.08e+20	2.647292e-13	1.616432e-17	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58247e+24	1.58247e+24	2.064706e+12	0	1.005296e+23	0.05973239	2.353304e+19	2.08e+20	2.645662e-13	1.613447e-17	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581564e+24	1.581564e+24	2.06095e+12	0	1.01436e+23	0.06027093	2.335513e+19	2.08e+20	2.644033e-13	1.61047e-17	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580664e+24	1.580664e+24	2.057211e+12	0	1.023356e+23	0.06080546	2.318104e+19	2.08e+20	2.642429e-13	1.607541e-17	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579771e+24	1.579771e+24	2.053522e+12	0	1.032286e+23	0.06133605	2.301064e+19	2.08e+20	2.64083e-13	1.604624e-17	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578885e+24	1.578885e+24	2.049855e+12	0	1.041151e+23	0.06186281	2.28438e+19	2.08e+20	2.639251e-13	1.601747e-17	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578005e+24	1.578005e+24	2.04623e+12	0	1.049953e+23	0.06238579	2.268039e+19	2.08e+20	2.637679e-13	1.598887e-17	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577131e+24	1.577131e+24	2.042629e+12	0	1.058692e+23	0.06290508	2.252031e+19	2.08e+20	2.636123e-13	1.59606e-17	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576263e+24	1.576263e+24	2.039066e+12	0	1.067371e+23	0.06342075	2.236344e+19	2.08e+20	2.634576e-13	1.593251e-17	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575401e+24	1.575401e+24	2.035528e+12	0	1.07599e+23	0.06393288	2.220967e+19	2.08e+20	2.633043e-13	1.590472e-17	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574545e+24	1.574545e+24	2.032024e+12	0	1.084551e+23	0.06444154	2.205892e+19	2.08e+20	2.631519e-13	1.587712e-17	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573695e+24	1.573695e+24	2.028545e+12	0	1.093054e+23	0.06494678	2.191108e+19	2.08e+20	2.630008e-13	1.584979e-17	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57285e+24	1.57285e+24	2.025097e+12	0	1.101501e+23	0.06544868	2.176606e+19	2.08e+20	2.628507e-13	1.582265e-17	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572011e+24	1.572011e+24	2.021674e+12	0	1.109893e+23	0.0659473	2.162378e+19	2.08e+20	2.627017e-13	1.579576e-17	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571177e+24	1.571177e+24	2.018281e+12	0	1.118231e+23	0.0664427	2.148414e+19	2.08e+20	2.625536e-13	1.576906e-17	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570349e+24	1.570349e+24	2.014912e+12	0	1.126515e+23	0.06693494	2.134707e+19	2.08e+20	2.624066e-13	1.574259e-17	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569525e+24	1.569525e+24	2.01157e+12	0	1.134747e+23	0.06742407	2.12125e+19	2.08e+20	2.622605e-13	1.571631e-17	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568707e+24	1.568707e+24	2.008253e+12	0	1.142928e+23	0.06791016	2.108034e+19	2.08e+20	2.621154e-13	1.569025e-17	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567894e+24	1.567894e+24	2.004961e+12	0	1.151058e+23	0.06839325	2.095053e+19	2.08e+20	2.619713e-13	1.566437e-17	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567086e+24	1.567086e+24	2.001693e+12	0	1.159139e+23	0.06887341	2.082299e+19	2.08e+20	2.618281e-13	1.56387e-17	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566283e+24	1.566283e+24	1.99845e+12	0	1.167172e+23	0.06935067	2.069767e+19	2.08e+20	2.616857e-13	1.561321e-17	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565484e+24	1.565484e+24	1.995229e+12	0	1.175156e+23	0.0698251	2.05745e+19	2.08e+20	2.615443e-13	1.558791e-17	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564691e+24	1.564691e+24	1.992032e+12	0	1.183094e+23	0.07029673	2.045342e+19	2.08e+20	2.614038e-13	1.556279e-17	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563901e+24	1.563901e+24	1.988858e+12	0	1.190985e+23	0.07076561	2.033437e+19	2.08e+20	2.612641e-13	1.553785e-17	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563117e+24	1.563117e+24	1.985706e+12	0	1.198831e+23	0.0712318	2.021729e+19	2.08e+20	2.611252e-13	1.551309e-17	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562337e+24	1.562337e+24	1.982575e+12	0	1.206632e+23	0.07169533	2.010214e+19	2.08e+20	2.609872e-13	1.54885e-17	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561561e+24	1.561561e+24	1.979466e+12	0	1.21439e+23	0.07215625	1.998885e+19	2.08e+20	2.6085e-13	1.546409e-17	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56079e+24	1.56079e+24	1.976378e+12	0	1.222104e+23	0.0726146	1.987739e+19	2.08e+20	2.607135e-13	1.543984e-17	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560022e+24	1.560022e+24	1.973311e+12	0	1.229775e+23	0.07307042	1.976769e+19	2.08e+20	2.605779e-13	1.541575e-17	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55926e+24	1.55926e+24	1.970264e+12	0	1.237405e+23	0.07352375	1.965973e+19	2.08e+20	2.60443e-13	1.539183e-17	0	2.328887e+26	2.276476e+28	
