Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1373	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00138	0	1.744237e-20	0	4.90535e-19	1.744237e-20	-493.0689	0	-455.1109	-493.0689	34264.78	76899.49	0.001	4212.097	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00012	0	1.694618e-18	0	4.709699e-16	1.694618e-18	-440.8278	0	-376.7226	-440.8278	34243.21	76899.49	0.001	4209.445	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	2.00114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00114	0	8.038446e-13	0	6.837626e-12	8.038446e-13	-291.6302	0	-267.3297	-291.6302	34221.66	76899.49	0.001	4206.796	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	2.0024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0024	0	3.758802e-12	0	3.026073e-11	3.758802e-12	-274.0223	0	-250.3508	-274.0223	34200.14	76899.49	0.001	4204.151	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	2.00366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00366	0	9.055001e-12	0	7.035789e-11	9.055001e-12	-263.9856	0	-240.7193	-263.9856	34178.65	76899.49	0.001	4201.509	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	2.00492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00492	0	1.690048e-11	0	1.271291e-10	1.690048e-11	-256.862	0	-233.966	-256.862	34157.18	76899.49	0.001	4198.87	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	2.00618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00618	0	2.753859e-11	0	2.005744e-10	2.753859e-11	-251.2884	0	-228.7609	-251.2884	34135.74	76899.49	0.001	4196.235	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	2.00744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00744	0	4.125353e-11	0	2.906938e-10	4.125353e-11	-246.6748	0	-224.525	-246.6748	34114.33	76899.49	0.001	4193.603	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	2.0087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0087	0	5.83696e-11	0	3.974872e-10	5.83696e-11	-242.713	0	-220.9533	-242.713	34092.95	76899.49	0.001	4190.974	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	2.00996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00996	0	7.925313e-11	0	5.209547e-10	7.925313e-11	-239.2215	0	-217.8655	-239.2215	34071.59	76899.49	0.001	4188.348	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	2.01122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01122	0	1.043168e-10	0	6.610963e-10	1.043168e-10	-236.0847	0	-215.146	-236.0847	34050.26	76899.49	0.001	4185.726	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	2.01248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01248	0	1.340148e-10	0	8.17912e-10	1.340148e-10	-233.2249	0	-212.7162	-233.2249	34028.95	76899.49	0.001	4183.107	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	2.01374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01374	0	1.688442e-10	0	9.914017e-10	1.688442e-10	-230.5876	0	-210.5203	-230.5876	34007.67	76899.49	0.001	4180.491	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	2.015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.015	0	2.093445e-10	0	1.181565e-09	2.093445e-10	-228.1332	0	-208.5173	-228.1332	33986.42	76899.49	0.001	4177.879	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	2.01626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01626	0	2.560934e-10	0	1.388403e-09	2.560934e-10	-225.8323	0	-206.6758	-225.8323	33965.2	76899.49	0.001	4175.27	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	2.01752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01752	0	3.097018e-10	0	1.611915e-09	3.097018e-10	-223.6626	0	-204.9719	-223.6626	33944	76899.49	0.001	4172.664	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	2.01878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01878	0	3.708146e-10	0	1.852101e-09	3.708146e-10	-221.6067	0	-203.3864	-221.6067	33922.83	76899.49	0.001	4170.061	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	2.02004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02004	0	4.401027e-10	0	2.108961e-09	4.401027e-10	-219.6512	0	-201.9038	-219.6512	33901.68	76899.49	0.001	4167.462	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	2.0213	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0213	0	5.182513e-10	0	2.382495e-09	5.182513e-10	-217.7853	0	-200.5117	-217.7853	33880.56	76899.49	0.001	4164.866	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	2.02256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02256	0	6.059718e-10	0	2.672704e-09	6.059718e-10	-216.0002	0	-199.1997	-216.0002	33859.47	76899.49	0.001	4162.273	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	2.02382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02382	0	7.039793e-10	0	2.979586e-09	7.039793e-10	-214.2888	0	-197.9589	-214.2888	33838.4	76899.49	0.001	4159.683	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	2.02508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02508	0	8.129963e-10	0	3.303142e-09	8.129963e-10	-212.6452	0	-196.7821	-212.6452	33817.36	76899.49	0.001	4157.097	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	2.02634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02634	0	9.337419e-10	0	3.643373e-09	9.337419e-10	-211.0645	0	-195.663	-211.0645	33796.35	76899.49	0.001	4154.513	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	2.0276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0276	0	1.066928e-09	0	4.000277e-09	1.066928e-09	-209.5424	0	-194.5962	-209.5424	33775.36	76899.49	0.001	4151.933	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	2.02886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02886	0	1.213275e-09	0	4.373856e-09	1.213275e-09	-208.075	0	-193.5771	-208.075	33754.4	76899.49	0.001	4149.357	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	2.03012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03012	0	1.373462e-09	0	4.764108e-09	1.373462e-09	-206.6594	0	-192.6015	-206.6594	33733.46	76899.49	0.001	4146.783	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	2.03138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03138	0	1.548173e-09	0	5.171035e-09	1.548173e-09	-205.2925	0	-191.6659	-205.2925	33712.55	76899.49	0.001	4144.212	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	2.03264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03264	0	1.738071e-09	0	5.594635e-09	1.738071e-09	-203.9717	0	-190.7671	-203.9717	33691.67	76899.49	0.001	4141.645	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	2.0339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0339	0	1.943808e-09	0	6.03491e-09	1.943808e-09	-202.6946	0	-189.9024	-202.6946	33670.81	76899.49	0.001	4139.081	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	2.03516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03516	0	2.166018e-09	0	6.491859e-09	2.166018e-09	-201.4589	0	-189.0692	-201.4589	33649.97	76899.49	0.001	4136.52	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	2.03642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03642	0	2.405289e-09	0	6.965482e-09	2.405289e-09	-200.2628	0	-188.2654	-200.2628	33629.17	76899.49	0.001	4133.962	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	2.03768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03768	0	2.662233e-09	0	7.455779e-09	2.662233e-09	-199.1042	0	-187.4889	-199.1042	33608.39	76899.49	0.001	4131.408	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	2.03894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03894	0	2.937437e-09	0	7.96275e-09	2.937437e-09	-197.9812	0	-186.738	-197.9812	33587.63	76899.49	0.001	4128.856	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	2.0402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0402	0	3.231451e-09	0	8.486395e-09	3.231451e-09	-196.8923	0	-186.0109	-196.8923	33566.9	76899.49	0.001	4126.308	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	2.04146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04146	0	3.544849e-09	0	9.026715e-09	3.544849e-09	-195.8356	0	-185.3063	-195.8356	33546.2	76899.49	0.001	4123.763	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	2.04272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04272	0	3.878185e-09	0	9.583708e-09	3.878185e-09	-194.8097	0	-184.6228	-194.8097	33525.52	76899.49	0.001	4121.221	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	2.04398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04398	0	4.232008e-09	0	1.015738e-08	4.232008e-09	-193.813	0	-183.9592	-193.813	33504.86	76899.49	0.001	4118.682	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	2.04524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04524	0	4.606883e-09	0	1.074772e-08	4.606883e-09	-192.8441	0	-183.3143	-192.8441	33484.24	76899.49	0.001	4116.146	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	2.0465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0465	0	5.003375e-09	0	1.135473e-08	5.003375e-09	-191.9016	0	-182.6872	-191.9016	33463.63	76899.49	0.001	4113.614	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	2.04776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04776	0	5.422063e-09	0	1.197842e-08	5.422063e-09	-190.9842	0	-182.0768	-190.9842	33443.06	76899.49	0.001	4111.084	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	2.04902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04902	0	5.863533e-09	0	1.261879e-08	5.863533e-09	-190.0907	0	-181.4823	-190.0907	33422.51	76899.49	0.001	4108.558	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	2.05028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05028	0	6.328422e-09	0	1.327582e-08	6.328422e-09	-189.2197	0	-180.9029	-189.2197	33401.98	76899.49	0.001	4106.035	3672900	0	0	0	0	0	0	0	0	0	0	0	
