Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
313500	1273	1e+19	0	5e-06	2.70864e+27	1.111826e+26	9.354519e+25	1.76374e+25	1.418356e+27	1.179101e+27	3.3858e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.772945e+26	1.473876e+26	0.4353111	4.22922e+23	7.708806e-10	0.0008115408	4.48809e+09	5.925502e+11	6.913514e+12	7.773656e-06	1.11406e-10	3.317798e-16	0.5	0.5	0.8934345	1	382.9997	7.209709e+26	2.301694e+28	
319000	1273	1e+19	0	5e-06	2.75616e+27	1.111826e+26	9.354519e+25	1.76374e+25	1.444049e+27	1.200929e+27	3.4452e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.805061e+26	1.501161e+26	0.4357253	4.22922e+23	7.708807e-10	0.0008115408	4.403046e+09	6.149361e+11	7.104391e+12	7.848371e-06	1.135578e-10	3.414385e-16	0.5	0.5	0.9020215	1	389.719	7.209709e+26	2.301694e+28	
324500	1273	1e+19	0	5e-06	2.80368e+27	1.111826e+26	9.354519e+25	1.76374e+25	1.469714e+27	1.222783e+27	3.5046e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.837142e+26	1.528479e+26	0.4361352	4.22922e+23	7.708807e-10	0.0008115408	4.32109e+09	6.377358e+11	7.296901e+12	7.922449e-06	1.157115e-10	3.511982e-16	0.5	0.5	0.9105353	1	396.4383	7.209709e+26	2.301694e+28	
330000	1273	1e+19	0	5e-06	2.8512e+27	1.111826e+26	9.35452e+25	1.76374e+25	1.495352e+27	1.244665e+27	3.564e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.86919e+26	1.555831e+26	0.4365408	4.22922e+23	7.708807e-10	0.0008115408	4.242059e+09	6.609493e+11	7.491027e+12	7.995907e-06	1.178673e-10	3.610582e-16	0.5	0.5	0.918978	1	403.1576	7.209709e+26	2.301694e+28	
335500	1273	1e+19	0	5e-06	2.89872e+27	1.111826e+26	9.35452e+25	1.76374e+25	1.520964e+27	1.266573e+27	3.6234e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.901205e+26	1.583217e+26	0.4369422	4.22922e+23	7.708807e-10	0.0008115409	4.165799e+09	6.845765e+11	7.686752e+12	8.068763e-06	1.20025e-10	3.710178e-16	0.5	0.5	0.9273514	1	409.8769	7.209709e+26	2.301694e+28	
341000	1273	1e+19	0	5e-06	2.94624e+27	1.111826e+26	9.35452e+25	1.76374e+25	1.54655e+27	1.288508e+27	3.6828e+26	1.389783e+25	1.169315e+25	2.204675e+24	1.933187e+26	1.610635e+26	0.4373397	4.22922e+23	7.708807e-10	0.0008115409	4.092167e+09	7.086174e+11	7.884061e+12	8.141031e-06	1.221846e-10	3.810765e-16	0.5	0.5	0.9356572	1	416.5962	7.209709e+26	2.301694e+28	
346500	1273	1e+19	0	5e-06	2.99376e+27	1.111826e+26	9.35452e+25	1.76374e+25	1.572109e+27	1.310468e+27	3.7422e+26	1.389783e+25	1.169315e+25	2.204675e+24	1.965136e+26	1.638085e+26	0.4377332	4.22922e+23	7.708807e-10	0.0008115409	4.021031e+09	7.330718e+11	8.082938e+12	8.212727e-06	1.243462e-10	3.912335e-16	0.5	0.5	0.9438973	1	423.3155	7.209709e+26	2.301694e+28	
352000	1273	1e+19	0	5e-06	3.04128e+27	1.111826e+26	9.35452e+25	1.76374e+25	1.597643e+27	1.332455e+27	3.8016e+26	1.389783e+25	1.169315e+25	2.204675e+24	1.997054e+26	1.665568e+26	0.438123	4.22922e+23	7.708807e-10	0.0008115409	3.952267e+09	7.579397e+11	8.283367e+12	8.283864e-06	1.265097e-10	4.014882e-16	0.5	0.5	0.9520731	1	430.0348	7.209709e+26	2.301694e+28	
357500	1273	1e+19	0	5e-06	3.0888e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.623151e+27	1.354466e+27	3.861e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.028939e+26	1.693083e+26	0.4385089	4.22922e+23	7.708807e-10	0.0008115409	3.885758e+09	7.832211e+11	8.485335e+12	8.354456e-06	1.28675e-10	4.1184e-16	0.5	0.5	0.9601864	1	436.7541	7.209709e+26	2.301694e+28	
363000	1273	1e+19	0	5e-06	3.13632e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.648634e+27	1.376504e+27	3.9204e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.060792e+26	1.720629e+26	0.4388913	4.22922e+23	7.708807e-10	0.0008115409	3.821397e+09	8.089159e+11	8.688825e+12	8.424518e-06	1.308422e-10	4.222883e-16	0.5	0.5	0.9682386	1	443.4734	7.209709e+26	2.301694e+28	
368500	1273	1e+19	0	5e-06	3.18384e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.674092e+27	1.398566e+27	3.9798e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.092615e+26	1.748207e+26	0.4392701	4.22922e+23	7.708807e-10	0.0008115409	3.75908e+09	8.35024e+11	8.893825e+12	8.49406e-06	1.330113e-10	4.328325e-16	0.5	0.5	0.9762312	1	450.1927	7.209709e+26	2.301694e+28	
374000	1273	1e+19	0	5e-06	3.23136e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.699525e+27	1.420653e+27	4.0392e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.124406e+26	1.775816e+26	0.4396455	4.22922e+23	7.708807e-10	0.0008115409	3.698713e+09	8.615453e+11	9.100321e+12	8.563095e-06	1.351822e-10	4.434721e-16	0.5	0.5	0.9841655	1	456.9119	7.209709e+26	2.301694e+28	
379500	1273	1e+19	0	5e-06	3.27888e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.724933e+27	1.442764e+27	4.0986e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.156166e+26	1.803455e+26	0.4400174	4.22922e+23	7.708807e-10	0.0008115409	3.640206e+09	8.884798e+11	9.308298e+12	8.631636e-06	1.373549e-10	4.542064e-16	0.5	0.5	0.992043	1	463.6312	7.209709e+26	2.301694e+28	
385000	1273	1e+19	0	5e-06	3.3264e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.750317e+27	1.4649e+27	4.158e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.187896e+26	1.831125e+26	0.4403861	4.22922e+23	7.708807e-10	0.0008115409	3.583475e+09	9.158275e+11	9.517745e+12	8.699693e-06	1.395294e-10	4.65035e-16	0.5	0.5	0.9998648	1	470.3505	7.209709e+26	2.301694e+28	
390500	1273	1e+19	0	5e-06	3.37392e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.775677e+27	1.48706e+27	4.2174e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.219596e+26	1.858826e+26	0.4407515	4.22922e+23	7.708807e-10	0.0008115409	3.52844e+09	9.435882e+11	9.728648e+12	8.767277e-06	1.417057e-10	4.759574e-16	0.5	0.5	1.007632	1	477.0698	7.209709e+26	2.301694e+28	
396000	1273	1e+19	0	5e-06	3.42144e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.801013e+27	1.509244e+27	4.2768e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.251266e+26	1.886556e+26	0.4411138	4.22922e+23	7.708807e-10	0.0008115409	3.475027e+09	9.717619e+11	9.940994e+12	8.834398e-06	1.438838e-10	4.86973e-16	0.5	0.5	1.015347	1	483.7891	7.209709e+26	2.301694e+28	
401500	1273	1e+19	0	5e-06	3.46896e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.826325e+27	1.531452e+27	4.3362e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.282906e+26	1.914315e+26	0.441473	4.22922e+23	7.708807e-10	0.0008115409	3.423166e+09	1.000349e+12	1.015477e+13	8.901067e-06	1.460636e-10	4.980812e-16	0.5	0.5	1.023009	1	490.5084	7.209709e+26	2.301694e+28	
407000	1273	1e+19	0	5e-06	3.51648e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.851614e+27	1.553684e+27	4.3956e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.314517e+26	1.942104e+26	0.4418292	4.22922e+23	7.708807e-10	0.0008115409	3.372791e+09	1.029348e+12	1.036997e+13	8.967294e-06	1.482452e-10	5.092817e-16	0.5	0.5	1.03062	1	497.2277	7.209709e+26	2.301694e+28	
412500	1273	1e+19	0	5e-06	3.564e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.876879e+27	1.575938e+27	4.455e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.346099e+26	1.969923e+26	0.4421824	4.22922e+23	7.708807e-10	0.0008115409	3.323838e+09	1.058761e+12	1.058657e+13	9.033086e-06	1.504285e-10	5.205739e-16	0.5	0.5	1.038182	1	503.947	7.209709e+26	2.301694e+28	
418000	1273	1e+19	0	5e-06	3.61152e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.902122e+27	1.598216e+27	4.5144e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.377652e+26	1.99777e+26	0.4425328	4.22922e+23	7.708807e-10	0.0008115409	3.276249e+09	1.088586e+12	1.080458e+13	9.098455e-06	1.526135e-10	5.319574e-16	0.5	0.5	1.045695	1	510.6663	7.209709e+26	2.301694e+28	
423500	1273	1e+19	0	5e-06	3.65904e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.927341e+27	1.620517e+27	4.5738e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.409176e+26	2.025646e+26	0.4428802	4.22922e+23	7.708807e-10	0.0008115409	3.229968e+09	1.118824e+12	1.102396e+13	9.163408e-06	1.548003e-10	5.434316e-16	0.5	0.5	1.05316	1	517.3856	7.209709e+26	2.301694e+28	
429000	1273	1e+19	0	5e-06	3.70656e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.952537e+27	1.64284e+27	4.6332e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.440672e+26	2.05355e+26	0.443225	4.22922e+23	7.708807e-10	0.0008115409	3.184941e+09	1.149474e+12	1.124472e+13	9.227953e-06	1.569888e-10	5.549962e-16	0.5	0.5	1.060578	1	524.1049	7.209709e+26	2.301694e+28	
434500	1273	1e+19	0	5e-06	3.75408e+27	1.111826e+26	9.354521e+25	1.76374e+25	1.977711e+27	1.665186e+27	4.6926e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.472139e+26	2.081482e+26	0.443567	4.22922e+23	7.708807e-10	0.0008115409	3.14112e+09	1.180537e+12	1.146685e+13	9.292099e-06	1.591789e-10	5.666507e-16	0.5	0.5	1.067951	1	530.8242	7.209709e+26	2.301694e+28	
440000	1273	1e+19	0	5e-06	3.8016e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.002863e+27	1.687554e+27	4.752e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.503579e+26	2.109443e+26	0.4439063	4.22922e+23	7.708807e-10	0.0008115409	3.098456e+09	1.212013e+12	1.169032e+13	9.355854e-06	1.613707e-10	5.783947e-16	0.5	0.5	1.075278	1	537.5435	7.209709e+26	2.301694e+28	
445500	1273	1e+19	0	5e-06	3.84912e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.027993e+27	1.709945e+27	4.8114e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.534991e+26	2.137431e+26	0.4442431	4.22922e+23	7.708807e-10	0.0008115409	3.056904e+09	1.243901e+12	1.191514e+13	9.419226e-06	1.635642e-10	5.902277e-16	0.5	0.5	1.082561	1	544.2628	7.209709e+26	2.301694e+28	
451000	1273	1e+19	0	5e-06	3.89664e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.0531e+27	1.732357e+27	4.8708e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.566375e+26	2.165447e+26	0.4445772	4.22922e+23	7.708807e-10	0.0008115409	3.016422e+09	1.276202e+12	1.21413e+13	9.482221e-06	1.657593e-10	6.021493e-16	0.5	0.5	1.089802	1	550.9821	7.209709e+26	2.301694e+28	
456500	1273	1e+19	0	5e-06	3.94416e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.078186e+27	1.754792e+27	4.9302e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.597732e+26	2.19349e+26	0.4449089	4.22922e+23	7.708807e-10	0.0008115409	2.976968e+09	1.308915e+12	1.236877e+13	9.544847e-06	1.679561e-10	6.141591e-16	0.5	0.5	1.096999	1	557.7013	7.209709e+26	2.301694e+28	
462000	1273	1e+19	0	5e-06	3.99168e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.10325e+27	1.777248e+27	4.9896e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.629062e+26	2.22156e+26	0.4452381	4.22922e+23	7.708807e-10	0.0008115409	2.938506e+09	1.34204e+12	1.259756e+13	9.607111e-06	1.701545e-10	6.262567e-16	0.5	0.5	1.104155	1	564.4206	7.209709e+26	2.301694e+28	
467500	1273	1e+19	0	5e-06	4.0392e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.128292e+27	1.799725e+27	5.049e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.660365e+26	2.249657e+26	0.4455648	4.22922e+23	7.708807e-10	0.0008115409	2.900997e+09	1.375578e+12	1.282765e+13	9.66902e-06	1.723545e-10	6.384418e-16	0.5	0.5	1.111271	1	571.1399	7.209709e+26	2.301694e+28	
473000	1273	1e+19	0	5e-06	4.08672e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.153313e+27	1.822224e+27	5.1084e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.691641e+26	2.277781e+26	0.4458892	4.22922e+23	7.708807e-10	0.0008115409	2.864407e+09	1.409528e+12	1.305904e+13	9.73058e-06	1.745562e-10	6.507138e-16	0.5	0.5	1.118346	1	577.8592	7.209709e+26	2.301694e+28	
478500	1273	1e+19	0	5e-06	4.13424e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.178313e+27	1.844745e+27	5.1678e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.722891e+26	2.305931e+26	0.4462113	4.22922e+23	7.708807e-10	0.0008115409	2.828704e+09	1.44389e+12	1.329171e+13	9.791797e-06	1.767594e-10	6.630726e-16	0.5	0.5	1.125381	1	584.5785	7.209709e+26	2.301694e+28	
484000	1273	1e+19	0	5e-06	4.18176e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.203292e+27	1.867286e+27	5.2272e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.754114e+26	2.334107e+26	0.4465311	4.22922e+23	7.708807e-10	0.0008115409	2.793854e+09	1.478664e+12	1.352565e+13	9.852677e-06	1.789643e-10	6.755176e-16	0.5	0.5	1.132378	1	591.2978	7.209709e+26	2.301694e+28	
489500	1273	1e+19	0	5e-06	4.22928e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.228249e+27	1.889848e+27	5.2866e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.785312e+26	2.36231e+26	0.4468486	4.22922e+23	7.708807e-10	0.0008115409	2.759829e+09	1.51385e+12	1.376087e+13	9.913227e-06	1.811707e-10	6.880485e-16	0.5	0.5	1.139338	1	598.0171	7.209709e+26	2.301694e+28	
495000	1273	1e+19	0	5e-06	4.2768e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.253187e+27	1.912431e+27	5.346e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.816483e+26	2.390538e+26	0.4471639	4.22922e+23	7.708807e-10	0.0008115409	2.726599e+09	1.549449e+12	1.399734e+13	9.973452e-06	1.833787e-10	7.006649e-16	0.5	0.5	1.146259	1	604.7364	7.209709e+26	2.301694e+28	
500500	1273	1e+19	0	5e-06	4.32432e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.278103e+27	1.935034e+27	5.4054e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.847629e+26	2.418793e+26	0.4474771	4.22922e+23	7.708807e-10	0.0008115409	2.694137e+09	1.585459e+12	1.423506e+13	1.003336e-05	1.855882e-10	7.133666e-16	0.5	0.5	1.153144	1	611.4557	7.209709e+26	2.301694e+28	
506000	1273	1e+19	0	5e-06	4.37184e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.302999e+27	1.957658e+27	5.4648e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.878749e+26	2.447072e+26	0.4477881	4.22922e+23	7.708807e-10	0.0008115409	2.662416e+09	1.621881e+12	1.447402e+13	1.009295e-05	1.877993e-10	7.261531e-16	0.5	0.5	1.159993	1	618.175	7.209709e+26	2.301694e+28	
511500	1273	1e+19	0	5e-06	4.41936e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.327875e+27	1.980302e+27	5.5242e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.909844e+26	2.475378e+26	0.448097	4.22922e+23	7.708807e-10	0.0008115409	2.631413e+09	1.658716e+12	1.471422e+13	1.015223e-05	1.90012e-10	7.390242e-16	0.5	0.5	1.166807	1	624.8943	7.209709e+26	2.301694e+28	
517000	1273	1e+19	0	5e-06	4.46688e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.352731e+27	2.002966e+27	5.5836e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.940914e+26	2.503708e+26	0.4484039	4.22922e+23	7.708807e-10	0.0008115409	2.601103e+09	1.695962e+12	1.495564e+13	1.021121e-05	1.922262e-10	7.519794e-16	0.5	0.5	1.173585	1	631.6136	7.209709e+26	2.301694e+28	
522500	1273	1e+19	0	5e-06	4.5144e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.377567e+27	2.025651e+27	5.643e+26	1.389783e+25	1.169315e+25	2.204675e+24	2.971959e+26	2.532063e+26	0.4487087	4.22922e+23	7.708807e-10	0.0008115409	2.571462e+09	1.73362e+12	1.519828e+13	1.02699e-05	1.944419e-10	7.650185e-16	0.5	0.5	1.18033	1	638.3329	7.209709e+26	2.301694e+28	
528000	1273	1e+19	0	5e-06	4.56192e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.402383e+27	2.048355e+27	5.7024e+26	1.389783e+25	1.169315e+25	2.204675e+24	3.002978e+26	2.560443e+26	0.4490115	4.22922e+23	7.708807e-10	0.0008115409	2.54247e+09	1.771689e+12	1.544213e+13	1.032828e-05	1.966591e-10	7.781411e-16	0.5	0.5	1.18704	1	645.0522	7.209709e+26	2.301694e+28	
533500	1273	1e+19	0	5e-06	4.60944e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.427179e+27	2.071079e+27	5.7618e+26	1.389783e+25	1.169315e+25	2.204675e+24	3.033974e+26	2.588848e+26	0.4493124	4.22922e+23	7.708807e-10	0.0008115409	2.514106e+09	1.810171e+12	1.568718e+13	1.038638e-05	1.988779e-10	7.913469e-16	0.5	0.5	1.193718	1	651.7715	7.209709e+26	2.301694e+28	
539000	1273	1e+19	0	5e-06	4.65696e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.451955e+27	2.093822e+27	5.8212e+26	1.389783e+25	1.169315e+25	2.204675e+24	3.064944e+26	2.617278e+26	0.4496113	4.22922e+23	7.708807e-10	0.0008115409	2.486348e+09	1.849064e+12	1.593342e+13	1.04442e-05	2.010981e-10	8.046356e-16	0.5	0.5	1.200363	1	658.4907	7.209709e+26	2.301694e+28	
544500	1273	1e+19	0	5e-06	4.70448e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.476712e+27	2.116585e+27	5.8806e+26	1.389783e+25	1.169315e+25	2.204675e+24	3.09589e+26	2.645731e+26	0.4499084	4.22922e+23	7.708807e-10	0.0008115409	2.459179e+09	1.888368e+12	1.618085e+13	1.050173e-05	2.033199e-10	8.18007e-16	0.5	0.5	1.206975	1	665.21	7.209709e+26	2.301694e+28	
550000	1273	1e+19	0	5e-06	4.752e+27	1.111826e+26	9.354521e+25	1.76374e+25	2.50145e+27	2.139367e+27	5.94e+26	1.389783e+25	1.169315e+25	2.204675e+24	3.126813e+26	2.674209e+26	0.4502036	4.22922e+23	7.708807e-10	0.0008115409	2.432579e+09	1.928085e+12	1.642947e+13	1.0559e-05	2.055431e-10	8.314606e-16	0.5	0.5	1.213556	1	671.9293	7.209709e+26	2.301694e+28	
