Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3038.311085	at grain boundary	HCP_A3	HCP_A3	601.3507974	601.3507974	2	0.5	O	1.100880705e-12
3038.311085	at grain boundary	HCP_A3	HCP_A3	601.3507974	601.3507974	2	0.5	VA	1
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	BA	1.115121184e-06
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	BA2	1.371362364e-14
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	BA2O	1.920527029e-08
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	BA2O2	4.17902606e-09
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	BAMOO4	1.554810363e-12
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	BAO	1.671092866e-06
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	CS	0.9694357753
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	CS2	0.03043795219
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	CS2MOO4	1.528486061e-05
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	CS2O	0.0001058938783
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	CS2O2	1.365260986e-12
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	CSO	1.216125894e-07
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MO	3.89373953e-14
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MO2	5.689077577e-21
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MO2O6	3.209777821e-24
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MO3O9	1e-30
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MO4O12	1e-30
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MO5O15	1e-30
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MOO	4.072918657e-14
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MOO2	8.53537425e-14
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	MOO3	3.518622018e-15
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	O	1.770460274e-12
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	O2	3.418055996e-15
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	O3	9.86802659e-30
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	PD	2.162596721e-06
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	RH	1.007363918e-12
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	RU	2.115985606e-13
3038.311085	at grain boundary	gas	GAS	40.35351555	40.35351555	1	1	TC	1.068168159e-13
3061.15553	at grain boundary	HALITE	HALITE#2	163.0459125	81.52295627	1	1	BA+2	0.9999999999
3061.15553	at grain boundary	HALITE	HALITE#2	163.0459125	81.52295627	1	1	VA	7.814332081e-11
3061.15553	at grain boundary	HALITE	HALITE#2	163.0459125	81.52295627	2	1	O-2	0.9999999999
3061.15553	at grain boundary	HALITE	HALITE#2	163.0459125	81.52295627	2	1	VA	7.816617613e-11
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	BA	1.299881061e-06
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	CS	0.02426727999
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	MO	0.2976109896
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	PD	0.2568431189
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	RH	0.08017858504
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	RU	0.269073897
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	1	1	TC	0.07202482965
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	2	0.5	O	1.100880705e-12
3061.15553	at grain boundary	HCP_A3	HCP_A3	605.9588537	605.9588537	2	0.5	VA	1
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	BA	1.098859568e-06
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	BA2	1.339040305e-14
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	BA2O	1.89252032e-08
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	BA2O2	4.155984426e-09
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	BAMOO4	1.589141521e-12
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	BAO	1.661879066e-06
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	CS	0.9692750246
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	CS2	0.03059655697
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	CS2MOO4	1.593615815e-05
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	CS2O	0.0001074253276
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	CS2O2	1.397752304e-12
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	CSO	1.227114873e-07
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MO	3.871826885e-14
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MO2	5.656412764e-21
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MO2O6	3.371680674e-24
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MO3O9	1e-30
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MO4O12	1e-30
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MO5O15	1e-30
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MOO	4.087271396e-14
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MOO2	8.644283711e-14
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	MOO3	3.596315331e-15
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	O	1.77690301e-12
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	O2	3.462066569e-15
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	O3	1.008707516e-29
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	PD	2.150356109e-06
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	RH	1.002237339e-12
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	RU	2.103893703e-13
3061.15553	at grain boundary	gas	GAS	40.7617441	40.7617441	1	1	TC	1.061723669e-13
3083.999975	at grain boundary	HALITE	HALITE#2	164.2626773	82.13133865	1	1	BA+2	0.9999999999
3083.999975	at grain boundary	HALITE	HALITE#2	164.2626773	82.13133865	1	1	VA	7.814005586e-11
3083.999975	at grain boundary	HALITE	HALITE#2	164.2626773	82.13133865	2	1	O-2	0.9999999999
3083.999975	at grain boundary	HALITE	HALITE#2	164.2626773	82.13133865	2	1	VA	7.816940723e-11
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	BA	1.289029062e-06
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	CS	0.02440691317
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	MO	0.2975683725
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	PD	0.2568063845
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	RH	0.08016711416
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	RU	0.2690354008
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	1	1	TC	0.0720145259
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	2	0.5	O	1.100880705e-12
3083.999975	at grain boundary	HCP_A3	HCP_A3	610.5682823	610.5682823	2	0.5	VA	1
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	BA	1.082863025e-06
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	BA2	1.307507763e-14
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	BA2O	1.864970137e-08
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	BA2O2	4.133195485e-09
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	BAMOO4	1.624302621e-12
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	BAO	1.652766312e-06
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	CS	0.9691143331
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	CS2	0.03075505528
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	CS2MOO4	1.661501066e-05
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	CS2O	0.0001089761209
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	CS2O2	1.430986639e-12
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	CSO	1.238208892e-07
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MO	3.850154779e-14
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MO2	5.624106995e-21
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MO2O6	3.541955836e-24
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MO3O9	1e-30
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MO4O12	1e-30
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MO5O15	1e-30
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MOO	4.101818484e-14
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MOO2	8.754930003e-14
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	MOO3	3.675886848e-15
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	O	1.783431619e-12
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	O2	3.506782716e-15
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	O3	1.031144201e-29
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	PD	2.138249666e-06
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	RH	9.97167278e-13
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	RU	2.091934313e-13
3083.999975	at grain boundary	gas	GAS	41.17001074	41.17001074	1	1	TC	1.055349943e-13
3106.84442	at grain boundary	HALITE	HALITE#2	165.479461	82.73973053	1	1	BA+2	0.9999999999
3106.84442	at grain boundary	HALITE	HALITE#2	165.479461	82.73973053	1	1	VA	7.813915318e-11
3106.84442	at grain boundary	HALITE	HALITE#2	165.479461	82.73973053	2	1	O-2	0.9999999999
3106.84442	at grain boundary	HALITE	HALITE#2	165.479461	82.73973053	2	1	VA	7.817033759e-11
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	BA	1.278261118e-06
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	CS	0.02454661475
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	MO	0.2975257264
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	PD	0.2567696255
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	RH	0.08015564026
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	RU	0.2689968953
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	1	1	TC	0.07200421956
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	2	0.5	O	1.100880705e-12
3106.84442	at grain boundary	HCP_A3	HCP_A3	615.1790567	615.1790567	2	0.5	VA	1
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	BA	1.067125617e-06
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	BA2	1.276742233e-14
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	BA2O	1.837866251e-08
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	BA2O2	4.110655103e-09
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	BAMOO4	1.660318626e-12
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	BAO	1.643752951e-06
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	CS	0.9689536991
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	CS2	0.0309134471
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	CS2MOO4	1.732263766e-05
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	CS2O	0.0001105465874
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	CS2O2	1.464983208e-12
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	CSO	1.249410062e-07
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MO	3.828718762e-14
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MO2	5.592152886e-21
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MO2O6	3.721063131e-24
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MO3O9	1e-30
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MO4O12	1e-30
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MO5O15	1e-30
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MOO	4.116563205e-14
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MOO2	8.867355105e-14
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	MOO3	3.757393064e-15
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	O	1.790047798e-12
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	O2	3.552221967e-15
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	O3	1.054128886e-29
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	PD	2.126275227e-06
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	RH	9.921530082e-13
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	RU	2.080105404e-13
3106.84442	at grain boundary	gas	GAS	41.57829881	41.57829881	1	1	TC	1.049045867e-13
3129.688865	at grain boundary	HALITE	HALITE#2	166.6962384	83.3481192	1	1	BA+2	0.9999999999
3129.688865	at grain boundary	HALITE	HALITE#2	166.6962384	83.3481192	1	1	VA	7.812548319e-11
3129.688865	at grain boundary	HALITE	HALITE#2	166.6962384	83.3481192	2	1	O-2	0.9999999999
3129.688865	at grain boundary	HALITE	HALITE#2	166.6962384	83.3481192	2	1	VA	7.813716738e-11
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	BA	1.267577971e-06
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	CS	0.02468638459
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	MO	0.2974830676
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	PD	0.2567328444
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	RH	0.08014416012
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	RU	0.2689583697
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	1	1	TC	0.071993906
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	2	0.5	O	1.100220044e-12
3129.688865	at grain boundary	HCP_A3	HCP_A3	619.7912012	619.7912012	2	0.5	VA	1
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	BA	1.05164373e-06
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	BA2	1.246727092e-14
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	BA2O	1.811202437e-08
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	BA2O2	4.088359236e-09
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	BAMOO4	1.697205531e-12
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	BAO	1.634837365e-06
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	CS	0.9687931214
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	CS2	0.03107173244
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	CS2MOO4	1.806017532e-05
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	CS2O	0.0001121368345
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	CS2O2	1.499755687e-12
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	CSO	1.260717959e-07
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MO	3.807515754e-14
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MO2	5.560546942e-21
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MO2O6	3.909444259e-24
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MO3O9	1e-30
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MO4O12	1e-30
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MO5O15	1e-30
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MOO	4.131501825e-14
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MOO2	8.981568375e-14
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	MOO3	3.840870174e-15
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	O	1.796749597e-12
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	O2	3.598387609e-15
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	O3	1.077671704e-29
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	PD	2.114430488e-06
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	RH	9.871934191e-13
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	RU	2.06840469e-13
3129.688865	at grain boundary	gas	GAS	41.98659241	41.98659241	1	1	TC	1.042810263e-13
3152.53331	at grain boundary	HALITE	HALITE#2	167.9130082	83.9565041	1	1	BA+2	0.9999999999
3152.53331	at grain boundary	HALITE	HALITE#2	167.9130082	83.9565041	1	1	VA	7.812581527e-11
3152.53331	at grain boundary	HALITE	HALITE#2	167.9130082	83.9565041	2	1	O-2	0.9999999999
3152.53331	at grain boundary	HALITE	HALITE#2	167.9130082	83.9565041	2	1	VA	7.813680728e-11
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	BA	1.256978065e-06
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	CS	0.02482622264
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	MO	0.2974403864
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	PD	0.2566960576
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	RH	0.08013267339
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	RU	0.2689198142
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	1	1	TC	0.07198358879
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	2	0.5	O	1.100220044e-12
3152.53331	at grain boundary	HCP_A3	HCP_A3	624.4047153	624.4047153	2	0.5	VA	1
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	BA	1.036411683e-06
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	BA2	1.217441024e-14
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	BA2O	1.784968915e-08
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	BA2O2	4.066303978e-09
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	BAMOO4	1.734989463e-12
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	BAO	1.626017994e-06
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	CS	0.9686325987
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	CS2	0.0312299109
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	CS2MOO4	1.882894463e-05
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	CS2O	0.0001137471954
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	CS2O2	1.535324044e-12
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	CSO	1.272134709e-07
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MO	3.786541548e-14
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MO2	5.529282185e-21
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MO2O6	4.10760846e-24
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MO3O9	1e-30
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MO4O12	1e-30
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MO5O15	1e-30
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MOO	4.14663773e-14
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MOO2	9.097612926e-14
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	MOO3	3.926377306e-15
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	O	1.803538745e-12
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	O2	3.645297616e-15
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	O3	1.101789572e-29
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	PD	2.102713583e-06
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	RH	9.822877298e-13
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	RU	2.056830137e-13
3152.53331	at grain boundary	gas	GAS	42.39487376	42.39487376	1	1	TC	1.036642093e-13
3175.377755	at grain boundary	HALITE	HALITE#2	169.1297923	84.56489618	1	1	BA+2	0.9999999999
3175.377755	at grain boundary	HALITE	HALITE#2	169.1297923	84.56489618	1	1	VA	7.81390916e-11
3175.377755	at grain boundary	HALITE	HALITE#2	169.1297923	84.56489618	2	1	O-2	0.9999999999
3175.377755	at grain boundary	HALITE	HALITE#2	169.1297923	84.56489618	2	1	VA	7.817037169e-11
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	BA	1.24645903e-06
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	CS	0.02496612953
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	MO	0.2973976699
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	PD	0.2566592508
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	RH	0.08012118253
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	RU	0.2688812548
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	1	1	TC	0.07197326601
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	2	0.5	O	1.100880705e-12
3175.377755	at grain boundary	HCP_A3	HCP_A3	629.0195857	629.0195857	2	0.5	VA	1
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	BA	1.021423204e-06
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	BA2	1.188861726e-14
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	BA2O	1.759154878e-08
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	BA2O2	4.044485352e-09
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	BAMOO4	1.773701096e-12
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	BAO	1.617293246e-06
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	CS	0.9684721285
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	CS2	0.03138798319
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	CS2MOO4	1.963038502e-05
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	CS2O	0.0001153780964
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	CS2O2	1.571711132e-12
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	CSO	1.283663386e-07
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MO	3.765791766e-14
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MO2	5.498351233e-21
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MO2O6	4.316112932e-24
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MO3O9	1e-30
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MO4O12	1e-30
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MO5O15	1e-30
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MOO	4.161977001e-14
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MOO2	9.215545376e-14
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	MOO3	4.013983876e-15
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	O	1.810418205e-12
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	O2	3.692975521e-15
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	O3	1.126502347e-29
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	PD	2.09112246e-06
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	RH	9.774351786e-13
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	RU	2.045379915e-13
3175.377755	at grain boundary	gas	GAS	42.80312723	42.80312723	1	1	TC	1.030540182e-13
3198.2222	at grain boundary	HALITE	HALITE#2	170.3465667	85.17328334	1	1	BA+2	0.9999999999
3198.2222	at grain boundary	HALITE	HALITE#2	170.3465667	85.17328334	1	1	VA	7.81280211e-11
