Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
7881.333325	1761.153	4.5e+19	0	0	1656666.9	1.98813645	1.11451e-05	2.987656e+26	5.461844e+25	1.595259e+25	3.866585e+25	1.544823e+26	8.966482e+25	2.170519e+25	3.968007e+24	1.158949e+24	2.809058e+24	1.122307e+25	6.514111e+24	0.3001176	2.170519e+26	3.968007e+25	1.158949e+25	2.809058e+25	0	3.62368e+25	1.411351e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.796139e+26	0	2.796139e+26	1.264008e+26	0	1.264008e+26	6.766913e+25	0	6.766913e+25	2.528016e+26	0	2.528016e+26	7.532978e+25	0	7.532978e+25	2.413107e+26	0	2.413107e+26	2.192687e+23	1.459486e-09	0.00285539	1.708732e+10	3.730957e+10	8.006649e+11	3.699809e-06	2.926147e-11	3.576942e-17	0.5	0.5	0.1645217	1	43.62031	5.424407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01186355	0	1.380347e-14	0	1.380347e-14	0	-433.764	0	-433.764	0	30329.75	77194.93	868.957	8498.077	0.67068	1	2.353134	0.4522833	1	2	0	0	
7904.17777	1761.153	4.5e+19	0	0	1660889.12	1.98821606	1.11451e-05	2.996316e+26	5.462428e+25	1.595518e+25	3.86691e+25	1.550098e+26	8.999747e+25	2.176811e+25	3.968431e+24	1.159137e+24	2.809294e+24	1.12614e+25	6.538278e+24	0.3003604	2.176811e+26	3.968431e+25	1.159137e+25	2.809294e+25	0	3.62368e+25	1.417599e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.804244e+26	0	2.804244e+26	1.267672e+26	0	1.267672e+26	6.786527e+25	0	6.786527e+25	2.535344e+26	0	2.535344e+26	7.554813e+25	0	7.554813e+25	2.420101e+26	0	2.420101e+26	2.192553e+23	1.459561e-09	0.002855651	1.703681e+10	3.754908e+10	8.040844e+11	3.705289e-06	2.934822e-11	3.59286e-17	0.5	0.5	0.1647654	1	43.74675	5.44013	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01178394	0	1.409656e-14	0	1.409656e-14	0	-433.4564	0	-433.4564	0	30328.53	77194.93	872.8828	8497.736	0.6698138	1	2.358032	0.4522831	1	2	0	0	
7927.022215	1761.153	4.5e+19	0	0	1665111.34	1.98829567	1.11451e-05	3.004976e+26	5.463003e+25	1.595773e+25	3.86723e+25	1.55537e+26	9.033054e+25	2.183102e+25	3.968848e+24	1.159322e+24	2.809526e+24	1.12997e+25	6.562475e+24	0.3006032	2.183102e+26	3.968848e+25	1.159322e+25	2.809526e+25	0	3.62368e+25	1.423849e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.812349e+26	0	2.812349e+26	1.271336e+26	0	1.271336e+26	6.806141e+25	0	6.806141e+25	2.542672e+26	0	2.542672e+26	7.576648e+25	0	7.576648e+25	2.427096e+26	0	2.427096e+26	2.192421e+23	1.459634e-09	0.002855908	1.698656e+10	3.778935e+10	8.075111e+11	3.710766e-06	2.943503e-11	3.608814e-17	0.5	0.5	0.1650089	1	43.87319	5.455853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01170433	0	1.439711e-14	0	1.439711e-14	0	-433.1475	0	-433.1475	0	30327.32	77194.93	876.8087	8497.396	0.6689514	1	2.362906	0.4522829	1	2	0	0	
7949.86666	1761.153	4.5e+19	0	0	1669333.56	1.98837528	1.11451e-05	3.013635e+26	5.46357e+25	1.596024e+25	3.867545e+25	1.560638e+26	9.066404e+25	2.189393e+25	3.96926e+24	1.159505e+24	2.809755e+24	1.133797e+25	6.586704e+24	0.3008461	2.189393e+26	3.96926e+25	1.159505e+25	2.809755e+25	0	3.62368e+25	1.430099e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.820454e+26	0	2.820454e+26	1.275e+26	0	1.275e+26	6.825756e+25	0	6.825756e+25	2.549999e+26	0	2.549999e+26	7.598483e+25	0	7.598483e+25	2.43409e+26	0	2.43409e+26	2.19229e+23	1.459706e-09	0.002856161	1.693658e+10	3.803039e+10	8.109448e+11	3.716238e-06	2.95219e-11	3.624802e-17	0.5	0.5	0.1652522	1	43.99962	5.471576	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01162472	0	1.470535e-14	0	1.470535e-14	0	-432.8373	0	-432.8373	0	30326.1	77194.93	880.7348	8497.056	0.6680929	1	2.367756	0.4522827	1	2	0	0	
7972.711105	1761.153	4.5e+19	0	0	1673555.78	1.98845489	1.11451e-05	3.022295e+26	5.464128e+25	1.596272e+25	3.867856e+25	1.565903e+26	9.099796e+25	2.195685e+25	3.969665e+24	1.159685e+24	2.809981e+24	1.137622e+25	6.610963e+24	0.3010889	2.195685e+26	3.969665e+25	1.159685e+25	2.809981e+25	0	3.62368e+25	1.43635e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.828558e+26	0	2.828558e+26	1.278663e+26	0	1.278663e+26	6.84537e+25	0	6.84537e+25	2.557327e+26	0	2.557327e+26	7.620317e+25	0	7.620317e+25	2.441085e+26	0	2.441085e+26	2.192161e+23	1.459777e-09	0.002856412	1.688685e+10	3.827221e+10	8.143857e+11	3.721705e-06	2.960884e-11	3.640826e-17	0.5	0.5	0.1654954	1	44.12606	5.487299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01154511	0	1.50215e-14	0	1.50215e-14	0	-432.5259	0	-432.5259	0	30324.89	77194.93	884.6614	8496.716	0.667238	1	2.372585	0.4522825	1	2	0	0	
7995.55555	1761.153	4.5e+19	0	0	1677778	1.9885345	1.11451e-05	3.030955e+26	5.464678e+25	1.596516e+25	3.868161e+25	1.571164e+26	9.13323e+25	2.201976e+25	3.970065e+24	1.159862e+24	2.810203e+24	1.141444e+25	6.635252e+24	0.3013317	2.201976e+26	3.970065e+25	1.159862e+25	2.810203e+25	0	3.62368e+25	1.442601e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.836663e+26	0	2.836663e+26	1.282327e+26	0	1.282327e+26	6.864984e+25	0	6.864984e+25	2.564654e+26	0	2.564654e+26	7.642152e+25	0	7.642152e+25	2.448079e+26	0	2.448079e+26	2.192035e+23	1.459847e-09	0.002856658	1.683737e+10	3.851479e+10	8.178336e+11	3.727169e-06	2.969584e-11	3.656884e-17	0.5	0.5	0.1657383	1	44.25249	5.503022	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0114655	0	1.53458e-14	0	1.53458e-14	0	-432.2131	0	-432.2131	0	30323.67	77194.93	888.5885	8496.376	0.6663864	1	2.377393	0.4522823	1	2	0	0	
8018.399995	1761.153	4.5e+19	0	0	1682000.22	1.98861411	1.11451e-05	3.039615e+26	5.465219e+25	1.596757e+25	3.868462e+25	1.576423e+26	9.166704e+25	2.208267e+25	3.970458e+24	1.160037e+24	2.810421e+24	1.145264e+25	6.659572e+24	0.3015745	2.208267e+26	3.970458e+25	1.160037e+25	2.810421e+25	0	3.62368e+25	1.448853e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.844768e+26	0	2.844768e+26	1.285991e+26	0	1.285991e+26	6.884598e+25	0	6.884598e+25	2.571982e+26	0	2.571982e+26	7.663987e+25	0	7.663987e+25	2.455074e+26	0	2.455074e+26	2.19191e+23	1.459916e-09	0.002856901	1.678815e+10	3.875814e+10	8.212885e+11	3.732629e-06	2.97829e-11	3.672978e-17	0.5	0.5	0.1659811	1	44.37893	5.518745	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01138589	0	1.56785e-14	0	1.56785e-14	0	-431.8991	0	-431.8991	0	30322.46	77194.93	892.5165	8496.035	0.6655382	1	2.38218	0.4522821	1	2	0	0	
8041.24444	1761.153	4.5e+19	0	0	1686222.44	1.98869372	1.11451e-05	3.048275e+26	5.465753e+25	1.596994e+25	3.868759e+25	1.581678e+26	9.20022e+25	2.214559e+25	3.970846e+24	1.160209e+24	2.810637e+24	1.149082e+25	6.683921e+24	0.3018173	2.214559e+26	3.970846e+25	1.160209e+25	2.810637e+25	0	3.62368e+25	1.455106e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852873e+26	0	2.852873e+26	1.289655e+26	0	1.289655e+26	6.904212e+25	0	6.904212e+25	2.57931e+26	0	2.57931e+26	7.685821e+25	0	7.685821e+25	2.462068e+26	0	2.462068e+26	2.191786e+23	1.459985e-09	0.002857141	1.673919e+10	3.900225e+10	8.247505e+11	3.738084e-06	2.987003e-11	3.689106e-17	0.5	0.5	0.1662237	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01130628	0	1.601985e-14	0	1.601985e-14	0	-431.5837	0	-431.5837	0	30321.25	77194.93	896.4455	8495.695	0.664693	1	2.386948	0.4522819	1	2	0	0	
8064.088885	1761.153	4.5e+19	0	0	1690444.66	1.98877333	1.11451e-05	3.056935e+26	5.466279e+25	1.597228e+25	3.869051e+25	1.586929e+26	9.233776e+25	2.22085e+25	3.971228e+24	1.160379e+24	2.810849e+24	1.152897e+25	6.708299e+24	0.30206	2.22085e+26	3.971228e+25	1.160379e+25	2.810849e+25	0	3.62368e+25	1.461359e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.860977e+26	0	2.860977e+26	1.293319e+26	0	1.293319e+26	6.923827e+25	0	6.923827e+25	2.586637e+26	0	2.586637e+26	7.707656e+25	0	7.707656e+25	2.469063e+26	0	2.469063e+26	2.191665e+23	1.460052e-09	0.002857377	1.669047e+10	3.924714e+10	8.282195e+11	3.743536e-06	2.995721e-11	3.705269e-17	0.5	0.5	0.1664661	1	44.6318	5.550191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01122667	0	1.63701e-14	0	1.63701e-14	0	-431.267	0	-431.267	0	30320.03	77194.93	900.3756	8495.355	0.6638507	1	2.391699	0.4522817	1	2	0	0	
8086.93333	1761.153	4.5e+19	0	0	1694666.88	1.98885294	1.11451e-05	3.065595e+26	5.466797e+25	1.597458e+25	3.869339e+25	1.592178e+26	9.267373e+25	2.227141e+25	3.971605e+24	1.160547e+24	2.811058e+24	1.15671e+25	6.732707e+24	0.3023026	2.227141e+26	3.971605e+25	1.160547e+25	2.811058e+25	0	3.62368e+25	1.467613e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.869082e+26	0	2.869082e+26	1.296982e+26	0	1.296982e+26	6.943441e+25	0	6.943441e+25	2.593965e+26	0	2.593965e+26	7.729491e+25	0	7.729491e+25	2.476057e+26	0	2.476057e+26	2.191545e+23	1.460118e-09	0.00285761	1.664201e+10	3.94928e+10	8.316954e+11	3.748983e-06	3.004445e-11	3.721467e-17	0.5	0.5	0.1667083	1	44.75824	5.565914	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01114706	0	1.672954e-14	0	1.672954e-14	0	-430.949	0	-430.949	0	30318.82	77194.93	904.3072	8495.015	0.663011	1	2.396432	0.4522815	1	2	0	0	
8109.777775	1761.153	4.5e+19	0	0	1698889.1	1.98893255	1.11451e-05	3.074255e+26	5.467307e+25	1.597685e+25	3.869622e+25	1.597423e+26	9.301008e+25	2.233433e+25	3.971975e+24	1.160711e+24	2.811264e+24	1.160521e+25	6.757143e+24	0.3025452	2.233433e+26	3.971975e+25	1.160711e+25	2.811264e+25	0	3.62368e+25	1.473867e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.877187e+26	0	2.877187e+26	1.300646e+26	0	1.300646e+26	6.963055e+25	0	6.963055e+25	2.601292e+26	0	2.601292e+26	7.751326e+25	0	7.751326e+25	2.483052e+26	0	2.483052e+26	2.191427e+23	1.460184e-09	0.00285784	1.659379e+10	3.973923e+10	8.351783e+11	3.754425e-06	3.013175e-11	3.737699e-17	0.5	0.5	0.1669504	1	44.88467	5.581637	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01106745	0	1.709844e-14	0	1.709844e-14	0	-430.6296	0	-430.6296	0	30317.61	77194.93	908.2405	8494.675	0.6621739	1	2.401149	0.4522813	1	2	0	0	
8132.62222	1761.153	4.5e+19	0	0	1703111.32	1.98901216	1.11451e-05	3.082914e+26	5.46781e+25	1.597909e+25	3.869901e+25	1.602665e+26	9.334684e+25	2.239724e+25	3.972341e+24	1.160874e+24	2.811467e+24	1.164329e+25	6.781608e+24	0.3027876	2.239724e+26	3.972341e+25	1.160874e+25	2.811467e+25	0	3.62368e+25	1.480122e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.885292e+26	0	2.885292e+26	1.30431e+26	0	1.30431e+26	6.982669e+25	0	6.982669e+25	2.60862e+26	0	2.60862e+26	7.77316e+25	0	7.77316e+25	2.490046e+26	0	2.490046e+26	2.19131e+23	1.460248e-09	0.002858067	1.654582e+10	3.998642e+10	8.386681e+11	3.759864e-06	3.021911e-11	3.753966e-17	0.5	0.5	0.1671922	1	45.01111	5.597359	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01098784	0	1.74771e-14	0	1.74771e-14	0	-430.3089	0	-430.3089	0	30316.39	77194.93	912.1756	8494.335	0.6613391	1	2.405851	0.4522811	1	2	0	0	
8155.466665	1761.153	4.5e+19	0	0	1707333.54	1.98909177	1.11451e-05	3.091574e+26	5.468305e+25	1.598129e+25	3.870176e+25	1.607904e+26	9.368398e+25	2.246016e+25	3.9727e+24	1.161034e+24	2.811666e+24	1.168135e+25	6.806101e+24	0.30303	2.246016e+26	3.9727e+25	1.161034e+25	2.811666e+25	0	3.62368e+25	1.486377e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.893396e+26	0	2.893396e+26	1.307974e+26	0	1.307974e+26	7.002284e+25	0	7.002284e+25	2.615947e+26	0	2.615947e+26	7.794995e+25	0	7.794995e+25	2.497041e+26	0	2.497041e+26	2.191196e+23	1.460311e-09	0.00285829	1.649809e+10	4.023439e+10	8.421648e+11	3.765298e-06	3.030653e-11	3.770267e-17	0.5	0.5	0.1674339	1	45.13754	5.613082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01090823	0	1.786581e-14	0	1.786581e-14	0	-429.9868	0	-429.9868	0	30315.18	77194.93	916.1128	8493.995	0.6605064	1	2.410539	0.4522809	1	2	0	0	
8178.31111	1761.153	4.5e+19	0	0	1711555.76	1.98917138	1.11451e-05	3.100234e+26	5.468793e+25	1.598347e+25	3.870447e+25	1.61314e+26	9.40215e+25	2.252307e+25	3.973055e+24	1.161192e+24	2.811863e+24	1.171939e+25	6.830622e+24	0.3032723	2.252307e+26	3.973055e+25	1.161192e+25	2.811863e+25	0	3.62368e+25	1.492633e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.901501e+26	0	2.901501e+26	1.311638e+26	0	1.311638e+26	7.021898e+25	0	7.021898e+25	2.623275e+26	0	2.623275e+26	7.81683e+25	0	7.81683e+25	2.504035e+26	0	2.504035e+26	2.191082e+23	1.460374e-09	0.00285851	1.645061e+10	4.048312e+10	8.456684e+11	3.770728e-06	3.039401e-11	3.786602e-17	0.5	0.5	0.1676753	1	45.26398	5.628805	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01082862	0	1.826489e-14	0	1.826489e-14	0	-429.6633	0	-429.6633	0	30313.97	77194.93	920.0524	8493.655	0.6596754	1	2.415215	0.4522807	1	2	0	0	
8201.155555	1761.153	4.5e+19	0	0	1715777.98	1.98925099	1.11451e-05	3.108894e+26	5.469274e+25	1.598561e+25	3.870713e+25	1.618373e+26	9.435941e+25	2.258598e+25	3.973404e+24	1.161348e+24	2.812057e+24	1.175741e+25	6.855171e+24	0.3035144	2.258598e+26	3.973404e+25	1.161348e+25	2.812057e+25	0	3.62368e+25	1.49889e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909606e+26	0	2.909606e+26	1.315301e+26	0	1.315301e+26	7.041512e+25	0	7.041512e+25	2.630603e+26	0	2.630603e+26	7.838664e+25	0	7.838664e+25	2.51103e+26	0	2.51103e+26	2.190971e+23	1.460436e-09	0.002858727	1.640337e+10	4.073263e+10	8.491788e+11	3.776154e-06	3.048154e-11	3.802972e-17	0.5	0.5	0.1679166	1	45.39041	5.644528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01074901	0	1.867465e-14	0	1.867465e-14	0	-429.3385	0	-429.3385	0	30312.75	77194.93	923.9946	8493.316	0.6588463	1	2.419879	0.4522805	1	2	0	0	
8224	1761.153	4.5e+19	0	0	1720000.2	1.9893306	1.11451e-05	3.117554e+26	5.469747e+25	1.598772e+25	3.870976e+25	1.623602e+26	9.469769e+25	2.26489e+25	3.973748e+24	1.161501e+24	2.812247e+24	1.17954e+25	6.879747e+24	0.3037564	2.26489e+26	3.973748e+25	1.161501e+25	2.812247e+25	0	3.62368e+25	1.505147e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.917711e+26	0	2.917711e+26	1.318965e+26	0	1.318965e+26	7.061126e+25	0	7.061126e+25	2.63793e+26	0	2.63793e+26	7.860499e+25	0	7.860499e+25	2.518024e+26	0	2.518024e+26	2.190861e+23	1.460497e-09	0.002858941	1.635637e+10	4.09829e+10	8.526961e+11	3.781576e-06	3.056913e-11	3.819375e-17	0.5	0.5	0.1681577	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0106694	0	1.909545e-14	0	1.909545e-14	0	-429.0122	0	-429.0122	0	30311.54	77194.93	927.9398	8492.976	0.6580186	1	2.424533	0.4522803	1	2	0	0	
8246.844445	1761.153	4.5e+19	0	0	1724222.42	1.98941021	1.11451e-05	3.126214e+26	5.470214e+25	1.59898e+25	3.871234e+25	1.628829e+26	9.503635e+25	2.271181e+25	3.974087e+24	1.161652e+24	2.812435e+24	1.183337e+25	6.90435e+24	0.3039983	2.271181e+26	3.974087e+25	1.161652e+25	2.812435e+25	0	3.62368e+25	1.511404e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.925815e+26	0	2.925815e+26	1.322629e+26	0	1.322629e+26	7.080741e+25	0	7.080741e+25	2.645258e+26	0	2.645258e+26	7.882334e+25	0	7.882334e+25	2.525019e+26	0	2.525019e+26	2.190752e+23	1.460557e-09	0.002859152	1.630961e+10	4.123394e+10	8.562202e+11	3.786993e-06	3.065677e-11	3.835813e-17	0.5	0.5	0.1683986	1	45.64329	5.675974	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01058979	0	1.952762e-14	0	1.952762e-14	0	-428.6845	0	-428.6845	0	30310.33	77194.93	931.8881	8492.636	0.6571921	1	2.429178	0.4522801	1	2	0	0	
8269.68889	1761.153	4.5e+19	0	0	1728444.64	1.98948982	1.11451e-05	3.134874e+26	5.470674e+25	1.599185e+25	3.871489e+25	1.634052e+26	9.537538e+25	2.277472e+25	3.974421e+24	1.161801e+24	2.81262e+24	1.187132e+25	6.928981e+24	0.30424	2.277472e+26	3.974421e+25	1.161801e+25	2.81262e+25	0	3.62368e+25	1.517662e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93392e+26	0	2.93392e+26	1.326293e+26	0	1.326293e+26	7.100355e+25	0	7.100355e+25	2.652585e+26	0	2.652585e+26	7.904169e+25	0	7.904169e+25	2.532013e+26	0	2.532013e+26	2.190645e+23	1.460616e-09	0.002859361	1.626309e+10	4.148576e+10	8.597511e+11	3.792406e-06	3.074447e-11	3.852284e-17	0.5	0.5	0.1686393	1	45.76972	5.691697	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01051018	0	1.997153e-14	0	1.997153e-14	0	-428.3554	0	-428.3554	0	30309.11	77194.93	935.8399	8492.296	0.6563666	1	2.433815	0.4522799	1	2	0	0	
8292.533335	1761.153	4.5e+19	0	0	1732666.86	1.98956943	1.11451e-05	3.143534e+26	5.471126e+25	1.599387e+25	3.87174e+25	1.639273e+26	9.571478e+25	2.283764e+25	3.97475e+24	1.161948e+24	2.812802e+24	1.190925e+25	6.953638e+24	0.3044815	2.283764e+26	3.97475e+25	1.161948e+25	2.812802e+25	0	3.62368e+25	1.523921e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.942025e+26	0	2.942025e+26	1.329956e+26	0	1.329956e+26	7.119969e+25	0	7.119969e+25	2.659913e+26	0	2.659913e+26	7.926003e+25	0	7.926003e+25	2.539008e+26	0	2.539008e+26	2.19054e+23	1.460674e-09	0.002859566	1.62168e+10	4.173834e+10	8.632887e+11	3.797814e-06	3.083223e-11	3.868789e-17	0.5	0.5	0.1688798	1	45.89616	5.70742	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01043057	0	2.042755e-14	0	2.042755e-14	0	-428.0248	0	-428.0248	0	30307.9	77194.93	939.7956	8491.956	0.6555418	1	2.438445	0.4522797	1	2	0	0	
8315.37778	1761.153	4.5e+19	0	0	1736889.08	1.98964904	1.11451e-05	3.152193e+26	5.471572e+25	1.599586e+25	3.871987e+25	1.644491e+26	9.605454e+25	2.290055e+25	3.975074e+24	1.162092e+24	2.812982e+24	1.194716e+25	6.978321e+24	0.3047229	2.290055e+26	3.975074e+25	1.162092e+25	2.812982e+25	0	3.62368e+25	1.53018e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95013e+26	0	2.95013e+26	1.33362e+26	0	1.33362e+26	7.139583e+25	0	7.139583e+25	2.667241e+26	0	2.667241e+26	7.947838e+25	0	7.947838e+25	2.546002e+26	0	2.546002e+26	2.190436e+23	1.460732e-09	0.002859768	1.617074e+10	4.199169e+10	8.668331e+11	3.803218e-06	3.092004e-11	3.885328e-17	0.5	0.5	0.1691201	1	46.02259	5.723143	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01035096	0	2.089607e-14	0	2.089607e-14	0	-427.6928	0	-427.6928	0	30306.69	77194.93	943.7553	8491.616	0.6547176	1	2.443071	0.4522795	1	2	0	0	
