Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1783	9.26e+18	0	1.357033e-05	4.608369e+24	4.222255e+24	1.908951e+23	4.03136e+24	3.86114e+23	0	5.760461e+23	5.277818e+23	2.386189e+22	5.039199e+23	4.826425e+22	0	0	6.789992e+23	4.003914e-10	0.0001825627	1.673363e+13	117421.4	2786139	5.594475e-08	5.770008e-15	1.236664e-22	0.09655319	0.5	0.0004574807	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1783	9.26e+18	0	1.357033e-05	4.685175e+24	4.289483e+24	1.945465e+23	4.094936e+24	3.956918e+23	0	5.856468e+23	5.361854e+23	2.431832e+22	5.118671e+23	4.946148e+22	0	0	6.764104e+23	4.030351e-10	0.0001854929	1.665617e+13	120893.7	2909564	5.673799e-08	5.934794e-15	1.290018e-22	0.09885092	0.5	0.0004750086	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1783	9.26e+18	0	1.357033e-05	4.761981e+24	4.356616e+24	1.982091e+23	4.158407e+24	4.053647e+23	0	5.952476e+23	5.44577e+23	2.477614e+22	5.198009e+23	5.067059e+22	0	0	6.738621e+23	4.056528e-10	0.0001884183	1.657816e+13	124431.8	3037122	5.753453e-08	6.102601e-15	1.345116e-22	0.1011699	0.5	0.0004929772	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1783	9.26e+18	0	1.357033e-05	4.838787e+24	4.423655e+24	2.018828e+23	4.221772e+24	4.151319e+23	0	6.048484e+23	5.529569e+23	2.523534e+22	5.277215e+23	5.189149e+22	0	0	6.713529e+23	4.082452e-10	0.0001913387	1.649963e+13	128036.4	3168924	5.833446e-08	6.273475e-15	1.402005e-22	0.10351	0.5	0.0005113927	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1783	9.26e+18	0	1.357033e-05	4.915593e+24	4.4906e+24	2.055674e+23	4.285033e+24	4.249929e+23	0	6.144492e+23	5.61325e+23	2.569593e+22	5.356291e+23	5.312412e+22	0	0	6.688818e+23	4.10813e-10	0.0001942543	1.642059e+13	131708.8	3305083	5.913785e-08	6.447462e-15	1.460732e-22	0.1058711	0.5	0.0005302612	1	0.6950613	7.209709e+26	2.301694e+28	
624	1783	9.26e+18	0	1.357033e-05	4.992399e+24	4.557452e+24	2.092629e+23	4.348189e+24	4.349471e+23	0	6.240499e+23	5.696815e+23	2.615787e+22	5.435237e+23	5.436838e+22	0	0	6.664476e+23	4.133568e-10	0.0001971651	1.634104e+13	135449.8	3445717	5.994477e-08	6.624611e-15	1.521345e-22	0.108253	0.5	0.0005495893	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1783	9.26e+18	0	1.357033e-05	5.069206e+24	4.624212e+24	2.129693e+23	4.411242e+24	4.449938e+23	0	6.336507e+23	5.780265e+23	2.662116e+22	5.514053e+23	5.562422e+22	0	0	6.640493e+23	4.158772e-10	0.0002000711	1.6261e+13	139260.7	3590945	6.075531e-08	6.804971e-15	1.583896e-22	0.1106556	0.5	0.0005693832	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1783	9.26e+18	0	1.357033e-05	5.146012e+24	4.690879e+24	2.166864e+23	4.474193e+24	4.551325e+23	0	6.432515e+23	5.863599e+23	2.708579e+22	5.592741e+23	5.689156e+22	0	0	6.616859e+23	4.183747e-10	0.0002029723	1.618048e+13	143142.4	3740891	6.156955e-08	6.988593e-15	1.648435e-22	0.1130788	0.5	0.0005896496	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1783	9.26e+18	0	1.357033e-05	5.222818e+24	4.757455e+24	2.20414e+23	4.537041e+24	4.653627e+23	0	6.528522e+23	5.946819e+23	2.755176e+22	5.671301e+23	5.817034e+22	0	0	6.593563e+23	4.208499e-10	0.0002058688	1.609949e+13	147096.1	3895683	6.238757e-08	7.175529e-15	1.715016e-22	0.1155224	0.5	0.000610395	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1783	9.26e+18	0	1.357033e-05	5.299624e+24	4.82394e+24	2.241523e+23	4.599788e+24	4.756839e+23	0	6.62453e+23	6.029925e+23	2.801904e+22	5.749735e+23	5.946049e+22	0	0	6.570596e+23	4.233034e-10	0.0002087606	1.601804e+13	151123.1	4055452	6.320945e-08	7.365832e-15	1.783692e-22	0.1179862	0.5	0.0006316262	1	0.749363	7.209709e+26	2.301694e+28	
672	1783	9.26e+18	0	1.357033e-05	5.37643e+24	4.890335e+24	2.27901e+23	4.662434e+24	4.860955e+23	0	6.720538e+23	6.112918e+23	2.848762e+22	5.828042e+23	6.076193e+22	0	0	6.547951e+23	4.257355e-10	0.0002116477	1.593615e+13	155224.4	4220332	6.403528e-08	7.559557e-15	1.854521e-22	0.1204702	0.5	0.00065335	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1783	9.26e+18	0	1.357033e-05	5.453236e+24	4.956639e+24	2.3166e+23	4.724979e+24	4.96597e+23	0	6.816545e+23	6.195799e+23	2.89575e+22	5.906224e+23	6.207462e+22	0	0	6.525617e+23	4.281469e-10	0.0002145302	1.585382e+13	159401.3	4390463	6.486513e-08	7.756761e-15	1.92756e-22	0.1229743	0.5	0.0006755734	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1783	9.26e+18	0	1.357033e-05	5.530042e+24	5.022854e+24	2.354294e+23	4.787425e+24	5.071879e+23	0	6.912553e+23	6.278568e+23	2.942867e+22	5.984281e+23	6.339849e+22	0	0	6.503587e+23	4.305379e-10	0.0002174081	1.577107e+13	163655.1	4565986	6.56991e-08	7.9575e-15	2.002867e-22	0.1254983	0.5	0.0006983034	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1783	9.26e+18	0	1.357033e-05	5.606849e+24	5.088981e+24	2.39209e+23	4.849772e+24	5.178678e+23	0	7.008561e+23	6.361226e+23	2.990112e+22	6.062215e+23	6.473347e+22	0	0	6.481852e+23	4.329091e-10	0.0002202814	1.568791e+13	167987	4747049	6.653727e-08	8.161835e-15	2.080506e-22	0.1280421	0.5	0.000721547	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1783	9.26e+18	0	1.357033e-05	5.683655e+24	5.155019e+24	2.429986e+23	4.91202e+24	5.286361e+23	0	7.104568e+23	6.443773e+23	3.037483e+22	6.140025e+23	6.607951e+22	0	0	6.460406e+23	4.352608e-10	0.0002231501	1.560434e+13	172398.4	4933803	6.737973e-08	8.369825e-15	2.160537e-22	0.1306056	0.5	0.0007453116	1	0.8036646	7.209709e+26	2.301694e+28	
720	1783	9.26e+18	0	1.357033e-05	5.760461e+24	5.220968e+24	2.467984e+23	4.97417e+24	5.394924e+23	0	7.200576e+23	6.52621e+23	3.08498e+22	6.217713e+23	6.743655e+22	0	0	6.439241e+23	4.375935e-10	0.0002260143	1.552038e+13	176890.6	5126404	6.822657e-08	8.581533e-15	2.243027e-22	0.1331887	0.5	0.0007696045	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1783	9.26e+18	0	1.357033e-05	5.837267e+24	5.286831e+24	2.506081e+23	5.036223e+24	5.504363e+23	0	7.296584e+23	6.608538e+23	3.132601e+22	6.295278e+23	6.880454e+22	0	0	6.41835e+23	4.399076e-10	0.000228874	1.543604e+13	181465	5325012	6.907787e-08	8.797023e-15	2.328042e-22	0.1357912	0.5	0.0007944332	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1783	9.26e+18	0	1.357033e-05	5.914073e+24	5.352606e+24	2.544277e+23	5.098178e+24	5.614673e+23	0	7.392591e+23	6.690757e+23	3.180346e+22	6.372723e+23	7.018341e+22	0	0	6.397725e+23	4.422035e-10	0.0002317292	1.535133e+13	186123.1	5529791	6.993373e-08	9.016359e-15	2.41565e-22	0.1384131	0.5	0.0008198053	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1783	9.26e+18	0	1.357033e-05	5.990879e+24	5.418294e+24	2.582572e+23	5.160037e+24	5.725849e+23	0	7.488599e+23	6.772868e+23	3.228214e+22	6.450046e+23	7.157311e+22	0	0	6.377362e+23	4.444815e-10	0.0002345799	1.526626e+13	190866.2	5740913	7.079423e-08	9.239609e-15	2.505922e-22	0.1410542	0.5	0.0008457284	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1783	9.26e+18	0	1.357033e-05	6.067685e+24	5.483897e+24	2.620963e+23	5.2218e+24	5.837888e+23	0	7.584607e+23	6.854871e+23	3.276204e+22	6.52725e+23	7.29736e+22	0	0	6.357253e+23	4.467421e-10	0.0002374262	1.518084e+13	195695.9	5958551	7.165948e-08	9.466841e-15	2.598931e-22	0.1437146	0.5	0.0008722104	1	0.8579663	7.209709e+26	2.301694e+28	
768	1783	9.26e+18	0	1.357033e-05	6.144492e+24	5.549413e+24	2.659452e+23	5.283468e+24	5.950785e+23	0	7.680614e+23	6.936766e+23	3.324315e+22	6.604335e+23	7.438481e+22	0	0	6.337392e+23	4.489855e-10	0.0002402681	1.509508e+13	200613.8	6182885	7.252955e-08	9.698125e-15	2.694752e-22	0.1463939	0.5	0.0008992592	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1783	9.26e+18	0	1.357033e-05	6.221298e+24	5.614844e+24	2.698036e+23	5.34504e+24	6.064536e+23	0	7.776622e+23	7.018555e+23	3.372545e+22	6.6813e+23	7.580671e+22	0	0	6.317774e+23	4.512121e-10	0.0002431056	1.500898e+13	205621.3	6414102	7.340455e-08	9.933533e-15	2.793462e-22	0.1490922	0.5	0.0009268829	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1783	9.26e+18	0	1.357033e-05	6.298104e+24	5.68019e+24	2.736716e+23	5.406518e+24	6.179138e+23	0	7.87263e+23	7.100238e+23	3.420895e+22	6.758148e+23	7.723923e+22	0	0	6.298392e+23	4.534223e-10	0.0002459387	1.492257e+13	210720.1	6652392	7.428457e-08	1.017314e-14	2.895141e-22	0.1518094	0.5	0.0009550898	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1783	9.26e+18	0	1.357033e-05	6.37491e+24	5.745451e+24	2.775491e+23	5.467902e+24	6.294586e+23	0	7.968637e+23	7.181814e+23	3.469363e+22	6.834878e+23	7.868232e+22	0	0	6.279242e+23	4.556163e-10	0.0002487674	1.483585e+13	215911.8	6897952	7.51697e-08	1.041702e-14	2.99987e-22	0.1545454	0.5	0.000983888	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1783	9.26e+18	0	1.357033e-05	6.451716e+24	5.810628e+24	2.814359e+23	5.529193e+24	6.410876e+23	0	8.064645e+23	7.263286e+23	3.517949e+22	6.911491e+23	8.013595e+22	0	0	6.260319e+23	4.577944e-10	0.0002515919	1.474883e+13	221198.1	7150985	7.606005e-08	1.066525e-14	3.107733e-22	0.1573	0.5	0.001013286	1	0.9122679	7.209709e+26	2.301694e+28	
816	1783	9.26e+18	0	1.357033e-05	6.528522e+24	5.875722e+24	2.853321e+23	5.59039e+24	6.528005e+23	0	8.160653e+23	7.344652e+23	3.566651e+22	6.987987e+23	8.160006e+22	0	0	6.241616e+23	4.599571e-10	0.000254412	1.466152e+13	226580.8	7411699	7.69557e-08	1.091791e-14	3.218818e-22	0.1600732	0.5	0.001043293	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1783	9.26e+18	0	1.357033e-05	6.605328e+24	5.940731e+24	2.892375e+23	5.651494e+24	6.645969e+23	0	8.25666e+23	7.425914e+23	3.615468e+22	7.064368e+23	8.307461e+22	0	0	6.22313e+23	4.621044e-10	0.0002572278	1.457393e+13	232061.6	7680309	7.785677e-08	1.117508e-14	3.333213e-22	0.1628649	0.5	0.001073917	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1783	9.26e+18	0	1.357033e-05	6.682135e+24	6.005658e+24	2.931521e+23	5.712506e+24	6.764764e+23	0	8.352668e+23	7.507073e+23	3.664401e+22	7.140633e+23	8.455955e+22	0	0	6.204856e+23	4.642368e-10	0.0002600394	1.448607e+13	237642.3	7957038	7.876335e-08	1.143684e-14	3.451012e-22	0.1656749	0.5	0.001105167	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1783	9.26e+18	0	1.357033e-05	6.758941e+24	6.070502e+24	2.970758e+23	5.773426e+24	6.884387e+23	0	8.448676e+23	7.588127e+23	3.713447e+22	7.216783e+23	8.605484e+22	0	0	6.186788e+23	4.663545e-10	0.0002628467	1.439795e+13	243324.8	8242113	7.967554e-08	1.170329e-14	3.572308e-22	0.1685033	0.5	0.001137052	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1783	9.26e+18	0	1.357033e-05	6.835747e+24	6.135263e+24	3.010086e+23	5.834255e+24	7.004834e+23	0	8.544684e+23	7.669079e+23	3.762607e+22	7.292819e+23	8.756042e+22	0	0	6.168924e+23	4.684578e-10	0.0002656498	1.430958e+13	249110.9	8535770	8.059344e-08	1.197449e-14	3.6972e-22	0.1713499	0.5	0.001169582	1	0.9665696	7.209709e+26	2.301694e+28	
864	1783	9.26e+18	0	1.357033e-05	6.912553e+24	6.199943e+24	3.049503e+23	5.894992e+24	7.126102e+23	0	8.640691e+23	7.749928e+23	3.811879e+22	7.368741e+23	8.907627e+22	0	0	6.151257e+23	4.705469e-10	0.0002684487	1.422096e+13	255002.7	8838252	8.151716e-08	1.225056e-14	3.825789e-22	0.1742147	0.5	0.001202765	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1783	9.26e+18	0	1.357033e-05	6.989359e+24	6.26454e+24	3.08901e+23	5.955639e+24	7.248187e+23	0	8.736699e+23	7.830676e+23	3.861263e+22	7.444549e+23	9.060233e+22	0	0	6.133785e+23	4.72622e-10	0.0002712433	1.413211e+13	261002.1	9149808	8.24468e-08	1.253157e-14	3.958178e-22	0.1770975	0.5	0.001236611	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1783	9.26e+18	0	1.357033e-05	7.066165e+24	6.329057e+24	3.128606e+23	6.016196e+24	7.371086e+23	0	8.832707e+23	7.911321e+23	3.910757e+22	7.520245e+23	9.213857e+22	0	0	6.116503e+23	4.746835e-10	0.0002740339	1.404304e+13	267111.2	9470696	8.338247e-08	1.281762e-14	4.094475e-22	0.1799983	0.5	0.001271131	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1783	9.26e+18	0	1.357033e-05	7.142971e+24	6.393492e+24	3.16829e+23	6.076663e+24	7.494796e+23	0	8.928714e+23	7.991865e+23	3.960362e+22	7.595829e+23	9.368495e+22	0	0	6.099407e+23	4.767315e-10	0.0002768202	1.395376e+13	273332	9801182	8.432428e-08	1.31088e-14	4.23479e-22	0.1829171	0.5	0.001306332	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1783	9.26e+18	0	1.357033e-05	7.219778e+24	6.457846e+24	3.208061e+23	6.13704e+24	7.619313e+23	0	9.024722e+23	8.072308e+23	4.010076e+22	7.6713e+23	9.524141e+22	0	0	6.082494e+23	4.787663e-10	0.0002796025	1.386426e+13	279666.7	1.014154e+07	8.527233e-08	1.340522e-14	4.379236e-22	0.1858536	0.5	0.001342227	1	1.020871	7.209709e+26	2.301694e+28	
912	1783	9.26e+18	0	1.357033e-05	7.296584e+24	6.52212e+24	3.247919e+23	6.197328e+24	7.744634e+23	0	9.12073e+23	8.15265e+23	4.059898e+22	7.74666e+23	9.680793e+22	0	0	6.06576e+23	4.80788e-10	0.0002823806	1.377458e+13	286117.5	1.049205e+07	8.622674e-08	1.370698e-14	4.527931e-22	0.1888079	0.5	0.001378824	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1783	9.26e+18	0	1.357033e-05	7.37339e+24	6.586314e+24	3.287863e+23	6.257528e+24	7.870757e+23	0	9.216737e+23	8.232893e+23	4.109829e+22	7.82191e+23	9.838447e+22	0	0	6.049201e+23	4.82797e-10	0.0002851546	1.36847e+13	292686.6	1.085301e+07	8.718762e-08	1.401417e-14	4.680997e-22	0.1917798	0.5	0.001416135	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1783	9.26e+18	0	1.357033e-05	7.450196e+24	6.650428e+24	3.327893e+23	6.317639e+24	7.997678e+23	0	9.312745e+23	8.313035e+23	4.159866e+22	7.897049e+23	9.997098e+22	0	0	6.032814e+23	4.847934e-10	0.0002879245	1.359465e+13	299376.4	1.122471e+07	8.815507e-08	1.432691e-14	4.838557e-22	0.1947693	0.5	0.001454168	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1783	9.26e+18	0	1.357033e-05	7.527002e+24	6.714463e+24	3.368008e+23	6.377662e+24	8.125394e+23	0	9.408753e+23	8.393078e+23	4.210009e+22	7.972077e+23	1.015674e+23	0	0	6.016596e+23	4.867774e-10	0.0002906904	1.350443e+13	306189.2	1.160747e+07	8.912923e-08	1.464529e-14	5.00074e-22	0.1977764	0.5	0.001492937	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1783	9.26e+18	0	1.357033e-05	7.603808e+24	6.778418e+24	3.408207e+23	6.437597e+24	8.253902e+23	0	9.50476e+23	8.473023e+23	4.260259e+22	8.046997e+23	1.031738e+23	0	0	6.000543e+23	4.887492e-10	0.0002934522	1.341405e+13	313127.4	1.20016e+07	9.011019e-08	1.496944e-14	5.16768e-22	0.2008009	0.5	0.00153245	1	1.075173	7.209709e+26	2.301694e+28	
960	1783	9.26e+18	0	1.357033e-05	7.680614e+24	6.842295e+24	3.44849e+23	6.497445e+24	8.383199e+23	0	9.600768e+23	8.552868e+23	4.310613e+22	8.121807e+23	1.0479e+23	0	0	5.984652e+23	4.90709e-10	0.0002962099	1.332352e+13	320193.5	1.240743e+07	9.109808e-08	1.529946e-14	5.339512e-22	0.2038427	0.5	0.00157272	1	1.086033	7.209709e+26	2.301694e+28	
