Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
61666.66666	296	1200	3e+19	0	0	5e-06	1.5984e+27	0	2.192826e+26	0	2.192826e+26	0	1.379117e+27	0	0	1.998e+26	2.741032e+25	2.741032e+25	0	1.723897e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.431164e+26	4.890738e+25	4.890738e+25	0	4.418119e+26	0	0	0	8.675982e+25	9.142857e+24	9.142857e+24	0	8.675073e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.668052e+09	3.447077e+11	4.308846e+10	0	3.877962e+11	2.182116e+13	7.198922	0	1.093926e-05	2.206142e-10	9.24565e-16	1.471067	nan	3.699029	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
61874.99999	297	1200	3e+19	0	0	5e-06	1.6038e+27	0	2.19311e+26	0	2.19311e+26	0	1.384489e+27	0	0	2.00475e+26	2.741388e+25	2.741388e+25	0	1.730611e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.446135e+26	4.890981e+25	4.890981e+25	0	4.433089e+26	0	0	0	8.705293e+25	9.143217e+24	9.143217e+24	0	8.704384e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.64102e+09	3.474589e+11	4.343236e+10	0	3.908913e+11	2.195711e+13	7.211451	0	1.096215e-05	2.215385e-10	9.303811e-16	1.471241	nan	3.707208	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
62083.33332	298	1200	3e+19	0	0	5e-06	1.6092e+27	0	2.193391e+26	0	2.193391e+26	0	1.389861e+27	0	0	2.0115e+26	2.741738e+25	2.741738e+25	0	1.737326e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.461105e+26	4.89122e+25	4.89122e+25	0	4.448059e+26	0	0	0	8.734603e+25	9.14357e+24	9.14357e+24	0	8.733695e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.614197e+09	3.502216e+11	4.377771e+10	0	3.939993e+11	2.209339e+13	7.223954	0	1.0985e-05	2.224631e-10	9.362122e-16	1.471415	nan	3.715375	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
62291.66666	299	1200	3e+19	0	0	5e-06	1.6146e+27	0	2.193667e+26	0	2.193667e+26	0	1.395233e+27	0	0	2.01825e+26	2.742083e+25	2.742083e+25	0	1.744042e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.476075e+26	4.891455e+25	4.891455e+25	0	4.463029e+26	0	0	0	8.763914e+25	9.143915e+24	9.143915e+24	0	8.763005e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.587579e+09	3.52996e+11	4.412449e+10	0	3.971204e+11	2.223001e+13	7.236431	0	1.100782e-05	2.233883e-10	9.420582e-16	1.471588	nan	3.72353	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
62499.99999	300	1200	3e+19	0	0	5e-06	1.62e+27	0	2.193938e+26	0	2.193938e+26	0	1.400606e+27	0	0	2.025e+26	2.742423e+25	2.742423e+25	0	1.750758e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.491045e+26	4.891684e+25	4.891684e+25	0	4.477999e+26	0	0	0	8.793225e+25	9.144254e+24	9.144254e+24	0	8.792316e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.561166e+09	3.557818e+11	4.447273e+10	0	4.002545e+11	2.236697e+13	7.248881	0	1.10306e-05	2.243138e-10	9.47919e-16	1.47176	nan	3.731672	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
62708.33332	301	1200	3e+19	0	0	5e-06	1.6254e+27	0	2.194205e+26	0	2.194205e+26	0	1.405979e+27	0	0	2.03175e+26	2.742757e+25	2.742757e+25	0	1.757474e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.506015e+26	4.89191e+25	4.89191e+25	0	4.492969e+26	0	0	0	8.822536e+25	9.144585e+24	9.144585e+24	0	8.821627e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.534954e+09	3.585793e+11	4.482241e+10	0	4.034017e+11	2.250426e+13	7.261306	0	1.105334e-05	2.252398e-10	9.537947e-16	1.471932	nan	3.739803	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
62916.66666	302	1200	3e+19	0	0	5e-06	1.6308e+27	0	2.194468e+26	0	2.194468e+26	0	1.411353e+27	0	0	2.0385e+26	2.743086e+25	2.743086e+25	0	1.764191e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.520985e+26	4.89213e+25	4.89213e+25	0	4.507939e+26	0	0	0	8.851846e+25	9.14491e+24	9.14491e+24	0	8.850938e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.508942e+09	3.613883e+11	4.517353e+10	0	4.065618e+11	2.26419e+13	7.273704	0	1.107605e-05	2.261662e-10	9.596852e-16	1.472103	nan	3.747921	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
63124.99999	303	1200	3e+19	0	0	5e-06	1.6362e+27	0	2.194727e+26	0	2.194727e+26	0	1.416727e+27	0	0	2.04525e+26	2.743409e+25	2.743409e+25	0	1.770909e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.535955e+26	4.892347e+25	4.892347e+25	0	4.52291e+26	0	0	0	8.881157e+25	9.145228e+24	9.145228e+24	0	8.880248e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.483127e+09	3.642088e+11	4.552611e+10	0	4.09735e+11	2.277986e+13	7.286077	0	1.109872e-05	2.270931e-10	9.655906e-16	1.472273	nan	3.756028	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
63333.33332	304	1200	3e+19	0	0	5e-06	1.6416e+27	0	2.194982e+26	0	2.194982e+26	0	1.422102e+27	0	0	2.052e+26	2.743728e+25	2.743728e+25	0	1.777627e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.550926e+26	4.892559e+25	4.892559e+25	0	4.53788e+26	0	0	0	8.910468e+25	9.145539e+24	9.145539e+24	0	8.909559e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.457507e+09	3.67041e+11	4.588012e+10	0	4.129211e+11	2.291817e+13	7.298424	0	1.112136e-05	2.280203e-10	9.715107e-16	1.472443	nan	3.764122	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
63541.66666	305	1200	3e+19	0	0	5e-06	1.647e+27	0	2.195233e+26	0	2.195233e+26	0	1.427477e+27	0	0	2.05875e+26	2.744041e+25	2.744041e+25	0	1.784346e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.565896e+26	4.892766e+25	4.892766e+25	0	4.55285e+26	0	0	0	8.939779e+25	9.145844e+24	9.145844e+24	0	8.93887e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.432079e+09	3.698847e+11	4.623559e+10	0	4.161203e+11	2.30568e+13	7.310746	0	1.114396e-05	2.28948e-10	9.774456e-16	1.472612	nan	3.772205	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
63749.99999	306	1200	3e+19	0	0	5e-06	1.6524e+27	0	2.195479e+26	0	2.195479e+26	0	1.432852e+27	0	0	2.0655e+26	2.744349e+25	2.744349e+25	0	1.791065e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.580866e+26	4.89297e+25	4.89297e+25	0	4.56782e+26	0	0	0	8.969089e+25	9.146142e+24	9.146142e+24	0	8.968181e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.406843e+09	3.7274e+11	4.659251e+10	0	4.193325e+11	2.319577e+13	7.323042	0	1.116653e-05	2.298762e-10	9.833953e-16	1.47278	nan	3.780275	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
63958.33332	307	1200	3e+19	0	0	5e-06	1.6578e+27	0	2.195722e+26	0	2.195722e+26	0	1.438228e+27	0	0	2.07225e+26	2.744653e+25	2.744653e+25	0	1.797785e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.595836e+26	4.89317e+25	4.89317e+25	0	4.58279e+26	0	0	0	8.9984e+25	9.146435e+24	9.146435e+24	0	8.997491e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.381795e+09	3.756069e+11	4.695087e+10	0	4.225578e+11	2.333508e+13	7.335314	0	1.118906e-05	2.308047e-10	9.893597e-16	1.472948	nan	3.788334	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
64166.66666	308	1200	3e+19	0	0	5e-06	1.6632e+27	0	2.195961e+26	0	2.195961e+26	0	1.443604e+27	0	0	2.079e+26	2.744951e+25	2.744951e+25	0	1.804505e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.610806e+26	4.893366e+25	4.893366e+25	0	4.59776e+26	0	0	0	9.027711e+25	9.146721e+24	9.146721e+24	0	9.026802e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.356933e+09	3.784854e+11	4.731068e+10	0	4.257961e+11	2.347472e+13	7.34756	0	1.121155e-05	2.317337e-10	9.953388e-16	1.473115	nan	3.796381	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
64374.99999	309	1200	3e+19	0	0	5e-06	1.6686e+27	0	2.196196e+26	0	2.196196e+26	0	1.44898e+27	0	0	2.08575e+26	2.745245e+25	2.745245e+25	0	1.811225e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.625776e+26	4.893558e+25	4.893558e+25	0	4.61273e+26	0	0	0	9.057022e+25	9.147001e+24	9.147001e+24	0	9.056113e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.332256e+09	3.813755e+11	4.767194e+10	0	4.290474e+11	2.361469e+13	7.359781	0	1.123401e-05	2.326631e-10	1.001333e-15	1.473282	nan	3.804417	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
64583.33332	310	1200	3e+19	0	0	5e-06	1.674e+27	0	2.196428e+26	0	2.196428e+26	0	1.454357e+27	0	0	2.0925e+26	2.745535e+25	2.745535e+25	0	1.817947e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.640746e+26	4.893746e+25	4.893746e+25	0	4.627701e+26	0	0	0	9.086332e+25	9.147276e+24	9.147276e+24	0	9.085424e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.307762e+09	3.842771e+11	4.803464e+10	0	4.323118e+11	2.375499e+13	7.371977	0	1.125644e-05	2.335929e-10	1.007341e-15	1.473448	nan	3.812441	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
64791.66666	311	1200	3e+19	0	0	5e-06	1.6794e+27	0	2.196656e+26	0	2.196656e+26	0	1.459734e+27	0	0	2.09925e+26	2.745819e+25	2.745819e+25	0	1.824668e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.655717e+26	4.89393e+25	4.89393e+25	0	4.642671e+26	0	0	0	9.115643e+25	9.147545e+24	9.147545e+24	0	9.114734e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.283448e+09	3.871904e+11	4.83988e+10	0	4.355892e+11	2.389563e+13	7.384149	0	1.127883e-05	2.345231e-10	1.013364e-15	1.473614	nan	3.820453	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
64999.99999	312	1200	3e+19	0	0	5e-06	1.6848e+27	0	2.19688e+26	0	2.19688e+26	0	1.465112e+27	0	0	2.106e+26	2.7461e+25	2.7461e+25	0	1.83139e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.670687e+26	4.894111e+25	4.894111e+25	0	4.657641e+26	0	0	0	9.144954e+25	9.147808e+24	9.147808e+24	0	9.144045e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.259313e+09	3.901153e+11	4.876441e+10	0	4.388797e+11	2.40366e+13	7.396296	0	1.130118e-05	2.354537e-10	1.019402e-15	1.473778	nan	3.828454	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
65208.33332	313	1200	3e+19	0	0	5e-06	1.6902e+27	0	2.1971e+26	0	2.1971e+26	0	1.47049e+27	0	0	2.11275e+26	2.746375e+25	2.746375e+25	0	1.838112e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.685657e+26	4.894288e+25	4.894288e+25	0	4.672611e+26	0	0	0	9.174265e+25	9.148066e+24	9.148066e+24	0	9.173356e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.235354e+09	3.930517e+11	4.913146e+10	0	4.421832e+11	2.41779e+13	7.408419	0	1.13235e-05	2.363847e-10	1.025454e-15	1.473943	nan	3.836443	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
65416.66666	314	1200	3e+19	0	0	5e-06	1.6956e+27	0	2.197317e+26	0	2.197317e+26	0	1.475868e+27	0	0	2.1195e+26	2.746647e+25	2.746647e+25	0	1.844835e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.700627e+26	4.894462e+25	4.894462e+25	0	4.687581e+26	0	0	0	9.203575e+25	9.148319e+24	9.148319e+24	0	9.202667e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.211571e+09	3.959998e+11	4.949997e+10	0	4.454997e+11	2.431953e+13	7.420517	0	1.134579e-05	2.373162e-10	1.031521e-15	1.474106	nan	3.844421	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
65624.99999	315	1200	3e+19	0	0	5e-06	1.701e+27	0	2.197531e+26	0	2.197531e+26	0	1.481247e+27	0	0	2.12625e+26	2.746914e+25	2.746914e+25	0	1.851559e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.715597e+26	4.894632e+25	4.894632e+25	0	4.702551e+26	0	0	0	9.232886e+25	9.148566e+24	9.148566e+24	0	9.231977e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.18796e+09	3.989594e+11	4.986993e+10	0	4.488293e+11	2.446149e+13	7.432591	0	1.136804e-05	2.38248e-10	1.037603e-15	1.474269	nan	3.852387	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
65833.33332	316	1200	3e+19	0	0	5e-06	1.7064e+27	0	2.197741e+26	0	2.197741e+26	0	1.486626e+27	0	0	2.133e+26	2.747177e+25	2.747177e+25	0	1.858282e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.730567e+26	4.894799e+25	4.894799e+25	0	4.717522e+26	0	0	0	9.262197e+25	9.148808e+24	9.148808e+24	0	9.261288e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.16452e+09	4.019307e+11	5.024134e+10	0	4.52172e+11	2.460377e+13	7.444642	0	1.139026e-05	2.391803e-10	1.043699e-15	1.474432	nan	3.860342	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
66041.66666	317	1200	3e+19	0	0	5e-06	1.7118e+27	0	2.197948e+26	0	2.197948e+26	0	1.492005e+27	0	0	2.13975e+26	2.747435e+25	2.747435e+25	0	1.865006e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.745538e+26	4.894963e+25	4.894963e+25	0	4.732492e+26	0	0	0	9.291508e+25	9.149046e+24	9.149046e+24	0	9.290599e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.14125e+09	4.049136e+11	5.061419e+10	0	4.555278e+11	2.474639e+13	7.456668	0	1.141245e-05	2.40113e-10	1.04981e-15	1.474594	nan	3.868286	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
66249.99999	318	1200	3e+19	0	0	5e-06	1.7172e+27	0	2.198152e+26	0	2.198152e+26	0	1.497385e+27	0	0	2.1465e+26	2.74769e+25	2.74769e+25	0	1.871731e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.760508e+26	4.895123e+25	4.895123e+25	0	4.747462e+26	0	0	0	9.320818e+25	9.149278e+24	9.149278e+24	0	9.31991e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.118147e+09	4.07908e+11	5.098851e+10	0	4.588966e+11	2.488934e+13	7.46867	0	1.14346e-05	2.41046e-10	1.055935e-15	1.474755	nan	3.876219	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
66458.33332	319	1200	3e+19	0	0	5e-06	1.7226e+27	0	2.198352e+26	0	2.198352e+26	0	1.502765e+27	0	0	2.15325e+26	2.74794e+25	2.74794e+25	0	1.878456e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.775478e+26	4.89528e+25	4.89528e+25	0	4.762432e+26	0	0	0	9.350129e+25	9.149506e+24	9.149506e+24	0	9.34922e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.09521e+09	4.109141e+11	5.136427e+10	0	4.622784e+11	2.503261e+13	7.480649	0	1.145672e-05	2.419795e-10	1.062075e-15	1.474916	nan	3.884141	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
66666.66666	320	1200	3e+19	0	0	5e-06	1.728e+27	0	2.198549e+26	0	2.198549e+26	0	1.508145e+27	0	0	2.16e+26	2.748187e+25	2.748187e+25	0	1.885181e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.790448e+26	4.895434e+25	4.895434e+25	0	4.777402e+26	0	0	0	9.37944e+25	9.149728e+24	9.149728e+24	0	9.378531e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.072437e+09	4.139319e+11	5.174148e+10	0	4.656734e+11	2.517622e+13	7.492604	0	1.147881e-05	2.429134e-10	1.068229e-15	1.475076	nan	3.892051	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
66874.99999	321	1200	3e+19	0	0	5e-06	1.7334e+27	0	2.198744e+26	0	2.198744e+26	0	1.513526e+27	0	0	2.16675e+26	2.748429e+25	2.748429e+25	0	1.891907e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.805418e+26	4.895586e+25	4.895586e+25	0	4.792372e+26	0	0	0	9.408751e+25	9.149947e+24	9.149947e+24	0	9.407842e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.049826e+09	4.169612e+11	5.212015e+10	0	4.690814e+11	2.532015e+13	7.504536	0	1.150086e-05	2.438476e-10	1.074397e-15	1.475236	nan	3.89995	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
67083.33332	322	1200	3e+19	0	0	5e-06	1.7388e+27	0	2.198935e+26	0	2.198935e+26	0	1.518907e+27	0	0	2.1735e+26	2.748668e+25	2.748668e+25	0	1.898633e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.820388e+26	4.895734e+25	4.895734e+25	0	4.807342e+26	0	0	0	9.438061e+25	9.15016e+24	9.15016e+24	0	9.437153e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.027376e+09	4.200022e+11	5.250027e+10	0	4.725024e+11	2.54644e+13	7.516444	0	1.152288e-05	2.447823e-10	1.080581e-15	1.475395	nan	3.907839	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
67291.66666	323	1200	3e+19	0	0	5e-06	1.7442e+27	0	2.199123e+26	0	2.199123e+26	0	1.524288e+27	0	0	2.18025e+26	2.748903e+25	2.748903e+25	0	1.90536e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.835358e+26	4.895879e+25	4.895879e+25	0	4.822313e+26	0	0	0	9.467372e+25	9.15037e+24	9.15037e+24	0	9.466463e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.005084e+09	4.230548e+11	5.288185e+10	0	4.759366e+11	2.560899e+13	7.528329	0	1.154487e-05	2.457173e-10	1.086778e-15	1.475553	nan	3.915716	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
67499.99999	324	1200	3e+19	0	0	5e-06	1.7496e+27	0	2.199308e+26	0	2.199308e+26	0	1.529669e+27	0	0	2.187e+26	2.749134e+25	2.749134e+25	0	1.912087e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.850329e+26	4.896021e+25	4.896021e+25	0	4.837283e+26	0	0	0	9.496683e+25	9.150575e+24	9.150575e+24	0	9.495774e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.98295e+09	4.26119e+11	5.326487e+10	0	4.793838e+11	2.575389e+13	7.540191	0	1.156682e-05	2.466528e-10	1.09299e-15	1.475711	nan	3.923583	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
67708.33332	325	1200	3e+19	0	0	5e-06	1.755e+27	0	2.19949e+26	0	2.19949e+26	0	1.535051e+27	0	0	2.19375e+26	2.749362e+25	2.749362e+25	0	1.918814e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.865299e+26	4.896161e+25	4.896161e+25	0	4.852253e+26	0	0	0	9.525994e+25	9.150775e+24	9.150775e+24	0	9.525085e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.960972e+09	4.291948e+11	5.364935e+10	0	4.828442e+11	2.589913e+13	7.55203	0	1.158875e-05	2.475886e-10	1.099216e-15	1.475869	nan	3.931439	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
67916.66666	326	1200	3e+19	0	0	5e-06	1.7604e+27	0	2.199669e+26	0	2.199669e+26	0	1.540433e+27	0	0	2.2005e+26	2.749586e+25	2.749586e+25	0	1.925541e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.880269e+26	4.896297e+25	4.896297e+25	0	4.867223e+26	0	0	0	9.555304e+25	9.150972e+24	9.150972e+24	0	9.554396e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.939148e+09	4.322823e+11	5.403529e+10	0	4.863176e+11	2.604469e+13	7.563846	0	1.161064e-05	2.485248e-10	1.105457e-15	1.476026	nan	3.939284	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
68124.99999	327	1200	3e+19	0	0	5e-06	1.7658e+27	0	2.199845e+26	0	2.199845e+26	0	1.545815e+27	0	0	2.20725e+26	2.749806e+25	2.749806e+25	0	1.932269e+26	0	0	0	0	0	0	0	0	0	0	0	0	4.895239e+26	4.896431e+25	4.896431e+25	0	4.882193e+26	0	0	0	9.584615e+25	9.151164e+24	9.151164e+24	0	9.583706e+25	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.917476e+09	4.353814e+11	5.442268e+10	0	4.898041e+11	2.619057e+13	7.575639	0	1.163249e-05	2.494614e-10	1.111712e-15	1.476182	nan	3.947118	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
