Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16089.6802	1329	5.56e+18	-8.16	7.87e-06	7.729225e+25	5.008509e+25	4.422034e+25	5.864754e+24	1.570635e+25	1.150081e+25	9.661531e+24	6.260636e+24	5.527542e+24	7.330943e+23	1.963294e+24	1.437601e+24	0.1487964	5.446623e+23	7.521289e-13	0.0005748646	1.032888e+18	5.102793e-08	0.0005748645	9.707174e-13	2.89723e+12	356518.4	1.720337e+12	2.694436e+07	1.026437e+09	3.970538e-07	2.906408e-13	4.421015e-20	0.5	0.5	0.02899226	1	10.92907	7.209709e+26	2.301694e+28	
16094.7202	1329	5.56e+18	-8.16	7.87e-06	7.731646e+25	5.009474e+25	4.422888e+25	5.865858e+24	1.571061e+25	1.151111e+25	9.664558e+24	6.261842e+24	5.52861e+24	7.332322e+23	1.963826e+24	1.438889e+24	0.1488831	5.446623e+23	7.510664e-13	0.0005830265	1.037306e+18	5.11954e-08	0.0005830265	9.666093e-13	2.908938e+12	356602.3	1.718614e+12	2.697869e+07	1.027993e+09	3.972528e-07	2.909321e-13	4.427665e-20	0.5	0.5	0.02900678	1	10.93249	7.209709e+26	2.301694e+28	
16099.7602	1329	5.56e+18	-8.16	7.87e-06	7.734067e+25	5.010439e+25	4.423743e+25	5.866961e+24	1.571499e+25	1.15213e+25	9.667584e+24	6.263048e+24	5.529678e+24	7.333702e+23	1.964373e+24	1.440162e+24	0.1489682	5.446623e+23	7.500091e-13	0.0005912928	1.041729e+18	5.136332e-08	0.0005912928	9.625329e-13	2.920655e+12	356686.2	1.716913e+12	2.701293e+07	1.029533e+09	3.974495e-07	2.912203e-13	4.434246e-20	0.5	0.5	0.02902115	1	10.93591	7.209709e+26	2.301694e+28	
16104.8002	1329	5.56e+18	-8.16	7.87e-06	7.736488e+25	5.011404e+25	4.424597e+25	5.868065e+24	1.571946e+25	1.153139e+25	9.67061e+24	6.264254e+24	5.530746e+24	7.335082e+23	1.964933e+24	1.441423e+24	0.1490519	5.446623e+23	7.48957e-13	0.0005996644	1.046156e+18	5.153169e-08	0.0005996644	9.584879e-13	2.932379e+12	356770.1	1.715232e+12	2.704711e+07	1.031058e+09	3.976442e-07	2.915058e-13	4.440767e-20	0.5	0.5	0.02903537	1	10.93934	7.209709e+26	2.301694e+28	
16109.8402	1329	5.56e+18	-8.16	7.87e-06	7.738909e+25	5.012368e+25	4.425452e+25	5.869169e+24	1.572402e+25	1.154139e+25	9.673637e+24	6.265461e+24	5.531814e+24	7.336462e+23	1.965503e+24	1.442673e+24	0.1491345	5.446623e+23	7.479101e-13	0.0006081424	1.050588e+18	5.17005e-08	0.0006081424	9.54474e-13	2.94411e+12	356854	1.713568e+12	2.708123e+07	1.032571e+09	3.978373e-07	2.917889e-13	4.447237e-20	0.5	0.5	0.02904946	1	10.94276	7.209709e+26	2.301694e+28	
16114.8802	1329	5.56e+18	-8.16	7.87e-06	7.741331e+25	5.013333e+25	4.426306e+25	5.870273e+24	1.572866e+25	1.155131e+25	9.676663e+24	6.266667e+24	5.532883e+24	7.337842e+23	1.966083e+24	1.443914e+24	0.1492161	5.446623e+23	7.468682e-13	0.0006167275	1.055024e+18	5.186974e-08	0.0006167275	9.504908e-13	2.95585e+12	356937.8	1.711919e+12	2.711531e+07	1.034073e+09	3.980288e-07	2.920699e-13	4.453663e-20	0.5	0.5	0.02906345	1	10.94618	7.209709e+26	2.301694e+28	
16119.9202	1329	5.56e+18	-8.16	7.87e-06	7.743752e+25	5.014298e+25	4.427161e+25	5.871378e+24	1.573337e+25	1.156116e+25	9.67969e+24	6.267873e+24	5.533951e+24	7.339222e+23	1.966671e+24	1.445146e+24	0.1492967	5.446623e+23	7.458315e-13	0.0006254209	1.059466e+18	5.20394e-08	0.0006254209	9.46538e-13	2.967596e+12	357021.7	1.710284e+12	2.714935e+07	1.035566e+09	3.98219e-07	2.92349e-13	4.46005e-20	0.5	0.5	0.02907733	1	10.94961	7.209709e+26	2.301694e+28	
16124.9602	1329	5.56e+18	-8.16	7.87e-06	7.746173e+25	5.015263e+25	4.428015e+25	5.872482e+24	1.573813e+25	1.157096e+25	9.682716e+24	6.269079e+24	5.535019e+24	7.340603e+23	1.967267e+24	1.44637e+24	0.1493765	5.446623e+23	7.447997e-13	0.0006342234	1.063912e+18	5.220948e-08	0.0006342234	9.426151e-13	2.979351e+12	357105.5	1.708662e+12	2.718336e+07	1.037051e+09	3.98408e-07	2.926266e-13	4.466404e-20	0.5	0.5	0.02909113	1	10.95303	7.209709e+26	2.301694e+28	
16130.0002	1329	5.56e+18	-8.16	7.87e-06	7.748594e+25	5.016228e+25	4.42887e+25	5.873587e+24	1.574295e+25	1.15807e+25	9.685743e+24	6.270285e+24	5.536087e+24	7.341983e+23	1.967869e+24	1.447588e+24	0.1494556	5.446623e+23	7.437729e-13	0.0006431359	1.068362e+18	5.237997e-08	0.0006431359	9.38722e-13	2.991112e+12	357189.3	1.707051e+12	2.721734e+07	1.038528e+09	3.98596e-07	2.929028e-13	4.472729e-20	0.5	0.5	0.02910486	1	10.95646	7.209709e+26	2.301694e+28	
16135.0402	1329	5.56e+18	-8.16	7.87e-06	7.751015e+25	5.017193e+25	4.429724e+25	5.874691e+24	1.574782e+25	1.15904e+25	9.688769e+24	6.271492e+24	5.537155e+24	7.343364e+23	1.968477e+24	1.4488e+24	0.149534	5.446623e+23	7.42751e-13	0.0006521595	1.072817e+18	5.255086e-08	0.0006521595	9.348581e-13	3.002882e+12	357273.1	1.705449e+12	2.725132e+07	1.04e+09	3.98783e-07	2.931779e-13	4.47903e-20	0.5	0.5	0.02911852	1	10.95988	7.209709e+26	2.301694e+28	
16140.0802	1329	5.56e+18	-8.16	7.87e-06	7.753436e+25	5.018158e+25	4.430579e+25	5.875796e+24	1.575272e+25	1.160006e+25	9.691795e+24	6.272698e+24	5.538223e+24	7.344745e+23	1.96909e+24	1.450008e+24	0.1496119	5.446623e+23	7.417341e-13	0.0006612952	1.077277e+18	5.272215e-08	0.0006612952	9.310234e-13	3.014659e+12	357356.9	1.703857e+12	2.728528e+07	1.041467e+09	3.989693e-07	2.934518e-13	4.48531e-20	0.5	0.5	0.02913212	1	10.9633	7.209709e+26	2.301694e+28	
16145.1202	1329	5.56e+18	-8.16	7.87e-06	7.755857e+25	5.019123e+25	4.431433e+25	5.876901e+24	1.575766e+25	1.160968e+25	9.694822e+24	6.273904e+24	5.539292e+24	7.346126e+23	1.969707e+24	1.45121e+24	0.1496892	5.446623e+23	7.407219e-13	0.0006705438	1.081741e+18	5.289384e-08	0.0006705438	9.272174e-13	3.026443e+12	357440.7	1.702273e+12	2.731923e+07	1.04293e+09	3.991549e-07	2.937249e-13	4.491573e-20	0.5	0.5	0.02914568	1	10.96673	7.209709e+26	2.301694e+28	
16150.1602	1329	5.56e+18	-8.16	7.87e-06	7.758279e+25	5.020088e+25	4.432288e+25	5.878006e+24	1.576263e+25	1.161927e+25	9.697848e+24	6.275111e+24	5.54036e+24	7.347508e+23	1.970329e+24	1.452409e+24	0.1497661	5.446623e+23	7.397146e-13	0.0006799064	1.08621e+18	5.30659e-08	0.0006799064	9.234397e-13	3.038235e+12	357524.5	1.700696e+12	2.735319e+07	1.044388e+09	3.993399e-07	2.939973e-13	4.49782e-20	0.5	0.5	0.02915918	1	10.97015	7.209709e+26	2.301694e+28	
16155.2002	1329	5.56e+18	-8.16	7.87e-06	7.7607e+25	5.021053e+25	4.433142e+25	5.879111e+24	1.576763e+25	1.162883e+25	9.700875e+24	6.276317e+24	5.541428e+24	7.348889e+23	1.970953e+24	1.453604e+24	0.1498426	5.446623e+23	7.387121e-13	0.000689384	1.090684e+18	5.323835e-08	0.000689384	9.196901e-13	3.050035e+12	357608.2	1.699126e+12	2.738714e+07	1.045844e+09	3.995244e-07	2.942689e-13	4.504056e-20	0.5	0.5	0.02917265	1	10.97357	7.209709e+26	2.301694e+28	
16160.2402	1329	5.56e+18	-8.16	7.87e-06	7.763121e+25	5.022019e+25	4.433997e+25	5.880217e+24	1.577265e+25	1.163837e+25	9.703901e+24	6.277523e+24	5.542496e+24	7.350271e+23	1.971581e+24	1.454797e+24	0.1499187	5.446623e+23	7.377143e-13	0.0006989775	1.095162e+18	5.341117e-08	0.0006989775	9.159684e-13	3.061842e+12	357692	1.697562e+12	2.742111e+07	1.047298e+09	3.997084e-07	2.9454e-13	4.510282e-20	0.5	0.5	0.02918609	1	10.977	7.209709e+26	2.301694e+28	
16165.2802	1329	5.56e+18	-8.16	7.87e-06	7.765542e+25	5.022984e+25	4.434851e+25	5.881322e+24	1.577769e+25	1.164789e+25	9.706927e+24	6.27873e+24	5.543564e+24	7.351652e+23	1.972212e+24	1.455986e+24	0.1499945	5.446623e+23	7.367211e-13	0.0007086879	1.099645e+18	5.358435e-08	0.0007086879	9.122741e-13	3.073657e+12	357775.7	1.696004e+12	2.745508e+07	1.048749e+09	3.99892e-07	2.948106e-13	4.516499e-20	0.5	0.5	0.02919949	1	10.98042	7.209709e+26	2.301694e+28	
16170.3202	1329	5.56e+18	-8.16	7.87e-06	7.767963e+25	5.023949e+25	4.435706e+25	5.882428e+24	1.578276e+25	1.165739e+25	9.709954e+24	6.279936e+24	5.544632e+24	7.353034e+23	1.972845e+24	1.457173e+24	0.1500701	5.446623e+23	7.357327e-13	0.0007185163	1.104132e+18	5.37579e-08	0.0007185163	9.086069e-13	3.085479e+12	357859.4	1.694451e+12	2.748906e+07	1.050199e+09	4.000752e-07	2.950808e-13	4.52271e-20	0.5	0.5	0.02921287	1	10.98384	7.209709e+26	2.301694e+28	
16175.3602	1329	5.56e+18	-8.16	7.87e-06	7.770384e+25	5.024914e+25	4.436561e+25	5.883533e+24	1.578784e+25	1.166687e+25	9.71298e+24	6.281142e+24	5.545701e+24	7.354416e+23	1.97348e+24	1.458358e+24	0.1501453	5.446623e+23	7.347488e-13	0.0007284637	1.108624e+18	5.39318e-08	0.0007284637	9.049667e-13	3.097309e+12	357943.1	1.692903e+12	2.752306e+07	1.051648e+09	4.002581e-07	2.953507e-13	4.528916e-20	0.5	0.5	0.02922623	1	10.98727	7.209709e+26	2.301694e+28	
16180.4002	1329	5.56e+18	-8.16	7.87e-06	7.772805e+25	5.025879e+25	4.437415e+25	5.884639e+24	1.579293e+25	1.167633e+25	9.716007e+24	6.282349e+24	5.546769e+24	7.355799e+23	1.974117e+24	1.459541e+24	0.1502203	5.446623e+23	7.337695e-13	0.000738531	1.113121e+18	5.410606e-08	0.000738531	9.013531e-13	3.109147e+12	358026.8	1.691359e+12	2.755707e+07	1.053095e+09	4.004407e-07	2.956203e-13	4.535118e-20	0.5	0.5	0.02923956	1	10.99069	7.209709e+26	2.301694e+28	
16185.4402	1329	5.56e+18	-8.16	7.87e-06	7.775227e+25	5.026844e+25	4.43827e+25	5.885745e+24	1.579804e+25	1.168578e+25	9.719033e+24	6.283555e+24	5.547837e+24	7.357181e+23	1.974755e+24	1.460723e+24	0.1502951	5.446623e+23	7.327948e-13	0.0007487193	1.117623e+18	5.428065e-08	0.0007487193	8.977658e-13	3.120992e+12	358110.4	1.689819e+12	2.75911e+07	1.054542e+09	4.006231e-07	2.958896e-13	4.541317e-20	0.5	0.5	0.02925288	1	10.99411	7.209709e+26	2.301694e+28	
16190.4802	1329	5.56e+18	-8.16	7.87e-06	7.777648e+25	5.027809e+25	4.439124e+25	5.886851e+24	1.580316e+25	1.169522e+25	9.72206e+24	6.284761e+24	5.548905e+24	7.358564e+23	1.975395e+24	1.461903e+24	0.1503697	5.446623e+23	7.318246e-13	0.0007590295	1.122129e+18	5.445559e-08	0.0007590295	8.942045e-13	3.132844e+12	358194.1	1.688284e+12	2.762514e+07	1.055989e+09	4.008053e-07	2.961588e-13	4.547515e-20	0.5	0.5	0.02926618	1	10.99754	7.209709e+26	2.301694e+28	
16195.5202	1329	5.56e+18	-8.16	7.87e-06	7.780069e+25	5.028774e+25	4.439979e+25	5.887957e+24	1.580829e+25	1.170465e+25	9.725086e+24	6.285968e+24	5.549973e+24	7.359946e+23	1.976036e+24	1.463082e+24	0.1504441	5.446623e+23	7.308588e-13	0.0007694628	1.126639e+18	5.463086e-08	0.0007694628	8.90669e-13	3.144704e+12	358277.7	1.686751e+12	2.765921e+07	1.057435e+09	4.009872e-07	2.964278e-13	4.553712e-20	0.5	0.5	0.02927947	1	11.00096	7.209709e+26	2.301694e+28	
16200.5602	1329	5.56e+18	-8.16	7.87e-06	7.78249e+25	5.029739e+25	4.440833e+25	5.889063e+24	1.581343e+25	1.171408e+25	9.728112e+24	6.287174e+24	5.551041e+24	7.361329e+23	1.976679e+24	1.464259e+24	0.1505184	5.446623e+23	7.298974e-13	0.0007800201	1.131155e+18	5.480646e-08	0.0007800201	8.87159e-13	3.156572e+12	358361.3	1.685223e+12	2.76933e+07	1.058881e+09	4.011691e-07	2.966967e-13	4.559909e-20	0.5	0.5	0.02929274	1	11.00438	7.209709e+26	2.301694e+28	
16205.6002	1329	5.56e+18	-8.16	7.87e-06	7.784911e+25	5.030705e+25	4.441688e+25	5.89017e+24	1.581858e+25	1.172349e+25	9.731139e+24	6.288381e+24	5.55211e+24	7.362712e+23	1.977322e+24	1.465436e+24	0.1505924	5.446623e+23	7.289405e-13	0.0007907025	1.135675e+18	5.498238e-08	0.0007907025	8.836743e-13	3.168447e+12	358444.9	1.683697e+12	2.772741e+07	1.060328e+09	4.013507e-07	2.969655e-13	4.566107e-20	0.5	0.5	0.02930601	1	11.00781	7.209709e+26	2.301694e+28	
16210.6402	1329	5.56e+18	-8.16	7.87e-06	7.787332e+25	5.03167e+25	4.442542e+25	5.891276e+24	1.582373e+25	1.173289e+25	9.734165e+24	6.289587e+24	5.553178e+24	7.364095e+23	1.977966e+24	1.466612e+24	0.1506664	5.446623e+23	7.279879e-13	0.0008015111	1.140199e+18	5.515862e-08	0.0008015111	8.802144e-13	3.18033e+12	358528.5	1.682175e+12	2.776155e+07	1.061774e+09	4.015323e-07	2.972342e-13	4.572307e-20	0.5	0.5	0.02931927	1	11.01123	7.209709e+26	2.301694e+28	
16215.6802	1329	5.56e+18	-8.16	7.87e-06	7.789753e+25	5.032635e+25	4.443397e+25	5.892382e+24	1.582889e+25	1.174229e+25	9.737192e+24	6.290794e+24	5.554246e+24	7.365478e+23	1.978611e+24	1.467787e+24	0.1507402	5.446623e+23	7.270397e-13	0.0008124468	1.144729e+18	5.533517e-08	0.0008124468	8.767793e-13	3.19222e+12	358612.1	1.680656e+12	2.779571e+07	1.063222e+09	4.017138e-07	2.975029e-13	4.578508e-20	0.5	0.5	0.02933252	1	11.01465	7.209709e+26	2.301694e+28	
16220.7202	1329	5.56e+18	-8.16	7.87e-06	7.792174e+25	5.0336e+25	4.444251e+25	5.893489e+24	1.583406e+25	1.175169e+25	9.740218e+24	6.292e+24	5.555314e+24	7.366861e+23	1.979257e+24	1.468961e+24	0.1508139	5.446623e+23	7.260957e-13	0.0008235107	1.149263e+18	5.551203e-08	0.0008235107	8.733685e-13	3.204118e+12	358695.7	1.679139e+12	2.782989e+07	1.064669e+09	4.018951e-07	2.977716e-13	4.584712e-20	0.5	0.5	0.02934576	1	11.01808	7.209709e+26	2.301694e+28	
16225.7602	1329	5.56e+18	-8.16	7.87e-06	7.794596e+25	5.034565e+25	4.445106e+25	5.894596e+24	1.583923e+25	1.176107e+25	9.743244e+24	6.293207e+24	5.556382e+24	7.368245e+23	1.979904e+24	1.470134e+24	0.1508875	5.446623e+23	7.25156e-13	0.0008347039	1.153801e+18	5.56892e-08	0.0008347039	8.69982e-13	3.216024e+12	358779.2	1.677626e+12	2.78641e+07	1.066118e+09	4.020764e-07	2.980403e-13	4.590919e-20	0.5	0.5	0.029359	1	11.0215	7.209709e+26	2.301694e+28	
16230.8002	1329	5.56e+18	-8.16	7.87e-06	7.797017e+25	5.03553e+25	4.44596e+25	5.895703e+24	1.584441e+25	1.177046e+25	9.746271e+24	6.294413e+24	5.55745e+24	7.369628e+23	1.980551e+24	1.471307e+24	0.150961	5.446623e+23	7.242205e-13	0.0008460274	1.158344e+18	5.586666e-08	0.0008460274	8.666195e-13	3.227937e+12	358862.8	1.676115e+12	2.789833e+07	1.067567e+09	4.022576e-07	2.98309e-13	4.597129e-20	0.5	0.5	0.02937223	1	11.02492	7.209709e+26	2.301694e+28	
16235.8402	1329	5.56e+18	-8.16	7.87e-06	7.799438e+25	5.036496e+25	4.446815e+25	5.89681e+24	1.584959e+25	1.177984e+25	9.749297e+24	6.29562e+24	5.558518e+24	7.371012e+23	1.981198e+24	1.47248e+24	0.1510344	5.446623e+23	7.232893e-13	0.0008574824	1.162892e+18	5.604442e-08	0.0008574824	8.632806e-13	3.239858e+12	358946.3	1.674606e+12	2.79326e+07	1.069017e+09	4.024387e-07	2.985777e-13	4.603342e-20	0.5	0.5	0.02938545	1	11.02835	7.209709e+26	2.301694e+28	
16240.8802	1329	5.56e+18	-8.16	7.87e-06	7.801859e+25	5.037461e+25	4.447669e+25	5.897917e+24	1.585477e+25	1.178921e+25	9.752324e+24	6.296826e+24	5.559586e+24	7.372396e+23	1.981846e+24	1.473651e+24	0.1511077	5.446623e+23	7.223621e-13	0.0008690698	1.167445e+18	5.622247e-08	0.0008690698	8.599652e-13	3.251786e+12	359029.8	1.6731e+12	2.796688e+07	1.070467e+09	4.026198e-07	2.988465e-13	4.60956e-20	0.5	0.5	0.02939868	1	11.03177	7.209709e+26	2.301694e+28	
16245.9202	1329	5.56e+18	-8.16	7.87e-06	7.80428e+25	5.038426e+25	4.448524e+25	5.899024e+24	1.585996e+25	1.179858e+25	9.75535e+24	6.298033e+24	5.560655e+24	7.37378e+23	1.982495e+24	1.474823e+24	0.1511809	5.446623e+23	7.214391e-13	0.0008807907	1.172002e+18	5.64008e-08	0.0008807907	8.566728e-13	3.263721e+12	359113.3	1.671596e+12	2.80012e+07	1.071919e+09	4.028009e-07	2.991153e-13	4.615781e-20	0.5	0.5	0.0294119	1	11.0352	7.209709e+26	2.301694e+28	
16250.9602	1329	5.56e+18	-8.16	7.87e-06	7.806701e+25	5.039391e+25	4.449378e+25	5.900131e+24	1.586515e+25	1.180795e+25	9.758377e+24	6.299239e+24	5.561723e+24	7.375164e+23	1.983143e+24	1.475994e+24	0.1512541	5.446623e+23	7.205202e-13	0.0008926464	1.176564e+18	5.657942e-08	0.0008926464	8.534036e-13	3.275665e+12	359196.8	1.670095e+12	2.803555e+07	1.073372e+09	4.029819e-07	2.993842e-13	4.622006e-20	0.5	0.5	0.02942512	1	11.03862	7.209709e+26	2.301694e+28	
16256.0002	1329	5.56e+18	-8.16	7.87e-06	7.809122e+25	5.040356e+25	4.450233e+25	5.901238e+24	1.587034e+25	1.181732e+25	9.761403e+24	6.300445e+24	5.562791e+24	7.376548e+23	1.983793e+24	1.477165e+24	0.1513271	5.446623e+23	7.196054e-13	0.0009046377	1.18113e+18	5.675831e-08	0.0009046377	8.50157e-13	3.287616e+12	359280.2	1.668596e+12	2.806992e+07	1.074825e+09	4.031629e-07	2.996532e-13	4.628237e-20	0.5	0.5	0.02943833	1	11.04204	7.209709e+26	2.301694e+28	
16261.0402	1329	5.56e+18	-8.16	7.87e-06	7.811544e+25	5.041322e+25	4.451087e+25	5.902346e+24	1.587554e+25	1.182668e+25	9.764429e+24	6.301652e+24	5.563859e+24	7.377932e+23	1.984442e+24	1.478336e+24	0.1514001	5.446623e+23	7.186946e-13	0.0009167658	1.185701e+18	5.693747e-08	0.0009167658	8.469329e-13	3.299574e+12	359363.7	1.667099e+12	2.810432e+07	1.07628e+09	4.033438e-07	2.999222e-13	4.634471e-20	0.5	0.5	0.02945154	1	11.04547	7.209709e+26	2.301694e+28	
16266.0802	1329	5.56e+18	-8.16	7.87e-06	7.813965e+25	5.042287e+25	4.451941e+25	5.903453e+24	1.588073e+25	1.183605e+25	9.767456e+24	6.302858e+24	5.564927e+24	7.379317e+23	1.985092e+24	1.479506e+24	0.151473	5.446623e+23	7.177878e-13	0.0009290319	1.190277e+18	5.71169e-08	0.0009290319	8.437312e-13	3.31154e+12	359447.1	1.665604e+12	2.813875e+07	1.077736e+09	4.035248e-07	3.001914e-13	4.640711e-20	0.5	0.5	0.02946476	1	11.04889	7.209709e+26	2.301694e+28	
16271.1202	1329	5.56e+18	-8.16	7.87e-06	7.816386e+25	5.043252e+25	4.452796e+25	5.904561e+24	1.588593e+25	1.184541e+25	9.770482e+24	6.304065e+24	5.565995e+24	7.380701e+23	1.985742e+24	1.480676e+24	0.1515458	5.446623e+23	7.168849e-13	0.000941437	1.194857e+18	5.72966e-08	0.000941437	8.405514e-13	3.323514e+12	359530.5	1.664112e+12	2.817321e+07	1.079193e+09	4.037057e-07	3.004606e-13	4.646956e-20	0.5	0.5	0.02947797	1	11.05231	7.209709e+26	2.301694e+28	
16276.1602	1329	5.56e+18	-8.16	7.87e-06	7.818807e+25	5.044217e+25	4.45365e+25	5.905669e+24	1.589113e+25	1.185476e+25	9.773509e+24	6.305271e+24	5.567063e+24	7.382086e+23	1.986392e+24	1.481846e+24	0.1516186	5.446623e+23	7.15986e-13	0.0009539822	1.199443e+18	5.747656e-08	0.0009539822	8.373935e-13	3.335495e+12	359613.9	1.662621e+12	2.820769e+07	1.080652e+09	4.038866e-07	3.0073e-13	4.653206e-20	0.5	0.5	0.02949117	1	11.05574	7.209709e+26	2.301694e+28	
16281.2002	1329	5.56e+18	-8.16	7.87e-06	7.821228e+25	5.045182e+25	4.454505e+25	5.906777e+24	1.589634e+25	1.186412e+25	9.776535e+24	6.306478e+24	5.568131e+24	7.383471e+23	1.987042e+24	1.483015e+24	0.1516913	5.446623e+23	7.15091e-13	0.0009666687	1.204032e+18	5.765677e-08	0.0009666687	8.342572e-13	3.347483e+12	359697.3	1.661133e+12	2.824221e+07	1.082111e+09	4.040675e-07	3.009994e-13	4.659461e-20	0.5	0.5	0.02950438	1	11.05916	7.209709e+26	2.301694e+28	
16286.2402	1329	5.56e+18	-8.16	7.87e-06	7.823649e+25	5.046148e+25	4.455359e+25	5.907884e+24	1.590154e+25	1.187348e+25	9.779562e+24	6.307684e+24	5.569199e+24	7.384856e+23	1.987693e+24	1.484184e+24	0.1517639	5.446623e+23	7.141999e-13	0.0009794975	1.208627e+18	5.783723e-08	0.0009794975	8.311422e-13	3.359479e+12	359780.7	1.659647e+12	2.827676e+07	1.083572e+09	4.042484e-07	3.01269e-13	4.665721e-20	0.5	0.5	0.02951759	1	11.06258	7.209709e+26	2.301694e+28	
16291.2802	1329	5.56e+18	-8.16	7.87e-06	7.82607e+25	5.047113e+25	4.456213e+25	5.908992e+24	1.590675e+25	1.188283e+25	9.782588e+24	6.308891e+24	5.570267e+24	7.38624e+23	1.988343e+24	1.485354e+24	0.1518365	5.446623e+23	7.133127e-13	0.0009924698	1.213226e+18	5.801795e-08	0.0009924698	8.280484e-13	3.371483e+12	359864.1	1.658162e+12	2.831133e+07	1.085034e+09	4.044293e-07	3.015386e-13	4.671987e-20	0.5	0.5	0.0295308	1	11.06601	7.209709e+26	2.301694e+28	
16296.3202	1329	5.56e+18	-8.16	7.87e-06	7.828491e+25	5.048078e+25	4.457068e+25	5.9101e+24	1.591195e+25	1.189218e+25	9.785614e+24	6.310097e+24	5.571335e+24	7.387626e+23	1.988994e+24	1.486523e+24	0.151909	5.446623e+23	7.124292e-13	0.001005587	1.21783e+18	5.81989e-08	0.001005587	8.249756e-13	3.383494e+12	359947.4	1.65668e+12	2.834594e+07	1.086497e+09	4.046101e-07	3.018084e-13	4.678258e-20	0.5	0.5	0.02954401	1	11.06943	7.209709e+26	2.301694e+28	
16301.3602	1329	5.56e+18	-8.16	7.87e-06	7.830913e+25	5.049043e+25	4.457922e+25	5.911209e+24	1.591716e+25	1.190153e+25	9.788641e+24	6.311304e+24	5.572403e+24	7.389011e+23	1.989645e+24	1.487692e+24	0.1519814	5.446623e+23	7.115496e-13	0.001018849	1.222438e+18	5.83801e-08	0.001018849	8.219237e-13	3.395513e+12	360030.8	1.6552e+12	2.838057e+07	1.087962e+09	4.04791e-07	3.020783e-13	4.684535e-20	0.5	0.5	0.02955721	1	11.07285	7.209709e+26	2.301694e+28	
16306.4002	1329	5.56e+18	-8.16	7.87e-06	7.833334e+25	5.050008e+25	4.458777e+25	5.912317e+24	1.592237e+25	1.191088e+25	9.791667e+24	6.31251e+24	5.573471e+24	7.390396e+23	1.990297e+24	1.48886e+24	0.1520538	5.446623e+23	7.106737e-13	0.001032259	1.227051e+18	5.856154e-08	0.001032259	8.188921e-13	3.40754e+12	360114.1	1.653722e+12	2.841524e+07	1.089428e+09	4.049719e-07	3.023483e-13	4.690817e-20	0.5	0.5	0.02957042	1	11.07628	7.209709e+26	2.301694e+28	
16311.4402	1329	5.56e+18	-8.16	7.87e-06	7.835755e+25	5.050973e+25	4.459631e+25	5.913425e+24	1.592758e+25	1.192023e+25	9.794694e+24	6.313717e+24	5.574539e+24	7.391781e+23	1.990948e+24	1.490029e+24	0.1521261	5.446623e+23	7.098016e-13	0.001045817	1.231669e+18	5.874321e-08	0.001045817	8.15881e-13	3.419574e+12	360197.4	1.652246e+12	2.844993e+07	1.090895e+09	4.051527e-07	3.026184e-13	4.697105e-20	0.5	0.5	0.02958363	1	11.0797	7.209709e+26	2.301694e+28	
16316.4802	1329	5.56e+18	-8.16	7.87e-06	7.838176e+25	5.051939e+25	4.460485e+25	5.914533e+24	1.59328e+25	1.192958e+25	9.79772e+24	6.314923e+24	5.575607e+24	7.393167e+23	1.991599e+24	1.491197e+24	0.1521984	5.446623e+23	7.089332e-13	0.001059523	1.236291e+18	5.892511e-08	0.001059523	8.1289e-13	3.431615e+12	360280.7	1.650771e+12	2.848466e+07	1.092364e+09	4.053336e-07	3.028887e-13	4.703399e-20	0.5	0.5	0.02959683	1	11.08312	7.209709e+26	2.301694e+28	
16321.5202	1329	5.56e+18	-8.16	7.87e-06	7.840597e+25	5.052904e+25	4.46134e+25	5.915642e+24	1.593801e+25	1.193893e+25	9.800746e+24	6.31613e+24	5.576675e+24	7.394552e+23	1.992251e+24	1.492366e+24	0.1522706	5.446623e+23	7.080684e-13	0.001073381	1.240918e+18	5.910723e-08	0.001073381	8.09919e-13	3.443664e+12	360364	1.649299e+12	2.851942e+07	1.093834e+09	4.055145e-07	3.031591e-13	4.709698e-20	0.5	0.5	0.02961004	1	11.08655	7.209709e+26	2.301694e+28	
