Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	6.850857e+24	1.10602e+24	0.07164881	5.48682e+23	6.764874e-10	0.0007115222	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	6.850857e+24	1.10602e+24	0.07164881	5.486644e+23	6.812299e-10	0.0007265682	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	6.850857e+24	1.10602e+24	0.07164881	5.486474e+23	6.863209e-10	0.0007429568	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.480685e+25	8.848158e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	6.850857e+24	1.10602e+24	0.07164881	5.48631e+23	6.91812e-10	0.00076091	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.480686e+25	8.848158e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	6.850857e+24	1.10602e+24	0.07164882	5.486153e+23	6.977669e-10	0.0007807064	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.09	1173	4.300000133e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	5.480686e+25	8.848159e+24	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	6.850857e+24	1.10602e+24	0.07164882	5.486005e+23	7.042656e-10	0.0008027017	7.848617e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.091	1173	3.870000136e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	5.480686e+25	8.848159e+24	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	6.850857e+24	1.10602e+24	0.07164882	5.485864e+23	7.114103e-10	0.0008273591	7.848617e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.092	1173	3.440000135e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	5.480686e+25	8.848159e+24	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	6.850857e+24	1.10602e+24	0.07164883	5.485733e+23	7.193348e-10	0.0008552963	7.848616e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.480686e+25	8.84816e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	6.850857e+24	1.10602e+24	0.07164883	5.485613e+23	7.28219e-10	0.0008873598	7.848616e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978625e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.480686e+25	8.84816e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	6.850857e+24	1.10602e+24	0.07164883	5.485503e+23	7.38312e-10	0.0009247511	7.848616e+12	1.047449e+07	2.719196e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.095	1173	2.150000142e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	5.480686e+25	8.84816e+24	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	6.850857e+24	1.10602e+24	0.07164883	5.485407e+23	7.499741e-10	0.0009692508	7.848616e+12	1.047449e+07	2.719196e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.096	1173	1.720000141e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	5.480686e+25	8.848161e+24	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	6.850857e+24	1.10602e+24	0.07164884	5.485324e+23	7.637537e-10	0.001023649	7.848616e+12	1.047449e+07	2.719196e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.097	1173	1.290000144e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	5.480686e+25	8.848161e+24	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	6.850857e+24	1.10602e+24	0.07164884	5.485258e+23	7.80548e-10	0.001092659	7.848616e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.098	1173	8.600001458e+16	-10	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	5.480686e+25	8.848161e+24	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	6.850857e+24	1.10602e+24	0.07164884	5.48521e+23	8.019815e-10	0.001185154	7.848616e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.099	1173	4.300001454e+16	-10	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	5.480686e+25	8.848162e+24	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	6.850857e+24	1.10602e+24	0.07164884	5.485183e+23	8.315112e-10	0.001320943	7.848616e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4837	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.1	1173	1.476395008e+10	-10	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	5.480685e+25	8.848162e+24	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	6.850857e+24	1.10602e+24	0.07164885	5.485183e+23	8.7912e-10	0.001561077	7.848615e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4837	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.1	1173	0	-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.480685e+25	8.848162e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.850857e+24	1.10602e+24	0.07164885	5.485183e+23	1.062164e-09	0.002753305	7.848615e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4837	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.3	1168.27	0	-9.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.473129e+25	8.923727e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.841411e+24	1.115466e+24	0.07226075	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.044269e+07	2.719224e+07	151.4507	13.77866	858.4842	844.7056	0.4497686	1.408499e-07	3.657386e-14	1.973529e-21	0.2870542	0.5	0.0116171	0.99834	17.52942	9.575906e+26	2.269188e+28	0.1205278	751247.1	
33240.5	1163.54	0	-9.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.465684e+25	8.998175e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.832105e+24	1.124772e+24	0.07286359	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.041145e+07	2.719247e+07	150.385	13.68368	859.243	845.5594	0.4500964	1.407897e-07	3.65426e-14	1.970999e-21	0.2868088	0.5	0.01160218	0.9967064	17.52942	9.575906e+26	2.269188e+28	0.1201809	752476.4	
33240.7	1158.81	0	-9.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.458349e+25	9.071524e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.822937e+24	1.13394e+24	0.07345754	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.038076e+07	2.719267e+07	149.331	13.58867	859.9984	846.4097	0.4504242	1.407305e-07	3.651187e-14	1.968513e-21	0.2865676	0.5	0.01158748	0.9950985	17.52942	9.575906e+26	2.269188e+28	0.1198399	753688.2	
33240.9	1154.08	0	-9.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.451123e+25	9.14379e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.813903e+24	1.142974e+24	0.07404273	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.035061e+07	2.719284e+07	148.2886	13.49365	860.7503	847.2566	0.450752	1.406722e-07	3.648165e-14	1.966069e-21	0.2863304	0.5	0.01157301	0.9935161	17.52942	9.575906e+26	2.269188e+28	0.1195045	754882.7	
33241.1	1149.35	0	-9.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.444002e+25	9.214992e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.805003e+24	1.151874e+24	0.07461929	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.032099e+07	2.719299e+07	147.2575	13.3986	861.4988	848.1002	0.4510798	1.406149e-07	3.645193e-14	1.963667e-21	0.2860972	0.5	0.01155875	0.9919586	17.52942	9.575906e+26	2.269188e+28	0.1191748	756060.2	
33241.3	1144.62	0	-9.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.436987e+25	9.285147e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.796234e+24	1.160643e+24	0.07518737	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.029189e+07	2.719311e+07	146.2373	13.30353	862.244	848.9405	0.4514076	1.405585e-07	3.642271e-14	1.961307e-21	0.2858678	0.5	0.01154471	0.9904257	17.52942	9.575906e+26	2.269188e+28	0.1188506	757221	
33241.5	1139.89	0	-9.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.430075e+25	9.35427e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.787593e+24	1.169284e+24	0.07574711	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.02633e+07	2.719322e+07	145.2278	13.20844	862.986	849.7775	0.4517354	1.405031e-07	3.639398e-14	1.958987e-21	0.2856424	0.5	0.01153089	0.9889169	17.52942	9.575906e+26	2.269188e+28	0.1185318	758365.2	
33241.7	1135.16	0	-9.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.423264e+25	9.422378e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.77908e+24	1.177797e+24	0.07629862	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.02352e+07	2.719331e+07	144.2288	13.11332	863.7247	850.6113	0.4520631	1.404485e-07	3.636573e-14	1.956706e-21	0.2854206	0.5	0.01151727	0.9874318	17.52942	9.575906e+26	2.269188e+28	0.1182183	759493.1	
33241.9	1130.43	0	-9.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.416553e+25	9.489487e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.770691e+24	1.186186e+24	0.07684203	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.020759e+07	2.719339e+07	143.24	13.01819	864.4602	851.442	0.4523909	1.403949e-07	3.633795e-14	1.954465e-21	0.2852026	0.5	0.01150386	0.98597	17.52942	9.575906e+26	2.269188e+28	0.1179101	760605	
33242.1	1125.7	0	-9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.409941e+25	9.555611e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.762426e+24	1.194451e+24	0.07737748	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.018046e+07	2.719346e+07	142.2611	12.92303	865.1926	852.2695	0.4527186	1.403421e-07	3.631064e-14	1.952261e-21	0.2849882	0.5	0.01149066	0.9845311	17.52942	9.575906e+26	2.269188e+28	0.117607	761701	
33242.3	1120.97	0	-8.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.403425e+25	9.620766e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.754281e+24	1.202596e+24	0.07790508	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.01538e+07	2.719352e+07	141.292	12.82785	865.9219	853.094	0.4530464	1.402902e-07	3.628378e-14	1.950096e-21	0.2847774	0.5	0.01147766	0.9831147	17.52942	9.575906e+26	2.269188e+28	0.1173089	762781.4	
33242.5	1116.24	0	-8.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.397005e+25	9.684967e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.746256e+24	1.210621e+24	0.07842495	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.012759e+07	2.719357e+07	140.3325	12.73266	866.6481	853.9155	0.4533741	1.402391e-07	3.625736e-14	1.947967e-21	0.2845701	0.5	0.01146485	0.9817205	17.52942	9.575906e+26	2.269188e+28	0.1170158	763846.4	
33242.7	1111.51	0	-8.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.390679e+25	9.748227e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.738349e+24	1.218528e+24	0.07893721	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.010184e+07	2.719361e+07	139.3823	12.63744	867.3714	854.734	0.4537018	1.401889e-07	3.623139e-14	1.945874e-21	0.2843663	0.5	0.01145224	0.980348	17.52942	9.575906e+26	2.269188e+28	0.1167276	764896.2	
33242.9	1106.78	0	-8.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.384445e+25	9.810562e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.730557e+24	1.22632e+24	0.07944197	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.007653e+07	2.719364e+07	138.4412	12.54221	868.0918	855.5496	0.4540295	1.401395e-07	3.620585e-14	1.943816e-21	0.2841658	0.5	0.01143982	0.9789969	17.52942	9.575906e+26	2.269188e+28	0.1164442	765931	
33243.1	1102.05	0	-8.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.378303e+25	9.871985e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.722879e+24	1.233998e+24	0.07993935	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.005164e+07	2.719367e+07	137.509	12.44695	868.8092	856.3623	0.4543572	1.400908e-07	3.618073e-14	1.941794e-21	0.2839686	0.5	0.01142759	0.9776669	17.52942	9.575906e+26	2.269188e+28	0.1161655	766951.1	
33243.3	1097.32	0	-8.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.372251e+25	9.93251e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.715313e+24	1.241564e+24	0.08042946	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.002719e+07	2.71937e+07	136.5855	12.35168	869.5238	857.1721	0.4546849	1.40043e-07	3.615603e-14	1.939806e-21	0.2837747	0.5	0.01141555	0.9763575	17.52942	9.575906e+26	2.269188e+28	0.1158913	767956.6	
33243.5	1092.59	0	-8.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.366268e+25	9.992336e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.707835e+24	1.249042e+24	0.08091391	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	1.000311e+07	2.719372e+07	135.6701	12.25639	870.2356	857.9792	0.4550126	1.399959e-07	3.613173e-14	1.937851e-21	0.2835841	0.5	0.01140369	0.9750685	17.52942	9.575906e+26	2.269188e+28	0.1156247	768947.8	
33243.7	1087.86	0	-8.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.36034e+25	1.005162e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.700425e+24	1.256452e+24	0.08139394	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9979378	2.719374e+07	134.7622	12.16108	870.9449	858.7839	0.4553403	1.399496e-07	3.61078e-14	1.935926e-21	0.2833962	0.5	0.01139199	0.9737995	17.52942	9.575906e+26	2.269188e+28	0.11537	769924.9	
33243.9	1083.13	0	-8.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.354499e+25	1.011003e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.693123e+24	1.263754e+24	0.08186694	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9956049	2.719375e+07	133.8625	12.06575	871.6521	859.5863	0.455668	1.399038e-07	3.60842e-14	1.934028e-21	0.283211	0.5	0.01138044	0.9725501	17.52942	9.575906e+26	2.269188e+28	0.1151187	770888	
33244.1	1078.4	0	-8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.348743e+25	1.016759e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.685929e+24	1.270948e+24	0.08233302	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9933114	2.719376e+07	132.9709	11.97041	872.3565	860.3861	0.4559956	1.398588e-07	3.606099e-14	1.932163e-21	0.2830289	0.5	0.01136907	0.9713201	17.52942	9.575906e+26	2.269188e+28	0.1148716	771837.3	
33244.3	1073.67	0	-7.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.343072e+25	1.02243e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.678839e+24	1.278038e+24	0.08279227	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9910565	2.719378e+07	132.0871	11.87505	873.0582	861.1832	0.4563233	1.398146e-07	3.603816e-14	1.930328e-21	0.2828497	0.5	0.01135787	0.9701091	17.52942	9.575906e+26	2.269188e+28	0.1146285	772773.2	
33244.5	1068.94	0	-7.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.337483e+25	1.028019e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.671854e+24	1.285023e+24	0.0832448	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9888395	2.719378e+07	131.211	11.77968	873.7574	861.9777	0.4566509	1.39771e-07	3.601571e-14	1.928524e-21	0.2826735	0.5	0.01134684	0.9689168	17.52942	9.575906e+26	2.269188e+28	0.1143894	773695.7	
33244.7	1064.21	0	-7.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.331976e+25	1.033525e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.664971e+24	1.291907e+24	0.08369071	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9866597	2.719379e+07	130.3424	11.68428	874.454	862.7698	0.4569786	1.397281e-07	3.599362e-14	1.926751e-21	0.2825001	0.5	0.01133597	0.9677429	17.52942	9.575906e+26	2.269188e+28	0.1141543	774605	
33244.9	1059.48	0	-7.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.32655e+25	1.038951e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.658188e+24	1.298689e+24	0.08413009	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9845164	2.71938e+07	129.4811	11.58887	875.1482	863.5593	0.4573062	1.39686e-07	3.59719e-14	1.925007e-21	0.2823296	0.5	0.01132528	0.9665871	17.52942	9.575906e+26	2.269188e+28	0.113923	775501.3	
33245.1	1054.75	0	-7.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.321204e+25	1.044298e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.651504e+24	1.305373e+24	0.08456305	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9824089	2.71938e+07	128.6271	11.49345	875.8398	864.3463	0.4576338	1.396445e-07	3.595053e-14	1.923291e-21	0.2821619	0.5	0.01131474	0.965449	17.52942	9.575906e+26	2.269188e+28	0.1136954	776384.9	
33245.3	1050.02	0	-7.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.315935e+25	1.049567e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.644919e+24	1.311958e+24	0.08498968	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9803364	2.719381e+07	127.7801	11.398	876.529	865.131	0.4579614	1.396036e-07	3.592951e-14	1.921605e-21	0.2819969	0.5	0.01130436	0.9643285	17.52942	9.575906e+26	2.269188e+28	0.1134716	777255.8	
33245.5	1045.29	0	-7.3	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.310743e+25	1.054758e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.638429e+24	1.318448e+24	0.08541008	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9782985	2.719381e+07	126.9401	11.30255	877.2158	865.9132	0.4582891	1.395635e-07	3.590883e-14	1.919946e-21	0.2818346	0.5	0.01129414	0.9632252	17.52942	9.575906e+26	2.269188e+28	0.1132514	778114.3	
33245.7	1040.56	0	-7.2	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.305628e+25	1.059874e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.632034e+24	1.324843e+24	0.08582433	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9762943	2.719381e+07	126.1068	11.20707	877.9002	866.6932	0.4586167	1.395239e-07	3.588849e-14	1.918315e-21	0.2816749	0.5	0.01128408	0.9621388	17.52942	9.575906e+26	2.269188e+28	0.1130348	778960.6	
33245.9	1035.83	0	-7.1	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.300587e+25	1.064915e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.625733e+24	1.331144e+24	0.08623253	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9743233	2.719382e+07	125.2801	11.11158	878.5824	867.4708	0.4589442	1.39485e-07	3.586847e-14	1.91671e-21	0.2815178	0.5	0.01127417	0.961069	17.52942	9.575906e+26	2.269188e+28	0.1128217	779794.8	
33246.1	1031.1	0	-7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.295619e+25	1.069883e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.619524e+24	1.337353e+24	0.08663477	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9723849	2.719382e+07	124.4599	11.01607	879.2622	868.2461	0.4592718	1.394467e-07	3.584878e-14	1.915132e-21	0.2813633	0.5	0.0112644	0.9600157	17.52942	9.575906e+26	2.269188e+28	0.1126121	780617	
33246.3	1026.37	0	-6.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.290724e+25	1.074777e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.613405e+24	1.343472e+24	0.08703114	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9704784	2.719382e+07	123.646	10.92055	879.9398	869.0193	0.4595994	1.39409e-07	3.582941e-14	1.91358e-21	0.2812113	0.5	0.01125479	0.9589784	17.52942	9.575906e+26	2.269188e+28	0.1124058	781427.6	
33246.5	1021.64	0	-6.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.285901e+25	1.079601e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.607376e+24	1.349501e+24	0.08742171	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9686033	2.719382e+07	122.8384	10.82502	880.6152	869.7902	0.459927	1.39372e-07	3.581035e-14	1.912054e-21	0.2810617	0.5	0.01124532	0.957957	17.52942	9.575906e+26	2.269188e+28	0.1122029	782226.6	
33246.7	1016.91	0	-6.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.281148e+25	1.084354e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.601435e+24	1.355442e+24	0.08780659	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	9667590	2.719382e+07	122.0369	10.72947	881.2884	870.5589	0.4602545	1.393355e-07	3.57916e-14	1.910552e-21	0.2809145	0.5	0.01123599	0.9569512	17.52942	9.575906e+26	2.269188e+28	0.1120032	783014.1	
