Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.168	1154	4.15e+18	-0.25	9.08e-06	1.274615e+26	9.433517e+25	9.073473e+25	3.600436e+24	1.864837e+25	1.447797e+25	1.593269e+25	1.17919e+25	1.134184e+25	4.500545e+23	2.331046e+24	1.809747e+24	0.113587	5.446623e+23	1.900819e-13	0.001321312	4e+19	1.990455e-08	0.001321312	1.566889e-14	4e+13	1000000	6.608524e+11	9.608455e+07	4.345731e+09	6.40625e-07	7.565986e-13	1.856887e-19	0.5	0.5	0.04054389	1	18.40257	9.414652e+26	2.230976e+28	
35551.048	1154	4.15e+18	-0.25	9.08e-06	1.274718e+26	9.43416e+25	9.074092e+25	3.600682e+24	1.86506e+25	1.447964e+25	1.593398e+25	1.17927e+25	1.134262e+25	4.500853e+23	2.331325e+24	1.809954e+24	0.1135909	5.446623e+23	1.900878e-13	0.001321323	4e+19	1.99046e-08	0.001321323	1.567034e-14	4e+13	1000000	6.607641e+11	9.610886e+07	4.346591e+09	6.406678e-07	7.566997e-13	1.857259e-19	0.5	0.5	0.04054659	1	18.40406	9.414652e+26	2.230976e+28	
35553.928	1154	4.15e+18	-0.25	9.08e-06	1.274822e+26	9.434804e+25	9.074712e+25	3.600928e+24	1.865282e+25	1.44813e+25	1.593527e+25	1.179351e+25	1.134339e+25	4.50116e+23	2.331603e+24	1.810162e+24	0.1135947	5.446623e+23	1.900935e-13	0.001321335	4e+19	1.990466e-08	0.001321335	1.567177e-14	4e+13	1000000	6.606759e+11	9.613317e+07	4.347452e+09	6.407106e-07	7.568008e-13	1.857631e-19	0.5	0.5	0.0405493	1	18.40555	9.414652e+26	2.230976e+28	
35556.808	1154	4.15e+18	-0.25	9.08e-06	1.274925e+26	9.435448e+25	9.075331e+25	3.601174e+24	1.865505e+25	1.448296e+25	1.593656e+25	1.179431e+25	1.134416e+25	4.501467e+23	2.331881e+24	1.81037e+24	0.1135985	5.446623e+23	1.900992e-13	0.001321346	4e+19	1.990472e-08	0.001321346	1.567317e-14	4e+13	1000000	6.605876e+11	9.615749e+07	4.348313e+09	6.407533e-07	7.569018e-13	1.858004e-19	0.5	0.5	0.04055201	1	18.40704	9.414652e+26	2.230976e+28	
35559.688	1154	4.15e+18	-0.25	9.08e-06	1.275028e+26	9.436092e+25	9.07595e+25	3.60142e+24	1.865728e+25	1.448462e+25	1.593785e+25	1.179512e+25	1.134494e+25	4.501775e+23	2.33216e+24	1.810577e+24	0.1136024	5.446623e+23	1.90105e-13	0.001321357	4e+19	1.990477e-08	0.001321357	1.56746e-14	4e+13	1000000	6.604994e+11	9.618181e+07	4.349174e+09	6.407961e-07	7.570029e-13	1.858376e-19	0.5	0.5	0.04055472	1	18.40853	9.414652e+26	2.230976e+28	
35562.568	1154	4.15e+18	-0.25	9.08e-06	1.275131e+26	9.436736e+25	9.076569e+25	3.601666e+24	1.86595e+25	1.448628e+25	1.593914e+25	1.179592e+25	1.134571e+25	4.502082e+23	2.332438e+24	1.810785e+24	0.1136062	5.446623e+23	1.901109e-13	0.001321369	4e+19	1.990483e-08	0.001321369	1.567605e-14	4e+13	1000000	6.604112e+11	9.620613e+07	4.350035e+09	6.408389e-07	7.57104e-13	1.858748e-19	0.5	0.5	0.04055743	1	18.41002	9.414652e+26	2.230976e+28	
35565.448	1154	4.15e+18	-0.25	9.08e-06	1.275235e+26	9.43738e+25	9.077189e+25	3.601911e+24	1.866173e+25	1.448794e+25	1.594043e+25	1.179672e+25	1.134649e+25	4.502389e+23	2.332716e+24	1.810993e+24	0.11361	5.446623e+23	1.901166e-13	0.00132138	4e+19	1.990489e-08	0.00132138	1.567748e-14	4e+13	1000000	6.603231e+11	9.623046e+07	4.350896e+09	6.408817e-07	7.572051e-13	1.85912e-19	0.5	0.5	0.04056013	1	18.41151	9.414652e+26	2.230976e+28	
35568.328	1154	4.15e+18	-0.25	9.08e-06	1.275338e+26	9.438023e+25	9.077808e+25	3.602157e+24	1.866396e+25	1.44896e+25	1.594172e+25	1.179753e+25	1.134726e+25	4.502696e+23	2.332995e+24	1.8112e+24	0.1136138	5.446623e+23	1.901223e-13	0.001321391	4e+19	1.990494e-08	0.001321391	1.567888e-14	4e+13	1000000	6.602349e+11	9.62548e+07	4.351757e+09	6.409245e-07	7.573062e-13	1.859493e-19	0.5	0.5	0.04056284	1	18.413	9.414652e+26	2.230976e+28	
35571.208	1154	4.15e+18	-0.25	9.08e-06	1.275441e+26	9.438667e+25	9.078427e+25	3.602403e+24	1.866619e+25	1.449127e+25	1.594302e+25	1.179833e+25	1.134803e+25	4.503004e+23	2.333273e+24	1.811408e+24	0.1136177	5.446623e+23	1.901282e-13	0.001321402	4e+19	1.9905e-08	0.001321402	1.568033e-14	4e+13	1000000	6.601468e+11	9.627913e+07	4.352618e+09	6.409673e-07	7.574073e-13	1.859865e-19	0.5	0.5	0.04056555	1	18.4145	9.414652e+26	2.230976e+28	
35574.088	1154	4.15e+18	-0.25	9.08e-06	1.275544e+26	9.439311e+25	9.079046e+25	3.602649e+24	1.866841e+25	1.449293e+25	1.594431e+25	1.179914e+25	1.134881e+25	4.503311e+23	2.333552e+24	1.811616e+24	0.1136215	5.446623e+23	1.901339e-13	0.001321414	4e+19	1.990506e-08	0.001321414	1.568176e-14	4e+13	1000000	6.600587e+11	9.630348e+07	4.353479e+09	6.4101e-07	7.575084e-13	1.860237e-19	0.5	0.5	0.04056826	1	18.41599	9.414652e+26	2.230976e+28	
35576.968	1154	4.15e+18	-0.25	9.08e-06	1.275648e+26	9.439955e+25	9.079665e+25	3.602895e+24	1.867064e+25	1.449459e+25	1.59456e+25	1.179994e+25	1.134958e+25	4.503618e+23	2.33383e+24	1.811824e+24	0.1136253	5.446623e+23	1.901398e-13	0.001321425	4e+19	1.990511e-08	0.001321425	1.568321e-14	4e+13	1000000	6.599706e+11	9.632782e+07	4.354341e+09	6.410528e-07	7.576095e-13	1.86061e-19	0.5	0.5	0.04057096	1	18.41748	9.414652e+26	2.230976e+28	
35579.848	1154	4.15e+18	-0.25	9.08e-06	1.275751e+26	9.440599e+25	9.080284e+25	3.60314e+24	1.867287e+25	1.449625e+25	1.594689e+25	1.180075e+25	1.135036e+25	4.503925e+23	2.334108e+24	1.812031e+24	0.1136291	5.446623e+23	1.901455e-13	0.001321436	4e+19	1.990517e-08	0.001321436	1.568461e-14	4e+13	1000000	6.598825e+11	9.635217e+07	4.355202e+09	6.410956e-07	7.577106e-13	1.860982e-19	0.5	0.5	0.04057367	1	18.41897	9.414652e+26	2.230976e+28	
35582.728	1154	4.15e+18	-0.25	9.08e-06	1.275854e+26	9.441242e+25	9.080904e+25	3.603386e+24	1.86751e+25	1.449791e+25	1.594818e+25	1.180155e+25	1.135113e+25	4.504233e+23	2.334387e+24	1.812239e+24	0.113633	5.446623e+23	1.901512e-13	0.001321448	4e+19	1.990523e-08	0.001321448	1.568604e-14	4e+13	1000000	6.597945e+11	9.637652e+07	4.356064e+09	6.411384e-07	7.578117e-13	1.861355e-19	0.5	0.5	0.04057638	1	18.42046	9.414652e+26	2.230976e+28	
35585.608	1154	4.15e+18	-0.25	9.08e-06	1.275958e+26	9.441886e+25	9.081523e+25	3.603632e+24	1.867732e+25	1.449957e+25	1.594947e+25	1.180236e+25	1.13519e+25	4.50454e+23	2.334665e+24	1.812447e+24	0.1136368	5.446623e+23	1.90157e-13	0.001321459	4e+19	1.990528e-08	0.001321459	1.568747e-14	4e+13	1000000	6.597065e+11	9.640088e+07	4.356925e+09	6.411811e-07	7.579129e-13	1.861727e-19	0.5	0.5	0.04057908	1	18.42195	9.414652e+26	2.230976e+28	
35588.488	1154	4.15e+18	-0.25	9.08e-06	1.276061e+26	9.44253e+25	9.082142e+25	3.603878e+24	1.867955e+25	1.450124e+25	1.595076e+25	1.180316e+25	1.135268e+25	4.504847e+23	2.334944e+24	1.812654e+24	0.1136406	5.446623e+23	1.901627e-13	0.00132147	4e+19	1.990534e-08	0.00132147	1.568887e-14	4e+13	1000000	6.596184e+11	9.642524e+07	4.357787e+09	6.412239e-07	7.58014e-13	1.8621e-19	0.5	0.5	0.04058179	1	18.42344	9.414652e+26	2.230976e+28	
35591.368	1154	4.15e+18	-0.25	9.08e-06	1.276164e+26	9.443173e+25	9.082761e+25	3.604123e+24	1.868178e+25	1.45029e+25	1.595205e+25	1.180397e+25	1.135345e+25	4.505154e+23	2.335222e+24	1.812862e+24	0.1136445	5.446623e+23	1.901684e-13	0.001321482	4e+19	1.99054e-08	0.001321482	1.56903e-14	4e+13	1000000	6.595305e+11	9.644961e+07	4.358649e+09	6.412667e-07	7.581151e-13	1.862473e-19	0.5	0.5	0.0405845	1	18.42493	9.414652e+26	2.230976e+28	
35594.248	1154	4.15e+18	-0.25	9.08e-06	1.276267e+26	9.443817e+25	9.08338e+25	3.604369e+24	1.868401e+25	1.450456e+25	1.595334e+25	1.180477e+25	1.135423e+25	4.505462e+23	2.335501e+24	1.81307e+24	0.1136483	5.446623e+23	1.901742e-13	0.001321493	4e+19	1.990545e-08	0.001321493	1.569173e-14	4e+13	1000000	6.594425e+11	9.647398e+07	4.359511e+09	6.413094e-07	7.582162e-13	1.862845e-19	0.5	0.5	0.0405872	1	18.42642	9.414652e+26	2.230976e+28	
35597.128	1154	4.15e+18	-0.25	9.08e-06	1.276371e+26	9.444461e+25	9.083999e+25	3.604615e+24	1.868623e+25	1.450622e+25	1.595463e+25	1.180558e+25	1.1355e+25	4.505769e+23	2.335779e+24	1.813278e+24	0.1136521	5.446623e+23	1.901801e-13	0.001321504	4e+19	1.990551e-08	0.001321504	1.569318e-14	4e+13	1000000	6.593546e+11	9.649835e+07	4.360373e+09	6.413522e-07	7.583174e-13	1.863218e-19	0.5	0.5	0.04058991	1	18.42791	9.414652e+26	2.230976e+28	
35600.008	1154	4.15e+18	-0.25	9.08e-06	1.276474e+26	9.445104e+25	9.084618e+25	3.604861e+24	1.868846e+25	1.450788e+25	1.595592e+25	1.180638e+25	1.135577e+25	4.506076e+23	2.336058e+24	1.813485e+24	0.1136559	5.446623e+23	1.901857e-13	0.001321516	4e+19	1.990557e-08	0.001321516	1.569458e-14	4e+13	1000000	6.592666e+11	9.652273e+07	4.361235e+09	6.41395e-07	7.584185e-13	1.863591e-19	0.5	0.5	0.04059262	1	18.4294	9.414652e+26	2.230976e+28	
35602.888	1154	4.15e+18	-0.25	9.08e-06	1.276577e+26	9.445748e+25	9.085237e+25	3.605107e+24	1.869069e+25	1.450954e+25	1.595721e+25	1.180718e+25	1.135655e+25	4.506383e+23	2.336336e+24	1.813693e+24	0.1136598	5.446623e+23	1.901915e-13	0.001321527	4e+19	1.990562e-08	0.001321527	1.569601e-14	4e+13	1000000	6.591787e+11	9.654711e+07	4.362097e+09	6.414377e-07	7.585196e-13	1.863964e-19	0.5	0.5	0.04059532	1	18.4309	9.414652e+26	2.230976e+28	
35605.768	1154	4.15e+18	-0.25	9.08e-06	1.27668e+26	9.446392e+25	9.085856e+25	3.605352e+24	1.869292e+25	1.451121e+25	1.595851e+25	1.180799e+25	1.135732e+25	4.50669e+23	2.336615e+24	1.813901e+24	0.1136636	5.446623e+23	1.901974e-13	0.001321538	4e+19	1.990568e-08	0.001321538	1.569746e-14	4e+13	1000000	6.590908e+11	9.65715e+07	4.362959e+09	6.414805e-07	7.586208e-13	1.864336e-19	0.5	0.5	0.04059803	1	18.43239	9.414652e+26	2.230976e+28	
35608.648	1154	4.15e+18	-0.25	9.08e-06	1.276784e+26	9.447035e+25	9.086475e+25	3.605598e+24	1.869515e+25	1.451287e+25	1.59598e+25	1.180879e+25	1.135809e+25	4.506998e+23	2.336893e+24	1.814109e+24	0.1136674	5.446623e+23	1.902031e-13	0.001321549	4e+19	1.990574e-08	0.001321549	1.569889e-14	4e+13	1000000	6.59003e+11	9.659589e+07	4.363822e+09	6.415233e-07	7.587219e-13	1.864709e-19	0.5	0.5	0.04060074	1	18.43388	9.414652e+26	2.230976e+28	
35611.528	1154	4.15e+18	-0.25	9.08e-06	1.276887e+26	9.447679e+25	9.087094e+25	3.605844e+24	1.869738e+25	1.451453e+25	1.596109e+25	1.18096e+25	1.135887e+25	4.507305e+23	2.337172e+24	1.814316e+24	0.1136712	5.446623e+23	1.902088e-13	0.001321561	4e+19	1.990579e-08	0.001321561	1.570029e-14	4e+13	1000000	6.589151e+11	9.662028e+07	4.364684e+09	6.41566e-07	7.588231e-13	1.865082e-19	0.5	0.5	0.04060344	1	18.43537	9.414652e+26	2.230976e+28	
35614.408	1154	4.15e+18	-0.25	9.08e-06	1.27699e+26	9.448322e+25	9.087713e+25	3.606089e+24	1.86996e+25	1.451619e+25	1.596238e+25	1.18104e+25	1.135964e+25	4.507612e+23	2.337451e+24	1.814524e+24	0.1136751	5.446623e+23	1.902146e-13	0.001321572	4e+19	1.990585e-08	0.001321572	1.570174e-14	4e+13	1000000	6.588273e+11	9.664468e+07	4.365547e+09	6.416088e-07	7.589242e-13	1.865455e-19	0.5	0.5	0.04060615	1	18.43686	9.414652e+26	2.230976e+28	
35617.288	1154	4.15e+18	-0.25	9.08e-06	1.277093e+26	9.448966e+25	9.088332e+25	3.606335e+24	1.870183e+25	1.451785e+25	1.596367e+25	1.181121e+25	1.136042e+25	4.507919e+23	2.337729e+24	1.814732e+24	0.1136789	5.446623e+23	1.902204e-13	0.001321583	4e+19	1.990591e-08	0.001321583	1.570317e-14	4e+13	1000000	6.587395e+11	9.666908e+07	4.366409e+09	6.416515e-07	7.590254e-13	1.865828e-19	0.5	0.5	0.04060886	1	18.43835	9.414652e+26	2.230976e+28	
35620.168	1154	4.15e+18	-0.25	9.08e-06	1.277197e+26	9.449609e+25	9.088951e+25	3.606581e+24	1.870406e+25	1.451952e+25	1.596496e+25	1.181201e+25	1.136119e+25	4.508226e+23	2.338008e+24	1.81494e+24	0.1136827	5.446623e+23	1.902261e-13	0.001321595	4e+19	1.990596e-08	0.001321595	1.570457e-14	4e+13	1000000	6.586517e+11	9.669349e+07	4.367272e+09	6.416943e-07	7.591265e-13	1.866201e-19	0.5	0.5	0.04061156	1	18.43984	9.414652e+26	2.230976e+28	
35623.048	1154	4.15e+18	-0.25	9.08e-06	1.2773e+26	9.450253e+25	9.08957e+25	3.606827e+24	1.870629e+25	1.452118e+25	1.596625e+25	1.181282e+25	1.136196e+25	4.508533e+23	2.338286e+24	1.815147e+24	0.1136865	5.446623e+23	1.902319e-13	0.001321606	4e+19	1.990602e-08	0.001321606	1.570602e-14	4e+13	1000000	6.58564e+11	9.67179e+07	4.368134e+09	6.417371e-07	7.592277e-13	1.866574e-19	0.5	0.5	0.04061427	1	18.44133	9.414652e+26	2.230976e+28	
35625.928	1154	4.15e+18	-0.25	9.08e-06	1.277403e+26	9.450897e+25	9.090189e+25	3.607072e+24	1.870852e+25	1.452284e+25	1.596754e+25	1.181362e+25	1.136274e+25	4.50884e+23	2.338565e+24	1.815355e+24	0.1136903	5.446623e+23	1.902376e-13	0.001321617	4e+19	1.990608e-08	0.001321617	1.570743e-14	4e+13	1000000	6.584762e+11	9.674231e+07	4.368997e+09	6.417798e-07	7.593289e-13	1.866947e-19	0.5	0.5	0.04061697	1	18.44282	9.414652e+26	2.230976e+28	
35628.808	1154	4.15e+18	-0.25	9.08e-06	1.277507e+26	9.45154e+25	9.090808e+25	3.607318e+24	1.871075e+25	1.45245e+25	1.596883e+25	1.181443e+25	1.136351e+25	4.509148e+23	2.338844e+24	1.815563e+24	0.1136942	5.446623e+23	1.902435e-13	0.001321629	4e+19	1.990614e-08	0.001321629	1.570888e-14	4e+13	1000000	6.583885e+11	9.676673e+07	4.36986e+09	6.418226e-07	7.5943e-13	1.86732e-19	0.5	0.5	0.04061968	1	18.44431	9.414652e+26	2.230976e+28	
35631.688	1154	4.15e+18	-0.25	9.08e-06	1.27761e+26	9.452184e+25	9.091427e+25	3.607564e+24	1.871298e+25	1.452617e+25	1.597012e+25	1.181523e+25	1.136428e+25	4.509455e+23	2.339122e+24	1.815771e+24	0.113698	5.446623e+23	1.902491e-13	0.00132164	4e+19	1.990619e-08	0.00132164	1.571028e-14	4e+13	1000000	6.583008e+11	9.679115e+07	4.370723e+09	6.418653e-07	7.595312e-13	1.867694e-19	0.5	0.5	0.04062238	1	18.4458	9.414652e+26	2.230976e+28	
35634.568	1154	4.15e+18	-0.25	9.08e-06	1.277713e+26	9.452827e+25	9.092046e+25	3.607809e+24	1.871521e+25	1.452783e+25	1.597141e+25	1.181603e+25	1.136506e+25	4.509762e+23	2.339401e+24	1.815979e+24	0.1137018	5.446623e+23	1.902549e-13	0.001321651	4e+19	1.990625e-08	0.001321651	1.571171e-14	4e+13	1000000	6.582131e+11	9.681558e+07	4.371586e+09	6.419081e-07	7.596324e-13	1.868067e-19	0.5	0.5	0.04062509	1	18.4473	9.414652e+26	2.230976e+28	
35637.448	1154	4.15e+18	-0.25	9.08e-06	1.277816e+26	9.453471e+25	9.092665e+25	3.608055e+24	1.871744e+25	1.452949e+25	1.59727e+25	1.181684e+25	1.136583e+25	4.510069e+23	2.33968e+24	1.816186e+24	0.1137056	5.446623e+23	1.902607e-13	0.001321663	4e+19	1.990631e-08	0.001321663	1.571316e-14	4e+13	1000000	6.581255e+11	9.684001e+07	4.372449e+09	6.419508e-07	7.597336e-13	1.86844e-19	0.5	0.5	0.0406278	1	18.44879	9.414652e+26	2.230976e+28	
35640.328	1154	4.15e+18	-0.25	9.08e-06	1.27792e+26	9.454114e+25	9.093284e+25	3.608301e+24	1.871967e+25	1.453115e+25	1.5974e+25	1.181764e+25	1.13666e+25	4.510376e+23	2.339958e+24	1.816394e+24	0.1137095	5.446623e+23	1.902663e-13	0.001321674	4e+19	1.990636e-08	0.001321674	1.571454e-14	4e+13	1000000	6.580378e+11	9.686444e+07	4.373313e+09	6.419936e-07	7.598347e-13	1.868813e-19	0.5	0.5	0.0406305	1	18.45028	9.414652e+26	2.230976e+28	
35643.208	1154	4.15e+18	-0.25	9.08e-06	1.278023e+26	9.454757e+25	9.093903e+25	3.608547e+24	1.87219e+25	1.453282e+25	1.597529e+25	1.181845e+25	1.136738e+25	4.510683e+23	2.340237e+24	1.816602e+24	0.1137133	5.446623e+23	1.902722e-13	0.001321685	4e+19	1.990642e-08	0.001321685	1.571599e-14	4e+13	1000000	6.579502e+11	9.688888e+07	4.374176e+09	6.420363e-07	7.599359e-13	1.869187e-19	0.5	0.5	0.04063321	1	18.45177	9.414652e+26	2.230976e+28	
35646.088	1154	4.15e+18	-0.25	9.08e-06	1.278126e+26	9.455401e+25	9.094522e+25	3.608792e+24	1.872413e+25	1.453448e+25	1.597658e+25	1.181925e+25	1.136815e+25	4.51099e+23	2.340516e+24	1.81681e+24	0.1137171	5.446623e+23	1.902779e-13	0.001321696	4e+19	1.990648e-08	0.001321696	1.571742e-14	4e+13	1000000	6.578626e+11	9.691332e+07	4.375039e+09	6.420791e-07	7.600371e-13	1.86956e-19	0.5	0.5	0.04063591	1	18.45326	9.414652e+26	2.230976e+28	
35648.968	1154	4.15e+18	-0.25	9.08e-06	1.278229e+26	9.456044e+25	9.09514e+25	3.609038e+24	1.872636e+25	1.453614e+25	1.597787e+25	1.182006e+25	1.136893e+25	4.511297e+23	2.340794e+24	1.817018e+24	0.1137209	5.446623e+23	1.902838e-13	0.001321708	4e+19	1.990653e-08	0.001321708	1.571887e-14	4e+13	1000000	6.57775e+11	9.693777e+07	4.375903e+09	6.421218e-07	7.601383e-13	1.869933e-19	0.5	0.5	0.04063862	1	18.45475	9.414652e+26	2.230976e+28	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.456688e+25	9.095759e+25	3.609284e+24	1.872859e+25	1.45378e+25	1.597916e+25	1.182086e+25	1.13697e+25	4.511604e+23	2.341073e+24	1.817225e+24	0.1137247	5.446623e+23	1.902895e-13	0.001321719	4e+19	1.990659e-08	0.001321719	1.572027e-14	4e+13	1000000	6.576875e+11	9.696222e+07	4.376767e+09	6.421645e-07	7.602395e-13	1.870307e-19	0.5	0.5	0.04064132	1	18.45624	9.414652e+26	2.230976e+28	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.457331e+25	9.096378e+25	3.609529e+24	1.873082e+25	1.453947e+25	1.598045e+25	1.182166e+25	1.137047e+25	4.511911e+23	2.341352e+24	1.817433e+24	0.1137286	5.446623e+23	1.902952e-13	0.00132173	4e+19	1.990665e-08	0.00132173	1.57217e-14	4e+13	1000000	6.575999e+11	9.698667e+07	4.37763e+09	6.422073e-07	7.603407e-13	1.87068e-19	0.5	0.5	0.04064403	1	18.45773	9.414652e+26	2.230976e+28	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.457974e+25	9.096997e+25	3.609775e+24	1.873305e+25	1.454113e+25	1.598174e+25	1.182247e+25	1.137125e+25	4.512219e+23	2.341631e+24	1.817641e+24	0.1137324	5.446623e+23	1.903011e-13	0.001321742	4e+19	1.99067e-08	0.001321742	1.572315e-14	4e+13	1000000	6.575124e+11	9.701113e+07	4.378494e+09	6.4225e-07	7.604419e-13	1.871054e-19	0.5	0.5	0.04064673	1	18.45922	9.414652e+26	2.230976e+28	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.458618e+25	9.097616e+25	3.61002e+24	1.873528e+25	1.454279e+25	1.598303e+25	1.182327e+25	1.137202e+25	4.512526e+23	2.341909e+24	1.817849e+24	0.1137362	5.446623e+23	1.903067e-13	0.001321753	4e+19	1.990676e-08	0.001321753	1.572456e-14	4e+13	1000000	6.574249e+11	9.703559e+07	4.379358e+09	6.422928e-07	7.605431e-13	1.871427e-19	0.5	0.5	0.04064944	1	18.46071	9.414652e+26	2.230976e+28	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.459261e+25	9.098234e+25	3.610266e+24	1.873751e+25	1.454445e+25	1.598432e+25	1.182408e+25	1.137279e+25	4.512833e+23	2.342188e+24	1.818057e+24	0.11374	5.446623e+23	1.903125e-13	0.001321764	4e+19	1.990682e-08	0.001321764	1.572598e-14	4e+13	1000000	6.573374e+11	9.706006e+07	4.380222e+09	6.423355e-07	7.606443e-13	1.871801e-19	0.5	0.5	0.04065214	1	18.46221	9.414652e+26	2.230976e+28	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.459904e+25	9.098853e+25	3.610512e+24	1.873974e+25	1.454612e+25	1.598561e+25	1.182488e+25	1.137357e+25	4.51314e+23	2.342467e+24	1.818265e+24	0.1137438	5.446623e+23	1.903182e-13	0.001321776	4e+19	1.990687e-08	0.001321776	1.572741e-14	4e+13	1000000	6.5725e+11	9.708453e+07	4.381086e+09	6.423782e-07	7.607456e-13	1.872175e-19	0.5	0.5	0.04065485	1	18.4637	9.414652e+26	2.230976e+28	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.460548e+25	9.099472e+25	3.610757e+24	1.874197e+25	1.454778e+25	1.59869e+25	1.182568e+25	1.137434e+25	4.513447e+23	2.342746e+24	1.818473e+24	0.1137476	5.446623e+23	1.90324e-13	0.001321787	4e+19	1.990693e-08	0.001321787	1.572884e-14	4e+13	1000000	6.571625e+11	9.7109e+07	4.38195e+09	6.42421e-07	7.608468e-13	1.872548e-19	0.5	0.5	0.04065755	1	18.46519	9.414652e+26	2.230976e+28	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.461191e+25	9.100091e+25	3.611003e+24	1.87442e+25	1.454944e+25	1.598819e+25	1.182649e+25	1.137511e+25	4.513754e+23	2.343025e+24	1.81868e+24	0.1137515	5.446623e+23	1.903297e-13	0.001321798	4e+19	1.990699e-08	0.001321798	1.573024e-14	4e+13	1000000	6.570751e+11	9.713348e+07	4.382814e+09	6.424637e-07	7.60948e-13	1.872922e-19	0.5	0.5	0.04066025	1	18.46668	9.414652e+26	2.230976e+28	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.461834e+25	9.100709e+25	3.611249e+24	1.874643e+25	1.455111e+25	1.598948e+25	1.182729e+25	1.137589e+25	4.514061e+23	2.343304e+24	1.818888e+24	0.1137553	5.446623e+23	1.903355e-13	0.001321809	4e+19	1.990704e-08	0.001321809	1.573169e-14	4e+13	1000000	6.569877e+11	9.715796e+07	4.383678e+09	6.425064e-07	7.610492e-13	1.873296e-19	0.5	0.5	0.04066296	1	18.46817	9.414652e+26	2.230976e+28	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.462478e+25	9.101328e+25	3.611494e+24	1.874866e+25	1.455277e+25	1.599078e+25	1.18281e+25	1.137666e+25	4.514368e+23	2.343582e+24	1.819096e+24	0.1137591	5.446623e+23	1.903413e-13	0.001321821	4e+19	1.99071e-08	0.001321821	1.573312e-14	4e+13	1000000	6.569003e+11	9.718245e+07	4.384543e+09	6.425492e-07	7.611505e-13	1.873669e-19	0.5	0.5	0.04066566	1	18.46966	9.414652e+26	2.230976e+28	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.463121e+25	9.101947e+25	3.61174e+24	1.875089e+25	1.455443e+25	1.599207e+25	1.18289e+25	1.137743e+25	4.514675e+23	2.343861e+24	1.819304e+24	0.1137629	5.446623e+23	1.903469e-13	0.001321832	4e+19	1.990716e-08	0.001321832	1.573452e-14	4e+13	1000000	6.56813e+11	9.720694e+07	4.385407e+09	6.425919e-07	7.612517e-13	1.874043e-19	0.5	0.5	0.04066837	1	18.47115	9.414652e+26	2.230976e+28	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.463764e+25	9.102566e+25	3.611985e+24	1.875312e+25	1.45561e+25	1.599336e+25	1.182971e+25	1.137821e+25	4.514982e+23	2.34414e+24	1.819512e+24	0.1137667	5.446623e+23	1.903528e-13	0.001321843	4e+19	1.990721e-08	0.001321843	1.573597e-14	4e+13	1000000	6.567257e+11	9.723143e+07	4.386272e+09	6.426346e-07	7.613529e-13	1.874417e-19	0.5	0.5	0.04067107	1	18.47264	9.414652e+26	2.230976e+28	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.464407e+25	9.103184e+25	3.612231e+24	1.875535e+25	1.455776e+25	1.599465e+25	1.183051e+25	1.137898e+25	4.515289e+23	2.344419e+24	1.81972e+24	0.1137705	5.446623e+23	1.903585e-13	0.001321855	4e+19	1.990727e-08	0.001321855	1.57374e-14	4e+13	1000000	6.566383e+11	9.725593e+07	4.387136e+09	6.426773e-07	7.614542e-13	1.874791e-19	0.5	0.5	0.04067378	1	18.47413	9.414652e+26	2.230976e+28	
