Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
598.1749069	1600	5.77e+19	0	6e-06	2.982069e+25	2.863048e+25	8.639699e+22	9.738243e+24	1.880584e+25	1.155796e+24	3.442075e+22	0	0	0	0	0	0	0.001154257	6.324904e+22	1.544669e-09	9.577329e+18	7.166533e-08	1.541757e-21	1963578	4.706045e+07	0.01476592	0.0009764474	80.47249	1446.715	1437.201	31.54975	30.97732	3.380814e+13	1.190217e+24	2e+13	231159.3	4.712512e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.155796e+24	3.442075e+22	0.001154257	0.02272432	5.237393e+16	0.001536444	0.0009075714	2.783736e-20	2.783736e-19	0.01574236	2.923642	0.363	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
616.3014192	1600	5.77e+19	0	6e-06	3.072435e+25	2.949305e+25	8.676414e+22	1.039681e+25	1.900947e+25	1.196286e+24	3.501916e+22	0	0	0	0	0	0	0.001139785	6.636426e+22	1.554155e-09	9.598844e+18	7.198229e-08	1.562304e-21	1980392	4.771485e+07	0.01499631	0.001043532	82.42368	1437.201	1428.429	31.3835	30.84092	3.39165e+13	1.231306e+24	2e+13	239257.3	4.710155e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.196286e+24	3.501916e+22	0.001139785	0.0230218	5.285665e+16	0.001624872	0.000910818	2.783736e-20	2.783736e-19	0.01603985	3.012238	0.374	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
634.4279315	1600	5.77e+19	0	6e-06	3.162801e+25	3.035556e+25	8.710584e+22	1.106492e+25	1.920353e+25	1.236808e+24	3.563862e+22	0	0	0	0	0	0	0.001126806	6.949862e+22	1.563025e-09	9.62063e+18	7.227701e-08	1.581573e-21	1996079	4.832877e+07	0.01521573	0.001111636	84.27859	1428.429	1420.323	31.23027	30.71516	3.402446e+13	1.272446e+24	2e+13	247361.5	4.707797e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.236808e+24	3.563862e+22	0.001126806	0.02330932	5.330684e+16	0.001714119	0.0009140617	2.783736e-20	2.783736e-19	0.01632736	3.100833	0.385	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
652.5544439	1600	5.77e+19	0	6e-06	3.253167e+25	3.121803e+25	8.742459e+22	1.17417e+25	1.938891e+25	1.277355e+24	3.627913e+22	0	0	0	0	0	0	0.001115194	7.265014e+22	1.571329e-09	9.642657e+18	7.255157e-08	1.599665e-21	2010743	4.890539e+07	0.01542502	0.001180664	86.04215	1420.323	1412.817	31.08877	30.59892	3.413203e+13	1.313635e+24	2e+13	255471.1	4.705438e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.277355e+24	3.627913e+22	0.001115194	0.02358764	5.372754e+16	0.001804102	0.0009173019	2.783736e-20	2.783736e-19	0.01660569	3.189428	0.396	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
670.6809562	1600	5.77e+19	0	6e-06	3.343532e+25	3.208046e+25	8.772262e+22	1.242635e+25	1.956638e+25	1.317925e+24	3.694068e+22	0	0	0	0	0	0	0.00110484	7.5817e+22	1.579114e-09	9.664896e+18	7.280784e-08	1.616676e-21	2024479	4.944769e+07	0.01562501	0.001250535	87.71924	1412.817	1405.852	30.95787	30.49122	3.42392e+13	1.354866e+24	2e+13	263585.1	4.703077e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.317925e+24	3.694068e+22	0.00110484	0.02385749	5.412148e+16	0.001894745	0.0009205379	2.783736e-20	2.783736e-19	0.01687554	3.278023	0.407	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
688.8074685	1600	5.77e+19	0	6e-06	3.433898e+25	3.294284e+25	8.80019e+22	1.311815e+25	1.97367e+25	1.358514e+24	3.762326e+22	0	0	0	0	0	0	0.001095643	7.899758e+22	1.586422e-09	9.687323e+18	7.30475e-08	1.632693e-21	2037374	4.995844e+07	0.01581643	0.00132117	89.3147	1405.852	1399.375	30.83654	30.39119	3.434598e+13	1.396137e+24	2e+13	271702.8	4.700715e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.358514e+24	3.762326e+22	0.001095643	0.02411955	5.449111e+16	0.001985979	0.0009237691	2.783736e-20	2.783736e-19	0.0171376	3.366618	0.418	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
706.9339809	1600	5.77e+19	0	6e-06	3.524264e+25	3.380519e+25	8.826417e+22	1.381643e+25	1.990049e+25	1.399118e+24	3.832686e+22	0	0	0	0	0	0	0.001087514	8.219036e+22	1.593292e-09	9.709911e+18	7.327208e-08	1.647799e-21	2049503	5.044021e+07	0.01599998	0.001392502	90.83321	1399.375	1393.341	30.72384	30.29803	3.445237e+13	1.437445e+24	2e+13	279823.6	4.698353e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.399118e+24	3.832686e+22	0.001087514	0.02437444	5.483861e+16	0.002077745	0.0009269951	2.783736e-20	2.783736e-19	0.01739248	3.455214	0.429	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
725.0604932	1600	5.77e+19	0	6e-06	3.61463e+25	3.466751e+25	8.851101e+22	1.452063e+25	2.005837e+25	1.439735e+24	3.905148e+22	0	0	0	0	0	0	0.001080373	8.5394e+22	1.599759e-09	9.732638e+18	7.348298e-08	1.662069e-21	2060939	5.089538e+07	0.01617631	0.001464467	92.27929	1393.342	1387.709	30.61896	30.21108	3.455838e+13	1.478786e+24	2e+13	287946.9	4.695989e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.439735e+24	3.905148e+22	0.001080373	0.02462273	5.516598e+16	0.002169987	0.0009302153	2.783736e-20	2.783736e-19	0.01764078	3.543809	0.44	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
743.1870055	1600	5.77e+19	0	6e-06	3.704995e+25	3.55298e+25	8.874383e+22	1.52302e+25	2.021085e+25	1.480361e+24	3.979709e+22	0	0	0	0	0	0	0.001074147	8.860725e+22	1.605855e-09	9.755484e+18	7.368144e-08	1.675572e-21	2071743	5.132615e+07	0.01634601	0.001537011	93.6573	1387.709	1382.441	30.52115	30.1297	3.466399e+13	1.520158e+24	2e+13	296072.2	4.693625e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.480361e+24	3.979709e+22	0.001074147	0.02486497	5.547497e+16	0.002262654	0.0009334294	2.783736e-20	2.783736e-19	0.01788302	3.632404	0.451	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
761.3135178	1600	5.77e+19	0	6e-06	3.795361e+25	3.639205e+25	8.896386e+22	1.594466e+25	2.035843e+25	1.520995e+24	4.05637e+22	0	0	0	0	0	0	0.001068771	9.182899e+22	1.611609e-09	9.778429e+18	7.38686e-08	1.688372e-21	2081973	5.173453e+07	0.01650963	0.00161008	94.97134	1382.441	1377.505	30.42975	30.05337	3.476921e+13	1.561558e+24	2e+13	304198.9	4.691261e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.520995e+24	4.05637e+22	0.001068771	0.02510166	5.576718e+16	0.002355703	0.0009366369	2.783736e-20	2.783736e-19	0.01811971	3.720999	0.462	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
779.4400302	1600	5.77e+19	0	6e-06	3.885727e+25	3.725428e+25	8.917223e+22	1.666359e+25	2.050152e+25	1.561634e+24	4.13513e+22	0	0	0	0	0	0	0.001064184	9.505818e+22	1.617048e-09	9.801455e+18	7.404546e-08	1.700528e-21	2091681	5.212239e+07	0.01666765	0.001683631	96.22535	1377.505	1372.872	30.34415	29.98158	3.487406e+13	1.602985e+24	2e+13	312326.8	4.688896e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.561634e+24	4.13513e+22	0.001064184	0.02533324	5.604406e+16	0.002449092	0.0009398376	2.783736e-20	2.783736e-19	0.01835128	3.809595	0.473	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
797.5665425	1600	5.77e+19	0	6e-06	3.976093e+25	3.811649e+25	8.936995e+22	1.738659e+25	2.064053e+25	1.602277e+24	4.215988e+22	0	0	0	0	0	0	0.001060334	9.829388e+22	1.622196e-09	9.824546e+18	7.421295e-08	1.712094e-21	2100914	5.249142e+07	0.01682055	0.001757622	97.42304	1372.872	1368.515	30.26382	29.91392	3.497851e+13	1.644437e+24	2e+13	320455.4	4.686531e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.602277e+24	4.215988e+22	0.001060334	0.02556012	5.63069e+16	0.002542785	0.0009430311	2.783736e-20	2.783736e-19	0.01857817	3.89819	0.484	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
815.6930548	1600	5.77e+19	0	6e-06	4.066458e+25	3.897867e+25	8.955793e+22	1.811332e+25	2.07758e+25	1.642922e+24	4.298943e+22	0	0	0	0	0	0	0.001057171	1.015352e+23	1.627076e-09	9.847688e+18	7.43719e-08	1.723119e-21	2109713	5.284319e+07	0.01696874	0.001832015	98.56788	1368.515	1364.411	30.18827	29.84998	3.508259e+13	1.685912e+24	2e+13	328584.5	4.684166e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.642922e+24	4.298943e+22	0.001057171	0.0257827	5.655688e+16	0.002636748	0.0009462171	2.783736e-20	2.783736e-19	0.01880075	3.986785	0.495	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
833.8195672	1600	5.77e+19	0	6e-06	4.156824e+25	3.984083e+25	8.973697e+22	1.884345e+25	2.090765e+25	1.683568e+24	4.383995e+22	0	0	0	0	0	0	0.00105465	1.047814e+23	1.631708e-09	9.870866e+18	7.452306e-08	1.733647e-21	2118117	5.317911e+07	0.0171126	0.001906777	99.66317	1364.411	1360.538	30.11706	29.78944	3.518628e+13	1.727408e+24	2e+13	336713.7	4.6818e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.683568e+24	4.383995e+22	0.00105465	0.02600133	5.679505e+16	0.002730951	0.0009493956	2.783736e-20	2.783736e-19	0.01901938	4.07538	0.506	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
851.9460795	1600	5.77e+19	0	6e-06	4.24719e+25	4.070297e+25	8.990783e+22	1.95767e+25	2.103636e+25	1.724214e+24	4.471143e+22	0	0	0	0	0	0	0.00105273	1.080318e+23	1.636109e-09	9.894069e+18	7.466711e-08	1.74372e-21	2126159	5.35005e+07	0.01725248	0.001981877	100.712	1360.538	1356.878	30.0498	29.73197	3.52896e+13	1.768925e+24	2e+13	344842.8	4.679435e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.724214e+24	4.471143e+22	0.00105273	0.02621631	5.702237e+16	0.002825368	0.0009525661	2.783736e-20	2.783736e-19	0.01923436	4.163975	0.517	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
870.0725918	1600	5.77e+19	0	6e-06	4.337555e+25	4.156509e+25	9.007116e+22	2.031282e+25	2.11622e+25	1.764858e+24	4.560387e+22	0	0	0	0	0	0	0.001051373	1.112856e+23	1.640298e-09	9.917285e+18	7.480466e-08	1.753374e-21	2133870	5.380853e+07	0.01738871	0.002057289	101.7172	1356.878	1353.413	29.98615	29.67729	3.539253e+13	1.810462e+24	2e+13	352971.5	4.67707e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.764858e+24	4.560387e+22	0.001051373	0.02642795	5.723971e+16	0.002919973	0.0009557286	2.783736e-20	2.783736e-19	0.019446	4.252571	0.528	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
888.1991041	1600	5.77e+19	0	6e-06	4.427921e+25	4.24272e+25	9.022756e+22	2.105157e+25	2.12854e+25	1.805499e+24	4.651727e+22	0	0	0	0	0	0	0.001050544	1.145422e+23	1.644288e-09	9.940503e+18	7.493627e-08	1.762645e-21	2141280	5.41043e+07	0.01752157	0.002132988	102.6815	1353.413	1350.128	29.92578	29.62517	3.549509e+13	1.852016e+24	2e+13	361099.8	4.674705e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.805499e+24	4.651727e+22	0.001050544	0.02663651	5.744786e+16	0.003014744	0.0009588829	2.783736e-20	2.783736e-19	0.01965456	4.341166	0.539	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
906.3256165	1600	5.77e+19	0	6e-06	4.518287e+25	4.328928e+25	9.037757e+22	2.179275e+25	2.140616e+25	1.846137e+24	4.745161e+22	0	0	0	0	0	0	0.001050212	1.178012e+23	1.648096e-09	9.963714e+18	7.506243e-08	1.771562e-21	2148411	5.438878e+07	0.01765134	0.00220895	103.6075	1350.128	1347.009	29.86839	29.57538	3.559728e+13	1.893588e+24	2e+13	369227.3	4.672341e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.846137e+24	4.745161e+22	0.001050212	0.02684224	5.764754e+16	0.003109661	0.0009620288	2.783736e-20	2.783736e-19	0.01986029	4.429761	0.55	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
924.4521288	1600	5.77e+19	0	6e-06	4.608653e+25	4.415135e+25	9.05217e+22	2.253615e+25	2.152468e+25	1.88677e+24	4.84069e+22	0	0	0	0	0	0	0.001050348	1.21062e+23	1.651733e-09	9.98691e+18	7.518359e-08	1.780155e-21	2155289	5.46629e+07	0.01777825	0.002285157	104.4974	1347.009	1344.043	29.81375	29.52772	3.569909e+13	1.935177e+24	2e+13	377354	4.669976e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.88677e+24	4.84069e+22	0.001050348	0.02704536	5.78394e+16	0.003204704	0.0009651662	2.783736e-20	2.783736e-19	0.0200634	4.518356	0.561	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
942.5786411	1600	5.77e+19	0	6e-06	4.699018e+25	4.50134e+25	9.066039e+22	2.328162e+25	2.164112e+25	1.927398e+24	4.938314e+22	0	0	0	0	0	0	0.001050925	1.24324e+23	1.655212e-09	1.001008e+19	7.530017e-08	1.788449e-21	2161932	5.492746e+07	0.01790252	0.00236159	105.3535	1344.043	1341.218	29.76161	29.48201	3.580053e+13	1.976781e+24	2e+13	385479.7	4.667612e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.927398e+24	4.938314e+22	0.001050925	0.02724606	5.802402e+16	0.003299858	0.000968295	2.783736e-20	2.783736e-19	0.02026411	4.606952	0.572	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
960.7051535	1600	5.77e+19	0	6e-06	4.789384e+25	4.587544e+25	9.079404e+22	2.402899e+25	2.175565e+25	1.968021e+24	5.038032e+22	0	0	0	0	0	0	0.001051916	1.27587e+23	1.658543e-09	1.003323e+19	7.541253e-08	1.796467e-21	2168361	5.518322e+07	0.01802436	0.002438232	106.1778	1341.218	1338.524	29.71175	29.43808	3.590159e+13	2.018401e+24	2e+13	393604.2	4.665248e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.968021e+24	5.038032e+22	0.001051916	0.02744454	5.820195e+16	0.003395106	0.000971415	2.783736e-20	2.783736e-19	0.02046259	4.695547	0.583	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
978.8316658	1600	5.77e+19	0	6e-06	4.87975e+25	4.673746e+25	9.092304e+22	2.477813e+25	2.186841e+25	2.008637e+24	5.139843e+22	0	0	0	0	0	0	0.001053301	1.308504e+23	1.661736e-09	1.005633e+19	7.552102e-08	1.804231e-21	2174591	5.543086e+07	0.01814395	0.002515068	106.9722	1338.525	1335.952	29.664	29.39579	3.600229e+13	2.060036e+24	2e+13	401727.5	4.662885e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.008637e+24	5.139843e+22	0.001053301	0.02764097	5.837369e+16	0.003490434	0.0009745263	2.783736e-20	2.783736e-19	0.02065902	4.784142	0.594	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
996.9581781	1600	5.77e+19	0	6e-06	4.970116e+25	4.759947e+25	9.104771e+22	2.55289e+25	2.197952e+25	2.049247e+24	5.243749e+22	0	0	0	0	0	0	0.001055056	1.341139e+23	1.664801e-09	1.00794e+19	7.562594e-08	1.811761e-21	2180638	5.567101e+07	0.01826146	0.002592086	107.7385	1335.952	1333.493	29.61818	29.35501	3.610262e+13	2.101685e+24	2e+13	409849.4	4.660522e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.049247e+24	5.243749e+22	0.001055056	0.0278355	5.853967e+16	0.00358583	0.0009776286	2.783736e-20	2.783736e-19	0.02085355	4.872737	0.605	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1015.08469	1600	5.77e+19	0	6e-06	5.060481e+25	4.846147e+25	9.116837e+22	2.62812e+25	2.20891e+25	2.08985e+24	5.349748e+22	0	0	0	0	0	0	0.001057162	1.373772e+23	1.667746e-09	1.010241e+19	7.572756e-08	1.819075e-21	2186517	5.590424e+07	0.01837705	0.002669271	108.4785	1333.493	1331.138	29.57413	29.31561	3.620258e+13	2.143347e+24	2e+13	417970	4.658159e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.08985e+24	5.349748e+22	0.001057162	0.02802827	5.870032e+16	0.003681282	0.000980722	2.783736e-20	2.783736e-19	0.02104632	4.961333	0.616	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1033.211203	1600	5.77e+19	0	6e-06	5.150847e+25	4.932345e+25	9.12853e+22	2.70349e+25	2.219726e+25	2.130445e+24	5.457841e+22	0	0	0	0	0	0	0.001059601	1.406399e+23	1.670578e-09	1.012538e+19	7.582614e-08	1.826188e-21	2192240	5.613107e+07	0.01849084	0.002746615	109.1935	1331.138	1328.881	29.53171	29.2775	3.630217e+13	2.185023e+24	2e+13	426089	4.655797e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.130445e+24	5.457841e+22	0.001059601	0.02821941	5.885601e+16	0.003776779	0.0009838063	2.783736e-20	2.783736e-19	0.02123746	5.049928	0.627	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1051.337715	1600	5.77e+19	0	6e-06	5.241213e+25	5.018542e+25	9.139876e+22	2.778993e+25	2.230409e+25	2.171032e+24	5.568028e+22	0	0	0	0	0	0	0.001062355	1.439018e+23	1.673306e-09	1.014829e+19	7.59219e-08	1.833116e-21	2197818	5.635198e+07	0.01860298	0.002824105	109.8851	1328.881	1326.715	29.49079	29.24057	3.64014e+13	2.226712e+24	2e+13	434206.4	4.653435e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.171032e+24	5.568028e+22	0.001062355	0.02840904	5.900708e+16	0.003872311	0.0009868816	2.783736e-20	2.783736e-19	0.02142709	5.138523	0.638	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1069.464227	1600	5.77e+19	0	6e-06	5.331579e+25	5.104737e+25	9.150899e+22	2.854619e+25	2.240968e+25	2.211611e+24	5.680308e+22	0	0	0	0	0	0	0.001065408	1.471626e+23	1.675935e-09	1.017113e+19	7.601506e-08	1.839872e-21	2203263	5.656739e+07	0.01871358	0.002901733	110.5545	1326.715	1324.634	29.45126	29.20474	3.650027e+13	2.268414e+24	2e+13	442322.1	4.651074e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.211611e+24	5.680308e+22	0.001065408	0.02859727	5.915386e+16	0.003967868	0.0009899477	2.783736e-20	2.783736e-19	0.02161531	5.227118	0.649	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1087.59074	1600	5.77e+19	0	6e-06	5.421944e+25	5.190932e+25	9.16162e+22	2.930359e+25	2.251411e+25	2.252181e+24	5.794682e+22	0	0	0	0	0	0	0.001068746	1.504221e+23	1.678471e-09	1.019392e+19	7.61058e-08	1.846469e-21	2208583	5.677772e+07	0.01882274	0.00297949	111.2032	1324.634	1322.632	29.41301	29.16992	3.659878e+13	2.310128e+24	2e+13	450436.2	4.648713e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.252181e+24	5.794682e+22	0.001068746	0.02878419	5.929662e+16	0.004063444	0.0009930047	2.783736e-20	2.783736e-19	0.02180223	5.315713	0.66	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1105.717252	1600	5.77e+19	0	6e-06	5.51231e+25	5.277125e+25	9.172059e+22	3.006208e+25	2.261745e+25	2.292742e+24	5.91115e+22	0	0	0	0	0	0	0.001072354	1.536799e+23	1.680921e-09	1.021663e+19	7.61943e-08	1.852917e-21	2213787	5.698332e+07	0.01893057	0.003057369	111.8321	1322.632	1320.704	29.37595	29.13604	3.669692e+13	2.351854e+24	2e+13	458548.5	4.646353e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.292742e+24	5.91115e+22	0.001072354	0.02896989	5.943564e+16	0.00415903	0.0009960525	2.783736e-20	2.783736e-19	0.02198794	5.404309	0.671	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1123.843764	1600	5.77e+19	0	6e-06	5.602676e+25	5.363317e+25	9.182234e+22	3.082158e+25	2.271977e+25	2.333295e+24	6.029712e+22	0	0	0	0	0	0	0.00107622	1.56936e+23	1.68329e-09	1.023928e+19	7.628071e-08	1.859229e-21	2218884	5.718452e+07	0.01903716	0.003135363	112.4425	1320.705	1318.846	29.33999	29.10303	3.679471e+13	2.393592e+24	2e+13	466659	4.643993e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.333295e+24	6.029712e+22	0.00107622	0.02915447	5.957116e+16	0.004254619	0.000999091	2.783736e-20	2.783736e-19	0.02217252	5.492904	0.682	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1141.970277	1600	5.77e+19	0	6e-06	5.693042e+25	5.449507e+25	9.192164e+22	3.158202e+25	2.282113e+25	2.373838e+24	6.150367e+22	0	0	0	0	0	0	0.001080331	1.601901e+23	1.685582e-09	1.026185e+19	7.636518e-08	1.865412e-21	2223881	5.738163e+07	0.01914257	0.003213465	113.0353	1318.846	1317.053	29.30505	29.07084	3.689214e+13	2.435342e+24	2e+13	474767.6	4.641634e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.373838e+24	6.150367e+22	0.001080331	0.02933799	5.970341e+16	0.004350205	0.00100212	2.783736e-20	2.783736e-19	0.02235604	5.581499	0.693	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1160.096789	1600	5.77e+19	0	6e-06	5.783407e+25	5.535697e+25	9.201862e+22	3.234337e+25	2.292159e+25	2.414372e+24	6.273117e+22	0	0	0	0	0	0	0.001084675	1.634419e+23	1.687801e-09	1.028434e+19	7.644784e-08	1.871476e-21	2228784	5.757494e+07	0.01924691	0.003291669	113.6115	1317.053	1315.321	29.27105	29.03941	3.698921e+13	2.477103e+24	2e+13	482874.4	4.639275e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.414372e+24	6.273117e+22	0.001084675	0.02952053	5.98326e+16	0.004445782	0.00100514	2.783736e-20	2.783736e-19	0.02253857	5.670094	0.704	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1178.223301	1600	5.77e+19	0	6e-06	5.873773e+25	5.621885e+25	9.211343e+22	3.310555e+25	2.302119e+25	2.454896e+24	6.397961e+22	0	0	0	0	0	0	0.001089242	1.666915e+23	1.689953e-09	1.030676e+19	7.652881e-08	1.877429e-21	2233600	5.77647e+07	0.01935022	0.00336997	114.172	1315.321	1313.646	29.23794	29.00868	3.708592e+13	2.518876e+24	2e+13	490979.2	4.636917e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.454896e+24	6.397961e+22	0.001089242	0.02970214	5.995892e+16	0.004541344	0.001008151	2.783736e-20	2.783736e-19	0.02272019	5.75869	0.715	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1196.349814	1600	5.77e+19	0	6e-06	5.964139e+25	5.708073e+25	9.220621e+22	3.386853e+25	2.311999e+25	2.495411e+24	6.5249e+22	0	0	0	0	0	0	0.001094022	1.699386e+23	1.692041e-09	1.03291e+19	7.660821e-08	1.883278e-21	2238335	5.795114e+07	0.01945258	0.003448362	114.7175	1313.646	1312.025	29.20565	28.97862	3.718229e+13	2.56066e+24	2e+13	499082.2	4.634559e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.495411e+24	6.5249e+22	0.001094022	0.02988289	6.008255e+16	0.004636886	0.001011152	2.783736e-20	2.783736e-19	0.02290094	5.847285	0.726	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
1214.476326	1600	5.77e+19	0	6e-06	6.054505e+25	5.794259e+25	9.229708e+22	3.463227e+25	2.321802e+25	2.535916e+24	6.653933e+22	0	0	0	0	0	0	0.001099005	1.73183e+23	1.694068e-09	1.035136e+19	7.668613e-08	1.889031e-21	2242992	5.813448e+07	0.01955404	0.003526842	115.249	1312.025	1310.455	29.17412	28.94917	3.72783e+13	2.602455e+24	2e+13	507183.1	4.632202e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.535916e+24	6.653933e+22	0.001099005	0.03006283	6.020365e+16	0.004732404	0.001014144	2.783736e-20	2.783736e-19	0.02308088	5.93588	0.737	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
