Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1773	0	0	0	100000	1.95321	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04679	0	7.55865e-15	0	1.912968e-14	7.55865e-15	-445.3922	0	-431.8717	-445.3922	21222.02	75592.99	1	17480.16	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.046	0	8.143604e-15	0	2.010704e-14	8.143604e-15	-444.2719	0	-431.1372	-444.2719	21213.45	75592.99	1	17473.09	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.95479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04521	0	8.792411e-15	0	2.115074e-14	8.792411e-15	-443.1516	0	-430.3912	-443.1516	21204.88	75592.99	1	17466.04	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.95558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04442	0	9.501806e-15	0	2.226643e-14	9.501806e-15	-442.0018	0	-429.6335	-442.0018	21196.31	75592.99	1	17458.98	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.95637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04363	0	1.027972e-14	0	2.346032e-14	1.027972e-14	-440.8519	0	-428.8636	-440.8519	21187.76	75592.99	1	17451.94	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.95716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04284	0	1.11329e-14	0	2.473927e-14	1.11329e-14	-439.6726	0	-428.0811	-439.6726	21179.21	75592.99	1	17444.89	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.95795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04205	0	1.207354e-14	0	2.611087e-14	1.207354e-14	-438.4933	0	-427.2857	-438.4933	21170.67	75592.99	1	17437.86	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.95874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04126	0	1.312468e-14	0	2.758351e-14	1.312468e-14	-437.2551	0	-426.4769	-437.2551	21162.13	75592.99	1	17430.83	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.95953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04047	0	1.427555e-14	0	2.916652e-14	1.427555e-14	-436.0168	0	-425.6544	-436.0168	21153.6	75592.99	1	17423.8	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.96032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03968	0	1.554094e-14	0	3.087025e-14	1.554094e-14	-434.7491	0	-424.8175	-434.7491	21145.08	75592.99	1	17416.78	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.96111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03889	0	1.696698e-14	0	3.270622e-14	1.696698e-14	-433.4518	0	-423.9659	-433.4518	21136.57	75592.99	1	17409.77	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0381	0	1.854164e-14	0	3.468729e-14	1.854164e-14	-432.1546	0	-423.099	-432.1546	21128.06	75592.99	1	17402.76	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.96269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03731	0	2.029683e-14	0	3.682781e-14	2.029683e-14	-430.8279	0	-422.2164	-430.8279	21119.56	75592.99	1	17395.76	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.96348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03652	0	2.225575e-14	0	3.914385e-14	2.225575e-14	-429.4717	0	-421.3173	-429.4717	21111.07	75592.99	1	17388.77	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.96427	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03573	0	2.444808e-14	0	4.165344e-14	2.444808e-14	-428.086	0	-420.4013	-428.086	21102.58	75592.99	1	17381.78	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.96506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03494	0	2.68863e-14	0	4.437683e-14	2.68863e-14	-426.6709	0	-419.4677	-426.6709	21094.1	75592.99	1	17374.79	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.96585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03415	0	2.965565e-14	0	4.733685e-14	2.965565e-14	-425.2262	0	-418.5159	-425.2262	21085.62	75592.99	1	17367.81	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.96664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03336	0	3.2739e-14	0	5.055926e-14	3.2739e-14	-423.7816	0	-417.5451	-423.7816	21077.16	75592.99	1	17360.84	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.96743	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03257	0	3.624281e-14	0	5.407321e-14	3.624281e-14	-422.278	0	-416.5547	-422.278	21068.7	75592.99	1	17353.87	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.96822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03178	0	4.017658e-14	0	5.79118e-14	4.017658e-14	-420.7449	0	-415.5437	-420.7449	21060.25	75592.99	1	17346.91	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.96901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03099	0	4.464912e-14	0	6.211264e-14	4.464912e-14	-419.2118	0	-414.5114	-419.2118	21051.8	75592.99	1	17339.95	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0302	0	4.971378e-14	0	6.671865e-14	4.971378e-14	-417.6197	0	-413.457	-417.6197	21043.36	75592.99	1	17333	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.97059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02941	0	5.554721e-14	0	7.177894e-14	5.554721e-14	-415.9687	0	-412.3793	-415.9687	21034.93	75592.99	1	17326.05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.97138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02862	0	6.214169e-14	0	7.734982e-14	6.214169e-14	-414.3177	0	-411.2775	-414.3177	21026.5	75592.99	1	17319.11	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.97217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02783	0	6.966406e-14	0	8.349615e-14	6.966406e-14	-412.6372	0	-410.1504	-412.6372	21018.08	75592.99	1	17312.18	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.97296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02704	0	7.84004e-14	0	9.029281e-14	7.84004e-14	-410.8977	0	-408.9968	-410.8977	21009.67	75592.99	1	17305.25	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.97375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02625	0	8.835624e-14	0	9.782659e-14	8.835624e-14	-409.1288	0	-407.8155	-409.1288	21001.26	75592.99	1	17298.32	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.97454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02546	0	9.995001e-14	0	1.061985e-13	9.995001e-14	-407.3303	0	-406.6051	-407.3303	20992.86	75592.99	1	17291.41	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.97533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02467	0	1.132947e-13	0	1.155265e-13	1.132947e-13	-405.4729	0	-405.3641	-405.4729	20984.47	75592.99	1	17284.49	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.97612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02388	0	1.287544e-13	0	1.25949e-13	1.287544e-13	-403.586	0	-404.0908	-403.586	20976.09	75592.99	1	17277.59	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.97691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02309	0	1.468459e-13	0	1.376292e-13	1.468459e-13	-401.6402	0	-402.7835	-401.6402	20967.71	75592.99	1	17270.68	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.9777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0223	0	1.682468e-13	0	1.507604e-13	1.682468e-13	-399.6354	0	-401.4402	-399.6354	20959.34	75592.99	1	17263.79	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.97849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02151	0	1.932378e-13	0	1.655728e-13	1.932378e-13	-397.6011	0	-400.0587	-397.6011	20950.97	75592.99	1	17256.9	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.97928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02072	0	2.227855e-13	0	1.823421e-13	2.227855e-13	-395.5078	0	-398.6366	-395.5078	20942.61	75592.99	1	17250.01	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.98007	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01993	0	2.578594e-13	0	2.014007e-13	2.578594e-13	-393.3556	0	-397.1712	-393.3556	20934.26	75592.99	1	17243.13	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.98086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01914	0	2.993246e-13	0	2.231518e-13	2.993246e-13	-391.1444	0	-395.6595	-391.1444	20925.91	75592.99	1	17236.26	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.98165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01835	0	3.492413e-13	0	2.480884e-13	3.492413e-13	-388.8743	0	-394.098	-388.8743	20917.57	75592.99	1	17229.39	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.98244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01756	0	4.10103e-13	0	2.768179e-13	4.10103e-13	-386.5157	0	-392.4827	-386.5157	20909.24	75592.99	1	17222.53	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.98323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01677	0	4.828567e-13	0	3.100953e-13	4.828567e-13	-384.0981	0	-390.8094	-384.0981	20900.92	75592.99	1	17215.67	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	1.98402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01598	0	5.723099e-13	0	3.488679e-13	5.723099e-13	-381.5921	0	-389.0727	-381.5921	20892.6	75592.99	1	17208.82	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.98481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01519	0	6.818888e-13	0	3.943371e-13	6.818888e-13	-379.0271	0	-387.2668	-379.0271	20884.29	75592.99	1	17201.97	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.9856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0144	0	8.169879e-13	0	4.480444e-13	8.169879e-13	-376.3442	0	-385.3846	-376.3442	20875.98	75592.99	1	17195.13	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.98639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01361	0	9.870279e-13	0	5.11993e-13	9.870279e-13	-373.5729	0	-383.4179	-373.5729	20867.68	75592.99	1	17188.29	0	0	0	0	0	0	0	0	0	0	0	
