Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.939634e+25	1.250505e+25	6.891294e+24	7.56628e+24	2.02458e+24	3.6234e+24	2.424542e+24	1.563131e+24	8.614117e+23	9.45785e+23	2.530725e+23	0.06984393	5.891423e+23	5.028006e-10	0.0003136868	4.227349e+12	3360839	2.738213e+08	2.532923e-07	1.182774e-13	1.147731e-20	0.5	0.5	0.02906881	1	4.098769	7.209709e+26	2.301694e+28	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.964081e+25	1.267637e+25	6.964447e+24	7.576e+24	2.245588e+24	3.6828e+24	2.455102e+24	1.584546e+24	8.705558e+23	9.469999e+23	2.806985e+23	0.07621877	5.872788e+23	5.051432e-10	0.0003170857	4.040148e+12	3521081	2.932252e+08	2.590941e-07	1.237578e-13	1.228418e-20	0.5	0.5	0.02973464	1	4.165962	7.209709e+26	2.301694e+28	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	1.988364e+25	1.284675e+25	7.036896e+24	7.586115e+24	2.467842e+24	3.7422e+24	2.485455e+24	1.605843e+24	8.79612e+23	9.482643e+23	3.084802e+23	0.08243285	5.854519e+23	5.074511e-10	0.0003204516	3.860442e+12	3689910	3.140979e+08	2.65056e-07	1.295188e-13	1.315184e-20	0.5	0.5	0.03041885	1	4.233155	7.209709e+26	2.301694e+28	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	2.012485e+25	1.30162e+25	7.108655e+24	7.596658e+24	2.691291e+24	3.8016e+24	2.515606e+24	1.627025e+24	8.885819e+23	9.495822e+23	3.364113e+23	0.08849204	5.836605e+23	5.097251e-10	0.0003237852	3.68802e+12	3867789	3.365502e+08	2.711811e-07	1.355741e-13	1.408485e-20	0.5	0.5	0.0311218	1	4.300348	7.209709e+26	2.301694e+28	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	2.036445e+25	1.318472e+25	7.179734e+24	7.607671e+24	2.915875e+24	3.861e+24	2.545557e+24	1.64809e+24	8.974667e+23	9.509589e+23	3.644844e+23	0.09440155	5.819033e+23	5.119662e-10	0.000327087	3.522675e+12	4055203	3.606993e+08	2.774724e-07	1.419376e-13	1.508806e-20	0.5	0.5	0.03184381	1	4.367541	7.209709e+26	2.301694e+28	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	2.060247e+25	1.335232e+25	7.250144e+24	7.619204e+24	3.141529e+24	3.9204e+24	2.575308e+24	1.66904e+24	9.06268e+23	9.524005e+23	3.926911e+23	0.1001661	5.801794e+23	5.141752e-10	0.0003303575	3.364206e+12	4252657	3.866698e+08	2.839323e-07	1.486235e-13	1.616658e-20	0.5	0.5	0.03258517	1	4.434734	7.209709e+26	2.301694e+28	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	2.083891e+25	1.351901e+25	7.319896e+24	7.631309e+24	3.368181e+24	3.9798e+24	2.604864e+24	1.689877e+24	9.149871e+23	9.539137e+23	4.210226e+23	0.1057899	5.784876e+23	5.163529e-10	0.0003335973	3.212413e+12	4460681	4.145936e+08	2.905631e-07	1.556463e-13	1.732588e-20	0.5	0.5	0.03334614	1	4.501927	7.209709e+26	2.301694e+28	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	2.10738e+25	1.36848e+25	7.389002e+24	7.644047e+24	3.595756e+24	4.0392e+24	2.634225e+24	1.710599e+24	9.236252e+23	9.555059e+23	4.494695e+23	0.1112769	5.76827e+23	5.185001e-10	0.0003368067	3.067095e+12	4679825	4.446103e+08	2.973668e-07	1.630207e-13	1.857169e-20	0.5	0.5	0.03412697	1	4.569119	7.209709e+26	2.301694e+28	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	2.130715e+25	1.384968e+25	7.45747e+24	7.65748e+24	3.824174e+24	4.0986e+24	2.663393e+24	1.73121e+24	9.321837e+23	9.57185e+23	4.780217e+23	0.1166305	5.751967e+23	5.206176e-10	0.0003399864	2.928056e+12	4910661	4.768672e+08	3.043452e-07	1.707618e-13	1.991009e-20	0.5	0.5	0.03492783	1	4.636312	7.209709e+26	2.301694e+28	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	2.153897e+25	1.401366e+25	7.52531e+24	7.671676e+24	4.053351e+24	4.158e+24	2.692372e+24	1.751708e+24	9.406638e+23	9.589594e+23	5.066689e+23	0.121854	5.735957e+23	5.227062e-10	0.0003431368	2.795099e+12	5153786	5.115191e+08	3.114996e-07	1.788845e-13	2.134747e-20	0.5	0.5	0.0357489	1	4.703505	7.209709e+26	2.301694e+28	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	2.176929e+25	1.417676e+25	7.592534e+24	7.686705e+24	4.283201e+24	4.2174e+24	2.721162e+24	1.772095e+24	9.490667e+23	9.608382e+23	5.354001e+23	0.1269503	5.720231e+23	5.247664e-10	0.0003462583	2.668031e+12	5409819	5.48729e+08	3.188311e-07	1.874041e-13	2.289053e-20	0.5	0.5	0.03659029	1	4.770698	7.209709e+26	2.301694e+28	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	2.199812e+25	1.433897e+25	7.659149e+24	7.702645e+24	4.513633e+24	4.2768e+24	2.749765e+24	1.792372e+24	9.573937e+23	9.628307e+23	5.642041e+23	0.131922	5.704782e+23	5.26799e-10	0.0003493515	2.54666e+12	5679400	5.886669e+08	3.263403e-07	1.963356e-13	2.454629e-20	0.5	0.5	0.03745207	1	4.837891	7.209709e+26	2.301694e+28	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	2.222547e+25	1.450031e+25	7.725166e+24	7.719575e+24	4.744551e+24	4.3362e+24	2.778184e+24	1.812538e+24	9.656457e+23	9.649469e+23	5.930689e+23	0.1367716	5.689601e+23	5.288047e-10	0.0003524166	2.430793e+12	5963192	6.315107e+08	3.340274e-07	2.056942e-13	2.632208e-20	0.5	0.5	0.03833428	1	4.905084	7.209709e+26	2.301694e+28	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	2.245136e+25	1.466077e+25	7.790593e+24	7.737577e+24	4.975859e+24	4.3956e+24	2.806421e+24	1.832596e+24	9.738241e+23	9.671971e+23	6.219823e+23	0.1415011	5.67468e+23	5.307841e-10	0.0003554542	2.320244e+12	6261879	6.77445e+08	3.418922e-07	2.154945e-13	2.82255e-20	0.5	0.5	0.03923688	1	4.972277	7.209709e+26	2.301694e+28	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.267581e+25	1.482037e+25	7.855439e+24	7.756737e+24	5.207455e+24	4.455e+24	2.834476e+24	1.852546e+24	9.819298e+23	9.695922e+23	6.509319e+23	0.1461127	5.660013e+23	5.327377e-10	0.0003584647	2.214827e+12	6576166	7.266611e+08	3.499341e-07	2.257513e-13	3.026443e-20	0.5	0.5	0.04015979	1	5.03947	7.209709e+26	2.301694e+28	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.289882e+25	1.497911e+25	7.919712e+24	7.777145e+24	5.439237e+24	4.5144e+24	2.862352e+24	1.872388e+24	9.89964e+23	9.721432e+23	6.799047e+23	0.150608	5.645593e+23	5.346662e-10	0.0003614484	2.114356e+12	6906777	7.793565e+08	3.581517e-07	2.364786e-13	3.244703e-20	0.5	0.5	0.04110287	1	5.106663	7.209709e+26	2.301694e+28	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.312041e+25	1.513699e+25	7.983421e+24	7.798891e+24	5.6711e+24	4.5738e+24	2.890051e+24	1.892123e+24	9.979276e+23	9.748614e+23	7.088875e+23	0.1549887	5.631412e+23	5.365701e-10	0.0003644057	2.018652e+12	7254456	8.357343e+08	3.665434e-07	2.4769e-13	3.478164e-20	0.5	0.5	0.04206594	1	5.173856	7.209709e+26	2.301694e+28	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.334059e+25	1.529402e+25	8.046574e+24	7.822068e+24	5.902938e+24	4.6332e+24	2.917574e+24	1.911752e+24	1.005822e+24	9.777586e+23	7.378673e+23	0.1592565	5.617464e+23	5.384499e-10	0.0003673372	1.927535e+12	7619963	8.960021e+08	3.751069e-07	2.593987e-13	3.727683e-20	0.5	0.5	0.04304872	1	5.241049	7.209709e+26	2.301694e+28	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.355939e+25	1.545021e+25	8.109179e+24	7.84677e+24	6.134643e+24	4.6926e+24	2.944923e+24	1.931276e+24	1.013647e+24	9.808463e+23	7.668304e+23	0.1634127	5.603742e+23	5.403063e-10	0.000370243	1.840828e+12	8004076	9.603719e+08	3.838394e-07	2.716169e-13	3.994133e-20	0.5	0.5	0.04405089	1	5.308242	7.209709e+26	2.301694e+28	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.37768e+25	1.560556e+25	8.171243e+24	7.87309e+24	6.366109e+24	4.752e+24	2.9721e+24	1.950695e+24	1.021405e+24	9.841363e+23	7.957637e+23	0.1674587	5.590242e+23	5.421396e-10	0.0003731236	1.758358e+12	8407588	1.029059e+09	3.927376e-07	2.843563e-13	4.2784e-20	0.5	0.5	0.04507209	1	5.375435	7.209709e+26	2.301694e+28	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.399285e+25	1.576007e+25	8.232775e+24	7.901122e+24	6.59723e+24	4.8114e+24	2.999106e+24	1.970009e+24	1.029097e+24	9.876402e+23	8.246537e+23	0.1713958	5.576957e+23	5.439505e-10	0.0003759793	1.679954e+12	8831306	1.10228e+09	4.017977e-07	2.976273e-13	4.58138e-20	0.5	0.5	0.04611186	1	5.442628	7.209709e+26	2.301694e+28	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.420754e+25	1.591376e+25	8.293781e+24	7.930957e+24	6.8279e+24	4.8708e+24	3.025943e+24	1.98922e+24	1.036723e+24	9.913696e+23	8.534875e+23	0.1752253	5.563882e+23	5.457392e-10	0.0003788105	1.605447e+12	9276047	1.180254e+09	4.110154e-07	3.114397e-13	4.903973e-20	0.5	0.5	0.04716971	1	5.509821	7.209709e+26	2.301694e+28	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.44209e+25	1.606663e+25	8.354268e+24	7.962686e+24	7.058017e+24	4.9302e+24	3.052612e+24	2.008329e+24	1.044284e+24	9.953358e+23	8.822522e+23	0.1789486	5.551011e+23	5.475064e-10	0.0003816176	1.534674e+12	9742643	1.2632e+09	4.203857e-07	3.25802e-13	5.247082e-20	0.5	0.5	0.04824509	1	5.577013	7.209709e+26	2.301694e+28	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.463292e+25	1.621868e+25	8.414245e+24	7.996396e+24	7.287483e+24	4.9896e+24	3.079115e+24	2.027335e+24	1.051781e+24	9.995495e+23	9.109353e+23	0.1825668	5.538339e+23	5.492525e-10	0.0003844008	1.467473e+12	1.023193e+07	1.351336e+09	4.299036e-07	3.407218e-13	5.611605e-20	0.5	0.5	0.0493374	1	5.644206	7.209709e+26	2.301694e+28	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.484363e+25	1.636991e+25	8.473717e+24	8.03217e+24	7.5162e+24	5.049e+24	3.105454e+24	2.046239e+24	1.059215e+24	1.004021e+24	9.39525e+23	0.1860814	5.525861e+23	5.509779e-10	0.0003871604	1.403684e+12	1.074476e+07	1.444878e+09	4.395632e-07	3.562054e-13	5.998435e-20	0.5	0.5	0.05044598	1	5.711399	7.209709e+26	2.301694e+28	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.505303e+25	1.652034e+25	8.532692e+24	8.070087e+24	7.744079e+24	5.1084e+24	3.131629e+24	2.065043e+24	1.066586e+24	1.008761e+24	9.680099e+23	0.1894938	5.513572e+23	5.526829e-10	0.0003898969	1.343155e+12	1.128199e+07	1.54404e+09	4.493586e-07	3.72258e-13	6.408453e-20	0.5	0.5	0.05157014	1	5.778592	7.209709e+26	2.301694e+28	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.526114e+25	1.666997e+25	8.591176e+24	8.110223e+24	7.971033e+24	5.1678e+24	3.157643e+24	2.083746e+24	1.073897e+24	1.013778e+24	9.963792e+23	0.1928053	5.501469e+23	5.543681e-10	0.0003926105	1.285732e+12	1.184447e+07	1.649033e+09	4.592835e-07	3.888834e-13	6.842524e-20	0.5	0.5	0.05270915	1	5.845785	7.209709e+26	2.301694e+28	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.546797e+25	1.68188e+25	8.649175e+24	8.152645e+24	8.196982e+24	5.2272e+24	3.183497e+24	2.10235e+24	1.081147e+24	1.019081e+24	1.024623e+24	0.1960175	5.489545e+23	5.560337e-10	0.0003953015	1.231271e+12	1.243307e+07	1.76006e+09	4.693311e-07	4.060845e-13	7.301495e-20	0.5	0.5	0.05386225	1	5.912978	7.209709e+26	2.301694e+28	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.567353e+25	1.696684e+25	8.706696e+24	8.197417e+24	8.421852e+24	5.2866e+24	3.209191e+24	2.120854e+24	1.088337e+24	1.024677e+24	1.052731e+24	0.199132	5.477798e+23	5.576803e-10	0.0003979702	1.179627e+12	1.304865e+07	1.877323e+09	4.794946e-07	4.238628e-13	7.786192e-20	0.5	0.5	0.05502866	1	5.980171	7.209709e+26	2.301694e+28	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.587783e+25	1.711409e+25	8.763745e+24	8.244595e+24	8.645574e+24	5.346e+24	3.234729e+24	2.139261e+24	1.095468e+24	1.030574e+24	1.080697e+24	0.2021505	5.466223e+23	5.593081e-10	0.0004006168	1.130662e+12	1.369209e+07	2.001015e+09	4.897671e-07	4.422186e-13	8.297413e-20	0.5	0.5	0.05620757	1	6.047364	7.209709e+26	2.301694e+28	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.608088e+25	1.726055e+25	8.820328e+24	8.294231e+24	8.868088e+24	5.4054e+24	3.26011e+24	2.157569e+24	1.102541e+24	1.036779e+24	1.108511e+24	0.2050747	5.454815e+23	5.609175e-10	0.0004032418	1.084243e+12	1.436425e+07	2.131322e+09	5.001414e-07	4.611513e-13	8.835932e-20	0.5	0.5	0.05739816	1	6.114557	7.209709e+26	2.301694e+28	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.628269e+25	1.740624e+25	8.876451e+24	8.346366e+24	9.08934e+24	5.4648e+24	3.285337e+24	2.17578e+24	1.109556e+24	1.043296e+24	1.136167e+24	0.2079065	5.443572e+23	5.625088e-10	0.0004058453	1.040239e+12	1.5066e+07	2.268425e+09	5.106104e-07	4.80659e-13	9.402489e-20	0.5	0.5	0.05859962	1	6.18175	7.209709e+26	2.301694e+28	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.648328e+25	1.755116e+25	8.93212e+24	8.401038e+24	9.309281e+24	5.5242e+24	3.31041e+24	2.193895e+24	1.116515e+24	1.05013e+24	1.16366e+24	0.2106477	5.432488e+23	5.640825e-10	0.0004084277	9.985245e+11	1.57982e+07	2.412496e+09	5.211668e-07	5.007389e-13	9.997793e-20	0.5	0.5	0.05981112	1	6.248943	7.209709e+26	2.301694e+28	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.668265e+25	1.769531e+25	8.98734e+24	8.458277e+24	9.527873e+24	5.5836e+24	3.335331e+24	2.211914e+24	1.123417e+24	1.057285e+24	1.190984e+24	0.2133004	5.421561e+23	5.656387e-10	0.0004109892	9.589804e+11	1.656173e+07	2.563696e+09	5.318035e-07	5.213871e-13	1.062252e-19	0.5	0.5	0.06103183	1	6.316136	7.209709e+26	2.301694e+28	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.688081e+25	1.78387e+25	9.042117e+24	8.518106e+24	9.74508e+24	5.643e+24	3.360102e+24	2.229837e+24	1.130265e+24	1.064763e+24	1.218135e+24	0.2158666	5.410788e+23	5.671779e-10	0.00041353	9.214909e+11	1.735743e+07	2.722183e+09	5.425135e-07	5.425989e-13	1.127731e-19	0.5	0.5	0.06226095	1	6.383329	7.209709e+26	2.301694e+28	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.707778e+25	1.798132e+25	9.096457e+24	8.580543e+24	9.960877e+24	5.7024e+24	3.384723e+24	2.247665e+24	1.137057e+24	1.072568e+24	1.24511e+24	0.2183483	5.400164e+23	5.687003e-10	0.0004160504	8.859452e+11	1.818617e+07	2.888101e+09	5.532898e-07	5.64369e-13	1.196277e-19	0.5	0.5	0.06349768	1	6.450522	7.209709e+26	2.301694e+28	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.727356e+25	1.81232e+25	9.150365e+24	8.645598e+24	1.017524e+25	5.7618e+24	3.409195e+24	2.2654e+24	1.143796e+24	1.0807e+24	1.271905e+24	0.2207479	5.389687e+23	5.702063e-10	0.0004185507	8.522375e+11	1.904881e+07	3.061589e+09	5.641256e-07	5.866909e-13	1.267947e-19	0.5	0.5	0.06474123	1	6.517715	7.209709e+26	2.301694e+28	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.746817e+25	1.826432e+25	9.203845e+24	8.713275e+24	1.038816e+25	5.8212e+24	3.433521e+24	2.28304e+24	1.150481e+24	1.089159e+24	1.29852e+24	0.2230674	5.379352e+23	5.716961e-10	0.0004210312	8.202666e+11	1.994618e+07	3.242775e+09	5.750142e-07	6.095579e-13	1.342795e-19	0.5	0.5	0.06599086	1	6.584907	7.209709e+26	2.301694e+28	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.76616e+25	1.84047e+25	9.256904e+24	8.783575e+24	1.059962e+25	5.8806e+24	3.4577e+24	2.300587e+24	1.157113e+24	1.097947e+24	1.324953e+24	0.2253091	5.369158e+23	5.7317e-10	0.0004234919	7.899364e+11	2.087914e+07	3.431778e+09	5.859493e-07	6.329624e-13	1.420869e-19	0.5	0.5	0.06724581	1	6.6521	7.209709e+26	2.301694e+28	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	2.785388e+25	1.854434e+25	9.309546e+24	8.856492e+24	1.080963e+25	5.94e+24	3.481735e+24	2.318042e+24	1.163693e+24	1.107061e+24	1.351203e+24	0.2274753	5.359102e+23	5.746283e-10	0.0004259333	7.611551e+11	2.184852e+07	3.628711e+09	5.969247e-07	6.568964e-13	1.502216e-19	0.5	0.5	0.06850539	1	6.719293	7.209709e+26	2.301694e+28	
