Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5330	1300	4e+19	0	0	1968000	1e-05	1.842048e+26	1.307516e+26	1.146345e+26	1.61171e+25	3.546931e+25	1.798393e+25	2.30256e+25	1.634394e+25	1.432931e+25	2.014637e+24	4.433664e+24	2.247992e+24	0.09763011	1.604117e+26	1.107057e+26	1.107057e+26	0	0	7.101971e+23	4.899575e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	1.091167e+26	1.091167e+26	0	0	9.202279e+17	4.899246e+25	4.48224e+23	7.282288e-10	0.0007250822	3.644041e+12	3.650066e+07	2.768015e+08	2.728126e-07	1.372103e-13	1.43406e-20	0.5	0.5	0.01567732	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	1.374756e-11	2.303726e-10	1.374756e-11	-245.4415	-215.1011	-245.4415	37868.89	77308.18	1e-05	0.005076774	0	0.005076774	0	0.005076774	0	0.000149985	
5535	1300	4e+19	0	0	2036000	1e-05	1.912896e+26	1.348248e+26	1.183574e+26	1.646732e+25	3.703068e+25	1.943415e+25	2.39112e+25	1.68531e+25	1.479468e+25	2.058415e+24	4.628835e+24	2.429269e+24	0.1015955	1.665814e+26	1.141172e+26	1.141172e+26	0	0	7.101971e+23	5.175394e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	1.124792e+26	1.124792e+26	0	0	9.202279e+17	5.171106e+25	4.440559e+23	7.360017e-10	0.0007415879	3.48632e+12	3.983142e+07	2.941256e+08	2.789154e-07	1.434177e-13	1.532468e-20	0.5	0.5	0.01602802	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	1.585081e-11	2.693414e-10	1.585081e-11	-243.9066	-213.4119	-243.9066	37819.87	77308.18	1e-05	0.00549606	0	0.00549606	0	0.00549606	0	0.000149985	
5740	1300	4e+19	0	0	2104000	1e-05	1.983744e+26	1.388489e+26	1.220394e+26	1.680952e+25	3.861535e+25	2.091014e+25	2.47968e+25	1.735611e+25	1.525492e+25	2.101189e+24	4.826919e+24	2.613768e+24	0.1054075	1.72751e+26	1.174857e+26	1.174857e+26	0	0	7.101971e+23	5.455511e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	1.157993e+26	1.157993e+26	0	0	9.202279e+17	5.447203e+25	4.400883e+23	7.435157e-10	0.0007577025	3.339975e+12	4.335589e+07	3.11891e+08	2.849604e-07	1.497017e-13	1.634284e-20	0.5	0.5	0.0163754	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	1.801232e-11	3.132377e-10	1.801232e-11	-242.5231	-211.7801	-242.5231	37770.85	77308.18	1e-05	0.005692651	0	0.005692651	0	0.005692651	0	0.000149985	
5945	1300	4e+19	0	0	2172000	1e-05	2.054592e+26	1.428251e+26	1.256812e+26	1.714399e+25	4.022196e+25	2.241209e+25	2.56824e+25	1.785314e+25	1.571014e+25	2.142999e+24	5.027746e+24	2.801511e+24	0.1090829	1.789207e+26	1.208123e+26	1.208123e+26	0	0	7.101971e+23	5.73982e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	1.190782e+26	1.190782e+26	0	0	9.202279e+17	5.727431e+25	4.363031e+23	7.507892e-10	0.0007734478	3.203854e+12	4.707841e+07	3.300958e+08	2.909509e-07	1.56062e-13	1.739535e-20	0.5	0.5	0.01671965	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	2.020947e-11	3.626381e-10	2.020947e-11	-241.2693	-210.1973	-241.2693	37721.83	77308.18	1e-05	0.005796024	0	0.005796024	0	0.005796024	0	0.000149985	
6150	1300	4e+19	0	0	2240000	1e-05	2.12544e+26	1.467546e+26	1.292836e+26	1.747101e+25	4.18493e+25	2.394009e+25	2.6568e+25	1.834433e+25	1.616045e+25	2.183876e+24	5.231162e+24	2.992511e+24	0.1126359	1.850904e+26	1.24098e+26	1.24098e+26	0	0	7.101971e+23	6.028222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	1.223167e+26	1.223167e+26	0	0	9.202279e+17	6.011692e+25	4.326854e+23	7.578367e-10	0.0007888379	3.076958e+12	5.100326e+07	3.487375e+08	2.968898e-07	1.624982e-13	1.848247e-20	0.5	0.5	0.01706093	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	2.241009e-11	4.181976e-10	2.241009e-11	-240.1453	-208.6566	-240.1453	37672.81	77308.18	1e-05	0.00621464	0	0.00621464	0	0.00621464	0	0.000149985	
6355	1300	4e+19	0	0	2308000	1e-05	2.196288e+26	1.506384e+26	1.328475e+26	1.779084e+25	4.349625e+25	2.549419e+25	2.74536e+25	1.88298e+25	1.660594e+25	2.223856e+24	5.437031e+24	3.186774e+24	0.1160785	1.912601e+26	1.273437e+26	1.273437e+26	0	0	7.101971e+23	6.32062e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	1.255158e+26	1.255158e+26	0	0	9.202279e+17	6.299893e+25	4.292228e+23	7.646702e-10	0.0008038849	2.958412e+12	5.513462e+07	3.678134e+08	3.027797e-07	1.690096e-13	1.960443e-20	0.5	0.5	0.01739939	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	2.462389e-11	4.806606e-10	2.462389e-11	-239.1292	-207.152	-239.1292	37623.79	77308.18	1e-05	0.006516063	0	0.006516063	0	0.006516063	0	0.000149985	
6560	1300	4e+19	0	0	2376000	1e-05	2.267136e+26	1.544774e+26	1.363736e+26	1.810379e+25	4.516183e+25	2.707438e+25	2.83392e+25	1.930967e+25	1.70467e+25	2.262974e+24	5.645229e+24	3.384297e+24	0.119421	1.974298e+26	1.305503e+26	1.305503e+26	0	0	7.101971e+23	6.616924e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	1.286764e+26	1.286764e+26	0	0	9.202279e+17	6.591945e+25	4.25905e+23	7.713006e-10	0.0008186012	2.847452e+12	5.947664e+07	3.873206e+08	3.086227e-07	1.755956e-13	2.076145e-20	0.5	0.5	0.01773517	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	2.683372e-11	5.508731e-10	2.683372e-11	-238.1997	-205.6784	-238.1997	37574.77	77308.18	1e-05	0.006898236	0	0.006898236	0	0.006898236	0	0.000149985	
6765	1300	4e+19	0	0	2444000	1e-05	2.337984e+26	1.582727e+26	1.398625e+26	1.841016e+25	4.684512e+25	2.86806e+25	2.92248e+25	1.978409e+25	1.748282e+25	2.30127e+24	5.85564e+24	3.585075e+24	0.1226724	2.035994e+26	1.337188e+26	1.337188e+26	0	0	7.101971e+23	6.917049e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	1.317993e+26	1.317993e+26	0	0	9.202279e+17	6.887761e+25	4.227224e+23	7.77739e-10	0.0008330008	2.743399e+12	6.40334e+07	4.072558e+08	3.14421e-07	1.822556e-13	2.195375e-20	0.5	0.5	0.01806837	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	2.903957e-11	6.297978e-10	2.903957e-11	-237.3566	-204.2312	-237.3566	37525.75	77308.18	1e-05	0.007235141	0	0.007235141	0	0.007235141	0	0.000149985	
6970	1300	4e+19	0	0	2512000	1e-05	2.408832e+26	1.620251e+26	1.433149e+26	1.871022e+25	4.854528e+25	3.031278e+25	3.01104e+25	2.025314e+25	1.791437e+25	2.338777e+24	6.06816e+24	3.789098e+24	0.1258402	2.097691e+26	1.368498e+26	1.368498e+26	0	0	7.101971e+23	7.22091e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	1.348855e+26	1.348855e+26	0	0	9.202279e+17	7.187261e+25	4.19666e+23	7.839957e-10	0.0008470975	2.645658e+12	6.88089e+07	4.276158e+08	3.201764e-07	1.889889e-13	2.318151e-20	0.5	0.5	0.0183991	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	3.124763e-11	7.18531e-10	3.124763e-11	-236.5568	-202.8066	-236.5568	37476.73	77308.18	1e-05	0.007652719	0	0.007652719	0	0.007652719	0	0.000149985	
7175	1300	4e+19	0	0	2580000	1e-05	2.47968e+26	1.657356e+26	1.467314e+26	1.900421e+25	5.026154e+25	3.197082e+25	3.0996e+25	2.071696e+25	1.834143e+25	2.375526e+24	6.282692e+24	3.996352e+24	0.1289312	2.159388e+26	1.399443e+26	1.399443e+26	0	0	7.101971e+23	7.528431e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	1.379355e+26	1.379355e+26	0	0	9.202279e+17	7.490367e+25	4.167275e+23	7.900804e-10	0.0008609038	2.553694e+12	7.380711e+07	4.483973e+08	3.258905e-07	1.957948e-13	2.444494e-20	0.5	0.5	0.01872747	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	3.344509e-11	8.183218e-10	3.344509e-11	-235.8218	-201.401	-235.8218	37427.71	77308.18	1e-05	0.007953269	0	0.007953269	0	0.007953269	0	0.000149985	
7380	1300	4e+19	0	0	2648000	1e-05	2.550528e+26	1.69405e+26	1.501127e+26	1.929236e+25	5.199317e+25	3.365458e+25	3.18816e+25	2.117563e+25	1.876409e+25	2.411545e+24	6.499147e+24	4.206822e+24	0.1319514	2.221085e+26	1.430029e+26	1.430029e+26	0	0	7.101971e+23	7.839534e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	1.409503e+26	1.409503e+26	0	0	9.202279e+17	7.797005e+25	4.138993e+23	7.960019e-10	0.0008744311	2.467034e+12	7.903191e+07	4.695968e+08	3.315649e-07	2.026725e-13	2.574421e-20	0.5	0.5	0.01905355	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	3.565677e-11	9.305952e-10	3.565677e-11	-235.1301	-200.0114	-235.1301	37378.69	77308.18	1e-05	0.00816664	0	0.00816664	0	0.00816664	0	0.000149985	
7585	1300	4e+19	0	0	2716000	1e-05	2.621376e+26	1.730342e+26	1.534593e+26	1.957487e+25	5.373952e+25	3.536392e+25	3.27672e+25	2.162927e+25	1.918241e+25	2.446859e+24	6.717441e+24	4.42049e+24	0.1349059	2.282782e+26	1.460265e+26	1.460265e+26	0	0	7.101971e+23	8.154149e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	1.439304e+26	1.439304e+26	0	0	9.202279e+17	8.107104e+25	4.111744e+23	8.017682e-10	0.0008876896	2.385253e+12	8.448715e+07	4.91211e+08	3.37201e-07	2.096214e-13	2.707949e-20	0.5	0.5	0.01937743	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	3.789252e-11	1.056978e-09	3.789252e-11	-234.4816	-198.6351	-234.4816	37329.68	77308.18	1e-05	0.008493785	0	0.008493785	0	0.008493785	0	0.000149985	
7790	1300	4e+19	0	0	2784000	1e-05	2.692224e+26	1.766237e+26	1.567718e+26	1.985195e+25	5.549996e+25	3.70987e+25	3.36528e+25	2.207797e+25	1.959647e+25	2.481493e+24	6.937495e+24	4.637337e+24	0.1377995	2.344478e+26	1.490156e+26	1.490156e+26	0	0	7.101971e+23	8.472205e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	1.468766e+26	1.468766e+26	0	0	9.202279e+17	8.420595e+25	4.085468e+23	8.073864e-10	0.0009006888	2.307969e+12	9.017661e+07	5.132363e+08	3.428002e-07	2.166407e-13	2.845097e-20	0.5	0.5	0.01969919	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	4.014413e-11	1.199331e-09	4.014413e-11	-233.8547	-197.2695	-233.8547	37280.66	77308.18	1e-05	0.008823355	0	0.008823355	0	0.008823355	0	0.000149985	
7995	1300	4e+19	0	0	2852000	1e-05	2.763072e+26	1.801745e+26	1.600508e+26	2.012377e+25	5.727391e+25	3.885875e+25	3.45384e+25	2.252182e+25	2.000635e+25	2.515472e+24	7.159239e+24	4.857344e+24	0.140636	2.406175e+26	1.51971e+26	1.51971e+26	0	0	7.101971e+23	8.793637e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	1.497896e+26	1.497896e+26	0	0	9.202279e+17	8.737412e+25	4.060108e+23	8.128634e-10	0.0009134377	2.23484e+12	9.610404e+07	5.356693e+08	3.483637e-07	2.237297e-13	2.985881e-20	0.5	0.5	0.0200189	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	4.244836e-11	1.359782e-09	4.244836e-11	-233.2494	-195.9124	-233.2494	37231.64	77308.18	1e-05	0.0093867	0	0.0093867	0	0.0093867	0	0.000149985	
8200	1300	4e+19	0	0	2920000	1e-05	2.83392e+26	1.836873e+26	1.632968e+26	2.039053e+25	5.906081e+25	4.06439e+25	3.5424e+25	2.296091e+25	2.041209e+25	2.548816e+24	7.382602e+24	5.080488e+24	0.1434194	2.467872e+26	1.548932e+26	1.548932e+26	0	0	7.101971e+23	9.118379e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	1.526699e+26	1.526699e+26	0	0	9.202279e+17	9.057494e+25	4.035612e+23	8.182055e-10	0.0009259451	2.165555e+12	1.022731e+08	5.585065e+08	3.538926e-07	2.308877e-13	3.130318e-20	0.5	0.5	0.02033662	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	4.480419e-11	1.540769e-09	4.480419e-11	-232.6657	-194.5618	-232.6657	37182.62	77308.18	1e-05	0.009383568	0	0.009383568	0	0.009383568	0	0.000149985	
8405	1300	4e+19	0	0	2988000	1e-05	2.904768e+26	1.871627e+26	1.665103e+26	2.065239e+25	6.086016e+25	4.245398e+25	3.63096e+25	2.339533e+25	2.081378e+25	2.581549e+24	7.60752e+24	5.306747e+24	0.1461527	2.529569e+26	1.57783e+26	1.57783e+26	0	0	7.101971e+23	9.446371e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	1.555181e+26	1.555181e+26	0	0	9.202278e+17	9.380777e+25	4.011933e+23	8.234187e-10	0.0009382193	2.099833e+12	1.086875e+08	5.817447e+08	3.593881e-07	2.381141e-13	3.278423e-20	0.5	0.5	0.02065242	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	4.723233e-11	1.745087e-09	4.723233e-11	-232.1037	-193.216	-232.1037	37133.6	77308.18	1e-05	0.009799502	0	0.009799502	0	0.009799502	0	0.000149985	
8610	1300	4e+19	0	0	3056000	1e-05	2.975616e+26	1.906013e+26	1.696918e+26	2.090951e+25	6.267147e+25	4.42888e+25	3.71952e+25	2.382517e+25	2.121148e+25	2.613689e+24	7.833933e+24	5.5361e+24	0.1488391	2.591266e+26	1.606408e+26	1.606408e+26	0	0	7.101971e+23	9.777553e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	1.58335e+26	1.58335e+26	0	0	9.202278e+17	9.707206e+25	3.989025e+23	8.285084e-10	0.0009502682	2.037421e+12	1.153507e+08	6.053803e+08	3.648511e-07	2.454083e-13	3.430212e-20	0.5	0.5	0.02096636	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	4.976915e-11	1.975947e-09	4.976915e-11	-231.5416	-191.8731	-231.5416	37084.58	77308.18	1e-05	0.01009866	0	0.01009866	0	0.01009866	0	0.000149985	
8815	1300	4e+19	0	0	3124000	1e-05	3.046464e+26	1.940039e+26	1.728419e+26	2.116205e+25	6.449427e+25	4.614818e+25	3.80808e+25	2.425049e+25	2.160524e+25	2.645256e+24	8.061784e+24	5.768523e+24	0.1514811	2.652962e+26	1.634674e+26	1.634674e+26	0	0	7.101971e+23	1.011187e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	1.611209e+26	1.611209e+26	0	0	9.202278e+17	1.003672e+26	3.966848e+23	8.3348e-10	0.0009620991	1.978087e+12	1.222664e+08	6.2941e+08	3.702827e-07	2.527695e-13	3.585702e-20	0.5	0.5	0.02127849	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	5.240894e-11	2.237041e-09	5.240894e-11	-230.9796	-190.5317	-230.9796	37035.56	77308.18	1e-05	0.01081641	0	0.01081641	0	0.01081641	0	0.000149985	
9020	1300	4e+19	0	0	3192000	1e-05	3.117312e+26	1.973711e+26	1.75961e+26	2.141015e+25	6.632814e+25	4.803195e+25	3.89664e+25	2.467139e+25	2.199512e+25	2.676268e+24	8.291017e+24	6.003993e+24	0.1540813	2.714659e+26	1.662631e+26	1.662631e+26	0	0	7.101971e+23	1.044926e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	1.638766e+26	1.638766e+26	0	0	9.202278e+17	1.036927e+26	3.945365e+23	8.383382e-10	0.0009737189	1.92162e+12	1.294379e+08	6.538306e+08	3.756837e-07	2.601971e-13	3.744907e-20	0.5	0.5	0.02158886	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	5.52015e-11	2.532617e-09	5.52015e-11	-230.4175	-189.1905	-230.4175	36986.54	77308.18	1e-05	0.01087529	0	0.01087529	0	0.01087529	0	0.000149985	
9225	1300	4e+19	0	0	3260000	1e-05	3.18816e+26	2.007034e+26	1.790495e+26	2.165393e+25	6.817266e+25	4.99399e+25	3.9852e+25	2.508793e+25	2.238119e+25	2.706742e+24	8.521582e+24	6.242487e+24	0.1566418	2.776356e+26	1.690286e+26	1.690286e+26	0	0	7.101971e+23	1.078968e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	1.666024e+26	1.666024e+26	0	0	9.202278e+17	1.07048e+26	3.924539e+23	8.430877e-10	0.0009851343	1.867828e+12	1.368689e+08	6.786388e+08	3.81055e-07	2.676907e-13	3.907842e-20	0.5	0.5	0.02189753	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	5.816297e-11	2.867571e-09	5.816297e-11	-229.8555	-187.8479	-229.8555	36937.52	77308.18	1e-05	0.01122776	0	0.01122776	0	0.01122776	0	0.000149985	
9430	1300	4e+19	0	0	3328000	1e-05	3.259008e+26	2.040015e+26	1.82108e+26	2.189354e+25	7.002743e+25	5.187185e+25	4.07376e+25	2.550019e+25	2.27635e+25	2.736693e+24	8.753429e+24	6.483982e+24	0.1591645	2.838053e+26	1.717644e+26	1.717644e+26	0	0	7.101971e+23	1.113306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	1.692989e+26	1.692989e+26	0	0	9.202278e+17	1.104326e+26	3.904339e+23	8.477325e-10	0.0009963516	1.816534e+12	1.445626e+08	7.038313e+08	3.863975e-07	2.752494e-13	4.074524e-20	0.5	0.5	0.02220453	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	6.134043e-11	3.247554e-09	6.134043e-11	-229.2718	-186.503	-229.2718	36888.5	77308.18	1e-05	0.0115261	0	0.0115261	0	0.0115261	0	0.000149985	
9635	1300	4e+19	0	0	3396000	1e-05	3.329856e+26	2.072659e+26	1.851368e+26	2.21291e+25	7.18921e+25	5.382762e+25	4.16232e+25	2.590823e+25	2.31421e+25	2.766137e+24	8.986512e+24	6.728453e+24	0.1616515	2.89975e+26	1.74471e+26	1.74471e+26	0	0	7.101971e+23	1.147938e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	1.719666e+26	1.719666e+26	0	0	9.202278e+17	1.13846e+26	3.884734e+23	8.522768e-10	0.001007377	1.767578e+12	1.525225e+08	7.29405e+08	3.917119e-07	2.828729e-13	4.244966e-20	0.5	0.5	0.02250993	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	6.474989e-11	3.679098e-09	6.474989e-11	-228.6881	-185.1545	-228.6881	36839.48	77308.18	1e-05	0.01194428	0	0.01194428	0	0.01194428	0	0.000149985	
9840	1300	4e+19	0	0	3464000	1e-05	3.400704e+26	2.104971e+26	1.881364e+26	2.236072e+25	7.376629e+25	5.580702e+25	4.25088e+25	2.631214e+25	2.351705e+25	2.79509e+24	9.220787e+24	6.975877e+24	0.1641043	2.961446e+26	1.771488e+26	1.771488e+26	0	0	7.101971e+23	1.182856e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	1.74606e+26	1.74606e+26	0	0	9.202278e+17	1.172877e+26	3.865696e+23	8.567243e-10	0.001018215	1.720812e+12	1.607518e+08	7.553569e+08	3.96999e-07	2.905605e-13	4.419184e-20	0.5	0.5	0.02281375	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	6.843456e-11	4.169759e-09	6.843456e-11	-228.0829	-183.8014	-228.0829	36790.46	77308.18	1e-05	0.01223845	0	0.01223845	0	0.01223845	0	0.000149985	
10045	1300	4e+19	0	0	3532000	1e-05	3.471552e+26	2.136957e+26	1.911071e+26	2.258852e+25	7.564968e+25	5.780985e+25	4.33944e+25	2.671196e+25	2.388839e+25	2.823565e+24	9.45621e+24	7.226232e+24	0.1665245	3.023143e+26	1.797984e+26	1.797984e+26	0	0	7.101971e+23	1.218058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	1.772175e+26	1.772175e+26	0	0	9.202278e+17	1.207573e+26	3.847198e+23	8.610787e-10	0.001028873	1.676099e+12	1.692539e+08	7.816838e+08	4.022595e-07	2.983117e-13	4.597193e-20	0.5	0.5	0.02311605	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	7.243634e-11	4.728292e-09	7.243634e-11	-227.4776	-182.4428	-227.4776	36741.45	77308.18	1e-05	0.01267251	0	0.01267251	0	0.01267251	0	0.000149985	
10250	1300	4e+19	0	0	3600000	1e-05	3.5424e+26	2.168621e+26	1.940495e+26	2.281261e+25	7.754194e+25	5.983594e+25	4.428e+25	2.710777e+25	2.425619e+25	2.851576e+24	9.692742e+24	7.479493e+24	0.1689136	3.08484e+26	1.824201e+26	1.824201e+26	0	0	7.101971e+23	1.253537e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	1.798016e+26	1.798016e+26	0	0	9.202278e+17	1.242544e+26	3.829217e+23	8.653432e-10	0.001039354	1.633314e+12	1.780321e+08	8.083828e+08	4.07494e-07	3.06126e-13	4.779006e-20	0.5	0.5	0.02341686	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	7.680658e-11	5.364858e-09	7.680658e-11	-226.8507	-181.0776	-226.8507	36692.43	77308.18	1e-05	0.01304021	0	0.01304021	0	0.01304021	0	0.000149985	
10455	1300	4e+19	0	0	3668000	1e-05	3.613248e+26	2.19997e+26	1.969639e+26	2.303308e+25	7.944276e+25	6.188509e+25	4.51656e+25	2.749962e+25	2.462048e+25	2.879135e+24	9.930345e+24	7.735637e+24	0.1712728	3.146537e+26	1.850144e+26	1.850144e+26	0	0	7.101971e+23	1.28929e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	1.823587e+26	1.823587e+26	0	0	9.202278e+17	1.277784e+26	3.811728e+23	8.69521e-10	0.001049665	1.592342e+12	1.870894e+08	8.354509e+08	4.127033e-07	3.140029e-13	4.96464e-20	0.5	0.5	0.02371621	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	8.161878e-11	6.091262e-09	8.161878e-11	-226.1806	-179.7051	-226.1806	36643.41	77308.18	1e-05	0.01341425	0	0.01341425	0	0.01341425	0	0.000149985	
10660	1300	4e+19	0	0	3736000	1e-05	3.684096e+26	2.231006e+26	1.998506e+26	2.325004e+25	8.135184e+25	6.395712e+25	4.60512e+25	2.788758e+25	2.498133e+25	2.906255e+24	1.016898e+25	7.994641e+24	0.1736033	3.208234e+26	1.875818e+26	1.875818e+26	0	0	7.101971e+23	1.325313e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	1.848893e+26	1.848893e+26	0	0	9.202278e+17	1.31329e+26	3.794711e+23	8.736152e-10	0.00105981	1.553075e+12	1.964292e+08	8.628853e+08	4.178879e-07	3.219419e-13	5.154107e-20	0.5	0.5	0.02401415	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	8.691883e-11	6.921244e-09	8.691883e-11	-225.5104	-178.3245	-225.5104	36594.39	77308.18	1e-05	0.01379066	0	0.01379066	0	0.01379066	0	0.000149985	
