Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I decayed (at/m3 s)	I at grain boundary (at/m3)	I released (at/m3)	Intragranular I atoms per bubble (at/bub)	Intergranular I atoms per bubble (at/bub)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs decayed (at/m3 s)	Intragranular Cs atoms per bubble (at/bub)	Intergranular Cs atoms per bubble (at/bub)	CsI produced (at/m3)	I partial pressure (Pa)	Cs partial pressure (Pa)	CsI released (at/m3)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
1650	30	673	1e+19	0	0	5e-06	1.4256e+25	0	1.292049e+25	0	1.208128e+25	8.392185e+23	1.335505e+24	0	0	1.782e+24	1.615062e+24	1.51016e+24	1.049023e+23	1.669382e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.95212e+24	4.141741e+23	3.872724e+23	2.690164e+22	3.517412e+24	2.053356e+22	0	0	7.738038e+23	2.977736e+21	2.784325e+21	1.934114e+20	7.707743e+23	5.179841e+19	0	0	9.024587e+23	2.148233e-10	4.152719e-29	0.9025197	0.112815	0	0.9801343	3.747657e-05	0	1.999984e+13	111293	13911.63	0	125204.7	47.51982	598578.8	0	2.447842e-08	1.10465e-15	1.035915e-23	0.02209282	0.5	0.0001243088	1	2.015788	0.2502326	2.015788	1650	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.97e+24	4.72209e+23	4.72209e+23	0	2.471239e+24	0	2.655205e+22	0	0	3.564e+24	1.155927e+23	1.155927e+23	0	0	3.440457e+24	7.950574e+21	0	0	1.183448e+23	0.5330814	1099.101	0	0	0	0	0	0	0	0	0	
1705	31	673	1e+19	0	0	5e-06	1.47312e+25	0	1.332961e+25	0	1.246581e+25	8.637997e+23	1.401593e+24	0	0	1.8414e+24	1.666201e+24	1.558226e+24	1.07975e+23	1.751991e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.083857e+24	4.142036e+23	3.87362e+23	2.684167e+22	3.649113e+24	2.054007e+22	0	0	7.995973e+23	2.977736e+21	2.784769e+21	1.929664e+20	7.965677e+23	5.179938e+19	0	0	8.987296e+23	2.172757e-10	4.296569e-29	0.933783	0.1167229	0	1.015335	3.861454e-05	0	1.999983e+13	116800.4	14600.05	0	131400.4	49.79096	599545.2	0	2.487571e-08	1.140798e-15	1.087177e-23	0.02281576	0.5	0.0001304601	1	2.082981	0.2585737	2.082981	1705	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.069e+24	4.7253e+23	4.7253e+23	0	2.569869e+24	0	2.660073e+22	0	0	3.6828e+24	1.155927e+23	1.155927e+23	0	0	3.558727e+24	8.480205e+21	0	0	1.18319e+23	0.4522692	1098.942	0	0	0	0	0	0	0	0	0	
1760	32	673	1e+19	0	0	5e-06	1.52064e+25	0	1.373769e+25	0	1.284946e+25	8.882338e+23	1.468709e+24	0	0	1.9008e+24	1.717211e+24	1.606182e+24	1.110292e+23	1.835886e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.215594e+24	4.142259e+23	3.874434e+23	2.678248e+22	3.780823e+24	2.054547e+22	0	0	8.253907e+23	2.977735e+21	2.785204e+21	1.925305e+20	8.223612e+23	5.180033e+19	0	0	8.95111e+23	2.196719e-10	4.440297e-29	0.9650197	0.1206275	0	1.050506	3.974558e-05	0	1.999982e+13	122393.5	15299.18	0	137692.7	52.09903	600422.3	0	2.52666e-08	1.176932e-15	1.139237e-23	0.02353843	0.5	0.0001367073	1	2.150174	0.2669148	2.150174	1760	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.168e+24	4.727975e+23	4.727975e+23	0	2.66856e+24	0	2.6642e+22	0	0	3.8016e+24	1.155927e+23	1.155927e+23	0	0	3.67698e+24	9.026882e+21	0	0	1.182946e+23	0.3835084	1098.784	0	0	0	0	0	0	0	0	0	
1815	33	673	1e+19	0	0	5e-06	1.56816e+25	0	1.414476e+25	0	1.323224e+25	9.12524e+23	1.536837e+24	0	0	1.9602e+24	1.768095e+24	1.65403e+24	1.140655e+23	1.921046e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.347332e+24	4.142426e+23	3.875185e+23	2.672412e+22	3.912539e+24	2.054999e+22	0	0	8.511842e+23	2.977734e+21	2.78563e+21	1.921032e+20	8.481546e+23	5.180126e+19	0	0	8.915964e+23	2.220149e-10	4.583897e-29	0.9962286	0.1245286	0	1.085647	4.086986e-05	0	1.999982e+13	128070.9	16008.86	0	144079.8	54.44366	601217.3	0	2.565139e-08	1.213052e-15	1.192083e-23	0.02426082	0.5	0.0001430486	1	2.217367	0.2752559	2.217367	1815	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.267e+24	4.730203e+23	4.730203e+23	0	2.767303e+24	0	2.667698e+22	0	0	3.9204e+24	1.155927e+23	1.155927e+23	0	0	3.795217e+24	9.590602e+21	0	0	1.182713e+23	0.3250431	1098.626	0	0	0	0	0	0	0	0	0	
1870	34	673	1e+19	0	0	5e-06	1.61568e+25	0	1.455084e+25	0	1.361417e+25	9.366735e+23	1.605961e+24	0	0	2.0196e+24	1.818855e+24	1.701771e+24	1.170842e+23	2.007451e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.479069e+24	4.142551e+23	3.875885e+23	2.666663e+22	4.04426e+24	2.055381e+22	0	0	8.769776e+23	2.977733e+21	2.786049e+21	1.91684e+20	8.739481e+23	5.180217e+19	0	0	8.881798e+23	2.243074e-10	4.727366e-29	1.027409	0.1284261	0	1.120757	4.198751e-05	0	1.999981e+13	133831.3	16728.91	0	150560.2	56.82444	601936.6	0	2.603034e-08	1.249158e-15	1.2457e-23	0.02498294	0.5	0.0001494826	1	2.28456	0.283597	2.28456	1870	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.366e+24	4.73206e+23	4.73206e+23	0	2.866087e+24	0	2.670662e+22	0	0	4.0392e+24	1.155927e+23	1.155927e+23	0	0	3.913436e+24	1.017136e+22	0	0	1.182489e+23	0.2753647	1098.467	0	0	0	0	0	0	0	0	0	
1925	35	673	1e+19	0	0	5e-06	1.6632e+25	0	1.495594e+25	0	1.399525e+25	9.60685e+23	1.676064e+24	0	0	2.079e+24	1.869492e+24	1.749406e+24	1.200856e+23	2.09508e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.610806e+24	4.142643e+23	3.876543e+23	2.661001e+22	4.175985e+24	2.05571e+22	0	0	9.027711e+23	2.977732e+21	2.786459e+21	1.912727e+20	8.997416e+23	5.180307e+19	0	0	8.848559e+23	2.265519e-10	4.870702e-29	1.058561	0.1323201	0	1.155835	4.309869e-05	0	1.999981e+13	139673.4	17459.17	0	157132.5	59.24103	602586.2	0	2.640372e-08	1.285251e-15	1.300077e-23	0.02570478	0.5	0.0001560078	1	2.351753	0.2919381	2.351753	1925	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.465e+24	4.733606e+23	4.733606e+23	0	2.964908e+24	0	2.673171e+22	0	0	4.158e+24	1.155927e+23	1.155927e+23	0	0	4.031638e+24	1.076916e+22	0	0	1.182273e+23	0.2331784	1098.309	0	0	0	0	0	0	0	0	0	
1980	36	673	1e+19	0	0	5e-06	1.71072e+25	0	1.536007e+25	0	1.437551e+25	9.845616e+23	1.747132e+24	0	0	2.1384e+24	1.920008e+24	1.796938e+24	1.230702e+23	2.183915e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.742544e+24	4.142711e+23	3.877168e+23	2.655427e+22	4.307712e+24	2.055995e+22	0	0	9.285646e+23	2.977731e+21	2.786862e+21	1.908689e+20	9.25535e+23	5.180394e+19	0	0	8.816196e+23	2.287506e-10	5.013899e-29	1.089682	0.1362103	0	1.190881	4.420352e-05	0	1.99998e+13	145595.8	18199.47	0	163795.3	61.69306	603171.3	0	2.677175e-08	1.32133e-15	1.355203e-23	0.02642635	0.5	0.0001626228	1	2.418946	0.3002791	2.418946	1980	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.564e+24	4.734895e+23	4.734895e+23	0	3.063758e+24	0	2.675295e+22	0	0	4.2768e+24	1.155927e+23	1.155927e+23	0	0	4.149823e+24	1.138399e+22	0	0	1.182064e+23	0.1973749	1098.151	0	0	0	0	0	0	0	0	0	
2035	37	673	1e+19	0	0	5e-06	1.75824e+25	0	1.576325e+25	0	1.475494e+25	1.008306e+24	1.81915e+24	0	0	2.1978e+24	1.970406e+24	1.844368e+24	1.260382e+23	2.273938e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.874281e+24	4.14276e+23	3.877765e+23	2.649941e+22	4.439442e+24	2.056246e+22	0	0	9.54358e+23	2.97773e+21	2.787258e+21	1.904723e+20	9.513285e+23	5.180481e+19	0	0	8.784665e+23	2.309059e-10	5.156957e-29	1.120773	0.1400966	0	1.225892	4.530214e-05	0	1.99998e+13	151597.4	18949.67	0	170547.1	64.1802	603696.8	0	2.713466e-08	1.357396e-15	1.411066e-23	0.02714765	0.5	0.0001693262	1	2.486139	0.3086202	2.486139	2035	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.663e+24	4.735968e+23	4.735968e+23	0	3.162632e+24	0	2.677093e+22	0	0	4.3956e+24	1.155927e+23	1.155927e+23	0	0	4.267991e+24	1.201586e+22	0	0	1.181861e+23	0.1670047	1097.992	0	0	0	0	0	0	0	0	0	
2090	38	673	1e+19	0	0	5e-06	1.80576e+25	0	1.61655e+25	0	1.513358e+25	1.03192e+24	1.892105e+24	0	0	2.2572e+24	2.020687e+24	1.891697e+24	1.2899e+23	2.365131e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.006018e+24	4.142794e+23	3.87834e+23	2.644542e+22	4.571174e+24	2.05647e+22	0	0	9.801515e+23	2.977729e+21	2.787647e+21	1.900826e+20	9.771219e+23	5.180565e+19	0	0	8.753922e+23	2.330195e-10	5.299872e-29	1.151833	0.1439791	0	1.26087	4.639467e-05	0	1.999979e+13	157677	19709.63	0	177386.6	66.7021	604167.1	0	2.749265e-08	1.393449e-15	1.467655e-23	0.02786869	0.5	0.0001761167	1	2.553331	0.3169613	2.553331	2090	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.762e+24	4.736863e+23	4.736863e+23	0	3.261528e+24	0	2.678613e+22	0	0	4.5144e+24	1.155927e+23	1.155927e+23	0	0	4.386143e+24	1.266476e+22	0	0	1.181663e+23	0.1412563	1097.834	0	0	0	0	0	0	0	0	0	
2145	39	673	1e+19	0	0	5e-06	1.85328e+25	0	1.656682e+25	0	1.551141e+25	1.055407e+24	1.965982e+24	0	0	2.3166e+24	2.070852e+24	1.938926e+24	1.319259e+23	2.457477e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.137755e+24	4.142817e+23	3.878894e+23	2.639227e+22	4.702907e+24	2.056673e+22	0	0	1.005945e+24	2.977728e+21	2.788029e+21	1.896995e+20	1.002915e+24	5.180649e+19	0	0	8.72393e+23	2.350934e-10	5.442642e-29	1.182862	0.1478577	0	1.295812	4.748123e-05	0	1.999979e+13	163833.6	20479.2	0	184312.8	69.25846	604586.2	0	2.784591e-08	1.429489e-15	1.524959e-23	0.02858947	0.5	0.0001829932	1	2.620524	0.3253024	2.620524	2145	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.861e+24	4.737608e+23	4.737608e+23	0	3.36044e+24	0	2.679898e+22	0	0	4.6332e+24	1.155927e+23	1.155927e+23	0	0	4.504277e+24	1.333069e+22	0	0	1.181469e+23	0.1194366	1097.676	0	0	0	0	0	0	0	0	0	
2200	40	673	1e+19	0	0	5e-06	1.9008e+25	0	1.696723e+25	0	1.588846e+25	1.07877e+24	2.040769e+24	0	0	2.376e+24	2.120904e+24	1.986058e+24	1.348462e+23	2.550962e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.269493e+24	4.142832e+23	3.879432e+23	2.633996e+22	4.834641e+24	2.056858e+22	0	0	1.031738e+24	2.977728e+21	2.788405e+21	1.893227e+20	1.028709e+24	5.180731e+19	0	0	8.694651e+23	2.371292e-10	5.585265e-29	1.213858	0.1517323	0	1.330719	4.856193e-05	0	1.999978e+13	170066	21258.24	0	191324.2	71.84897	604957.7	0	2.819462e-08	1.465515e-15	1.58297e-23	0.02930999	0.5	0.0001899544	1	2.687717	0.3336435	2.687717	2200	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.96e+24	4.738229e+23	4.738229e+23	0	3.459367e+24	0	2.680985e+22	0	0	4.752e+24	1.155927e+23	1.155927e+23	0	0	4.622394e+24	1.401364e+22	0	0	1.181279e+23	0.1009544	1097.518	0	0	0	0	0	0	0	0	0	
2255	41	673	1e+19	0	0	5e-06	1.94832e+25	0	1.736675e+25	0	1.626474e+25	1.102009e+24	2.116454e+24	0	0	2.4354e+24	2.170843e+24	2.033092e+24	1.377512e+23	2.645568e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.40123e+24	4.14284e+23	3.879956e+23	2.628845e+22	4.966376e+24	2.05703e+22	0	0	1.057532e+24	2.977727e+21	2.788775e+21	1.889521e+20	1.054502e+24	5.180811e+19	0	0	8.666052e+23	2.391286e-10	5.727739e-29	1.244822	0.1556028	0	1.365591	4.963689e-05	0	1.999978e+13	176373.2	22046.65	0	198419.8	74.47333	605285	0	2.853895e-08	1.501529e-15	1.641677e-23	0.03003025	0.5	0.0001969991	1	2.75491	0.3419846	2.75491	2255	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.059e+24	4.738747e+23	4.738747e+23	0	3.558306e+24	0	2.681903e+22	0	0	4.8708e+24	1.155927e+23	1.155927e+23	0	0	4.740494e+24	1.471361e+22	0	0	1.181092e+23	0.08530574	1097.36	0	0	0	0	0	0	0	0	0	
2310	42	673	1e+19	0	0	5e-06	1.99584e+25	0	1.776537e+25	0	1.664025e+25	1.125129e+24	2.193025e+24	0	0	2.4948e+24	2.220672e+24	2.080031e+24	1.406411e+23	2.741282e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.532967e+24	4.142844e+23	3.880466e+23	2.623774e+22	5.098111e+24	2.057191e+22	0	0	1.083325e+24	2.977726e+21	2.789139e+21	1.885873e+20	1.080296e+24	5.180891e+19	0	0	8.638103e+23	2.410931e-10	5.870063e-29	1.275754	0.1594692	0	1.400425	5.070621e-05	0	1.999977e+13	182754.2	22844.28	0	205598.5	77.13125	605571.2	0	2.887905e-08	1.53753e-15	1.701072e-23	0.03075025	0.5	0.0002041263	1	2.822103	0.3503257	2.822103	2310	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.158e+24	4.739178e+23	4.739178e+23	0	3.657255e+24	0	2.682678e+22	0	0	4.9896e+24	1.155927e+23	1.155927e+23	0	0	4.858577e+24	1.543061e+22	0	0	1.180908e+23	0.07206148	1097.201	0	0	0	0	0	0	0	0	0	
2365	43	673	1e+19	0	0	5e-06	2.04336e+25	0	1.816313e+25	0	1.7015e+25	1.14813e+24	2.270471e+24	0	0	2.5542e+24	2.270391e+24	2.126875e+24	1.435162e+23	2.838089e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.664705e+24	4.142844e+23	3.880966e+23	2.618779e+22	5.229847e+24	2.057342e+22	0	0	1.109119e+24	2.977725e+21	2.789497e+21	1.882283e+20	1.106089e+24	5.180969e+19	0	0	8.610774e+23	2.43024e-10	6.012233e-29	1.306652	0.1633315	0	1.435223	5.176998e-05	0	1.999977e+13	189208.1	23651.01	0	212859.1	79.82245	605819	0	2.921508e-08	1.573519e-15	1.761144e-23	0.03147	0.5	0.0002113349	1	2.889296	0.3586668	2.889296	2365	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.257e+24	4.739537e+23	4.739537e+23	0	3.756213e+24	0	2.683333e+22	0	0	5.1084e+24	1.155927e+23	1.155927e+23	0	0	4.976643e+24	1.616463e+22	0	0	1.180725e+23	0.06085637	1097.043	0	0	0	0	0	0	0	0	0	
2420	44	673	1e+19	0	0	5e-06	2.09088e+25	0	1.856002e+25	0	1.738901e+25	1.171015e+24	2.34878e+24	0	0	2.6136e+24	2.320003e+24	2.173626e+24	1.463768e+23	2.935975e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.796442e+24	4.142841e+23	3.881455e+23	2.613859e+22	5.361583e+24	2.057486e+22	0	0	1.134912e+24	2.977724e+21	2.78985e+21	1.878747e+20	1.131883e+24	5.181046e+19	0	0	8.584038e+23	2.449226e-10	6.15425e-29	1.337517	0.1671896	0	1.469984	5.282832e-05	0	1.999976e+13	195734	24466.75	0	220200.7	82.54666	606031.1	0	2.954717e-08	1.609494e-15	1.821887e-23	0.03218951	0.5	0.0002186238	1	2.956489	0.3670078	2.956489	2420	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.356e+24	4.739836e+23	4.739836e+23	0	3.855177e+24	0	2.683886e+22	0	0	5.2272e+24	1.155927e+23	1.155927e+23	0	0	5.094692e+24	1.691566e+22	0	0	1.180545e+23	0.05137982	1096.885	0	0	0	0	0	0	0	0	0	
2475	45	673	1e+19	0	0	5e-06	2.1384e+25	0	1.895606e+25	0	1.776227e+25	1.193785e+24	2.427941e+24	0	0	2.673e+24	2.369507e+24	2.220284e+24	1.492231e+23	3.034926e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.928179e+24	4.142836e+23	3.881935e+23	2.609011e+22	5.49332e+24	2.057624e+22	0	0	1.160706e+24	2.977724e+21	2.790197e+21	1.875264e+20	1.157676e+24	5.181121e+19	0	0	8.55787e+23	2.467902e-10	6.296112e-29	1.368348	0.1710435	0	1.504707	5.388131e-05	0	1.999976e+13	202330.9	25291.36	0	227622.2	85.30361	606209.8	0	2.987545e-08	1.645458e-15	1.883291e-23	0.03290876	0.5	0.0002259921	1	3.023682	0.3753489	3.023682	2475	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.455e+24	4.740086e+23	4.740086e+23	0	3.954148e+24	0	2.684353e+22	0	0	5.346e+24	1.155927e+23	1.155927e+23	0	0	5.212724e+24	1.76837e+22	0	0	1.180366e+23	0.04336786	1096.727	0	0	0	0	0	0	0	0	0	
2530	46	673	1e+19	0	0	5e-06	2.18592e+25	0	1.935126e+25	0	1.813481e+25	1.216443e+24	2.507945e+24	0	0	2.7324e+24	2.418907e+24	2.266851e+24	1.520554e+23	3.134931e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.059917e+24	4.142829e+23	3.882406e+23	2.604233e+22	5.625056e+24	2.057757e+22	0	0	1.186499e+24	2.977723e+21	2.79054e+21	1.871833e+20	1.18347e+24	5.181196e+19	0	0	8.532246e+23	2.48628e-10	6.437817e-29	1.399145	0.1748932	0	1.539392	5.492904e-05	0	1.999975e+13	208998	26124.75	0	235122.8	88.09306	606357.3	0	3.020006e-08	1.681409e-15	1.945348e-23	0.03362776	0.5	0.0002334389	1	3.090875	0.38369	3.090875	2530	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.554e+24	4.740294e+23	4.740294e+23	0	4.053123e+24	0	2.684747e+22	0	0	5.4648e+24	1.155927e+23	1.155927e+23	0	0	5.330739e+24	1.846876e+22	0	0	1.180189e+23	0.0365963	1096.569	0	0	0	0	0	0	0	0	0	
2585	47	673	1e+19	0	0	5e-06	2.23344e+25	0	1.974562e+25	0	1.850663e+25	1.238991e+24	2.588781e+24	0	0	2.7918e+24	2.468202e+24	2.313328e+24	1.548739e+23	3.235976e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.191654e+24	4.142822e+23	3.882869e+23	2.599523e+22	5.756793e+24	2.057885e+22	0	0	1.212293e+24	2.977722e+21	2.790877e+21	1.868451e+20	1.209263e+24	5.18127e+19	0	0	8.507144e+23	2.50437e-10	6.579365e-29	1.429908	0.1787385	0	1.574038	5.597161e-05	0	1.999975e+13	215734.5	26966.81	0	242701.3	90.91476	606475.6	0	3.052111e-08	1.717348e-15	2.008051e-23	0.03434653	0.5	0.000240963	1	3.158068	0.3920311	3.158068	2585	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.653e+24	4.740467e+23	4.740467e+23	0	4.152102e+24	0	2.685079e+22	0	0	5.5836e+24	1.155927e+23	1.155927e+23	0	0	5.448736e+24	1.927082e+22	0	0	1.180013e+23	0.03087485	1096.411	0	0	0	0	0	0	0	0	0	
2640	48	673	1e+19	0	0	5e-06	2.28096e+25	0	2.013916e+25	0	1.887773e+25	1.26143e+24	2.67044e+24	0	0	2.8512e+24	2.517395e+24	2.359716e+24	1.576788e+23	3.33805e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.323391e+24	4.142813e+23	3.883325e+23	2.59488e+22	5.88853e+24	2.058009e+22	0	0	1.238086e+24	2.977721e+21	2.79121e+21	1.865117e+20	1.235057e+24	5.181342e+19	0	0	8.482543e+23	2.522182e-10	6.720754e-29	1.460637	0.1825796	0	1.608647	5.700909e-05	0	1.999974e+13	222539.5	27817.44	0	250357	93.76846	606566.7	0	3.08387e-08	1.753275e-15	2.071392e-23	0.03506505	0.5	0.0002485638	1	3.225261	0.4003722	3.225261	2640	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.752e+24	4.740612e+23	4.740612e+23	0	4.251085e+24	0	2.685359e+22	0	0	5.7024e+24	1.155927e+23	1.155927e+23	0	0	5.566717e+24	2.008989e+22	0	0	1.179837e+23	0.02604206	1096.253	0	0	0	0	0	0	0	0	0	
2695	49	673	1e+19	0	0	5e-06	2.32848e+25	0	2.053189e+25	0	1.924813e+25	1.283763e+24	2.752912e+24	0	0	2.9106e+24	2.566486e+24	2.406016e+24	1.604703e+23	3.44114e+23	0	0	0	0	0	0	0	0	0	0	0	0	6.455129e+24	4.142804e+23	3.883774e+23	2.590301e+22	6.020267e+24	2.058131e+22	0	0	1.26388e+24	2.977721e+21	2.791538e+21	1.861829e+20	1.26085e+24	5.181414e+19	0	0	8.458423e+23	2.539727e-10	6.861984e-29	1.49133	0.1864163	0	1.643216	5.804157e-05	0	1.999974e+13	229412.3	28676.54	0	258088.9	96.65394	606632.1	0	3.115296e-08	1.78919e-15	2.135364e-23	0.03578333	0.5	0.0002562403	1	3.292454	0.4087133	3.292454	2695	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.851e+24	4.740732e+23	4.740732e+23	0	4.350071e+24	0	2.685596e+22	0	0	5.8212e+24	1.155927e+23	1.155927e+23	0	0	5.684681e+24	2.092597e+22	0	0	1.179663e+23	0.02196103	1096.095	0	0	0	0	0	0	0	0	0	
