Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16292.821	1371	5.53e+18	-30.95	9.15e-06	7.78458e+25	4.784454e+25	4.041932e+25	7.425219e+24	2.267634e+25	7.324914e+24	9.730724e+24	5.980567e+24	5.052415e+24	9.281524e+23	2.834543e+24	9.156142e+23	0.09409517	5.446623e+23	2.699889e-13	0.005853095	2.483134e+19	3.832059e-08	0.005853095	4.490077e-14	6.29217e+13	394638.8	4.592531e+12	1.694234e+07	2.135558e+08	2.430133e-07	1.088724e-13	1.013594e-20	0.5	0.5	0.01526217	1	11.00734	7.209709e+26	2.301694e+28	
16297.861	1371	5.53e+18	-30.95	9.15e-06	7.786988e+25	4.785544e+25	4.042853e+25	7.426911e+24	2.268127e+25	7.333168e+24	9.733735e+24	5.98193e+24	5.053566e+24	9.283639e+23	2.835158e+24	9.16646e+23	0.09417208	5.446623e+23	2.699787e-13	0.005856321	2.484553e+19	3.832034e-08	0.005856321	4.489568e-14	6.294411e+13	394723.6	4.590227e+12	1.695452e+07	2.137178e+08	2.430743e-07	1.089271e-13	1.014357e-20	0.5	0.5	0.015266	1	11.01074	7.209709e+26	2.301694e+28	
16302.901	1371	5.53e+18	-30.95	9.15e-06	7.789396e+25	4.786634e+25	4.043774e+25	7.428602e+24	2.268619e+25	7.341424e+24	9.736745e+24	5.983293e+24	5.054718e+24	9.285753e+23	2.835774e+24	9.17678e+23	0.09424895	5.446623e+23	2.699683e-13	0.005859547	2.485971e+19	3.832008e-08	0.005859547	4.489049e-14	6.296651e+13	394808.5	4.587924e+12	1.696671e+07	2.138799e+08	2.431353e-07	1.089818e-13	1.015121e-20	0.5	0.5	0.01526983	1	11.01415	7.209709e+26	2.301694e+28	
16307.941	1371	5.53e+18	-30.95	9.15e-06	7.791804e+25	4.787724e+25	4.044695e+25	7.430294e+24	2.269111e+25	7.34968e+24	9.739755e+24	5.984655e+24	5.055869e+24	9.287867e+23	2.836389e+24	9.1871e+23	0.09432579	5.446623e+23	2.69958e-13	0.005862774	2.48739e+19	3.831983e-08	0.005862774	4.488536e-14	6.298892e+13	394893.3	4.585622e+12	1.697891e+07	2.140421e+08	2.431963e-07	1.090365e-13	1.015886e-20	0.5	0.5	0.01527366	1	11.01755	7.209709e+26	2.301694e+28	
16312.981	1371	5.53e+18	-30.95	9.15e-06	7.794212e+25	4.788814e+25	4.045616e+25	7.431985e+24	2.269604e+25	7.357938e+24	9.742765e+24	5.986018e+24	5.05702e+24	9.289981e+23	2.837005e+24	9.197422e+23	0.09440259	5.446623e+23	2.699477e-13	0.005866002	2.488809e+19	3.831957e-08	0.005866002	4.488022e-14	6.301132e+13	394978.1	4.583322e+12	1.699112e+07	2.142044e+08	2.432573e-07	1.090912e-13	1.01665e-20	0.5	0.5	0.0152775	1	11.02096	7.209709e+26	2.301694e+28	
16318.021	1371	5.53e+18	-30.95	9.15e-06	7.79662e+25	4.789904e+25	4.046536e+25	7.433676e+24	2.270096e+25	7.366196e+24	9.745775e+24	5.98738e+24	5.05817e+24	9.292095e+23	2.837621e+24	9.207745e+23	0.09447935	5.446623e+23	2.699374e-13	0.00586923	2.490229e+19	3.831932e-08	0.00586923	4.487508e-14	6.303373e+13	395062.9	4.581023e+12	1.700334e+07	2.143668e+08	2.433183e-07	1.091459e-13	1.017416e-20	0.5	0.5	0.01528133	1	11.02436	7.209709e+26	2.301694e+28	
16323.061	1371	5.53e+18	-30.95	9.15e-06	7.799028e+25	4.790993e+25	4.047457e+25	7.435366e+24	2.270589e+25	7.374455e+24	9.748785e+24	5.988742e+24	5.059321e+24	9.294208e+23	2.838236e+24	9.218069e+23	0.09455608	5.446623e+23	2.699272e-13	0.005872459	2.491649e+19	3.831906e-08	0.005872459	4.486998e-14	6.305614e+13	395147.6	4.578726e+12	1.701556e+07	2.145294e+08	2.433794e-07	1.092007e-13	1.018182e-20	0.5	0.5	0.01528516	1	11.02777	7.209709e+26	2.301694e+28	
16328.101	1371	5.53e+18	-30.95	9.15e-06	7.801436e+25	4.792083e+25	4.048377e+25	7.437057e+24	2.271082e+25	7.382715e+24	9.751795e+24	5.990103e+24	5.060471e+24	9.296321e+23	2.838852e+24	9.228394e+23	0.09463277	5.446623e+23	2.699169e-13	0.005875689	2.493069e+19	3.831881e-08	0.005875689	4.486485e-14	6.307855e+13	395232.4	4.57643e+12	1.702779e+07	2.14692e+08	2.434404e-07	1.092555e-13	1.018948e-20	0.5	0.5	0.015289	1	11.03117	7.209709e+26	2.301694e+28	
16333.141	1371	5.53e+18	-30.95	9.15e-06	7.803844e+25	4.793172e+25	4.049297e+25	7.438747e+24	2.271575e+25	7.390976e+24	9.754805e+24	5.991465e+24	5.061622e+24	9.298434e+23	2.839468e+24	9.23872e+23	0.09470943	5.446623e+23	2.699066e-13	0.00587892	2.494489e+19	3.831855e-08	0.00587892	4.485971e-14	6.310096e+13	395317.1	4.574135e+12	1.704003e+07	2.148547e+08	2.435015e-07	1.093103e-13	1.019715e-20	0.5	0.5	0.01529283	1	11.03458	7.209709e+26	2.301694e+28	
16338.181	1371	5.53e+18	-30.95	9.15e-06	7.806252e+25	4.794261e+25	4.050217e+25	7.440437e+24	2.272067e+25	7.399238e+24	9.757815e+24	5.992826e+24	5.062772e+24	9.300546e+23	2.840084e+24	9.249047e+23	0.09478605	5.446623e+23	2.698964e-13	0.005882151	2.49591e+19	3.83183e-08	0.005882151	4.485461e-14	6.312337e+13	395401.8	4.571842e+12	1.705228e+07	2.150176e+08	2.435625e-07	1.093651e-13	1.020482e-20	0.5	0.5	0.01529666	1	11.03798	7.209709e+26	2.301694e+28	
16343.221	1371	5.53e+18	-30.95	9.15e-06	7.80866e+25	4.79535e+25	4.051137e+25	7.442126e+24	2.27256e+25	7.407501e+24	9.760825e+24	5.994187e+24	5.063921e+24	9.302658e+23	2.8407e+24	9.259376e+23	0.09486263	5.446623e+23	2.698861e-13	0.005885383	2.497331e+19	3.831805e-08	0.005885383	4.484948e-14	6.314579e+13	395486.5	4.56955e+12	1.706453e+07	2.151805e+08	2.436236e-07	1.0942e-13	1.02125e-20	0.5	0.5	0.0153005	1	11.04139	7.209709e+26	2.301694e+28	
16348.261	1371	5.53e+18	-30.95	9.15e-06	7.811068e+25	4.796439e+25	4.052057e+25	7.443816e+24	2.273053e+25	7.415764e+24	9.763835e+24	5.995548e+24	5.065071e+24	9.30477e+23	2.841317e+24	9.269706e+23	0.09493918	5.446623e+23	2.698758e-13	0.005888615	2.498752e+19	3.831779e-08	0.005888615	4.484434e-14	6.31682e+13	395571.2	4.56726e+12	1.707679e+07	2.153435e+08	2.436847e-07	1.094748e-13	1.022018e-20	0.5	0.5	0.01530434	1	11.04479	7.209709e+26	2.301694e+28	
16353.301	1371	5.53e+18	-30.95	9.15e-06	7.813476e+25	4.797527e+25	4.052977e+25	7.445505e+24	2.273546e+25	7.424029e+24	9.766845e+24	5.996909e+24	5.066221e+24	9.306881e+23	2.841933e+24	9.280036e+23	0.0950157	5.446623e+23	2.698655e-13	0.005891848	2.500174e+19	3.831754e-08	0.005891848	4.48392e-14	6.319062e+13	395655.8	4.564971e+12	1.708906e+07	2.155067e+08	2.437458e-07	1.095297e-13	1.022787e-20	0.5	0.5	0.01530817	1	11.0482	7.209709e+26	2.301694e+28	
16358.341	1371	5.53e+18	-30.95	9.15e-06	7.815884e+25	4.798615e+25	4.053896e+25	7.447194e+24	2.27404e+25	7.432295e+24	9.769856e+24	5.998269e+24	5.06737e+24	9.308992e+23	2.842549e+24	9.290368e+23	0.09509217	5.446623e+23	2.698553e-13	0.005895082	2.501596e+19	3.831728e-08	0.005895082	4.483415e-14	6.321303e+13	395740.5	4.562683e+12	1.710134e+07	2.1567e+08	2.438069e-07	1.095846e-13	1.023556e-20	0.5	0.5	0.01531201	1	11.0516	7.209709e+26	2.301694e+28	
16363.381	1371	5.53e+18	-30.95	9.15e-06	7.818293e+25	4.799704e+25	4.054815e+25	7.448882e+24	2.274533e+25	7.440561e+24	9.772866e+24	5.99963e+24	5.068519e+24	9.311103e+23	2.843166e+24	9.300701e+23	0.09516862	5.446623e+23	2.698449e-13	0.005898316	2.503018e+19	3.831703e-08	0.005898316	4.482897e-14	6.323545e+13	395825.1	4.560397e+12	1.711362e+07	2.158333e+08	2.43868e-07	1.096396e-13	1.024326e-20	0.5	0.5	0.01531585	1	11.05501	7.209709e+26	2.301694e+28	
16368.421	1371	5.53e+18	-30.95	9.15e-06	7.820701e+25	4.800792e+25	4.055735e+25	7.450571e+24	2.275026e+25	7.448828e+24	9.775876e+24	6.00099e+24	5.069668e+24	9.313213e+23	2.843783e+24	9.311035e+23	0.09524502	5.446623e+23	2.698347e-13	0.005901552	2.50444e+19	3.831678e-08	0.005901552	4.482387e-14	6.325787e+13	395909.7	4.558112e+12	1.712591e+07	2.159968e+08	2.439291e-07	1.096945e-13	1.025096e-20	0.5	0.5	0.01531969	1	11.05841	7.209709e+26	2.301694e+28	
16373.461	1371	5.53e+18	-30.95	9.15e-06	7.823109e+25	4.80188e+25	4.056654e+25	7.452259e+24	2.275519e+25	7.457096e+24	9.778886e+24	6.00235e+24	5.070817e+24	9.315324e+23	2.844399e+24	9.32137e+23	0.0953214	5.446623e+23	2.698244e-13	0.005904787	2.505863e+19	3.831652e-08	0.005904787	4.481873e-14	6.328029e+13	395994.3	4.555829e+12	1.713821e+07	2.161604e+08	2.439902e-07	1.097495e-13	1.025867e-20	0.5	0.5	0.01532352	1	11.06182	7.209709e+26	2.301694e+28	
16378.501	1371	5.53e+18	-30.95	9.15e-06	7.825517e+25	4.802967e+25	4.057573e+25	7.453947e+24	2.276013e+25	7.465365e+24	9.781896e+24	6.003709e+24	5.071966e+24	9.317433e+23	2.845016e+24	9.331707e+23	0.09539773	5.446623e+23	2.698141e-13	0.005908024	2.507286e+19	3.831627e-08	0.005908024	4.48136e-14	6.330271e+13	396078.8	4.553547e+12	1.715052e+07	2.163241e+08	2.440513e-07	1.098045e-13	1.026638e-20	0.5	0.5	0.01532736	1	11.06522	7.209709e+26	2.301694e+28	
16383.541	1371	5.53e+18	-30.95	9.15e-06	7.827925e+25	4.804055e+25	4.058492e+25	7.455634e+24	2.276506e+25	7.473635e+24	9.784906e+24	6.005069e+24	5.073114e+24	9.319543e+23	2.845633e+24	9.342044e+23	0.09547403	5.446623e+23	2.698039e-13	0.005911261	2.50871e+19	3.831602e-08	0.005911261	4.48085e-14	6.332513e+13	396163.4	4.551266e+12	1.716283e+07	2.164879e+08	2.441125e-07	1.098595e-13	1.02741e-20	0.5	0.5	0.0153312	1	11.06863	7.209709e+26	2.301694e+28	
16388.581	1371	5.53e+18	-30.95	9.15e-06	7.830333e+25	4.805142e+25	4.05941e+25	7.457322e+24	2.277e+25	7.481906e+24	9.787916e+24	6.006428e+24	5.074263e+24	9.321652e+23	2.84625e+24	9.352383e+23	0.0955503	5.446623e+23	2.697936e-13	0.005914499	2.510134e+19	3.831577e-08	0.005914499	4.480341e-14	6.334755e+13	396247.9	4.548987e+12	1.717516e+07	2.166518e+08	2.441736e-07	1.099146e-13	1.028183e-20	0.5	0.5	0.01533504	1	11.07203	7.209709e+26	2.301694e+28	
16393.621	1371	5.53e+18	-30.95	9.15e-06	7.832741e+25	4.80623e+25	4.060329e+25	7.459009e+24	2.277493e+25	7.490178e+24	9.790926e+24	6.007787e+24	5.075411e+24	9.323761e+23	2.846867e+24	9.362723e+23	0.09562653	5.446623e+23	2.697833e-13	0.005917737	2.511558e+19	3.831551e-08	0.005917737	4.479827e-14	6.336998e+13	396332.4	4.546709e+12	1.718749e+07	2.168158e+08	2.442348e-07	1.099697e-13	1.028955e-20	0.5	0.5	0.01533889	1	11.07544	7.209709e+26	2.301694e+28	
16398.661	1371	5.53e+18	-30.95	9.15e-06	7.835149e+25	4.807317e+25	4.061247e+25	7.460696e+24	2.277987e+25	7.498451e+24	9.793936e+24	6.009146e+24	5.076559e+24	9.32587e+23	2.847484e+24	9.373064e+23	0.09570272	5.446623e+23	2.697731e-13	0.005920977	2.512982e+19	3.831526e-08	0.005920977	4.479318e-14	6.33924e+13	396416.9	4.544432e+12	1.719982e+07	2.169799e+08	2.44296e-07	1.100247e-13	1.029729e-20	0.5	0.5	0.01534273	1	11.07884	7.209709e+26	2.301694e+28	
16403.701	1371	5.53e+18	-30.95	9.15e-06	7.837557e+25	4.808404e+25	4.062165e+25	7.462382e+24	2.278481e+25	7.506724e+24	9.796946e+24	6.010505e+24	5.077707e+24	9.327978e+23	2.848101e+24	9.383406e+23	0.09577888	5.446623e+23	2.69763e-13	0.005924216	2.514407e+19	3.831501e-08	0.005924216	4.478813e-14	6.341483e+13	396501.4	4.542157e+12	1.721217e+07	2.171441e+08	2.443571e-07	1.100799e-13	1.030502e-20	0.5	0.5	0.01534657	1	11.08225	7.209709e+26	2.301694e+28	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	4.80949e+25	4.063084e+25	7.464069e+24	2.278975e+25	7.514999e+24	9.799956e+24	6.011863e+24	5.078854e+24	9.330086e+23	2.848719e+24	9.393749e+23	0.095855	5.446623e+23	2.697526e-13	0.005927457	2.515832e+19	3.831476e-08	0.005927457	4.478294e-14	6.343725e+13	396585.8	4.539883e+12	1.722452e+07	2.173085e+08	2.444183e-07	1.10135e-13	1.031277e-20	0.5	0.5	0.01535041	1	11.08565	7.209709e+26	2.301694e+28	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	4.810577e+25	4.064002e+25	7.465755e+24	2.279469e+25	7.523274e+24	9.802967e+24	6.013221e+24	5.080002e+24	9.332194e+23	2.849336e+24	9.404093e+23	0.09593109	5.446623e+23	2.697423e-13	0.005930698	2.517257e+19	3.83145e-08	0.005930698	4.477785e-14	6.345968e+13	396670.3	4.537611e+12	1.723688e+07	2.174729e+08	2.444795e-07	1.101902e-13	1.032051e-20	0.5	0.5	0.01535425	1	11.08906	7.209709e+26	2.301694e+28	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	4.811664e+25	4.064919e+25	7.467441e+24	2.279963e+25	7.531551e+24	9.805977e+24	6.014579e+24	5.081149e+24	9.334301e+23	2.849953e+24	9.414438e+23	0.09600715	5.446623e+23	2.69732e-13	0.00593394	2.518683e+19	3.831425e-08	0.00593394	4.477271e-14	6.348211e+13	396754.7	4.53534e+12	1.724925e+07	2.176374e+08	2.445407e-07	1.102453e-13	1.032827e-20	0.5	0.5	0.0153581	1	11.09246	7.209709e+26	2.301694e+28	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	4.81275e+25	4.065837e+25	7.469126e+24	2.280457e+25	7.539828e+24	9.808987e+24	6.015937e+24	5.082296e+24	9.336408e+23	2.850571e+24	9.424785e+23	0.09608316	5.446623e+23	2.697219e-13	0.005937182	2.520108e+19	3.8314e-08	0.005937182	4.476766e-14	6.350454e+13	396839.1	4.53307e+12	1.726163e+07	2.178021e+08	2.446019e-07	1.103005e-13	1.033603e-20	0.5	0.5	0.01536194	1	11.09587	7.209709e+26	2.301694e+28	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	4.813836e+25	4.066755e+25	7.470812e+24	2.280951e+25	7.548106e+24	9.811997e+24	6.017295e+24	5.083443e+24	9.338515e+23	2.851189e+24	9.435132e+23	0.09615915	5.446623e+23	2.697115e-13	0.005940425	2.521535e+19	3.831375e-08	0.005940425	4.476252e-14	6.352697e+13	396923.5	4.530802e+12	1.727401e+07	2.179668e+08	2.446632e-07	1.103557e-13	1.034379e-20	0.5	0.5	0.01536579	1	11.09927	7.209709e+26	2.301694e+28	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	4.814922e+25	4.067672e+25	7.472497e+24	2.281445e+25	7.556385e+24	9.815007e+24	6.018652e+24	5.08459e+24	9.340621e+23	2.851806e+24	9.445481e+23	0.09623509	5.446623e+23	2.697012e-13	0.005943669	2.522961e+19	3.83135e-08	0.005943669	4.475738e-14	6.35494e+13	397007.9	4.528535e+12	1.728641e+07	2.181317e+08	2.447244e-07	1.10411e-13	1.035156e-20	0.5	0.5	0.01536963	1	11.10268	7.209709e+26	2.301694e+28	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	4.816008e+25	4.06859e+25	7.474182e+24	2.281939e+25	7.564665e+24	9.818017e+24	6.02001e+24	5.085737e+24	9.342727e+23	2.852424e+24	9.455831e+23	0.09631101	5.446623e+23	2.69691e-13	0.005946914	2.524388e+19	3.831325e-08	0.005946914	4.475229e-14	6.357184e+13	397092.2	4.526269e+12	1.729881e+07	2.182967e+08	2.447856e-07	1.104663e-13	1.035933e-20	0.5	0.5	0.01537348	1	11.10608	7.209709e+26	2.301694e+28	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	4.817093e+25	4.069507e+25	7.475866e+24	2.282434e+25	7.572946e+24	9.821027e+24	6.021367e+24	5.086883e+24	9.344833e+23	2.853042e+24	9.466182e+23	0.09638688	5.446623e+23	2.696808e-13	0.005950159	2.525815e+19	3.8313e-08	0.005950159	4.47472e-14	6.359427e+13	397176.5	4.524005e+12	1.731121e+07	2.184618e+08	2.448469e-07	1.105215e-13	1.036711e-20	0.5	0.5	0.01537733	1	11.10949	7.209709e+26	2.301694e+28	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	4.818179e+25	4.070424e+25	7.477551e+24	2.282928e+25	7.581227e+24	9.824037e+24	6.022724e+24	5.08803e+24	9.346938e+23	2.85366e+24	9.476534e+23	0.09646273	5.446623e+23	2.696705e-13	0.005953405	2.527243e+19	3.831275e-08	0.005953405	4.47421e-14	6.36167e+13	397260.9	4.521742e+12	1.732363e+07	2.186269e+08	2.449081e-07	1.105769e-13	1.037489e-20	0.5	0.5	0.01538117	1	11.11289	7.209709e+26	2.301694e+28	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	4.819264e+25	4.071341e+25	7.479235e+24	2.283423e+25	7.58951e+24	9.827047e+24	6.02408e+24	5.089176e+24	9.349043e+23	2.854278e+24	9.486887e+23	0.09653853	5.446623e+23	2.696603e-13	0.005956651	2.52867e+19	3.83125e-08	0.005956651	4.473701e-14	6.363914e+13	397345.1	4.519481e+12	1.733605e+07	2.187922e+08	2.449694e-07	1.106322e-13	1.038268e-20	0.5	0.5	0.01538502	1	11.1163	7.209709e+26	2.301694e+28	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	4.820349e+25	4.072257e+25	7.480919e+24	2.283917e+25	7.597793e+24	9.830057e+24	6.025437e+24	5.090322e+24	9.351148e+23	2.854897e+24	9.497242e+23	0.09661431	5.446623e+23	2.696501e-13	0.005959898	2.530098e+19	3.831225e-08	0.005959898	4.473191e-14	6.366158e+13	397429.4	4.51722e+12	1.734848e+07	2.189576e+08	2.450307e-07	1.106875e-13	1.039047e-20	0.5	0.5	0.01538887	1	11.1197	7.209709e+26	2.301694e+28	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	4.821434e+25	4.073174e+25	7.482602e+24	2.284412e+25	7.606078e+24	9.833067e+24	6.026793e+24	5.091468e+24	9.353253e+23	2.855515e+24	9.507597e+23	0.09669004	5.446623e+23	2.696398e-13	0.005963146	2.531527e+19	3.8312e-08	0.005963146	4.472682e-14	6.368402e+13	397513.7	4.514962e+12	1.736092e+07	2.191231e+08	2.45092e-07	1.107429e-13	1.039827e-20	0.5	0.5	0.01539272	1	11.12311	7.209709e+26	2.301694e+28	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	4.822519e+25	4.074091e+25	7.484286e+24	2.284907e+25	7.614363e+24	9.836078e+24	6.028149e+24	5.092613e+24	9.355357e+23	2.856133e+24	9.517954e+23	0.09676574	5.446623e+23	2.696295e-13	0.005966395	2.532955e+19	3.831175e-08	0.005966395	4.472168e-14	6.370645e+13	397597.9	4.512704e+12	1.737336e+07	2.192888e+08	2.451533e-07	1.107983e-13	1.040607e-20	0.5	0.5	0.01539657	1	11.12651	7.209709e+26	2.301694e+28	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	4.823604e+25	4.075007e+25	7.485969e+24	2.285401e+25	7.622649e+24	9.839088e+24	6.029505e+24	5.093759e+24	9.357461e+23	2.856752e+24	9.528311e+23	0.09684141	5.446623e+23	2.696193e-13	0.005969644	2.534384e+19	3.83115e-08	0.005969644	4.471663e-14	6.372889e+13	397682.2	4.510448e+12	1.738582e+07	2.194545e+08	2.452146e-07	1.108537e-13	1.041388e-20	0.5	0.5	0.01540042	1	11.12992	7.209709e+26	2.301694e+28	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	4.824688e+25	4.075923e+25	7.487652e+24	2.285896e+25	7.630936e+24	9.842098e+24	6.03086e+24	5.094904e+24	9.359564e+23	2.85737e+24	9.53867e+23	0.09691704	5.446623e+23	2.696091e-13	0.005972894	2.535814e+19	3.831125e-08	0.005972894	4.471154e-14	6.375134e+13	397766.4	4.508194e+12	1.739828e+07	2.196203e+08	2.452759e-07	1.109092e-13	1.042169e-20	0.5	0.5	0.01540427	1	11.13332	7.209709e+26	2.301694e+28	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	4.825773e+25	4.076839e+25	7.489334e+24	2.286391e+25	7.639224e+24	9.845108e+24	6.032216e+24	5.096049e+24	9.361668e+23	2.857989e+24	9.54903e+23	0.09699264	5.446623e+23	2.695989e-13	0.005976144	2.537243e+19	3.8311e-08	0.005976144	4.470644e-14	6.377378e+13	397850.5	4.50594e+12	1.741075e+07	2.197862e+08	2.453372e-07	1.109646e-13	1.042951e-20	0.5	0.5	0.01540812	1	11.13673	7.209709e+26	2.301694e+28	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	4.826857e+25	4.077755e+25	7.491016e+24	2.286886e+25	7.647513e+24	9.848118e+24	6.033571e+24	5.097194e+24	9.363771e+23	2.858608e+24	9.559391e+23	0.0970682	5.446623e+23	2.695886e-13	0.005979395	2.538673e+19	3.831075e-08	0.005979395	4.470135e-14	6.379622e+13	397934.7	4.503689e+12	1.742323e+07	2.199523e+08	2.453985e-07	1.110201e-13	1.043734e-20	0.5	0.5	0.01541197	1	11.14013	7.209709e+26	2.301694e+28	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	4.827941e+25	4.078671e+25	7.492699e+24	2.287381e+25	7.655803e+24	9.851128e+24	6.034926e+24	5.098339e+24	9.365873e+23	2.859226e+24	9.569753e+23	0.09714373	5.446623e+23	2.695783e-13	0.005982647	2.540103e+19	3.83105e-08	0.005982647	4.469621e-14	6.381867e+13	398018.9	4.501438e+12	1.743571e+07	2.201184e+08	2.454598e-07	1.110756e-13	1.044516e-20	0.5	0.5	0.01541582	1	11.14354	7.209709e+26	2.301694e+28	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	4.829025e+25	4.079587e+25	7.49438e+24	2.287876e+25	7.664093e+24	9.854138e+24	6.036281e+24	5.099483e+24	9.367976e+23	2.859845e+24	9.580117e+23	0.09721923	5.446623e+23	2.695681e-13	0.0059859	2.541534e+19	3.831025e-08	0.0059859	4.469111e-14	6.384111e+13	398103	4.499189e+12	1.74482e+07	2.202847e+08	2.455212e-07	1.111311e-13	1.0453e-20	0.5	0.5	0.01541968	1	11.14694	7.209709e+26	2.301694e+28	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	4.830109e+25	4.080502e+25	7.496062e+24	2.288371e+25	7.672385e+24	9.857148e+24	6.037636e+24	5.100628e+24	9.370078e+23	2.860464e+24	9.590481e+23	0.09729468	5.446623e+23	2.695579e-13	0.005989153	2.542965e+19	3.831e-08	0.005989153	4.468606e-14	6.386356e+13	398187.1	4.496941e+12	1.74607e+07	2.204511e+08	2.455826e-07	1.111867e-13	1.046084e-20	0.5	0.5	0.01542353	1	11.15035	7.209709e+26	2.301694e+28	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	4.831192e+25	4.081418e+25	7.497743e+24	2.288867e+25	7.680677e+24	9.860158e+24	6.03899e+24	5.101772e+24	9.372179e+23	2.861083e+24	9.600847e+23	0.09737011	5.446623e+23	2.695477e-13	0.005992407	2.544396e+19	3.830975e-08	0.005992407	4.468097e-14	6.388601e+13	398271.2	4.494695e+12	1.747321e+07	2.206175e+08	2.456439e-07	1.112423e-13	1.046868e-20	0.5	0.5	0.01542738	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	4.832276e+25	4.082333e+25	7.499425e+24	2.289362e+25	7.688971e+24	9.863168e+24	6.040344e+24	5.102916e+24	9.374281e+23	2.861703e+24	9.611213e+23	0.0974455	5.446623e+23	2.695374e-13	0.005995661	2.545827e+19	3.83095e-08	0.005995661	4.467588e-14	6.390845e+13	398355.3	4.492449e+12	1.748573e+07	2.207841e+08	2.457053e-07	1.112979e-13	1.047653e-20	0.5	0.5	0.01543124	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	4.833359e+25	4.083248e+25	7.501105e+24	2.289858e+25	7.697265e+24	9.866178e+24	6.041698e+24	5.10406e+24	9.376382e+23	2.862322e+24	9.621581e+23	0.09752085	5.446623e+23	2.695272e-13	0.005998916	2.547259e+19	3.830926e-08	0.005998916	4.467078e-14	6.39309e+13	398439.4	4.490206e+12	1.749825e+07	2.209508e+08	2.457667e-07	1.113535e-13	1.048438e-20	0.5	0.5	0.01543509	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	4.834442e+25	4.084163e+25	7.502786e+24	2.290353e+25	7.70556e+24	9.869189e+24	6.043052e+24	5.105204e+24	9.378483e+23	2.862941e+24	9.63195e+23	0.09759617	5.446623e+23	2.695169e-13	0.006002172	2.548691e+19	3.830901e-08	0.006002172	4.466569e-14	6.395335e+13	398523.4	4.487963e+12	1.751078e+07	2.211176e+08	2.458281e-07	1.114091e-13	1.049224e-20	0.5	0.5	0.01543895	1	11.16397	7.209709e+26	2.301694e+28	
