Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
150	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	2.761136e-09	2.255239e-09	2.761136e-09	-202.595	-205.0937	-202.595	36538.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
153	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	3.247805e-09	2.644326e-09	3.247805e-09	-200.7054	-203.2412	-200.7054	36485.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
156	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	3.76932e-09	3.086747e-09	3.76932e-09	-198.972	-201.4405	-198.972	36432.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
159	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	4.325018e-09	3.589567e-09	4.325018e-09	-197.3713	-199.6839	-197.3713	36379.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
162	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	4.91492e-09	4.160885e-09	4.91492e-09	-195.883	-197.9648	-195.883	36326.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
165	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	5.539728e-09	4.809995e-09	5.539728e-09	-194.49	-196.2774	-194.49	36273.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
168	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	6.201028e-09	5.547569e-09	6.201028e-09	-193.1774	-194.6169	-193.1774	36221.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
171	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	6.901248e-09	6.385869e-09	6.901248e-09	-191.932	-192.9789	-191.932	36168.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
174	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	7.64366e-09	7.338996e-09	7.64366e-09	-190.7427	-191.3596	-190.7427	36116.59	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
177	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	8.432569e-09	8.423181e-09	8.432569e-09	-189.5994	-189.7559	-189.5994	36064.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
180	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	9.273295e-09	9.657123e-09	9.273295e-09	-188.4932	-188.1646	-188.4932	36012.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
183	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	1.01723e-08	1.106239e-08	1.01723e-08	-187.4161	-186.5833	-187.4161	35960.79	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
186	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	1.113727e-08	1.266386e-08	1.113727e-08	-186.3612	-185.0096	-186.3612	35909.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
189	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	1.217719e-08	1.449031e-08	1.217719e-08	-185.3221	-183.4415	-185.3221	35857.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
192	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	1.330269e-08	1.6575e-08	1.330269e-08	-184.2931	-181.8769	-184.2931	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
195	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	1.452604e-08	1.895647e-08	1.452604e-08	-183.2691	-180.3143	-183.2691	35755.13	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
198	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	1.586151e-08	2.167937e-08	1.586151e-08	-182.2453	-178.7521	-182.2453	35704.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
201	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	1.732572e-08	2.479554e-08	1.732572e-08	-181.2175	-177.1889	-181.2175	35653.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
204	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	1.893789e-08	2.836522e-08	1.893789e-08	-180.1819	-175.6233	-180.1819	35602.43	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
207	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	2.072052e-08	3.245845e-08	2.072052e-08	-179.1347	-174.0543	-179.1347	35551.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
210	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	2.269956e-08	3.715684e-08	2.269956e-08	-178.0729	-172.4808	-178.0729	35501.35	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
213	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	2.49056e-08	4.255551e-08	2.49056e-08	-176.9933	-170.9018	-176.9933	35451.03	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
216	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	2.737428e-08	4.876551e-08	2.737428e-08	-175.8932	-169.3163	-175.8932	35400.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
219	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.014724e-08	5.591666e-08	3.014724e-08	-174.7701	-167.7235	-174.7701	35350.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
222	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	3.327393e-08	6.416084e-08	3.327393e-08	-173.6214	-166.1227	-173.6214	35300.91	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
225	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	3.681235e-08	7.367602e-08	3.681235e-08	-172.4451	-164.5132	-172.4451	35251.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
228	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	4.083122e-08	8.467098e-08	4.083122e-08	-171.2391	-162.8942	-171.2391	35201.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
231	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	4.541213e-08	9.739094e-08	4.541213e-08	-170.0013	-161.2651	-170.0013	35152.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
234	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	5.065227e-08	1.121243e-07	5.065227e-08	-168.7302	-159.6253	-168.7302	35102.72	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
237	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	5.666793e-08	1.292107e-07	5.666793e-08	-167.4239	-157.9744	-167.4239	35053.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
240	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	6.359834e-08	1.490506e-07	6.359834e-08	-166.0809	-156.3118	-166.0809	35004.45	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
243	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	7.16109e-08	1.721167e-07	7.16109e-08	-164.6997	-154.637	-164.6997	34955.53	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
246	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	8.090755e-08	1.98968e-07	8.090755e-08	-163.2789	-152.9496	-163.2789	34906.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
249	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	9.173308e-08	2.302661e-07	9.173308e-08	-161.8172	-151.2492	-161.8172	34858.09	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
252	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	1.04384e-07	2.667952e-07	1.04384e-07	-160.3134	-149.5353	-160.3134	34809.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
255	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	1.19222e-07	3.094859e-07	1.19222e-07	-158.7663	-147.8076	-158.7663	34761.19	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
258	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	1.366899e-07	3.594445e-07	1.366899e-07	-157.1748	-146.0658	-157.1748	34712.94	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
261	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	1.573311e-07	4.179875e-07	1.573311e-07	-155.5378	-144.3095	-155.5378	34664.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
264	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	1.818126e-07	4.866837e-07	1.818126e-07	-153.8543	-142.5383	-153.8543	34616.85	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
267	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	2.109607e-07	5.674053e-07	2.109607e-07	-152.1235	-140.7521	-152.1235	34569	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
270	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	2.458004e-07	6.623896e-07	2.458004e-07	-150.3444	-138.9506	-150.3444	34521.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
273	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	2.87607e-07	7.743139e-07	2.87607e-07	-148.516	-137.1333	-148.516	34473.7	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
276	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	3.379731e-07	9.063864e-07	3.379731e-07	-146.6376	-135.3002	-146.6376	34426.25	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
279	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	3.988938e-07	1.062457e-06	3.988938e-07	-144.7086	-133.451	-144.7086	34378.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
282	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	4.728844e-07	1.247153e-06	4.728844e-07	-142.7279	-131.5854	-142.7279	34331.73	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
285	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	5.631243e-07	1.466042e-06	5.631243e-07	-140.695	-129.7033	-140.695	34284.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
288	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	6.736404e-07	1.725833e-06	6.736404e-07	-138.6092	-127.8043	-138.6092	34237.74	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
291	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	8.095633e-07	2.034626e-06	8.095633e-07	-136.4698	-125.8884	-136.4698	34190.93	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
294	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	9.774653e-07	2.402208e-06	9.774653e-07	-134.276	-123.9554	-134.276	34144.26	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
297	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	1.18576e-06	2.840427e-06	1.18576e-06	-132.0274	-122.005	-132.0274	34097.71	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
300	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	1.445313e-06	3.363644e-06	1.445313e-06	-129.7234	-120.0371	-129.7234	34051.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
