Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682817e+24	1.64576e+24	3.705727e+22	0	1.825481e+20	0.0001084659	4.555908e+17	2.08e+20	7.227962e-10	3.290027e-07	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682792e+24	1.651132e+24	3.16602e+22	0	2.082956e+20	0.0001237645	5.152787e+17	2.08e+20	6.922644e-10	2.890467e-07	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682763e+24	1.656663e+24	2.609998e+22	0	2.373827e+20	0.0001410474	5.82115e+17	2.08e+20	6.568791e-10	2.469496e-07	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.662192e+24	2.053762e+22	0	2.702023e+20	0.000160548	6.568124e+17	2.08e+20	6.159247e-10	2.035798e-07	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682693e+24	1.667503e+24	1.518935e+22	0	3.071839e+20	0.0001825216	7.401043e+17	2.08e+20	5.686315e-10	1.601935e-07	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682651e+24	1.672329e+24	1.032235e+22	0	3.487937e+20	0.0002072452	8.327302e+17	2.08e+20	5.142338e-10	1.184769e-07	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.676375e+24	6.229408e+21	0	3.955352e+20	0.0002350179	9.354283e+17	2.08e+20	4.521061e-10	8.051432e-08	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682552e+24	1.679385e+24	3.166713e+21	0	4.479493e+20	0.0002661612	1.048954e+18	2.08e+20	3.820585e-10	4.858938e-08	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682493e+24	1.681246e+24	1.247769e+21	0	5.066192e+20	0.0003010215	1.174148e+18	2.08e+20	3.049185e-10	2.470036e-08	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682493e+24	1.681246e+24	1.247769e+21	0	5.066192e+20	0.0003010215	-2.798439e+19	2.08e+20	2.235419e-10	9.732595e-09	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682448e+24	1.682173e+24	2.745835e+20	0	5.521873e+20	0.000328097	1.174194e+18	2.08e+20	2.235419e-10	9.732595e-09	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682402e+24	1.682341e+24	6.097307e+19	0	5.977372e+20	0.0003551617	1.173725e+18	2.08e+20	1.349602e-10	2.141752e-09	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682357e+24	1.682351e+24	5.86963e+18	0	6.432648e+20	0.0003822132	1.17315e+18	2.08e+20	8.1726e-11	4.755899e-10	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682311e+24	1.682311e+24	1.937018e+17	0	6.887688e+20	0.0004092506	1.172541e+18	2.08e+20	3.745569e-11	4.578311e-11	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682266e+24	1.682266e+24	7.017996e+15	0	7.34249e+20	0.0004362739	1.17193e+18	2.08e+20	1.201412e-11	1.510874e-12	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68222e+24	1.68222e+24	4.797123e+14	0	7.797056e+20	0.0004632832	1.171319e+18	2.08e+20	3.975441e-12	5.474037e-14	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682175e+24	1.682175e+24	5.258617e+13	0	8.251384e+20	0.0004902783	1.170708e+18	2.08e+20	1.625453e-12	3.741756e-15	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682129e+24	1.682129e+24	8.592335e+12	0	8.705476e+20	0.0005172594	1.170098e+18	2.08e+20	7.779256e-13	4.101721e-16	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682084e+24	1.682084e+24	1.942018e+12	0	9.159331e+20	0.0005442264	1.169489e+18	2.08e+20	4.252895e-13	6.702022e-17	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682039e+24	1.682039e+24	5.766721e+11	0	9.61295e+20	0.0005711794	1.16888e+18	2.08e+20	2.59059e-13	1.514774e-17	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681993e+24	1.681993e+24	2.132723e+11	0	1.006633e+21	0.0005981184	1.168272e+18	2.08e+20	1.728319e-13	4.498043e-18	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681948e+24	1.681948e+24	9.475834e+10	0	1.051948e+21	0.0006250434	1.167665e+18	2.08e+20	1.240583e-13	1.663524e-18	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681903e+24	1.681903e+24	4.877235e+10	0	1.097239e+21	0.0006519544	1.167058e+18	2.08e+20	9.46644e-14	7.391151e-19	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681857e+24	1.681857e+24	2.838035e+10	0	1.142507e+21	0.0006788514	1.166451e+18	2.08e+20	7.586453e-14	3.804243e-19	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681812e+24	1.681812e+24	1.821956e+10	0	1.187751e+21	0.0007057344	1.165846e+18	2.08e+20	6.333641e-14	2.213667e-19	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681767e+24	1.681767e+24	1.269519e+10	0	1.232972e+21	0.0007326035	1.165241e+18	2.08e+20	5.463784e-14	1.421125e-19	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681722e+24	1.681722e+24	9.445513e+09	0	1.278169e+21	0.0007594586	1.164636e+18	2.08e+20	4.843886e-14	9.902247e-20	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681677e+24	1.681677e+24	7.422588e+09	0	1.323343e+21	0.0007862998	1.164032e+18	2.08e+20	4.389241e-14	7.3675e-20	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681632e+24	1.681632e+24	6.093827e+09	0	1.368493e+21	0.0008131271	1.163429e+18	2.08e+20	4.050413e-14	5.789618e-20	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681586e+24	1.681586e+24	5.188769e+09	0	1.41362e+21	0.0008399405	1.162826e+18	2.08e+20	3.792663e-14	4.753185e-20	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681541e+24	1.681541e+24	4.549e+09	0	1.458724e+21	0.0008667401	1.162224e+18	2.08e+20	3.594753e-14	4.04724e-20	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681496e+24	1.681496e+24	4.086321e+09	0	1.503804e+21	0.0008935257	1.161623e+18	2.08e+20	3.440484e-14	3.54822e-20	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681451e+24	1.681451e+24	3.74287e+09	0	1.548861e+21	0.0009202975	1.161022e+18	2.08e+20	3.319646e-14	3.187331e-20	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681406e+24	1.681406e+24	3.484362e+09	0	1.593894e+21	0.0009470555	1.160422e+18	2.08e+20	3.223907e-14	2.919438e-20	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.681361e+24	3.286103e+09	0	1.638905e+21	0.0009737996	1.159822e+18	2.08e+20	3.147908e-14	2.717802e-20	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681316e+24	1.681316e+24	3.132842e+09	0	1.683892e+21	0.00100053	1.159223e+18	2.08e+20	3.087033e-14	2.56316e-20	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681271e+24	1.681271e+24	3.012706e+09	0	1.728856e+21	0.001027246	1.158624e+18	2.08e+20	3.038275e-14	2.443617e-20	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681226e+24	1.681226e+24	2.91816e+09	0	1.773796e+21	0.001053949	1.158026e+18	2.08e+20	2.998931e-14	2.349911e-20	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681181e+24	1.681181e+24	2.842952e+09	0	1.818714e+21	0.001080638	1.157429e+18	2.08e+20	2.967226e-14	2.276165e-20	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681136e+24	1.681136e+24	2.783044e+09	0	1.863608e+21	0.001107313	1.156832e+18	2.08e+20	2.941513e-14	2.217502e-20	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681092e+24	1.681092e+24	2.734911e+09	0	1.908479e+21	0.001133975	1.156236e+18	2.08e+20	2.920704e-14	2.170774e-20	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681047e+24	1.681047e+24	2.69625e+09	0	1.953328e+21	0.001160622	1.155641e+18	2.08e+20	2.903768e-14	2.133231e-20	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681002e+24	1.681002e+24	2.664972e+09	0	1.998153e+21	0.001187256	1.155046e+18	2.08e+20	2.890021e-14	2.103075e-20	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680957e+24	1.680957e+24	2.6397e+09	0	2.042955e+21	0.001213877	1.154451e+18	2.08e+20	2.878802e-14	2.078678e-20	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680912e+24	1.680912e+24	2.619151e+09	0	2.087733e+21	0.001240483	1.153857e+18	2.08e+20	2.869673e-14	2.058966e-20	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680868e+24	1.680868e+24	2.602473e+09	0	2.132489e+21	0.001267076	1.153264e+18	2.08e+20	2.862207e-14	2.042938e-20	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680823e+24	1.680823e+24	2.588857e+09	0	2.177222e+21	0.001293656	1.152672e+18	2.08e+20	2.856119e-14	2.029929e-20	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680778e+24	1.680778e+24	2.577765e+09	0	2.221932e+21	0.001320221	1.15208e+18	2.08e+20	2.851129e-14	2.019308e-20	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680733e+24	1.680733e+24	2.568676e+09	0	2.266619e+21	0.001346773	1.151488e+18	2.08e+20	2.847051e-14	2.010656e-20	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680689e+24	1.680689e+24	2.561244e+09	0	2.311283e+21	0.001373311	1.150897e+18	2.08e+20	2.843701e-14	2.003567e-20	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680644e+24	1.680644e+24	2.555132e+09	0	2.355924e+21	0.001399836	1.150307e+18	2.08e+20	2.840956e-14	1.99777e-20	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680599e+24	1.680599e+24	2.550113e+09	0	2.400542e+21	0.001426347	1.149717e+18	2.08e+20	2.838694e-14	1.993003e-20	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680555e+24	1.680555e+24	2.545967e+09	0	2.445138e+21	0.001452845	1.149128e+18	2.08e+20	2.836835e-14	1.989088e-20	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68051e+24	1.68051e+24	2.542545e+09	0	2.48971e+21	0.001479329	1.14854e+18	2.08e+20	2.835296e-14	1.985854e-20	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680466e+24	1.680466e+24	2.539701e+09	0	2.53426e+21	0.001505799	1.147952e+18	2.08e+20	2.834026e-14	1.983185e-20	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680421e+24	1.680421e+24	2.537338e+09	0	2.578787e+21	0.001532256	1.147364e+18	2.08e+20	2.832969e-14	1.980967e-20	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680377e+24	1.680377e+24	2.53536e+09	0	2.623291e+21	0.001558699	1.146778e+18	2.08e+20	2.83209e-14	1.979124e-20	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680332e+24	1.680332e+24	2.533701e+09	0	2.667773e+21	0.001585129	1.146191e+18	2.08e+20	2.831353e-14	1.977581e-20	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680288e+24	1.680288e+24	2.532298e+09	0	2.712231e+21	0.001611546	1.145606e+18	2.08e+20	2.830736e-14	1.976287e-20	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680243e+24	1.680243e+24	2.531107e+09	0	2.756667e+21	0.001637948	1.145021e+18	2.08e+20	2.830213e-14	1.975192e-20	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680199e+24	1.680199e+24	2.530087e+09	0	2.80108e+21	0.001664338	1.144436e+18	2.08e+20	2.82977e-14	1.974264e-20	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680155e+24	1.680155e+24	2.529208e+09	0	2.845471e+21	0.001690714	1.143852e+18	2.08e+20	2.829389e-14	1.973468e-20	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68011e+24	1.68011e+24	2.528443e+09	0	2.889839e+21	0.001717076	1.143269e+18	2.08e+20	2.829062e-14	1.972782e-20	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680066e+24	1.680066e+24	2.527772e+09	0	2.934184e+21	0.001743425	1.142686e+18	2.08e+20	2.828776e-14	1.972185e-20	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680021e+24	1.680021e+24	2.527176e+09	0	2.978507e+21	0.001769761	1.142104e+18	2.08e+20	2.828526e-14	1.971662e-20	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679977e+24	1.679977e+24	2.526644e+09	0	3.022807e+21	0.001796083	1.141523e+18	2.08e+20	2.828304e-14	1.971198e-20	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679933e+24	1.679933e+24	2.526162e+09	0	3.067085e+21	0.001822392	1.140941e+18	2.08e+20	2.828105e-14	1.970782e-20	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679889e+24	1.679889e+24	2.525722e+09	0	3.11134e+21	0.001848687	1.140361e+18	2.08e+20	2.827925e-14	1.970406e-20	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679844e+24	1.679844e+24	2.525316e+09	0	3.155573e+21	0.001874969	1.139781e+18	2.08e+20	2.827761e-14	1.970063e-20	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6798e+24	1.6798e+24	2.524937e+09	0	3.199783e+21	0.001901238	1.139202e+18	2.08e+20	2.82761e-14	1.969746e-20	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679756e+24	1.679756e+24	2.524581e+09	0	3.243971e+21	0.001927493	1.138623e+18	2.08e+20	2.827468e-14	1.969451e-20	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679712e+24	1.679712e+24	2.524244e+09	0	3.288136e+21	0.001953735	1.138045e+18	2.08e+20	2.827336e-14	1.969174e-20	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679668e+24	1.679668e+24	2.523922e+09	0	3.332279e+21	0.001979964	1.137467e+18	2.08e+20	2.82721e-14	1.968911e-20	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679624e+24	1.679624e+24	2.523613e+09	0	3.376399e+21	0.002006179	1.13689e+18	2.08e+20	2.827089e-14	1.968659e-20	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67958e+24	1.67958e+24	2.523313e+09	0	3.420497e+21	0.002032381	1.136314e+18	2.08e+20	2.826974e-14	1.968418e-20	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679535e+24	1.679535e+24	2.523022e+09	0	3.464573e+21	0.00205857	1.135738e+18	2.08e+20	2.826862e-14	1.968184e-20	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679491e+24	1.679491e+24	2.522737e+09	0	3.508626e+21	0.002084745	1.135163e+18	2.08e+20	2.826753e-14	1.967957e-20	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679447e+24	1.679447e+24	2.522459e+09	0	3.552657e+21	0.002110908	1.134588e+18	2.08e+20	2.826647e-14	1.967735e-20	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679403e+24	1.679403e+24	2.522184e+09	0	3.596666e+21	0.002137057	1.134014e+18	2.08e+20	2.826543e-14	1.967518e-20	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679359e+24	1.679359e+24	2.521914e+09	0	3.640653e+21	0.002163192	1.13344e+18	2.08e+20	2.82644e-14	1.967304e-20	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679315e+24	1.679315e+24	2.521647e+09	0	3.684617e+21	0.002189315	1.132867e+18	2.08e+20	2.826339e-14	1.967093e-20	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679271e+24	1.679271e+24	2.521382e+09	0	3.728559e+21	0.002215424	1.132295e+18	2.08e+20	2.826239e-14	1.966884e-20	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679228e+24	1.679228e+24	2.521119e+09	0	3.772479e+21	0.002241521	1.131723e+18	2.08e+20	2.826141e-14	1.966678e-20	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679184e+24	1.679184e+24	2.520858e+09	0	3.816377e+21	0.002267604	1.131151e+18	2.08e+20	2.826042e-14	1.966473e-20	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67914e+24	1.67914e+24	2.520598e+09	0	3.860252e+21	0.002293673	1.13058e+18	2.08e+20	2.825945e-14	1.966269e-20	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679096e+24	1.679096e+24	2.52034e+09	0	3.904106e+21	0.00231973	1.13001e+18	2.08e+20	2.825848e-14	1.966067e-20	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679052e+24	1.679052e+24	2.520083e+09	0	3.947937e+21	0.002345774	1.129441e+18	2.08e+20	2.825751e-14	1.965865e-20	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679008e+24	1.679008e+24	2.519826e+09	0	3.991746e+21	0.002371804	1.128871e+18	2.08e+20	2.825655e-14	1.965665e-20	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678964e+24	1.678964e+24	2.51957e+09	0	4.035534e+21	0.002397821	1.128303e+18	2.08e+20	2.825559e-14	1.965464e-20	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678921e+24	1.678921e+24	2.519315e+09	0	4.079299e+21	0.002423826	1.127735e+18	2.08e+20	2.825464e-14	1.965265e-20	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678877e+24	1.678877e+24	2.51906e+09	0	4.123042e+21	0.002449817	1.127167e+18	2.08e+20	2.825368e-14	1.965066e-20	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678833e+24	1.678833e+24	2.518806e+09	0	4.166763e+21	0.002475795	1.1266e+18	2.08e+20	2.825273e-14	1.964867e-20	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67879e+24	1.67879e+24	2.518552e+09	0	4.210462e+21	0.00250176	1.126034e+18	2.08e+20	2.825178e-14	1.964669e-20	0	2.328887e+26	2.276476e+28	
