Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.84313	954.0024	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	6.577345e+14	0	6.727697e+23	0.3997444	8.120373e+14	2.08e+20	1.719066e-12	4.426188e-15	0	2.328887e+26	2.276476e+28	
3.8453	946.744	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	7.567073e+14	0	6.727698e+23	0.3997444	6.663564e+14	2.08e+20	1.805778e-12	5.130329e-15	0	2.328887e+26	2.276476e+28	
3.84747	939.4856	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	8.625135e+14	0	6.727698e+23	0.3997444	5.451429e+14	2.08e+20	1.892156e-12	5.902317e-15	0	2.328887e+26	2.276476e+28	
3.84964	932.2272	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	9.7251e+14	0	6.727698e+23	0.3997444	4.445866e+14	2.08e+20	1.976527e-12	6.727605e-15	0	2.328887e+26	2.276476e+28	
3.85181	924.9688	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.083575e+15	0	6.727698e+23	0.3997444	3.614202e+14	2.08e+20	2.057211e-12	7.585578e-15	0	2.328887e+26	2.276476e+28	
3.85398	917.7104	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.192519e+15	0	6.727698e+23	0.3997444	2.928504e+14	2.08e+20	2.13272e-12	8.451882e-15	0	2.328887e+26	2.276476e+28	
3.85615	910.452	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.29649e+15	0	6.727698e+23	0.3997444	2.364953e+14	2.08e+20	2.201926e-12	9.30165e-15	0	2.328887e+26	2.276476e+28	
3.85832	903.1936	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.393245e+15	0	6.727698e+23	0.3997444	1.903299e+14	2.08e+20	2.264143e-12	1.011262e-14	0	2.328887e+26	2.276476e+28	
3.86049	895.9352	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.481274e+15	0	6.727698e+23	0.3997444	1.526383e+14	2.08e+20	2.319121e-12	1.086731e-14	0	2.328887e+26	2.276476e+28	
3.86266	888.6768	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.559776e+15	0	6.727698e+23	0.3997444	1.219703e+14	2.08e+20	2.366969e-12	1.155393e-14	0	2.328887e+26	2.276476e+28	
3.86483	881.4184	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.628559e+15	0	6.727698e+23	0.3997444	9.710481e+13	2.08e+20	2.408066e-12	1.216626e-14	0	2.328887e+26	2.276476e+28	
