Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.3404	914.51104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.600028e+24	8.286202e+22	0	1.099359e+20	6.532139e-05	5.577645e+17	2.08e+20	9.052927e-10	6.464262e-07	0	2.328887e+26	2.276476e+28	
0.3441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.600035e+24	8.284761e+22	0	1.178579e+20	7.002847e-05	5.94746e+17	2.08e+20	9.052448e-10	6.463238e-07	0	2.328887e+26	2.276476e+28	
0.3478	919.76128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.600042e+24	8.283181e+22	0	1.26302e+20	7.504577e-05	6.339426e+17	2.08e+20	9.051924e-10	6.462113e-07	0	2.328887e+26	2.276476e+28	
0.3515	922.3864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682865e+24	1.60005e+24	8.281449e+22	0	1.352993e+20	8.039175e-05	6.754721e+17	2.08e+20	9.051348e-10	6.460881e-07	0	2.328887e+26	2.276476e+28	
0.3552	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682855e+24	1.60006e+24	8.279554e+22	0	1.448825e+20	8.608586e-05	7.194573e+17	2.08e+20	9.050717e-10	6.459531e-07	0	2.328887e+26	2.276476e+28	
0.3589	927.63664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.60007e+24	8.277479e+22	0	1.55086e+20	9.214853e-05	7.660269e+17	2.08e+20	9.050027e-10	6.458052e-07	0	2.328887e+26	2.276476e+28	
0.3626	930.26176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.600082e+24	8.27521e+22	0	1.65946e+20	9.860129e-05	8.153151e+17	2.08e+20	9.049271e-10	6.456434e-07	0	2.328887e+26	2.276476e+28	
0.3663	932.88688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.600095e+24	8.272731e+22	0	1.775006e+20	0.0001054668	8.674621e+17	2.08e+20	9.048444e-10	6.454664e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.60011e+24	8.270022e+22	0	1.897898e+20	0.0001127687	9.226144e+17	2.08e+20	9.04754e-10	6.45273e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.60011e+24	8.270022e+22	0	1.897898e+20	0.0001127687	0	2.08e+20	9.046552e-10	6.450617e-07	0	2.328887e+26	2.276476e+28	
0.37374	942.15688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.600128e+24	8.266732e+22	0	2.042901e+20	0.0001213845	1.076972e+18	2.08e+20	9.046552e-10	6.450617e-07	0	2.328887e+26	2.276476e+28	
0.37748	948.80176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682779e+24	1.600152e+24	8.262641e+22	0	2.211793e+20	0.0001314197	1.254395e+18	2.08e+20	9.045353e-10	6.448051e-07	0	2.328887e+26	2.276476e+28	
0.38122	955.44664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.600184e+24	8.257568e+22	0	2.408085e+20	0.0001430829	1.4579e+18	2.08e+20	9.04386e-10	6.44486e-07	0	2.328887e+26	2.276476e+28	
0.38496	962.09152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682736e+24	1.600223e+24	8.251299e+22	0	2.635739e+20	0.0001566096	1.690838e+18	2.08e+20	9.042009e-10	6.440903e-07	0	2.328887e+26	2.276476e+28	
0.3887	968.7364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68271e+24	1.600274e+24	8.243579e+22	0	2.899219e+20	0.000172265	1.956921e+18	2.08e+20	9.03972e-10	6.436013e-07	0	2.328887e+26	2.276476e+28	
0.39244	975.38128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68268e+24	1.600339e+24	8.234101e+22	0	3.20354e+20	0.000190347	2.260258e+18	2.08e+20	9.0369e-10	6.429991e-07	0	2.328887e+26	2.276476e+28	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682645e+24	1.60042e+24	8.222503e+22	0	3.554329e+20	0.0002111901	2.60538e+18	2.08e+20	9.033435e-10	6.422599e-07	0	2.328887e+26	2.276476e+28	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.600521e+24	8.208354e+22	0	3.957882e+20	0.0002351683	2.997278e+18	2.08e+20	9.029192e-10	6.413552e-07	0	2.328887e+26	2.276476e+28	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682558e+24	1.600646e+24	8.191148e+22	0	4.421237e+20	0.0002626998	3.441435e+18	2.08e+20	9.02401e-10	6.402516e-07	0	2.328887e+26	2.276476e+28	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682505e+24	1.600802e+24	8.170287e+22	0	4.952239e+20	0.0002942507	3.943864e+18	2.08e+20	9.017701e-10	6.389096e-07	0	2.328887e+26	2.276476e+28	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682444e+24	1.600993e+24	8.145071e+22	0	5.559619e+20	0.0003303398	4.51114e+18	2.08e+20	9.010039e-10	6.372824e-07	0	2.328887e+26	2.276476e+28	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682375e+24	1.601228e+24	8.114683e+22	0	6.253075e+20	0.0003715433	5.150443e+18	2.08e+20	9.00076e-10	6.353156e-07	0	2.328887e+26	2.276476e+28	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682296e+24	1.601514e+24	8.078172e+22	0	7.043356e+20	0.0004185001	5.869591e+18	2.08e+20	8.989553e-10	6.329453e-07	0	2.328887e+26	2.276476e+28	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682206e+24	1.601861e+24	8.034437e+22	0	7.942358e+20	0.0004719167	6.677078e+18	2.08e+20	8.97605e-10	6.300974e-07	0	2.328887e+26	2.276476e+28	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682104e+24	1.602282e+24	7.98221e+22	0	8.963213e+20	0.0005325736	7.582112e+18	2.08e+20	8.959822e-10	6.266861e-07	0	2.328887e+26	2.276476e+28	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681988e+24	1.602788e+24	7.920034e+22	0	1.01204e+21	0.0006013308	8.594651e+18	2.08e+20	8.940365e-10	6.226124e-07	0	2.328887e+26	2.276476e+28	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681857e+24	1.603394e+24	7.846252e+22	0	1.142983e+21	0.0006791343	9.725437e+18	2.08e+20	8.917092e-10	6.177627e-07	0	2.328887e+26	2.276476e+28	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681709e+24	1.604119e+24	7.758982e+22	0	1.290899e+21	0.0007670225	1.098603e+19	2.08e+20	8.889315e-10	6.120076e-07	0	2.328887e+26	2.276476e+28	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681542e+24	1.604981e+24	7.656112e+22	0	1.457702e+21	0.0008661332	1.238883e+19	2.08e+20	8.856235e-10	6.052006e-07	0	2.328887e+26	2.276476e+28	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681355e+24	1.606002e+24	7.535285e+22	0	1.645486e+21	0.0009777101	1.394712e+19	2.08e+20	8.816922e-10	5.971767e-07	0	2.328887e+26	2.276476e+28	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681143e+24	1.607204e+24	7.393902e+22	0	1.856535e+21	0.001103111	1.567506e+19	2.08e+20	8.770293e-10	5.877522e-07	0	2.328887e+26	2.276476e+28	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680907e+24	1.608615e+24	7.229131e+22	0	2.093336e+21	0.001243812	1.758773e+19	2.08e+20	8.715095e-10	5.767243e-07	0	2.328887e+26	2.276476e+28	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680641e+24	1.610262e+24	7.037937e+22	0	2.358592e+21	0.001401421	1.97011e+19	2.08e+20	8.64987e-10	5.638722e-07	0	2.328887e+26	2.276476e+28	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680345e+24	1.612173e+24	6.817133e+22	0	2.655231e+21	0.001577677	2.203203e+19	2.08e+20	8.572931e-10	5.489591e-07	0	2.328887e+26	2.276476e+28	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680014e+24	1.614379e+24	6.563464e+22	0	2.986422e+21	0.001774463	2.459825e+19	2.08e+20	8.482323e-10	5.317364e-07	0	2.328887e+26	2.276476e+28	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679644e+24	1.616907e+24	6.273736e+22	0	3.355581e+21	0.00199381	2.741826e+19	2.08e+20	8.37578e-10	5.119502e-07	0	2.328887e+26	2.276476e+28	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679234e+24	1.619784e+24	5.945007e+22	0	3.766385e+21	0.0022379	3.051126e+19	2.08e+20	8.250678e-10	4.893514e-07	0	2.328887e+26	2.276476e+28	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678777e+24	1.623029e+24	5.574852e+22	0	4.222773e+21	0.002509075	3.389693e+19	2.08e+20	8.10398e-10	4.637106e-07	0	2.328887e+26	2.276476e+28	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678271e+24	1.626654e+24	5.161728e+22	0	4.728955e+21	0.002809837	3.759519e+19	2.08e+20	7.93217e-10	4.348385e-07	0	2.328887e+26	2.276476e+28	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677711e+24	1.630656e+24	4.705465e+22	0	5.289405e+21	0.003142843	4.162578e+19	2.08e+20	7.731183e-10	4.026148e-07	0	2.328887e+26	2.276476e+28	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677091e+24	1.635012e+24	4.207907e+22	0	5.908852e+21	0.003510904	4.600766e+19	2.08e+20	7.496325e-10	3.670263e-07	0	2.328887e+26	2.276476e+28	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676408e+24	1.639671e+24	3.673713e+22	0	6.59226e+21	0.003916969	5.075816e+19	2.08e+20	7.222201e-10	3.282167e-07	0	2.328887e+26	2.276476e+28	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675655e+24	1.644542e+24	3.111325e+22	0	7.344787e+21	0.004364104	5.589179e+19	2.08e+20	6.902652e-10	2.865496e-07	0	2.328887e+26	2.276476e+28	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674828e+24	1.649488e+24	2.534006e+22	0	8.171726e+21	0.004855452	6.141858e+19	2.08e+20	6.530744e-10	2.426833e-07	0	2.328887e+26	2.276476e+28	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673922e+24	1.654314e+24	1.960779e+22	0	9.07842e+21	0.005394189	6.734208e+19	2.08e+20	6.09888e-10	1.976524e-07	0	2.328887e+26	2.276476e+28	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67293e+24	1.658762e+24	1.416783e+22	0	1.007014e+22	0.005983445	7.365704e+19	2.08e+20	5.599172e-10	1.529408e-07	0	2.328887e+26	2.276476e+28	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671848e+24	1.662527e+24	9.321479e+21	0	1.115194e+22	0.006626225	8.034752e+19	2.08e+20	5.024375e-10	1.105091e-07	0	2.328887e+26	2.276476e+28	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670671e+24	1.665292e+24	5.379344e+21	0	1.232851e+22	0.007325319	8.738675e+19	2.08e+20	4.369944e-10	7.270754e-08	0	2.328887e+26	2.276476e+28	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669396e+24	1.66682e+24	2.57569e+21	0	1.360411e+22	0.008083248	9.474106e+19	2.08e+20	3.638234e-10	4.195888e-08	0	2.328887e+26	2.276476e+28	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668017e+24	1.667072e+24	9.453066e+20	0	1.498255e+22	0.008902287	1.023798e+20	2.08e+20	2.846287e-10	2.009038e-08	0	2.328887e+26	2.276476e+28	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666533e+24	1.66629e+24	2.422425e+20	0	1.646746e+22	0.009784587	1.102876e+20	2.08e+20	2.037848e-10	7.373392e-09	0	2.328887e+26	2.276476e+28	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664938e+24	1.664895e+24	4.223098e+19	0	1.806247e+22	0.0107323	1.184646e+20	2.08e+20	1.294388e-10	1.889492e-09	0	2.328887e+26	2.276476e+28	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663229e+24	1.663223e+24	6.27205e+18	0	1.977118e+22	0.01174758	1.269101e+20	2.08e+20	7.230882e-11	3.294016e-10	0	2.328887e+26	2.276476e+28	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661403e+24	1.661401e+24	2.049137e+18	0	2.159701e+22	0.01283245	1.356079e+20	2.08e+20	3.829282e-11	4.892199e-11	0	2.328887e+26	2.276476e+28	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659457e+24	1.659457e+24	1.434113e+17	0	2.354299e+22	0.0139887	1.445318e+20	2.08e+20	2.637371e-11	1.598327e-11	0	2.328887e+26	2.276476e+28	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657388e+24	1.657388e+24	4.967306e+16	0	2.561175e+22	0.01521791	1.536512e+20	2.08e+20	1.086864e-11	1.118608e-12	0	2.328887e+26	2.276476e+28	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655195e+24	1.655194e+24	7.959205e+15	0	2.78055e+22	0.01652139	1.629347e+20	2.08e+20	7.63287e-12	3.874499e-13	0	2.328887e+26	2.276476e+28	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652874e+24	1.652874e+24	3.822358e+15	0	3.012603e+22	0.0179002	1.723511e+20	2.08e+20	4.14576e-12	6.20818e-14	0	2.328887e+26	2.276476e+28	
0.55326	1261.11112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650425e+24	1.650425e+24	1.083364e+15	0	3.257473e+22	0.01935516	1.818702e+20	2.08e+20	3.246569e-12	2.981439e-14	0	2.328887e+26	2.276476e+28	
0.557	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647847e+24	1.647847e+24	6.374414e+14	0	3.515261e+22	0.02088687	1.91464e+20	2.08e+20	2.132582e-12	8.450239e-15	0	2.328887e+26	2.276476e+28	
0.56074	1274.40088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64514e+24	1.64514e+24	2.626349e+14	0	3.786033e+22	0.02249574	2.011082e+20	2.08e+20	1.787013e-12	4.972043e-15	0	2.328887e+26	2.276476e+28	
0.56448	1281.04576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642302e+24	1.642302e+24	1.772982e+14	0	4.06983e+22	0.024182	2.107826e+20	2.08e+20	1.329735e-12	2.048552e-15	0	2.328887e+26	2.276476e+28	
0.56822	1287.69064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639333e+24	1.639333e+24	9.420414e+13	0	4.366674e+22	0.02594577	2.20472e+20	2.08e+20	1.166494e-12	1.382926e-15	0	2.328887e+26	2.276476e+28	
0.57196	1294.33552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636234e+24	1.636234e+24	6.985629e+13	0	4.676571e+22	0.02778711	2.301668e+20	2.08e+20	9.447949e-13	7.347923e-16	0	2.328887e+26	2.276476e+28	
0.5757	1300.9804	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633005e+24	1.633005e+24	4.412133e+13	0	4.999522e+22	0.02970601	2.398631e+20	2.08e+20	8.55164e-13	5.448791e-16	0	2.328887e+26	2.276476e+28	
0.57944	1307.62528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629645e+24	1.629645e+24	3.488258e+13	0	5.335533e+22	0.03170251	2.495623e+20	2.08e+20	7.337201e-13	3.441464e-16	0	2.328887e+26	2.276476e+28	
0.58318	1314.27016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626154e+24	1.626154e+24	2.477115e+13	0	5.684622e+22	0.03377672	2.592758e+20	2.08e+20	6.784488e-13	2.720841e-16	0	2.328887e+26	2.276476e+28	
0.58692	1320.91504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622532e+24	1.622532e+24	2.045883e+13	0	6.046812e+22	0.03592877	2.690063e+20	2.08e+20	6.052892e-13	1.93215e-16	0	2.328887e+26	2.276476e+28	
0.59066	1327.55992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618778e+24	1.618778e+24	1.572821e+13	0	6.422151e+22	0.03815895	2.787721e+20	2.08e+20	5.679034e-13	1.595788e-16	0	2.328887e+26	2.276476e+28	
0.5944	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614893e+24	1.614893e+24	1.338371e+13	0	6.810708e+22	0.04046767	2.885899e+20	2.08e+20	5.202443e-13	1.2268e-16	0	2.328887e+26	2.276476e+28	
0.59814	1340.84968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610874e+24	1.610874e+24	1.085724e+13	0	7.212579e+22	0.04285549	2.984778e+20	2.08e+20	4.929919e-13	1.04393e-16	0	2.328887e+26	2.276476e+28	
0.60188	1347.49456	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606721e+24	1.606721e+24	9.429947e+12	0	7.627881e+22	0.04532312	3.08454e+20	2.08e+20	4.597841e-13	8.468643e-17	0	2.328887e+26	2.276476e+28	
0.60562	1354.13944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602432e+24	1.602432e+24	7.934065e+12	0	8.056758e+22	0.04787141	3.185358e+20	2.08e+20	4.386828e-13	7.355359e-17	0	2.328887e+26	2.276476e+28	
0.60936	1360.78432	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598006e+24	1.598006e+24	6.989177e+12	0	8.499372e+22	0.05050132	3.287392e+20	2.08e+20	4.14139e-13	6.188571e-17	0	2.328887e+26	2.276476e+28	
0.6131	1367.4292	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593441e+24	1.593441e+24	6.02841e+12	0	8.955907e+22	0.05321394	3.39078e+20	2.08e+20	3.969991e-13	5.451558e-17	0	2.328887e+26	2.276476e+28	
0.61684	1374.07408	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588734e+24	1.588734e+24	5.363049e+12	0	9.42656e+22	0.05601046	3.495639e+20	2.08e+20	3.779043e-13	4.70216e-17	0	2.328887e+26	2.276476e+28	
0.62058	1380.71896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583885e+24	1.583885e+24	4.70516e+12	0	9.911541e+22	0.0588921	3.602059e+20	2.08e+20	3.634557e-13	4.183178e-17	0	2.328887e+26	2.276476e+28	
0.62432	1387.36384	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578889e+24	1.578889e+24	4.215031e+12	0	1.041107e+23	0.06186019	3.710111e+20	2.08e+20	3.479411e-13	3.670025e-17	0	2.328887e+26	2.276476e+28	
0.62806	1394.00872	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573746e+24	1.573746e+24	3.741576e+12	0	1.092537e+23	0.06491606	3.81984e+20	2.08e+20	3.35414e-13	3.287724e-17	0	2.328887e+26	2.276476e+28	
0.6318	1400.6536	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568453e+24	1.568453e+24	3.368533e+12	0	1.145468e+23	0.06806109	3.931279e+20	2.08e+20	3.223535e-13	2.918429e-17	0	2.328887e+26	2.276476e+28	
0.63554	1407.29848	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563008e+24	1.563008e+24	3.014646e+12	0	1.199922e+23	0.07129664	4.04444e+20	2.08e+20	3.112632e-13	2.627456e-17	0	2.328887e+26	2.276476e+28	
0.63928	1413.94336	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557408e+24	1.557408e+24	2.723933e+12	0	1.255924e+23	0.0746241	4.159328e+20	2.08e+20	2.999575e-13	2.351424e-17	0	2.328887e+26	2.276476e+28	
0.64302	1420.58824	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551651e+24	1.551651e+24	2.451797e+12	0	1.313495e+23	0.07804485	4.275934e+20	2.08e+20	2.899878e-13	2.124668e-17	0	2.328887e+26	2.276476e+28	
0.64676	1427.23312	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545734e+24	1.545734e+24	2.221338e+12	0	1.372659e+23	0.08156025	4.394247e+20	2.08e+20	2.799899e-13	1.912402e-17	0	2.328887e+26	2.276476e+28	
0.6505	1433.878	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539656e+24	1.539656e+24	2.00762e+12	0	1.433439e+23	0.08517164	4.514245e+20	2.08e+20	2.709271e-13	1.732643e-17	0	2.328887e+26	2.276476e+28	
0.65424	1440.52288	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533414e+24	1.533414e+24	1.822636e+12	0	1.495857e+23	0.08888037	4.635906e+20	2.08e+20	2.619437e-13	1.565943e-17	0	2.328887e+26	2.276476e+28	
0.65798	1447.16776	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527007e+24	1.527007e+24	1.652178e+12	0	1.559935e+23	0.09268773	4.759204e+20	2.08e+20	2.536379e-13	1.421656e-17	0	2.328887e+26	2.276476e+28	
0.66172	1453.81264	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520431e+24	1.520431e+24	1.502327e+12	0	1.625694e+23	0.09659502	4.884108e+20	2.08e+20	2.454708e-13	1.288699e-17	0	2.328887e+26	2.276476e+28	
0.66546	1460.45752	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513684e+24	1.513684e+24	1.364814e+12	0	1.693157e+23	0.1006035	5.010587e+20	2.08e+20	2.378131e-13	1.171815e-17	0	2.328887e+26	2.276476e+28	
0.6692	1467.1024	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506766e+24	1.506766e+24	1.242584e+12	0	1.762343e+23	0.1047144	5.138607e+20	2.08e+20	2.303237e-13	1.064555e-17	0	2.328887e+26	2.276476e+28	
0.67294	1473.74728	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499673e+24	1.499673e+24	1.130706e+12	0	1.833273e+23	0.1089289	5.268132e+20	2.08e+20	2.232318e-13	9.692156e-18	0	2.328887e+26	2.276476e+28	
0.67668	1480.39216	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492403e+24	1.492403e+24	1.030479e+12	0	1.905967e+23	0.1132482	5.399124e+20	2.08e+20	2.163204e-13	8.819505e-18	0	2.328887e+26	2.276476e+28	
0.68042	1487.03704	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484956e+24	1.484956e+24	9.388764e+11	0	1.980443e+23	0.1176734	5.531542e+20	2.08e+20	2.0973e-13	8.037736e-18	0	2.328887e+26	2.276476e+28	
0.68416	1493.68192	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477328e+24	1.477328e+24	8.563519e+11	0	2.056722e+23	0.1222057	5.665345e+20	2.08e+20	2.033217e-13	7.323236e-18	0	2.328887e+26	2.276476e+28	
