Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.029115e+26	9.366492e+25	9.246552e+24	1.387386e+25	1.082787e+25	1.595165e+25	1.286393e+25	1.170811e+25	1.155819e+24	1.734232e+24	1.353483e+24	0.0848491	5.446623e+23	2.892461e-13	0.004488744	3.934597e+19	3.008698e-08	0.004488744	5.52101e-14	6.293339e+11	1.01684e+08	4.679706e+09	6.56471e-07	7.944908e-13	1.998115e-19	0.5	0.5	0.03067028	1	18.42447	9.414652e+26	2.230976e+28	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.029189e+26	9.367166e+25	9.247217e+24	1.387554e+25	1.082911e+25	1.595294e+25	1.286486e+25	1.170896e+25	1.155902e+24	1.734442e+24	1.353638e+24	0.08485197	5.446623e+23	2.892553e-13	0.004488775	3.934597e+19	3.008705e-08	0.004488775	5.521537e-14	6.292494e+11	1.017099e+08	4.680638e+09	6.565151e-07	7.945975e-13	1.998518e-19	0.5	0.5	0.03067234	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.029263e+26	9.36784e+25	9.247883e+24	1.387721e+25	1.083035e+25	1.595423e+25	1.286579e+25	1.17098e+25	1.155985e+24	1.734652e+24	1.353794e+24	0.08485483	5.446623e+23	2.892645e-13	0.004488805	3.934597e+19	3.008712e-08	0.004488805	5.522064e-14	6.291649e+11	1.017359e+08	4.68157e+09	6.565592e-07	7.947042e-13	1.99892e-19	0.5	0.5	0.0306744	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.029337e+26	9.368514e+25	9.248549e+24	1.387889e+25	1.083159e+25	1.595552e+25	1.286671e+25	1.171064e+25	1.156069e+24	1.734862e+24	1.353949e+24	0.08485769	5.446623e+23	2.892739e-13	0.004488836	3.934597e+19	3.008719e-08	0.004488836	5.5226e-14	6.290804e+11	1.017619e+08	4.682502e+09	6.566032e-07	7.94811e-13	1.999323e-19	0.5	0.5	0.03067646	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.029411e+26	9.369188e+25	9.249215e+24	1.388057e+25	1.083283e+25	1.595681e+25	1.286764e+25	1.171149e+25	1.156152e+24	1.735071e+24	1.354104e+24	0.08486056	5.446623e+23	2.892831e-13	0.004488866	3.934597e+19	3.008726e-08	0.004488866	5.523127e-14	6.289959e+11	1.017878e+08	4.683434e+09	6.566473e-07	7.949177e-13	1.999726e-19	0.5	0.5	0.03067852	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.029485e+26	9.369862e+25	9.24988e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171233e+25	1.156235e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.892923e-13	0.004488897	3.934597e+19	3.008733e-08	0.004488897	5.523654e-14	6.289115e+11	1.018138e+08	4.684366e+09	6.566914e-07	7.950244e-13	2.000128e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.029485e+26	9.369862e+25	9.24988e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171233e+25	1.156235e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.146905e-11	0.004488928	3.934597e+19	3.008734e-08	0.004488905	2.257638e-08	6.289115e+11	1.018138e+08	4.684366e+09	6.566914e-07	7.950244e-13	2.000128e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.029485e+26	9.369846e+25	9.250048e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171231e+25	1.156256e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.909465e-13	0.004488928	3.934597e+19	3.008739e-08	0.004488928	5.618952e-14	6.289115e+11	1.018138e+08	4.684366e+09	6.566914e-07	7.950244e-13	2.000128e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.029485e+26	9.369828e+25	9.250219e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171229e+25	1.156277e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.927264e-13	0.004488935	3.934597e+19	3.008741e-08	0.004488935	5.722708e-14	6.289115e+11	1.018138e+08	4.684367e+09	6.566914e-07	7.950244e-13	2.000129e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.029485e+26	9.369801e+25	9.25049e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171225e+25	1.156311e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.946319e-13	0.004488943	3.934597e+19	3.008743e-08	0.004488943	5.835195e-14	6.289115e+11	1.018138e+08	4.684367e+09	6.566914e-07	7.950245e-13	2.000129e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.029485e+26	9.369764e+25	9.250869e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.17122e+25	1.156359e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.966488e-13	0.004577556	3.933163e+19	3.02878e-08	0.004577556	5.95585e-14	6.289115e+11	1.018138e+08	4.684367e+09	6.566914e-07	7.950245e-13	2.000129e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.029485e+26	9.369714e+25	9.251369e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171214e+25	1.156421e+24	1.735281e+24	1.354259e+24	0.08486342	5.446623e+23	2.988e-13	0.004577574	3.933163e+19	3.028784e-08	0.004577574	6.086359e-14	6.289114e+11	1.018138e+08	4.684367e+09	6.566914e-07	7.950245e-13	2.000129e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.029485e+26	9.369651e+25	9.251999e+24	1.388225e+25	1.083407e+25	1.59581e+25	1.286856e+25	1.171206e+25	1.1565e+24	1.735281e+24	1.354259e+24	0.08486343	5.446623e+23	3.010521e-13	0.004577597	3.933163e+19	3.028789e-08	0.004577597	6.22502e-14	6.289114e+11	1.018138e+08	4.684367e+09	6.566915e-07	7.950245e-13	2.000129e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.029485e+26	9.369573e+25	9.252772e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171197e+25	1.156597e+24	1.735281e+24	1.354259e+24	0.08486343	5.446623e+23	3.034101e-13	0.004577626	3.933163e+19	3.028795e-08	0.004577626	6.372446e-14	6.289114e+11	1.018138e+08	4.684368e+09	6.566915e-07	7.950246e-13	2.000129e-19	0.5	0.5	0.03068058	1	18.43192	9.414652e+26	2.230976e+28	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.029485e+26	9.369481e+25	9.253702e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171185e+25	1.156713e+24	1.735281e+24	1.354259e+24	0.08486343	5.446623e+23	3.058703e-13	0.004577661	3.933163e+19	3.028803e-08	0.004577661	6.528717e-14	6.289113e+11	1.018138e+08	4.684368e+09	6.566915e-07	7.950246e-13	2.000129e-19	0.5	0.5	0.03068059	1	18.43192	9.414652e+26	2.230976e+28	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.029485e+26	9.369371e+25	9.254802e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171171e+25	1.15685e+24	1.735281e+24	1.35426e+24	0.08486344	5.446623e+23	3.084196e-13	0.004667421	3.93171e+19	3.048847e-08	0.004667421	6.693323e-14	6.289113e+11	1.018138e+08	4.684369e+09	6.566915e-07	7.950247e-13	2.00013e-19	0.5	0.5	0.03068059	1	18.43192	9.414652e+26	2.230976e+28	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.029485e+26	9.369242e+25	9.256087e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171155e+25	1.157011e+24	1.735281e+24	1.35426e+24	0.08486344	5.446623e+23	3.110845e-13	0.004667471	3.93171e+19	3.048858e-08	0.004667471	6.868328e-14	6.289112e+11	1.018139e+08	4.68437e+09	6.566916e-07	7.950248e-13	2.00013e-19	0.5	0.5	0.03068059	1	18.43192	9.414652e+26	2.230976e+28	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.029485e+26	9.369094e+25	9.257574e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171137e+25	1.157197e+24	1.735281e+24	1.35426e+24	0.08486345	5.446623e+23	3.138337e-13	0.00466753	3.93171e+19	3.048871e-08	0.00466753	7.052038e-14	6.289111e+11	1.018139e+08	4.684371e+09	6.566916e-07	7.950249e-13	2.00013e-19	0.5	0.5	0.03068059	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.029485e+26	9.368923e+25	9.259279e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171115e+25	1.15741e+24	1.735281e+24	1.35426e+24	0.08486346	5.446623e+23	3.166753e-13	0.004667599	3.93171e+19	3.048886e-08	0.004667599	7.245339e-14	6.28911e+11	1.018139e+08	4.684372e+09	6.566916e-07	7.95025e-13	2.000131e-19	0.5	0.5	0.03068059	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.029485e+26	9.368729e+25	9.261222e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171091e+25	1.157653e+24	1.735281e+24	1.35426e+24	0.08486347	5.446623e+23	3.195982e-13	0.004758516	3.930239e+19	3.068937e-08	0.004758516	7.447818e-14	6.289109e+11	1.018139e+08	4.684373e+09	6.566917e-07	7.950252e-13	2.000131e-19	0.5	0.5	0.0306806	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.029485e+26	9.368509e+25	9.263422e+24	1.388225e+25	1.083408e+25	1.59581e+25	1.286856e+25	1.171064e+25	1.157928e+24	1.735281e+24	1.35426e+24	0.08486349	5.446623e+23	3.226327e-13	0.004758605	3.930239e+19	3.068956e-08	0.004758605	7.661979e-14	6.289108e+11	1.018139e+08	4.684375e+09	6.566918e-07	7.950253e-13	2.000132e-19	0.5	0.5	0.0306806	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.029485e+26	9.368261e+25	9.2659e+24	1.388224e+25	1.083409e+25	1.595811e+25	1.286856e+25	1.171033e+25	1.158238e+24	1.735281e+24	1.354261e+24	0.08486351	5.446623e+23	3.25748e-13	0.004758706	3.930239e+19	3.068978e-08	0.004758706	7.886082e-14	6.289106e+11	1.018139e+08	4.684377e+09	6.566919e-07	7.950255e-13	2.000133e-19	0.5	0.5	0.0306806	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.029485e+26	9.367983e+25	9.26868e+24	1.388224e+25	1.083409e+25	1.595811e+25	1.286856e+25	1.170998e+25	1.158585e+24	1.73528e+24	1.354261e+24	0.08486353	5.446623e+23	3.289551e-13	0.00475882	3.930239e+19	3.069002e-08	0.00475882	8.121306e-14	6.289104e+11	1.018139e+08	4.684379e+09	6.56692e-07	7.950258e-13	2.000134e-19	0.5	0.5	0.03068061	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.029485e+26	9.367672e+25	9.271787e+24	1.388224e+25	1.083409e+25	1.595811e+25	1.286856e+25	1.170959e+25	1.158973e+24	1.73528e+24	1.354262e+24	0.08486355	5.446623e+23	3.322446e-13	0.004850916	3.92875e+19	3.089064e-08	0.004850916	8.367385e-14	6.289102e+11	1.01814e+08	4.684382e+09	6.566921e-07	7.950261e-13	2.000135e-19	0.5	0.5	0.03068061	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.029485e+26	9.367327e+25	9.275246e+24	1.388224e+25	1.08341e+25	1.595811e+25	1.286856e+25	1.170916e+25	1.159406e+24	1.73528e+24	1.354262e+24	0.08486358	5.446623e+23	3.356506e-13	0.004851059	3.92875e+19	3.089095e-08	0.004851059	8.627368e-14	6.289099e+11	1.01814e+08	4.684385e+09	6.566922e-07	7.950265e-13	2.000136e-19	0.5	0.5	0.03068062	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.029485e+26	9.366943e+25	9.279086e+24	1.388223e+25	1.08341e+25	1.595811e+25	1.286856e+25	1.170868e+25	1.159886e+24	1.735279e+24	1.354263e+24	0.08486362	5.446623e+23	3.391431e-13	0.004851219	3.92875e+19	3.089128e-08	0.004851219	8.899489e-14	6.289095e+11	1.01814e+08	4.684389e+09	6.566924e-07	7.950269e-13	2.000138e-19	0.5	0.5	0.03068063	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.029485e+26	9.366517e+25	9.283339e+24	1.388223e+25	1.083411e+25	1.595811e+25	1.286856e+25	1.170815e+25	1.160417e+24	1.735279e+24	1.354263e+24	0.08486366	5.446623e+23	3.427355e-13	0.004851395	3.92875e+19	3.089166e-08	0.004851395	9.185295e-14	6.289091e+11	1.01814e+08	4.684394e+09	6.566926e-07	7.950274e-13	2.00014e-19	0.5	0.5	0.03068064	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.029485e+26	9.366047e+25	9.288037e+24	1.388222e+25	1.083411e+25	1.595811e+25	1.286856e+25	1.170756e+25	1.161005e+24	1.735278e+24	1.354264e+24	0.08486371	5.446623e+23	3.464314e-13	0.004851591	3.92875e+19	3.089207e-08	0.004851591	9.485663e-14	6.289087e+11	1.018141e+08	4.684399e+09	6.566929e-07	7.95028e-13	2.000142e-19	0.5	0.5	0.03068065	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.029485e+26	9.365529e+25	9.293217e+24	1.388222e+25	1.083412e+25	1.595811e+25	1.286856e+25	1.170691e+25	1.161652e+24	1.735277e+24	1.354265e+24	0.08486377	5.446623e+23	3.502229e-13	0.004944916	3.927241e+19	3.109288e-08	0.004944916	9.800532e-14	6.289081e+11	1.018141e+08	4.684406e+09	6.566932e-07	7.950287e-13	2.000145e-19	0.5	0.5	0.03068066	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.029485e+26	9.364959e+25	9.298917e+24	1.388221e+25	1.083413e+25	1.595811e+25	1.286856e+25	1.17062e+25	1.162365e+24	1.735276e+24	1.354266e+24	0.08486385	5.446623e+23	3.541495e-13	0.004945154	3.927241e+19	3.109338e-08	0.004945154	1.013388e-13	6.289074e+11	1.018142e+08	4.684413e+09	6.566935e-07	7.950296e-13	2.000148e-19	0.5	0.5	0.03068068	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.029485e+26	9.364333e+25	9.305179e+24	1.38822e+25	1.083414e+25	1.595811e+25	1.286856e+25	1.170542e+25	1.163147e+24	1.735275e+24	1.354268e+24	0.08486393	5.446623e+23	3.581812e-13	0.004945416	3.927241e+19	3.109393e-08	0.004945416	1.048394e-13	6.289066e+11	1.018142e+08	4.684422e+09	6.566939e-07	7.950306e-13	2.000152e-19	0.5	0.5	0.0306807	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.029485e+26	9.363646e+25	9.312049e+24	1.388219e+25	1.083415e+25	1.595811e+25	1.286856e+25	1.170456e+25	1.164006e+24	1.735274e+24	1.354269e+24	0.08486403	5.446623e+23	3.623351e-13	0.004945705	3.927241e+19	3.109453e-08	0.004945705	1.085294e-13	6.289057e+11	1.018143e+08	4.684433e+09	6.566944e-07	7.950317e-13	2.000156e-19	0.5	0.5	0.03068072	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.029485e+26	9.362894e+25	9.319575e+24	1.388218e+25	1.083417e+25	1.595811e+25	1.286856e+25	1.170362e+25	1.164947e+24	1.735272e+24	1.354271e+24	0.08486414	5.446623e+23	3.666048e-13	0.005040278	3.925714e+19	3.129554e-08	0.005040278	1.124114e-13	6.289047e+11	1.018144e+08	4.684445e+09	6.56695e-07	7.950331e-13	2.000161e-19	0.5	0.5	0.03068075	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.029485e+26	9.36207e+25	9.327811e+24	1.388216e+25	1.083419e+25	1.595811e+25	1.286856e+25	1.170259e+25	1.165976e+24	1.73527e+24	1.354273e+24	0.08486428	5.446623e+23	3.710335e-13	0.005040624	3.925714e+19	3.129625e-08	0.005040624	1.165347e-13	6.289034e+11	1.018145e+08	4.684459e+09	6.566956e-07	7.950346e-13	2.000167e-19	0.5	0.5	0.03068078	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.029485e+26	9.361169e+25	9.336815e+24	1.388214e+25	1.083421e+25	1.595811e+25	1.286856e+25	1.170146e+25	1.167102e+24	1.735268e+24	1.354276e+24	0.08486443	5.446623e+23	3.755914e-13	0.005041003	3.925714e+19	3.129704e-08	0.005041003	1.208823e-13	6.28902e+11	1.018146e+08	4.684476e+09	6.566964e-07	7.950364e-13	2.000174e-19	0.5	0.5	0.03068081	1	18.43193	9.414652e+26	2.230976e+28	
35604.87834	1415.389998	6.078499988e+18	-4.441099972	1.23e-05	1.276649e+26	1.029485e+26	9.360186e+25	9.346649e+24	1.388212e+25	1.083423e+25	1.595811e+25	1.286856e+25	1.170023e+25	1.168331e+24	1.735265e+24	1.354279e+24	0.08486461	5.446623e+23	3.80298e-13	0.005041417	3.925714e+19	3.12979e-08	0.005041417	1.254839e-13	6.289003e+11	1.018147e+08	4.684495e+09	6.566972e-07	7.950385e-13	2.000182e-19	0.5	0.5	0.03068085	1	18.43193	9.414652e+26	2.230976e+28	
35604.87859	1424.299999	6.144999987e+18	-4.586999968	1.23e-05	1.276649e+26	1.029485e+26	9.359112e+25	9.357383e+24	1.38821e+25	1.083425e+25	1.595811e+25	1.286856e+25	1.169889e+25	1.169673e+24	1.735262e+24	1.354282e+24	0.08486482	5.446623e+23	3.851482e-13	0.005137286	3.924167e+19	3.149918e-08	0.005137286	1.303466e-13	6.288984e+11	1.018148e+08	4.684517e+09	6.566982e-07	7.95041e-13	2.000191e-19	0.5	0.5	0.0306809	1	18.43193	9.414652e+26	2.230976e+28	
35604.87884	1433.209998	6.211499987e+18	-4.732899968	1.23e-05	1.276649e+26	1.029485e+26	9.357942e+25	9.369089e+24	1.388207e+25	1.083429e+25	1.595811e+25	1.286856e+25	1.169743e+25	1.171136e+24	1.735259e+24	1.354286e+24	0.08486506	5.446623e+23	3.901894e-13	0.00513778	3.924167e+19	3.150019e-08	0.00513778	1.355322e-13	6.288962e+11	1.01815e+08	4.684543e+09	6.566994e-07	7.950438e-13	2.000202e-19	0.5	0.5	0.03068095	1	18.43193	9.414652e+26	2.230976e+28	
35604.8791	1442.119998	6.277999987e+18	-4.878799967	1.23e-05	1.276649e+26	1.029485e+26	9.356665e+25	9.38185e+24	1.388204e+25	1.083432e+25	1.595811e+25	1.286856e+25	1.169583e+25	1.172731e+24	1.735255e+24	1.35429e+24	0.08486533	5.446623e+23	3.953912e-13	0.005138319	3.924167e+19	3.150129e-08	0.005138319	1.410253e-13	6.288937e+11	1.018151e+08	4.684572e+09	6.567007e-07	7.95047e-13	2.000214e-19	0.5	0.5	0.03068102	1	18.43193	9.414652e+26	2.230976e+28	
35604.87935	1451.029998	6.344499986e+18	-5.024699967	1.23e-05	1.276649e+26	1.029485e+26	9.355275e+25	9.395753e+24	1.3882e+25	1.083436e+25	1.595811e+25	1.286856e+25	1.169409e+25	1.174469e+24	1.73525e+24	1.354295e+24	0.08486564	5.446623e+23	4.00762e-13	0.005235487	3.922601e+19	3.170284e-08	0.005235487	1.468505e-13	6.288907e+11	1.018153e+08	4.684605e+09	6.567022e-07	7.950507e-13	2.000228e-19	0.5	0.5	0.03068109	1	18.43193	9.414652e+26	2.230976e+28	
35604.8796	1459.939998	6.410999986e+18	-5.170599964	1.23e-05	1.276649e+26	1.029485e+26	9.353761e+25	9.410895e+24	1.388196e+25	1.083441e+25	1.595811e+25	1.286856e+25	1.16922e+25	1.176362e+24	1.735245e+24	1.354301e+24	0.084866	5.446623e+23	4.063529e-13	0.005236127	3.922601e+19	3.170413e-08	0.005236127	1.530827e-13	6.288874e+11	1.018156e+08	4.684644e+09	6.56704e-07	7.950549e-13	2.000243e-19	0.5	0.5	0.03068117	1	18.43193	9.414652e+26	2.230976e+28	
35604.87985	1468.849998	6.477499985e+18	-5.316499963	1.23e-05	1.276649e+26	1.029485e+26	9.352112e+25	9.427379e+24	1.388191e+25	1.083446e+25	1.595811e+25	1.286856e+25	1.169014e+25	1.178422e+24	1.735238e+24	1.354307e+24	0.08486641	5.446623e+23	4.121325e-13	0.005236824	3.922601e+19	3.170553e-08	0.005236824	1.59708e-13	6.288836e+11	1.018158e+08	4.684687e+09	6.56706e-07	7.950597e-13	2.000261e-19	0.5	0.5	0.03068126	1	18.43193	9.414652e+26	2.230976e+28	
35604.88011	1477.759998	6.543999985e+18	-5.462399963	1.23e-05	1.276649e+26	1.029485e+26	9.350318e+25	9.445322e+24	1.388185e+25	1.083452e+25	1.595811e+25	1.286856e+25	1.16879e+25	1.180665e+24	1.735232e+24	1.354315e+24	0.08486688	5.446623e+23	4.18125e-13	0.005237582	3.922601e+19	3.170706e-08	0.005237582	1.667763e-13	6.288793e+11	1.018161e+08	4.684737e+09	6.567082e-07	7.950651e-13	2.000282e-19	0.5	0.5	0.03068137	1	18.43193	9.414652e+26	2.230976e+28	
35604.88036	1486.669998	6.610499984e+18	-5.608299963	1.23e-05	1.276649e+26	1.029485e+26	9.348365e+25	9.464846e+24	1.388179e+25	1.083459e+25	1.595811e+25	1.286856e+25	1.168546e+25	1.183106e+24	1.735224e+24	1.354323e+24	0.08486741	5.446623e+23	4.243265e-13	0.005336175	3.921016e+19	3.190908e-08	0.005336175	1.743077e-13	6.288744e+11	1.018164e+08	4.684794e+09	6.567108e-07	7.950713e-13	2.000305e-19	0.5	0.5	0.03068149	1	18.43193	9.414652e+26	2.230976e+28	
35604.88061	1495.579998	6.676999984e+18	-5.754199959	1.23e-05	1.276649e+26	1.029485e+26	9.34624e+25	9.486089e+24	1.388172e+25	1.083466e+25	1.595811e+25	1.286856e+25	1.16828e+25	1.185761e+24	1.735215e+24	1.354333e+24	0.084868	5.446623e+23	4.30793e-13	0.005337073	3.921016e+19	3.191087e-08	0.005337073	1.823987e-13	6.288689e+11	1.018168e+08	4.684857e+09	6.567136e-07	7.950783e-13	2.000332e-19	0.5	0.5	0.03068162	1	18.43193	9.414652e+26	2.230976e+28	
35604.88087	1504.489998	6.743499984e+18	-5.900099959	1.23e-05	1.276649e+26	1.029485e+26	9.343929e+25	9.509199e+24	1.388163e+25	1.083475e+25	1.595811e+25	1.286856e+25	1.167991e+25	1.18865e+24	1.735204e+24	1.354344e+24	0.08486868	5.446623e+23	4.374914e-13	0.00533805	3.921016e+19	3.191282e-08	0.00533805	1.910401e-13	6.288627e+11	1.018172e+08	4.684929e+09	6.567169e-07	7.950862e-13	2.000362e-19	0.5	0.5	0.03068177	1	18.43193	9.414652e+26	2.230976e+28	
35604.88112	1513.399998	6.809999983e+18	-6.045999959	1.23e-05	1.276649e+26	1.029485e+26	9.341415e+25	9.53434e+24	1.388154e+25	1.083485e+25	1.595811e+25	1.286856e+25	1.167677e+25	1.191792e+24	1.735193e+24	1.354356e+24	0.08486944	5.446623e+23	4.444334e-13	0.005438071	3.91941e+19	3.211529e-08	0.005438071	2.002793e-13	6.288556e+11	1.018177e+08	4.68501e+09	6.567206e-07	7.950951e-13	2.000395e-19	0.5	0.5	0.03068194	1	18.43193	9.414652e+26	2.230976e+28	
35604.88137	1522.309998	6.876499982e+18	-6.191899959	1.23e-05	1.276649e+26	1.029485e+26	9.338679e+25	9.561688e+24	1.388144e+25	1.083496e+25	1.595811e+25	1.286856e+25	1.167335e+25	1.195211e+24	1.73518e+24	1.354369e+24	0.08487029	5.446623e+23	4.516789e-13	0.005439228	3.91941e+19	3.211757e-08	0.005439228	2.102351e-13	6.288477e+11	1.018182e+08	4.685101e+09	6.567247e-07	7.95105e-13	2.000433e-19	0.5	0.5	0.03068214	1	18.43193	9.414652e+26	2.230976e+28	
35604.88163	1531.219998	6.942999982e+18	-6.337799959	1.23e-05	1.276649e+26	1.029485e+26	9.335704e+25	9.591437e+24	1.388132e+25	1.083508e+25	1.595811e+25	1.286856e+25	1.166963e+25	1.19893e+24	1.735165e+24	1.354385e+24	0.08487125	5.446623e+23	4.591937e-13	0.005440486	3.91941e+19	3.212004e-08	0.005440486	2.209041e-13	6.288389e+11	1.018188e+08	4.685203e+09	6.567293e-07	7.951162e-13	2.000475e-19	0.5	0.5	0.03068235	1	18.43193	9.414652e+26	2.230976e+28	
