Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.003886e+26	9.678627e+25	3.602376e+24	1.54724e+25	1.165921e+25	1.594003e+25	1.254858e+25	1.209828e+25	4.50297e+23	1.93405e+24	1.457401e+24	0.09143025	5.446623e+23	1.89853e-13	0.001235915	4e+19	1.946615e-08	0.001235915	1.561235e-14	4e+13	7.488303e+11	8.48437e+07	3.592349e+09	6.018169e-07	6.67708e-13	1.539455e-19	0.5	0.5	0.03158331	1	18.41105	9.414652e+26	2.230976e+28	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.003958e+26	9.679314e+25	3.602632e+24	1.547423e+25	1.166058e+25	1.594132e+25	1.254947e+25	1.209914e+25	4.503289e+23	1.934279e+24	1.457572e+24	0.09143359	5.446623e+23	1.89859e-13	0.001235927	4e+19	1.946621e-08	0.001235927	1.561382e-14	4e+13	7.487313e+11	8.486497e+07	3.593053e+09	6.018567e-07	6.677964e-13	1.539761e-19	0.5	0.5	0.0315854	1	18.41254	9.414652e+26	2.230976e+28	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.004029e+26	9.680001e+25	3.602887e+24	1.547606e+25	1.166195e+25	1.594261e+25	1.255036e+25	1.21e+25	4.503609e+23	1.934508e+24	1.457744e+24	0.09143694	5.446623e+23	1.89865e-13	0.001235939	4e+19	1.946627e-08	0.001235939	1.561531e-14	4e+13	7.486322e+11	8.488625e+07	3.593757e+09	6.018965e-07	6.678847e-13	1.540066e-19	0.5	0.5	0.03158749	1	18.41403	9.414652e+26	2.230976e+28	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.0041e+26	9.680687e+25	3.603143e+24	1.54779e+25	1.166332e+25	1.59439e+25	1.255125e+25	1.210086e+25	4.503929e+23	1.934737e+24	1.457915e+24	0.09144028	5.446623e+23	1.898709e-13	0.00123595	4e+19	1.946633e-08	0.00123595	1.561676e-14	4e+13	7.485332e+11	8.490753e+07	3.594461e+09	6.019363e-07	6.67973e-13	1.540372e-19	0.5	0.5	0.03158958	1	18.41552	9.414652e+26	2.230976e+28	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.004171e+26	9.681374e+25	3.603399e+24	1.547973e+25	1.166469e+25	1.59452e+25	1.255214e+25	1.210172e+25	4.504248e+23	1.934966e+24	1.458086e+24	0.09144363	5.446623e+23	1.898769e-13	0.001235962	4e+19	1.94664e-08	0.001235962	1.561826e-14	4e+13	7.484342e+11	8.492881e+07	3.595165e+09	6.019761e-07	6.680614e-13	1.540678e-19	0.5	0.5	0.03159167	1	18.41701	9.414652e+26	2.230976e+28	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.004243e+26	9.682061e+25	3.603654e+24	1.548156e+25	1.166606e+25	1.594649e+25	1.255303e+25	1.210258e+25	4.504568e+23	1.935195e+24	1.458258e+24	0.09144697	5.446623e+23	1.898829e-13	0.001235974	4e+19	1.946646e-08	0.001235974	1.561973e-14	4e+13	7.483353e+11	8.49501e+07	3.595869e+09	6.020159e-07	6.681497e-13	1.540983e-19	0.5	0.5	0.03159375	1	18.4185	9.414652e+26	2.230976e+28	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.004314e+26	9.682748e+25	3.60391e+24	1.548339e+25	1.166743e+25	1.594778e+25	1.255392e+25	1.210343e+25	4.504888e+23	1.935424e+24	1.458429e+24	0.09145031	5.446623e+23	1.898889e-13	0.001235986	4e+19	1.946652e-08	0.001235986	1.56212e-14	4e+13	7.482363e+11	8.497139e+07	3.596574e+09	6.020557e-07	6.682381e-13	1.541289e-19	0.5	0.5	0.03159584	1	18.42	9.414652e+26	2.230976e+28	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.004385e+26	9.683434e+25	3.604166e+24	1.548523e+25	1.16688e+25	1.594907e+25	1.255481e+25	1.210429e+25	4.505207e+23	1.935653e+24	1.458601e+24	0.09145366	5.446623e+23	1.898949e-13	0.001235998	4e+19	1.946658e-08	0.001235998	1.562269e-14	4e+13	7.481374e+11	8.499269e+07	3.597278e+09	6.020955e-07	6.683264e-13	1.541595e-19	0.5	0.5	0.03159793	1	18.42149	9.414652e+26	2.230976e+28	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.004456e+26	9.684121e+25	3.604421e+24	1.548706e+25	1.167018e+25	1.595036e+25	1.25557e+25	1.210515e+25	4.505527e+23	1.935882e+24	1.458772e+24	0.091457	5.446623e+23	1.899008e-13	0.001236009	4e+19	1.946664e-08	0.001236009	1.562414e-14	4e+13	7.480385e+11	8.501399e+07	3.597982e+09	6.021353e-07	6.684148e-13	1.5419e-19	0.5	0.5	0.03160002	1	18.42298	9.414652e+26	2.230976e+28	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.004528e+26	9.684808e+25	3.604677e+24	1.548889e+25	1.167155e+25	1.595165e+25	1.255659e+25	1.210601e+25	4.505846e+23	1.936112e+24	1.458943e+24	0.09146034	5.446623e+23	1.899068e-13	0.001236021	4e+19	1.94667e-08	0.001236021	1.562563e-14	4e+13	7.479396e+11	8.503529e+07	3.598687e+09	6.021751e-07	6.685032e-13	1.542206e-19	0.5	0.5	0.03160211	1	18.42447	9.414652e+26	2.230976e+28	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.004599e+26	9.685494e+25	3.604933e+24	1.549073e+25	1.167292e+25	1.595294e+25	1.255748e+25	1.210687e+25	4.506166e+23	1.936341e+24	1.459115e+24	0.09146369	5.446623e+23	1.899129e-13	0.001236033	4e+19	1.946677e-08	0.001236033	1.562713e-14	4e+13	7.478408e+11	8.50566e+07	3.599391e+09	6.022149e-07	6.685915e-13	1.542512e-19	0.5	0.5	0.0316042	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.00467e+26	9.686181e+25	3.605189e+24	1.549256e+25	1.167429e+25	1.595423e+25	1.255837e+25	1.210773e+25	4.506486e+23	1.93657e+24	1.459286e+24	0.09146703	5.446623e+23	1.899189e-13	0.001236045	4e+19	1.946683e-08	0.001236045	1.562862e-14	4e+13	7.477419e+11	8.50779e+07	3.600096e+09	6.022547e-07	6.686799e-13	1.542818e-19	0.5	0.5	0.03160629	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.004741e+26	9.686868e+25	3.605444e+24	1.549439e+25	1.167566e+25	1.595552e+25	1.255927e+25	1.210858e+25	4.506805e+23	1.936799e+24	1.459457e+24	0.09147037	5.446623e+23	1.899248e-13	0.001236056	4e+19	1.946689e-08	0.001236056	1.563007e-14	4e+13	7.476431e+11	8.509922e+07	3.600801e+09	6.022945e-07	6.687683e-13	1.543123e-19	0.5	0.5	0.03160837	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.004812e+26	9.687554e+25	3.6057e+24	1.549623e+25	1.167703e+25	1.595681e+25	1.256016e+25	1.210944e+25	4.507125e+23	1.937028e+24	1.459629e+24	0.09147371	5.446623e+23	1.899308e-13	0.001236068	4e+19	1.946695e-08	0.001236068	1.563156e-14	4e+13	7.475444e+11	8.512053e+07	3.601505e+09	6.023343e-07	6.688566e-13	1.543429e-19	0.5	0.5	0.03161046	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.004884e+26	9.688241e+25	3.605956e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.21103e+25	4.507444e+23	1.937257e+24	1.4598e+24	0.09147705	5.446623e+23	1.899368e-13	0.00123608	4e+19	1.946701e-08	0.00123608	1.563303e-14	4e+13	7.474456e+11	8.514185e+07	3.60221e+09	6.023741e-07	6.68945e-13	1.543735e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.004884e+26	9.688241e+25	3.605956e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.21103e+25	4.507444e+23	1.937257e+24	1.4598e+24	0.09147705	5.446623e+23	1.572721e-11	0.001236092	4e+19	1.946703e-08	0.001236083	8.87506e-09	4e+13	7.474456e+11	8.514185e+07	3.60221e+09	6.023741e-07	6.68945e-13	1.543735e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.004884e+26	9.688224e+25	3.606129e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.211028e+25	4.507661e+23	1.937257e+24	1.4598e+24	0.09147705	5.446623e+23	1.908694e-13	0.001236092	4e+19	1.946707e-08	0.001236092	1.586445e-14	4e+13	7.474456e+11	8.514186e+07	3.60221e+09	6.023741e-07	6.68945e-13	1.543735e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.004884e+26	9.688208e+25	3.606284e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.211026e+25	4.507855e+23	1.937257e+24	1.4598e+24	0.09147706	5.446623e+23	1.918906e-13	0.0012361	4e+19	1.946712e-08	0.0012361	1.612044e-14	4e+13	7.474456e+11	8.514186e+07	3.60221e+09	6.023741e-07	6.68945e-13	1.543735e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.004884e+26	9.688184e+25	3.606529e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.211023e+25	4.508162e+23	1.937257e+24	1.4598e+24	0.09147706	5.446623e+23	1.92997e-13	0.001236107	4e+19	1.946715e-08	0.001236107	1.640091e-14	4e+13	7.474456e+11	8.514186e+07	3.602211e+09	6.023741e-07	6.68945e-13	1.543735e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.004884e+26	9.688149e+25	3.606873e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.211019e+25	4.508592e+23	1.937257e+24	1.4598e+24	0.09147706	5.446623e+23	1.94187e-13	0.001236118	4e+19	1.946721e-08	0.001236118	1.670614e-14	4e+13	7.474455e+11	8.514186e+07	3.602211e+09	6.023741e-07	6.689451e-13	1.543735e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.004884e+26	9.688104e+25	3.607326e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.211013e+25	4.509157e+23	1.937257e+24	1.4598e+24	0.09147706	5.446623e+23	1.954545e-13	0.001274454	3.999382e+19	1.966743e-08	0.001274454	1.703543e-14	4e+13	7.474455e+11	8.514187e+07	3.602211e+09	6.023742e-07	6.689451e-13	1.543736e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.004884e+26	9.688047e+25	3.607896e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.211006e+25	4.50987e+23	1.937257e+24	1.4598e+24	0.09147706	5.446623e+23	1.968035e-13	0.001274646	4e+19	1.96674e-08	0.001274646	1.73906e-14	4e+13	7.474455e+11	8.514187e+07	3.602211e+09	6.023742e-07	6.689451e-13	1.543736e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87277	1205.969999	4.615499998e+18	-1.536799993	1.095e-05	1.276648e+26	1.004884e+26	9.687977e+25	3.608596e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.210997e+25	4.510745e+23	1.937257e+24	1.459801e+24	0.09147707	5.446623e+23	1.982233e-13	0.001274672	4e+19	1.966754e-08	0.001274672	1.77697e-14	4e+13	7.474454e+11	8.514187e+07	3.602211e+09	6.023742e-07	6.689451e-13	1.543736e-19	0.5	0.5	0.03161255	1	18.43192	9.414652e+26	2.230976e+28	
35604.87302	1214.679999	4.681999997e+18	-1.719199989	1.095e-05	1.276648e+26	1.004884e+26	9.687893e+25	3.609437e+24	1.549806e+25	1.16784e+25	1.59581e+25	1.256105e+25	1.210987e+25	4.511797e+23	1.937257e+24	1.459801e+24	0.09147707	5.446623e+23	1.997138e-13	0.001274705	4e+19	1.96677e-08	0.001274705	1.817358e-14	4e+13	7.474454e+11	8.514188e+07	3.602212e+09	6.023742e-07	6.689452e-13	1.543736e-19	0.5	0.5	0.03161256	1	18.43192	9.414652e+26	2.230976e+28	
35604.87328	1223.389999	4.748499996e+18	-1.901599988	1.095e-05	1.276648e+26	1.004884e+26	9.687794e+25	3.610432e+24	1.549806e+25	1.167841e+25	1.59581e+25	1.256105e+25	1.210974e+25	4.51304e+23	1.937257e+24	1.459801e+24	0.09147708	5.446623e+23	2.012728e-13	0.001274743	4e+19	1.96679e-08	0.001274743	1.860248e-14	4e+13	7.474453e+11	8.514188e+07	3.602212e+09	6.023742e-07	6.689452e-13	1.543736e-19	0.5	0.5	0.03161256	1	18.43192	9.414652e+26	2.230976e+28	
35604.87353	1232.099999	4.814999996e+18	-2.083999988	1.095e-05	1.276648e+26	1.004884e+26	9.687678e+25	3.611594e+24	1.549806e+25	1.167841e+25	1.59581e+25	1.256105e+25	1.21096e+25	4.514492e+23	1.937257e+24	1.459801e+24	0.09147708	5.446623e+23	2.028981e-13	0.001274789	4e+19	1.966814e-08	0.001274789	1.905679e-14	4e+13	7.474453e+11	8.514189e+07	3.602213e+09	6.023743e-07	6.689453e-13	1.543736e-19	0.5	0.5	0.03161256	1	18.43192	9.414652e+26	2.230976e+28	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.004884e+26	9.687543e+25	3.612937e+24	1.549806e+25	1.167841e+25	1.59581e+25	1.256105e+25	1.210943e+25	4.516171e+23	1.937257e+24	1.459801e+24	0.09147709	5.446623e+23	2.045854e-13	0.001313949	3.999369e+19	1.986855e-08	0.001313949	1.953618e-14	4e+13	7.474452e+11	8.51419e+07	3.602213e+09	6.023743e-07	6.689454e-13	1.543737e-19	0.5	0.5	0.03161256	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.004884e+26	9.687389e+25	3.614476e+24	1.549806e+25	1.167841e+25	1.59581e+25	1.256105e+25	1.210924e+25	4.518096e+23	1.937257e+24	1.459801e+24	0.0914771	5.446623e+23	2.063418e-13	0.001314191	4e+19	1.986872e-08	0.001314191	2.004368e-14	4e+13	7.474451e+11	8.514191e+07	3.602214e+09	6.023743e-07	6.689455e-13	1.543737e-19	0.5	0.5	0.03161256	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.004884e+26	9.687214e+25	3.616229e+24	1.549806e+25	1.167841e+25	1.59581e+25	1.256105e+25	1.210902e+25	4.520287e+23	1.937257e+24	1.459801e+24	0.09147711	5.446623e+23	2.081581e-13	0.001314262	4e+19	1.986908e-08	0.001314262	2.057765e-14	4e+13	7.474449e+11	8.514191e+07	3.602215e+09	6.023744e-07	6.689456e-13	1.543737e-19	0.5	0.5	0.03161257	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.004884e+26	9.687016e+25	3.618213e+24	1.549805e+25	1.167841e+25	1.59581e+25	1.256105e+25	1.210877e+25	4.522766e+23	1.937257e+24	1.459802e+24	0.09147713	5.446623e+23	2.100367e-13	0.001314343	4e+19	1.986949e-08	0.001314343	2.113982e-14	4e+13	7.474448e+11	8.514193e+07	3.602216e+09	6.023744e-07	6.689457e-13	1.543738e-19	0.5	0.5	0.03161257	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.004884e+26	9.686793e+25	3.620446e+24	1.549805e+25	1.167842e+25	1.595811e+25	1.256105e+25	1.210849e+25	4.525558e+23	1.937257e+24	1.459802e+24	0.09147715	5.446623e+23	2.119771e-13	0.001314434	4e+19	1.986995e-08	0.001314434	2.173115e-14	4e+13	7.474446e+11	8.514194e+07	3.602218e+09	6.023745e-07	6.689459e-13	1.543738e-19	0.5	0.5	0.03161257	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.004884e+26	9.686542e+25	3.622949e+24	1.549805e+25	1.167842e+25	1.595811e+25	1.256105e+25	1.210818e+25	4.528687e+23	1.937256e+24	1.459802e+24	0.09147717	5.446623e+23	2.139798e-13	0.001314537	4e+19	1.987047e-08	0.001314537	2.235294e-14	4e+13	7.474444e+11	8.514195e+07	3.602219e+09	6.023746e-07	6.689461e-13	1.543739e-19	0.5	0.5	0.03161258	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.004884e+26	9.686263e+25	3.625744e+24	1.549805e+25	1.167842e+25	1.595811e+25	1.256105e+25	1.210783e+25	4.53218e+23	1.937256e+24	1.459803e+24	0.09147719	5.446623e+23	2.160455e-13	0.001314652	4e+19	1.987105e-08	0.001314652	2.300656e-14	4e+13	7.474441e+11	8.514197e+07	3.602221e+09	6.023747e-07	6.689463e-13	1.54374e-19	0.5	0.5	0.03161258	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.004884e+26	9.685952e+25	3.628853e+24	1.549805e+25	1.167843e+25	1.595811e+25	1.256105e+25	1.210744e+25	4.536066e+23	1.937256e+24	1.459803e+24	0.09147722	5.446623e+23	2.181721e-13	0.001354688	3.999356e+19	2.007183e-08	0.001354688	2.369264e-14	4e+13	7.474438e+11	8.514199e+07	3.602223e+09	6.023748e-07	6.689466e-13	1.543741e-19	0.5	0.5	0.03161259	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.004884e+26	9.685607e+25	3.632302e+24	1.549804e+25	1.167843e+25	1.595811e+25	1.256105e+25	1.210701e+25	4.540378e+23	1.937255e+24	1.459804e+24	0.09147726	5.446623e+23	2.203699e-13	0.001355023	4e+19	2.00724e-08	0.001355023	2.441591e-14	4e+13	7.474435e+11	8.514201e+07	3.602226e+09	6.02375e-07	6.689469e-13	1.543742e-19	0.5	0.5	0.0316126	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.004884e+26	9.685226e+25	3.636118e+24	1.549804e+25	1.167844e+25	1.595811e+25	1.256105e+25	1.210653e+25	4.545147e+23	1.937255e+24	1.459804e+24	0.0914773	5.446623e+23	2.22632e-13	0.001355181	4e+19	2.007318e-08	0.001355181	2.517553e-14	4e+13	7.474431e+11	8.514203e+07	3.602229e+09	6.023751e-07	6.689473e-13	1.543743e-19	0.5	0.5	0.0316126	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.004884e+26	9.684804e+25	3.640328e+24	1.549803e+25	1.167844e+25	1.595811e+25	1.256105e+25	1.210601e+25	4.55041e+23	1.937254e+24	1.459805e+24	0.09147735	5.446623e+23	2.249631e-13	0.001355357	4e+19	2.007405e-08	0.001355357	2.597465e-14	4e+13	7.474426e+11	8.514206e+07	3.602233e+09	6.023753e-07	6.689477e-13	1.543745e-19	0.5	0.5	0.03161262	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.004884e+26	9.684341e+25	3.644965e+24	1.549803e+25	1.167845e+25	1.595811e+25	1.256105e+25	1.210543e+25	4.556207e+23	1.937253e+24	1.459806e+24	0.09147741	5.446623e+23	2.273659e-13	0.001355551	4e+19	2.007501e-08	0.001355551	2.681586e-14	4e+13	7.47442e+11	8.514209e+07	3.602237e+09	6.023756e-07	6.689482e-13	1.543746e-19	0.5	0.5	0.03161263	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.004884e+26	9.683831e+25	3.650062e+24	1.549802e+25	1.167846e+25	1.595811e+25	1.256105e+25	1.210479e+25	4.562577e+23	1.937252e+24	1.459807e+24	0.09147748	5.446623e+23	2.298432e-13	0.001355764	4e+19	2.007606e-08	0.001355764	2.7702e-14	4e+13	7.474413e+11	8.514213e+07	3.602242e+09	6.023758e-07	6.689488e-13	1.543749e-19	0.5	0.5	0.03161264	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.004884e+26	9.683272e+25	3.655654e+24	1.549801e+25	1.167847e+25	1.595811e+25	1.256105e+25	1.210409e+25	4.569567e+23	1.937251e+24	1.459809e+24	0.09147755	5.446623e+23	2.323951e-13	0.001396725	3.999343e+19	2.027735e-08	0.001396725	2.863499e-14	4e+13	7.474405e+11	8.514217e+07	3.602248e+09	6.023762e-07	6.689495e-13	1.543751e-19	0.5	0.5	0.03161266	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.004884e+26	9.682659e+25	3.66178e+24	1.5498e+25	1.167848e+25	1.595811e+25	1.256105e+25	1.210332e+25	4.577225e+23	1.93725e+24	1.45981e+24	0.09147765	5.446623e+23	2.350353e-13	0.001397184	4e+19	2.027846e-08	0.001397184	2.962207e-14	4e+13	7.474396e+11	8.514222e+07	3.602255e+09	6.023765e-07	6.689504e-13	1.543754e-19	0.5	0.5	0.03161268	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.004884e+26	9.681989e+25	3.668482e+24	1.549799e+25	1.167849e+25	1.595811e+25	1.256105e+25	1.210249e+25	4.585602e+23	1.937249e+24	1.459812e+24	0.09147775	5.446623e+23	2.377578e-13	0.001397466	4e+19	2.027983e-08	0.001397466	3.066341e-14	4e+13	7.474386e+11	8.514227e+07	3.602263e+09	6.023769e-07	6.689513e-13	1.543757e-19	0.5	0.5	0.0316127	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.004884e+26	9.681257e+25	3.675805e+24	1.549798e+25	1.167851e+25	1.595811e+25	1.256105e+25	1.210157e+25	4.594756e+23	1.937247e+24	1.459814e+24	0.09147787	5.446623e+23	2.405704e-13	0.001397775	4e+19	2.028132e-08	0.001397775	3.176454e-14	4e+13	7.474374e+11	8.514233e+07	3.602272e+09	6.023774e-07	6.689524e-13	1.543761e-19	0.5	0.5	0.03161272	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.004884e+26	9.680457e+25	3.683798e+24	1.549796e+25	1.167853e+25	1.595811e+25	1.256105e+25	1.210057e+25	4.604747e+23	1.937245e+24	1.459816e+24	0.09147801	5.446623e+23	2.434781e-13	0.001398111	4e+19	2.028295e-08	0.001398111	3.293029e-14	4e+13	7.47436e+11	8.51424e+07	3.602282e+09	6.02378e-07	6.689536e-13	1.543765e-19	0.5	0.5	0.03161275	1	18.43193	9.414652e+26	2.230976e+28	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.004884e+26	9.679586e+25	3.692514e+24	1.549794e+25	1.167855e+25	1.595811e+25	1.256105e+25	1.209948e+25	4.615642e+23	1.937243e+24	1.459818e+24	0.09147817	5.446623e+23	2.464824e-13	0.001440041	3.999329e+19	2.048486e-08	0.001440041	3.41644e-14	4e+13	7.474344e+11	8.514248e+07	3.602294e+09	6.023786e-07	6.68955e-13	1.54377e-19	0.5	0.5	0.03161279	1	18.43193	9.414652e+26	2.230976e+28	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.004884e+26	9.678636e+25	3.702009e+24	1.549792e+25	1.167857e+25	1.595811e+25	1.256105e+25	1.209829e+25	4.627511e+23	1.93724e+24	1.459821e+24	0.09147835	5.446623e+23	2.496001e-13	0.001440655	4e+19	2.048663e-08	0.001440655	3.547729e-14	4e+13	7.474326e+11	8.514257e+07	3.602307e+09	6.023793e-07	6.689566e-13	1.543775e-19	0.5	0.5	0.03161283	1	18.43193	9.414652e+26	2.230976e+28	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.004884e+26	9.677602e+25	3.712346e+24	1.54979e+25	1.16786e+25	1.595811e+25	1.256105e+25	1.2097e+25	4.640433e+23	1.937237e+24	1.459825e+24	0.09147856	5.446623e+23	2.528264e-13	0.001441092	4e+19	2.04887e-08	0.001441092	3.687085e-14	4e+13	7.474306e+11	8.514267e+07	3.602322e+09	6.023802e-07	6.689584e-13	1.543782e-19	0.5	0.5	0.03161287	1	18.43193	9.414652e+26	2.230976e+28	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.004884e+26	9.676477e+25	3.723592e+24	1.549787e+25	1.167863e+25	1.595811e+25	1.256105e+25	1.20956e+25	4.65449e+23	1.937234e+24	1.459828e+24	0.09147879	5.446623e+23	2.561716e-13	0.001441568	4e+19	2.049095e-08	0.001441568	3.835383e-14	4e+13	7.474283e+11	8.514279e+07	3.60234e+09	6.023811e-07	6.689605e-13	1.543789e-19	0.5	0.5	0.03161292	1	18.43193	9.414652e+26	2.230976e+28	
