Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.006974e+26	9.707723e+25	3.620165e+24	1.540147e+25	1.156597e+25	1.59581e+25	1.258717e+25	1.213465e+25	4.525206e+23	1.925184e+24	1.445746e+24	0.09059638	5.446623e+23	1.947297e-13	0.002950763	2.994773e+19	2.865238e-08	0.002950763	1.684661e-14	4.553506e+13	560172.2	7.559773e+11	8.365632e+07	3.5415e+09	5.989654e-07	6.613955e-13	1.517676e-19	0.5	0.5	0.03143366	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.006974e+26	9.707569e+25	3.621708e+24	1.540147e+25	1.156597e+25	1.59581e+25	1.258717e+25	1.213446e+25	4.527135e+23	1.925184e+24	1.445747e+24	0.09059639	5.446623e+23	1.964828e-13	0.002950825	2.994773e+19	2.865258e-08	0.002950825	1.730571e-14	4.548495e+13	556643.3	7.559772e+11	8.365633e+07	3.541501e+09	5.989654e-07	6.613956e-13	1.517676e-19	0.5	0.5	0.03143366	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.006974e+26	9.707393e+25	3.623464e+24	1.540147e+25	1.156597e+25	1.59581e+25	1.258717e+25	1.213424e+25	4.52933e+23	1.925183e+24	1.445747e+24	0.0905964	5.446623e+23	1.982731e-13	0.002950896	2.994773e+19	2.865281e-08	0.002950896	1.77831e-14	4.544909e+13	552843.6	7.559771e+11	8.365634e+07	3.541502e+09	5.989655e-07	6.613957e-13	1.517677e-19	0.5	0.5	0.03143366	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.006974e+26	9.707194e+25	3.625452e+24	1.540147e+25	1.156598e+25	1.59581e+25	1.258717e+25	1.213399e+25	4.531815e+23	1.925183e+24	1.445747e+24	0.09059642	5.446623e+23	2.001062e-13	0.002950977	2.994773e+19	2.865307e-08	0.002950977	1.828089e-14	4.542345e+13	548756.9	7.559769e+11	8.365635e+07	3.541503e+09	5.989655e-07	6.613958e-13	1.517677e-19	0.5	0.5	0.03143367	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.006974e+26	9.706971e+25	3.62769e+24	1.540146e+25	1.156598e+25	1.595811e+25	1.258717e+25	1.213371e+25	4.534612e+23	1.925183e+24	1.445747e+24	0.09059643	5.446623e+23	2.019865e-13	0.002951069	2.994773e+19	2.865336e-08	0.002951069	1.880109e-14	4.540513e+13	544366.6	7.559768e+11	8.365636e+07	3.541504e+09	5.989656e-07	6.61396e-13	1.517678e-19	0.5	0.5	0.03143367	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.006974e+26	9.70672e+25	3.630198e+24	1.540146e+25	1.156598e+25	1.595811e+25	1.258717e+25	1.21334e+25	4.537748e+23	1.925183e+24	1.445748e+24	0.09059646	5.446623e+23	2.039178e-13	0.002951172	2.994773e+19	2.86537e-08	0.002951172	1.934556e-14	4.539205e+13	539656.2	7.559765e+11	8.365637e+07	3.541506e+09	5.989657e-07	6.613962e-13	1.517678e-19	0.5	0.5	0.03143368	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.006974e+26	9.70644e+25	3.632998e+24	1.540146e+25	1.156599e+25	1.595811e+25	1.258717e+25	1.213305e+25	4.541248e+23	1.925182e+24	1.445748e+24	0.09059648	5.446623e+23	2.059029e-13	0.002951287	2.994773e+19	2.865407e-08	0.002951287	1.991606e-14	4.538271e+13	534609.3	7.559763e+11	8.365639e+07	3.541508e+09	5.989658e-07	6.613964e-13	1.517679e-19	0.5	0.5	0.03143368	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.006974e+26	9.706128e+25	3.636114e+24	1.540146e+25	1.156599e+25	1.595811e+25	1.258717e+25	1.213266e+25	4.545143e+23	1.925182e+24	1.445749e+24	0.09059651	5.446623e+23	2.079443e-13	0.002951416	2.994773e+19	2.865449e-08	0.002951416	2.05143e-14	4.537604e+13	529209.6	7.55976e+11	8.365641e+07	3.54151e+09	5.989659e-07	6.613967e-13	1.51768e-19	0.5	0.5	0.03143369	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.006974e+26	9.705783e+25	3.63957e+24	1.540145e+25	1.156599e+25	1.595811e+25	1.258717e+25	1.213223e+25	4.549463e+23	1.925182e+24	1.445749e+24	0.09059655	5.446623e+23	2.100449e-13	0.002951559	2.994773e+19	2.865495e-08	0.002951559	2.11423e-14	4.537128e+13	523441.6	7.559756e+11	8.365643e+07	3.541513e+09	5.989661e-07	6.61397e-13	1.517681e-19	0.5	0.5	0.0314337	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.006974e+26	9.7054e+25	3.643394e+24	1.540145e+25	1.1566e+25	1.595811e+25	1.258717e+25	1.213175e+25	4.554242e+23	1.925181e+24	1.44575e+24	0.09059659	5.446623e+23	2.12207e-13	0.002951718	2.994773e+19	2.865547e-08	0.002951718	2.180192e-14	4.536788e+13	517290.4	7.559752e+11	8.365645e+07	3.541516e+09	5.989662e-07	6.613974e-13	1.517682e-19	0.5	0.5	0.0314337	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.006974e+26	9.704978e+25	3.647613e+24	1.540144e+25	1.156601e+25	1.595811e+25	1.258717e+25	1.213122e+25	4.559516e+23	1.92518e+24	1.445751e+24	0.09059664	5.446623e+23	2.144334e-13	0.002951894	2.994773e+19	2.865604e-08	0.002951894	2.249538e-14	4.536546e+13	510742.2	7.559747e+11	8.365648e+07	3.541519e+09	5.989664e-07	6.613978e-13	1.517684e-19	0.5	0.5	0.03143372	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.006974e+26	9.704514e+25	3.652259e+24	1.540144e+25	1.156601e+25	1.595811e+25	1.258717e+25	1.213064e+25	4.565324e+23	1.92518e+24	1.445752e+24	0.0905967	5.446623e+23	2.16727e-13	0.002952088	2.994773e+19	2.865666e-08	0.002952088	2.322495e-14	4.536373e+13	503784.7	7.559741e+11	8.365651e+07	3.541524e+09	5.989667e-07	6.613983e-13	1.517686e-19	0.5	0.5	0.03143373	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.006974e+26	9.704003e+25	3.657366e+24	1.540143e+25	1.156602e+25	1.595811e+25	1.258717e+25	1.213e+25	4.571708e+23	1.925179e+24	1.445753e+24	0.09059677	5.446623e+23	2.190906e-13	0.002952302	2.994773e+19	2.865736e-08	0.002952302	2.399316e-14	4.536249e+13	496407	7.559734e+11	8.365655e+07	3.541529e+09	5.989669e-07	6.613989e-13	1.517688e-19	0.5	0.5	0.03143374	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.006974e+26	9.703443e+25	3.66297e+24	1.540142e+25	1.156603e+25	1.595811e+25	1.258717e+25	1.21293e+25	4.578712e+23	1.925178e+24	1.445754e+24	0.09059685	5.446623e+23	2.215281e-13	0.002952537	2.994773e+19	2.865812e-08	0.002952537	2.48029e-14	4.536162e+13	488600.5	7.559726e+11	8.365659e+07	3.541535e+09	5.989672e-07	6.613996e-13	1.51769e-19	0.5	0.5	0.03143376	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.006974e+26	9.702829e+25	3.669108e+24	1.540141e+25	1.156604e+25	1.595811e+25	1.258717e+25	1.212854e+25	4.586385e+23	1.925176e+24	1.445756e+24	0.09059694	5.446623e+23	2.240429e-13	0.002952795	2.994773e+19	2.865895e-08	0.002952795	2.56572e-14	4.536099e+13	480358.9	7.559717e+11	8.365664e+07	3.541541e+09	5.989676e-07	6.614005e-13	1.517693e-19	0.5	0.5	0.03143378	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.006974e+26	9.702157e+25	3.675824e+24	1.54014e+25	1.156606e+25	1.595811e+25	1.258717e+25	1.21277e+25	4.59478e+23	1.925175e+24	1.445757e+24	0.09059704	5.446623e+23	2.266389e-13	0.002953077	2.994773e+19	2.865986e-08	0.002953077	2.655948e-14	4.536054e+13	471678.6	7.559706e+11	8.365669e+07	3.541549e+09	5.98968e-07	6.614014e-13	1.517696e-19	0.5	0.5	0.0314338	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.006974e+26	9.701423e+25	3.683162e+24	1.540139e+25	1.156607e+25	1.595811e+25	1.258717e+25	1.212678e+25	4.603952e+23	1.925173e+24	1.445759e+24	0.09059717	5.446623e+23	2.293206e-13	0.002953386	2.994773e+19	2.866086e-08	0.002953386	2.751344e-14	4.536022e+13	462559.4	7.559694e+11	8.365675e+07	3.541558e+09	5.989685e-07	6.614025e-13	1.5177e-19	0.5	0.5	0.03143383	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.006974e+26	9.700622e+25	3.691171e+24	1.540137e+25	1.156609e+25	1.595811e+25	1.258717e+25	1.212578e+25	4.613964e+23	1.925171e+24	1.445762e+24	0.09059731	5.446623e+23	2.320926e-13	0.002953724	2.994773e+19	2.866196e-08	0.002953724	2.852331e-14	4.536e+13	453004.1	7.55968e+11	8.365682e+07	3.541568e+09	5.989691e-07	6.614037e-13	1.517704e-19	0.5	0.5	0.03143386	1	18.43193	9.414652e+26	2.230976e+28	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.006974e+26	9.699749e+25	3.699904e+24	1.540135e+25	1.156611e+25	1.595811e+25	1.258717e+25	1.212469e+25	4.624881e+23	1.925169e+24	1.445764e+24	0.09059747	5.446623e+23	2.349604e-13	0.002954093	2.994773e+19	2.866315e-08	0.002954093	2.959375e-14	4.535983e+13	443019.6	7.559663e+11	8.36569e+07	3.54158e+09	5.989697e-07	6.614051e-13	1.517709e-19	0.5	0.5	0.03143389	1	18.43193	9.414652e+26	2.230976e+28	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.006974e+26	9.698797e+25	3.709419e+24	1.540133e+25	1.156614e+25	1.595811e+25	1.258717e+25	1.21235e+25	4.636774e+23	1.925166e+24	1.445767e+24	0.09059765	5.446623e+23	2.37929e-13	0.002954494	2.994773e+19	2.866445e-08	0.002954494	3.07297e-14	4.535972e+13	432616.8	7.559645e+11	8.365699e+07	3.541593e+09	5.989704e-07	6.614067e-13	1.517715e-19	0.5	0.5	0.03143393	1	18.43193	9.414652e+26	2.230976e+28	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.006974e+26	9.697761e+25	3.719777e+24	1.540131e+25	1.156616e+25	1.595811e+25	1.258717e+25	1.21222e+25	4.649722e+23	1.925163e+24	1.44577e+24	0.09059786	5.446623e+23	2.410047e-13	0.002954932	2.994773e+19	2.866586e-08	0.002954932	3.193689e-14	4.535964e+13	421810.5	7.559624e+11	8.365709e+07	3.541608e+09	5.989713e-07	6.614085e-13	1.517721e-19	0.5	0.5	0.03143397	1	18.43193	9.414652e+26	2.230976e+28	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.006974e+26	9.696634e+25	3.731046e+24	1.540128e+25	1.156619e+25	1.595811e+25	1.258717e+25	1.212079e+25	4.663808e+23	1.92516e+24	1.445774e+24	0.09059809	5.446623e+23	2.441935e-13	0.002955409	2.994773e+19	2.86674e-08	0.002955409	3.322143e-14	4.535958e+13	410620.3	7.559601e+11	8.36572e+07	3.541625e+09	5.989722e-07	6.614106e-13	1.517728e-19	0.5	0.5	0.03143402	1	18.43193	9.414652e+26	2.230976e+28	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.006974e+26	9.695409e+25	3.743299e+24	1.540125e+25	1.156623e+25	1.595811e+25	1.258717e+25	1.211926e+25	4.679124e+23	1.925156e+24	1.445778e+24	0.09059835	5.446623e+23	2.475024e-13	0.002955927	2.994773e+19	2.866908e-08	0.002955927	3.459027e-14	4.535954e+13	399069.9	7.559574e+11	8.365733e+07	3.541645e+09	5.989733e-07	6.614129e-13	1.517736e-19	0.5	0.5	0.03143407	1	18.43193	9.414652e+26	2.230976e+28	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.006974e+26	9.694077e+25	3.756615e+24	1.540121e+25	1.156626e+25	1.595811e+25	1.258717e+25	1.21176e+25	4.695769e+23	1.925152e+24	1.445783e+24	0.09059865	5.446623e+23	2.509385e-13	0.002956491	2.994773e+19	2.86709e-08	0.002956491	3.605105e-14	4.535951e+13	387187.4	7.559544e+11	8.365747e+07	3.541666e+09	5.989744e-07	6.614155e-13	1.517745e-19	0.5	0.5	0.03143414	1	18.43193	9.414652e+26	2.230976e+28	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.006974e+26	9.69263e+25	3.771081e+24	1.540118e+25	1.156631e+25	1.595811e+25	1.258717e+25	1.211579e+25	4.713851e+23	1.925147e+24	1.445788e+24	0.09059898	5.446623e+23	2.545094e-13	0.002957104	2.994773e+19	2.867288e-08	0.002957104	3.761207e-14	4.535949e+13	375005.3	7.559511e+11	8.365763e+07	3.541691e+09	5.989758e-07	6.614184e-13	1.517755e-19	0.5	0.5	0.03143421	1	18.43193	9.414652e+26	2.230976e+28	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.006974e+26	9.691059e+25	3.78679e+24	1.540113e+25	1.156635e+25	1.595811e+25	1.258717e+25	1.211382e+25	4.733488e+23	1.925141e+24	1.445794e+24	0.09059936	5.446623e+23	2.582232e-13	0.002957769	2.994773e+19	2.867503e-08	0.002957769	3.928274e-14	4.535948e+13	362560	7.559474e+11	8.36578e+07	3.541718e+09	5.989772e-07	6.614217e-13	1.517766e-19	0.5	0.5	0.03143428	1	18.43193	9.414652e+26	2.230976e+28	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.006974e+26	9.689353e+25	3.803845e+24	1.540108e+25	1.156641e+25	1.595811e+25	1.258717e+25	1.211169e+25	4.754806e+23	1.925135e+24	1.445801e+24	0.09059977	5.446623e+23	2.620888e-13	0.002958492	2.994773e+19	2.867737e-08	0.002958492	4.107347e-14	4.535947e+13	349891.4	7.559432e+11	8.3658e+07	3.541748e+09	5.989789e-07	6.614253e-13	1.517779e-19	0.5	0.5	0.03143437	1	18.43193	9.414652e+26	2.230976e+28	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.006974e+26	9.687502e+25	3.822357e+24	1.540103e+25	1.156647e+25	1.595811e+25	1.258717e+25	1.210938e+25	4.777946e+23	1.925129e+24	1.445808e+24	0.09060022	5.446623e+23	2.661151e-13	0.002959277	2.994773e+19	2.867991e-08	0.002959277	4.299563e-14	4.535946e+13	337042.6	7.559387e+11	8.365821e+07	3.541781e+09	5.989807e-07	6.614293e-13	1.517792e-19	0.5	0.5	0.03143446	1	18.43193	9.414652e+26	2.230976e+28	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.006974e+26	9.685493e+25	3.842447e+24	1.540097e+25	1.156653e+25	1.595811e+25	1.258717e+25	1.210687e+25	4.803058e+23	1.925121e+24	1.445816e+24	0.09060072	5.446623e+23	2.703118e-13	0.002960129	2.994773e+19	2.868266e-08	0.002960129	4.506207e-14	4.535946e+13	324059.4	7.559336e+11	8.365844e+07	3.541818e+09	5.989827e-07	6.614337e-13	1.517807e-19	0.5	0.5	0.03143457	1	18.43193	9.414652e+26	2.230976e+28	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.006974e+26	9.683312e+25	3.864246e+24	1.54009e+25	1.15666e+25	1.595811e+25	1.258717e+25	1.210414e+25	4.830308e+23	1.925113e+24	1.445825e+24	0.09060127	5.446623e+23	2.746895e-13	0.002961053	2.994773e+19	2.868564e-08	0.002961053	4.728706e-14	4.535946e+13	310989.7	7.559281e+11	8.36587e+07	3.541858e+09	5.989849e-07	6.614385e-13	1.517824e-19	0.5	0.5	0.03143468	1	18.43193	9.414652e+26	2.230976e+28	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.006974e+26	9.680947e+25	3.887899e+24	1.540083e+25	1.156668e+25	1.595811e+25	1.258717e+25	1.210118e+25	4.859874e+23	1.925104e+24	1.445835e+24	0.09060188	5.446623e+23	2.792589e-13	0.002962056	2.994773e+19	2.868888e-08	0.002962056	4.968632e-14	4.535945e+13	297882.3	7.559221e+11	8.365898e+07	3.541901e+09	5.989872e-07	6.614438e-13	1.517842e-19	0.5	0.5	0.03143481	1	18.43193	9.414652e+26	2.230976e+28	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.006974e+26	9.67838e+25	3.913563e+24	1.540076e+25	1.156676e+25	1.595811e+25	1.258717e+25	1.209797e+25	4.891954e+23	1.925095e+24	1.445845e+24	0.09060253	5.446623e+23	2.840316e-13	0.002963144	2.994773e+19	2.869239e-08	0.002963144	5.227763e-14	4.535945e+13	284787	7.559156e+11	8.365928e+07	3.541949e+09	5.989898e-07	6.614495e-13	1.517862e-19	0.5	0.5	0.03143494	1	18.43193	9.414652e+26	2.230976e+28	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.006974e+26	9.675595e+25	3.941408e+24	1.540067e+25	1.156685e+25	1.595811e+25	1.258717e+25	1.209449e+25	4.92676e+23	1.925084e+24	1.445856e+24	0.09060323	5.446623e+23	2.890199e-13	0.002964325	2.994773e+19	2.869621e-08	0.002964325	5.508066e-14	4.535945e+13	271753.1	7.559085e+11	8.365961e+07	3.542e+09	5.989926e-07	6.614557e-13	1.517883e-19	0.5	0.5	0.03143509	1	18.43193	9.414652e+26	2.230976e+28	
35604.88213	1528.239997	7.075999982e+18	-8.285599947	1.095e-05	1.276649e+26	1.006973e+26	9.672573e+25	3.97162e+24	1.540058e+25	1.156695e+25	1.595811e+25	1.258717e+25	1.209072e+25	4.964525e+23	1.925073e+24	1.445868e+24	0.09060398	5.446623e+23	2.942369e-13	0.002965607	2.994773e+19	2.870034e-08	0.002965607	5.811754e-14	4.535945e+13	258829.2	7.55901e+11	8.365996e+07	3.542055e+09	5.989956e-07	6.614623e-13	1.517906e-19	0.5	0.5	0.03143525	1	18.43193	9.414652e+26	2.230976e+28	
35604.88238	1536.949997	7.14249998e+18	-8.467999946	1.095e-05	1.276649e+26	1.006973e+26	9.669294e+25	4.004402e+24	1.540049e+25	1.156705e+25	1.595811e+25	1.258717e+25	1.208662e+25	5.005503e+23	1.925061e+24	1.445881e+24	0.09060479	5.446623e+23	2.996965e-13	0.002966997	2.994773e+19	2.870482e-08	0.002966997	6.141309e-14	4.535946e+13	246062.1	7.55893e+11	8.366033e+07	3.542113e+09	5.989988e-07	6.614693e-13	1.51793e-19	0.5	0.5	0.03143541	1	18.43193	9.414652e+26	2.230976e+28	
35604.88264	1545.659997	7.20899998e+18	-8.650399946	1.095e-05	1.276649e+26	1.006973e+26	9.665736e+25	4.039976e+24	1.540039e+25	1.156716e+25	1.595811e+25	1.258717e+25	1.208217e+25	5.04997e+23	1.925049e+24	1.445895e+24	0.09060563	5.446623e+23	3.054135e-13	0.002968505	2.994773e+19	2.870969e-08	0.002968505	6.49951e-14	4.535946e+13	233496.5	7.558845e+11	8.366073e+07	3.542175e+09	5.990022e-07	6.614768e-13	1.517956e-19	0.5	0.5	0.03143559	1	18.43193	9.414652e+26	2.230976e+28	
35604.88289	1554.369997	7.27549998e+18	-8.832799945	1.095e-05	1.276649e+26	1.006973e+26	9.661875e+25	4.078582e+24	1.540028e+25	1.156727e+25	1.595811e+25	1.258717e+25	1.207734e+25	5.098228e+23	1.925035e+24	1.445909e+24	0.09060652	5.446623e+23	3.114036e-13	0.002970142	2.994773e+19	2.871496e-08	0.002970142	6.889485e-14	4.535946e+13	221173.9	7.558756e+11	8.366114e+07	3.54224e+09	5.990057e-07	6.614845e-13	1.517982e-19	0.5	0.5	0.03143578	1	18.43193	9.414652e+26	2.230976e+28	
35604.88314	1563.079997	7.34199998e+18	-9.015199941	1.095e-05	1.276649e+26	1.006973e+26	9.657684e+25	4.120483e+24	1.540018e+25	1.156739e+25	1.595811e+25	1.258717e+25	1.20721e+25	5.150604e+23	1.925022e+24	1.445924e+24	0.09060744	5.446623e+23	3.176835e-13	0.002971918	2.994773e+19	2.872069e-08	0.002971918	7.314759e-14	4.535946e+13	209132.7	7.558663e+11	8.366158e+07	3.542307e+09	5.990093e-07	6.614926e-13	1.51801e-19	0.5	0.5	0.03143597	1	18.43193	9.414652e+26	2.230976e+28	
35604.8834	1571.789997	7.40849998e+18	-9.19759994	1.095e-05	1.276649e+26	1.006973e+26	9.653135e+25	4.165965e+24	1.540006e+25	1.156751e+25	1.595811e+25	1.258716e+25	1.206642e+25	5.207456e+23	1.925008e+24	1.445939e+24	0.09060839	5.446623e+23	3.242711e-13	0.002973846	2.994773e+19	2.872689e-08	0.002973846	7.779305e-14	4.535946e+13	197407.3	7.558569e+11	8.366202e+07	3.542376e+09	5.990131e-07	6.615009e-13	1.518039e-19	0.5	0.5	0.03143616	1	18.43193	9.414652e+26	2.230976e+28	
35604.88365	1580.499997	7.474999978e+18	-9.379999939	1.095e-05	1.276649e+26	1.006973e+26	9.648196e+25	4.215339e+24	1.539995e+25	1.156763e+25	1.595811e+25	1.258716e+25	1.206025e+25	5.269174e+23	1.924994e+24	1.445954e+24	0.09060934	5.446623e+23	3.311856e-13	0.002975939	2.994773e+19	2.873363e-08	0.002975939	8.287627e-14	4.535946e+13	186028.2	7.558473e+11	8.366248e+07	3.542445e+09	5.990169e-07	6.615092e-13	1.518067e-19	0.5	0.5	0.03143636	1	18.43193	9.414652e+26	2.230976e+28	
35604.8839	1589.209997	7.541499978e+18	-9.562399939	1.095e-05	1.276649e+26	1.006973e+26	9.642835e+25	4.268944e+24	1.539985e+25	1.156775e+25	1.595811e+25	1.258716e+25	1.205354e+25	5.33618e+23	1.924981e+24	1.445969e+24	0.09061029	5.446623e+23	3.384472e-13	0.002978211	2.994773e+19	2.874094e-08	0.002978211	8.844816e-14	4.535946e+13	175021.3	7.558379e+11	8.366294e+07	3.542514e+09	5.990206e-07	6.615175e-13	1.518096e-19	0.5	0.5	0.03143656	1	18.43193	9.414652e+26	2.230976e+28	
35604.88416	1597.919997	7.607999978e+18	-9.744799938	1.095e-05	1.276649e+26	1.006973e+26	9.637013e+25	4.327148e+24	1.539974e+25	1.156787e+25	1.595811e+25	1.258716e+25	1.204627e+25	5.408935e+23	1.924968e+24	1.445984e+24	0.0906112	5.446623e+23	3.460779e-13	0.002980677	2.994773e+19	2.874887e-08	0.002980677	9.456654e-14	4.535947e+13	164408.3	7.558287e+11	8.366339e+07	3.542581e+09	5.990243e-07	6.615256e-13	1.518124e-19	0.5	0.5	0.03143675	1	18.43193	9.414652e+26	2.230976e+28	
35604.88441	1606.629997	7.674499978e+18	-9.927199937	1.095e-05	1.276649e+26	1.006973e+26	9.630692e+25	4.390352e+24	1.539965e+25	1.156798e+25	1.595811e+25	1.258716e+25	1.203836e+25	5.487939e+23	1.924956e+24	1.445997e+24	0.09061207	5.446623e+23	3.541009e-13	0.002983355	2.994773e+19	2.875748e-08	0.002983355	1.012971e-13	4.535947e+13	154206.5	7.558201e+11	8.366382e+07	3.542643e+09	5.990277e-07	6.615331e-13	1.51815e-19	0.5	0.5	0.03143693	1	18.43193	9.414652e+26	2.230976e+28	
35604.88466	1615.339997	7.740999977e+18	-10.10959994	1.095e-05	1.276649e+26	1.006973e+26	9.623827e+25	4.45899e+24	1.539956e+25	1.156808e+25	1.595811e+25	1.258716e+25	1.202978e+25	5.573738e+23	1.924945e+24	1.44601e+24	0.09061284	5.446623e+23	3.625412e-13	0.002986264	2.994773e+19	2.876682e-08	0.002986264	1.087146e-13	4.535947e+13	144428.9	7.558123e+11	8.366422e+07	3.542699e+09	5.990307e-07	6.615399e-13	1.518173e-19	0.5	0.5	0.03143709	1	18.43193	9.414652e+26	2.230976e+28	
35604.88491	1624.049996	7.807499976e+18	-10.29199993	1.095e-05	1.276649e+26	1.006972e+26	9.61637e+25	4.533537e+24	1.53995e+25	1.156816e+25	1.595811e+25	1.258716e+25	1.202046e+25	5.666921e+23	1.924937e+24	1.44602e+24	0.09061349	5.446623e+23	3.714254e-13	0.002989422	2.994773e+19	2.877696e-08	0.002989422	1.169044e-13	4.535947e+13	135084.3	7.558059e+11	8.366458e+07	3.542746e+09	5.990333e-07	6.615455e-13	1.518192e-19	0.5	0.5	0.03143723	1	18.43193	9.414652e+26	2.230976e+28	
35604.88517	1632.759996	7.873999976e+18	-10.47439993	1.095e-05	1.276649e+26	1.006972e+26	9.608272e+25	4.614504e+24	1.539945e+25	1.156822e+25	1.595811e+25	1.258715e+25	1.201034e+25	5.768129e+23	1.924932e+24	1.446028e+24	0.09061396	5.446623e+23	3.80782e-13	0.002992852	2.994773e+19	2.878796e-08	0.002992852	1.259636e-13	4.535947e+13	126177.6	7.558012e+11	8.366487e+07	3.54278e+09	5.990352e-07	6.615496e-13	1.518207e-19	0.5	0.5	0.03143732	1	18.43193	9.414652e+26	2.230976e+28	
