Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6684e+24	1.581224e+24	8.717528e+22	0	1.460042e+22	0.008675234	2.757517e+19	2.08e+20	9.191544e-10	6.765772e-07	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666911e+24	1.579256e+24	8.765519e+22	0	1.608915e+22	0.009559802	2.979361e+19	2.08e+20	9.20687e-10	6.799672e-07	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665307e+24	1.577122e+24	8.818457e+22	0	1.769325e+22	0.01051292	3.210253e+19	2.08e+20	9.223734e-10	6.837105e-07	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663583e+24	1.574815e+24	8.876794e+22	0	1.941688e+22	0.01153706	3.449474e+19	2.08e+20	9.242265e-10	6.878396e-07	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661736e+24	1.572326e+24	8.941018e+22	0	2.12638e+22	0.01263446	3.696201e+19	2.08e+20	9.2626e-10	6.923899e-07	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659763e+24	1.569646e+24	9.011655e+22	0	2.323729e+22	0.01380707	3.949525e+19	2.08e+20	9.284885e-10	6.973994e-07	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65766e+24	1.566767e+24	9.089273e+22	0	2.534019e+22	0.01505656	4.208475e+19	2.08e+20	9.309272e-10	7.029091e-07	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655425e+24	1.56368e+24	9.174485e+22	0	2.757478e+22	0.0163843	4.472056e+19	2.08e+20	9.335923e-10	7.089633e-07	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653057e+24	1.560378e+24	9.267952e+22	0	2.994291e+22	0.01779139	4.739279e+19	2.08e+20	9.365007e-10	7.156099e-07	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653057e+24	1.560378e+24	9.267952e+22	0	2.994291e+22	0.01779139	2.798439e+19	2.08e+20	9.396702e-10	7.229002e-07	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651264e+24	1.557856e+24	9.340878e+22	0	3.17356e+22	0.01885656	4.619382e+19	2.08e+20	9.396702e-10	7.229002e-07	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649516e+24	1.555379e+24	9.41369e+22	0	3.348422e+22	0.01989555	4.505831e+19	2.08e+20	9.421284e-10	7.285885e-07	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647809e+24	1.552943e+24	9.486572e+22	0	3.519107e+22	0.02090972	4.398187e+19	2.08e+20	9.445701e-10	7.342678e-07	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646142e+24	1.550546e+24	9.559524e+22	0	3.685828e+22	0.02190034	4.296051e+19	2.08e+20	9.470015e-10	7.399526e-07	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644512e+24	1.548187e+24	9.632547e+22	0	3.848785e+22	0.0228686	4.199057e+19	2.08e+20	9.494228e-10	7.456429e-07	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642918e+24	1.545862e+24	9.705639e+22	0	4.008164e+22	0.02381559	4.106863e+19	2.08e+20	9.518341e-10	7.513386e-07	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641359e+24	1.543571e+24	9.778803e+22	0	4.164139e+22	0.02474236	4.019157e+19	2.08e+20	9.542356e-10	7.570399e-07	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639831e+24	1.541311e+24	9.852038e+22	0	4.316874e+22	0.02564988	3.935647e+19	2.08e+20	9.566273e-10	7.627466e-07	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638335e+24	1.539081e+24	9.925344e+22	0	4.46652e+22	0.02653904	3.856065e+19	2.08e+20	9.590095e-10	7.68459e-07	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636868e+24	1.536881e+24	9.998722e+22	0	4.613221e+22	0.0274107	3.780161e+19	2.08e+20	9.613822e-10	7.741769e-07	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635429e+24	1.534707e+24	1.007217e+23	0	4.757109e+22	0.02826565	3.707704e+19	2.08e+20	9.637456e-10	7.799003e-07	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634017e+24	1.53256e+24	1.014569e+23	0	4.898311e+22	0.02910464	3.63848e+19	2.08e+20	9.660997e-10	7.856294e-07	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632631e+24	1.530438e+24	1.021929e+23	0	5.036945e+22	0.02992837	3.572291e+19	2.08e+20	9.684446e-10	7.913641e-07	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631269e+24	1.528339e+24	1.029295e+23	0	5.17312e+22	0.03073749	3.508952e+19	2.08e+20	9.707806e-10	7.971044e-07	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629931e+24	1.526264e+24	1.036669e+23	0	5.306942e+22	0.03153263	3.448293e+19	2.08e+20	9.731076e-10	8.028502e-07	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628615e+24	1.52421e+24	1.04405e+23	0	5.438507e+22	0.03231436	3.390154e+19	2.08e+20	9.754258e-10	8.086017e-07	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627321e+24	1.522177e+24	1.051438e+23	0	5.567908e+22	0.03308323	3.334387e+19	2.08e+20	9.777353e-10	8.143588e-07	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626048e+24	1.520164e+24	1.058833e+23	0	5.695231e+22	0.03383976	3.280855e+19	2.08e+20	9.800361e-10	8.201215e-07	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624794e+24	1.518171e+24	1.066235e+23	0	5.820559e+22	0.03458443	3.22943e+19	2.08e+20	9.823284e-10	8.258897e-07	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62356e+24	1.516196e+24	1.073645e+23	0	5.943968e+22	0.03531769	3.179992e+19	2.08e+20	9.846123e-10	8.316636e-07	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622345e+24	1.514239e+24	1.081062e+23	0	6.065531e+22	0.03604	3.13243e+19	2.08e+20	9.868878e-10	8.37443e-07	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621147e+24	1.512298e+24	1.088485e+23	0	6.185318e+22	0.03675174	3.086642e+19	2.08e+20	9.89155e-10	8.43228e-07	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619966e+24	1.510374e+24	1.095916e+23	0	6.303392e+22	0.03745331	3.042528e+19	2.08e+20	9.91414e-10	8.490185e-07	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618802e+24	1.508466e+24	1.103354e+23	0	6.419816e+22	0.03814508	3.000001e+19	2.08e+20	9.93665e-10	8.548145e-07	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617654e+24	1.506574e+24	1.110799e+23	0	6.534648e+22	0.03882738	2.958975e+19	2.08e+20	9.959079e-10	8.606161e-07	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616521e+24	1.504695e+24	1.118251e+23	0	6.647943e+22	0.03950055	2.919371e+19	2.08e+20	9.981428e-10	8.664231e-07	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615402e+24	1.502831e+24	1.12571e+23	0	6.759753e+22	0.0401649	2.881115e+19	2.08e+20	1.00037e-09	8.722356e-07	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614299e+24	1.500981e+24	1.133176e+23	0	6.870129e+22	0.04082073	2.84414e+19	2.08e+20	1.002589e-09	8.780536e-07	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613209e+24	1.499144e+24	1.140648e+23	0	6.979116e+22	0.04146831	2.808378e+19	2.08e+20	1.004801e-09	8.83877e-07	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612132e+24	1.49732e+24	1.148128e+23	0	7.086761e+22	0.04210791	2.773772e+19	2.08e+20	1.007005e-09	8.897058e-07	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611069e+24	1.495507e+24	1.155615e+23	0	7.193105e+22	0.04273978	2.740262e+19	2.08e+20	1.009201e-09	8.955399e-07	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610018e+24	1.493707e+24	1.163108e+23	0	7.298189e+22	0.04336417	2.707797e+19	2.08e+20	1.01139e-09	9.013795e-07	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608979e+24	1.491919e+24	1.170608e+23	0	7.402052e+22	0.04398129	2.676325e+19	2.08e+20	1.013571e-09	9.072244e-07	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607953e+24	1.490141e+24	1.178115e+23	0	7.50473e+22	0.04459138	2.6458e+19	2.08e+20	1.015745e-09	9.130746e-07	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606937e+24	1.488374e+24	1.185629e+23	0	7.606259e+22	0.04519464	2.616179e+19	2.08e+20	1.017912e-09	9.1893e-07	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605933e+24	1.486618e+24	1.19315e+23	0	7.706671e+22	0.04579127	2.587418e+19	2.08e+20	1.020071e-09	9.247908e-07	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60494e+24	1.484872e+24	1.200677e+23	0	7.805999e+22	0.04638146	2.559479e+19	2.08e+20	1.022223e-09	9.306567e-07	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603957e+24	1.483136e+24	1.208211e+23	0	7.904274e+22	0.04696538	2.532325e+19	2.08e+20	1.024369e-09	9.365279e-07	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602985e+24	1.48141e+24	1.215751e+23	0	8.001524e+22	0.04754322	2.505921e+19	2.08e+20	1.026507e-09	9.424042e-07	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602022e+24	1.479692e+24	1.223298e+23	0	8.097777e+22	0.04811513	2.480235e+19	2.08e+20	1.028638e-09	9.482857e-07	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601069e+24	1.477984e+24	1.230851e+23	0	8.193059e+22	0.04868128	2.455235e+19	2.08e+20	1.030762e-09	9.541724e-07	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600126e+24	1.476285e+24	1.238411e+23	0	8.287397e+22	0.04924182	2.430893e+19	2.08e+20	1.032879e-09	9.600641e-07	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599192e+24	1.474594e+24	1.245978e+23	0	8.380815e+22	0.04979688	2.40718e+19	2.08e+20	1.034989e-09	9.659608e-07	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598267e+24	1.472912e+24	1.253551e+23	0	8.473336e+22	0.05034662	2.384071e+19	2.08e+20	1.037093e-09	9.718626e-07	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59735e+24	1.471237e+24	1.26113e+23	0	8.564983e+22	0.05089116	2.361541e+19	2.08e+20	1.03919e-09	9.777694e-07	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596442e+24	1.469571e+24	1.268715e+23	0	8.655777e+22	0.05143064	2.339567e+19	2.08e+20	1.04128e-09	9.836812e-07	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595543e+24	1.467912e+24	1.276307e+23	0	8.745739e+22	0.05196517	2.318126e+19	2.08e+20	1.043363e-09	9.895979e-07	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594651e+24	1.466261e+24	1.283905e+23	0	8.834888e+22	0.05249488	2.297197e+19	2.08e+20	1.04544e-09	9.955195e-07	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593768e+24	1.464617e+24	1.291509e+23	0	8.923245e+22	0.05301988	2.276762e+19	2.08e+20	1.047511e-09	1.001446e-06	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592892e+24	1.46298e+24	1.29912e+23	0	9.010827e+22	0.05354027	2.2568e+19	2.08e+20	1.049575e-09	1.007377e-06	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592023e+24	1.46135e+24	1.306736e+23	0	9.097652e+22	0.05405616	2.237293e+19	2.08e+20	1.051632e-09	1.013313e-06	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591163e+24	1.459727e+24	1.314359e+23	0	9.183737e+22	0.05456766	2.218226e+19	2.08e+20	1.053684e-09	1.019254e-06	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590309e+24	1.45811e+24	1.321988e+23	0	9.269098e+22	0.05507485	2.199582e+19	2.08e+20	1.055728e-09	1.0252e-06	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589462e+24	1.4565e+24	1.329623e+23	0	9.353752e+22	0.05557785	2.181345e+19	2.08e+20	1.057767e-09	1.031151e-06	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588623e+24	1.454897e+24	1.337263e+23	0	9.437713e+22	0.05607672	2.163501e+19	2.08e+20	1.059799e-09	1.037106e-06	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58779e+24	1.453299e+24	1.34491e+23	0	9.520996e+22	0.05657158	2.146035e+19	2.08e+20	1.061826e-09	1.043065e-06	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586964e+24	1.451708e+24	1.352562e+23	0	9.603616e+22	0.05706248	2.128935e+19	2.08e+20	1.063846e-09	1.04903e-06	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586144e+24	1.450122e+24	1.360221e+23	0	9.685586e+22	0.05754953	2.112188e+19	2.08e+20	1.06586e-09	1.054999e-06	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585331e+24	1.448542e+24	1.367885e+23	0	9.766919e+22	0.05803279	2.095782e+19	2.08e+20	1.067867e-09	1.060972e-06	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584524e+24	1.446968e+24	1.375555e+23	0	9.847628e+22	0.05851235	2.079706e+19	2.08e+20	1.069869e-09	1.06695e-06	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583723e+24	1.4454e+24	1.383231e+23	0	9.927726e+22	0.05898827	2.063948e+19	2.08e+20	1.071865e-09	1.072933e-06	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582928e+24	1.443837e+24	1.390912e+23	0	1.000722e+23	0.05946063	2.048497e+19	2.08e+20	1.073855e-09	1.07892e-06	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582139e+24	1.442279e+24	1.398599e+23	0	1.008613e+23	0.05992949	2.033345e+19	2.08e+20	1.075839e-09	1.084911e-06	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581355e+24	1.440726e+24	1.406292e+23	0	1.016447e+23	0.06039493	2.018482e+19	2.08e+20	1.077818e-09	1.090907e-06	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580578e+24	1.439179e+24	1.41399e+23	0	1.024223e+23	0.06085701	2.003897e+19	2.08e+20	1.07979e-09	1.096907e-06	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579806e+24	1.437636e+24	1.421693e+23	0	1.031945e+23	0.06131578	1.989583e+19	2.08e+20	1.081757e-09	1.102912e-06	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579039e+24	1.436099e+24	1.429402e+23	0	1.039611e+23	0.06177132	1.975531e+19	2.08e+20	1.083718e-09	1.108921e-06	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578278e+24	1.434566e+24	1.437117e+23	0	1.047224e+23	0.06222367	1.961734e+19	2.08e+20	1.085673e-09	1.114934e-06	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577522e+24	1.433038e+24	1.444837e+23	0	1.054785e+23	0.0626729	1.948182e+19	2.08e+20	1.087623e-09	1.120951e-06	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576771e+24	1.431514e+24	1.452562e+23	0	1.062294e+23	0.06311905	1.93487e+19	2.08e+20	1.089567e-09	1.126973e-06	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576025e+24	1.429996e+24	1.460293e+23	0	1.069752e+23	0.0635622	1.92179e+19	2.08e+20	1.091505e-09	1.132999e-06	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575284e+24	1.428481e+24	1.468029e+23	0	1.07716e+23	0.06400237	1.908935e+19	2.08e+20	1.093438e-09	1.139028e-06	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574548e+24	1.426971e+24	1.47577e+23	0	1.084519e+23	0.06443964	1.896299e+19	2.08e+20	1.095366e-09	1.145062e-06	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573817e+24	1.425465e+24	1.483516e+23	0	1.09183e+23	0.06487404	1.883875e+19	2.08e+20	1.097287e-09	1.1511e-06	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573091e+24	1.423964e+24	1.491268e+23	0	1.099094e+23	0.06530562	1.871658e+19	2.08e+20	1.099204e-09	1.157143e-06	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572369e+24	1.422467e+24	1.499024e+23	0	1.10631e+23	0.06573443	1.859641e+19	2.08e+20	1.101115e-09	1.163189e-06	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571652e+24	1.420973e+24	1.506786e+23	0	1.113482e+23	0.06616052	1.847819e+19	2.08e+20	1.103021e-09	1.169239e-06	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570939e+24	1.419484e+24	1.514552e+23	0	1.120607e+23	0.06658392	1.836187e+19	2.08e+20	1.104921e-09	1.175293e-06	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570231e+24	1.417999e+24	1.522324e+23	0	1.127689e+23	0.06700468	1.82474e+19	2.08e+20	1.106817e-09	1.181351e-06	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569527e+24	1.416517e+24	1.5301e+23	0	1.134727e+23	0.06742285	1.813473e+19	2.08e+20	1.108706e-09	1.187413e-06	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568828e+24	1.41504e+24	1.537882e+23	0	1.141721e+23	0.06783846	1.80238e+19	2.08e+20	1.110591e-09	1.193478e-06	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568133e+24	1.413566e+24	1.545668e+23	0	1.148674e+23	0.06825155	1.791458e+19	2.08e+20	1.112471e-09	1.199548e-06	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567442e+24	1.412096e+24	1.553459e+23	0	1.155584e+23	0.06866215	1.780701e+19	2.08e+20	1.114345e-09	1.205621e-06	0	2.328887e+26	2.276476e+28	
