Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667762e+24	1.667762e+24	2.313393e+16	0	1.523758e+22	0.009053819	2.913792e+19	2.08e+20	1.224174e-11	1.598384e-12	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666189e+24	1.666189e+24	6.004584e+15	0	1.681107e+22	0.009988755	3.149011e+19	2.08e+20	5.916489e-12	1.804447e-13	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664493e+24	1.664493e+24	1.378673e+15	0	1.850699e+22	0.01099643	3.394009e+19	2.08e+20	3.774058e-12	4.683575e-14	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66267e+24	1.66267e+24	5.386946e+14	0	2.032986e+22	0.01207953	3.648063e+19	2.08e+20	2.311007e-12	1.075365e-14	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660716e+24	1.660716e+24	1.930064e+14	0	2.228378e+22	0.01324051	3.910345e+19	2.08e+20	1.689514e-12	4.201818e-15	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658628e+24	1.658628e+24	9.907318e+13	0	2.437241e+22	0.01448153	4.179942e+19	2.08e+20	1.199973e-12	1.50545e-15	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656401e+24	1.656401e+24	4.803616e+13	0	2.659893e+22	0.01580447	4.45588e+19	2.08e+20	9.607998e-13	7.727708e-16	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654034e+24	1.654034e+24	2.970308e+13	0	2.896599e+22	0.01721093	4.737165e+19	2.08e+20	7.548088e-13	3.74682e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651524e+24	1.651524e+24	1.769121e+13	0	3.147579e+22	0.01870219	5.022816e+19	2.08e+20	6.430549e-13	2.31684e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651524e+24	1.651524e+24	1.769121e+13	0	3.147579e+22	0.01870219	2.798439e+19	2.08e+20	5.41045e-13	1.379914e-16	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649623e+24	1.649623e+24	9.044164e+12	0	3.337652e+22	0.01983156	4.89776e+19	2.08e+20	5.41045e-13	1.379914e-16	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647769e+24	1.647769e+24	9.033879e+12	0	3.523128e+22	0.02093362	4.779341e+19	2.08e+20	4.326171e-13	7.054448e-17	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645958e+24	1.645958e+24	5.757664e+12	0	3.704249e+22	0.0220098	4.667106e+19	2.08e+20	4.324531e-13	7.046425e-17	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644188e+24	1.644188e+24	5.747021e+12	0	3.881239e+22	0.02306143	4.560639e+19	2.08e+20	3.7216e-13	4.490978e-17	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642457e+24	1.642457e+24	4.246768e+12	0	4.054305e+22	0.02408975	4.459556e+19	2.08e+20	3.719305e-13	4.482676e-17	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640764e+24	1.640764e+24	4.237088e+12	0	4.223644e+22	0.02509592	4.363502e+19	2.08e+20	3.362537e-13	3.312479e-17	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639106e+24	1.639106e+24	3.457263e+12	0	4.389437e+22	0.02608103	4.272147e+19	2.08e+20	3.35998e-13	3.304929e-17	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637481e+24	1.637481e+24	3.448527e+12	0	4.551856e+22	0.02704608	4.185187e+19	2.08e+20	3.139726e-13	2.696665e-17	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635889e+24	1.635889e+24	3.006966e+12	0	4.71106e+22	0.02799204	4.102342e+19	2.08e+20	3.137079e-13	2.689851e-17	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634328e+24	1.634328e+24	2.99898e+12	0	4.867198e+22	0.02891977	4.02335e+19	2.08e+20	2.997025e-13	2.345433e-17	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632796e+24	1.632796e+24	2.733828e+12	0	5.020411e+22	0.02983013	3.947969e+19	2.08e+20	2.99437e-13	2.339204e-17	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631292e+24	1.631292e+24	2.726423e+12	0	5.170829e+22	0.03072388	3.875976e+19	2.08e+20	2.903385e-13	2.132386e-17	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629814e+24	1.629814e+24	2.560441e+12	0	5.318578e+22	0.03160177	3.807162e+19	2.08e+20	2.900761e-13	2.12661e-17	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628362e+24	1.628362e+24	2.553493e+12	0	5.463772e+22	0.03246448	3.741335e+19	2.08e+20	2.840659e-13	1.997144e-17	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626935e+24	1.626935e+24	2.446308e+12	0	5.60652e+22	0.03331265	3.678315e+19	2.08e+20	2.838087e-13	1.991724e-17	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625531e+24	1.625531e+24	2.43973e+12	0	5.746924e+22	0.03414691	3.617936e+19	2.08e+20	2.797808e-13	1.90812e-17	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624149e+24	1.624149e+24	2.368737e+12	0	5.885083e+22	0.03496781	3.560042e+19	2.08e+20	2.795298e-13	1.90299e-17	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622789e+24	1.622789e+24	2.362468e+12	0	6.021085e+22	0.03577591	3.50449e+19	2.08e+20	2.767918e-13	1.847615e-17	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62145e+24	1.62145e+24	2.314346e+12	0	6.155017e+22	0.0365717	3.451146e+19	2.08e+20	2.765474e-13	1.842725e-17	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62013e+24	1.62013e+24	2.308341e+12	0	6.28696e+22	0.03735567	3.399884e+19	2.08e+20	2.746568e-13	1.80519e-17	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61883e+24	1.61883e+24	2.274947e+12	0	6.416989e+22	0.03812828	3.350588e+19	2.08e+20	2.74419e-13	1.800506e-17	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617548e+24	1.617548e+24	2.269172e+12	0	6.545178e+22	0.03888995	3.303149e+19	2.08e+20	2.730893e-13	1.774458e-17	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616284e+24	1.616284e+24	2.24539e+12	0	6.671594e+22	0.03964108	3.257466e+19	2.08e+20	2.72858e-13	1.769954e-17	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615037e+24	1.615037e+24	2.239821e+12	0	6.796301e+22	0.04038206	3.213444e+19	2.08e+20	2.719014e-13	1.751405e-17	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613806e+24	1.613806e+24	2.22238e+12	0	6.919361e+22	0.04111326	3.170995e+19	2.08e+20	2.716765e-13	1.747061e-17	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612592e+24	1.612592e+24	2.216996e+12	0	7.040831e+22	0.041835	3.130036e+19	2.08e+20	2.709694e-13	1.733456e-17	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611392e+24	1.611392e+24	2.203773e+12	0	7.160767e+22	0.04254764	3.09049e+19	2.08e+20	2.707504e-13	1.729257e-17	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610208e+24	1.610208e+24	2.198558e+12	0	7.27922e+22	0.04325146	3.052284e+19	2.08e+20	2.702111e-13	1.718943e-17	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609038e+24	1.609038e+24	2.188165e+12	0	7.39624e+22	0.04394676	3.01535e+19	2.08e+20	2.699978e-13	1.714875e-17	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607881e+24	1.607881e+24	2.183105e+12	0	7.511873e+22	0.04463383	2.979626e+19	2.08e+20	2.695717e-13	1.706769e-17	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606738e+24	1.606738e+24	2.174627e+12	0	7.626165e+22	0.04531292	2.94505e+19	2.08e+20	2.693637e-13	1.702822e-17	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605608e+24	1.605608e+24	2.16971e+12	0	7.739157e+22	0.04598429	2.911568e+19	2.08e+20	2.690146e-13	1.696209e-17	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604491e+24	1.604491e+24	2.162541e+12	0	7.85089e+22	0.04664819	2.879127e+19	2.08e+20	2.688117e-13	1.692374e-17	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603386e+24	1.603386e+24	2.157757e+12	0	7.961403e+22	0.04730483	2.847677e+19	2.08e+20	2.685153e-13	1.686782e-17	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602293e+24	1.602293e+24	2.151494e+12	0	8.070731e+22	0.04795443	2.817172e+19	2.08e+20	2.683171e-13	1.683051e-17	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601211e+24	1.601211e+24	2.146834e+12	0	8.178911e+22	0.04859722	2.787569e+19	2.08e+20	2.680573e-13	1.678165e-17	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60014e+24	1.60014e+24	2.141207e+12	0	8.285976e+22	0.04923337	2.758826e+19	2.08e+20	2.678636e-13	1.674531e-17	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59908e+24	1.59908e+24	2.136664e+12	0	8.391957e+22	0.04986308	2.730905e+19	2.08e+20	2.676294e-13	1.670142e-17	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598031e+24	1.598031e+24	2.131492e+12	0	8.496885e+22	0.05048654	2.703768e+19	2.08e+20	2.674399e-13	1.666598e-17	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596992e+24	1.596992e+24	2.127057e+12	0	8.600789e+22	0.05110391	2.677383e+19	2.08e+20	2.67224e-13	1.662564e-17	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595963e+24	1.595963e+24	2.12222e+12	0	8.703696e+22	0.05171537	2.651716e+19	2.08e+20	2.670385e-13	1.659105e-17	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594944e+24	1.594944e+24	2.117887e+12	0	8.805635e+22	0.05232106	2.626737e+19	2.08e+20	2.668359e-13	1.655331e-17	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593934e+24	1.593934e+24	2.1133e+12	0	8.906629e+22	0.05292115	2.602416e+19	2.08e+20	2.666542e-13	1.651952e-17	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592933e+24	1.592933e+24	2.109064e+12	0	9.006705e+22	0.05351577	2.578727e+19	2.08e+20	2.664616e-13	1.648374e-17	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591941e+24	1.591941e+24	2.104672e+12	0	9.105884e+22	0.05410507	2.555643e+19	2.08e+20	2.662834e-13	1.64507e-17	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590958e+24	1.590958e+24	2.100527e+12	0	9.20419e+22	0.05468919	2.533141e+19	2.08e+20	2.660985e-13	1.641644e-17	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589984e+24	1.589984e+24	2.096291e+12	0	9.301645e+22	0.05526824	2.511196e+19	2.08e+20	2.659237e-13	1.638411e-17	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589017e+24	1.589017e+24	2.092232e+12	0	9.398268e+22	0.05584235	2.489787e+19	2.08e+20	2.657448e-13	1.635107e-17	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588059e+24	1.588059e+24	2.088125e+12	0	9.494081e+22	0.05641165	2.468893e+19	2.08e+20	2.655732e-13	1.631941e-17	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587109e+24	1.587109e+24	2.084148e+12	0	9.589102e+22	0.05697625	2.448494e+19	2.08e+20	2.653993e-13	1.628738e-17	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586166e+24	1.586166e+24	2.08015e+12	0	9.68335e+22	0.05753625	2.428572e+19	2.08e+20	2.652307e-13	1.625635e-17	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585232e+24	1.585232e+24	2.07625e+12	0	9.776843e+22	0.05809176	2.409108e+19	2.08e+20	2.65061e-13	1.622517e-17	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584304e+24	1.584304e+24	2.072348e+12	0	9.869597e+22	0.05864288	2.390086e+19	2.08e+20	2.648952e-13	1.619475e-17	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583384e+24	1.583384e+24	2.068522e+12	0	9.96163e+22	0.05918972	2.37149e+19	2.08e+20	2.647292e-13	1.616432e-17	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58247e+24	1.58247e+24	2.064706e+12	0	1.005296e+23	0.05973237	2.353303e+19	2.08e+20	2.645662e-13	1.613447e-17	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581564e+24	1.581564e+24	2.06095e+12	0	1.014359e+23	0.06027091	2.335513e+19	2.08e+20	2.644033e-13	1.61047e-17	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580664e+24	1.580664e+24	2.057211e+12	0	1.023355e+23	0.06080543	2.318104e+19	2.08e+20	2.642429e-13	1.607541e-17	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579771e+24	1.579771e+24	2.053522e+12	0	1.032285e+23	0.06133603	2.301063e+19	2.08e+20	2.64083e-13	1.604625e-17	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578885e+24	1.578885e+24	2.049855e+12	0	1.041151e+23	0.06186278	2.284379e+19	2.08e+20	2.639251e-13	1.601748e-17	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578005e+24	1.578005e+24	2.04623e+12	0	1.049952e+23	0.06238577	2.268038e+19	2.08e+20	2.637679e-13	1.598887e-17	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577131e+24	1.577131e+24	2.042629e+12	0	1.058692e+23	0.06290506	2.25203e+19	2.08e+20	2.636123e-13	1.59606e-17	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576263e+24	1.576263e+24	2.039066e+12	0	1.067371e+23	0.06342073	2.236343e+19	2.08e+20	2.634576e-13	1.593251e-17	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575401e+24	1.575401e+24	2.035528e+12	0	1.07599e+23	0.06393286	2.220967e+19	2.08e+20	2.633043e-13	1.590472e-17	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574545e+24	1.574545e+24	2.032024e+12	0	1.084551e+23	0.06444151	2.205891e+19	2.08e+20	2.631519e-13	1.587712e-17	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573695e+24	1.573695e+24	2.028545e+12	0	1.093054e+23	0.06494676	2.191108e+19	2.08e+20	2.630009e-13	1.584979e-17	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57285e+24	1.57285e+24	2.025097e+12	0	1.101501e+23	0.06544866	2.176606e+19	2.08e+20	2.628507e-13	1.582265e-17	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572011e+24	1.572011e+24	2.021674e+12	0	1.109893e+23	0.06594728	2.162377e+19	2.08e+20	2.627017e-13	1.579576e-17	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571177e+24	1.571177e+24	2.018281e+12	0	1.11823e+23	0.06644267	2.148414e+19	2.08e+20	2.625536e-13	1.576906e-17	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570349e+24	1.570349e+24	2.014912e+12	0	1.126515e+23	0.06693491	2.134707e+19	2.08e+20	2.624066e-13	1.574259e-17	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569525e+24	1.569525e+24	2.01157e+12	0	1.134747e+23	0.06742405	2.121249e+19	2.08e+20	2.622605e-13	1.571631e-17	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568707e+24	1.568707e+24	2.008253e+12	0	1.142928e+23	0.06791014	2.108033e+19	2.08e+20	2.621154e-13	1.569025e-17	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567894e+24	1.567894e+24	2.004961e+12	0	1.151058e+23	0.06839323	2.095052e+19	2.08e+20	2.619713e-13	1.566437e-17	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567086e+24	1.567086e+24	2.001693e+12	0	1.159139e+23	0.06887338	2.082299e+19	2.08e+20	2.618281e-13	1.56387e-17	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566283e+24	1.566283e+24	1.99845e+12	0	1.167171e+23	0.06935065	2.069766e+19	2.08e+20	2.616857e-13	1.561321e-17	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565484e+24	1.565484e+24	1.995229e+12	0	1.175156e+23	0.06982507	2.057449e+19	2.08e+20	2.615443e-13	1.558791e-17	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564691e+24	1.564691e+24	1.992032e+12	0	1.183094e+23	0.0702967	2.045341e+19	2.08e+20	2.614038e-13	1.556279e-17	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563902e+24	1.563902e+24	1.988858e+12	0	1.190985e+23	0.07076559	2.033436e+19	2.08e+20	2.612641e-13	1.553785e-17	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563117e+24	1.563117e+24	1.985706e+12	0	1.198831e+23	0.07123178	2.021728e+19	2.08e+20	2.611252e-13	1.551309e-17	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562337e+24	1.562337e+24	1.982575e+12	0	1.206632e+23	0.07169531	2.010213e+19	2.08e+20	2.609872e-13	1.54885e-17	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561561e+24	1.561561e+24	1.979466e+12	0	1.214389e+23	0.07215623	1.998885e+19	2.08e+20	2.6085e-13	1.546409e-17	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56079e+24	1.56079e+24	1.976378e+12	0	1.222103e+23	0.07261458	1.987738e+19	2.08e+20	2.607135e-13	1.543984e-17	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560023e+24	1.560023e+24	1.973311e+12	0	1.229775e+23	0.0730704	1.976769e+19	2.08e+20	2.605779e-13	1.541575e-17	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55926e+24	1.55926e+24	1.970264e+12	0	1.237404e+23	0.07352373	1.965972e+19	2.08e+20	2.60443e-13	1.539183e-17	0	2.328887e+26	2.276476e+28	
