Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.065337e+25	1.473579e+25	5.917587e+24	8.254528e+24	5.544973e+23	3.6828e+24	2.581672e+24	1.841973e+24	7.396984e+23	1.031816e+24	6.931216e+22	0.01882051	6.146877e+23	4.711581e-10	0.0002693042	5.796202e+12	2670238	1.693841e+08	2.163139e-07	8.626338e-14	7.148698e-21	0.5	0.5	0.02486118	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.091998e+25	1.493821e+25	5.98177e+24	8.259737e+24	7.578784e+23	3.7422e+24	2.614998e+24	1.867277e+24	7.477213e+23	1.032467e+24	9.47348e+22	0.02531527	6.128136e+23	4.733705e-10	0.000272283	5.579179e+12	2775858	1.794674e+08	2.204809e-07	8.961892e-14	7.569841e-21	0.5	0.5	0.0253401	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.118512e+25	1.513971e+25	6.045407e+24	8.271338e+24	9.563448e+23	3.8016e+24	2.64814e+24	1.892464e+24	7.556758e+23	1.033917e+24	1.195431e+23	0.03144547	6.109744e+23	4.75552e-10	0.0002752362	5.375513e+12	2885075	1.89864e+08	2.246188e-07	9.301438e-14	8.004098e-21	0.5	0.5	0.02581568	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.144879e+25	1.534028e+25	6.108505e+24	8.287074e+24	1.15214e+24	3.861e+24	2.681098e+24	1.917535e+24	7.635632e+23	1.035884e+24	1.440175e+23	0.03730056	6.09169e+23	4.777034e-10	0.0002781643	5.182217e+12	2998382	2.006857e+08	2.287696e-07	9.648381e-14	8.456076e-21	0.5	0.5	0.02629273	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.171101e+25	1.553993e+25	6.171075e+24	8.305683e+24	1.346509e+24	3.9204e+24	2.713876e+24	1.942492e+24	7.713844e+23	1.03821e+24	1.683136e+23	0.04293277	6.073963e+23	4.798255e-10	0.0002810676	4.997584e+12	3116137	2.1201e+08	2.329572e-07	1.000483e-13	8.928984e-21	0.5	0.5	0.02677401	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.19718e+25	1.573867e+25	6.233123e+24	8.32646e+24	1.540143e+24	3.9798e+24	2.746475e+24	1.967334e+24	7.791404e+23	1.040808e+24	1.925179e+23	0.04837375	6.056553e+23	4.819191e-10	0.0002839466	4.820596e+12	3238627	2.23895e+08	2.371951e-07	1.037216e-13	9.425212e-21	0.5	0.5	0.02726108	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.223117e+25	1.593651e+25	6.294659e+24	8.349016e+24	1.733418e+24	4.0392e+24	2.778896e+24	1.992063e+24	7.868324e+23	1.043627e+24	2.166772e+23	0.0536436	6.03945e+23	4.83985e-10	0.0002868016	4.650607e+12	3366099	2.363868e+08	2.414912e-07	1.075129e-13	9.946671e-21	0.5	0.5	0.02775483	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.248913e+25	1.613344e+25	6.35569e+24	8.37314e+24	1.926529e+24	4.0986e+24	2.811141e+24	2.01668e+24	7.944612e+23	1.046642e+24	2.408161e+23	0.05875571	6.022645e+23	4.860236e-10	0.000289633	4.487181e+12	3498775	2.495246e+08	2.458495e-07	1.114285e-13	1.049498e-20	0.5	0.5	0.02825574	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.27457e+25	1.632948e+25	6.416223e+24	8.398728e+24	2.119567e+24	4.158e+24	2.843213e+24	2.041185e+24	8.020279e+23	1.049841e+24	2.649459e+23	0.06371956	6.00613e+23	4.880359e-10	0.0002924412	4.329998e+12	3636864	2.633437e+08	2.50272e-07	1.154735e-13	1.107161e-20	0.5	0.5	0.02876402	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.30009e+25	1.652463e+25	6.476267e+24	8.425737e+24	2.312562e+24	4.2174e+24	2.875113e+24	2.065579e+24	8.095334e+23	1.053217e+24	2.890702e+23	0.06854228	5.989895e+23	4.900223e-10	0.0002952265	4.178804e+12	3780569	2.778765e+08	2.547593e-07	1.196515e-13	1.167789e-20	0.5	0.5	0.02927976	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.325473e+25	1.671891e+25	6.535828e+24	8.454162e+24	2.505504e+24	4.2768e+24	2.906842e+24	2.089863e+24	8.169785e+23	1.05677e+24	3.13188e+23	0.07322953	5.973933e+23	4.919835e-10	0.0002979892	4.033381e+12	3930091	2.931542e+08	2.593113e-07	1.239655e-13	1.231511e-20	0.5	0.5	0.02980292	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.350721e+25	1.69123e+25	6.594914e+24	8.484019e+24	2.698367e+24	4.3362e+24	2.938402e+24	2.114037e+24	8.243643e+23	1.060502e+24	3.372959e+23	0.07778605	5.958236e+23	4.939201e-10	0.0003007298	3.893535e+12	4085628	3.092067e+08	2.639272e-07	1.28418e-13	1.298453e-20	0.5	0.5	0.03033342	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.375836e+25	1.710482e+25	6.653532e+24	8.515336e+24	2.891108e+24	4.3956e+24	2.969794e+24	2.138103e+24	8.316914e+23	1.064417e+24	3.613885e+23	0.08221597	5.942797e+23	4.958327e-10	0.0003034485	3.759084e+12	4247379	3.260634e+08	2.686056e-07	1.330111e-13	1.368734e-20	0.5	0.5	0.03087112	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.400817e+25	1.729648e+25	6.711687e+24	8.548148e+24	3.08368e+24	4.455e+24	3.001021e+24	2.162061e+24	8.389609e+23	1.068519e+24	3.8546e+23	0.08652302	5.927609e+23	4.977218e-10	0.0003061456	3.629853e+12	4415544	3.437529e+08	2.733453e-07	1.377466e-13	1.442476e-20	0.5	0.5	0.03141586	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.425667e+25	1.748729e+25	6.769388e+24	8.582494e+24	3.276032e+24	4.5144e+24	3.032084e+24	2.185911e+24	8.461735e+23	1.072812e+24	4.095041e+23	0.09071063	5.912663e+23	4.995879e-10	0.0003088215	3.505674e+12	4590323	3.623037e+08	2.781444e-07	1.426259e-13	1.519794e-20	0.5	0.5	0.03196743	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.450387e+25	1.767723e+25	6.82664e+24	8.618415e+24	3.468112e+24	4.5738e+24	3.062984e+24	2.209654e+24	8.5333e+23	1.077302e+24	4.33514e+23	0.09478202	5.897955e+23	5.014316e-10	0.0003114765	3.386381e+12	4771917	3.817435e+08	2.830012e-07	1.476503e-13	1.600805e-20	0.5	0.5	0.03252562	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.474978e+25	1.786633e+25	6.88345e+24	8.655951e+24	3.659867e+24	4.6332e+24	3.093723e+24	2.233291e+24	8.604312e+23	1.081994e+24	4.574834e+23	0.09874026	5.883478e+23	5.032534e-10	0.0003141108	3.271809e+12	4960530	4.020997e+08	2.879136e-07	1.528207e-13	1.685622e-20	0.5	0.5	0.03309021	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.499441e+25	1.805459e+25	6.939823e+24	8.695141e+24	3.851247e+24	4.6926e+24	3.124302e+24	2.256824e+24	8.674779e+23	1.086893e+24	4.814059e+23	0.1025883	5.869225e+23	5.050537e-10	0.0003167247	3.161798e+12	5156366	4.233991e+08	2.928795e-07	1.581378e-13	1.774357e-20	0.5	0.5	0.03366095	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.523777e+25	1.824201e+25	6.995767e+24	8.736022e+24	4.042203e+24	4.752e+24	3.154722e+24	2.280251e+24	8.744708e+23	1.092003e+24	5.052754e+23	0.106329	5.855191e+23	5.06833e-10	0.0003193186	3.05619e+12	5359628	4.456679e+08	2.978969e-07	1.636024e-13	1.867118e-20	0.5	0.5	0.0342376	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.547988e+25	1.84286e+25	7.051285e+24	8.77863e+24	4.232689e+24	4.8114e+24	3.184985e+24	2.303574e+24	8.814107e+23	1.097329e+24	5.290861e+23	0.1099651	5.84137e+23	5.085917e-10	0.0003218927	2.954826e+12	5570524	4.68932e+08	3.029634e-07	1.692147e-13	1.964013e-20	0.5	0.5	0.0348199	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.572074e+25	1.861436e+25	7.106386e+24	8.822998e+24	4.42266e+24	4.8708e+24	3.215093e+24	2.326795e+24	8.882982e+23	1.102875e+24	5.528325e+23	0.1134993	5.827757e+23	5.103303e-10	0.0003244473	2.857554e+12	5789259	4.932164e+08	3.080767e-07	1.749748e-13	2.065145e-20	0.5	0.5	0.03540758	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.596037e+25	1.87993e+25	7.161072e+24	8.869155e+24	4.612076e+24	4.9302e+24	3.245046e+24	2.349912e+24	8.951341e+23	1.108644e+24	5.765096e+23	0.1169343	5.814346e+23	5.120492e-10	0.0003269826	2.764221e+12	6016041	5.185454e+08	3.132346e-07	1.808828e-13	2.170617e-20	0.5	0.5	0.03600038	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.619877e+25	1.898342e+25	7.215352e+24	8.917129e+24	4.8009e+24	4.9896e+24	3.274846e+24	2.372927e+24	9.01919e+23	1.114641e+24	6.001125e+23	0.1202727	5.801133e+23	5.137488e-10	0.0003294988	2.674678e+12	6251077	5.449426e+08	3.184347e-07	1.869384e-13	2.280526e-20	0.5	0.5	0.03659803	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.643596e+25	1.916673e+25	7.269229e+24	8.966945e+24	4.989096e+24	5.049e+24	3.304495e+24	2.395841e+24	9.086536e+23	1.120868e+24	6.23637e+23	0.1235169	5.788113e+23	5.154295e-10	0.0003319964	2.58878e+12	6494575	5.72431e+08	3.236746e-07	1.931412e-13	2.394967e-20	0.5	0.5	0.03720025	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.667194e+25	1.934923e+25	7.322708e+24	9.018623e+24	5.176634e+24	5.1084e+24	3.333993e+24	2.418654e+24	9.153386e+23	1.127328e+24	6.470792e+23	0.1266696	5.77528e+23	5.170916e-10	0.0003344754	2.506383e+12	6746742	6.010325e+08	3.289519e-07	1.994907e-13	2.514034e-20	0.5	0.5	0.03780678	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.690673e+25	1.953094e+25	7.375796e+24	9.072182e+24	5.363484e+24	5.1678e+24	3.363342e+24	2.441367e+24	9.219745e+23	1.134023e+24	6.704355e+23	0.1297333	5.762631e+23	5.187356e-10	0.0003369361	2.427349e+12	7007787	6.307685e+08	3.342643e-07	2.059861e-13	2.637813e-20	0.5	0.5	0.03841735	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.714034e+25	1.971184e+25	7.428497e+24	9.127637e+24	5.549622e+24	5.2272e+24	3.392543e+24	2.46398e+24	9.285621e+23	1.140955e+24	6.937028e+23	0.1327102	5.750161e+23	5.203618e-10	0.0003393788	2.351541e+12	7277918	6.616592e+08	3.396095e-07	2.126266e-13	2.766391e-20	0.5	0.5	0.03903168	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.737277e+25	1.989196e+25	7.480815e+24	9.185001e+24	5.735026e+24	5.2866e+24	3.421597e+24	2.486495e+24	9.351019e+23	1.148125e+24	7.168783e+23	0.1356029	5.737866e+23	5.219705e-10	0.0003418037	2.278827e+12	7557343	6.937242e+08	3.449852e-07	2.194111e-13	2.899848e-20	0.5	0.5	0.03964951	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.760404e+25	2.007128e+25	7.532756e+24	9.244282e+24	5.919677e+24	5.346e+24	3.450505e+24	2.508911e+24	9.415946e+23	1.155535e+24	7.399596e+23	0.1384137	5.725742e+23	5.23562e-10	0.000344211	2.209079e+12	7846270	7.269821e+08	3.50389e-07	2.263387e-13	3.038263e-20	0.5	0.5	0.04027058	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.783415e+25	2.024983e+25	7.584325e+24	9.305488e+24	6.103559e+24	5.4054e+24	3.479269e+24	2.531229e+24	9.480406e+23	1.163186e+24	7.629448e+23	0.1411449	5.713785e+23	5.251368e-10	0.000346601	2.142172e+12	8144904	7.614507e+08	3.558188e-07	2.334079e-13	3.18171e-20	0.5	0.5	0.04089463	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.806312e+25	2.04276e+25	7.635525e+24	9.368622e+24	6.286658e+24	5.4648e+24	3.50789e+24	2.553449e+24	9.544406e+23	1.171078e+24	7.858323e+23	0.1437989	5.70199e+23	5.26695e-10	0.0003489737	2.077987e+12	8453454	7.971468e+08	3.612723e-07	2.406175e-13	3.330259e-20	0.5	0.5	0.04152141	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	2.829095e+25	2.060459e+25	7.686362e+24	9.433685e+24	6.468964e+24	5.5242e+24	3.536369e+24	2.575574e+24	9.607952e+23	1.179211e+24	8.086206e+23	0.1463779	5.690356e+23	5.282371e-10	0.0003513296	2.016405e+12	8772125	8.340864e+08	3.667475e-07	2.47966e-13	3.483978e-20	0.5	0.5	0.04215067	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	2.851765e+25	2.078081e+25	7.736839e+24	9.500678e+24	6.65047e+24	5.5836e+24	3.564706e+24	2.597602e+24	9.671049e+23	1.187585e+24	8.313087e+23	0.148884	5.678877e+23	5.297633e-10	0.0003536687	1.957316e+12	9101123	8.722845e+08	3.722422e-07	2.554519e-13	3.64293e-20	0.5	0.5	0.04278219	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	2.874323e+25	2.095627e+25	7.786962e+24	9.569597e+24	6.831169e+24	5.643e+24	3.592904e+24	2.619534e+24	9.733702e+23	1.1962e+24	8.538961e+23	0.1513195	5.66755e+23	5.312739e-10	0.0003559913	1.900609e+12	9440653	9.117555e+08	3.777545e-07	2.630735e-13	3.807175e-20	0.5	0.5	0.04341572	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	2.896771e+25	2.113097e+25	7.836733e+24	9.640436e+24	7.011058e+24	5.7024e+24	3.620963e+24	2.641372e+24	9.795917e+23	1.205054e+24	8.763823e+23	0.1536866	5.656373e+23	5.327692e-10	0.0003582976	1.846182e+12	9790918	9.525127e+08	3.832824e-07	2.708292e-13	3.97677e-20	0.5	0.5	0.04405104	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	2.919108e+25	2.130492e+25	7.886158e+24	9.713187e+24	7.190137e+24	5.7618e+24	3.648884e+24	2.663115e+24	9.857698e+23	1.214148e+24	8.987671e+23	0.1559872	5.645342e+23	5.342494e-10	0.0003605877	1.793933e+12	1.015212e+07	9.945687e+08	3.888239e-07	2.787172e-13	4.151766e-20	0.5	0.5	0.04468794	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	2.941335e+25	2.147811e+25	7.935241e+24	9.787843e+24	7.368405e+24	5.8212e+24	3.676669e+24	2.684764e+24	9.919051e+23	1.22348e+24	9.210506e+23	0.1582235	5.634453e+23	5.357148e-10	0.0003628619	1.743766e+12	1.052447e+07	1.037935e+09	3.943774e-07	2.867358e-13	4.332215e-20	0.5	0.5	0.04532621	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	2.963454e+25	2.165056e+25	7.983985e+24	9.864391e+24	7.545866e+24	5.8806e+24	3.704318e+24	2.70632e+24	9.979981e+23	1.233049e+24	9.432332e+23	0.1603974	5.623704e+23	5.371657e-10	0.0003651203	1.695588e+12	1.090816e+07	1.082623e+09	3.999411e-07	2.94883e-13	4.518163e-20	0.5	0.5	0.04596564	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	2.985466e+25	2.182226e+25	8.032394e+24	9.94282e+24	7.722523e+24	5.94e+24	3.731832e+24	2.727783e+24	1.004049e+24	1.242853e+24	9.653154e+23	0.162511	5.613092e+23	5.386024e-10	0.0003673631	1.64931e+12	1.130339e+07	1.128642e+09	4.055132e-07	3.031571e-13	4.709652e-20	0.5	0.5	0.04660605	1	6.719293	7.209709e+26	2.301694e+28	
