Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.99634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00366	0	8.638897e-23	0	1.073147e-21	8.638897e-23	-513.329	0	-486.788	-513.329	31104.24	78511.63	1	8223.552	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0036	0	8.9982e-23	0	1.145709e-21	8.9982e-23	-512.9057	0	-486.0955	-512.9057	31103.3	78511.63	1	8223.305	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00354	0	9.377681e-23	0	1.2245e-21	9.377681e-23	-512.4611	0	-485.3916	-512.4611	31102.37	78511.63	1	8223.058	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00348	0	9.778129e-23	0	1.310172e-21	9.778129e-23	-512.0166	0	-484.6758	-512.0166	31101.43	78511.63	1	8222.811	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00342	0	1.022465e-22	0	1.403458e-21	1.022465e-22	-511.5509	0	-483.9479	-511.5509	31100.5	78511.63	1	8222.564	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00336	0	1.06746e-22	0	1.505182e-21	1.06746e-22	-511.1064	0	-483.2073	-511.1064	31099.56	78511.63	1	8222.317	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0033	0	1.115159e-22	0	1.616277e-21	1.115159e-22	-510.6407	0	-482.4536	-510.6407	31098.63	78511.63	1	8222.07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00324	0	1.168341e-22	0	1.737796e-21	1.168341e-22	-510.1326	0	-481.6864	-510.1326	31097.69	78511.63	1	8221.823	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00318	0	1.222202e-22	0	1.870933e-21	1.222202e-22	-509.6669	0	-480.9051	-509.6669	31096.76	78511.63	1	8221.576	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00312	0	1.279421e-22	0	2.017044e-21	1.279421e-22	-509.1801	0	-480.1092	-509.1801	31095.82	78511.63	1	8221.329	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00306	0	1.337072e-22	0	2.177674e-21	1.337072e-22	-508.7144	0	-479.2983	-508.7144	31094.89	78511.63	1	8221.082	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.003	0	1.408501e-22	0	2.354587e-21	1.408501e-22	-508.164	0	-478.4716	-508.164	31093.96	78511.63	1	8220.835	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00294	0	1.477864e-22	0	2.549798e-21	1.477864e-22	-507.656	0	-477.6286	-507.656	31093.02	78511.63	1	8220.588	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00288	0	1.548029e-22	0	2.765624e-21	1.548029e-22	-507.1691	0	-476.7686	-507.1691	31092.09	78511.63	1	8220.341	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00282	0	1.635151e-22	0	3.004727e-21	1.635151e-22	-506.5764	0	-475.891	-506.5764	31091.15	78511.63	1	8220.094	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00276	0	1.720093e-22	0	3.270178e-21	1.720093e-22	-506.0472	0	-474.995	-506.0472	31090.22	78511.63	1	8219.847	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0027	0	1.80642e-22	0	3.565534e-21	1.80642e-22	-505.518	0	-474.0799	-505.518	31089.29	78511.63	1	8219.6	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00264	0	1.903751e-22	0	3.894918e-21	1.903751e-22	-504.9676	0	-473.1447	-504.9676	31088.35	78511.63	1	8219.353	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00258	0	2.019424e-22	0	4.263136e-21	2.019424e-22	-504.3537	0	-472.1887	-504.3537	31087.42	78511.63	1	8219.106	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00252	0	2.126962e-22	0	4.675797e-21	2.126962e-22	-503.8033	0	-471.2108	-503.8033	31086.48	78511.63	1	8218.859	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00246	0	2.247613e-22	0	5.139482e-21	2.247613e-22	-503.2106	0	-470.2101	-503.2106	31085.55	78511.63	1	8218.612	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0024	0	2.393069e-22	0	5.66193e-21	2.393069e-22	-502.5544	0	-469.1854	-502.5544	31084.62	78511.63	1	8218.365	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00234	0	2.529084e-22	0	6.25228e-21	2.529084e-22	-501.9617	0	-468.1357	-501.9617	31083.68	78511.63	1	8218.119	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00228	0	2.683965e-22	0	6.921372e-21	2.683965e-22	-501.3267	0	-467.0597	-501.3267	31082.75	78511.63	1	8217.872	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00222	0	2.852201e-22	0	7.682109e-21	2.852201e-22	-500.6916	0	-465.956	-500.6916	31081.82	78511.63	1	8217.625	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00216	0	3.045053e-22	0	8.549923e-21	3.045053e-22	-499.9931	0	-464.8233	-499.9931	31080.88	78511.63	1	8217.378	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0021	0	3.245809e-22	0	9.543351e-21	3.245809e-22	-499.3157	0	-463.6599	-499.3157	31079.95	78511.63	1	8217.131	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00204	0	3.465206e-22	0	1.068477e-20	3.465206e-22	-498.6383	0	-462.4642	-498.6383	31079.02	78511.63	1	8216.885	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00198	0	3.705766e-22	0	1.200133e-20	3.705766e-22	-497.9186	0	-461.2344	-497.9186	31078.08	78511.63	1	8216.638	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00192	0	3.984261e-22	0	1.352614e-20	3.984261e-22	-497.1565	0	-459.9685	-497.1565	31077.15	78511.63	1	8216.391	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00186	0	4.277029e-22	0	1.529981e-20	4.277029e-22	-496.4156	0	-458.6644	-496.4156	31076.22	78511.63	1	8216.145	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0018	0	4.600638e-22	0	1.737244e-20	4.600638e-22	-495.6324	0	-457.3198	-495.6324	31075.28	78511.63	1	8215.898	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00174	0	4.978855e-22	0	1.980625e-20	4.978855e-22	-494.8069	0	-455.9321	-494.8069	31074.35	78511.63	1	8215.651	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00168	0	5.380516e-22	0	2.267895e-20	5.380516e-22	-493.9813	0	-454.4987	-493.9813	31073.42	78511.63	1	8215.404	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00162	0	5.829017e-22	0	2.608838e-20	5.829017e-22	-493.1346	0	-453.0164	-493.1346	31072.48	78511.63	1	8215.158	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00156	0	6.305154e-22	0	3.015853e-20	6.305154e-22	-492.2878	0	-451.482	-492.2878	31071.55	78511.63	1	8214.911	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.9985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0015	0	6.928731e-22	0	3.504779e-20	6.928731e-22	-491.2929	0	-449.8919	-491.2929	31070.62	78511.63	1	8214.665	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00144	0	7.573351e-22	0	4.096022e-20	7.573351e-22	-490.3615	0	-448.242	-490.3615	31069.69	78511.63	1	8214.418	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00138	0	8.26681e-22	0	4.81609e-20	8.26681e-22	-489.4301	0	-446.528	-489.4301	31068.75	78511.63	1	8214.171	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00132	0	9.18914e-22	0	5.699746e-20	9.18914e-22	-488.3082	0	-444.7451	-488.3082	31067.82	78511.63	1	8213.925	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00126	0	1.015862e-21	0	6.793012e-20	1.015862e-21	-487.2498	0	-442.8879	-487.2498	31066.89	78511.63	1	8213.678	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0012	0	1.122116e-21	0	8.157445e-20	1.122116e-21	-486.1914	0	-440.9507	-486.1914	31065.96	78511.63	1	8213.432	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00114	0	1.251713e-21	0	9.876262e-20	1.251713e-21	-485.0483	0	-438.927	-485.0483	31065.02	78511.63	1	8213.185	0	0	0	0	0	0	0	0	0	0	0	
