Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1523	0	0	0	100000	2.01224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01224	0	5.16562e-09	0	3.809831e-08	5.16562e-09	-212.462	0	-187.3177	-212.462	30077.99	78667.81	1	9016.703	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.0126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0126	0	5.526261e-09	0	4.037219e-08	5.526261e-09	-211.6086	0	-186.5836	-211.6086	30072.61	78667.81	1	9015.091	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.01296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01296	0	5.907816e-09	0	4.271198e-08	5.907816e-09	-210.7627	0	-185.8702	-210.7627	30067.24	78667.81	1	9013.479	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.01332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01332	0	6.303112e-09	0	4.511768e-08	6.303112e-09	-209.9422	0	-185.1764	-209.9422	30061.86	78667.81	1	9011.868	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.01368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01368	0	6.720538e-09	0	4.758928e-08	6.720538e-09	-209.1317	0	-184.5011	-209.1317	30056.49	78667.81	1	9010.257	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.01404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01404	0	7.15402e-09	0	5.01268e-08	7.15402e-09	-208.3391	0	-183.8433	-208.3391	30051.12	78667.81	1	9008.646	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.0144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0144	0	7.614288e-09	0	5.273023e-08	7.614288e-09	-207.5489	0	-183.2022	-207.5489	30045.75	78667.81	1	9007.037	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.01476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01476	0	8.082649e-09	0	5.539957e-08	8.082649e-09	-206.7942	0	-182.5769	-206.7942	30040.38	78667.81	1	9005.428	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.01512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01512	0	8.586072e-09	0	5.813481e-08	8.586072e-09	-206.0294	0	-181.9667	-206.0294	30035.01	78667.81	1	9003.819	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.01548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01548	0	9.097462e-09	0	6.093597e-08	9.097462e-09	-205.2975	0	-181.3708	-205.2975	30029.65	78667.81	1	9002.211	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.01584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01584	0	9.644751e-09	0	6.380304e-08	9.644751e-09	-204.5554	0	-180.7886	-204.5554	30024.29	78667.81	1	9000.604	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.0162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0162	0	1.020675e-08	0	6.673601e-08	1.020675e-08	-203.8387	0	-180.2195	-203.8387	30018.93	78667.81	1	8998.997	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.01656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01656	0	1.078794e-08	0	6.97349e-08	1.078794e-08	-203.1372	0	-179.663	-203.1372	30013.57	78667.81	1	8997.391	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.01692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01692	0	1.140886e-08	0	7.279969e-08	1.140886e-08	-202.4306	0	-179.1183	-202.4306	30008.21	78667.81	1	8995.785	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.01728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01728	0	1.203951e-08	0	7.59304e-08	1.203951e-08	-201.7469	0	-178.5852	-201.7469	30002.86	78667.81	1	8994.18	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.01764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01764	0	1.27135e-08	0	7.912701e-08	1.27135e-08	-201.058	0	-178.063	-201.058	29997.51	78667.81	1	8992.576	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018	0	1.339999e-08	0	8.238954e-08	1.339999e-08	-200.392	0	-177.5514	-200.392	29992.16	78667.81	1	8990.972	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.01836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01836	0	1.411881e-08	0	8.571797e-08	1.411881e-08	-199.731	0	-177.05	-199.731	29986.81	78667.81	1	8989.368	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.01872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01872	0	1.487336e-08	0	8.911231e-08	1.487336e-08	-199.0725	0	-176.5582	-199.0725	29981.46	78667.81	1	8987.765	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.01908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01908	0	1.565231e-08	0	9.257256e-08	1.565231e-08	-198.4242	0	-176.0758	-198.4242	29976.12	78667.81	1	8986.163	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.01944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01944	0	1.64698e-08	0	9.609873e-08	1.64698e-08	-197.7809	0	-175.6025	-197.7809	29970.77	78667.81	1	8984.562	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.0198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0198	0	1.731226e-08	0	9.96908e-08	1.731226e-08	-197.1478	0	-175.1378	-197.1478	29965.43	78667.81	1	8982.961	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.02016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02016	0	1.818084e-08	0	1.033488e-07	1.818084e-08	-196.5298	0	-174.6815	-196.5298	29960.09	78667.81	1	8981.36	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.02052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02052	0	1.910652e-08	0	1.070727e-07	1.910652e-08	-195.8992	0	-174.2333	-195.8992	29954.76	78667.81	1	8979.76	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.02088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02088	0	2.004442e-08	0	1.108625e-07	2.004442e-08	-195.294	0	-173.7929	-195.294	29949.42	78667.81	1	8978.161	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.02124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02124	0	2.102681e-08	0	1.147182e-07	2.102681e-08	-194.6862	0	-173.36	-194.6862	29944.09	78667.81	1	8976.562	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.0216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0216	0	2.205617e-08	0	1.186398e-07	2.205617e-08	-194.0809	0	-172.9344	-194.0809	29938.76	78667.81	1	8974.964	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.02196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02196	0	2.310629e-08	0	1.226273e-07	2.310629e-08	-193.4933	0	-172.5158	-193.4933	29933.43	78667.81	1	8973.366	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.02232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02232	0	2.42064e-08	0	1.266808e-07	2.42064e-08	-192.9033	0	-172.104	-192.9033	29928.1	78667.81	1	8971.769	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.02268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02268	0	2.535626e-08	0	1.308001e-07	2.535626e-08	-192.3157	0	-171.6988	-192.3157	29922.77	78667.81	1	8970.172	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.02304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02304	0	2.653795e-08	0	1.349854e-07	2.653795e-08	-191.7383	0	-171.3	-191.7383	29917.45	78667.81	1	8968.576	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.0234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0234	0	2.775498e-08	0	1.392365e-07	2.775498e-08	-191.171	0	-170.9074	-191.171	29912.13	78667.81	1	8966.981	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.02376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02376	0	2.903809e-08	0	1.435536e-07	2.903809e-08	-190.5986	0	-170.5207	-190.5986	29906.81	78667.81	1	8965.386	0	0	0	0	0	0	0	0	0	0	0	
0.72	1523	0	0	0	100000	2.02412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02412	0	3.035679e-08	0	1.479366e-07	3.035679e-08	-190.0364	0	-170.1399	-190.0364	29901.49	78667.81	1	8963.792	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.02448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02448	0	3.171154e-08	0	1.523855e-07	3.171154e-08	-189.4843	0	-169.7647	-189.4843	29896.17	78667.81	1	8962.198	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.02484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02484	0	3.311197e-08	0	1.569003e-07	3.311197e-08	-188.9373	0	-169.395	-188.9373	29890.86	78667.81	1	8960.605	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.0252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0252	0	3.460381e-08	0	1.61481e-07	3.460381e-08	-188.3801	0	-169.0307	-188.3801	29885.55	78667.81	1	8959.013	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.02556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02556	0	3.610808e-08	0	1.661276e-07	3.610808e-08	-187.8407	0	-168.6714	-187.8407	29880.24	78667.81	1	8957.421	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.02592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02592	0	3.766277e-08	0	1.708402e-07	3.766277e-08	-187.3063	0	-168.3173	-187.3063	29874.93	78667.81	1	8955.829	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.02628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02628	0	3.928908e-08	0	1.756186e-07	3.928908e-08	-186.772	0	-167.9679	-186.772	29869.62	78667.81	1	8954.238	0	0	0	0	0	0	0	0	0	0	0	
0.79	1523	0	0	0	100000	2.02664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02664	0	4.09856e-08	0	1.80463e-07	4.09856e-08	-186.2351	0	-167.6234	-186.2351	29864.32	78667.81	1	8952.648	0	0	0	0	0	0	0	0	0	0	0	
0.8	1523	0	0	0	100000	2.027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.027	0	4.270753e-08	0	1.853732e-07	4.270753e-08	-185.7159	0	-167.2835	-185.7159	29859.01	78667.81	1	8951.058	0	0	0	0	0	0	0	0	0	0	0	
0.81	1523	0	0	0	100000	2.02736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02736	0	4.450624e-08	0	1.903494e-07	4.450624e-08	-185.1917	0	-166.948	-185.1917	29853.71	78667.81	1	8949.469	0	0	0	0	0	0	0	0	0	0	0	
0.82	1523	0	0	0	100000	2.02772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02772	0	4.635023e-08	0	1.953915e-07	4.635023e-08	-184.6776	0	-166.617	-184.6776	29848.41	78667.81	1	8947.881	0	0	0	0	0	0	0	0	0	0	0	
