Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG thickness (um)	
58	2724.66	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.735054e-16	0.01999902	7.735054e-16	-736.3511	-36.75201	-736.3511	39411.11	82763.33	4e-06	0	
59	2766.93	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	9.273867e-16	0.02402341	9.273867e-16	-743.6009	-33.10446	-743.6009	39411.11	82763.33	4e-06	0	
60	2809.2	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.108551e-15	0.02869882	1.108551e-15	-750.7932	-29.4569	-750.7932	39411.11	82763.33	4e-06	0	
61	2851.47	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.941422e-16	0.03410389	7.941422e-16	-769.9978	-25.80935	-769.9978	39411.11	82763.33	4e-06	0	
62	2893.74	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	4.792048e-16	0.04032315	4.792048e-16	-793.565	-22.16179	-793.565	39411.11	82763.33	4e-06	0	
63	2936.01	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.701147e-16	0.04744716	2.701147e-16	-819.1507	-18.51424	-819.1507	39411.11	82763.33	4e-06	0	
64	2978.28	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.380956e-16	0.05557255	1.380956e-16	-847.5566	-14.86669	-847.5566	39411.11	82763.33	4e-06	0	
65	3020.55	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.055244e-17	0.06480209	6.055244e-17	-880.2897	-11.21913	-880.2897	39411.11	82763.33	4e-06	0	
66	3062.82	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.251195e-17	0.07524469	3.251195e-17	-908.4449	-7.571577	-908.4449	39411.11	82763.33	4e-06	0	
67	3105.09	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.381322e-17	0.0870154	3.381322e-17	-919.9692	-3.924023	-919.9692	39411.11	82763.33	4e-06	0	
68	3147.36	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.512116e-17	0.1002353	3.512116e-17	-931.4998	-0.2764691	-931.4998	39411.11	82763.33	4e-06	0	
69	3189.63	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.645775e-17	0.1150317	3.645775e-17	-943.0196	3.371085	-943.0196	39411.11	82763.33	4e-06	0	
70	3231.9	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.784672e-17	0.1315377	3.784672e-17	-954.5122	7.018639	-954.5122	39411.11	82763.33	4e-06	0	
71	3274.17	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.933348e-17	0.1498923	3.933348e-17	-965.9473	10.66619	-965.9473	39411.11	82763.33	4e-06	0	
72	3316.44	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	4.099955e-17	0.1702402	4.099955e-17	-977.274	14.31375	-977.274	39411.11	82763.33	4e-06	0	
73	3358.71	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	4.294594e-17	0.1927319	4.294594e-17	-988.4348	17.9613	-988.4348	39411.11	82763.33	4e-06	0	
74	3400.98	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	4.531805e-17	0.2175231	4.531805e-17	-999.3542	21.60885	-999.3542	39411.11	82763.33	4e-06	0	
75	3443.25	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	4.830094e-17	0.2447749	4.830094e-17	-1009.95	25.25641	-1009.95	39411.11	82763.33	4e-06	0	
76	3485.52	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.211153e-17	0.2746535	5.211153e-17	-1020.148	28.90396	-1020.148	39411.11	82763.33	4e-06	0	
77	3527.79	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.697124e-17	0.3073298	5.697124e-17	-1029.905	32.55152	-1029.905	39411.11	82763.33	4e-06	0	
78	3570.06	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.311006e-17	0.3429796	6.311006e-17	-1039.207	36.19907	-1039.207	39411.11	82763.33	4e-06	0	
79	3612.33	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.07626e-17	0.3817827	7.07626e-17	-1048.075	39.84662	-1048.075	39411.11	82763.33	4e-06	0	
80	3654.6	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	8.016408e-17	0.4239236	8.016408e-17	-1056.548	43.49418	-1056.548	39411.11	82763.33	4e-06	0	
81	3696.87	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	9.155332e-17	0.4695902	9.155332e-17	-1064.686	47.14173	-1064.686	39411.11	82763.33	4e-06	0	
82	3739.14	0	-0.1	0	100000	3.9677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	9.025453e-17	0.5189743	9.025453e-17	-1077.303	50.78929	-1077.303	39411.11	82763.33	4e-06	0	
83	3781.41	0	-0.1	0	100000	3.807217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.389631e-17	0.5722711	6.389631e-17	-1100.34	54.43684	-1100.34	39411.11	82763.33	4e-06	0	
84	3823.68	0	-0.1	0	100000	3.488507e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	4.434206e-17	0.6296789	4.434206e-17	-1124.254	58.08439	-1124.254	39411.11	82763.33	4e-06	0	
85	3865.95	0	-0.1	0	100000	3.01115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.024802e-17	0.6913986	3.024802e-17	-1148.976	61.73195	-1148.976	39411.11	82763.33	4e-06	0	
86	3908.22	0	-0.1	0	100000	2.402788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.026534e-17	0.757634	2.026534e-17	-1174.553	65.3795	-1174.553	39411.11	82763.33	4e-06	0	
87	3950.49	0	-0.1	0	100000	1.711505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.329925e-17	0.828591	1.329925e-17	-1201.091	69.02706	-1201.091	39411.11	82763.33	4e-06	0	
88	3992.76	0	-0.1	0	100000	9.941766e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	8.510219e-18	0.9044773	8.510219e-18	-1228.763	72.67461	-1228.763	39411.11	82763.33	4e-06	0	
89	4035.03	0	-0.1	0	100000	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.288948e-18	0.9855027	5.288948e-18	-1257.728	76.32216	-1257.728	39411.11	82763.33	4e-06	0	
90	4077.3	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.771294e-18	1.071878	5.771294e-18	-1267.945	79.96972	-1267.945	39411.11	82763.33	4e-06	0	
91	4119.57	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.207895e-18	1.163816	6.207895e-18	-1278.592	83.61727	-1278.592	39411.11	82763.33	4e-06	0	
92	4161.84	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.586366e-18	1.261528	6.586366e-18	-1289.664	87.26483	-1289.664	39411.11	82763.33	4e-06	0	
93	4204.11	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.897071e-18	1.36523	6.897071e-18	-1301.151	90.91238	-1301.151	39411.11	82763.33	4e-06	0	
94	4246.38	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.13395e-18	1.475134	7.13395e-18	-1313.041	94.55993	-1313.041	39411.11	82763.33	4e-06	0	
95	4288.65	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.29432e-18	1.591455	7.29432e-18	-1325.319	98.20749	-1325.319	39411.11	82763.33	4e-06	0	
96	4330.92	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.378112e-18	1.714406	7.378112e-18	-1337.971	101.855	-1337.971	39411.11	82763.33	4e-06	0	
97	4373.19	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.388317e-18	1.844201	7.388317e-18	-1350.979	105.5026	-1350.979	39411.11	82763.33	4e-06	0	
98	4415.46	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.329434e-18	1.981053	7.329434e-18	-1364.331	109.1502	-1364.331	39411.11	82763.33	4e-06	0	
99	4457.73	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.207758e-18	2.125173	7.207758e-18	-1378.012	112.7977	-1378.012	39411.11	82763.33	4e-06	0	
100	4500	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	-nan	nan	0	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	7.030446e-18	2.276772	7.030446e-18	-1392.011	116.4453	-1392.011	39411.11	82763.33	4e-06	0	
