Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.16934	1174.48828	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.16896e+26	2.46516e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.4612e+25	3.081449e+24	0.08971047	1.717441e+26	8.206169e+25	8.206169e+25	0	3.557056e+25	5.440025e+24	0	4.867186e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.151707e+25	7.87876e+23	0	1.161037e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.770925e+22	7.571421e+20	0	1.791802e+25	5.976485e+23	1.347913e-09	0.006130843	1.845106e+13	1.290718e+07	166049.7	1.211033e-07	2.703771e-14	1.254417e-21	0.4988744	0.4988744	0.017359	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.65005e-12	-237.9341	39287.94	78822.22	
53401.16997	1174.91574	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.168583e+26	2.468927e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.460729e+25	3.086159e+24	0.08984757	1.717441e+26	8.206169e+25	8.206169e+25	0	3.559106e+25	5.451499e+24	0	4.863989e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.15427e+25	7.915973e+23	0	1.158102e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.78505e+22	7.628985e+20	0	1.791788e+25	5.976485e+23	1.347913e-09	0.006130843	1.844831e+13	1.290939e+07	166957.6	1.211124e-07	2.704174e-14	1.254698e-21	0.4988744	0.4988744	0.01736029	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.67703e-12	-237.9218	39287.94	78822.22	
53401.1706	1175.3432	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.168207e+26	2.472687e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.460259e+25	3.090859e+24	0.08998441	1.717441e+26	8.206169e+25	8.206169e+25	0	3.56115e+25	5.462962e+24	0	4.860798e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.156826e+25	7.953208e+23	0	1.155174e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.799312e+22	7.686916e+20	0	1.791773e+25	5.976485e+23	1.347913e-09	0.006130843	1.844555e+13	1.291159e+07	167872.6	1.211214e-07	2.704578e-14	1.254979e-21	0.4988744	0.4988744	0.01736159	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.704265e-12	-237.9094	39287.94	78822.22	
53401.17123	1175.77066	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.167832e+26	2.47644e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.45979e+25	3.09555e+24	0.09012099	1.717441e+26	8.206169e+25	8.206169e+25	0	3.563189e+25	5.474412e+24	0	4.857614e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.159375e+25	7.990465e+23	0	1.152252e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.813715e+22	7.745217e+20	0	1.791758e+25	5.976485e+23	1.347913e-09	0.006130843	1.84428e+13	1.291379e+07	168794.7	1.211304e-07	2.704981e-14	1.25526e-21	0.4988744	0.4988744	0.01736288	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.731757e-12	-237.8971	39287.94	78822.22	
53401.17186	1176.19812	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.167458e+26	2.480186e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.459322e+25	3.100232e+24	0.0902573	1.717441e+26	8.206169e+25	8.206169e+25	0	3.565223e+25	5.485851e+24	0	4.854437e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.161917e+25	8.027745e+23	0	1.149337e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.82826e+22	7.803892e+20	0	1.791743e+25	5.976485e+23	1.347913e-09	0.006130843	1.844005e+13	1.291599e+07	169724	1.211395e-07	2.705385e-14	1.25554e-21	0.4988744	0.4988744	0.01736418	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.759508e-12	-237.8847	39287.94	78822.22	
53401.17249	1176.62558	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.167084e+26	2.483924e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.458855e+25	3.104905e+24	0.09039335	1.717441e+26	8.206169e+25	8.206169e+25	0	3.567251e+25	5.497278e+24	0	4.851265e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.164453e+25	8.065046e+23	0	1.146428e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.842948e+22	7.862944e+20	0	1.791727e+25	5.976485e+23	1.347913e-09	0.006130843	1.843731e+13	1.291819e+07	170660.4	1.211485e-07	2.705788e-14	1.255821e-21	0.4988744	0.4988744	0.01736547	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.78752e-12	-237.8724	39287.94	78822.22	
53401.17312	1177.05304	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.166711e+26	2.487656e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.458388e+25	3.10957e+24	0.09052914	1.717441e+26	8.206169e+25	8.206169e+25	0	3.569275e+25	5.508693e+24	0	4.8481e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.166983e+25	8.102368e+23	0	1.143525e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.857777e+22	7.922376e+20	0	1.791712e+25	5.976485e+23	1.347913e-09	0.006130843	1.843456e+13	1.292038e+07	171604	1.211575e-07	2.706191e-14	1.256102e-21	0.4988744	0.4988744	0.01736676	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.815797e-12	-237.86	39287.94	78822.22	
53401.17375	1177.4805	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.166338e+26	2.49138e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.457923e+25	3.114225e+24	0.09066467	1.717441e+26	8.206169e+25	8.206169e+25	0	3.571293e+25	5.520097e+24	0	4.844942e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.169506e+25	8.139712e+23	0	1.140629e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.872752e+22	7.982192e+20	0	1.791696e+25	5.976485e+23	1.347913e-09	0.006130843	1.843181e+13	1.292257e+07	172554.9	1.211665e-07	2.706594e-14	1.256382e-21	0.4988744	0.4988744	0.01736806	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.844339e-12	-237.8477	39287.94	78822.22	
53401.17438	1177.90796	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.165966e+26	2.495097e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.457458e+25	3.118871e+24	0.09079994	1.717441e+26	8.206169e+25	8.206169e+25	0	3.573306e+25	5.531489e+24	0	4.84179e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.172022e+25	8.177077e+23	0	1.137739e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.887875e+22	8.042395e+20	0	1.791681e+25	5.976485e+23	1.347913e-09	0.006130843	1.842907e+13	1.292475e+07	173513	1.211755e-07	2.706997e-14	1.256663e-21	0.4988744	0.4988744	0.01736935	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.873149e-12	-237.8353	39287.94	78822.22	
53401.17501	1178.33542	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.165595e+26	2.498807e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.456994e+25	3.123509e+24	0.09093496	1.717441e+26	8.206169e+25	8.206169e+25	0	3.575313e+25	5.542869e+24	0	4.838644e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.174531e+25	8.214463e+23	0	1.134856e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.903146e+22	8.10299e+20	0	1.791665e+25	5.976485e+23	1.347913e-09	0.006130843	1.842633e+13	1.292694e+07	174478.5	1.211846e-07	2.7074e-14	1.256944e-21	0.4988744	0.4988744	0.01737064	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.90223e-12	-237.823	39287.94	78822.22	
53401.17564	1178.76288	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.165225e+26	2.50251e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.456531e+25	3.128138e+24	0.09106972	1.717441e+26	8.206169e+25	8.206169e+25	0	3.577316e+25	5.554238e+24	0	4.835505e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.177034e+25	8.251869e+23	0	1.131979e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.918562e+22	8.163979e+20	0	1.791649e+25	5.976485e+23	1.347913e-09	0.006130843	1.842359e+13	1.292912e+07	175451.2	1.211936e-07	2.707803e-14	1.257224e-21	0.4988744	0.4988744	0.01737193	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.931584e-12	-237.8106	39287.94	78822.22	
53401.17627	1179.19034	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.164856e+26	2.506206e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.456069e+25	3.132758e+24	0.09120422	1.717441e+26	8.206169e+25	8.206169e+25	0	3.579313e+25	5.565595e+24	0	4.832371e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.179531e+25	8.289295e+23	0	1.129108e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.93413e+22	8.225367e+20	0	1.791632e+25	5.976485e+23	1.347913e-09	0.006130843	1.842085e+13	1.293129e+07	176431.4	1.212026e-07	2.708206e-14	1.257505e-21	0.4988744	0.4988744	0.01737323	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.961213e-12	-237.7983	39287.94	78822.22	
53401.1769	1179.6178	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.164487e+26	2.509896e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.455608e+25	3.137369e+24	0.09133848	1.717441e+26	8.206169e+25	8.206169e+25	0	3.581306e+25	5.576941e+24	0	4.829245e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.182021e+25	8.326742e+23	0	1.126244e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.94985e+22	8.287156e+20	0	1.791616e+25	5.976485e+23	1.347913e-09	0.006130843	1.841811e+13	1.293347e+07	177419	1.212116e-07	2.708608e-14	1.257785e-21	0.4988744	0.4988744	0.01737452	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	2.99112e-12	-237.7859	39287.94	78822.22	
53401.17753	1180.04526	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.164118e+26	2.513578e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.455148e+25	3.141972e+24	0.09147247	1.717441e+26	8.206169e+25	8.206169e+25	0	3.583293e+25	5.588275e+24	0	4.826124e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.184504e+25	8.364209e+23	0	1.123386e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.965723e+22	8.349351e+20	0	1.7916e+25	5.976485e+23	1.347913e-09	0.006130843	1.841537e+13	1.293564e+07	178414	1.212206e-07	2.709011e-14	1.258066e-21	0.4988744	0.4988744	0.01737581	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.021307e-12	-237.7736	39287.94	78822.22	
53401.17816	1180.47272	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.163751e+26	2.517253e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.454689e+25	3.146566e+24	0.09160622	1.717441e+26	8.206169e+25	8.206169e+25	0	3.585275e+25	5.599598e+24	0	4.82301e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.186981e+25	8.401695e+23	0	1.120534e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.981747e+22	8.411955e+20	0	1.791583e+25	5.976485e+23	1.347913e-09	0.006130843	1.841263e+13	1.293781e+07	179416.5	1.212296e-07	2.709414e-14	1.258346e-21	0.4988744	0.4988744	0.0173771	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.051777e-12	-237.7612	39287.94	78822.22	
53401.17879	1180.90018	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.163384e+26	2.520921e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.45423e+25	3.151152e+24	0.09173972	1.717441e+26	8.206169e+25	8.206169e+25	0	3.587252e+25	5.610909e+24	0	4.819902e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.189451e+25	8.439201e+23	0	1.117689e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	1.997928e+22	8.474972e+20	0	1.791566e+25	5.976485e+23	1.347913e-09	0.006130843	1.84099e+13	1.293998e+07	180426.6	1.212386e-07	2.709816e-14	1.258627e-21	0.4988744	0.4988744	0.01737839	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.082531e-12	-237.7489	39287.94	78822.22	
53401.17942	1181.32764	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.163018e+26	2.524583e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.453772e+25	3.155729e+24	0.09187297	1.717441e+26	8.206169e+25	8.206169e+25	0	3.589223e+25	5.622209e+24	0	4.8168e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.191915e+25	8.476727e+23	0	1.114849e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.014266e+22	8.538407e+20	0	1.791549e+25	5.976485e+23	1.347913e-09	0.006130843	1.840716e+13	1.294214e+07	181444.2	1.212476e-07	2.710219e-14	1.258907e-21	0.4988744	0.4988744	0.01737968	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.113573e-12	-237.7365	39287.94	78822.22	
53401.18005	1181.7551	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.162652e+26	2.528238e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.453316e+25	3.160297e+24	0.09200597	1.717441e+26	8.206169e+25	8.206169e+25	0	3.59119e+25	5.633498e+24	0	4.813705e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.194373e+25	8.514271e+23	0	1.112017e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.030763e+22	8.602262e+20	0	1.791532e+25	5.976485e+23	1.347913e-09	0.006130843	1.840443e+13	1.29443e+07	182469.3	1.212566e-07	2.710622e-14	1.259188e-21	0.4988744	0.4988744	0.01738097	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.144904e-12	-237.7242	39287.94	78822.22	
53401.18068	1182.18256	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.162288e+26	2.531886e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.45286e+25	3.164857e+24	0.09213873	1.717441e+26	8.206169e+25	8.206169e+25	0	3.593152e+25	5.644775e+24	0	4.810615e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.196824e+25	8.551835e+23	0	1.10919e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.047416e+22	8.666541e+20	0	1.791515e+25	5.976485e+23	1.347913e-09	0.006130843	1.840169e+13	1.294646e+07	183502.1	1.212656e-07	2.711024e-14	1.259468e-21	0.4988744	0.4988744	0.01738226	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.176528e-12	-237.7118	39287.94	78822.22	
53401.18131	1182.61002	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.161924e+26	2.535527e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.452404e+25	3.169409e+24	0.09227124	1.717441e+26	8.206169e+25	8.206169e+25	0	3.595108e+25	5.656042e+24	0	4.807532e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.199268e+25	8.589417e+23	0	1.10637e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.064231e+22	8.731248e+20	0	1.791497e+25	5.976485e+23	1.347913e-09	0.006130843	1.839896e+13	1.294861e+07	184542.5	1.212746e-07	2.711427e-14	1.259749e-21	0.4988744	0.4988744	0.01738355	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.208446e-12	-237.6995	39287.94	78822.22	
53401.18194	1183.03748	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.16156e+26	2.539161e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.45195e+25	3.173952e+24	0.0924035	1.717441e+26	8.206169e+25	8.206169e+25	0	3.597059e+25	5.667297e+24	0	4.804455e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.201706e+25	8.627018e+23	0	1.103555e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.081209e+22	8.796388e+20	0	1.79148e+25	5.976485e+23	1.347913e-09	0.006130843	1.839623e+13	1.295077e+07	185590.7	1.212836e-07	2.711829e-14	1.260029e-21	0.4988744	0.4988744	0.01738484	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.240662e-12	-237.6871	39287.94	78822.22	
53401.18257	1183.46494	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.161197e+26	2.542789e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.451497e+25	3.178486e+24	0.09253552	1.717441e+26	8.206169e+25	8.206169e+25	0	3.599006e+25	5.67854e+24	0	4.801385e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.204138e+25	8.664637e+23	0	1.100748e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.098347e+22	8.861963e+20	0	1.791462e+25	5.976485e+23	1.347913e-09	0.006130843	1.83935e+13	1.295292e+07	186646.5	1.212926e-07	2.712232e-14	1.26031e-21	0.4988744	0.4988744	0.01738613	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.273178e-12	-237.6748	39287.94	78822.22	
53401.1832	1183.8924	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.160835e+26	2.54641e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.451044e+25	3.183013e+24	0.09266729	1.717441e+26	8.206169e+25	8.206169e+25	0	3.600947e+25	5.689773e+24	0	4.79832e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.206563e+25	8.702275e+23	0	1.097946e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.11565e+22	8.927978e+20	0	1.791444e+25	5.976485e+23	1.347913e-09	0.006130843	1.839077e+13	1.295506e+07	187710.2	1.213016e-07	2.712634e-14	1.26059e-21	0.4988744	0.4988744	0.01738742	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.305996e-12	-237.6624	39287.94	78822.22	
53401.18383	1184.31986	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.160474e+26	2.550025e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.450592e+25	3.187531e+24	0.09279883	1.717441e+26	8.206169e+25	8.206169e+25	0	3.602883e+25	5.700995e+24	0	4.795262e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.208982e+25	8.73993e+23	0	1.095151e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.133122e+22	8.994437e+20	0	1.791426e+25	5.976485e+23	1.347913e-09	0.006130843	1.838805e+13	1.295721e+07	188781.6	1.213106e-07	2.713036e-14	1.260871e-21	0.4988744	0.4988744	0.01738871	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.339119e-12	-237.6501	39287.94	78822.22	
53401.18446	1184.74732	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.160113e+26	2.553633e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.450141e+25	3.192041e+24	0.09293012	1.717441e+26	8.206169e+25	8.206169e+25	0	3.604815e+25	5.712206e+24	0	4.792209e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.211394e+25	8.777603e+23	0	1.092361e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.150762e+22	9.061344e+20	0	1.791408e+25	5.976485e+23	1.347913e-09	0.006130843	1.838532e+13	1.295935e+07	189860.8	1.213196e-07	2.713439e-14	1.261152e-21	0.4988744	0.4988744	0.01739	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.37255e-12	-237.6377	39287.94	78822.22	
53401.18509	1185.17478	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.159753e+26	2.557234e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.449691e+25	3.196542e+24	0.09306118	1.717441e+26	8.206169e+25	8.206169e+25	0	3.606741e+25	5.723405e+24	0	4.789163e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.213801e+25	8.815294e+23	0	1.089578e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.168567e+22	9.128702e+20	0	1.791389e+25	5.976485e+23	1.347913e-09	0.006130843	1.838259e+13	1.296149e+07	190948	1.213286e-07	2.713841e-14	1.261432e-21	0.4988744	0.4988744	0.01739129	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.406291e-12	-237.6254	39287.94	78822.22	
53401.18572	1185.60224	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.159393e+26	2.560829e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.449242e+25	3.201036e+24	0.09319199	1.717441e+26	8.206169e+25	8.206169e+25	0	3.608662e+25	5.734594e+24	0	4.786123e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.2162e+25	8.853002e+23	0	1.086801e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.186544e+22	9.196517e+20	0	1.79137e+25	5.976485e+23	1.347913e-09	0.006130843	1.837987e+13	1.296362e+07	192043	1.213376e-07	2.714244e-14	1.261713e-21	0.4988744	0.4988744	0.01739258	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.440345e-12	-237.613	39287.94	78822.22	
53401.18635	1186.0297	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.159035e+26	2.564417e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.448793e+25	3.205521e+24	0.09332257	1.717441e+26	8.206169e+25	8.206169e+25	0	3.610578e+25	5.745772e+24	0	4.783089e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.218594e+25	8.890728e+23	0	1.084031e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.204694e+22	9.264792e+20	0	1.791352e+25	5.976485e+23	1.347913e-09	0.006130843	1.837714e+13	1.296576e+07	193146	1.213466e-07	2.714646e-14	1.261993e-21	0.4988744	0.4988744	0.01739387	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.474714e-12	-237.6007	39287.94	78822.22	
53401.18698	1186.45716	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.158676e+26	2.567998e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.448345e+25	3.209998e+24	0.09345292	1.717441e+26	8.206169e+25	8.206169e+25	0	3.61249e+25	5.756939e+24	0	4.780061e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.220981e+25	8.928471e+23	0	1.081266e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.22302e+22	9.333531e+20	0	1.791333e+25	5.976485e+23	1.347913e-09	0.006130843	1.837442e+13	1.296789e+07	194256.9	1.213556e-07	2.715049e-14	1.262274e-21	0.4988744	0.4988744	0.01739516	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.509401e-12	-237.5883	39287.94	78822.22	
53401.18761	1186.88462	0	-0.001	0	1000	4e-06	2.747906e+26	1.33243e+26	0	1.33243e+26	1.158319e+26	2.571574e+25	3.434883e+25	1.665537e+25	0	1.665537e+25	1.447899e+25	3.214467e+24	0.09358302	1.717441e+26	8.206169e+25	8.206169e+25	0	3.614396e+25	5.768095e+24	0	4.777039e+25	4.579844e+25	2.188312e+25	2.188312e+25	0	1.223362e+25	8.966231e+23	0	1.078508e+25	3.434883e+25	1.641234e+25	1.641234e+25	0	2.241516e+22	9.402738e+20	0	1.791313e+25	5.976485e+23	1.347913e-09	0.006130843	1.837169e+13	1.297002e+07	195375.9	1.213646e-07	2.715451e-14	1.262555e-21	0.4988744	0.4988744	0.01739645	0.9977462	38.85519	10641	7.209709e+26	2.301694e+28	0	0.006270149	0	3.54441e-12	-237.576	39287.94	78822.22	
