Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.000009747873264	1251.0020751953125	2.7086557685248168034e+22	0	5.000000000000000409e-06	4.0574611284183570187e+26	2.2384601205172195125e+26	2.136561189990038586e+26	1.0189893052718086214e+25	1.2933873790107831917e+26	5.2561362889035431444e+25	5.0718264105229462733e+25	2.7980751506465243907e+25	2.6707014874875482325e+25	1.2737366315897607768e+24	1.6167342237634789896e+25	6.5701703611294289305e+24	0.12954249276942408908	5.2946952287498369656e+23	5.956375988744599756e-10	0.00046867942507782521001	3942327493722.2163086	61514456.612419016659	186985182.57975408435	2.6223452300076898229e-07	1.2677614370336624035e-13	1.2736306517283714636e-20	0.49979307686985935399	0.49979307686985940951	0.030126414810936620603	0.99958095322821960416	58.580590460957857601	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009775674698	1252.002197265625	2.7209848228647062733e+22	0	5.000000000000000409e-06	4.0574611349539482798e+26	2.2384601228703255788e+26	2.1365211702397097931e+26	1.0193895263061576423e+25	1.2933873777729176106e+26	5.2561363431070509042e+25	5.0718264186924353498e+25	2.7980751535879069735e+25	2.6706514627996372414e+25	1.2742369078826970529e+24	1.6167342222161470133e+25	6.5701704288838136302e+24	0.12954249389665953296	5.2946728857016040895e+23	5.9571596311177145041e-10	0.00046886245434020338337	3942327472125.190918	61514456.890536308289	186985184.59709972143	2.6223452372494324162e-07	1.2677614440356405183e-13	1.2736306622799632481e-20	0.49979307689228086309	0.49979307689228086309	0.030126414895483802359	0.99958095327308105205	58.580590555317058943	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009803476132	1253.002197265625	2.7333156786444466913e+22	0	5.000000000000000409e-06	4.0574611415191576355e+26	2.2384601252324589792e+26	2.1364809230979762902e+26	1.0197920213448279634e+25	1.2933873764464386079e+26	5.2561363984026004846e+25	5.0718264268989470444e+25	2.798075156540573724e+25	2.6706011538724703628e+25	1.2747400266810349542e+24	1.6167342205580482598e+25	6.5701704980032506057e+24	0.12954249504986375952	5.2946503107752246011e+23	5.9579479134750741402e-10	0.00046904660604373216116	3942327450019.6962891	61514457.172373041511	186985186.6672629714	2.6223452446605524822e-07	1.2677614512013884289e-13	1.2736306730783470058e-20	0.49979307691480390208	0.49979307691480395759	0.030126414981982978236	0.99958095331814600382	58.580590650103879113	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009831277566	1254.002197265625	2.7456465344241871094e+22	0	5.000000000000000409e-06	4.0574611481139843984e+26	2.238460127603586041e+26	2.1364404390705843772e+26	1.0201968853300157797e+25	1.2933873750289678024e+26	5.25613645481430555e+25	5.0718264351424804981e+25	2.7980751595044825513e+25	2.6705505488382304715e+25	1.2752461066625197246e+24	1.616734218786209753e+25	6.5701705685178819375e+24	0.12954249622963109889	5.2946275020359962565e+23	5.9587405108056100567e-10	0.00046923180407349986088	3942327427394.0112305	61514457.457998983562	186985188.7914916575	2.6223452522449490193e-07	1.2677614585346755021e-13	1.2736306841292036283e-20	0.4997930769374286375	0.4997930769374286375	0.030126415070478949204	0.99958095336341423742	58.580590745318311008	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009859079	1255.0023193359375	2.7579773902039275274e+22	0	5.000000000000000409e-06	4.0574611547384292559e+26	2.2384601299836882102e+26	2.136399710499504286e+26	1.0206041948418401003e+25	1.2933873735180491601e+26	5.256136512366918856e+25	5.0718264434230365698e+25	2.7980751624796102627e+25	2.6704996381243803576e+25	1.2757552435523001254e+24	1.6167342168975614501e+25	6.57017064045864857e+24	0.12954249743657161864	5.2946044575965903009e+23	5.959537605380308343e-10	0.00046941809211478447957	3942327404236.1049805	61514457.747485026717	186985190.97106719017	2.6223452600066221408e-07	1.2677614660393703118e-13	1.2736306954383604078e-20	0.49979307696015495832	0.49979307696015495832	0.030126415161017622985	0.99958095340888575286	58.580590840960354626	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009886880434	1256.0023193359375	2.7703064445438169973e+22	0	5.000000000000000409e-06	4.0574611613924873974e+26	2.23846013237273525e+26	2.1363587480001833703e+26	1.021013843725519226e+25	1.2933873719112092951e+26	5.2561365710854285223e+25	5.0718264517406092467e+25	2.7980751654659190625e+25	2.6704484350002292129e+25	1.2762673046568990325e+24	1.6167342148890116189e+25	6.5701707138567856529e+24	0.1295424986713012705	5.2945811755436296739e+23	5.9603393435249005947e-10	0.00046960550540401356252	3942327380533.8129883	61514458.040903374553	186985193.20728567243	2.6223452679496185466e-07	1.2677614737193845983e-13	1.2736307070117156552e-20	0.49979307698298280904	0.49979307698298286455	0.030126415253645549147	0.99958095345456043912	58.580590937029953125	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009914681868	1257.00244140625	2.7826373003235574153e+22	0	5.000000000000000409e-06	4.0574611680761629462e+26	2.2384601347707068883e+26	2.136317541288539937e+26	1.0214259348216699425e+25	1.2933873702058875481e+26	5.2561366309956850981e+25	5.0718264600952036827e+25	2.7980751684633836103e+25	2.6703969266106749212e+25	1.2767824185270874281e+24	1.6167342127573594351e+25	6.5701707887446063726e+24	0.12954249993445710043	5.2945576538981820216e+23	5.9611455157852202355e-10	0.00046979399509671762505	3942327356274.5771484	61514458.338328175247	186985195.50148448348	2.6223452760781146384e-07	1.2677614815787573294e-13	1.2736307188553530522e-20	0.49979307700591230068	0.49979307700591235619	0.030126415348410678918	0.99958095350043840721	58.580591033527163347	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009942483302	1258.00244140625	2.7949681561032978334e+22	0	5.000000000000000409e-06	4.0574611747894565894e+26	2.2384601371775759808e+26	2.1362761010671858109e+26	1.0218403611039006248e+25	1.2933873683995017846e+26	5.2561366921237882405e+25	5.0718264684868207368e+25	2.798075171471969976e+25	2.6703451263339822636e+25	1.277300451379875781e+24	1.6167342104993772308e+25	6.5701708651547353007e+24	0.12954250122668226064	5.2945338907239472379e+23	5.961956319523177218e-10	0.00046998360851243606729	3942327331445.7011719	61514458.639834724367	186985197.85501593351	2.6223452843963334049e-07	1.2677614896215706394e-13	1.273630730975425644e-20	0.49979307702894337773	0.49979307702894343324	0.030126415445361525575	0.99958095354651965714	58.580591130451985293	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009970284736	1259.00244140625	2.8072972104431873032e+22	0	5.000000000000000409e-06	4.0574611815323635168e+26	2.2384601395933150397e+26	2.1362344176173147196e+26	1.0222572197600019129e+25	1.2933873664893946225e+26	5.2561367544965385456e+25	5.071826476915454396e+25	2.7980751744916437997e+25	2.6702930220216433995e+25	1.2778215247000023912e+24	1.6167342081117432781e+25	6.5701709431206731821e+24	0.1295425025486374726	5.29450988405545702e+23	5.9627715436669891713e-10	0.0004701742964056499852	3942327306034.1513672	61514458.945500031114	186985200.26926851273	2.6223452929086084783e-07	1.2677614978520164721e-13	1.2736307433782500295e-20	0.49979307705207609569	0.49979307705207609569	0.030126415544547899966	0.99958095359280429992	58.58059122780436212	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000009998086171	1260.0025634765625	2.8196280662229277213e+22	0	5.000000000000000409e-06	4.0574611883048885387e+26	2.2384601420178996697e+26	2.1361924872675817464e+26	1.0226765475031777299e+25	1.2933873644728415063e+26	5.2561368181414736257e+25	5.0718264853811106733e+25	2.7980751775223745872e+25	2.670240609084477183e+25	1.2783456843789721624e+24	1.6167342055910518829e+25	6.5701710226768420321e+24	0.12954250390100130463	5.2944856319247774856e+23	5.9635913744654431152e-10	0.00047036610349489174979	3942327280026.5371094	61514459.255403414369	186985202.74566835165	2.6223453016193952521e-07	1.2677615062744006197e-13	1.2736307560703152384e-20	0.49979307707531034355	0.49979307707531039906	0.030126415646020966027	0.99958095363929222454	58.58059132558435067	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010025887605	1261.0025634765625	2.8319589220026681393e+22	0	5.000000000000000409e-06	4.0574611951070309678e+26	2.2384601444513047882e+26	2.1361503209505911228e+26	1.0230982350071360098e+25	1.2933873623470845517e+26	5.2561368830864162789e+25	5.0718264938837887098e+25	2.7980751805641309853e+25	2.6701879011882389035e+25	1.2788727937589200122e+24	1.6167342029338556896e+25	6.5701711038580203486e+24	0.12954250528445943047	5.2944611323364675001e+23	5.9644158803912349396e-10	0.00047055904667282413964	3942327253409.3276367	61514459.569624878466	186985205.2856566906	2.62234531053319253e-07	1.2677615148930743126e-13	1.2736307690581771061e-20	0.49979307709864623233	0.49979307709864628784	0.0301264157498323977	0.999580953685983431	58.580591423791950945	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010053689039	1262.002685546875	2.8442879763425576092e+22	0	5.000000000000000409e-06	4.057461201938786681e+26	2.2384601468935049689e+26	2.1361079018021901823e+26	1.0235224509131478662e+25	1.2933873601092753363e+26	5.2561369493600637586e+25	5.0718265024234833513e+25	2.7980751836168812111e+25	2.6701348772527377278e+25	1.2794030636414348328e+24	1.6167342001365941704e+25	6.5701711867000796983e+24	0.12954250669971928422	5.2944363832887246796e+23	5.9652448459937683185e-10	0.0004707530756356871366	3942327226168.5571289	61514459.888246841729	186985207.89072167873	2.6223453196546457582e-07	1.2677615237125288831e-13	1.2736307823486046746e-20	0.49979307712208376202	0.49979307712208376202	0.030126415856035586305	0.99958095373287780827	58.580591522427106099	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010081490473	1263.002685546875	2.8566188321222980272e+22	0	5.000000000000000409e-06	4.0574612088001604888e+26	2.2384601493444720368e+26	2.1360652470939807075e+26	1.0239490225049128634e+25	1.2933873577565427604e+26	5.2561370169914569158e+25	5.0718265110002006109e+25	2.798075186680590046e+25	2.6700815588674758844e+25	1.2799362781311410792e+24	1.6167341971956784505e+25	6.5701712712393211448e+24	0.1295425081474964879	5.2944113827779682553e+23	5.9660785961274593609e-10	0.00047094826797954600188	3942327198290.1103516	61514460.211352996528	186985210.56236663461	2.6223453289884496169e-07	1.2677615327373031213e-13	1.2736307959484386063e-20	0.4997930771456227661	0.49979307714562282161	0.030126415964684467863	0.99958095377997546738	58.580591621489872978	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010109291907	1264.0028076171875	2.8689496879020384453e+22	0	5.000000000000000409e-06	4.0574612156911517037e+26	2.238460151804181253e+26	2.1360223398565098036e+26	1.0243781194767151382e+25	1.2933873552859148783e+26	5.2561370860105557244e+25	5.0718265196139396297e+25	2.7980751897552265662e+25	2.6700279248206372545e+25	1.2804726493458939228e+24	1.6167341941073935979e+25	6.5701713575131946554e+24	0.12954250962852939533	5.294386128747518241e+23	5.966916792218609326e-10	0.000471144544233312063	3942327169759.4165039	61514460.53902939707	186985213.30214378238	2.6223453385394501933e-07	1.2677615419720829872e-13	1.273630809864738939e-20	0.49979307716926352212	0.49979307716926352212	0.030126416075834695774	0.99958095382727640832	58.58059172098025158	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010137093341	1265.0028076171875	2.8812805436817788633e+22	0	5.000000000000000409e-06	4.0574612226117610132e+26	2.2384601542726054732e+26	2.1359791932981161656e+26	1.0248096097448920019e+25	1.2933873526943924287e+26	5.2561371564476311137e+25	5.0718265282647012665e+25	2.7980751928407568415e+25	2.669973991622645207e+25	1.2810120121811150024e+24	1.6167341908679905358e+25	6.5701714455595388921e+24	0.12954251114356404861	5.2943606191929053466e+23	5.967759760960225214e-10	0.00047134198247756866002	3942327140561.7470703	61514460.871363148093	186985216.11162167788	2.6223453483125449261e-07	1.2677615514216041706e-13	1.2736308241046422965e-20	0.49979307719300575252	0.49979307719300580803	0.030126416189542534058	0.9995809538747806311	58.580591820898241906	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010164894775	1266.0028076171875	2.8936095980216683332e+22	0	5.000000000000000409e-06	4.0574612295619836068e+26	2.2384601567497189276e+26	2.1359357974316900064e+26	1.0252435931802892121e+25	1.2933873499788911094e+26	5.2561372283337356974e+25	5.0718265369524795085e+25	2.7980751959371486595e+25	2.669919746789612508e+25	1.2815544914753615152e+24	1.6167341874736138868e+25	6.5701715354171696218e+24	0.1295425126933659743	5.2943348520562087428e+23	5.9686072428194980971e-10	0.00047154052193732051354	3942327110681.9970703	61514461.208443306386	186985218.99241048098	2.6223453583127593676e-07	1.267761561090725045e-13	1.2736308386754703722e-20	0.49979307721684962385	0.49979307721684967936	0.03012641630586573166	0.99958095392248824673	58.580591921243787112	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010192696209	1267.0029296875	2.9059404538014087512e+22	0	5.000000000000000409e-06	4.0574612365418236076e+26	2.2384601592354924105e+26	2.1358921483843383689e+26	1.0256801085115386984e+25	1.2933873471362503401e+26	5.2561373017008085704e+25	5.0718265456772795096e+25	2.7980751990443655131e+25	2.6698651854804229611e+25	1.282100135639423373e+24	1.6167341839203129251e+25	6.5701716271260107129e+24	0.12954251427872215396	5.2943088252856702075e+23	5.9694594287148387703e-10	0.00047174020856563991713	3942327080104.6362305	61514461.550361849368	186985221.94616368413	2.622345368545256713e-07	1.267761570984439289e-13	1.2736308535847472328e-20	0.49979307724079508057	0.49979307724079513608	0.030126416424863595306	0.9995809539703991442	58.580592022016944043	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010220497643	1268.0029296875	2.9182713095811491693e+22	0	5.000000000000000409e-06	4.057461243551281703e+26	2.2384601617299008392e+26	2.1358482575261288629e+26	1.0261190420377204077e+25	1.293387344163275524e+26	5.2561373765810533972e+25	5.0718265544391021287e+25	2.7980752021623760491e+25	2.6698103219076610786e+25	1.2826488025471505096e+24	1.616734180204094405e+25	6.5701717207263167465e+24	0.12954251590042628606	5.2942825368006082691e+23	5.9703163907084375572e-10	0.0004719410601825389383	3942327048813.9897461	61514461.897211417556	186985224.97455191612	2.6223453790152530971e-07	1.2677615811077877872e-13	1.2736308688400717251e-20	0.49979307726484223373	0.49979307726484223373	0.030126416546596063162	0.99958095401851332351	58.580592123217712697	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010248299077	1269.0030517578125	2.9306003639210386391e+22	0	5.000000000000000409e-06	4.0574612505903530824e+26	2.2384601642329160389e+26	2.1358041074613269046e+26	1.026560567715892416e+25	1.2933873410566617697e+26	5.2561374530077527386e+25	5.071826563237941353e+25	2.7980752052911450486e+25	2.6697551343266586308e+25	1.28320070964486552e+24	1.6167341763208272121e+25	6.5701718162596909233e+24	0.12954251755929879764	5.2942559845134191768e+23	5.9711779050908746057e-10	0.00047214302447138201558	3942327016793.8710938	61514462.249087445438	186985228.07929939032	2.6223453897281292967e-07	1.2677615914659755068e-13	1.2736308844492856943e-20	0.49979307728899091678	0.49979307728899091678	0.030126416671124953833	0.99958095406683067363	58.580592224846036231	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010276100511	1270.0030517578125	2.9429312197007790572e+22	0	5.000000000000000409e-06	4.0574612576590425563e+26	2.2384601667445118959e+26	2.1357597159958017514e+26	1.0270045074871003719e+25	1.2933873378130791031e+26	5.2561375310145155727e+25	5.0718265720738031954e+25	2.7980752084306398699e+25	2.6696996449947521892e+25	1.2837556343588754649e+24	1.6167341722663488789e+25	6.5701719137681444658e+24	0.12954251925616785956	5.2942291663360186804e+23	5.9720443062062208606e-10	0.00047234618147416008787	3942326984027.9287109	61514462.606086634099	186985231.26214802265	2.622345400689324322e-07	1.2677616020642604266e-13	1.2736309004203131383e-20	0.49979307731324112973	0.49979307731324118524	0.030126416798512731243	0.99958095411535130559	58.580592326901971489	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010303901945	1271.0030517578125	2.9552620754805194752e+22	0	5.000000000000000409e-06	4.0574612647573494375e+26	2.2384601692646585175e+26	2.1357150729510018052e+26	1.0274509631365656196e+25	1.2933873344291058098e+26	5.2561376106358511025e+25	5.0718265809466867969e+25	2.7980752115808231469e+25	2.6696438411887522565e+25	1.2843137039207070245e+24	1.6167341680363822622e+25	6.5701720132948138782e+24	0.12954252099188398595	5.2942020801241269089e+23	5.97291524559208875e-10	0.0004725504492614970571	3942326950499.3828125	61514462.968308098614	186985234.52488550544	2.6223454119044190615e-07	1.267761612908039365e-13	1.2736309167612858449e-20	0.4997930773375929836	0.49979307733759303911	0.03012641692882351771	0.99958095416407521938	58.580592429385518471	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010331703379	1272.003173828125	2.9675929312602598932e+22	0	5.000000000000000409e-06	4.0574612718852744132e+26	2.2384601717933301337e+26	2.135670170036859188e+26	1.0279000175647092422e+25	1.293387330901227232e+26	5.2561376919071704746e+25	5.0718265898565930165e+25	2.7980752147416626672e+25	2.6695877125460739851e+25	1.2848750219558865527e+24	1.61673416362653404e+25	6.5701721148839630933e+24	0.1295425227673199231	5.2941747237892670253e+23	5.9737909174997362419e-10	0.00047275587466731757401	3942326916191.0014648	61514463.335853584111	186985237.86934787035	2.6223454233791452812e-07	1.2677616240028537858e-13	1.2736309334805551279e-20	0.49979307736204658941	0.49979307736204658941	0.030126417062123180685	0.99958095421300252603	58.580592532296677177	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010359504813	1273.003173828125	2.9799219856001493631e+22	0	5.000000000000000409e-06	4.0574612790428126729e+26	2.2384601743304989133e+26	2.1356250189292600175e+26	1.028351554012389602e+25	1.2933873272258905728e+26	5.2561377748642318686e+25	5.0718265988035158412e+25	2.7980752179131236416e+25	2.6695312736615750219e+25	1.2854394425154870025e+24	1.616734159032363216e+25	6.5701722185802898358e+24	0.12954252458335713261	5.294147095213387987e+23	5.9746714793584215356e-10	0.0004729624958361779998	3942326881085.3828125	61514463.70882563293	186985241.29738938808	2.6223454351192898043e-07	1.2677616353542984169e-13	1.2736309505865523474e-20	0.49979307738660161409	0.4997930773866016696	0.030126417198478167014	0.99958095426213311452	58.580592635635390764	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010387306247	1274.0032958984375	2.9922528413798897811e+22	0	5.000000000000000409e-06	4.05746128622996834e+26	2.2384601768761356503e+26	2.1355796082881925212e+26	1.028805685879431291e+25	1.2933873233994370355e+26	5.2561378595439565414e+25	5.071826607787460425e+25	2.7980752210951695629e+25	2.6694745103602406516e+25	1.2860071073492891137e+24	1.6167341542492962944e+25	6.5701723244299456768e+24	0.12954252644090538671	5.2941191922052981431e+23	5.9755567016929905325e-10	0.00047317025904427878263	3942326845164.5639648	61514464.08733047545	186985244.81092381477	2.6223454471308279189e-07	1.267761646968151254e-13	1.2736309680879843619e-20	0.49979307741125839071	0.49979307741125839071	0.030126417337957154402	0.99958095431146709586	58.580592739401716074	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010415107681	1275.0032958984375	3.0045836971596301992e+22	0	5.000000000000000409e-06	4.0574612934467421015e+26	2.2384601794302125135e+26	2.1355339498798000084e+26	1.0292622955041263396e+25	1.2933873194181647019e+26	5.2561379459836488609e+25	5.0718266168084276269e+25	2.7980752242877656419e+25	2.6694174373497500105e+25	1.2865778693801579244e+24	1.6167341492727058774e+25	6.5701724324795610762e+24	0.12954252834088408886	5.2940910126242656682e+23	5.9764468009287044064e-10	0.00047337921646971363671	3942326808410.402832	61514464.471475191414	186985248.41188368201	2.6223454594197926171e-07	1.2677616588502455766e-13	1.2736309859936407846e-20	0.49979307743601669722	0.49979307743601669722	0.030126417480629427703	0.99958095436100435904	58.580592843595653108	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010442909115	1276.00341796875	3.016912751499519669e+22	0	5.000000000000000409e-06	4.0574613006931291472e+26	2.2384601819926999535e+26	2.1354880257801239549e+26	1.0297215621257606298e+25	1.2933873152782537998e+26	5.2561380342217539385e+25	5.0718266258664114339e+25	2.7980752274908749419e+25	2.6693600322251549437e+25	1.2871519526572007872e+24	1.6167341440978172498e+25	6.5701725427771924231e+24	0.12954253028424098093	5.2940625542952902669e+23	5.9773415459400668973e-10	0.00047358931397338934269	3942326770804.1811523	61514464.861370131373	186985252.10226410627	2.6223454719924095911e-07	1.2677616710066012138e-13	1.2736310043125942502e-20	0.49979307746087664466	0.49979307746087664466	0.030126417626566537322	0.99958095441074479304	58.580592948217145022	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010470710549	1277.00341796875	3.0292436072792600871e+22	0	5.000000000000000409e-06	4.0574613079691336001e+26	2.2384601845635687644e+26	2.13544185434862123e+26	1.0301833021494751295e+25	1.2933873109758493384e+26	5.2561381242971549719e+25	5.0718266349614170001e+25	2.7980752307044609555e+25	2.6693023179357765375e+25	1.2877291276868439119e+24	1.6167341387198116731e+25	6.5701726553714437149e+24	0.12954253227193412989	5.2940338150440742735e+23	5.97824128042399018e-10	0.00047380063402778233982	3942326732326.9916992	61514465.257127001882	186985255.88407900929	2.6223454848549670018e-07	1.2677616834432975693e-13	1.2736310230540058659e-20	0.4997930774858381775	0.4997930774858381775	0.030126417775840692859	0.99958095446068850887	58.58059305326624866	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010498511983	1278.00341796875	3.0415744630590005051e+22	0	5.000000000000000409e-06	4.0574613152747561475e+26	2.2384601871427931765e+26	2.1353954251120907045e+26	1.0306476203070245053e+25	1.2933873065069911861e+26	5.2561382162497178478e+25	5.0718266440934451843e+25	2.7980752339284914707e+25	2.6692442813901133807e+25	1.2883095253837806316e+24	1.6167341331337389827e+25	6.5701727703121473097e+24	0.12954253430494608312	5.2940047926369743117e+23	5.9791456457129929957e-10	0.00047401309215630837166	3942326692959.4335938	61514465.658860184252	186985259.75939580798	2.6223454980139171225e-07	1.2677616961665738389e-13	1.2736310422272777807e-20	0.49979307751090124023	0.49979307751090129575	0.030126417928526043333	0.99958095451083550653	58.580593158742964022	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010526313417	1279.0035400390625	3.0539053188387409232e+22	0	5.000000000000000409e-06	4.0574613226099961021e+26	2.2384601897303429533e+26	2.1353487295099193565e+26	1.031114602204234894e+25	1.2933873018676173346e+26	5.2561383101203581424e+25	5.0718266532624951276e+25	2.7980752371629286916e+25	2.6691859118873991956e+25	1.2888932527552936175e+24	1.6167341273345216683e+25	6.570172887650447678e+24	0.12954253638428528395	5.2939754848999155171e+23	5.98005484116825809e-10	0.00047422673654866522161	3942326652681.5913086	61514466.066687196493	186985263.73033678532	2.6223455114758848098e-07	1.2677617091828350682e-13	1.2736310618420620635e-20	0.4997930775360659994	0.4997930775360659994	0.030126418084698704941	0.99958095456118578603	58.580593264647298213	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010554114851	1280.0035400390625	3.066234373178630393e+22	0	5.000000000000000409e-06	4.0574613299748500281e+26	2.2384601923261851092e+26	2.1353017796784155156e+26	1.0315841264776944332e+25	1.2933872970536223105e+26	5.256138405950426083e+25	5.0718266624685625351e+25	2.7980752404077313866e+25	2.6691272245980193945e+25	1.2894801580971180415e+24	1.6167341213170278882e+25	6.5701730074380326037e+24	0.12954253851097100037	5.2939458896277173961e+23	5.9809690289239280792e-10	0.00047444160659423483678	3942326611473.3535156	61514466.480726614594	186985267.79904443026	2.6223455252475579182e-07	1.2677617224985478971e-13	1.2736310819081022647e-20	0.49979307756133228846	0.49979307756133234397	0.030126418244435460014	0.99958095461173945839	58.580593370979180179	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010581916285	1281.003662109375	3.0785652289583708111e+22	0	5.000000000000000409e-06	4.0574613373693213613e+26	2.2384601949302976542e+26	2.1352545638270157194e+26	1.0320563110328178447e+25	1.2933872920607700736e+26	5.256138503782536335e+25	5.0718266717116517017e+25	2.7980752436628720678e+25	2.6690682047837696493e+25	1.2900703887910223059e+24	1.616734115075962592e+25	6.5701731297281704188e+24	0.12954254068605330907	5.2939160045387382994e+23	5.981887970872301002e-10	0.00047465764645067680828	3942326569313.9716797	61514466.901100762188	186985271.96773022413	2.6223455393358376486e-07	1.2677617361203852053e-13	1.2736311024354555002e-20	0.49979307758670027395	0.49979307758670027395	0.030126418407815647865	0.99958095466249641259	58.580593477738673869	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010609717719	1282.003662109375	3.0908960847381112291e+22	0	5.000000000000000409e-06	4.0574613447934107891e+26	2.238460197542644167e+26	2.1352070941830895072e+26	1.0325310335955459532e+25	1.2933872868847897083e+26	5.2561386036597691385e+25	5.0718266809917634863e+25	2.7980752469283052087e+25	2.669008867728861884e+25	1.2906637919944324415e+24	1.6167341086059871353e+25	6.5701732545747114231e+24	0.12954254291059399962	5.2938858274053001576e+23	5.9828118914967813378e-10	0.00047487491036921959144	3942326526182.4951172	61514467.327933348715	186985276.23862597346	2.6223455537476913763e-07	1.2677617500550834864e-13	1.2736311234342732264e-20	0.49979307761216973383	0.49979307761216978934	0.03012641857491927741	0.99958095471345642657	58.580593584925786388	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010637519154	1283.003662109375	3.103225139078000699e+22	0	5.000000000000000409e-06	4.0574613522471135009e+26	2.2384602001631954416e+26	2.1351593600249983487e+26	1.0330084013819711434e+25	1.2933872815212910708e+26	5.2561387056262698852e+25	5.0718266903088918761e+25	2.798075250203994302e+25	2.6689492000312479359e+25	1.2912605017274639293e+24	1.6167341019016138385e+25	6.5701733820328373566e+24	0.12954254518568125709	5.2938553559632096264e+23	5.9837405510363243665e-10	0.00047509334208851208533	3942326482057.4248047	61514467.761351078749	186985280.6140230298	2.6223455684902701772e-07	1.2677617643095566959e-13	1.2736311449149750251e-20	0.49979307763774083462	0.49979307763774089013	0.030126418745828543316	0.99958095476461983342	58.580593692540446682	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000010665320588	1284.0037841796875	3.115555994857741117e+22	0	5.000000000000000409e-06	4.05746135973043362e+26	2.2384602027919243339e+26	2.135111356997882488e+26	1.0334884579404184591e+25	1.2933872759657690841e+26	5.2561388097274020199e+25	5.071826699663042025e+25	2.7980752534899054174e+25	2.66888919624735311e+25	1.2918605724255230739e+24	1.6167340949572113551e+25	6.5701735121592525248e+24	0.1295425475124328818	5.2938245879504382932e+23	5.9846741531791576902e-10	0.00047531299094135922093	3942326436916.6967773	61514468.201483972371	186985285.09627228975	2.6223455835709120033e-07	1.2677617788909002906e-13	1.2736311668882516132e-20	0.49979307766341357633	0.49979307766341363184	0.030126418920627694165	0.9995809548159865221	58.5805938005827187	9.4146515758990248882e+26	2.2309760426974428502e+28	
