Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.601414e+25	5.060012e+24	1.095413e+25	6.896468e+24	5.601392e+24	3.564e+24	2.001768e+24	6.325015e+23	1.369266e+24	8.620585e+23	7.00174e+23	0.1964573	5.095021e+23	6.16148e-10	0.0004992175	1.798901e+12	7520842	9.956883e+08	3.882867e-07	2.779475e-13	4.134579e-20	0.5	0.5	0.04265246	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.61827e+25	5.125549e+24	1.105715e+25	6.908512e+24	5.895993e+24	3.6234e+24	2.022837e+24	6.406936e+23	1.382143e+24	8.63564e+23	7.369991e+23	0.2033999	5.0779e+23	6.188143e-10	0.0005040268	1.683707e+12	8049427	1.100118e+09	4.013496e-07	2.969638e-13	4.566068e-20	0.5	0.5	0.04408739	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.634913e+25	5.190447e+24	1.115869e+25	6.921455e+24	6.19181e+24	3.6828e+24	2.043642e+24	6.488058e+23	1.394836e+24	8.651819e+23	7.739763e+23	0.2101597	5.061185e+23	6.214307e-10	0.000508767	1.575632e+12	8617668	1.21578e+09	4.14886e-07	3.173331e-13	5.043827e-20	0.5	0.5	0.04557434	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.651349e+25	5.25471e+24	1.125878e+25	6.935433e+24	6.488679e+24	3.7422e+24	2.064186e+24	6.568387e+23	1.407347e+24	8.669291e+23	8.110849e+23	0.2167401	5.044862e+23	6.239987e-10	0.0005134391	1.474321e+12	9228442	1.343817e+09	4.289039e-07	3.391391e-13	5.572549e-20	0.5	0.5	0.04711418	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.667579e+25	5.318342e+24	1.135744e+25	6.950593e+24	6.786421e+24	3.8016e+24	2.084473e+24	6.647927e+23	1.419681e+24	8.688241e+23	8.483026e+23	0.2231436	5.028918e+23	6.265196e-10	0.0005180446	1.379435e+12	9884794	1.48546e+09	4.4341e-07	3.624672e-13	6.1573e-20	0.5	0.5	0.04870764	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.683606e+25	5.381347e+24	1.145471e+25	6.967098e+24	7.084845e+24	3.861e+24	2.104507e+24	6.726683e+23	1.431839e+24	8.708873e+23	8.856056e+23	0.2293721	5.01334e+23	6.289946e-10	0.0005225844	1.290643e+12	1.058993e+07	1.642032e+09	4.584089e-07	3.874039e-13	6.803512e-20	0.5	0.5	0.05035524	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.699433e+25	5.443729e+24	1.15506e+25	6.985124e+24	7.383746e+24	3.9204e+24	2.124291e+24	6.804661e+23	1.443825e+24	8.731405e+23	9.229683e+23	0.2354271	4.998115e+23	6.314249e-10	0.0005270599	1.207625e+12	1.13472e+07	1.814944e+09	4.739036e-07	4.140357e-13	7.516988e-20	0.5	0.5	0.05205729	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.715063e+25	5.505492e+24	1.164514e+25	7.004857e+24	7.68291e+24	3.9798e+24	2.143829e+24	6.881865e+23	1.455643e+24	8.756071e+23	9.603638e+23	0.2413096	4.983234e+23	6.338116e-10	0.000531472	1.130075e+12	1.216015e+07	2.005694e+09	4.898943e-07	4.424484e-13	8.303881e-20	0.5	0.5	0.05381384	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.730499e+25	5.566641e+24	1.173835e+25	7.026498e+24	7.982109e+24	4.0392e+24	2.163124e+24	6.958301e+23	1.467294e+24	8.783123e+23	9.977636e+23	0.2470201	4.968683e+23	6.361559e-10	0.000535822	1.057695e+12	1.303243e+07	2.21586e+09	5.063791e-07	4.727259e-13	9.170674e-20	0.5	0.5	0.05562466	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.745744e+25	5.627179e+24	1.183026e+25	7.050257e+24	8.281107e+24	4.0986e+24	2.18218e+24	7.033974e+23	1.478782e+24	8.812821e+23	1.035138e+24	0.252559	4.954454e+23	6.384588e-10	0.0005401109	9.901989e+11	1.396785e+07	2.447092e+09	5.233532e-07	5.049491e-13	1.012415e-19	0.5	0.5	0.05748923	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.760799e+25	5.687111e+24	1.192088e+25	7.076349e+24	8.57966e+24	4.158e+24	2.200999e+24	7.108889e+23	1.49011e+24	8.845436e+23	1.072458e+24	0.2579263	4.940535e+23	6.407213e-10	0.0005443397	9.273088e+11	1.497035e+07	2.701103e+09	5.40809e-07	5.391947e-13	1.117135e-19	0.5	0.5	0.05940671	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.775668e+25	5.746441e+24	1.201024e+25	7.104996e+24	8.877523e+24	4.2174e+24	2.219585e+24	7.183051e+23	1.50128e+24	8.881245e+23	1.10969e+24	0.2631219	4.926917e+23	6.429444e-10	0.0005485095	8.687583e+11	1.604397e+07	2.979658e+09	5.58736e-07	5.755341e-13	1.231952e-19	0.5	0.5	0.06137595	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.790353e+25	5.805173e+24	1.209836e+25	7.136422e+24	9.174445e+24	4.2768e+24	2.237942e+24	7.256466e+23	1.512295e+24	8.920528e+23	1.146806e+24	0.2681457	4.913591e+23	6.451291e-10	0.0005526212	8.142897e+11	1.719288e+07	3.284557e+09	5.771207e-07	6.14032e-13	1.357606e-19	0.5	0.5	0.06339547	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	1.804857e+25	5.863312e+24	1.218526e+25	7.170848e+24	9.470181e+24	4.3362e+24	2.256071e+24	7.329139e+23	1.523157e+24	8.96356e+23	1.183773e+24	0.2729977	4.900548e+23	6.472763e-10	0.0005566758	7.63655e+11	1.84213e+07	3.617622e+09	5.959468e-07	6.547459e-13	1.494846e-19	0.5	0.5	0.06546348	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	1.819182e+25	5.920861e+24	1.227096e+25	7.208489e+24	9.764491e+24	4.3956e+24	2.273978e+24	7.401076e+23	1.53387e+24	9.010611e+23	1.220561e+24	0.277678	4.887779e+23	6.493868e-10	0.0005606743	7.166153e+11	1.973355e+07	3.980678e+09	6.151954e-07	6.977245e-13	1.644421e-19	0.5	0.5	0.0675779	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	1.83333e+25	5.977825e+24	1.235548e+25	7.249551e+24	1.005715e+25	4.455e+24	2.291663e+24	7.472282e+23	1.544435e+24	9.061938e+23	1.257143e+24	0.282187	4.875277e+23	6.514616e-10	0.0005646175	6.729408e+11	2.113398e+07	4.375539e+09	6.34845e-07	7.430074e-13	1.807078e-19	0.5	0.5	0.06973636	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	1.847305e+25	6.034209e+24	1.243884e+25	7.294227e+24	1.034793e+25	4.5144e+24	2.309131e+24	7.542761e+23	1.554855e+24	9.117784e+23	1.293491e+24	0.2865255	4.863034e+23	6.535014e-10	0.0005685065	6.324111e+11	2.262699e+07	4.803989e+09	6.548719e-07	7.906249e-13	1.983549e-19	0.5	0.5	0.07193628	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	1.861107e+25	6.090017e+24	1.252105e+25	7.342695e+24	1.063664e+25	4.5738e+24	2.326384e+24	7.612521e+23	1.565132e+24	9.178369e+23	1.329579e+24	0.2906947	4.851042e+23	6.55507e-10	0.000572342	5.948153e+11	2.4217e+07	5.267764e+09	6.752507e-07	8.405971e-13	2.174548e-19	0.5	0.5	0.07417485	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	1.87474e+25	6.145253e+24	1.260214e+25	7.395113e+24	1.092309e+25	4.6332e+24	2.343425e+24	7.681566e+23	1.575268e+24	9.243891e+23	1.365386e+24	0.2946962	4.839294e+23	6.574792e-10	0.0005761249	5.599515e+11	2.590845e+07	5.768541e+09	6.959546e-07	8.929345e-13	2.380765e-19	0.5	0.5	0.07644912	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	1.888205e+25	6.199921e+24	1.268213e+25	7.451617e+24	1.120713e+25	4.6926e+24	2.360256e+24	7.749901e+23	1.585266e+24	9.314522e+23	1.400892e+24	0.2985321	4.827783e+23	6.594188e-10	0.0005798561	5.276279e+11	2.770575e+07	6.307922e+09	7.169556e-07	9.476376e-13	2.602859e-19	0.5	0.5	0.07875603	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	1.901505e+25	6.254026e+24	1.276103e+25	7.512324e+24	1.148862e+25	4.752e+24	2.376881e+24	7.817532e+23	1.595128e+24	9.390405e+23	1.436078e+24	0.302205	4.816503e+23	6.613264e-10	0.0005835365	4.97662e+11	2.96133e+07	6.887424e+09	7.382252e-07	1.004698e-12	2.841453e-19	0.5	0.5	0.08109246	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	1.914642e+25	6.307572e+24	1.283885e+25	7.577324e+24	1.176745e+25	4.8114e+24	2.393303e+24	7.884465e+23	1.604856e+24	9.471655e+23	1.470932e+24	0.305718	4.805447e+23	6.632028e-10	0.0005871667	4.698812e+11	3.16355e+07	7.508471e+09	7.597349e-07	1.064099e-12	3.097134e-19	0.5	0.5	0.08345525	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	1.927619e+25	6.360564e+24	1.291562e+25	7.646686e+24	1.204353e+25	4.8708e+24	2.409523e+24	7.950705e+23	1.614453e+24	9.558358e+23	1.505441e+24	0.3090747	4.79461e+23	6.650486e-10	0.0005907476	4.441229e+11	3.377669e+07	8.172386e+09	7.81456e-07	1.125815e-12	3.370447e-19	0.5	0.5	0.08584127	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	1.940436e+25	6.413006e+24	1.299135e+25	7.720456e+24	1.231678e+25	4.9302e+24	2.425545e+24	8.016258e+23	1.623919e+24	9.650571e+23	1.539598e+24	0.312279	4.783984e+23	6.668645e-10	0.00059428	4.202339e+11	3.604118e+07	8.880388e+09	8.033607e-07	1.189814e-12	3.661893e-19	0.5	0.5	0.08824745	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	1.953097e+25	6.464903e+24	1.306606e+25	7.798659e+24	1.258718e+25	4.9896e+24	2.441371e+24	8.081129e+23	1.633258e+24	9.748324e+23	1.573397e+24	0.3153353	4.773565e+23	6.686511e-10	0.0005977646	3.980708e+11	3.84332e+07	9.633589e+09	8.254218e-07	1.256058e-12	3.971931e-19	0.5	0.5	0.09067081	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	1.965602e+25	6.516258e+24	1.313977e+25	7.881298e+24	1.285468e+25	5.049e+24	2.457003e+24	8.145323e+23	1.642471e+24	9.851622e+23	1.606835e+24	0.3182481	4.763348e+23	6.704091e-10	0.0006012022	3.774999e+11	4.095698e+07	1.043299e+10	8.476131e-07	1.324504e-12	4.300975e-19	0.5	0.5	0.09310849	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	1.977956e+25	6.567076e+24	1.321248e+25	7.968358e+24	1.311929e+25	5.1084e+24	2.472444e+24	8.208846e+23	1.65156e+24	9.960448e+23	1.639911e+24	0.3210224	4.753326e+23	6.72139e-10	0.0006045935	3.583964e+11	4.361664e+07	1.127951e+10	8.699099e-07	1.395103e-12	4.649398e-19	0.5	0.5	0.09555774	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	1.990158e+25	6.617362e+24	1.328422e+25	8.059809e+24	1.338101e+25	5.1678e+24	2.487697e+24	8.271703e+23	1.660527e+24	1.007476e+24	1.672627e+24	0.3236632	4.743495e+23	6.738414e-10	0.0006079392	3.406446e+11	4.641628e+07	1.217392e+10	8.922887e-07	1.467806e-12	5.017531e-19	0.5	0.5	0.098016	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.002211e+25	6.66712e+24	1.335499e+25	8.155604e+24	1.363988e+25	5.2272e+24	2.502764e+24	8.3339e+23	1.669374e+24	1.019451e+24	1.704986e+24	0.3261757	4.73385e+23	6.755169e-10	0.00061124	3.241372e+11	4.93599e+07	1.311694e+10	9.147273e-07	1.542557e-12	5.405662e-19	0.5	0.5	0.1004808	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.014117e+25	6.716354e+24	1.342482e+25	8.255686e+24	1.389594e+25	5.2866e+24	2.517647e+24	8.395443e+23	1.678102e+24	1.031961e+24	1.736993e+24	0.3285652	4.724387e+23	6.77166e-10	0.0006144965	3.087753e+11	5.245146e+07	1.410918e+10	9.372055e-07	1.6193e-12	5.814045e-19	0.5	0.5	0.10295	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.025879e+25	6.765069e+24	1.349372e+25	8.359983e+24	1.414923e+25	5.346e+24	2.532348e+24	8.456337e+23	1.686715e+24	1.044998e+24	1.768654e+24	0.3308369	4.7151e+23	6.787892e-10	0.0006177095	2.944676e+11	5.569484e+07	1.515116e+10	9.597042e-07	1.69798e-12	6.242895e-19	0.5	0.5	0.1054214	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.037496e+25	6.813269e+24	1.356169e+25	8.46842e+24	1.439982e+25	5.4054e+24	2.54687e+24	8.516586e+23	1.695212e+24	1.058552e+24	1.799977e+24	0.3329961	4.705985e+23	6.803871e-10	0.0006208796	2.811299e+11	5.909385e+07	1.62433e+10	9.822059e-07	1.778537e-12	6.692395e-19	0.5	0.5	0.1078932	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.048973e+25	6.860958e+24	1.362877e+25	8.58091e+24	1.464776e+25	5.4648e+24	2.561216e+24	8.576198e+23	1.703596e+24	1.072614e+24	1.83097e+24	0.335048	4.697038e+23	6.819602e-10	0.0006240075	2.686852e+11	6.265224e+07	1.738599e+10	1.004695e-06	1.860914e-12	7.162697e-19	0.5	0.5	0.1103636	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.060309e+25	6.908141e+24	1.369495e+25	8.697362e+24	1.489315e+25	5.5242e+24	2.575386e+24	8.635176e+23	1.711869e+24	1.08717e+24	1.861643e+24	0.3369978	4.688256e+23	6.835089e-10	0.0006270937	2.570625e+11	6.637368e+07	1.857951e+10	1.027157e-06	1.945052e-12	7.653924e-19	0.5	0.5	0.112831	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.071508e+25	6.954822e+24	1.376025e+25	8.817683e+24	1.513604e+25	5.5836e+24	2.589385e+24	8.693527e+23	1.720032e+24	1.10221e+24	1.892005e+24	0.3388504	4.679633e+23	6.850337e-10	0.0006301389	2.461968e+11	7.026177e+07	1.982408e+10	1.049578e-06	2.030895e-12	8.166172e-19	0.5	0.5	0.1152939	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.08257e+25	7.001005e+24	1.382469e+25	8.941775e+24	1.537653e+25	5.643e+24	2.603212e+24	8.751256e+23	1.728087e+24	1.117722e+24	1.922066e+24	0.3406106	4.671167e+23	6.865351e-10	0.0006331437	2.360287e+11	7.432004e+07	2.111989e+10	1.071948e-06	2.118387e-12	8.699515e-19	0.5	0.5	0.1177512	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.093497e+25	7.046694e+24	1.388828e+25	9.069538e+24	1.561469e+25	5.7024e+24	2.616872e+24	8.808368e+23	1.736035e+24	1.133692e+24	1.951836e+24	0.3422832	4.662853e+23	6.880136e-10	0.0006361087	2.265036e+11	7.855197e+07	2.246705e+10	1.094255e-06	2.207471e-12	9.254002e-19	0.5	0.5	0.1202016	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.104292e+25	7.091895e+24	1.395103e+25	9.200872e+24	1.585061e+25	5.7618e+24	2.630365e+24	8.864868e+23	1.743878e+24	1.150109e+24	1.981326e+24	0.3438727	4.654688e+23	6.894695e-10	0.0006390345	2.175717e+11	8.296094e+07	2.386562e+10	1.11649e-06	2.298093e-12	9.829665e-19	0.5	0.5	0.1226441	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.114956e+25	7.13661e+24	1.401295e+25	9.335677e+24	1.608437e+25	5.8212e+24	2.643694e+24	8.920763e+23	1.751618e+24	1.16696e+24	2.010546e+24	0.3453834	4.646669e+23	6.909032e-10	0.0006419216	2.091873e+11	8.755028e+07	2.531563e+10	1.138645e-06	2.390203e-12	1.042652e-18	0.5	0.5	0.1250777	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.125489e+25	7.180845e+24	1.407405e+25	9.473854e+24	1.631605e+25	5.8806e+24	2.656862e+24	8.976056e+23	1.759256e+24	1.184232e+24	2.039507e+24	0.3468195	4.638791e+23	6.923153e-10	0.0006447706	2.013087e+11	9.232326e+07	2.681708e+10	1.160713e-06	2.483747e-12	1.104456e-18	0.5	0.5	0.1275018	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.135895e+25	7.224604e+24	1.413435e+25	9.615304e+24	1.654575e+25	5.94e+24	2.669869e+24	9.030754e+23	1.766793e+24	1.201913e+24	2.068218e+24	0.3481849	4.631053e+23	6.937061e-10	0.0006475821	1.938978e+11	9.728305e+07	2.836991e+10	1.182687e-06	2.578678e-12	1.168377e-18	0.5	0.5	0.1299156	1	6.719293	7.209709e+26	2.301694e+28	
