Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.05313	430.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.3e+22	0	1.492233e+19	8.866507e-06	1.270333e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.53137e-30	-234.6933	
0.05382	431.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.3e+22	0	1.524217e+19	9.056547e-06	1.287585e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.788988e-30	-234.6588	
0.05451	431.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.3e+22	0	1.556634e+19	9.249162e-06	1.305039e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.064869e-30	-234.6243	
0.0552	432	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.3e+22	0	1.58949e+19	9.444384e-06	1.322697e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.36027e-30	-234.5897	
0.05589	432.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.3e+22	0	1.622789e+19	9.642242e-06	1.34056e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.676531e-30	-234.5552	
0.05658	432.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.3e+22	0	1.656538e+19	9.842767e-06	1.358631e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.015082e-30	-234.5207	
0.05727	433.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.3e+22	0	1.69074e+19	1.004599e-05	1.37691e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.377447e-30	-234.4862	
0.05796	433.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.3e+22	0	1.725402e+19	1.025194e-05	1.395402e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.765254e-30	-234.4517	
0.05865	434	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599982e+24	8.3e+22	0	1.760528e+19	1.046066e-05	1.414107e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.180234e-30	-234.4172	
0.05934	434.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599982e+24	8.3e+22	0	1.796125e+19	1.067216e-05	1.433027e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.624237e-30	-234.3826	
0.06003	434.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599982e+24	8.3e+22	0	1.832196e+19	1.088649e-05	1.452165e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.099232e-30	-234.3481	
0.06072	435.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.3e+22	0	1.868749e+19	1.110368e-05	1.471522e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.607318e-30	-234.3136	
0.06141	435.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.3e+22	0	1.905788e+19	1.132376e-05	1.491101e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.150733e-30	-234.2791	
0.0621	436	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.3e+22	0	1.943319e+19	1.154676e-05	1.510904e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.731859e-30	-234.2446	
0.06279	436.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.3e+22	0	1.981347e+19	1.177271e-05	1.530933e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.353238e-30	-234.2101	
0.06348	436.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.3e+22	0	2.019879e+19	1.200166e-05	1.551189e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.001757e-29	-234.1755	
0.06417	437.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599979e+24	8.3e+22	0	2.058919e+19	1.223363e-05	1.571676e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.072775e-29	-234.141	
0.06486	437.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599979e+24	8.3e+22	0	2.098474e+19	1.246865e-05	1.592395e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.148683e-29	-234.1065	
0.06555	438	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599979e+24	8.3e+22	0	2.13855e+19	1.270677e-05	1.613348e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.229809e-29	-234.072	
0.06624	438.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599978e+24	8.3e+22	0	2.179152e+19	1.294802e-05	1.634538e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.316501e-29	-234.0375	
0.06693	438.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599978e+24	8.3e+22	0	2.220286e+19	1.319243e-05	1.655967e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.409128e-29	-234.003	
0.06762	439.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599977e+24	8.3e+22	0	2.261958e+19	1.344004e-05	1.677637e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.508086e-29	-233.9684	
0.06831	439.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599977e+24	8.3e+22	0	2.304175e+19	1.369088e-05	1.699549e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.613794e-29	-233.9339	
0.069	440	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599977e+24	8.3e+22	0	2.346943e+19	1.394499e-05	1.721708e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.726699e-29	-233.8994	
0.0697	443.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599976e+24	8.3e+22	0	2.394875e+19	1.42298e-05	1.902089e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.904187e-29	-233.6319	
0.0704	446.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599976e+24	8.3e+22	0	2.447756e+19	1.454401e-05	2.09846e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.849478e-29	-233.3644	
0.0711	449.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599975e+24	8.3e+22	0	2.506018e+19	1.489018e-05	2.311965e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.040678e-29	-233.0969	
0.0718	452.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599974e+24	8.3e+22	0	2.570122e+19	1.527108e-05	2.543811e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.323978e-28	-232.8294	
0.0725	455.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599974e+24	8.3e+22	0	2.640563e+19	1.568962e-05	2.795265e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.165314e-28	-232.5619	
0.0732	458.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599973e+24	8.3e+22	0	2.717868e+19	1.614895e-05	3.06766e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.517813e-28	-232.2944	
0.0739	461.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599972e+24	8.3e+22	0	2.8026e+19	1.665241e-05	3.362395e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.677988e-28	-232.0269	
0.0746	464.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599971e+24	8.3e+22	0	2.89536e+19	1.720356e-05	3.680935e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.106316e-28	-231.7594	
0.0753	467.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.59997e+24	8.3e+22	0	2.996785e+19	1.780621e-05	4.024816e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.451351e-27	-231.4919	
0.076	471	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599969e+24	8.3e+22	0	3.107555e+19	1.846438e-05	4.395646e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.298994e-27	-231.2244	
0.0767	474.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599968e+24	8.3e+22	0	3.228392e+19	1.918236e-05	4.795106e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.61985e-27	-230.9569	
0.0774	477.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599966e+24	8.3e+22	0	3.360061e+19	1.996471e-05	5.224949e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.666068e-27	-230.6894	
0.0781	480.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599965e+24	8.300001e+22	0	3.503373e+19	2.081624e-05	5.687008e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.817819e-27	-230.4219	
0.0788	483.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599963e+24	8.300001e+22	0	3.65919e+19	2.174207e-05	6.183192e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.364511e-26	-230.1543	
0.0795	486.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599962e+24	8.300001e+22	0	3.82842e+19	2.274759e-05	6.715491e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.099792e-26	-229.8868	
0.0802	489.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.59996e+24	8.300001e+22	0	4.012027e+19	2.383854e-05	7.285973e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.213698e-26	-229.6193	
0.0809	492.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599958e+24	8.300001e+22	0	4.211026e+19	2.502095e-05	7.896792e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.892242e-26	-229.3518	
0.0816	495.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599956e+24	8.300001e+22	0	4.42649e+19	2.630119e-05	8.550184e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.408472e-26	-229.0843	
0.0823	498.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.599953e+24	8.300001e+22	0	4.659552e+19	2.768599e-05	9.248472e+17	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.116117e-25	-228.8168	
0.083	502	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599951e+24	8.300001e+22	0	4.911402e+19	2.918243e-05	9.994063e+17	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.672987e-25	-228.5493	
0.0837	505.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599948e+24	8.300001e+22	0	5.183296e+19	3.079796e-05	1.078945e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.495271e-25	-228.2818	
0.0844	508.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599945e+24	8.300001e+22	0	5.476555e+19	3.254043e-05	1.163723e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.703605e-25	-228.0143	
0.0851	511.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599942e+24	8.300001e+22	0	5.792564e+19	3.441809e-05	1.254006e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.470814e-25	-227.7468	
0.0858	514.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599939e+24	8.300001e+22	0	6.132782e+19	3.643959e-05	1.350072e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.043353e-25	-227.4793	
0.0865	517.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599935e+24	8.300001e+22	0	6.498739e+19	3.861401e-05	1.452207e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.17711e-24	-227.2118	
0.0872	520.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.599931e+24	8.300001e+22	0	6.892036e+19	4.09509e-05	1.560705e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.714854e-24	-226.9443	
0.0879	523.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.599927e+24	8.300001e+22	0	7.314356e+19	4.346023e-05	1.675872e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.487155e-24	-226.6768	
0.0886	526.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.599922e+24	8.300001e+22	0	7.767457e+19	4.615245e-05	1.79802e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.591518e-24	-226.4093	
0.0893	529.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.599917e+24	8.300001e+22	0	8.25318e+19	4.903851e-05	1.927474e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.163999e-24	-226.1418	
0.09	533	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.599912e+24	8.300001e+22	0	8.773451e+19	5.212983e-05	2.064566e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.393665e-24	-225.8743	
0.0907	536.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599907e+24	8.300001e+22	0	9.33028e+19	5.543838e-05	2.209639e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.054219e-23	-225.6068	
0.0914	539.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599901e+24	8.300001e+22	0	9.925768e+19	5.897664e-05	2.363046e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.497028e-23	-225.3393	
0.0921	542.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.599894e+24	8.300002e+22	0	1.05621e+20	6.27576e-05	2.525147e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.117328e-23	-225.0718	
0.0928	545.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.599888e+24	8.300002e+22	0	1.124158e+20	6.679487e-05	2.696315e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.982873e-23	-224.8043	
0.0935	548.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.59988e+24	8.300002e+22	0	1.196656e+20	7.110257e-05	2.87693e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.185997e-23	-224.5368	
0.0942	551.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.599873e+24	8.300002e+22	0	1.273954e+20	7.569544e-05	3.067384e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.852063e-23	-224.2692	
0.0949	554.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.599864e+24	8.300002e+22	0	1.35631e+20	8.058882e-05	3.268076e+18	2.08e+20	9.057471e-10	6.474001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.150656e-23	-224.0017	
0.0956	557.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599856e+24	8.300002e+22	0	1.443991e+20	8.579864e-05	3.479417e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.131037e-22	-223.7342	
0.0963	560.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682846e+24	1.599846e+24	8.300002e+22	0	1.537277e+20	9.134148e-05	3.701826e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.563826e-22	-223.4667	
0.097	564	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.599836e+24	8.300002e+22	0	1.636458e+20	9.723456e-05	3.935731e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.154533e-22	-223.1992	
0.0977	567.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.599826e+24	8.300003e+22	0	1.741833e+20	0.0001034957	4.181571e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.957989e-22	-222.9317	
0.0984	570.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.599815e+24	8.300003e+22	0	1.853716e+20	0.0001101436	4.439794e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.047093e-22	-222.6642	
0.0991	573.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.599803e+24	8.300003e+22	0	1.97243e+20	0.0001171972	4.710856e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.518454e-22	-222.3967	
0.0998	576.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.59979e+24	8.300003e+22	0	2.098309e+20	0.0001246767	4.995223e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.499685e-22	-222.1292	
0.1005	579.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682777e+24	1.599777e+24	8.300003e+22	0	2.231702e+20	0.0001326026	5.293368e+18	2.08e+20	9.057471e-10	6.474002e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.015882e-21	-221.8617	
0.1012	582.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682763e+24	1.599763e+24	8.300003e+22	0	2.372968e+20	0.0001409963	5.605777e+18	2.08e+20	9.057471e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.371643e-21	-221.5942	
0.1019	585.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682748e+24	1.599748e+24	8.300004e+22	0	2.522478e+20	0.0001498798	5.93294e+18	2.08e+20	9.057472e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.846113e-21	-221.3267	
0.1026	588.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682732e+24	1.599732e+24	8.300004e+22	0	2.680617e+20	0.0001592761	6.275357e+18	2.08e+20	9.057472e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.476949e-21	-221.0592	
0.1033	591.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682715e+24	1.599715e+24	8.300004e+22	0	2.847782e+20	0.0001692087	6.633537e+18	2.08e+20	9.057472e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.313132e-21	-220.7917	
0.104	595	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682698e+24	1.599698e+24	8.300004e+22	0	3.024383e+20	0.0001797019	7.007997e+18	2.08e+20	9.057472e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.418186e-21	-220.5242	
0.1047	598.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.599679e+24	8.300005e+22	0	3.210845e+20	0.000190781	7.39926e+18	2.08e+20	9.057472e-10	6.474003e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.874265e-21	-220.2567	
0.1054	601.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.599659e+24	8.300005e+22	0	3.407603e+20	0.0002024719	7.807859e+18	2.08e+20	9.057472e-10	6.474004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.787306e-21	-219.9892	
0.1061	604.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682638e+24	1.599638e+24	8.300005e+22	0	3.615108e+20	0.0002148014	8.23433e+18	2.08e+20	9.057472e-10	6.474004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.029354e-20	-219.7217	
0.1068	607.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.599617e+24	8.300005e+22	0	3.833824e+20	0.000227797	8.679221e+18	2.08e+20	9.057472e-10	6.474004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.356767e-20	-219.4542	
0.1075	610.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.599594e+24	8.300006e+22	0	4.06423e+20	0.0002414872	9.143083e+18	2.08e+20	9.057472e-10	6.474004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.783315e-20	-219.1867	
0.1082	613.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682569e+24	1.599569e+24	8.300006e+22	0	4.306817e+20	0.0002559012	9.626474e+18	2.08e+20	9.057472e-10	6.474004e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.337496e-20	-218.9192	
