Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	3.080141e+25	0	3.080141e+25	0	5.617855e+23	3.9204e+24	3.850177e+24	0	3.850177e+24	0	7.022319e+22	0.01791225	6.534e+27	3.708311e-11	0.001395713	1	4.434734	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.763109e+25	7.113792e+27	7.1136e+27	-0.2577397	0.9244079	0.9244079	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	3.126948e+25	0	3.126948e+25	0	5.689182e+23	3.9798e+24	3.908685e+24	0	3.908685e+24	0	7.111477e+22	0.01786893	6.633e+27	3.708651e-11	0.00141725	1	4.501927	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.78792e+25	7.203776e+27	7.203581e+27	-0.259439	0.9305027	0.9305027	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	3.173755e+25	0	3.173755e+25	0	5.760508e+23	4.0392e+24	3.967194e+24	0	3.967194e+24	0	7.200635e+22	0.01782689	6.732e+27	3.708981e-11	0.001438787	1	4.569119	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.812378e+25	7.293752e+27	7.293555e+27	-0.2611141	0.9365107	0.9365107	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	3.220562e+25	0	3.220562e+25	0	5.831835e+23	4.0986e+24	4.025702e+24	0	4.025702e+24	0	7.289794e+22	0.01778606	6.831e+27	3.709301e-11	0.001460324	1	4.636312	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.836487e+25	7.383721e+27	7.383522e+27	-0.2627654	0.9424333	0.9424333	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	3.267368e+25	0	3.267368e+25	0	5.903161e+23	4.158e+24	4.08421e+24	0	4.08421e+24	0	7.378952e+22	0.0177464	6.93e+27	3.709612e-11	0.001481861	1	4.703505	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.860254e+25	7.473682e+27	7.47348e+27	-0.2643932	0.9482715	0.9482715	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	3.314175e+25	0	3.314175e+25	0	5.974488e+23	4.2174e+24	4.142719e+24	0	4.142719e+24	0	7.46811e+22	0.01770785	7.029e+27	3.709915e-11	0.001503398	1	4.770698	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.883682e+25	7.563635e+27	7.563431e+27	-0.2659978	0.9540267	0.9540267	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	3.360982e+25	0	3.360982e+25	0	6.045814e+23	4.2768e+24	4.201227e+24	0	4.201227e+24	0	7.557268e+22	0.01767038	7.128e+27	3.710209e-11	0.001524935	1	4.837891	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.906777e+25	7.65358e+27	7.653375e+27	-0.2675796	0.9596999	0.9596999	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	3.407789e+25	0	3.407789e+25	0	6.117141e+23	4.3362e+24	4.259736e+24	0	4.259736e+24	0	7.646426e+22	0.01763393	7.227e+27	3.710494e-11	0.001546472	1	4.905084	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.929543e+25	7.743518e+27	7.743311e+27	-0.2691389	0.9652924	0.9652924	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	3.454595e+25	0	3.454595e+25	0	6.188467e+23	4.3956e+24	4.318244e+24	0	4.318244e+24	0	7.735584e+22	0.01759847	7.326e+27	3.710772e-11	0.001568009	1	4.972277	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.951985e+25	7.833449e+27	7.833239e+27	-0.270676	0.9708053	0.9708053	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	3.501402e+25	0	3.501402e+25	0	6.259794e+23	4.455e+24	4.376753e+24	0	4.376753e+24	0	7.824742e+22	0.01756396	7.425e+27	3.711043e-11	0.001589546	1	5.03947	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.974107e+25	7.923371e+27	7.923159e+27	-0.2721912	0.9762397	0.9762397	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	3.548209e+25	0	3.548209e+25	0	6.33112e+23	4.5144e+24	4.435261e+24	0	4.435261e+24	0	7.9139e+22	0.01753035	7.524e+27	3.711306e-11	0.001611083	1	5.106663	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.995915e+25	8.013286e+27	8.013072e+27	-0.2736848	0.9815968	0.9815968	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	3.595016e+25	0	3.595016e+25	0	6.402447e+23	4.5738e+24	4.493769e+24	0	4.493769e+24	0	8.003058e+22	0.01749761	7.623e+27	3.711563e-11	0.00163262	1	5.173856	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.017412e+25	8.103194e+27	8.102977e+27	-0.2751572	0.9868776	0.9868776	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	3.641822e+25	0	3.641822e+25	0	6.473773e+23	4.6332e+24	4.552278e+24	0	4.552278e+24	0	8.092217e+22	0.01746572	7.722e+27	3.711813e-11	0.001654157	1	5.241049	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.038604e+25	8.193093e+27	8.192875e+27	-0.2766086	0.9920833	0.9920833	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	3.688629e+25	0	3.688629e+25	0	6.5451e+23	4.6926e+24	4.610786e+24	0	4.610786e+24	0	8.181375e+22	0.01743463	7.821e+27	3.712056e-11	0.001675693	1	5.308242	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.059494e+25	8.282986e+27	8.282765e+27	-0.2780394	0.9972148	0.9972148	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	3.735436e+25	0	3.735436e+25	0	6.616426e+23	4.752e+24	4.669295e+24	0	4.669295e+24	0	8.270533e+22	0.01740432	7.92e+27	3.712294e-11	0.00169723	1	5.375435	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.080086e+25	8.37287e+27	8.372647e+27	-0.2794498	1.002273	1.002273	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	3.782242e+25	0	3.782242e+25	0	6.687753e+23	4.8114e+24	4.727803e+24	0	4.727803e+24	0	8.359691e+22	0.01737476	8.019e+27	3.712525e-11	0.001718767	1	5.442628	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.100385e+25	8.462747e+27	8.462522e+27	-0.2808401	1.00726	1.00726	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	3.829049e+25	0	3.829049e+25	0	6.759079e+23	4.8708e+24	4.786312e+24	0	4.786312e+24	0	8.448849e+22	0.01734592	8.118e+27	3.712751e-11	0.001740304	1	5.509821	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.120396e+25	8.552617e+27	8.552389e+27	-0.2822107	1.012175	1.012175	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	3.875856e+25	0	3.875856e+25	0	6.830406e+23	4.9302e+24	4.84482e+24	0	4.84482e+24	0	8.538007e+22	0.01731777	8.217e+27	3.712972e-11	0.001761841	1	5.577013	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.140122e+25	8.642478e+27	8.642249e+27	-0.2835617	1.017021	1.017021	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	3.922663e+25	0	3.922663e+25	0	6.901732e+23	4.9896e+24	4.903328e+24	0	4.903328e+24	0	8.627165e+22	0.01729029	8.316e+27	3.713187e-11	0.001783378	1	5.644206	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.159567e+25	8.732333e+27	8.732101e+27	-0.2848935	1.021798	1.021798	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	3.969469e+25	0	3.969469e+25	0	6.973059e+23	5.049e+24	4.961837e+24	0	4.961837e+24	0	8.716323e+22	0.01726346	8.415e+27	3.713397e-11	0.001804915	1	5.711399	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.178735e+25	8.82218e+27	8.821946e+27	-0.2862063	1.026506	1.026506	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	4.016276e+25	0	4.016276e+25	0	7.044385e+23	5.1084e+24	5.020345e+24	0	5.020345e+24	0	8.805482e+22	0.01723726	8.514e+27	3.713602e-11	0.001826452	1	5.778592	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.19763e+25	8.912019e+27	8.911783e+27	-0.2875005	1.031148	1.031148	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	4.063083e+25	0	4.063083e+25	0	7.115712e+23	5.1678e+24	5.078854e+24	0	5.078854e+24	0	8.89464e+22	0.01721166	8.613e+27	3.713802e-11	0.001847989	1	5.845785	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.216256e+25	9.001851e+27	9.001613e+27	-0.2887763	1.035724	1.035724	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	4.10989e+25	0	4.10989e+25	0	7.187038e+23	5.2272e+24	5.137362e+24	0	5.137362e+24	0	8.983798e+22	0.01718663	8.712e+27	3.713998e-11	0.001869526	1	5.912978	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.234618e+25	9.091675e+27	9.091435e+27	-0.2900338	1.040234	1.040234	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	4.156696e+25	0	4.156696e+25	0	7.258365e+23	5.2866e+24	5.19587e+24	0	5.19587e+24	0	9.072956e+22	0.01716218	8.811e+27	3.71419e-11	0.001891063	1	5.980171	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.252718e+25	9.181492e+27	9.181249e+27	-0.2912735	1.04468	1.04468	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	4.203503e+25	0	4.203503e+25	0	7.329691e+23	5.346e+24	5.254379e+24	0	5.254379e+24	0	9.162114e+22	0.01713826	8.91e+27	3.714377e-11	0.0019126	1	6.047364	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.27056e+25	9.271301e+27	9.271056e+27	-0.2924956	1.049063	1.049063	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	4.25031e+25	0	4.25031e+25	0	7.401018e+23	5.4054e+24	5.312887e+24	0	5.312887e+24	0	9.251272e+22	0.01711487	9.009e+27	3.71456e-11	0.001934137	1	6.114557	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.288148e+25	9.361103e+27	9.360856e+27	-0.2937002	1.053384	1.053384	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	4.297117e+25	0	4.297117e+25	0	7.472344e+23	5.4648e+24	5.371396e+24	0	5.371396e+24	0	9.34043e+22	0.01709199	9.108e+27	3.714739e-11	0.001955674	1	6.18175	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.305487e+25	9.450897e+27	9.450648e+27	-0.2948877	1.057643	1.057643	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	4.343923e+25	0	4.343923e+25	0	7.543671e+23	5.5242e+24	5.429904e+24	0	5.429904e+24	0	9.429588e+22	0.0170696	9.207e+27	3.714914e-11	0.001977211	1	6.248943	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.322578e+25	9.540684e+27	9.540433e+27	-0.2960583	1.061842	1.061842	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	4.39073e+25	0	4.39073e+25	0	7.614997e+23	5.5836e+24	5.488413e+24	0	5.488413e+24	0	9.518746e+22	0.01704769	9.306e+27	3.715085e-11	0.001998748	1	6.316136	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.339426e+25	9.630463e+27	9.63021e+27	-0.2972123	1.06598	1.06598	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	4.437537e+25	0	4.437537e+25	0	7.686324e+23	5.643e+24	5.546921e+24	0	5.546921e+24	0	9.607905e+22	0.01702624	9.405e+27	3.715253e-11	0.002020285	1	6.383329	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.356034e+25	9.720235e+27	9.71998e+27	-0.2983498	1.07006	1.07006	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	4.484343e+25	0	4.484343e+25	0	7.75765e+23	5.7024e+24	5.605429e+24	0	5.605429e+24	0	9.697063e+22	0.01700523	9.504e+27	3.715417e-11	0.002041822	1	6.450522	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.372406e+25	9.809999e+27	9.809742e+27	-0.2994711	1.074082	1.074082	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	4.53115e+25	0	4.53115e+25	0	7.828977e+23	5.7618e+24	5.663938e+24	0	5.663938e+24	0	9.786221e+22	0.01698466	9.603e+27	3.715578e-11	0.002063359	1	6.517715	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.388545e+25	9.899756e+27	9.899497e+27	-0.3005765	1.078046	1.078046	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	4.577957e+25	0	4.577957e+25	0	7.900303e+23	5.8212e+24	5.722446e+24	0	5.722446e+24	0	9.875379e+22	0.01696451	9.702e+27	3.715736e-11	0.002084896	1	6.584907	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.404454e+25	9.989506e+27	9.989244e+27	-0.3016661	1.081954	1.081954	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	4.624764e+25	0	4.624764e+25	0	7.97163e+23	5.8806e+24	5.780955e+24	0	5.780955e+24	0	9.964537e+22	0.01694476	9.801e+27	3.71589e-11	0.002106432	1	6.6521	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.420137e+25	1.007925e+28	1.007898e+28	-0.3027403	1.085807	1.085807	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	4.67157e+25	0	4.67157e+25	0	8.042956e+23	5.94e+24	5.839463e+24	0	5.839463e+24	0	1.00537e+23	0.01692541	9.9e+27	3.716041e-11	0.002127969	1	6.719293	7.209709e+26	2.301694e+28	56.873	7.693	0.9	4.435597e+25	1.016898e+28	1.016872e+28	-0.3037991	1.089605	1.089605	
