Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
16409.51348	1128	3.45e+19	0	0	4593600	2	1e-05	4.769064e+26	2.88687e+26	2.657267e+26	2.296034e+25	1.684479e+25	1.713746e+26	3.464705e+25	2.097299e+25	1.930493e+25	1.668059e+24	1.223767e+24	1.245029e+25	0.3593464	7.742458e+26	0	0	0	0	2.905611e+19	7.742457e+26	4.463355e+26	0	4.463355e+26	2.017681e+26	0	2.017681e+26	1.080173e+26	0	1.080173e+26	4.035362e+26	0	4.035362e+26	1.202456e+26	0	1.202456e+26	3.851936e+26	0	3.851936e+26	3.821502e+23	8.630777e-10	0.001029135	7.386654e+12	8924012	1.749487e+07	1.257471e-07	3.380131e-14	1.404327e-21	0.2496786	0.5	0.003111983	0.9150346	69.6292	8.658744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01725422	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3197.812	8448.095	1.703118e-12	1	6	0.4520558	1	2	0.07189489	0	0	0	0.009749063	0.0007478442	0	0.008492186	0	0.006039965	0	0	0	
16419.35132	1128	3.45e+19	0	0	4596300	2	1e-05	4.771923e+26	2.888114e+26	2.658443e+26	2.29671e+25	1.69891e+25	1.713918e+26	3.466782e+25	2.098202e+25	1.931347e+25	1.66855e+24	1.234251e+24	1.245154e+25	0.3591672	7.7471e+26	0	0	0	0	2.905611e+19	7.747099e+26	4.466031e+26	0	4.466031e+26	2.018891e+26	0	2.018891e+26	1.08082e+26	0	1.08082e+26	4.037781e+26	0	4.037781e+26	1.203177e+26	0	1.203177e+26	3.854246e+26	0	3.854246e+26	3.821002e+23	8.631995e-10	0.001029436	7.386654e+12	9000493	1.74991e+07	1.259282e-07	3.389871e-14	1.410401e-21	0.2503981	0.5	0.003125443	0.9188767	69.67094	8.663935	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01724596	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3199.73	8448.095	1.703118e-12	1	6	0.4520558	1	2	0.07193801	0	0	0	0.00975491	0.0007482927	0	0.008497279	0	0.006043587	0	0	0	
16429.18916	1128	3.45e+19	0	0	4599000	2	1e-05	4.774782e+26	2.889357e+26	2.659619e+26	2.297386e+25	1.713398e+25	1.714085e+26	3.468859e+25	2.099106e+25	1.932201e+25	1.669041e+24	1.244776e+24	1.245276e+25	0.3589871	7.751741e+26	0	0	0	0	2.905611e+19	7.751741e+26	4.468707e+26	0	4.468707e+26	2.0201e+26	0	2.0201e+26	1.081468e+26	0	1.081468e+26	4.0402e+26	0	4.0402e+26	1.203898e+26	0	1.203898e+26	3.856555e+26	0	3.856555e+26	3.820503e+23	8.633212e-10	0.001029737	7.386654e+12	9077280	1.750339e+07	1.261094e-07	3.399638e-14	1.416501e-21	0.2511195	0.5	0.00313896	0.922545	69.71268	8.669126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0172377	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3201.648	8448.095	1.703116e-12	1	6	0.4520558	1	2	0.07198122	0	0	0	0.00976065	0.0007488226	0	0.008502358	0	0.006047194	0	0	0	
16439.027	1128	3.45e+19	0	0	4601700	2	1e-05	4.777642e+26	2.8906e+26	2.660794e+26	2.298061e+25	1.727941e+25	1.714247e+26	3.470936e+25	2.100009e+25	1.933055e+25	1.669532e+24	1.255342e+24	1.245393e+25	0.3588062	7.756383e+26	0	0	0	0	2.905611e+19	7.756383e+26	4.471382e+26	0	4.471382e+26	2.02131e+26	0	2.02131e+26	1.082115e+26	0	1.082115e+26	4.04262e+26	0	4.04262e+26	1.204619e+26	0	1.204619e+26	3.858864e+26	0	3.858864e+26	3.820004e+23	8.634428e-10	0.001030038	7.386654e+12	9154359	1.750774e+07	1.262909e-07	3.409431e-14	1.422625e-21	0.2518429	0.5	0.003152533	0.9260475	69.75443	8.674317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01722943	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3203.566	8448.095	1.703116e-12	1	6	0.4520558	1	2	0.07202433	0	0	0	0.009766496	0.0007492712	0	0.008507451	0	0.006050817	0	0	0	
16448.86484	1128	3.45e+19	0	0	4604400	2	1e-05	4.780501e+26	2.891843e+26	2.661969e+26	2.298736e+25	1.742537e+25	1.714404e+26	3.473013e+25	2.100911e+25	1.933909e+25	1.670022e+24	1.265945e+24	1.245508e+25	0.3586245	7.761025e+26	0	0	0	0	2.905611e+19	7.761024e+26	4.474058e+26	0	4.474058e+26	2.02252e+26	0	2.02252e+26	1.082763e+26	0	1.082763e+26	4.045039e+26	0	4.045039e+26	1.20534e+26	0	1.20534e+26	3.861174e+26	0	3.861174e+26	3.819505e+23	8.635643e-10	0.001030338	7.386654e+12	9231715	1.751214e+07	1.264726e-07	3.419247e-14	1.428774e-21	0.252568	0.5	0.003166157	0.9293916	69.79617	8.679508	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01722117	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3205.483	8448.095	1.703114e-12	1	6	0.4520558	1	2	0.07206754	0	0	0	0.009772243	0.0007497956	0	0.00851253	0	0.006054424	0	0	0	
16458.70267	1128	3.45e+19	0	0	4607100	2	1e-05	4.78336e+26	2.893085e+26	2.663144e+26	2.299411e+25	1.757182e+25	1.714557e+26	3.47509e+25	2.101814e+25	1.934762e+25	1.670512e+24	1.276585e+24	1.245618e+25	0.358442	7.765667e+26	0	0	0	0	2.905611e+19	7.765666e+26	4.476734e+26	0	4.476734e+26	2.023729e+26	0	2.023729e+26	1.083411e+26	0	1.083411e+26	4.047458e+26	0	4.047458e+26	1.206061e+26	0	1.206061e+26	3.863483e+26	0	3.863483e+26	3.819007e+23	8.636858e-10	0.001030638	7.386654e+12	9309337	1.751659e+07	1.266544e-07	3.429086e-14	1.434945e-21	0.2532947	0.5	0.003179833	0.9325845	69.83792	8.684699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01721291	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3207.401	8448.095	1.703114e-12	1	6	0.4520558	1	2	0.07211066	0	0	0	0.00977809	0.0007502443	0	0.008517623	0	0.006058046	0	0	0	
16468.54051	1128	3.45e+19	0	0	4609800	2	1e-05	4.786219e+26	2.894326e+26	2.664318e+26	2.300085e+25	1.771875e+25	1.714705e+26	3.477168e+25	2.102716e+25	1.935616e+25	1.671002e+24	1.28726e+24	1.245726e+25	0.3582588	7.770308e+26	0	0	0	0	2.905611e+19	7.770308e+26	4.47941e+26	0	4.47941e+26	2.024939e+26	0	2.024939e+26	1.084058e+26	0	1.084058e+26	4.049878e+26	0	4.049878e+26	1.206782e+26	0	1.206782e+26	3.865792e+26	0	3.865792e+26	3.818509e+23	8.638071e-10	0.001030939	7.386654e+12	9387210	1.752111e+07	1.268364e-07	3.438945e-14	1.441138e-21	0.254023	0.5	0.003193556	0.935633	69.87966	8.68989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01720464	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3209.319	8448.095	1.703113e-12	1	6	0.4520558	1	2	0.07215386	0	0	0	0.00978383	0.0007507741	0	0.008522702	0	0.006061653	0	0	0	
16478.37835	1128	3.45e+19	0	0	4612500	2	1e-05	4.789078e+26	2.895568e+26	2.665492e+26	2.300759e+25	1.786614e+25	1.714849e+26	3.479245e+25	2.103618e+25	1.936469e+25	1.671492e+24	1.297967e+24	1.24583e+25	0.358075	7.77495e+26	0	0	0	0	2.905611e+19	7.77495e+26	4.482086e+26	0	4.482086e+26	2.026148e+26	0	2.026148e+26	1.084706e+26	0	1.084706e+26	4.052297e+26	0	4.052297e+26	1.207503e+26	0	1.207503e+26	3.868102e+26	0	3.868102e+26	3.818012e+23	8.639285e-10	0.001031239	7.386654e+12	9465324	1.752568e+07	1.270184e-07	3.448823e-14	1.447352e-21	0.2547526	0.5	0.003207326	0.9385436	69.92141	8.695081	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01719638	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3211.236	8448.095	1.703113e-12	1	6	0.4520558	1	2	0.07219698	0	0	0	0.009789677	0.0007512228	0	0.008527795	0	0.006065276	0	0	0	
16488.21619	1128	3.45e+19	0	0	4615200	2	1e-05	4.791937e+26	2.896809e+26	2.666666e+26	2.301433e+25	1.801395e+25	1.714989e+26	3.481322e+25	2.104519e+25	1.937321e+25	1.671981e+24	1.308706e+24	1.245932e+25	0.3578905	7.779592e+26	0	0	0	0	2.905611e+19	7.779592e+26	4.484762e+26	0	4.484762e+26	2.027358e+26	0	2.027358e+26	1.085353e+26	0	1.085353e+26	4.054716e+26	0	4.054716e+26	1.208224e+26	0	1.208224e+26	3.870411e+26	0	3.870411e+26	3.817515e+23	8.640497e-10	0.001031539	7.386654e+12	9543667	1.753031e+07	1.272005e-07	3.458719e-14	1.453586e-21	0.2554836	0.5	0.003221141	0.9413226	69.96315	8.700273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01718811	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3213.154	8448.095	1.703111e-12	1	6	0.4520558	1	2	0.07224019	0	0	0	0.009795417	0.0007517528	0	0.008532874	0	0.006068883	0	0	0	
16498.05403	1128	3.45e+19	0	0	4617900	2	1e-05	4.794796e+26	2.898049e+26	2.667839e+26	2.302106e+25	1.816218e+25	1.715125e+26	3.483399e+25	2.105421e+25	1.938174e+25	1.67247e+24	1.319474e+24	1.246031e+25	0.3577055	7.784234e+26	0	0	0	0	2.905611e+19	7.784233e+26	4.487438e+26	0	4.487438e+26	2.028568e+26	0	2.028568e+26	1.086001e+26	0	1.086001e+26	4.057135e+26	0	4.057135e+26	1.208944e+26	0	1.208944e+26	3.87272e+26	0	3.87272e+26	3.817019e+23	8.641709e-10	0.001031838	7.386654e+12	9622228	1.753501e+07	1.273827e-07	3.468632e-14	1.459839e-21	0.2562158	0.5	0.003234998	0.943976	70.00489	8.705464	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01717984	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3215.072	8448.095	1.703111e-12	1	6	0.4520558	1	2	0.0722833	0	0	0	0.009801263	0.0007522015	0	0.008537967	0	0.006072505	0	0	0	
16507.89186	1128	3.45e+19	0	0	4620600	2	1e-05	4.797656e+26	2.89929e+26	2.669012e+26	2.302779e+25	1.831079e+25	1.715258e+26	3.485476e+25	2.106322e+25	1.939026e+25	1.672959e+24	1.330271e+24	1.246128e+25	0.35752	7.788875e+26	0	0	0	0	2.905611e+19	7.788875e+26	4.490114e+26	0	4.490114e+26	2.029777e+26	0	2.029777e+26	1.086648e+26	0	1.086648e+26	4.059555e+26	0	4.059555e+26	1.209665e+26	0	1.209665e+26	3.87503e+26	0	3.87503e+26	3.816522e+23	8.642919e-10	0.001032138	7.386654e+12	9700997	1.753976e+07	1.275648e-07	3.478559e-14	1.466111e-21	0.2569491	0.5	0.003248896	0.9465094	70.04664	8.710655	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01717158	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3216.989	8448.095	1.703109e-12	1	6	0.4520558	1	2	0.07232651	0	0	0	0.009807003	0.0007527316	0	0.008543046	0	0.006076112	0	0	0	
16517.7297	1128	3.45e+19	0	0	4623300	2	1e-05	4.800515e+26	2.90053e+26	2.670184e+26	2.303452e+25	1.845978e+25	1.715387e+26	3.487553e+25	2.107222e+25	1.939878e+25	1.673448e+24	1.341095e+24	1.246222e+25	0.357334	7.793517e+26	0	0	0	0	2.905611e+19	7.793517e+26	4.492789e+26	0	4.492789e+26	2.030987e+26	0	2.030987e+26	1.087296e+26	0	1.087296e+26	4.061974e+26	0	4.061974e+26	1.210386e+26	0	1.210386e+26	3.877339e+26	0	3.877339e+26	3.816027e+23	8.64413e-10	0.001032438	7.386654e+12	9779963	1.754457e+07	1.27747e-07	3.4885e-14	1.4724e-21	0.2576834	0.5	0.003262833	0.9489282	70.08838	8.715846	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01716331	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3218.907	8448.095	1.703109e-12	1	6	0.4520558	1	2	0.07236963	0	0	0	0.009812849	0.0007531803	0	0.008548138	0	0.006079735	0	0	0	
16527.56754	1128	3.45e+19	0	0	4626000	2	1e-05	4.803374e+26	2.901769e+26	2.671357e+26	2.304124e+25	1.860913e+25	1.715514e+26	3.489631e+25	2.108123e+25	1.940729e+25	1.673936e+24	1.351945e+24	1.246313e+25	0.3571476	7.798159e+26	0	0	0	0	2.905611e+19	7.798159e+26	4.495465e+26	0	4.495465e+26	2.032197e+26	0	2.032197e+26	1.087944e+26	0	1.087944e+26	4.064393e+26	0	4.064393e+26	1.211107e+26	0	1.211107e+26	3.879648e+26	0	3.879648e+26	3.815531e+23	8.645339e-10	0.001032737	7.386654e+12	9859117	1.754944e+07	1.279291e-07	3.498454e-14	1.478707e-21	0.2584187	0.5	0.003276808	0.9512376	70.13013	8.721037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01715504	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3220.825	8448.095	1.703108e-12	1	6	0.4520558	1	2	0.07241283	0	0	0	0.009818596	0.000753705	0	0.008553217	0	0.006083342	0	0	0	
16537.40538	1128	3.45e+19	0	0	4628700	2	1e-05	4.806233e+26	2.903008e+26	2.672529e+26	2.304796e+25	1.875881e+25	1.715637e+26	3.491708e+25	2.109023e+25	1.941581e+25	1.674424e+24	1.362819e+24	1.246403e+25	0.3569608	7.802801e+26	0	0	0	0	2.905611e+19	7.8028e+26	4.498141e+26	0	4.498141e+26	2.033406e+26	0	2.033406e+26	1.088591e+26	0	1.088591e+26	4.066813e+26	0	4.066813e+26	1.211828e+26	0	1.211828e+26	3.881957e+26	0	3.881957e+26	3.815036e+23	8.646548e-10	0.001033036	7.386654e+12	9938450	1.755438e+07	1.281112e-07	3.508419e-14	1.485029e-21	0.2591548	0.5	0.003290819	0.9534426	70.17187	8.726228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01714678	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3222.742	8448.095	1.703108e-12	1	6	0.4520558	1	2	0.07245595	0	0	0	0.009824443	0.0007541538	0	0.00855831	0	0.006086964	0	0	0	
16547.24322	1128	3.45e+19	0	0	4631400	2	1e-05	4.809092e+26	2.904247e+26	2.6737e+26	2.305467e+25	1.890881e+25	1.715757e+26	3.493785e+25	2.109923e+25	1.942432e+25	1.674912e+24	1.373717e+24	1.24649e+25	0.3567736	7.807442e+26	0	0	0	0	2.905611e+19	7.807442e+26	4.500817e+26	0	4.500817e+26	2.034616e+26	0	2.034616e+26	1.089239e+26	0	1.089239e+26	4.069232e+26	0	4.069232e+26	1.212549e+26	0	1.212549e+26	3.884267e+26	0	3.884267e+26	3.814542e+23	8.647756e-10	0.001033335	7.386654e+12	1.001795e+07	1.755937e+07	1.282932e-07	3.518395e-14	1.491367e-21	0.2598917	0.5	0.003304865	0.9555479	70.21361	8.731419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01713851	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3224.66	8448.095	1.703106e-12	1	6	0.4520558	1	2	0.07249915	0	0	0	0.009830186	0.000754681	0	0.008563389	0	0.006090571	0	0	0	
16557.08105	1128	3.45e+19	0	0	4634100	2	1e-05	4.811951e+26	2.905485e+26	2.674871e+26	2.306139e+25	1.905911e+25	1.715875e+26	3.495862e+25	2.110823e+25	1.943283e+25	1.6754e+24	1.384636e+24	1.246576e+25	0.3565861	7.812084e+26	0	0	0	0	2.905611e+19	7.812084e+26	4.503493e+26	0	4.503493e+26	2.035826e+26	0	2.035826e+26	1.089886e+26	0	1.089886e+26	4.071651e+26	0	4.071651e+26	1.21327e+26	0	1.21327e+26	3.886576e+26	0	3.886576e+26	3.814048e+23	8.648963e-10	0.001033634	7.386654e+12	1.009762e+07	1.756443e+07	1.284751e-07	3.52838e-14	1.497721e-21	0.2606293	0.5	0.003318944	0.957558	70.25536	8.73661	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01713024	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3226.578	8448.095	1.703106e-12	1	6	0.4520558	1	2	0.07254227	0	0	0	0.009836032	0.0007551299	0	0.008568482	0	0.006094194	0	0	0	
16566.91889	1128	3.45e+19	0	0	4636800	2	1e-05	4.814811e+26	2.906723e+26	2.676042e+26	2.30681e+25	1.920971e+25	1.71599e+26	3.497939e+25	2.111722e+25	1.944133e+25	1.675887e+24	1.395577e+24	1.24666e+25	0.3563983	7.816726e+26	0	0	0	0	2.905611e+19	7.816726e+26	4.506169e+26	0	4.506169e+26	2.037035e+26	0	2.037035e+26	1.090534e+26	0	1.090534e+26	4.07407e+26	0	4.07407e+26	1.213991e+26	0	1.213991e+26	3.888885e+26	0	3.888885e+26	3.813554e+23	8.650169e-10	0.001033933	7.386654e+12	1.017743e+07	1.756956e+07	1.286569e-07	3.538374e-14	1.504088e-21	0.2613675	0.5	0.003333054	0.9594773	70.2971	8.741801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01712197	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3228.495	8448.095	1.703104e-12	1	6	0.4520558	1	2	0.07258548	0	0	0	0.009841768	0.000755663	0	0.008573561	0	0.006097801	0	0	0	
16576.75673	1128	3.45e+19	0	0	4639500	2	1e-05	4.81767e+26	2.907961e+26	2.677213e+26	2.30748e+25	1.936058e+25	1.716103e+26	3.500016e+25	2.112621e+25	1.944984e+25	1.676375e+24	1.406538e+24	1.246742e+25	0.3562102	7.821368e+26	0	0	0	0	2.905611e+19	7.821367e+26	4.508845e+26	0	4.508845e+26	2.038245e+26	0	2.038245e+26	1.091182e+26	0	1.091182e+26	4.07649e+26	0	4.07649e+26	1.214712e+26	0	1.214712e+26	3.891195e+26	0	3.891195e+26	3.81306e+23	8.651375e-10	0.001034231	7.386654e+12	1.02574e+07	1.757474e+07	1.288386e-07	3.548375e-14	1.51047e-21	0.2621062	0.5	0.003347196	0.9613097	70.33885	8.746992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0171137	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3230.413	8448.095	1.703104e-12	1	6	0.4520558	1	2	0.0726286	0	0	0	0.009847615	0.0007561119	0	0.008578654	0	0.006101423	0	0	0	
16586.59457	1128	3.45e+19	0	0	4642200	2	1e-05	4.820529e+26	2.909198e+26	2.678383e+26	2.308151e+25	1.95117e+25	1.716214e+26	3.502094e+25	2.11352e+25	1.945834e+25	1.676862e+24	1.417517e+24	1.246822e+25	0.3560219	7.826009e+26	0	0	0	0	2.905611e+19	7.826009e+26	4.511521e+26	0	4.511521e+26	2.039454e+26	0	2.039454e+26	1.091829e+26	0	1.091829e+26	4.078909e+26	0	4.078909e+26	1.215432e+26	0	1.215432e+26	3.893504e+26	0	3.893504e+26	3.812567e+23	8.65258e-10	0.00103453	7.386654e+12	1.03375e+07	1.757999e+07	1.290202e-07	3.558383e-14	1.516865e-21	0.2628455	0.5	0.003361367	0.9630592	70.38059	8.752183	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01710544	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3232.331	8448.095	1.703103e-12	1	6	0.4520558	1	2	0.0726718	0	0	0	0.009853361	0.0007566365	0	0.008583733	0	0.00610503	0	0	0	
16596.43241	1128	3.45e+19	0	0	4644900	2	1e-05	4.823388e+26	2.910435e+26	2.679553e+26	2.308821e+25	1.966308e+25	1.716323e+26	3.504171e+25	2.114418e+25	1.946683e+25	1.677348e+24	1.428514e+24	1.246901e+25	0.3558334	7.830651e+26	0	0	0	0	2.905611e+19	7.830651e+26	4.514196e+26	0	4.514196e+26	2.040664e+26	0	2.040664e+26	1.092477e+26	0	1.092477e+26	4.081328e+26	0	4.081328e+26	1.216153e+26	0	1.216153e+26	3.895813e+26	0	3.895813e+26	3.812075e+23	8.653784e-10	0.001034828	7.386654e+12	1.041773e+07	1.758531e+07	1.292016e-07	3.568397e-14	1.523272e-21	0.2635852	0.5	0.003375566	0.9647297	70.42233	8.757375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01709717	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	3234.249	8448.095	1.703103e-12	1	6	0.4520558	1	2	0.07271492	0	0	0	0.009859208	0.0007570854	0	0.008588826	0	0.006108653	0	0	0	
