Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6689.72974	at grain boundary	BA3MOO6	BA3MOO6	418.7640796	41.87640796	2	1	MO	1
6689.72974	at grain boundary	BA3MOO6	BA3MOO6	418.7640796	41.87640796	3	6	O	1
6689.72974	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1821.918898	260.2741283	1	2	CS	1
6689.72974	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1821.918898	260.2741283	2	1	MO	1
6689.72974	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1821.918898	260.2741283	3	4	O	1
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	BA	1.041656046e-12
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	CS	0.006511027474
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	MO	4.247693608e-12
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	PD	0.9188368733
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	RH	0.03759690753
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	RU	0.01159374971
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	1	1	TC	0.02546144204
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	2	1	O	1.100220044e-12
6689.72974	at grain boundary	FCC_A1	FCC_A1	273.6587712	273.6587712	2	1	VA	1
6689.72974	at grain boundary	HALITE	HALITE#2	21.91875531	10.95937765	1	1	BA+2	1
6689.72974	at grain boundary	HALITE	HALITE#2	21.91875531	10.95937765	1	1	VA	1.1e-12
6689.72974	at grain boundary	HALITE	HALITE#2	21.91875531	10.95937765	2	1	O-2	1
6689.72974	at grain boundary	HALITE	HALITE#2	21.91875531	10.95937765	2	1	VA	1.1e-12
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	BA	1.1e-12
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	CS	0.004307166766
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	MO	2.438260634e-12
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	PD	0.022257603
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	RH	0.169968457
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	RU	0.645346491
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	1	1	TC	0.1581202823
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	2	0.5	O	1.100440176e-12
6689.72974	at grain boundary	HCP_A3	HCP_A3	418.3868332	418.3868332	2	0.5	VA	1
6699.567578	at grain boundary	BA3MOO6	BA3MOO6	419.3736364	41.93736364	1	3	BA	1
6699.567578	at grain boundary	BA3MOO6	BA3MOO6	419.3736364	41.93736364	2	1	MO	1
6699.567578	at grain boundary	BA3MOO6	BA3MOO6	419.3736364	41.93736364	3	6	O	1
6699.567578	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1824.602564	260.6575092	1	2	CS	1
6699.567578	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1824.602564	260.6575092	2	1	MO	1
6699.567578	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1824.602564	260.6575092	3	4	O	1
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	BA	1.040930281e-12
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	CS	0.006508758321
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	MO	4.238930864e-12
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	PD	0.9188393021
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	RH	0.03759682511
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	RU	0.01159366402
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	1	1	TC	0.02546145043
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	2	1	O	1.100220044e-12
6699.567578	at grain boundary	FCC_A1	FCC_A1	274.06052	274.06052	2	1	VA	1
6699.567578	at grain boundary	HALITE	HALITE#2	21.95475167	10.97737584	1	1	BA+2	1
6699.567578	at grain boundary	HALITE	HALITE#2	21.95475167	10.97737584	1	1	VA	1.1e-12
6699.567578	at grain boundary	HALITE	HALITE#2	21.95475167	10.97737584	2	1	O-2	1
6699.567578	at grain boundary	HALITE	HALITE#2	21.95475167	10.97737584	2	1	VA	1.1e-12
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	BA	1.1e-12
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	CS	0.00430566196
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	MO	2.433211395e-12
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	PD	0.0222575649
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	RH	0.1699688037
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	RU	0.6453474378
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	1	1	TC	0.1581205316
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	2	0.5	O	1.100440176e-12
6699.567578	at grain boundary	HCP_A3	HCP_A3	419.0015409	419.0015409	2	0.5	VA	1
6709.405416	at grain boundary	BA3MOO6	BA3MOO6	419.9833313	41.99833313	1	3	BA	1
6709.405416	at grain boundary	BA3MOO6	BA3MOO6	419.9833313	41.99833313	2	1	MO	1
6709.405416	at grain boundary	BA3MOO6	BA3MOO6	419.9833313	41.99833313	3	6	O	1
6709.405416	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1827.286329	261.0409041	1	2	CS	1
6709.405416	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1827.286329	261.0409041	2	1	MO	1
6709.405416	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1827.286329	261.0409041	3	4	O	1
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	BA	1.040206031e-12
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	CS	0.006506493113
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	MO	4.230198294e-12
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	PD	0.9188417273
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	RH	0.03759674251
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	RU	0.0115935785
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	1	1	TC	0.02546145854
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	2	1	O	1.100220044e-12
6709.405416	at grain boundary	FCC_A1	FCC_A1	274.4622629	274.4622629	2	1	VA	1
6709.405416	at grain boundary	HALITE	HALITE#2	21.99066946	10.99533473	1	1	BA+2	1
6709.405416	at grain boundary	HALITE	HALITE#2	21.99066946	10.99533473	1	1	VA	1.1e-12
6709.405416	at grain boundary	HALITE	HALITE#2	21.99066946	10.99533473	2	1	O-2	1
6709.405416	at grain boundary	HALITE	HALITE#2	21.99066946	10.99533473	2	1	VA	1.1e-12
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	BA	1.1e-12
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	CS	0.004304159776
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	MO	2.428179585e-12
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	PD	0.02225752676
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	RH	0.1699691489
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	RU	0.6453483849
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	1	1	TC	0.1581207797
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	2	0.5	O	1.100440176e-12
6709.405416	at grain boundary	HCP_A3	HCP_A3	419.6162488	419.6162488	2	0.5	VA	1
6719.243254	at grain boundary	BA3MOO6	BA3MOO6	420.5927349	42.05927349	1	3	BA	1
6719.243254	at grain boundary	BA3MOO6	BA3MOO6	420.5927349	42.05927349	2	1	MO	1
6719.243254	at grain boundary	BA3MOO6	BA3MOO6	420.5927349	42.05927349	3	6	O	1
6719.243254	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1829.969947	261.4242781	1	2	CS	1
6719.243254	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1829.969947	261.4242781	2	1	MO	1
6719.243254	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1829.969947	261.4242781	3	4	O	1
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	BA	1.039483289e-12
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	CS	0.006504231835
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	MO	4.221495725e-12
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	PD	0.9188441476
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	RH	0.03759665989
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	RU	0.01159349309
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	1	1	TC	0.02546146755
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	2	1	O	1.100220044e-12
6719.243254	at grain boundary	FCC_A1	FCC_A1	274.8640073	274.8640073	2	1	VA	1
6719.243254	at grain boundary	HALITE	HALITE#2	22.02675849	11.01337925	1	1	BA+2	1
6719.243254	at grain boundary	HALITE	HALITE#2	22.02675849	11.01337925	1	1	VA	1.1e-12
6719.243254	at grain boundary	HALITE	HALITE#2	22.02675849	11.01337925	2	1	O-2	1
6719.243254	at grain boundary	HALITE	HALITE#2	22.02675849	11.01337925	2	1	VA	1.1e-12
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	BA	1.1e-12
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	CS	0.004302660187
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	MO	2.423164961e-12
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	PD	0.02225748874
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	RH	0.1699694919
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	RU	0.6453493277
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	1	1	TC	0.1581210315
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	2	0.5	O	1.100440176e-12
6719.243254	at grain boundary	HCP_A3	HCP_A3	420.2309569	420.2309569	2	0.5	VA	1
6729.081092	at grain boundary	BA3MOO6	BA3MOO6	421.2024029	42.12024029	1	3	BA	1
6729.081092	at grain boundary	BA3MOO6	BA3MOO6	421.2024029	42.12024029	2	1	MO	1
6729.081092	at grain boundary	BA3MOO6	BA3MOO6	421.2024029	42.12024029	3	6	O	1
6729.081092	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1832.653664	261.8076663	1	2	CS	1
6729.081092	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1832.653664	261.8076663	2	1	MO	1
6729.081092	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1832.653664	261.8076663	3	4	O	1
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	BA	1.038762052e-12
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	CS	0.006501974488
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	MO	4.212823145e-12
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	PD	0.9188465635
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	RH	0.03759657805
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	RU	0.01159340784
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	1	1	TC	0.02546147614
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	2	1	O	1.100220044e-12
6729.081092	at grain boundary	FCC_A1	FCC_A1	275.2657528	275.2657528	2	1	VA	1
6729.081092	at grain boundary	HALITE	HALITE#2	22.06268977	11.03134489	1	1	BA+2	1
6729.081092	at grain boundary	HALITE	HALITE#2	22.06268977	11.03134489	1	1	VA	1.1e-12
6729.081092	at grain boundary	HALITE	HALITE#2	22.06268977	11.03134489	2	1	O-2	1
6729.081092	at grain boundary	HALITE	HALITE#2	22.06268977	11.03134489	2	1	VA	1.1e-12
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	BA	1.1e-12
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	CS	0.004301163214
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	MO	2.418167802e-12
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	PD	0.02225745089
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	RH	0.1699698371
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	RU	0.6453502683
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	1	1	TC	0.1581212805
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	2	0.5	O	1.100440176e-12
6729.081092	at grain boundary	HCP_A3	HCP_A3	420.8456612	420.8456612	2	0.5	VA	1
6738.91893	at grain boundary	BA3MOO6	BA3MOO6	421.8117836	42.18117836	1	3	BA	1
6738.91893	at grain boundary	BA3MOO6	BA3MOO6	421.8117836	42.18117836	2	1	MO	1
6738.91893	at grain boundary	BA3MOO6	BA3MOO6	421.8117836	42.18117836	3	6	O	1
6738.91893	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1835.337465	262.1910664	1	2	CS	1
6738.91893	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1835.337465	262.1910664	2	1	MO	1
6738.91893	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1835.337465	262.1910664	3	4	O	1
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	BA	1.038042315e-12
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	CS	0.006499721051
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	MO	4.204180329e-12
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	PD	0.9188489753
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	RH	0.03759649631
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	RU	0.01159332276
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	1	1	TC	0.02546148453
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	2	1	O	1.100220044e-12
6738.91893	at grain boundary	FCC_A1	FCC_A1	275.6674933	275.6674933	2	1	VA	1
6738.91893	at grain boundary	HALITE	HALITE#2	22.09879324	11.04939662	1	1	BA+2	1
6738.91893	at grain boundary	HALITE	HALITE#2	22.09879324	11.04939662	1	1	VA	1.1e-12
6738.91893	at grain boundary	HALITE	HALITE#2	22.09879324	11.04939662	2	1	O-2	1
6738.91893	at grain boundary	HALITE	HALITE#2	22.09879324	11.04939662	2	1	VA	1.1e-12
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	BA	1.1e-12
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	CS	0.00429966884
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	MO	2.413187857e-12
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	PD	0.02225741309
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	RH	0.1699701817
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	RU	0.6453512081
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	1	1	TC	0.1581215283
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	2	0.5	O	1.100440176e-12
6738.91893	at grain boundary	HCP_A3	HCP_A3	421.4603688	421.4603688	2	0.5	VA	1
6748.756768	at grain boundary	BA3MOO6	BA3MOO6	422.4212988	42.24212988	1	3	BA	1
6748.756768	at grain boundary	BA3MOO6	BA3MOO6	422.4212988	42.24212988	2	1	MO	1
6748.756768	at grain boundary	BA3MOO6	BA3MOO6	422.4212988	42.24212988	3	6	O	1
6748.756768	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1838.021137	262.5744481	1	2	CS	1
6748.756768	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1838.021137	262.5744481	2	1	MO	1
6748.756768	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1838.021137	262.5744481	3	4	O	1
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	BA	1.037324071e-12
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	CS	0.006497471506
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	MO	4.195567057e-12
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	PD	0.9188513827
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	RH	0.03759641426
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	RU	0.01159323778
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	1	1	TC	0.02546149373
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	2	1	O	1.100220044e-12
6748.756768	at grain boundary	FCC_A1	FCC_A1	276.0692349	276.0692349	2	1	VA	1
6748.756768	at grain boundary	HALITE	HALITE#2	22.1348115	11.06740575	1	1	BA+2	1
6748.756768	at grain boundary	HALITE	HALITE#2	22.1348115	11.06740575	1	1	VA	1.1e-12
6748.756768	at grain boundary	HALITE	HALITE#2	22.1348115	11.06740575	2	1	O-2	1
6748.756768	at grain boundary	HALITE	HALITE#2	22.1348115	11.06740575	2	1	VA	1.1e-12
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	BA	1.1e-12
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	CS	0.004298177036
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	MO	2.408224812e-12
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	PD	0.02225737532
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	RH	0.1699705232
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	RU	0.6453521447
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	1	1	TC	0.1581217797
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	2	0.5	O	1.100440176e-12
6748.756768	at grain boundary	HCP_A3	HCP_A3	422.0750744	422.0750744	2	0.5	VA	1
6758.594606	at grain boundary	BA3MOO6	BA3MOO6	423.0306514	42.30306514	1	3	BA	1
6758.594606	at grain boundary	BA3MOO6	BA3MOO6	423.0306514	42.30306514	2	1	MO	1
6758.594606	at grain boundary	BA3MOO6	BA3MOO6	423.0306514	42.30306514	3	6	O	1
6758.594606	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1840.704889	262.9578413	1	2	CS	1
6758.594606	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1840.704889	262.9578413	2	1	MO	1
6758.594606	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1840.704889	262.9578413	3	4	O	1
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	BA	1.036607317e-12
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	CS	0.006495225859
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	MO	4.186983381e-12
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	PD	0.9188537871
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	RH	0.03759633287
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	RU	0.01159315302
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	1	1	TC	0.02546150112
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	2	1	O	1.100220044e-12
6758.594606	at grain boundary	FCC_A1	FCC_A1	276.4709775	276.4709775	2	1	VA	1
6758.594606	at grain boundary	HALITE	HALITE#2	22.17093501	11.08546751	1	1	BA+2	1
6758.594606	at grain boundary	HALITE	HALITE#2	22.17093501	11.08546751	1	1	VA	1.1e-12
6758.594606	at grain boundary	HALITE	HALITE#2	22.17093501	11.08546751	2	1	O-2	1
6758.594606	at grain boundary	HALITE	HALITE#2	22.17093501	11.08546751	2	1	VA	1.1e-12
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	BA	1.1e-12
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	CS	0.004296687847
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	MO	2.403279174e-12
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	PD	0.02225733757
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	RH	0.1699708679
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	RU	0.6453530844
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	1	1	TC	0.1581220223
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	2	0.5	O	1.100440176e-12
6758.594606	at grain boundary	HCP_A3	HCP_A3	422.6897789	422.6897789	2	0.5	VA	1
6768.432444	at grain boundary	BA3MOO6	BA3MOO6	423.6402937	42.36402937	1	3	BA	1
6768.432444	at grain boundary	BA3MOO6	BA3MOO6	423.6402937	42.36402937	2	1	MO	1
6768.432444	at grain boundary	BA3MOO6	BA3MOO6	423.6402937	42.36402937	3	6	O	1
6768.432444	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1843.388642	263.3412346	1	2	CS	1
6768.432444	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1843.388642	263.3412346	2	1	MO	1
6768.432444	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1843.388642	263.3412346	3	4	O	1
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	BA	1.035892043e-12
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	CS	0.006492984068
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	MO	4.178428856e-12
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	PD	0.9188561877
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	RH	0.03759625026
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	RU	0.01159306836
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	1	1	TC	0.02546150963
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	2	1	O	1.100220044e-12
6768.432444	at grain boundary	FCC_A1	FCC_A1	276.8727185	276.8727185	2	1	VA	1
6768.432444	at grain boundary	HALITE	HALITE#2	22.20687798	11.10343899	1	1	BA+2	1
6768.432444	at grain boundary	HALITE	HALITE#2	22.20687798	11.10343899	1	1	VA	1.1e-12
6768.432444	at grain boundary	HALITE	HALITE#2	22.20687798	11.10343899	2	1	O-2	1
6768.432444	at grain boundary	HALITE	HALITE#2	22.20687798	11.10343899	2	1	VA	1.1e-12
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	BA	1.1e-12
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	CS	0.0042952012
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	MO	2.39835005e-12
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	PD	0.02225729966
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	RH	0.1699712058
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	RU	0.6453540226
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	1	1	TC	0.1581222707
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	2	0.5	O	1.100440176e-12
6768.432444	at grain boundary	HCP_A3	HCP_A3	423.3044814	423.3044814	2	0.5	VA	1
6778.270282	at grain boundary	BA3MOO6	BA3MOO6	424.2497895	42.42497895	1	3	BA	1
6778.270282	at grain boundary	BA3MOO6	BA3MOO6	424.2497895	42.42497895	2	1	MO	1
6778.270282	at grain boundary	BA3MOO6	BA3MOO6	424.2497895	42.42497895	3	6	O	1
6778.270282	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1846.072342	263.7246202	1	2	CS	1
6778.270282	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1846.072342	263.7246202	2	1	MO	1
6778.270282	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	1846.072342	263.7246202	3	4	O	1
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	BA	1.03517825e-12
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	CS	0.006490746146
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	MO	4.169903599e-12
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	PD	0.9188585825
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	RH	0.03759616869
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	RU	0.01159298382
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	1	1	TC	0.02546151882
6778.270282	at grain boundary	FCC_A1	FCC_A1	277.2744562	277.2744562	2	1	O	1.100220044e-12
