Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
36.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11375	0	4.499708e-40	0	1.013e-81	4.499708e-40	-880.9514	0	-1837.794	-880.9514	30928.96	72845.72	0.001	7690.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1135	0	4.499879e-40	0	1.013e-81	4.499879e-40	-880.951	0	-1837.794	-880.951	30924.87	72845.72	0.001	7689.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11325	0	4.500051e-40	0	1.013e-81	4.500051e-40	-880.9506	0	-1837.794	-880.9506	30920.77	72845.72	0.001	7688.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.113	0	4.500222e-40	0	1.013e-81	4.500222e-40	-880.9502	0	-1837.794	-880.9502	30916.67	72845.72	0.001	7687.418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11275	0	4.500394e-40	0	1.013e-81	4.500394e-40	-880.9498	0	-1837.794	-880.9498	30912.58	72845.72	0.001	7686.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1125	0	4.500565e-40	0	1.013e-81	4.500565e-40	-880.9495	0	-1837.794	-880.9495	30908.48	72845.72	0.001	7685.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11225	0	4.500737e-40	0	1.013e-81	4.500737e-40	-880.9491	0	-1837.794	-880.9491	30904.39	72845.72	0.001	7684.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.112	0	4.500908e-40	0	1.013e-81	4.500908e-40	-880.9487	0	-1837.794	-880.9487	30900.3	72845.72	0.001	7683.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11175	0	4.501079e-40	0	1.013e-81	4.501079e-40	-880.9483	0	-1837.794	-880.9483	30896.21	72845.72	0.001	7682.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1115	0	4.50125e-40	0	1.013e-81	4.50125e-40	-880.9479	0	-1837.794	-880.9479	30892.12	72845.72	0.001	7681.313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11125	0	4.501422e-40	0	1.013e-81	4.501422e-40	-880.9476	0	-1837.794	-880.9476	30888.03	72845.72	0.001	7680.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.111	0	4.501593e-40	0	1.013e-81	4.501593e-40	-880.9472	0	-1837.794	-880.9472	30883.94	72845.72	0.001	7679.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11075	0	4.501764e-40	0	1.013e-81	4.501764e-40	-880.9468	0	-1837.794	-880.9468	30879.86	72845.72	0.001	7678.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1105	0	4.501935e-40	0	1.013e-81	4.501935e-40	-880.9464	0	-1837.794	-880.9464	30875.77	72845.72	0.001	7677.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11025	0	4.502106e-40	0	1.013e-81	4.502106e-40	-880.946	0	-1837.794	-880.946	30871.69	72845.72	0.001	7676.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.11	0	4.502277e-40	0	1.013e-81	4.502277e-40	-880.9457	0	-1837.794	-880.9457	30867.61	72845.72	0.001	7675.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10975	0	4.502448e-40	0	1.013e-81	4.502448e-40	-880.9453	0	-1837.794	-880.9453	30863.52	72845.72	0.001	7674.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1095	0	4.502619e-40	0	1.013e-81	4.502619e-40	-880.9449	0	-1837.794	-880.9449	30859.44	72845.72	0.001	7673.188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10925	0	4.502789e-40	0	1.013e-81	4.502789e-40	-880.9445	0	-1837.794	-880.9445	30855.36	72845.72	0.001	7672.173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.109	0	4.50296e-40	0	1.013e-81	4.50296e-40	-880.9442	0	-1837.794	-880.9442	30851.28	72845.72	0.001	7671.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10875	0	4.503131e-40	0	1.013e-81	4.503131e-40	-880.9438	0	-1837.794	-880.9438	30847.21	72845.72	0.001	7670.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1085	0	4.503302e-40	0	1.013e-81	4.503302e-40	-880.9434	0	-1837.794	-880.9434	30843.13	72845.72	0.001	7669.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10825	0	4.503472e-40	0	1.013e-81	4.503472e-40	-880.943	0	-1837.794	-880.943	30839.05	72845.72	0.001	7668.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.108	0	4.503643e-40	0	1.013e-81	4.503643e-40	-880.9426	0	-1837.794	-880.9426	30834.98	72845.72	0.001	7667.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10775	0	4.503813e-40	0	1.013e-81	4.503813e-40	-880.9423	0	-1837.794	-880.9423	30830.91	72845.72	0.001	7666.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1075	0	4.503984e-40	0	1.013e-81	4.503984e-40	-880.9419	0	-1837.794	-880.9419	30826.83	72845.72	0.001	7665.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10725	0	4.504154e-40	0	1.013e-81	4.504154e-40	-880.9415	0	-1837.794	-880.9415	30822.76	72845.72	0.001	7664.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.107	0	4.504325e-40	0	1.013e-81	4.504325e-40	-880.9411	0	-1837.794	-880.9411	30818.69	72845.72	0.001	7663.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10675	0	4.504495e-40	0	1.013e-81	4.504495e-40	-880.9408	0	-1837.794	-880.9408	30814.62	72845.72	0.001	7662.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1065	0	4.504665e-40	0	1.013e-81	4.504665e-40	-880.9404	0	-1837.794	-880.9404	30810.56	72845.72	0.001	7661.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10625	0	4.504836e-40	0	1.013e-81	4.504836e-40	-880.94	0	-1837.794	-880.94	30806.49	72845.72	0.001	7660.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.106	0	4.505006e-40	0	1.013e-81	4.505006e-40	-880.9396	0	-1837.794	-880.9396	30802.42	72845.72	0.001	7659.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10575	0	4.505176e-40	0	1.013e-81	4.505176e-40	-880.9392	0	-1837.794	-880.9392	30798.36	72845.72	0.001	7657.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1055	0	4.505346e-40	0	1.013e-81	4.505346e-40	-880.9389	0	-1837.794	-880.9389	30794.3	72845.72	0.001	7656.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10525	0	4.505516e-40	0	1.013e-81	4.505516e-40	-880.9385	0	-1837.794	-880.9385	30790.23	72845.72	0.001	7655.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.105	0	4.505686e-40	0	1.013e-81	4.505686e-40	-880.9381	0	-1837.794	-880.9381	30786.17	72845.72	0.001	7654.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10475	0	4.505856e-40	0	1.013e-81	4.505856e-40	-880.9377	0	-1837.794	-880.9377	30782.11	72845.72	0.001	7653.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1045	0	4.506026e-40	0	1.013e-81	4.506026e-40	-880.9374	0	-1837.794	-880.9374	30778.05	72845.72	0.001	7652.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10425	0	4.506196e-40	0	1.013e-81	4.506196e-40	-880.937	0	-1837.794	-880.937	30773.99	72845.72	0.001	7651.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.104	0	4.506366e-40	0	1.013e-81	4.506366e-40	-880.9366	0	-1837.794	-880.9366	30769.94	72845.72	0.001	7650.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10375	0	4.506536e-40	0	1.013e-81	4.506536e-40	-880.9362	0	-1837.794	-880.9362	30765.88	72845.72	0.001	7649.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1035	0	4.506706e-40	0	1.013e-81	4.506706e-40	-880.9359	0	-1837.794	-880.9359	30761.83	72845.72	0.001	7648.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
46.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10325	0	4.506875e-40	0	1.013e-81	4.506875e-40	-880.9355	0	-1837.794	-880.9355	30757.77	72845.72	0.001	7647.907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.103	0	4.507045e-40	0	1.013e-81	4.507045e-40	-880.9351	0	-1837.794	-880.9351	30753.72	72845.72	0.001	7646.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.10275	0	4.507215e-40	0	1.013e-81	4.507215e-40	-880.9347	0	-1837.794	-880.9347	30749.67	72845.72	0.001	7645.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
