Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
4066.31111	1955.512	4.5e+19	0	0	951555.204	1.95490392	1.072e-08	0.003769	0.001657	9.496e-07	0.1455	7132	378.7	0.5881	2.99	2.403e-07	0.00874	0	0.129	1.04e-14	2.085e-17	9.499e-26	3.091e-26	3.863e-26	1.724e-08	3.69e-08	1.915e-09	0.2674	5.9e-10	7.778e-23	0.1292	2.818e-07	7.855e-08	3.124e-08	2.024e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.94e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4089.155555	1955.512	4.5e+19	0	0	955777.422	1.95497456	1.058e-08	0.003737	0.001652	9.632e-07	0.1455	7185	383.2	0.6067	3.041	2.456e-07	0.00885	0	0.1331	1.041e-14	2.153e-17	9.95e-26	3.114e-26	3.893e-26	1.736e-08	3.736e-08	1.948e-09	0.2729	5.978e-10	7.922e-23	0.1296	2.829e-07	7.879e-08	3.132e-08	2.036e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.985e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4112	1955.512	4.5e+19	0	0	959999.64	1.9550452	1.044e-08	0.003706	0.001646	9.77e-07	0.1454	7239	387.6	0.6259	3.092	2.51e-07	0.008961	0	0.1373	1.043e-14	2.223e-17	1.042e-25	3.137e-26	3.922e-26	1.749e-08	3.782e-08	1.983e-09	0.2785	6.058e-10	8.068e-23	0.13	2.84e-07	7.903e-08	3.14e-08	2.049e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.031e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4134.844445	1955.512	4.5e+19	0	0	964221.858	1.95511584	1.029e-08	0.003674	0.00164	9.91e-07	0.1454	7293	392.1	0.6456	3.144	2.566e-07	0.009072	0	0.1416	1.044e-14	2.294e-17	1.091e-25	3.161e-26	3.951e-26	1.762e-08	3.829e-08	2.018e-09	0.2843	6.138e-10	8.217e-23	0.1304	2.85e-07	7.927e-08	3.148e-08	2.062e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.076e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4157.68889	1955.512	4.5e+19	0	0	968444.076	1.95518648	1.015e-08	0.003643	0.001635	1.005e-06	0.1454	7346	396.7	0.6659	3.197	2.622e-07	0.009185	0	0.146	1.045e-14	2.368e-17	1.143e-25	3.184e-26	3.98e-26	1.774e-08	3.876e-08	2.053e-09	0.2901	6.219e-10	8.367e-23	0.1308	2.861e-07	7.95e-08	3.156e-08	2.074e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.121e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4180.533335	1955.512	4.5e+19	0	0	972666.294	1.95525712	1.002e-08	0.003611	0.001629	1.019e-06	0.1453	7400	401.2	0.6867	3.25	2.679e-07	0.009297	0	0.1506	1.047e-14	2.444e-17	1.196e-25	3.207e-26	4.009e-26	1.787e-08	3.924e-08	2.089e-09	0.296	6.301e-10	8.52e-23	0.1312	2.872e-07	7.974e-08	3.164e-08	2.087e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.166e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4203.37778	1955.512	4.5e+19	0	0	976888.512	1.95532776	9.88e-09	0.00358	0.001623	1.034e-06	0.1453	7454	405.8	0.7081	3.303	2.737e-07	0.009411	0	0.1552	1.048e-14	2.523e-17	1.253e-25	3.23e-26	4.038e-26	1.8e-08	3.972e-08	2.125e-09	0.3021	6.383e-10	8.676e-23	0.1316	2.882e-07	7.997e-08	3.171e-08	2.1e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.211e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4226.222225	1955.512	4.5e+19	0	0	981110.73	1.9553984	9.745e-09	0.003549	0.001617	1.048e-06	0.1452	7507	410.4	0.7301	3.358	2.796e-07	0.009526	0	0.16	1.049e-14	2.603e-17	1.311e-25	3.254e-26	4.067e-26	1.813e-08	4.02e-08	2.162e-09	0.3083	6.467e-10	8.833e-23	0.132	2.893e-07	8.019e-08	3.179e-08	2.113e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.256e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4249.06667	1955.512	4.5e+19	0	0	985332.948	1.95546904	9.611e-09	0.003518	0.001611	1.063e-06	0.1451	7560	415	0.7527	3.412	2.856e-07	0.009641	0	0.165	1.05e-14	2.686e-17	1.373e-25	3.277e-26	4.096e-26	1.825e-08	4.069e-08	2.199e-09	0.3146	6.551e-10	8.993e-23	0.1323	2.903e-07	8.042e-08	3.186e-08	2.125e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.301e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4271.911115	1955.512	4.5e+19	0	0	989555.166	1.95553968	9.479e-09	0.003487	0.001605	1.077e-06	0.1451	7614	419.6	0.7759	3.468	2.917e-07	0.009757	0	0.1701	1.051e-14	2.772e-17	1.437e-25	3.3e-26	4.125e-26	1.838e-08	4.118e-08	2.237e-09	0.321	6.635e-10	9.156e-23	0.1327	2.913e-07	8.064e-08	3.194e-08	2.138e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.347e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4294.75556	1955.512	4.5e+19	0	0	993777.384	1.95561032	9.349e-09	0.003457	0.001599	1.092e-06	0.145	7667	424.2	0.7998	3.524	2.979e-07	0.009874	0	0.1753	1.052e-14	2.86e-17	1.504e-25	3.323e-26	4.154e-26	1.851e-08	4.168e-08	2.275e-09	0.3276	6.721e-10	9.32e-23	0.1331	2.924e-07	8.086e-08	3.201e-08	2.151e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.392e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4317.600005	1955.512	4.5e+19	0	0	997999.602	1.95568096	9.219e-09	0.003426	0.001593	1.107e-06	0.1449	7720	428.9	0.8243	3.581	3.042e-07	0.009992	0	0.1806	1.053e-14	2.95e-17	1.573e-25	3.346e-26	4.183e-26	1.864e-08	4.218e-08	2.314e-09	0.3342	6.807e-10	9.487e-23	0.1335	2.934e-07	8.107e-08	3.208e-08	2.164e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.437e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4340.44445	1955.512	4.5e+19	0	0	1002221.82	1.9557516	9.091e-09	0.003396	0.001586	1.122e-06	0.1448	7774	433.6	0.8495	3.638	3.106e-07	0.01011	0	0.1861	1.054e-14	3.043e-17	1.646e-25	3.369e-26	4.211e-26	1.876e-08	4.268e-08	2.353e-09	0.3411	6.894e-10	9.657e-23	0.1338	2.944e-07	8.129e-08	3.215e-08	2.177e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.482e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4363.288895	1955.512	4.5e+19	0	0	1006444.038	1.95582224	8.965e-09	0.003365	0.00158	1.138e-06	0.1447	7827	438.3	0.8754	3.696	3.172e-07	0.01023	0	0.1918	1.055e-14	3.139e-17	1.722e-25	3.392e-26	4.24e-26	1.889e-08	4.319e-08	2.393e-09	0.348	6.982e-10	9.829e-23	0.1342	2.954e-07	8.15e-08	3.222e-08	2.189e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.527e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4386.13334	1955.512	4.5e+19	0	0	1010666.256	1.95589288	8.84e-09	0.003335	0.001574	1.153e-06	0.1446	7880	443	0.902	3.755	3.238e-07	0.01035	0	0.1976	1.056e-14	3.238e-17	1.802e-25	3.415e-26	4.269e-26	1.902e-08	4.37e-08	2.434e-09	0.3551	7.07e-10	1e-22	0.1346	2.964e-07	8.171e-08	3.228e-08	2.202e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.572e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4408.977785	1955.512	4.5e+19	0	0	1014888.474	1.95596352	8.717e-09	0.003305	0.001567	1.169e-06	0.1445	7933	447.8	0.9293	3.814	3.306e-07	0.01047	0	0.2035	1.057e-14	3.34e-17	1.885e-25	3.438e-26	4.298e-26	1.915e-08	4.421e-08	2.475e-09	0.3623	7.16e-10	1.018e-22	0.1349	2.974e-07	8.192e-08	3.235e-08	2.215e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.618e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4431.82223	1955.512	4.5e+19	0	0	1019110.692	1.95603416	8.594e-09	0.003275	0.001561	1.184e-06	0.1444	7986	452.5	0.9574	3.874	3.375e-07	0.01059	0	0.2097	1.058e-14	3.444e-17	1.972e-25	3.461e-26	4.326e-26	1.927e-08	4.473e-08	2.516e-09	0.3696	7.25e-10	1.036e-22	0.1353	2.983e-07	8.212e-08	3.242e-08	2.228e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.663e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4454.666675	1955.512	4.5e+19	0	0	1023332.91	1.9561048	8.474e-09	0.003245	0.001555	1.2e-06	0.1443	8039	457.3	0.9862	3.934	3.445e-07	0.01071	0	0.2159	1.059e-14	3.552e-17	2.062e-25	3.484e-26	4.355e-26	1.94e-08	4.525e-08	2.558e-09	0.3771	7.341e-10	1.054e-22	0.1356	2.993e-07	8.232e-08	3.248e-08	2.241e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.708e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4477.51112	1955.512	4.5e+19	0	0	1027555.128	1.95617544	8.354e-09	0.003215	0.001548	1.216e-06	0.1441	8091	462.1	1.016	3.995	3.516e-07	0.01084	0	0.2224	1.06e-14	3.662e-17	2.157e-25	3.507e-26	4.384e-26	1.953e-08	4.578e-08	2.601e-09	0.3848	7.433e-10	1.073e-22	0.136	3.003e-07	8.252e-08	3.254e-08	2.254e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.753e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4500.355565	1955.512	4.5e+19	0	0	1031777.346	1.95624608	8.236e-09	0.003186	0.001541	1.232e-06	0.144	8144	466.9	1.046	4.057	3.588e-07	0.01096	0	0.229	1.06e-14	3.776e-17	2.256e-25	3.53e-26	4.412e-26	1.966e-08	4.631e-08	2.644e-09	0.3926	7.525e-10	1.092e-22	0.1363	3.012e-07	8.272e-08	3.261e-08	2.267e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.798e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4523.20001	1955.512	4.5e+19	0	0	1035999.564	1.95631672	8.119e-09	0.003156	0.001535	1.249e-06	0.1439	8197	471.7	1.077	4.12	3.661e-07	0.01109	0	0.2358	1.061e-14	3.894e-17	2.359e-25	3.553e-26	4.441e-26	1.979e-08	4.684e-08	2.688e-09	0.4005	7.619e-10	1.111e-22	0.1367	3.022e-07	8.292e-08	3.267e-08	2.28e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.844e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4546.044455	1955.512	4.5e+19	0	0	1040221.782	1.95638736	8.004e-09	0.003127	0.001528	1.265e-06	0.1437	8249	476.6	1.109	4.183	3.736e-07	0.01121	0	0.2428	1.062e-14	4.014e-17	2.466e-25	3.576e-26	4.469e-26	1.991e-08	4.738e-08	2.733e-09	0.4087	7.713e-10	1.13e-22	0.137	3.031e-07	8.311e-08	3.273e-08	2.293e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.889e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4568.8889	1955.512	4.5e+19	0	0	1044444	1.956458	7.89e-09	0.003098	0.001522	1.282e-06	0.1436	8302	481.5	1.142	4.247	3.812e-07	0.01134	0	0.25	1.062e-14	4.138e-17	2.578e-25	3.598e-26	4.498e-26	2.004e-08	4.792e-08	2.778e-09	0.4169	7.808e-10	1.15e-22	0.1373	3.041e-07	8.33e-08	3.279e-08	2.306e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.934e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4591.733344	1955.512	4.5e+19	0	0	1048666.23	1.95653906	7.766e-09	0.003066	0.001514	1.3e-06	0.1434	8354	486.3	1.178	4.313	3.892e-07	0.01147	0	0.2577	1.063e-14	4.276e-17	2.705e-25	3.621e-26	4.526e-26	2.018e-08	4.851e-08	2.827e-09	0.4257	7.911e-10	1.171e-22	0.1376	3.05e-07	8.349e-08	3.285e-08	2.319e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.979e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4614.577788	1955.512	4.5e+19	0	0	1052888.46	1.95662012	7.644e-09	0.003034	0.001506	1.318e-06	0.1432	8406	491.2	1.215	4.38	3.974e-07	0.0116	0	0.2657	1.063e-14	4.419e-17	2.839e-25	3.644e-26	4.554e-26	2.031e-08	4.91e-08	2.877e-09	0.4347	8.014e-10	1.193e-22	0.138	3.059e-07	8.367e-08	3.29e-08	2.332e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.024e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4637.422232	1955.512	4.5e+19	0	0	1057110.69	1.95670118	7.523e-09	0.003002	0.001498	1.336e-06	0.1429	8458	496.1	1.252	4.448	4.058e-07	0.01174	0	0.274	1.063e-14	4.566e-17	2.978e-25	3.666e-26	4.583e-26	2.045e-08	4.969e-08	2.927e-09	0.4439	8.119e-10	1.215e-22	0.1383	3.068e-07	8.386e-08	3.296e-08	2.346e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.07e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4660.266676	1955.512	4.5e+19	0	0	1061332.92	1.95678224	7.403e-09	0.00297	0.001491	1.355e-06	0.1427	8510	501.1	1.291	4.516	4.142e-07	0.01187	0	0.2824	1.064e-14	4.717e-17	3.124e-25	3.689e-26	4.611e-26	2.058e-08	5.029e-08	2.979e-09	0.4533	8.225e-10	1.238e-22	0.1386	3.078e-07	8.404e-08	3.301e-08	2.359e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.115e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4683.11112	1955.512	4.5e+19	0	0	1065555.15	1.9568633	7.286e-09	0.002939	0.001483	1.373e-06	0.1425	8562	506	1.331	4.585	4.229e-07	0.01201	0	0.2911	1.064e-14	4.874e-17	3.277e-25	3.711e-26	4.639e-26	2.072e-08	5.09e-08	3.031e-09	0.4629	8.331e-10	1.26e-22	0.1389	3.087e-07	8.422e-08	3.307e-08	2.372e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4705.955564	1955.512	4.5e+19	0	0	1069777.38	1.95694436	7.169e-09	0.002908	0.001475	1.392e-06	0.1423	8614	511	1.372	4.655	4.316e-07	0.01214	0	0.3001	1.064e-14	5.035e-17	3.438e-25	3.734e-26	4.667e-26	2.086e-08	5.151e-08	3.084e-09	0.4726	8.439e-10	1.284e-22	0.1392	3.096e-07	8.439e-08	3.312e-08	2.385e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.205e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4728.800008	1955.512	4.5e+19	0	0	1073999.61	1.95702542	7.055e-09	0.002877	0.001467	1.411e-06	0.142	8665	515.9	1.414	4.726	4.406e-07	0.01228	0	0.3093	1.064e-14	5.201e-17	3.606e-25	3.756e-26	4.695e-26	2.099e-08	5.212e-08	3.138e-09	0.4826	8.548e-10	1.307e-22	0.1395	3.105e-07	8.457e-08	3.317e-08	2.399e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.25e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4751.644452	1955.512	4.5e+19	0	0	1078221.84	1.95710648	6.942e-09	0.002846	0.001459	1.43e-06	0.1418	8717	520.9	1.458	4.798	4.497e-07	0.01242	0	0.3187	1.064e-14	5.373e-17	3.782e-25	3.778e-26	4.723e-26	2.113e-08	5.275e-08	3.192e-09	0.4928	8.658e-10	1.331e-22	0.1398	3.114e-07	8.474e-08	3.322e-08	2.412e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.296e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4774.488896	1955.512	4.5e+19	0	0	1082444.07	1.95718754	6.83e-09	0.002815	0.001451	1.45e-06	0.1416	8768	525.9	1.503	4.87	4.589e-07	0.01256	0	0.3285	1.064e-14	5.55e-17	3.966e-25	3.801e-26	4.751e-26	2.126e-08	5.337e-08	3.248e-09	0.5032	8.769e-10	1.356e-22	0.1401	3.122e-07	8.491e-08	3.327e-08	2.425e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.341e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4797.33334	1955.512	4.5e+19	0	0	1086666.3	1.9572686	6.72e-09	0.002785	0.001443	1.469e-06	0.1413	8819	531	1.548	4.943	4.683e-07	0.0127	0	0.3384	1.065e-14	5.732e-17	4.16e-25	3.823e-26	4.779e-26	2.14e-08	5.4e-08	3.304e-09	0.5139	8.881e-10	1.38e-22	0.1404	3.131e-07	8.507e-08	3.332e-08	2.439e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.386e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4820.177784	1955.512	4.5e+19	0	0	1090888.53	1.95734966	6.611e-09	0.002754	0.001435	1.489e-06	0.1411	8871	536	1.596	5.017	4.778e-07	0.01284	0	0.3487	1.065e-14	5.92e-17	4.362e-25	3.845e-26	4.806e-26	2.154e-08	5.464e-08	3.361e-09	0.5247	8.995e-10	1.405e-22	0.1407	3.14e-07	8.524e-08	3.337e-08	2.452e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.431e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4843.022228	1955.512	4.5e+19	0	0	1095110.76	1.95743072	6.504e-09	0.002724	0.001427	1.509e-06	0.1408	8922	541	1.644	5.091	4.876e-07	0.01298	0	0.3593	1.065e-14	6.114e-17	4.574e-25	3.867e-26	4.834e-26	2.167e-08	5.528e-08	3.419e-09	0.5358	9.109e-10	1.431e-22	0.141	3.148e-07	8.54e-08	3.341e-08	2.466e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.477e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
