Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19641.4175	1255	4.37e+18	-0.67	1.035e-05	7.415971e+25	5.576649e+25	5.147696e+25	4.289531e+24	8.929701e+24	9.463512e+24	9.269963e+24	6.970812e+24	6.43462e+24	5.361914e+23	1.116213e+24	1.182939e+24	0.1276099	5.446623e+23	1.869169e-13	0.004661508	2.287696e+19	3.650451e-08	0.004661508	1.489915e-14	5.963662e+13	383605.9	5.038549e+11	6.878647e+07	6.680504e+09	7.336744e-07	9.923492e-13	2.789228e-19	0.5	0.5	0.04073525	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1255	4.37e+18	-0.67	1.035e-05	7.416605e+25	5.577055e+25	5.148071e+25	4.289844e+24	8.930824e+24	9.464672e+24	9.270756e+24	6.971319e+24	6.435089e+24	5.362305e+23	1.116353e+24	1.183084e+24	0.1276146	5.446623e+23	1.869158e-13	0.004662232	2.288059e+19	3.650447e-08	0.004662232	1.489889e-14	5.964249e+13	383629.1	5.037528e+11	6.880906e+07	6.682531e+09	7.337487e-07	9.925502e-13	2.790075e-19	0.5	0.5	0.04073937	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1255	4.37e+18	-0.67	1.035e-05	7.417239e+25	5.577461e+25	5.148446e+25	4.290156e+24	8.931947e+24	9.465832e+24	9.271549e+24	6.971827e+24	6.435557e+24	5.362695e+23	1.116493e+24	1.183229e+24	0.1276193	5.446623e+23	1.869146e-13	0.004662957	2.288423e+19	3.650442e-08	0.004662957	1.48986e-14	5.964836e+13	383652.3	5.036508e+11	6.883166e+07	6.684558e+09	7.33823e-07	9.927513e-13	2.790923e-19	0.5	0.5	0.0407435	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1255	4.37e+18	-0.67	1.035e-05	7.417874e+25	5.577867e+25	5.148821e+25	4.290468e+24	8.93307e+24	9.466992e+24	9.272342e+24	6.972334e+24	6.436026e+24	5.363085e+23	1.116634e+24	1.183374e+24	0.1276241	5.446623e+23	1.869135e-13	0.004663681	2.288787e+19	3.650438e-08	0.004663681	1.489834e-14	5.965423e+13	383675.5	5.035488e+11	6.885426e+07	6.686586e+09	7.338973e-07	9.929524e-13	2.791771e-19	0.5	0.5	0.04074763	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1255	4.37e+18	-0.67	1.035e-05	7.418508e+25	5.578273e+25	5.149195e+25	4.290781e+24	8.934193e+24	9.468152e+24	9.273135e+24	6.972842e+24	6.436494e+24	5.363476e+23	1.116774e+24	1.183519e+24	0.1276288	5.446623e+23	1.869123e-13	0.004664405	2.289151e+19	3.650433e-08	0.004664405	1.489806e-14	5.96601e+13	383698.8	5.034468e+11	6.887686e+07	6.688614e+09	7.339717e-07	9.931535e-13	2.79262e-19	0.5	0.5	0.04075175	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1255	4.37e+18	-0.67	1.035e-05	7.419142e+25	5.578679e+25	5.14957e+25	4.291093e+24	8.935316e+24	9.469312e+24	9.273928e+24	6.973349e+24	6.436963e+24	5.363866e+23	1.116915e+24	1.183664e+24	0.1276335	5.446623e+23	1.869112e-13	0.00466513	2.289515e+19	3.650429e-08	0.00466513	1.489779e-14	5.966597e+13	383722	5.033449e+11	6.889947e+07	6.690642e+09	7.34046e-07	9.933546e-13	2.793468e-19	0.5	0.5	0.04075588	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1255	4.37e+18	-0.67	1.035e-05	7.419777e+25	5.579085e+25	5.149945e+25	4.291405e+24	8.93644e+24	9.470472e+24	9.274721e+24	6.973857e+24	6.437431e+24	5.364256e+23	1.117055e+24	1.183809e+24	0.1276382	5.446623e+23	1.8691e-13	0.004665854	2.289878e+19	3.650424e-08	0.004665854	1.489751e-14	5.967185e+13	383745.2	5.03243e+11	6.892208e+07	6.692671e+09	7.341203e-07	9.935558e-13	2.794316e-19	0.5	0.5	0.04076001	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1255	4.37e+18	-0.67	1.035e-05	7.420411e+25	5.579491e+25	5.15032e+25	4.291717e+24	8.937563e+24	9.471632e+24	9.275514e+24	6.974364e+24	6.4379e+24	5.364647e+23	1.117195e+24	1.183954e+24	0.127643	5.446623e+23	1.869089e-13	0.004666578	2.290242e+19	3.65042e-08	0.004666578	1.489724e-14	5.967772e+13	383768.4	5.031411e+11	6.89447e+07	6.6947e+09	7.341946e-07	9.937569e-13	2.795165e-19	0.5	0.5	0.04076413	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.579897e+25	5.150694e+25	4.29203e+24	8.938687e+24	9.472792e+24	9.276307e+24	6.974872e+24	6.438368e+24	5.365037e+23	1.117336e+24	1.184099e+24	0.1276477	5.446623e+23	1.869077e-13	0.004667303	2.290606e+19	3.650416e-08	0.004667303	1.489696e-14	5.968359e+13	383791.6	5.030393e+11	6.896733e+07	6.69673e+09	7.342689e-07	9.939581e-13	2.796014e-19	0.5	0.5	0.04076826	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.580303e+25	5.151069e+25	4.292342e+24	8.93981e+24	9.473952e+24	9.277099e+24	6.975379e+24	6.438836e+24	5.365427e+23	1.117476e+24	1.184244e+24	0.1276524	5.446623e+23	1.869066e-13	0.004668027	2.29097e+19	3.650411e-08	0.004668027	1.489669e-14	5.968946e+13	383814.8	5.029375e+11	6.898996e+07	6.69876e+09	7.343432e-07	9.941593e-13	2.796863e-19	0.5	0.5	0.04077238	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.580709e+25	5.151444e+25	4.292654e+24	8.940934e+24	9.475112e+24	9.277892e+24	6.975887e+24	6.439305e+24	5.365818e+23	1.117617e+24	1.184389e+24	0.1276571	5.446623e+23	1.869054e-13	0.004668752	2.291334e+19	3.650407e-08	0.004668752	1.489641e-14	5.969533e+13	383838.1	5.028358e+11	6.901259e+07	6.70079e+09	7.344175e-07	9.943605e-13	2.797712e-19	0.5	0.5	0.04077651	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.581115e+25	5.151819e+25	4.292966e+24	8.942058e+24	9.476272e+24	9.278685e+24	6.976394e+24	6.439773e+24	5.366208e+23	1.117757e+24	1.184534e+24	0.1276618	5.446623e+23	1.869043e-13	0.004669477	2.291698e+19	3.650402e-08	0.004669477	1.489615e-14	5.97012e+13	383861.3	5.02734e+11	6.903523e+07	6.70282e+09	7.344918e-07	9.945617e-13	2.798561e-19	0.5	0.5	0.04078063	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.581521e+25	5.152193e+25	4.293279e+24	8.943181e+24	9.477432e+24	9.279478e+24	6.976901e+24	6.440242e+24	5.366598e+23	1.117898e+24	1.184679e+24	0.1276666	5.446623e+23	1.869031e-13	0.004670201	2.292062e+19	3.650398e-08	0.004670201	1.489586e-14	5.970708e+13	383884.5	5.026323e+11	6.905788e+07	6.704851e+09	7.345661e-07	9.947629e-13	2.79941e-19	0.5	0.5	0.04078476	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.581927e+25	5.152568e+25	4.293591e+24	8.944305e+24	9.478592e+24	9.280271e+24	6.977409e+24	6.44071e+24	5.366988e+23	1.118038e+24	1.184824e+24	0.1276713	5.446623e+23	1.86902e-13	0.004670926	2.292426e+19	3.650393e-08	0.004670926	1.48956e-14	5.971295e+13	383907.7	5.025307e+11	6.908053e+07	6.706882e+09	7.346404e-07	9.949641e-13	2.80026e-19	0.5	0.5	0.04078888	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.582333e+25	5.152943e+25	4.293903e+24	8.94543e+24	9.479752e+24	9.281064e+24	6.977916e+24	6.441178e+24	5.367379e+23	1.118179e+24	1.184969e+24	0.127676	5.446623e+23	1.869009e-13	0.004671651	2.29279e+19	3.650389e-08	0.004671651	1.489533e-14	5.971882e+13	383930.9	5.024291e+11	6.910318e+07	6.708914e+09	7.347147e-07	9.951654e-13	2.801109e-19	0.5	0.5	0.04079301	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.582739e+25	5.153317e+25	4.294215e+24	8.946554e+24	9.480911e+24	9.281857e+24	6.978424e+24	6.441647e+24	5.367769e+23	1.118319e+24	1.185114e+24	0.1276807	5.446623e+23	1.868996e-13	0.004672375	2.293154e+19	3.650385e-08	0.004672375	1.489503e-14	5.972469e+13	383954.1	5.023275e+11	6.912585e+07	6.710946e+09	7.34789e-07	9.953666e-13	2.801959e-19	0.5	0.5	0.04079713	1	10.49958	7.209709e+26	2.301694e+28	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.582741e+25	5.152939e+25	4.298027e+24	8.946561e+24	9.48092e+24	9.281862e+24	6.978427e+24	6.441173e+24	5.372534e+23	1.11832e+24	1.185115e+24	0.1276807	5.446623e+23	1.885361e-13	0.00467239	2.293154e+19	3.650388e-08	0.00467239	1.528972e-14	5.968889e+13	383870.2	5.023268e+11	6.9126e+07	6.71096e+09	7.347895e-07	9.95368e-13	2.801965e-19	0.5	0.5	0.04079716	1	10.49959	7.209709e+26	2.301694e+28	
19666.6385	1271.18	4.4846e+18	-0.9468	1.035e-05	7.425494e+25	5.582744e+25	5.152153e+25	4.305912e+24	8.946568e+24	9.480929e+24	9.281867e+24	6.97843e+24	6.440191e+24	5.382389e+23	1.118321e+24	1.185116e+24	0.1276808	5.446623e+23	1.902724e-13	0.004672565	2.293154e+19	3.650434e-08	0.004672565	1.571604e-14	5.96627e+13	383779.2	5.023259e+11	6.912617e+07	6.710976e+09	7.347901e-07	9.953697e-13	2.801972e-19	0.5	0.5	0.0407972	1	10.49959	7.209709e+26	2.301694e+28	
19666.649	1279.27	4.5419e+18	-1.0852	1.035e-05	7.425498e+25	5.582746e+25	5.150932e+25	4.318146e+24	8.946575e+24	9.480939e+24	9.281872e+24	6.978433e+24	6.438664e+24	5.397683e+23	1.118322e+24	1.185117e+24	0.1276809	5.446623e+23	1.921245e-13	0.004672928	2.293154e+19	3.650528e-08	0.004672928	1.617946e-14	5.964354e+13	383680.6	5.02325e+11	6.912635e+07	6.710995e+09	7.347908e-07	9.953715e-13	2.80198e-19	0.5	0.5	0.04079723	1	10.4996	7.209709e+26	2.301694e+28	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.582749e+25	5.149246e+25	4.335023e+24	8.946582e+24	9.480951e+24	9.281877e+24	6.978436e+24	6.436558e+24	5.418779e+23	1.118323e+24	1.185119e+24	0.1276809	5.446623e+23	1.941022e-13	0.004673491	2.293154e+19	3.650675e-08	0.004673491	1.668427e-14	5.962954e+13	383573.8	5.02324e+11	6.912654e+07	6.711015e+09	7.347915e-07	9.953735e-13	2.801988e-19	0.5	0.5	0.04079727	1	10.49961	7.209709e+26	2.301694e+28	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.582751e+25	5.147066e+25	4.35685e+24	8.94659e+24	9.480963e+24	9.281883e+24	6.978438e+24	6.433832e+24	5.446063e+23	1.118324e+24	1.18512e+24	0.127681	5.446623e+23	1.962152e-13	0.004674267	2.293154e+19	3.650877e-08	0.004674267	1.723511e-14	5.961931e+13	383458	5.023229e+11	6.912675e+07	6.711037e+09	7.347923e-07	9.953757e-13	2.801997e-19	0.5	0.5	0.04079732	1	10.49961	7.209709e+26	2.301694e+28	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.582753e+25	5.144358e+25	4.383951e+24	8.946597e+24	9.480977e+24	9.281888e+24	6.978441e+24	6.430447e+24	5.479939e+23	1.118325e+24	1.185122e+24	0.1276812	5.446623e+23	1.984733e-13	0.004675272	2.293154e+19	3.651139e-08	0.004675272	1.783703e-14	5.961184e+13	383332.5	5.023217e+11	6.912698e+07	6.711062e+09	7.347932e-07	9.953781e-13	2.802008e-19	0.5	0.5	0.04079737	1	10.49962	7.209709e+26	2.301694e+28	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.582755e+25	5.141088e+25	4.416668e+24	8.946605e+24	9.480992e+24	9.281893e+24	6.978444e+24	6.42636e+24	5.520836e+23	1.118326e+24	1.185124e+24	0.1276813	5.446623e+23	2.008868e-13	0.004676519	2.293154e+19	3.651463e-08	0.004676519	1.849568e-14	5.960639e+13	383196.5	5.023204e+11	6.912722e+07	6.711088e+09	7.347942e-07	9.953807e-13	2.802019e-19	0.5	0.5	0.04079742	1	10.49962	7.209709e+26	2.301694e+28	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.582757e+25	5.13722e+25	4.455364e+24	8.946614e+24	9.481008e+24	9.281899e+24	6.978446e+24	6.421526e+24	5.569205e+23	1.118327e+24	1.185126e+24	0.1276814	5.446623e+23	2.034668e-13	0.004678024	2.293154e+19	3.651855e-08	0.004678024	1.921748e-14	5.960242e+13	383049.2	5.02319e+11	6.912748e+07	6.711116e+09	7.347952e-07	9.953834e-13	2.80203e-19	0.5	0.5	0.04079748	1	10.49963	7.209709e+26	2.301694e+28	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.582759e+25	5.132717e+25	4.50042e+24	8.946624e+24	9.481024e+24	9.281904e+24	6.978448e+24	6.415896e+24	5.625525e+23	1.118328e+24	1.185128e+24	0.1276816	5.446623e+23	2.062237e-13	0.004679805	2.293154e+19	3.652318e-08	0.004679805	2.000929e-14	5.959953e+13	382889.5	5.023175e+11	6.912775e+07	6.711145e+09	7.347962e-07	9.953863e-13	2.802042e-19	0.5	0.5	0.04079754	1	10.49964	7.209709e+26	2.301694e+28	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.58276e+25	5.127536e+25	4.55224e+24	8.946635e+24	9.481041e+24	9.28191e+24	6.97845e+24	6.40942e+24	5.6903e+23	1.118329e+24	1.18513e+24	0.1276817	5.446623e+23	2.091694e-13	0.004681878	2.293154e+19	3.652858e-08	0.004681878	2.087905e-14	5.959743e+13	382716.6	5.023161e+11	6.912804e+07	6.711175e+09	7.347973e-07	9.953892e-13	2.802055e-19	0.5	0.5	0.0407976	1	10.49964	7.209709e+26	2.301694e+28	
19666.733	1343.99	5.0003e+18	-2.1924	1.035e-05	7.425532e+25	5.582762e+25	5.121637e+25	4.611252e+24	8.946648e+24	9.481058e+24	9.281916e+24	6.978452e+24	6.402046e+24	5.764065e+23	1.118331e+24	1.185132e+24	0.1276819	5.446623e+23	2.123164e-13	0.004684262	2.293154e+19	3.653478e-08	0.004684262	2.183567e-14	5.95959e+13	382529.2	5.023146e+11	6.912835e+07	6.711204e+09	7.347984e-07	9.953921e-13	2.802067e-19	0.5	0.5	0.04079766	1	10.49965	7.209709e+26	2.301694e+28	
19666.7435	1352.08	5.0576e+18	-2.3308	1.035e-05	7.425537e+25	5.582763e+25	5.114973e+25	4.677908e+24	8.946664e+24	9.481074e+24	9.281921e+24	6.978454e+24	6.393716e+24	5.847384e+23	1.118333e+24	1.185134e+24	0.127682	5.446623e+23	2.156772e-13	0.004686977	2.293154e+19	3.654183e-08	0.004686977	2.288908e-14	5.95948e+13	382326.3	5.023132e+11	6.912866e+07	6.711232e+09	7.347994e-07	9.953949e-13	2.802079e-19	0.5	0.5	0.04079771	1	10.49966	7.209709e+26	2.301694e+28	
19666.754	1360.17	5.1149e+18	-2.4692	1.035e-05	7.425542e+25	5.582765e+25	5.107496e+25	4.752686e+24	8.946683e+24	9.481089e+24	9.281927e+24	6.978456e+24	6.38437e+24	5.940857e+23	1.118335e+24	1.185136e+24	0.1276821	5.446623e+23	2.192654e-13	0.004690044	2.293154e+19	3.65498e-08	0.004690044	2.405062e-14	5.959401e+13	382106.5	5.023119e+11	6.912899e+07	6.711257e+09	7.348004e-07	9.953974e-13	2.802089e-19	0.5	0.5	0.04079776	1	10.49966	7.209709e+26	2.301694e+28	
19666.7645	1368.26	5.1722e+18	-2.6076	1.035e-05	7.425546e+25	5.582766e+25	5.099156e+25	4.836095e+24	8.946708e+24	9.481101e+24	9.281933e+24	6.978457e+24	6.373945e+24	6.045118e+23	1.118338e+24	1.185138e+24	0.1276822	5.446623e+23	2.230949e-13	0.004693485	2.293154e+19	3.655874e-08	0.004693485	2.533288e-14	5.959344e+13	381868.4	5.023109e+11	6.912932e+07	6.711278e+09	7.348011e-07	9.953995e-13	2.802098e-19	0.5	0.5	0.04079781	1	10.49967	7.209709e+26	2.301694e+28	
19666.775	1376.35	5.2295e+18	-2.746	1.035e-05	7.425551e+25	5.582766e+25	5.089899e+25	4.928672e+24	8.946739e+24	9.481108e+24	9.281939e+24	6.978458e+24	6.362374e+24	6.16084e+23	1.118342e+24	1.185139e+24	0.1276822	5.446623e+23	2.271802e-13	0.004697323	2.293154e+19	3.65687e-08	0.004697323	2.675023e-14	5.959303e+13	381610.6	5.023102e+11	6.912965e+07	6.711291e+09	7.348016e-07	9.954008e-13	2.802104e-19	0.5	0.5	0.04079783	1	10.49968	7.209709e+26	2.301694e+28	
19666.7855	1384.44	5.2868e+18	-2.8844	1.035e-05	7.425556e+25	5.582767e+25	5.079668e+25	5.030988e+24	8.946778e+24	9.481111e+24	9.281945e+24	6.978459e+24	6.349585e+24	6.288735e+23	1.118347e+24	1.185139e+24	0.1276822	5.446623e+23	2.315369e-13	0.004701583	2.293154e+19	3.657975e-08	0.004701583	2.831891e-14	5.959275e+13	381331.4	5.023101e+11	6.912998e+07	6.711293e+09	7.348017e-07	9.954011e-13	2.802105e-19	0.5	0.5	0.04079784	1	10.49968	7.209709e+26	2.301694e+28	
19666.796	1392.53	5.3441e+18	-3.0228	1.035e-05	7.425561e+25	5.582767e+25	5.068403e+25	5.143649e+24	8.946822e+24	9.481111e+24	9.281951e+24	6.978459e+24	6.335503e+24	6.429562e+23	1.118353e+24	1.185139e+24	0.1276821	5.446623e+23	2.361807e-13	0.00470629	2.293154e+19	3.659196e-08	0.00470629	3.005724e-14	5.959256e+13	381029.2	5.023105e+11	6.913026e+07	6.711279e+09	7.348012e-07	9.953998e-13	2.802099e-19	0.4999997	0.5	0.04079779	1	10.49969	7.209709e+26	2.301694e+28	
19666.8065	1400.62	5.4014e+18	-3.1612	1.035e-05	7.425566e+25	5.582768e+25	5.056038e+25	5.267297e+24	8.94687e+24	9.481111e+24	9.281957e+24	6.97846e+24	6.320047e+24	6.584122e+23	1.118359e+24	1.185139e+24	0.127682	5.446623e+23	2.411285e-13	0.004711474	2.293154e+19	3.660539e-08	0.004711474	3.198612e-14	5.959243e+13	380702.1	5.023116e+11	6.913047e+07	6.71124e+09	7.347998e-07	9.95396e-13	2.802083e-19	0.499999	0.5	0.04079766	1	10.4997	7.209709e+26	2.301694e+28	
19666.817	1408.71	5.4587e+18	-3.2996	1.035e-05	7.425571e+25	5.582768e+25	5.042506e+25	5.402614e+24	8.946921e+24	9.481111e+24	9.281963e+24	6.978459e+24	6.303133e+24	6.753267e+23	1.118365e+24	1.185139e+24	0.1276819	5.446623e+23	2.463974e-13	0.004717164	2.293154e+19	3.662011e-08	0.004717164	3.412904e-14	5.959235e+13	380347.9	5.023137e+11	6.913057e+07	6.711169e+09	7.347973e-07	9.953892e-13	2.802055e-19	0.4999977	0.5	0.04079741	1	10.4997	7.209709e+26	2.301694e+28	
19666.8275	1416.8	5.516e+18	-3.438	1.035e-05	7.425576e+25	5.582767e+25	5.027735e+25	5.550322e+24	8.946975e+24	9.481111e+24	9.28197e+24	6.978459e+24	6.284669e+24	6.937902e+23	1.118372e+24	1.185139e+24	0.1276818	5.446623e+23	2.520057e-13	0.00472339	2.293154e+19	3.663622e-08	0.00472339	3.651294e-14	5.95923e+13	379964.7	5.02317e+11	6.913053e+07	6.711057e+09	7.347933e-07	9.953783e-13	2.802009e-19	0.4999955	0.5	0.04079701	1	10.49971	7.209709e+26	2.301694e+28	
19666.838	1424.89	5.5733e+18	-3.5764	1.035e-05	7.425581e+25	5.582766e+25	5.011647e+25	5.711189e+24	8.947032e+24	9.481111e+24	9.281976e+24	6.978458e+24	6.264559e+24	7.138986e+23	1.118379e+24	1.185139e+24	0.1276817	5.446623e+23	2.57972e-13	0.004730186	2.293154e+19	3.665378e-08	0.004730186	3.916819e-14	5.959228e+13	379550.1	5.023219e+11	6.913031e+07	6.710893e+09	7.347874e-07	9.953624e-13	2.801941e-19	0.4999923	0.5	0.04079642	1	10.49972	7.209709e+26	2.301694e+28	
19666.8485	1432.98	5.6306e+18	-3.7148	1.035e-05	7.425586e+25	5.582765e+25	4.994163e+25	5.886028e+24	8.947094e+24	9.481111e+24	9.281982e+24	6.978457e+24	6.242703e+24	7.357535e+23	1.118387e+24	1.185139e+24	0.1276817	5.446623e+23	2.643158e-13	0.004737588	2.293154e+19	3.667289e-08	0.004737588	4.21294e-14	5.959227e+13	379101.5	5.023287e+11	6.912985e+07	6.710662e+09	7.347791e-07	9.9534e-13	2.801847e-19	0.4999879	0.5	0.0407956	1	10.49972	7.209709e+26	2.301694e+28	
19666.859	1441.07	5.6879e+18	-3.8532	1.035e-05	7.425591e+25	5.582764e+25	4.975194e+25	6.075702e+24	8.94716e+24	9.481111e+24	9.281989e+24	6.978455e+24	6.218992e+24	7.594628e+23	1.118395e+24	1.185139e+24	0.1276816	5.446623e+23	2.710578e-13	0.004745633	2.293154e+19	3.669364e-08	0.004745633	4.543615e-14	5.959229e+13	378616.3	5.02338e+11	6.912908e+07	6.710349e+09	7.347679e-07	9.953095e-13	2.801718e-19	0.4999818	0.5	0.04079447	1	10.49973	7.209709e+26	2.301694e+28	
19666.8695	1449.16	5.7452e+18	-3.9916	1.035e-05	7.425596e+25	5.582762e+25	4.95465e+25	6.281123e+24	8.94723e+24	9.481111e+24	9.281995e+24	6.978453e+24	6.193312e+24	7.851404e+23	1.118404e+24	1.185139e+24	0.1276815	5.446623e+23	2.782186e-13	0.00475436	2.293154e+19	3.671612e-08	0.00475436	4.913313e-14	5.959231e+13	378091.6	5.023502e+11	6.912794e+07	6.709935e+09	7.34753e-07	9.952691e-13	2.801547e-19	0.4999737	0.5	0.04079299	1	10.49974	7.209709e+26	2.301694e+28	
19666.88	1457.25	5.8025e+18	-4.13	1.035e-05	7.425601e+25	5.58276e+25	4.932434e+25	6.503257e+24	8.947305e+24	9.481111e+24	9.282002e+24	6.97845e+24	6.165543e+24	8.129071e+23	1.118413e+24	1.185139e+24	0.1276814	5.446623e+23	2.858203e-13	0.004763812	2.293154e+19	3.674043e-08	0.004763812	5.327152e-14	5.959234e+13	377524.4	5.023662e+11	6.912632e+07	6.709395e+09	7.347336e-07	9.952165e-13	2.801325e-19	0.4999631	0.5	0.04079105	1	10.49975	7.209709e+26	2.301694e+28	
19666.8905	1465.34	5.8598e+18	-4.2684	1.035e-05	7.425607e+25	5.582757e+25	4.908445e+25	6.743124e+24	8.947385e+24	9.481111e+24	9.282008e+24	6.978447e+24	6.135556e+24	8.428905e+23	1.118423e+24	1.185139e+24	0.1276813	5.446623e+23	2.938856e-13	0.004774033	2.293154e+19	3.676669e-08	0.004774033	5.790962e-14	5.959237e+13	376911.2	5.023867e+11	6.912412e+07	6.708703e+09	7.347087e-07	9.95149e-13	2.80104e-19	0.4999496	0.5	0.04078856	1	10.49975	7.209709e+26	2.301694e+28	
19666.901	1473.43	5.9171e+18	-4.4068	1.035e-05	7.425612e+25	5.582754e+25	4.882574e+25	7.0018e+24	8.94747e+24	9.481111e+24	9.282015e+24	6.978443e+24	6.103218e+24	8.752251e+23	1.118434e+24	1.185139e+24	0.1276812	5.446623e+23	3.02438e-13	0.00478507	2.293154e+19	3.6795e-08	0.00478507	6.311389e-14	5.959241e+13	376248.6	5.024126e+11	6.912121e+07	6.707825e+09	7.346771e-07	9.950635e-13	2.800679e-19	0.4999325	0.5	0.04078541	1	10.49976	7.209709e+26	2.301694e+28	
19666.9115	1481.52	5.9744e+18	-4.5452	1.035e-05	7.425618e+25	5.58275e+25	4.854709e+25	7.280419e+24	8.947561e+24	9.481111e+24	9.282022e+24	6.978438e+24	6.068386e+24	9.100523e+23	1.118445e+24	1.185139e+24	0.1276811	5.446623e+23	3.115018e-13	0.004796972	2.293154e+19	3.682548e-08	0.004796972	6.896008e-14	5.959245e+13	375532.8	5.024452e+11	6.911743e+07	6.706725e+09	7.346375e-07	9.949562e-13	2.800226e-19	0.4999109	0.5	0.04078145	1	10.49977	7.209709e+26	2.301694e+28	
19666.922	1489.61	6.0317e+18	-4.6836	1.035e-05	7.425623e+25	5.582746e+25	4.824729e+25	7.580169e+24	8.947658e+24	9.481111e+24	9.282029e+24	6.978433e+24	6.030912e+24	9.475211e+23	1.118457e+24	1.185139e+24	0.127681	5.446623e+23	3.211023e-13	0.004809792	2.293154e+19	3.685826e-08	0.004809792	7.553462e-14	5.95925e+13	374759.7	5.024857e+11	6.911261e+07	6.705358e+09	7.345882e-07	9.948227e-13	2.799663e-19	0.4998842	0.5	0.04077654	1	10.49978	7.209709e+26	2.301694e+28	
19666.9325	1497.7	6.089e+18	-4.822	1.035e-05	7.425629e+25	5.582741e+25	4.792512e+25	7.902297e+24	8.947762e+24	9.481111e+24	9.282036e+24	6.978427e+24	5.990639e+24	9.877872e+23	1.11847e+24	1.185139e+24	0.1276809	5.446623e+23	3.312544e-13	0.004901003	2.292422e+19	3.709374e-08	0.004901003	8.292798e-14	5.959255e+13	373925.1	5.025356e+11	6.910655e+07	6.703671e+09	7.345274e-07	9.946581e-13	2.798968e-19	0.4998511	0.5	0.04077046	1	10.49978	7.209709e+26	2.301694e+28	
19666.943	1505.79	6.1463e+18	-4.9604	1.035e-05	7.425634e+25	5.582736e+25	4.757925e+25	8.248107e+24	8.947872e+24	9.481111e+24	9.282043e+24	6.97842e+24	5.947406e+24	1.031013e+24	1.118484e+24	1.185139e+24	0.1276808	5.446623e+23	3.420058e-13	0.00499419	2.291681e+19	3.733139e-08	0.00499419	9.126755e-14	5.959259e+13	373024.3	5.025968e+11	6.909898e+07	6.701605e+09	7.344529e-07	9.944564e-13	2.798116e-19	0.4998106	0.5	0.04076303	1	10.49979	7.209709e+26	2.301694e+28	
