run,diagnostic_label,calibration_label,sf_k_prec_common,sf_B_CNT_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
315,baseline_or_calibration,sobol,6.1851161401577435e-15,258.5883233323693,6.1851161401577435e-15,6.1851161401577435e-15,1.0,1.0,258.5883233323693,1.0,1.0,258.5883233323693,1.0,0.6369825108064482
196,baseline_or_calibration,sobol,4.931052584892366e-15,274.0961090102792,4.931052584892366e-15,4.931052584892366e-15,1.0,1.0,274.0961090102792,1.0,1.0,274.0961090102792,1.0,0.6369999041736292
28,baseline_or_calibration,sobol,5.4148798805491144e-15,271.7347891628742,5.4148798805491144e-15,5.4148798805491144e-15,1.0,1.0,271.7347891628742,1.0,1.0,271.7347891628742,1.0,0.6371055261221578
162,baseline_or_calibration,sobol,4.0000074966612746e-15,276.7223682999611,4.0000074966612746e-15,4.0000074966612746e-15,1.0,1.0,276.7223682999611,1.0,1.0,276.7223682999611,1.0,0.6372133602320363
159,baseline_or_calibration,sobol,5.1215006499982306e-15,258.83756056427956,5.1215006499982306e-15,5.1215006499982306e-15,1.0,1.0,258.83756056427956,1.0,1.0,258.83756056427956,1.0,0.6373877911967867
510,baseline_or_calibration,sobol,2.59835359257552e-15,269.0137264505029,2.59835359257552e-15,2.59835359257552e-15,1.0,1.0,269.0137264505029,1.0,1.0,269.0137264505029,1.0,0.6377424803187337
218,baseline_or_calibration,sobol,3.615392771515442e-15,275.20949501544237,3.615392771515442e-15,3.615392771515442e-15,1.0,1.0,275.20949501544237,1.0,1.0,275.20949501544237,1.0,0.6379433610311508
314,baseline_or_calibration,sobol,3.851833932675793e-15,276.4392075315118,3.851833932675793e-15,3.851833932675793e-15,1.0,1.0,276.4392075315118,1.0,1.0,276.4392075315118,1.0,0.6380667842210909
434,baseline_or_calibration,sobol,4.217390028241989e-15,276.907011307776,4.217390028241989e-15,4.217390028241989e-15,1.0,1.0,276.907011307776,1.0,1.0,276.907011307776,1.0,0.6381584364574518
140,baseline_or_calibration,sobol,5.892115055956354e-15,269.3811956420541,5.892115055956354e-15,5.892115055956354e-15,1.0,1.0,269.3811956420541,1.0,1.0,269.3811956420541,1.0,0.6383673835286983
231,baseline_or_calibration,sobol,5.451681695700393e-15,257.94778022915125,5.451681695700393e-15,5.451681695700393e-15,1.0,1.0,257.94778022915125,1.0,1.0,257.94778022915125,1.0,0.6384670678395586
246,baseline_or_calibration,sobol,2.978113523163123e-15,271.96313340216875,2.978113523163123e-15,2.978113523163123e-15,1.0,1.0,271.96313340216875,1.0,1.0,271.96313340216875,1.0,0.6386399427613534
343,baseline_or_calibration,sobol,5.737637942779437e-15,257.27767288684845,5.737637942779437e-15,5.737637942779437e-15,1.0,1.0,257.27767288684845,1.0,1.0,257.27767288684845,1.0,0.6390429059578894
433,baseline_or_calibration,sobol,4.42184678867807e-15,259.247990436852,4.42184678867807e-15,4.42184678867807e-15,1.0,1.0,259.247990436852,1.0,1.0,259.247990436852,1.0,0.6395148623410846
21,baseline_or_calibration,sobol,2.8597209858269484e-15,261.1367278173566,2.8597209858269484e-15,2.8597209858269484e-15,1.0,1.0,261.1367278173566,1.0,1.0,261.1367278173566,1.0,0.6397568202963683
2,baseline_or_calibration,sobol,4.127380788035326e-15,277.5747188925743,4.127380788035326e-15,4.127380788035326e-15,1.0,1.0,277.5747188925743,1.0,1.0,277.5747188925743,1.0,0.6397870171309163
166,baseline_or_calibration,sobol,3.1928986932329907e-15,273.8652032613754,3.1928986932329907e-15,3.1928986932329907e-15,1.0,1.0,273.8652032613754,1.0,1.0,273.8652032613754,1.0,0.6399423326918761
229,baseline_or_calibration,sobol,2.591236802637086e-15,261.2629482150078,2.591236802637086e-15,2.591236802637086e-15,1.0,1.0,261.2629482150078,1.0,1.0,261.2629482150078,1.0,0.6400174108951048
43,baseline_or_calibration,sobol,6.527381356214061e-15,257.77741611003876,6.527381356214061e-15,6.527381356214061e-15,1.0,1.0,257.77741611003876,1.0,1.0,257.77741611003876,1.0,0.6400752566780833
111,baseline_or_calibration,sobol,4.6300153180200975e-15,258.7281257286668,4.6300153180200975e-15,4.6300153180200975e-15,1.0,1.0,258.7281257286668,1.0,1.0,258.7281257286668,1.0,0.6401413256727655
411,baseline_or_calibration,sobol,6.387963231606065e-15,257.1146324649453,6.387963231606065e-15,6.387963231606065e-15,1.0,1.0,257.1146324649453,1.0,1.0,257.1146324649453,1.0,0.6404286482451332
397,baseline_or_calibration,sobol,2.968046044422136e-15,260.8535598218441,2.968046044422136e-15,2.968046044422136e-15,1.0,1.0,260.8535598218441,1.0,1.0,260.8535598218441,1.0,0.6404560185934121
142,baseline_or_calibration,sobol,2.6979031012850104e-15,271.05633944272995,2.6979031012850104e-15,2.6979031012850104e-15,1.0,1.0,271.05633944272995,1.0,1.0,271.05633944272995,1.0,0.6405916089522413
404,baseline_or_calibration,sobol,4.619624042832292e-15,276.35097596794367,4.619624042832292e-15,4.619624042832292e-15,1.0,1.0,276.35097596794367,1.0,1.0,276.35097596794367,1.0,0.6406453284683654
235,baseline_or_calibration,sobol,6.633150875025511e-15,262.96523839235306,6.633150875025511e-15,6.633150875025511e-15,1.0,1.0,262.96523839235306,1.0,1.0,262.96523839235306,1.0,0.6406887413604693
366,baseline_or_calibration,sobol,2.87604535592857e-15,272.28544011712074,2.87604535592857e-15,2.87604535592857e-15,1.0,1.0,272.28544011712074,1.0,1.0,272.28544011712074,1.0,0.6406947469585623
89,baseline_or_calibration,sobol,3.4840733493688005e-15,260.21287843585014,3.4840733493688005e-15,3.4840733493688005e-15,1.0,1.0,260.21287843585014,1.0,1.0,260.21287843585014,1.0,0.640698607322615
86,baseline_or_calibration,sobol,3.104074599885557e-15,273.7401654198766,3.104074599885557e-15,3.104074599885557e-15,1.0,1.0,273.7401654198766,1.0,1.0,273.7401654198766,1.0,0.6407920532879366
193,baseline_or_calibration,sobol,4.044743937576624e-15,259.3935953080654,4.044743937576624e-15,4.044743937576624e-15,1.0,1.0,259.3935953080654,1.0,1.0,259.3935953080654,1.0,0.6408760541851728
414,baseline_or_calibration,sobol,2.5532155120939012e-15,270.30466977506876,2.5532155120939012e-15,2.5532155120939012e-15,1.0,1.0,270.30466977506876,1.0,1.0,270.30466977506876,1.0,0.6411688012360137
459,baseline_or_calibration,sobol,6.829000179967025e-15,259.006517380476,6.829000179967025e-15,6.829000179967025e-15,1.0,1.0,259.006517380476,1.0,1.0,259.006517380476,1.0,0.6414072570991548
157,baseline_or_calibration,sobol,3.1325108389750756e-15,260.3563876822591,3.1325108389750756e-15,3.1325108389750756e-15,1.0,1.0,260.3563876822591,1.0,1.0,260.3563876822591,1.0,0.6416634398752367
123,baseline_or_calibration,sobol,5.992704493260084e-15,255.9242983534932,5.992704493260084e-15,5.992704493260084e-15,1.0,1.0,255.9242983534932,1.0,1.0,255.9242983534932,1.0,0.6416787994706566
458,baseline_or_calibration,sobol,3.425822402506372e-15,276.00014612078667,3.425822402506372e-15,3.425822402506372e-15,1.0,1.0,276.00014612078667,1.0,1.0,276.00014612078667,1.0,0.6417407310893543
297,baseline_or_calibration,sobol,3.623979065227527e-15,259.7158186510205,3.623979065227527e-15,3.623979065227527e-15,1.0,1.0,259.7158186510205,1.0,1.0,259.7158186510205,1.0,0.6417882870225179
383,baseline_or_calibration,sobol,4.892387070135793e-15,257.64508813619614,4.892387070135793e-15,4.892387070135793e-15,1.0,1.0,257.64508813619614,1.0,1.0,257.64508813619614,1.0,0.6421756252323636
183,baseline_or_calibration,sobol,5.7880424610879855e-15,256.0848967730999,5.7880424610879855e-15,5.7880424610879855e-15,1.0,1.0,256.0848967730999,1.0,1.0,256.0848967730999,1.0,0.6422420089924769
126,baseline_or_calibration,sobol,2.624467387133047e-15,271.49530459195375,2.624467387133047e-15,2.624467387133047e-15,1.0,1.0,271.49530459195375,1.0,1.0,271.49530459195375,1.0,0.6426640438353927
410,baseline_or_calibration,sobol,3.6955211465572875e-15,277.85795602947474,3.6955211465572875e-15,3.6955211465572875e-15,1.0,1.0,277.85795602947474,1.0,1.0,277.85795602947474,1.0,0.6427422465593945
139,baseline_or_calibration,sobol,6.7351896224344884e-15,256.6754198074341,6.7351896224344884e-15,6.7351896224344884e-15,1.0,1.0,256.6754198074341,1.0,1.0,256.6754198074341,1.0,0.6427845816569852
262,baseline_or_calibration,sobol,3.313097706200373e-15,275.857858248055,3.313097706200373e-15,3.313097706200373e-15,1.0,1.0,275.857858248055,1.0,1.0,275.857858248055,1.0,0.642787167169301
482,baseline_or_calibration,sobol,3.871687061563267e-15,278.7650503218174,3.871687061563267e-15,3.871687061563267e-15,1.0,1.0,278.7650503218174,1.0,1.0,278.7650503218174,1.0,0.6428423863639727
267,baseline_or_calibration,sobol,6.695222420917825e-15,264.1558761894703,6.695222420917825e-15,6.695222420917825e-15,1.0,1.0,264.1558761894703,1.0,1.0,264.1558761894703,1.0,0.6431043500335446
42,baseline_or_calibration,sobol,3.5193244777511403e-15,277.1901708841324,3.5193244777511403e-15,3.5193244777511403e-15,1.0,1.0,277.1901708841324,1.0,1.0,277.1901708841324,1.0,0.6432651316795579
363,baseline_or_calibration,sobol,6.551884347880367e-15,255.44662937521935,6.551884347880367e-15,6.551884347880367e-15,1.0,1.0,255.44662937521935,1.0,1.0,255.44662937521935,1.0,0.6437903936982144
71,baseline_or_calibration,sobol,5.235680834705344e-15,256.50520894676447,5.235680834705344e-15,5.235680834705344e-15,1.0,1.0,256.50520894676447,1.0,1.0,256.50520894676447,1.0,0.6438341022602986
479,baseline_or_calibration,sobol,5.053162889757669e-15,256.8079772591591,5.053162889757669e-15,5.053162889757669e-15,1.0,1.0,256.8079772591591,1.0,1.0,256.8079772591591,1.0,0.643878833314155
424,baseline_or_calibration,sobol,6.260878409426531e-15,268.66441056132317,6.260878409426531e-15,6.260878409426531e-15,1.0,1.0,268.66441056132317,1.0,1.0,268.66441056132317,1.0,0.6444304146392085
81,baseline_or_calibration,sobol,4.226534044011236e-15,258.01585111767054,4.226534044011236e-15,4.226534044011236e-15,1.0,1.0,258.01585111767054,1.0,1.0,258.01585111767054,1.0,0.644439397351476
275,baseline_or_calibration,sobol,6.9901134523267015e-15,256.3336581364274,6.9901134523267015e-15,6.9901134523267015e-15,1.0,1.0,256.3336581364274,1.0,1.0,256.3336581364274,1.0,0.6444420235594884
462,baseline_or_calibration,sobol,2.78729517522223e-15,273.4179349243641,2.78729517522223e-15,2.78729517522223e-15,1.0,1.0,273.4179349243641,1.0,1.0,273.4179349243641,1.0,0.6444772094469771
504,baseline_or_calibration,sobol,6.7121976113608404e-15,265.52680764347315,6.7121976113608404e-15,6.7121976113608404e-15,1.0,1.0,265.52680764347315,1.0,1.0,265.52680764347315,1.0,0.6445121495563038
261,baseline_or_calibration,sobol,2.615502426162553e-15,260.0732161104679,2.615502426162553e-15,2.615502426162553e-15,1.0,1.0,260.0732161104679,1.0,1.0,260.0732161104679,1.0,0.6445533145365682
24,baseline_or_calibration,sobol,6.6494371337701705e-15,266.7565079405904,6.6494371337701705e-15,6.6494371337701705e-15,1.0,1.0,266.7565079405904,1.0,1.0,266.7565079405904,1.0,0.6445828238641887
201,baseline_or_calibration,sobol,3.8606651728215714e-15,258.48428312689066,3.8606651728215714e-15,3.8606651728215714e-15,1.0,1.0,258.48428312689066,1.0,1.0,258.48428312689066,1.0,0.6447842100344447
207,baseline_or_calibration,sobol,4.777110960331278e-15,256.9749057665467,4.777110960331278e-15,4.777110960331278e-15,1.0,1.0,256.9749057665467,1.0,1.0,256.9749057665467,1.0,0.6448146846646953
353,baseline_or_calibration,sobol,4.00949405316156e-15,258.2011139392853,4.00949405316156e-15,4.00949405316156e-15,1.0,1.0,258.2011139392853,1.0,1.0,258.2011139392853,1.0,0.644956737501386
493,baseline_or_calibration,sobol,3.0132893303310354e-15,259.56376507878304,3.0132893303310354e-15,3.0132893303310354e-15,1.0,1.0,259.56376507878304,1.0,1.0,259.56376507878304,1.0,0.645013542077734
122,baseline_or_calibration,sobol,3.730502122450827e-15,279.0873583033681,3.730502122450827e-15,3.730502122450827e-15,1.0,1.0,279.0873583033681,1.0,1.0,279.0873583033681,1.0,0.6451062309937252
117,baseline_or_calibration,sobol,2.704332219584476e-15,259.84700936824083,2.704332219584476e-15,2.704332219584476e-15,1.0,1.0,259.84700936824083,1.0,1.0,259.84700936824083,1.0,0.6451283531234934
57,baseline_or_calibration,sobol,3.4332995857994676e-15,258.92576828598976,3.4332995857994676e-15,3.4332995857994676e-15,1.0,1.0,258.92576828598976,1.0,1.0,258.92576828598976,1.0,0.6453931015745981
274,baseline_or_calibration,sobol,4.355674558353052e-15,278.64010874181986,4.355674558353052e-15,4.355674558353052e-15,1.0,1.0,278.64010874181986,1.0,1.0,278.64010874181986,1.0,0.645436330379466
253,baseline_or_calibration,sobol,3.30588216033678e-15,259.0654634311795,3.30588216033678e-15,3.30588216033678e-15,1.0,1.0,259.0654634311795,1.0,1.0,259.0654634311795,1.0,0.6455051604382794
22,baseline_or_calibration,sobol,3.0204457508834986e-15,275.3589557111263,3.0204457508834986e-15,3.0204457508834986e-15,1.0,1.0,275.3589557111263,1.0,1.0,275.3589557111263,1.0,0.6455144992205153
203,baseline_or_calibration,sobol,6.797083040940047e-15,254.8602244630456,6.797083040940047e-15,6.797083040940047e-15,1.0,1.0,254.8602244630456,1.0,1.0,254.8602244630456,1.0,0.6457689927915747
75,baseline_or_calibration,sobol,6.9141794263258085e-15,261.4878699183464,6.9141794263258085e-15,6.9141794263258085e-15,1.0,1.0,261.4878699183464,1.0,1.0,261.4878699183464,1.0,0.6458090728788258
438,baseline_or_calibration,sobol,2.9135648390041135e-15,274.9298879876733,2.9135648390041135e-15,2.9135648390041135e-15,1.0,1.0,274.9298879876733,1.0,1.0,274.9298879876733,1.0,0.6460600933225765
72,baseline_or_calibration,sobol,6.094376914756963e-15,269.8541420698166,6.094376914756963e-15,6.094376914756963e-15,1.0,1.0,269.8541420698166,1.0,1.0,269.8541420698166,1.0,0.646134164365975
299,baseline_or_calibration,sobol,6.496859386430547e-15,253.66714019328356,6.496859386430547e-15,6.496859386430547e-15,1.0,1.0,253.66714019328356,1.0,1.0,253.66714019328356,1.0,0.6461515547925749
423,baseline_or_calibration,sobol,5.47756659125918e-15,255.2739753201604,5.47756659125918e-15,5.47756659125918e-15,1.0,1.0,255.2739753201604,1.0,1.0,255.2739753201604,1.0,0.6461628279892108
475,baseline_or_calibration,sobol,6.210331740873514e-15,253.77648055553436,6.210331740873514e-15,6.210331740873514e-15,1.0,1.0,253.77648055553436,1.0,1.0,253.77648055553436,1.0,0.6465749429565223
46,baseline_or_calibration,sobol,2.812000035057288e-15,274.6467259526253,2.812000035057288e-15,2.812000035057288e-15,1.0,1.0,274.6467259526253,1.0,1.0,274.6467259526253,1.0,0.6469254534289841
513,baseline_or_calibration,sobol,4.136260860534344e-15,257.3457008600235,4.136260860534344e-15,4.136260860534344e-15,1.0,1.0,257.3457008600235,1.0,1.0,257.3457008600235,1.0,0.6470468161718957
339,baseline_or_calibration,sobol,7.058563390959355e-15,254.55745488405228,7.058563390959355e-15,7.058563390959355e-15,1.0,1.0,254.55745488405228,1.0,1.0,254.55745488405228,1.0,0.6473186120607263
222,baseline_or_calibration,sobol,2.5411398019058727e-15,272.9580282047391,2.5411398019058727e-15,2.5411398019058727e-15,1.0,1.0,272.9580282047391,1.0,1.0,272.9580282047391,1.0,0.6473574668670996
230,baseline_or_calibration,sobol,3.165080345538076e-15,277.05032382160425,3.165080345538076e-15,3.165080345538076e-15,1.0,1.0,277.05032382160425,1.0,1.0,277.05032382160425,1.0,0.6474279044090768
83,baseline_or_calibration,sobol,7.091723853579574e-15,259.3092869594693,7.091723853579574e-15,7.091723853579574e-15,1.0,1.0,259.3092869594693,1.0,1.0,259.3092869594693,1.0,0.6474766748014001
138,baseline_or_calibration,sobol,3.3801254213321518e-15,278.35687279701233,3.3801254213321518e-15,3.3801254213321518e-15,1.0,1.0,278.35687279701233,1.0,1.0,278.35687279701233,1.0,0.6476378953283694
386,baseline_or_calibration,sobol,4.094716701901578e-15,280.0558988749981,4.094716701901578e-15,4.094716701901578e-15,1.0,1.0,280.0558988749981,1.0,1.0,280.0558988749981,1.0,0.6478658933856817
243,baseline_or_calibration,sobol,7.31753121661725e-15,255.14393616467714,7.31753121661725e-15,7.31753121661725e-15,1.0,1.0,255.14393616467714,1.0,1.0,255.14393616467714,1.0,0.6479995151914432
63,baseline_or_calibration,sobol,4.918560054887821e-15,255.61581447720528,4.918560054887821e-15,4.918560054887821e-15,1.0,1.0,255.61581447720528,1.0,1.0,255.61581447720528,1.0,0.648144256821792
318,baseline_or_calibration,sobol,2.6583787565336543e-15,274.14836172014475,2.6583787565336543e-15,2.6583787565336543e-15,1.0,1.0,274.14836172014475,1.0,1.0,274.14836172014475,1.0,0.6481963974642413
147,baseline_or_calibration,sobol,6.9335604830918e-15,263.8531066849828,6.9335604830918e-15,6.9335604830918e-15,1.0,1.0,263.8531066849828,1.0,1.0,263.8531066849828,1.0,0.648342596658654
362,baseline_or_calibration,sobol,3.5381678216041404e-15,279.54659804701805,3.5381678216041404e-15,3.5381678216041404e-15,1.0,1.0,279.54659804701805,1.0,1.0,279.54659804701805,1.0,0.6484471366910786
279,baseline_or_calibration,sobol,5.5852131831832e-15,254.24820575863123,5.5852131831832e-15,5.5852131831832e-15,1.0,1.0,254.24820575863123,1.0,1.0,254.24820575863123,1.0,0.6485183874561035
242,baseline_or_calibration,sobol,4.237395267707304e-15,279.86890722066164,4.237395267707304e-15,4.237395267707304e-15,1.0,1.0,279.86890722066164,1.0,1.0,279.86890722066164,1.0,0.6485321607186542
26,baseline_or_calibration,sobol,3.6750301658867476e-15,280.3781305626035,3.6750301658867476e-15,3.6750301658867476e-15,1.0,1.0,280.3781305626035,1.0,1.0,280.3781305626035,1.0,0.6487510907910146
502,baseline_or_calibration,sobol,2.9920979360768167e-15,276.5911078453064,2.9920979360768167e-15,2.9920979360768167e-15,1.0,1.0,276.5911078453064,1.0,1.0,276.5911078453064,1.0,0.6488005956649862
405,baseline_or_calibration,sobol,2.8827201109713643e-15,258.65697119385004,2.8827201109713643e-15,2.8827201109713643e-15,1.0,1.0,258.65697119385004,1.0,1.0,258.65697119385004,1.0,0.648836645219493
473,baseline_or_calibration,sobol,3.5272328476165524e-15,257.73268073797226,3.5272328476165524e-15,3.5272328476165524e-15,1.0,1.0,257.73268073797226,1.0,1.0,257.73268073797226,1.0,0.6489775586301981
241,baseline_or_calibration,sobol,4.366077235935077e-15,256.2809309735894,4.366077235935077e-15,4.366077235935077e-15,1.0,1.0,256.2809309735894,1.0,1.0,256.2809309735894,1.0,0.6491442165234426
70,baseline_or_calibration,sobol,3.2656132373178217e-15,278.4965679422021,3.2656132373178217e-15,3.2656132373178217e-15,1.0,1.0,278.4965679422021,1.0,1.0,278.4965679422021,1.0,0.6494836340913261
13,baseline_or_calibration,sobol,2.9852534588004695e-15,258.3346703648567,2.9852534588004695e-15,2.9852534588004695e-15,1.0,1.0,258.3346703648567,1.0,1.0,258.3346703648567,1.0,0.6495430511477933
398,baseline_or_calibration,sobol,2.710571581158888e-15,275.0757174566388,2.710571581158888e-15,2.710571581158888e-15,1.0,1.0,275.0757174566388,1.0,1.0,275.0757174566388,1.0,0.6495505730986796
110,baseline_or_calibration,sobol,2.8895567948359656e-15,276.2688011303544,2.8895567948359656e-15,2.8895567948359656e-15,1.0,1.0,276.2688011303544,1.0,1.0,276.2688011303544,1.0,0.6495737863800932
357,baseline_or_calibration,sobol,2.5594503298468586e-15,258.78221556544304,2.5594503298468586e-15,2.5594503298468586e-15,1.0,1.0,258.78221556544304,1.0,1.0,258.78221556544304,1.0,0.6496295253388019
344,baseline_or_calibration,sobol,6.446239626730204e-15,268.7698981538415,6.446239626730204e-15,6.446239626730204e-15,1.0,1.0,268.7698981538415,1.0,1.0,268.7698981538415,1.0,0.6496365834442547
67,baseline_or_calibration,sobol,7.442156414753543e-15,254.079246558249,7.442156414753543e-15,7.442156414753543e-15,1.0,1.0,254.079246558249,1.0,1.0,254.079246558249,1.0,0.6497472741209027
348,baseline_or_calibration,sobol,5.491058201409113e-15,273.75427812337875,5.491058201409113e-15,5.491058201409113e-15,1.0,1.0,273.75427812337875,1.0,1.0,273.75427812337875,1.0,0.6497760913109881
7,baseline_or_calibration,sobol,5.279968114120709e-15,254.3761384487152,5.279968114120709e-15,5.279968114120709e-15,1.0,1.0,254.3761384487152,1.0,1.0,254.3761384487152,1.0,0.6497967801277241
415,baseline_or_calibration,sobol,5.099014651074727e-15,254.7179013863206,5.099014651074727e-15,5.099014651074727e-15,1.0,1.0,254.7179013863206,1.0,1.0,254.7179013863206,1.0,0.6497976475759237
112,baseline_or_calibration,sobol,6.950669203615678e-15,265.22403210401535,6.950669203615678e-15,6.950669203615678e-15,1.0,1.0,265.22403210401535,1.0,1.0,265.22403210401535,1.0,0.6498073094848361
179,baseline_or_calibration,sobol,7.251680445902905e-15,253.32530215382576,7.251680445902905e-15,7.251680445902905e-15,1.0,1.0,253.32530215382576,1.0,1.0,253.32530215382576,1.0,0.6498101431012909
395,baseline_or_calibration,sobol,6.764905833490746e-15,251.8797131255269,6.764905833490746e-15,6.764905833490746e-15,1.0,1.0,251.8797131255269,1.0,1.0,251.8797131255269,1.0,0.6498235457758178
247,baseline_or_calibration,sobol,5.953635195730682e-15,253.019107170403,5.953635195730682e-15,5.953635195730682e-15,1.0,1.0,253.019107170403,1.0,1.0,253.019107170403,1.0,0.6499854396872169
342,baseline_or_calibration,sobol,3.0904461834211993e-15,277.70590245723724,3.0904461834211993e-15,3.0904461834211993e-15,1.0,1.0,277.70590245723724,1.0,1.0,277.70590245723724,1.0,0.6500380658525594
303,baseline_or_calibration,sobol,4.484190495842634e-15,255.74305642396212,4.484190495842634e-15,4.484190495842634e-15,1.0,1.0,255.74305642396212,1.0,1.0,255.74305642396212,1.0,0.6501422021469438
59,baseline_or_calibration,sobol,6.156208363537305e-15,252.5449399650097,6.156208363537305e-15,6.156208363537305e-15,1.0,1.0,252.5449399650097,1.0,1.0,252.5449399650097,1.0,0.6502118475142632
435,baseline_or_calibration,sobol,7.285732116781684e-15,258.11925414949656,7.285732116781684e-15,7.285732116781684e-15,1.0,1.0,258.11925414949656,1.0,1.0,258.11925414949656,1.0,0.6502294175483997
105,baseline_or_calibration,sobol,3.703755704669187e-15,257.0624554529786,3.703755704669187e-15,3.703755704669187e-15,1.0,1.0,257.0624554529786,1.0,1.0,257.0624554529786,1.0,0.6502673708355556
285,baseline_or_calibration,sobol,3.1579838169655485e-15,257.8748155012727,3.1579838169655485e-15,3.1579838169655485e-15,1.0,1.0,257.8748155012727,1.0,1.0,257.8748155012727,1.0,0.6503464302700829
19,baseline_or_calibration,sobol,7.020939075474315e-15,252.22147479653358,7.020939075474315e-15,7.020939075474315e-15,1.0,1.0,252.22147479653358,1.0,1.0,252.22147479653358,1.0,0.6504028944254164
212,baseline_or_calibration,sobol,4.473511517319853e-15,279.3311818316579,4.473511517319853e-15,4.473511517319853e-15,1.0,1.0,279.3311818316579,1.0,1.0,279.3311818316579,1.0,0.6507462910606605
155,baseline_or_calibration,sobol,6.4161333280224115e-15,251.75180420279503,6.4161333280224115e-15,6.4161333280224115e-15,1.0,1.0,251.75180420279503,1.0,1.0,251.75180420279503,1.0,0.6509859191485247
98,baseline_or_calibration,sobol,3.911918798464446e-15,281.284995675087,3.911918798464446e-15,3.911918798464446e-15,1.0,1.0,281.284995675087,1.0,1.0,281.284995675087,1.0,0.6512498159927131
132,baseline_or_calibration,sobol,4.881120098346094e-15,277.4346524477005,4.881120098346094e-15,4.881120098346094e-15,1.0,1.0,277.4346524477005,1.0,1.0,277.4346524477005,1.0,0.6512552221880917
308,baseline_or_calibration,sobol,4.7660194646517765e-15,278.1023946776986,4.7660194646517765e-15,4.7660194646517765e-15,1.0,1.0,278.1023946776986,1.0,1.0,278.1023946776986,1.0,0.6512796646825971
467,baseline_or_calibration,sobol,7.164154784793218e-15,261.8296316638589,7.164154784793218e-15,7.164154784793218e-15,1.0,1.0,261.8296316638589,1.0,1.0,261.8296316638589,1.0,0.6516068764463064
506,baseline_or_calibration,sobol,3.77744410425216e-15,281.5681565180421,3.77744410425216e-15,3.77744410425216e-15,1.0,1.0,281.5681565180421,1.0,1.0,281.5681565180421,1.0,0.6516516199129939
51,baseline_or_calibration,sobol,7.227348640127182e-15,260.6002255156636,7.227348640127182e-15,7.227348640127182e-15,1.0,1.0,260.6002255156636,1.0,1.0,260.6002255156636,1.0,0.6517276195186469
356,baseline_or_calibration,sobol,5.1094002400931255e-15,276.24400302767754,5.1094002400931255e-15,5.1094002400931255e-15,1.0,1.0,276.24400302767754,1.0,1.0,276.24400302767754,1.0,0.6518071735201538
33,baseline_or_calibration,sobol,3.880335717211101e-15,256.15353032946587,3.880335717211101e-15,3.880335717211101e-15,1.0,1.0,256.15353032946587,1.0,1.0,256.15353032946587,1.0,0.6522314930327581
487,baseline_or_calibration,sobol,5.427745939576361e-15,253.1854973733425,5.427745939576361e-15,5.427745939576361e-15,1.0,1.0,253.1854973733425,1.0,1.0,253.1854973733425,1.0,0.6523658789980552
268,baseline_or_calibration,sobol,5.940675812995685e-15,271.90176118165255,5.940675812995685e-15,5.940675812995685e-15,1.0,1.0,271.90176118165255,1.0,1.0,271.90176118165255,1.0,0.6525208586673545
107,baseline_or_calibration,sobol,6.5807773153407186e-15,250.68693909794092,6.5807773153407186e-15,6.5807773153407186e-15,1.0,1.0,250.68693909794092,1.0,1.0,250.68693909794092,1.0,0.6529408175490974
173,baseline_or_calibration,sobol,3.0835751158774334e-15,257.21191614866257,3.0835751158774334e-15,3.0835751158774334e-15,1.0,1.0,257.21191614866257,1.0,1.0,257.21191614866257,1.0,0.653009927799096
499,baseline_or_calibration,sobol,7.349817148893176e-15,250.98963230848312,7.349817148893176e-15,7.349817148893176e-15,1.0,1.0,250.98963230848312,1.0,1.0,250.98963230848312,1.0,0.6532766148833721
403,baseline_or_calibration,sobol,6.966133814623208e-15,249.7011297941208,6.966133814623208e-15,6.966133814623208e-15,1.0,1.0,249.7011297941208,1.0,1.0,249.7011297941208,1.0,0.6535091303106236
273,baseline_or_calibration,sobol,4.247242560699015e-15,255.04909176379442,4.247242560699015e-15,4.247242560699015e-15,1.0,1.0,255.04909176379442,1.0,1.0,255.04909176379442,1.0,0.6535948267489541
377,baseline_or_calibration,sobol,3.387938957681531e-15,256.5641775727272,3.387938957681531e-15,3.387938957681531e-15,1.0,1.0,256.5641775727272,1.0,1.0,256.5641775727272,1.0,0.6536126690203578
422,baseline_or_calibration,sobol,3.1788802952468445e-15,279.68873281031847,3.1788802952468445e-15,3.1788802952468445e-15,1.0,1.0,279.68873281031847,1.0,1.0,279.68873281031847,1.0,0.6536328033913809
184,baseline_or_calibration,sobol,6.8679996614360965e-15,267.5404979661107,6.8679996614360965e-15,6.8679996614360965e-15,1.0,1.0,267.5404979661107,1.0,1.0,267.5404979661107,1.0,0.6537102038080641
133,baseline_or_calibration,sobol,2.6310865098015744e-15,257.55251824855804,2.6310865098015744e-15,2.6310865098015744e-15,1.0,1.0,257.55251824855804,1.0,1.0,257.55251824855804,1.0,0.6539127438111486
259,baseline_or_calibration,sobol,7.684108101034386e-15,251.41003895550966,7.684108101034386e-15,7.684108101034386e-15,1.0,1.0,251.41003895550966,1.0,1.0,251.41003895550966,1.0,0.653920024780073
