Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.198	2246.471	0	0	6.864761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.939199e+22	9.939199e+22	2057063	0	1.583608e+24	0.9409436	3.854533e+20	2.08e+20	2.931856e-15	2.195734e-23	0	2.328887e+26	2.276476e+28	
4.2051	2255.8389	0	0	6.9835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.032302e+22	9.032302e+22	1496739	0	1.592677e+24	0.9463321	3.548108e+20	2.08e+20	2.640767e-15	1.604509e-23	0	2.328887e+26	2.276476e+28	
4.2122	2265.2068	0	0	7.106325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.199519e+22	8.199519e+22	1084706	0	1.601005e+24	0.9512803	3.258151e+20	2.08e+20	2.375178e-15	1.167456e-23	0	2.328887e+26	2.276476e+28	
4.2193	2274.5747	0	0	7.23318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.436499e+22	7.436499e+22	783211.5	0	1.608635e+24	0.955814	2.985212e+20	2.08e+20	2.133462e-15	8.460708e-24	0	2.328887e+26	2.276476e+28	
4.2264	2283.9426	0	0	7.364005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.738832e+22	6.738832e+22	563611.4	0	1.615612e+24	0.9599594	2.729526e+20	2.08e+20	1.913994e-15	6.10905e-24	0	2.328887e+26	2.276476e+28	
4.2335	2293.3105	0	0	7.498738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.102117e+22	6.102117e+22	404339.4	0	1.621979e+24	0.9637426	2.491059e+20	2.08e+20	1.715171e-15	4.396169e-24	0	2.328887e+26	2.276476e+28	
4.2406	2302.6784	0	0	7.637316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.522021e+22	5.522021e+22	289272.9	0	1.62778e+24	0.9671894	2.269548e+20	2.08e+20	1.535428e-15	3.153847e-24	0	2.328887e+26	2.276476e+28	
4.2477	2312.0463	0	0	7.779677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.994323e+22	4.994323e+22	206439	0	1.633057e+24	0.9703249	2.064545e+20	2.08e+20	1.373252e-15	2.256329e-24	0	2.328887e+26	2.276476e+28	
4.2548	2321.4142	0	0	7.925758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.514957e+22	4.514957e+22	147001.3	0	1.63785e+24	0.9731732	1.875453e+20	2.08e+20	1.227189e-15	1.610224e-24	0	2.328887e+26	2.276476e+28	
4.2619	2330.7821	0	0	8.075498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.080037e+22	4.080037e+22	104475.6	0	1.6422e+24	0.9757574	1.701568e+20	2.08e+20	1.095859e-15	1.14661e-24	0	2.328887e+26	2.276476e+28	
