Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.391	967.504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675669e+24	1.608468e+24	6.720125e+22	0	7.330611e+21	0.004355681	3.395075e+19	2.08e+20	8.505602e-10	5.361263e-07	0	2.328887e+26	2.276476e+28	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675116e+24	1.609588e+24	6.552788e+22	0	7.884179e+21	0.004684598	3.618088e+19	2.08e+20	8.441896e-10	5.241697e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674526e+24	1.610821e+24	6.370514e+22	0	8.473605e+21	0.005034821	3.852457e+19	2.08e+20	8.371236e-10	5.111175e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673899e+24	1.612175e+24	6.172437e+22	0	9.100669e+21	0.005407409	4.09846e+19	2.08e+20	8.292887e-10	4.969001e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673233e+24	1.613655e+24	5.957739e+22	0	9.76719e+21	0.00580344	4.356349e+19	2.08e+20	8.20603e-10	4.814501e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672525e+24	1.615268e+24	5.725682e+22	0	1.047502e+22	0.006224018	4.62635e+19	2.08e+20	8.109761e-10	4.647036e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671774e+24	1.617017e+24	5.475648e+22	0	1.122605e+22	0.006670259	4.908657e+19	2.08e+20	8.00307e-10	4.466032e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670978e+24	1.618906e+24	5.207184e+22	0	1.202217e+22	0.007143298	5.203428e+19	2.08e+20	7.884837e-10	4.271006e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670135e+24	1.620934e+24	4.92006e+22	0	1.286532e+22	0.007644278	5.510777e+19	2.08e+20	7.75381e-10	4.061603e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670135e+24	1.620934e+24	4.92006e+22	0	1.286532e+22	0.007644278	0	2.08e+20	7.608593e-10	3.837647e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669735e+24	1.622006e+24	4.772911e+22	0	1.326455e+22	0.00788149	5.955791e+19	2.08e+20	7.608593e-10	3.837647e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669304e+24	1.623168e+24	4.613642e+22	0	1.369559e+22	0.008137603	6.43032e+19	2.08e+20	7.531972e-10	3.722871e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668839e+24	1.624455e+24	4.43842e+22	0	1.416051e+22	0.008413848	6.935796e+19	2.08e+20	7.447243e-10	3.598641e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668339e+24	1.625874e+24	4.246452e+22	0	1.466147e+22	0.008711509	7.473512e+19	2.08e+20	7.351744e-10	3.461968e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667799e+24	1.627429e+24	4.037019e+22	0	1.520072e+22	0.009031922	8.044729e+19	2.08e+20	7.244187e-10	3.312233e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667219e+24	1.629123e+24	3.809618e+22	0	1.57806e+22	0.009376468	8.650657e+19	2.08e+20	7.12308e-10	3.148875e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666597e+24	1.630956e+24	3.56405e+22	0	1.640349e+22	0.009746575	9.292425e+19	2.08e+20	6.986742e-10	2.971502e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665928e+24	1.632923e+24	3.300528e+22	0	1.707187e+22	0.01014371	9.971061e+19	2.08e+20	6.833273e-10	2.779959e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665212e+24	1.635014e+24	3.019819e+22	0	1.778827e+22	0.01056938	1.068745e+20	2.08e+20	6.660528e-10	2.574412e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664445e+24	1.637211e+24	2.72341e+22	0	1.855526e+22	0.01102511	1.144227e+20	2.08e+20	6.466082e-10	2.355459e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663625e+24	1.639487e+24	2.413705e+22	0	1.937547e+22	0.01151246	1.223599e+20	2.08e+20	6.247197e-10	2.12426e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662749e+24	1.641806e+24	2.094256e+22	0	2.025149e+22	0.01203297	1.306872e+20	2.08e+20	6.000797e-10	1.88269e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661814e+24	1.644114e+24	1.770009e+22	0	2.118593e+22	0.01258819	1.394017e+20	2.08e+20	5.723444e-10	1.63352e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660819e+24	1.646343e+24	1.447539e+22	0	2.218132e+22	0.01317963	1.484953e+20	2.08e+20	5.411355e-10	1.380607e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65976e+24	1.648408e+24	1.135218e+22	0	2.324012e+22	0.01380874	1.579535e+20	2.08e+20	5.060472e-10	1.129081e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658635e+24	1.650204e+24	8.431738e+21	0	2.436461e+22	0.01447689	1.677545e+20	2.08e+20	4.666672e-10	8.8547e-08	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657443e+24	1.651615e+24	5.828471e+21	0	2.55569e+22	0.01518532	1.778686e+20	2.08e+20	4.226231e-10	6.576756e-08	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656181e+24	1.652523e+24	3.657748e+21	0	2.681883e+22	0.01593514	1.882591e+20	2.08e+20	3.736793e-10	4.546207e-08	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654848e+24	1.652836e+24	2.01212e+21	0	2.815201e+22	0.01672728	1.988861e+20	2.08e+20	3.199279e-10	2.853043e-08	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653442e+24	1.652517e+24	9.252847e+20	0	2.955776e+22	0.01756254	2.097141e+20	2.08e+20	2.621393e-10	1.569454e-08	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651963e+24	1.651626e+24	3.36945e+20	0	3.103731e+22	0.01844166	2.20722e+20	2.08e+20	2.023358e-10	7.217221e-09	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650408e+24	1.650314e+24	9.459495e+19	0	3.259183e+22	0.01936532	2.31908e+20	2.08e+20	1.444887e-10	2.628171e-09	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648777e+24	1.648755e+24	2.215901e+19	0	3.422259e+22	0.02033428	2.43281e+20	2.08e+20	9.460996e-11	7.378406e-10	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647069e+24	1.647064e+24	5.119227e+18	0	3.593085e+22	0.02134929	2.548426e+20	2.08e+20	5.832181e-11	1.728403e-10	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645282e+24	1.64528e+24	2.318128e+18	0	3.771781e+22	0.02241106	2.665822e+20	2.08e+20	3.578621e-11	3.992997e-11	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643415e+24	1.643415e+24	2.597025e+17	0	3.958454e+22	0.02352023	2.784843e+20	2.08e+20	2.748063e-11	1.808139e-11	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641468e+24	1.641468e+24	1.232995e+17	0	4.153204e+22	0.02467739	2.905322e+20	2.08e+20	1.324767e-11	2.02568e-12	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639439e+24	1.639439e+24	2.668679e+16	0	4.356117e+22	0.02588305	3.027112e+20	2.08e+20	1.033478e-11	9.617364e-13	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637327e+24	1.637327e+24	1.5961e+16	0	4.567273e+22	0.02713769	3.15008e+20	2.08e+20	6.205065e-12	2.08157e-13	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635133e+24	1.635133e+24	5.651065e+15	0	4.786744e+22	0.02844174	3.274116e+20	2.08e+20	5.227985e-12	1.244958e-13	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632854e+24	1.632854e+24	3.898412e+15	0	5.014595e+22	0.02979557	3.399134e+20	2.08e+20	3.698489e-12	4.407831e-14	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630491e+24	1.630491e+24	1.886611e+15	0	5.250887e+22	0.03119957	3.525074e+20	2.08e+20	3.26796e-12	3.040761e-14	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628043e+24	1.628043e+24	1.429457e+15	0	5.495682e+22	0.03265408	3.651901e+20	2.08e+20	2.565715e-12	1.471557e-14	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62551e+24	1.62551e+24	8.52463e+14	0	5.749036e+22	0.03415946	3.779608e+20	2.08e+20	2.339041e-12	1.114976e-14	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62289e+24	1.62289e+24	6.881906e+14	0	6.011012e+22	0.03571605	3.908212e+20	2.08e+20	1.96882e-12	6.649211e-15	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620183e+24	1.620183e+24	4.727489e+14	0	6.28167e+22	0.03732424	4.037752e+20	2.08e+20	1.833231e-12	5.367886e-15	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617389e+24	1.617389e+24	3.98492e+14	0	6.561079e+22	0.03898443	4.168286e+20	2.08e+20	1.61755e-12	3.687441e-15	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614507e+24	1.614507e+24	3.013061e+14	0	6.849309e+22	0.04069702	4.299891e+20	2.08e+20	1.527991e-12	3.108238e-15	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611536e+24	1.611536e+24	2.615745e+14	0	7.146439e+22	0.0424625	4.432653e+20	2.08e+20	1.392035e-12	2.350187e-15	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608474e+24	1.608474e+24	2.110816e+14	0	7.452552e+22	0.04428135	4.566668e+20	2.08e+20	1.327943e-12	2.040281e-15	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605323e+24	1.605323e+24	1.86977e+14	0	7.767738e+22	0.04615412	4.702034e+20	2.08e+20	1.23632e-12	1.646436e-15	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602079e+24	1.602079e+24	1.576964e+14	0	8.092096e+22	0.04808138	4.838852e+20	2.08e+20	1.187345e-12	1.458421e-15	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598743e+24	1.598743e+24	1.416318e+14	0	8.425729e+22	0.05006375	4.977217e+20	2.08e+20	1.121816e-12	1.230032e-15	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595313e+24	1.595313e+24	1.230887e+14	0	8.768747e+22	0.05210188	5.11722e+20	2.08e+20	1.08235e-12	1.104728e-15	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591787e+24	1.591787e+24	1.116073e+14	0	9.121264e+22	0.05419646	5.258944e+20	2.08e+20	1.032889e-12	9.600916e-16	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588166e+24	1.588166e+24	9.899412e+13	0	9.483402e+22	0.0563482	5.402463e+20	2.08e+20	9.9972e-13	8.705366e-16	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584447e+24	1.584447e+24	9.035513e+13	0	9.855285e+22	0.05855784	5.547841e+20	2.08e+20	9.605442e-13	7.721541e-16	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58063e+24	1.58063e+24	8.126701e+13	0	1.023704e+23	0.06082615	5.695131e+20	2.08e+20	9.317481e-13	7.0477e-16	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576712e+24	1.576712e+24	7.451895e+13	0	1.06288e+23	0.0631539	5.844378e+20	2.08e+20	8.993988e-13	6.338827e-16	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572693e+24	1.572693e+24	6.766585e+13	0	1.10307e+23	0.06554189	5.995616e+20	2.08e+20	8.737821e-13	5.812478e-16	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568571e+24	1.568571e+24	6.225088e+13	0	1.144287e+23	0.06799091	6.148873e+20	2.08e+20	8.461306e-13	5.277936e-16	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564345e+24	1.564345e+24	5.689868e+13	0	1.186545e+23	0.07050179	6.304167e+20	2.08e+20	8.229297e-13	4.855569e-16	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560014e+24	1.560014e+24	5.24689e+13	0	1.229858e+23	0.07307534	6.461511e+20	2.08e+20	7.986349e-13	4.438097e-16	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555576e+24	1.555576e+24	4.817709e+13	0	1.274239e+23	0.07571238	6.620915e+20	2.08e+20	7.773469e-13	4.092574e-16	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55103e+24	1.55103e+24	4.4503e+13	0	1.319703e+23	0.07841372	6.78238e+20	2.08e+20	7.555463e-13	3.757813e-16	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546374e+24	1.546374e+24	4.099376e+13	0	1.366263e+23	0.0811802	6.945908e+20	2.08e+20	7.358297e-13	3.471234e-16	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541607e+24	1.541607e+24	3.791624e+13	0	1.413933e+23	0.08401263	7.111494e+20	2.08e+20	7.159568e-13	3.197513e-16	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536727e+24	1.536727e+24	3.500579e+13	0	1.462726e+23	0.08691182	7.279132e+20	2.08e+20	6.975724e-13	2.957467e-16	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531734e+24	1.531734e+24	3.240954e+13	0	1.512657e+23	0.0898786	7.448813e+20	2.08e+20	6.792467e-13	2.730452e-16	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526626e+24	1.526626e+24	2.997071e+13	0	1.563739e+23	0.09291377	7.620527e+20	2.08e+20	6.620211e-13	2.527944e-16	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521401e+24	1.521401e+24	2.776899e+13	0	1.615985e+23	0.09601814	7.79426e+20	2.08e+20	6.449805e-13	2.337715e-16	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516059e+24	1.516059e+24	2.571003e+13	0	1.66941e+23	0.0991925	7.969997e+20	2.08e+20	6.287832e-13	2.165982e-16	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510597e+24	1.510597e+24	2.383562e+13	0	1.724026e+23	0.1024376	8.147721e+20	2.08e+20	6.128418e-13	2.005382e-16	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505015e+24	1.505015e+24	2.208782e+13	0	1.779846e+23	0.1057544	8.327413e+20	2.08e+20	5.975713e-13	1.859178e-16	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499312e+24	1.499312e+24	2.048733e+13	0	1.836884e+23	0.1091434	8.509051e+20	2.08e+20	5.825929e-13	1.72285e-16	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493485e+24	1.493485e+24	1.899768e+13	0	1.895152e+23	0.1126056	8.692613e+20	2.08e+20	5.68167e-13	1.598012e-16	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487534e+24	1.487534e+24	1.762792e+13	0	1.954664e+23	0.1161416	8.878072e+20	2.08e+20	5.540484e-13	1.481819e-16	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481457e+24	1.481457e+24	1.635441e+13	0	2.015431e+23	0.1197523	9.065403e+20	2.08e+20	5.40399e-13	1.374978e-16	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475253e+24	1.475253e+24	1.517996e+13	0	2.077466e+23	0.1234383	9.254574e+20	2.08e+20	5.270589e-13	1.275644e-16	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468922e+24	1.468922e+24	1.408869e+13	0	2.140781e+23	0.1272003	9.445554e+20	2.08e+20	5.141278e-13	1.184036e-16	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462461e+24	1.462461e+24	1.308017e+13	0	2.205389e+23	0.1310392	9.638309e+20	2.08e+20	5.015001e-13	1.098918e-16	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45587e+24	1.45587e+24	1.214336e+13	0	2.2713e+23	0.1349554	9.832804e+20	2.08e+20	4.892364e-13	1.020254e-16	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449147e+24	1.449147e+24	1.127625e+13	0	2.338527e+23	0.1389499	1.0029e+21	2.08e+20	4.77266e-13	9.47182e-17	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442292e+24	1.442292e+24	1.047085e+13	0	2.407079e+23	0.1430231	1.022685e+21	2.08e+20	4.656244e-13	8.795474e-17	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.435303e+24	1.435303e+24	9.724521e+12	0	2.476969e+23	0.1471758	1.042632e+21	2.08e+20	4.542639e-13	8.167262e-17	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.428179e+24	1.428179e+24	9.031276e+12	0	2.548206e+23	0.1514086	1.062736e+21	2.08e+20	4.43204e-13	7.585127e-17	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42092e+24	1.42092e+24	8.38832e+12	0	2.620801e+23	0.155722	1.082992e+21	2.08e+20	4.324115e-13	7.044395e-17	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413524e+24	1.413524e+24	7.791023e+12	0	2.694764e+23	0.1601167	1.103395e+21	2.08e+20	4.218965e-13	6.54289e-17	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40599e+24	1.40599e+24	7.236686e+12	0	2.770104e+23	0.1645932	1.12394e+21	2.08e+20	4.116351e-13	6.076998e-17	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398317e+24	1.398317e+24	6.721633e+12	0	2.84683e+23	0.1691521	1.144621e+21	2.08e+20	4.016312e-13	5.644615e-17	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.390505e+24	1.390505e+24	6.243378e+12	0	2.924952e+23	0.1737939	1.165436e+21	2.08e+20	3.918674e-13	5.242874e-17	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382552e+24	1.382552e+24	5.79894e+12	0	3.004477e+23	0.1785191	1.186372e+21	2.08e+20	3.823438e-13	4.869835e-17	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.374459e+24	1.374459e+24	5.386087e+12	0	3.085413e+23	0.1833282	1.207425e+21	2.08e+20	3.730472e-13	4.523173e-17	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366223e+24	1.366223e+24	5.002363e+12	0	3.167768e+23	0.1882215	1.22859e+21	2.08e+20	3.639754e-13	4.201148e-17	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357845e+24	1.357845e+24	4.645797e+12	0	3.251548e+23	0.1931995	1.249858e+21	2.08e+20	3.551179e-13	3.901843e-17	0	2.328887e+26	2.276476e+28	
