Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.391	967.504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682595e+24	1.600486e+24	8.210908e+22	0	4.048833e+20	0.0002405724	1.953397e+18	2.08e+20	9.028264e-10	6.411573e-07	0	2.328887e+26	2.276476e+28	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682563e+24	1.600554e+24	8.200905e+22	0	4.369333e+20	0.0002596157	2.09477e+18	2.08e+20	9.024946e-10	6.404508e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682529e+24	1.60063e+24	8.189868e+22	0	4.71286e+20	0.0002800273	2.245277e+18	2.08e+20	9.02128e-10	6.396706e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682492e+24	1.600715e+24	8.177697e+22	0	5.080891e+20	0.0003018949	2.405428e+18	2.08e+20	9.017231e-10	6.388097e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682453e+24	1.60081e+24	8.164288e+22	0	5.474982e+20	0.0003253109	2.575758e+18	2.08e+20	9.012762e-10	6.378604e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68241e+24	1.600915e+24	8.149525e+22	0	5.896776e+20	0.0003503729	2.756824e+18	2.08e+20	9.007833e-10	6.368145e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682365e+24	1.601032e+24	8.133285e+22	0	6.348005e+20	0.0003771839	2.949211e+18	2.08e+20	9.0024e-10	6.35663e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682317e+24	1.601163e+24	8.115433e+22	0	6.830494e+20	0.0004058523	3.153525e+18	2.08e+20	8.996417e-10	6.343962e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682265e+24	1.601307e+24	8.095824e+22	0	7.346166e+20	0.0004364923	3.370402e+18	2.08e+20	8.989829e-10	6.330038e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682265e+24	1.601307e+24	8.095824e+22	0	7.346166e+20	0.0004364923	0	2.08e+20	8.982583e-10	6.314743e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682241e+24	1.601379e+24	8.086212e+22	0	7.591373e+20	0.000451062	3.658064e+18	2.08e+20	8.982583e-10	6.314743e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682214e+24	1.60146e+24	8.075441e+22	0	7.85733e+20	0.0004668645	3.96761e+18	2.08e+20	8.979027e-10	6.307246e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682185e+24	1.601552e+24	8.063373e+22	0	8.1456e+20	0.0004839929	4.300484e+18	2.08e+20	8.975038e-10	6.298844e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682154e+24	1.601656e+24	8.049866e+22	0	8.457849e+20	0.000502546	4.658212e+18	2.08e+20	8.970565e-10	6.289431e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68212e+24	1.601773e+24	8.034765e+22	0	8.795851e+20	0.0005226293	5.042399e+18	2.08e+20	8.965553e-10	6.278895e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682084e+24	1.601905e+24	8.017898e+22	0	9.161493e+20	0.0005443549	5.454736e+18	2.08e+20	8.959944e-10	6.267116e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682044e+24	1.602054e+24	7.99908e+22	0	9.556781e+20	0.000567842	5.897002e+18	2.08e+20	8.95367e-10	6.253961e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682002e+24	1.602221e+24	7.978105e+22	0	9.983847e+20	0.0005932173	6.371067e+18	2.08e+20	8.946659e-10	6.239282e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681956e+24	1.602408e+24	7.95475e+22	0	1.044495e+21	0.0006206151	6.878896e+18	2.08e+20	8.938833e-10	6.222922e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681906e+24	1.602618e+24	7.928773e+22	0	1.09425e+21	0.0006501783	7.422551e+18	2.08e+20	8.930102e-10	6.204705e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681852e+24	1.602853e+24	7.899908e+22	0	1.147904e+21	0.0006820581	8.004194e+18	2.08e+20	8.92037e-10	6.184443e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681794e+24	1.603116e+24	7.867868e+22	0	1.205726e+21	0.0007164149	8.626093e+18	2.08e+20	8.909532e-10	6.161928e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681732e+24	1.603409e+24	7.832342e+22	0	1.268003e+21	0.0007534184	9.290621e+18	2.08e+20	8.897471e-10	6.136937e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681665e+24	1.603735e+24	7.792991e+22	0	1.335037e+21	0.0007932483	1.000026e+19	2.08e+20	8.884059e-10	6.109226e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681593e+24	1.604098e+24	7.749451e+22	0	1.407147e+21	0.0008360947	1.075761e+19	2.08e+20	8.869156e-10	6.078533e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681515e+24	1.604502e+24	7.70133e+22	0	1.484672e+21	0.0008821583	1.156538e+19	2.08e+20	8.852607e-10	6.044572e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681432e+24	1.60495e+24	7.648203e+22	0	1.567969e+21	0.0009316513	1.242641e+19	2.08e+20	8.834245e-10	6.007037e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681343e+24	1.605446e+24	7.589618e+22	0	1.657414e+21	0.0009847975	1.334363e+19	2.08e+20	8.813885e-10	5.965599e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681247e+24	1.605996e+24	7.525088e+22	0	1.753405e+21	0.001041833	1.432014e+19	2.08e+20	8.791322e-10	5.919902e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681144e+24	1.606603e+24	7.454097e+22	0	1.85636e+21	0.001103007	1.535914e+19	2.08e+20	8.766336e-10	5.869569e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681033e+24	1.607272e+24	7.376092e+22	0	1.966721e+21	0.001168581	1.646395e+19	2.08e+20	8.738681e-10	5.814195e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680915e+24	1.60801e+24	7.290491e+22	0	2.084953e+21	0.001238831	1.763803e+19	2.08e+20	8.708092e-10	5.753352e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680788e+24	1.608822e+24	7.196679e+22	0	2.211542e+21	0.001314048	1.888498e+19	2.08e+20	8.674274e-10	5.686583e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680653e+24	1.609713e+24	7.094011e+22	0	2.347004e+21	0.001394536	2.020852e+19	2.08e+20	8.636908e-10	5.61341e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680508e+24	1.61069e+24	6.981812e+22	0	2.491877e+21	0.001480616	2.161252e+19	2.08e+20	8.595639e-10	5.533328e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680353e+24	1.611759e+24	6.859385e+22	0	2.646728e+21	0.001572625	2.310095e+19	2.08e+20	8.550082e-10	5.445813e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680188e+24	1.612928e+24	6.726012e+22	0	2.812149e+21	0.001670914	2.467795e+19	2.08e+20	8.499811e-10	5.35032e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680011e+24	1.614202e+24	6.580961e+22	0	2.988763e+21	0.001775855	2.634776e+19	2.08e+20	8.44436e-10	5.246289e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679823e+24	1.615588e+24	6.423497e+22	0	3.177222e+21	0.001887832	2.811477e+19	2.08e+20	8.383216e-10	5.13315e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679622e+24	1.617093e+24	6.252889e+22	0	3.378207e+21	0.002007253	2.998346e+19	2.08e+20	8.315813e-10	5.010327e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679408e+24	1.618723e+24	6.068428e+22	0	3.592431e+21	0.00213454	3.195846e+19	2.08e+20	8.241529e-10	4.877253e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679179e+24	1.620485e+24	5.869442e+22	0	3.820638e+21	0.002270135	3.404446e+19	2.08e+20	8.159677e-10	4.733374e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678936e+24	1.622383e+24	5.655319e+22	0	4.063604e+21	0.0024145	3.624628e+19	2.08e+20	8.069498e-10	4.578165e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678678e+24	1.624423e+24	5.425532e+22	0	4.322138e+21	0.002568115	3.856877e+19	2.08e+20	7.970152e-10	4.411149e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678403e+24	1.626606e+24	5.179678e+22	0	4.597082e+21	0.002731481	4.101685e+19	2.08e+20	7.860708e-10	4.231915e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678111e+24	1.628936e+24	4.917512e+22	0	4.889311e+21	0.002905117	4.359543e+19	2.08e+20	7.740134e-10	4.040149e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6778e+24	1.63141e+24	4.639001e+22	0	5.199732e+21	0.003089562	4.63094e+19	2.08e+20	7.607279e-10	3.835659e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677471e+24	1.634027e+24	4.344383e+22	0	5.529285e+21	0.003285375	4.916354e+19	2.08e+20	7.460862e-10	3.61842e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677121e+24	1.636779e+24	4.03424e+22	0	5.878941e+21	0.003493132	5.216248e+19	2.08e+20	7.299452e-10	3.388618e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67675e+24	1.639654e+24	3.709585e+22	0	6.249699e+21	0.003713428	5.531059e+19	2.08e+20	7.121445e-10	3.146707e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676357e+24	1.642638e+24	3.371962e+22	0	6.642586e+21	0.003946872	5.861185e+19	2.08e+20	6.925046e-10	2.893476e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675941e+24	1.645706e+24	3.02357e+22	0	7.058652e+21	0.004194089	6.206974e+19	2.08e+20	6.708238e-10	2.630131e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675501e+24	1.648827e+24	2.667393e+22	0	7.498965e+21	0.004455713	6.5687e+19	2.08e+20	6.468758e-10	2.358385e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675035e+24	1.651962e+24	2.307355e+22	0	7.964606e+21	0.004732386	6.946544e+19	2.08e+20	6.204068e-10	2.080566e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674543e+24	1.655059e+24	1.948473e+22	0	8.456658e+21	0.005024752	7.340566e+19	2.08e+20	5.911336e-10	1.799737e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674024e+24	1.658054e+24	1.596997e+22	0	8.976201e+21	0.005333453	7.750672e+19	2.08e+20	5.587433e-10	1.519809e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673476e+24	1.660871e+24	1.260492e+22	0	9.524294e+21	0.005659117	8.176584e+19	2.08e+20	5.228963e-10	1.245657e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672898e+24	1.66342e+24	9.477919e+21	0	1.010196e+22	0.006002355	8.617804e+19	2.08e+20	4.832378e-10	9.831837e-08	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67229e+24	1.665603e+24	6.68674e+21	0	1.071018e+22	0.006363746	9.073604e+19	2.08e+20	4.394255e-10	7.392777e-08	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67165e+24	1.66732e+24	4.330405e+21	0	1.134987e+22	0.006743835	9.543046e+19	2.08e+20	3.911882e-10	5.215658e-08	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670978e+24	1.668485e+24	2.492927e+21	0	1.202187e+22	0.007143122	1.002507e+20	2.08e+20	3.384468e-10	3.377716e-08	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670273e+24	1.669056e+24	1.216804e+21	0	1.272697e+22	0.007562071	1.051872e+20	2.08e+20	2.815469e-10	1.944483e-08	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669534e+24	1.669063e+24	4.706685e+20	0	1.346589e+22	0.008001122	1.102342e+20	2.08e+20	2.216772e-10	9.491068e-09	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668761e+24	1.668628e+24	1.326905e+20	0	1.423939e+22	0.008460719	1.153931e+20	2.08e+20	1.615174e-10	3.671215e-09	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667952e+24	1.667926e+24	2.601844e+19	0	1.504827e+22	0.008941338	1.20671e+20	2.08e+20	1.059077e-10	1.034986e-09	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667107e+24	1.667102e+24	4.132552e+18	0	1.589337e+22	0.009443478	1.260743e+20	2.08e+20	6.152826e-11	2.029438e-10	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666224e+24	1.666223e+24	1.567178e+18	0	1.677554e+22	0.009967641	1.316038e+20	2.08e+20	3.332118e-11	3.22339e-11	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665304e+24	1.665304e+24	1.012008e+17	0	1.769559e+22	0.01051432	1.372558e+20	2.08e+20	2.411869e-11	1.222399e-11	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664346e+24	1.664346e+24	4.29411e+16	0	1.865432e+22	0.01108397	1.430248e+20	2.08e+20	9.67629e-12	7.893663e-13	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663348e+24	1.663348e+24	6.784215e+15	0	1.965246e+22	0.01167704	1.48905e+20	2.08e+20	7.271186e-12	3.349406e-13	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662309e+24	1.662309e+24	3.765408e+15	0	2.069071e+22	0.01229395	1.548898e+20	2.08e+20	3.930798e-12	5.291688e-14	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66123e+24	1.66123e+24	1.070426e+15	0	2.176974e+22	0.01293508	1.609723e+20	2.08e+20	3.230365e-12	2.937018e-14	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66011e+24	1.66011e+24	7.040427e+14	0	2.289015e+22	0.0136008	1.671454e+20	2.08e+20	2.124058e-12	8.349322e-15	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658948e+24	1.658948e+24	2.947011e+14	0	2.40525e+22	0.01429144	1.734017e+20	2.08e+20	1.8472e-12	5.491533e-15	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657743e+24	1.657743e+24	2.174141e+14	0	2.525729e+22	0.0150073	1.797334e+20	2.08e+20	1.381788e-12	2.298669e-15	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656495e+24	1.656495e+24	1.183288e+14	0	2.650497e+22	0.01574865	1.861329e+20	2.08e+20	1.248562e-12	1.69583e-15	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655204e+24	1.655204e+24	9.439331e+13	0	2.779596e+22	0.01651572	1.925923e+20	2.08e+20	1.019399e-12	9.229644e-16	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653869e+24	1.653869e+24	6.138461e+13	0	2.913059e+22	0.01730873	1.991041e+20	2.08e+20	9.454269e-13	7.362678e-16	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652491e+24	1.652491e+24	5.163759e+13	0	3.050918e+22	0.01812785	2.056607e+20	2.08e+20	8.190946e-13	4.788e-16	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651068e+24	1.651068e+24	3.787542e+13	0	3.193196e+22	0.01897324	2.122548e+20	2.08e+20	7.732196e-13	4.027732e-16	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649601e+24	1.649601e+24	3.302935e+13	0	3.339916e+22	0.01984501	2.188797e+20	2.08e+20	6.97322e-13	2.954283e-16	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648089e+24	1.648089e+24	2.627663e+13	0	3.491092e+22	0.02074327	2.255288e+20	2.08e+20	6.662148e-13	2.57629e-16	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646533e+24	1.646533e+24	2.348112e+13	0	3.646738e+22	0.02166808	2.321964e+20	2.08e+20	6.173112e-13	2.049577e-16	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644931e+24	1.644931e+24	1.97325e+13	0	3.806862e+22	0.0226195	2.388772e+20	2.08e+20	5.94594e-13	1.831528e-16	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643285e+24	1.643285e+24	1.792833e+13	0	3.971471e+22	0.02359757	2.455667e+20	2.08e+20	5.611017e-13	1.539135e-16	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641594e+24	1.641594e+24	1.563353e+13	0	4.140566e+22	0.0246023	2.522611e+20	2.08e+20	5.434516e-13	1.39841e-16	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639858e+24	1.639858e+24	1.43659e+13	0	4.314151e+22	0.02563369	2.589574e+20	2.08e+20	5.191983e-13	1.219415e-16	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638078e+24	1.638078e+24	1.284391e+13	0	4.492223e+22	0.02669176	2.656534e+20	2.08e+20	5.047681e-13	1.120541e-16	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636252e+24	1.636252e+24	1.189456e+13	0	4.674784e+22	0.02777649	2.72348e+20	2.08e+20	4.862728e-13	1.001825e-16	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634382e+24	1.634382e+24	1.081584e+13	0	4.86183e+22	0.02888788	2.790405e+20	2.08e+20	4.73984e-13	9.277756e-17	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632466e+24	1.632466e+24	1.007043e+13	0	5.053365e+22	0.03002593	2.857359e+20	2.08e+20	4.59199e-13	8.436352e-17	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630506e+24	1.630506e+24	9.263108e+12	0	5.249384e+22	0.03119064	2.924267e+20	2.08e+20	4.483979e-13	7.854938e-17	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628501e+24	1.628501e+24	8.6573e+12	0	5.449889e+22	0.03238199	2.991189e+20	2.08e+20	4.360803e-13	7.225224e-17	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626451e+24	1.626451e+24	8.026187e+12	0	5.654883e+22	0.03360002	3.058149e+20	2.08e+20	4.263586e-13	6.752694e-17	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624356e+24	1.624356e+24	7.521451e+12	0	5.86437e+22	0.03484474	3.12518e+20	2.08e+20	4.157357e-13	6.260426e-17	0	2.328887e+26	2.276476e+28	
