Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
88.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0615	0	2.49025e-14	0	1.995197e-14	2.49025e-14	-482.5823	0	-486.4651	-482.5823	30095.42	72845.72	0.001	7483.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06125	0	2.574512e-14	0	2.029847e-14	2.574512e-14	-482.029	0	-486.1788	-482.029	30091.54	72845.72	0.001	7482.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.061	0	2.661326e-14	0	2.065161e-14	2.661326e-14	-481.4775	0	-485.892	-481.4775	30087.66	72845.72	0.001	7481.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06075	0	2.75083e-14	0	2.101156e-14	2.75083e-14	-480.9274	0	-485.6047	-480.9274	30083.78	72845.72	0.001	7480.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0605	0	2.843076e-14	0	2.137848e-14	2.843076e-14	-480.379	0	-485.3168	-480.379	30079.91	72845.72	0.001	7479.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06025	0	2.938112e-14	0	2.175252e-14	2.938112e-14	-479.8322	0	-485.0284	-479.8322	30076.03	72845.72	0.001	7478.392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06	0	3.036088e-14	0	2.213386e-14	3.036088e-14	-479.2867	0	-484.7394	-479.2867	30072.15	72845.72	0.001	7477.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05975	0	3.137038e-14	0	2.252268e-14	3.137038e-14	-478.7428	0	-484.4499	-478.7428	30068.28	72845.72	0.001	7476.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0595	0	3.241038e-14	0	2.291915e-14	3.241038e-14	-478.2005	0	-484.1597	-478.2005	30064.41	72845.72	0.001	7475.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05925	0	3.348214e-14	0	2.332345e-14	3.348214e-14	-477.6595	0	-483.869	-477.6595	30060.54	72845.72	0.001	7474.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.059	0	3.458641e-14	0	2.373577e-14	3.458641e-14	-477.1199	0	-483.5776	-477.1199	30056.66	72845.72	0.001	7473.577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05875	0	3.572404e-14	0	2.415632e-14	3.572404e-14	-476.5818	0	-483.2855	-476.5818	30052.79	72845.72	0.001	7472.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0585	0	3.689606e-14	0	2.458527e-14	3.689606e-14	-476.045	0	-482.9928	-476.045	30048.92	72845.72	0.001	7471.653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05825	0	3.810336e-14	0	2.502285e-14	3.810336e-14	-475.5096	0	-482.6995	-475.5096	30045.06	72845.72	0.001	7470.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.058	0	3.934711e-14	0	2.546926e-14	3.934711e-14	-474.9755	0	-482.4055	-474.9755	30041.19	72845.72	0.001	7469.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05775	0	4.062847e-14	0	2.592472e-14	4.062847e-14	-474.4426	0	-482.1107	-474.4426	30037.32	72845.72	0.001	7468.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0575	0	4.19481e-14	0	2.638944e-14	4.19481e-14	-473.9111	0	-481.8153	-473.9111	30033.46	72845.72	0.001	7467.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05725	0	4.330756e-14	0	2.686366e-14	4.330756e-14	-473.3807	0	-481.5192	-473.3807	30029.59	72845.72	0.001	7466.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.057	0	4.47078e-14	0	2.734762e-14	4.47078e-14	-472.8516	0	-481.2223	-472.8516	30025.73	72845.72	0.001	7465.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05675	0	4.614988e-14	0	2.784155e-14	4.614988e-14	-472.3237	0	-480.9246	-472.3237	30021.87	72845.72	0.001	7464.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0565	0	4.763513e-14	0	2.834571e-14	4.763513e-14	-471.797	0	-480.6262	-471.797	30018.01	72845.72	0.001	7463.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05625	0	4.916465e-14	0	2.886034e-14	4.916465e-14	-471.2714	0	-480.327	-471.2714	30014.15	72845.72	0.001	7463.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.056	0	5.073988e-14	0	2.938572e-14	5.073988e-14	-470.747	0	-480.0271	-470.747	30010.29	72845.72	0.001	7462.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05575	0	5.236229e-14	0	2.992211e-14	5.236229e-14	-470.2236	0	-479.7263	-470.2236	30006.43	72845.72	0.001	7461.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0555	0	5.403293e-14	0	3.046979e-14	5.403293e-14	-469.7014	0	-479.4247	-469.7014	30002.57	72845.72	0.001	7460.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05525	0	5.575315e-14	0	3.102905e-14	5.575315e-14	-469.1802	0	-479.1222	-469.1802	29998.71	72845.72	0.001	7459.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.055	0	5.752456e-14	0	3.160019e-14	5.752456e-14	-468.6601	0	-478.819	-468.6601	29994.86	72845.72	0.001	7458.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05475	0	5.934867e-14	0	3.218351e-14	5.934867e-14	-468.141	0	-478.5148	-468.141	29991	72845.72	0.001	7457.251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0545	0	6.122694e-14	0	3.277931e-14	6.122694e-14	-467.6229	0	-478.2098	-467.6229	29987.15	72845.72	0.001	7456.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05425	0	6.31608e-14	0	3.338793e-14	6.31608e-14	-467.1058	0	-477.9039	-467.1058	29983.3	72845.72	0.001	7455.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.054	0	6.515204e-14	0	3.40097e-14	6.515204e-14	-466.5897	0	-477.5971	-466.5897	29979.45	72845.72	0.001	7454.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05375	0	6.720207e-14	0	3.464495e-14	6.720207e-14	-466.0745	0	-477.2894	-466.0745	29975.6	72845.72	0.001	7453.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0535	0	6.93131e-14	0	3.529403e-14	6.93131e-14	-465.5602	0	-476.9807	-465.5602	29971.75	72845.72	0.001	7452.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05325	0	7.148665e-14	0	3.595732e-14	7.148665e-14	-465.0467	0	-476.6711	-465.0467	29967.9	72845.72	0.001	7451.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.053	0	7.3724e-14	0	3.663518e-14	7.3724e-14	-464.5343	0	-476.3606	-464.5343	29964.05	72845.72	0.001	7450.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05275	0	7.602779e-14	0	3.732799e-14	7.602779e-14	-464.0226	0	-476.0491	-464.0226	29960.21	72845.72	0.001	7449.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0525	0	7.839941e-14	0	3.803616e-14	7.839941e-14	-463.5118	0	-475.7366	-463.5118	29956.36	72845.72	0.001	7448.637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05225	0	8.084111e-14	0	3.876009e-14	8.084111e-14	-463.0018	0	-475.4231	-463.0018	29952.52	72845.72	0.001	7447.681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.052	0	8.335494e-14	0	3.95002e-14	8.335494e-14	-462.4926	0	-475.1085	-462.4926	29948.67	72845.72	0.001	7446.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05175	0	8.594268e-14	0	4.025692e-14	8.594268e-14	-461.9843	0	-474.793	-461.9843	29944.83	72845.72	0.001	7445.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0515	0	8.860717e-14	0	4.10307e-14	8.860717e-14	-461.4766	0	-474.4764	-461.4766	29940.99	72845.72	0.001	7444.814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05125	0	9.135024e-14	0	4.1822e-14	9.135024e-14	-460.9696	0	-474.1588	-460.9696	29937.15	72845.72	0.001	7443.859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.051	0	9.417356e-14	0	4.263129e-14	9.417356e-14	-460.4634	0	-473.8401	-460.4634	29933.31	72845.72	0.001	7442.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05075	0	9.708049e-14	0	4.345907e-14	9.708049e-14	-459.9579	0	-473.5203	-459.9579	29929.47	72845.72	0.001	7441.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0505	0	1.000728e-13	0	4.430583e-14	1.000728e-13	-459.4531	0	-473.1995	-459.4531	29925.63	72845.72	0.001	7440.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
