Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1773	0	0	0	100000	1.910769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.089231	0	9.602628e-16	0	3.039774e-13	9.602628e-16	-475.7887	0	-391.1031	-475.7887	12350.25	72791.36	1	25745.99	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.91224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.08776	0	1.026777e-15	0	3.143233e-13	1.026777e-15	-474.8158	0	-390.6098	-474.8158	12340.76	72791.36	1	25726.2	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.913711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.086289	0	1.099772e-15	0	3.25202e-13	1.099772e-15	-473.8134	0	-390.1082	-473.8134	12331.28	72791.36	1	25706.44	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.915182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.084818	0	1.17983e-15	0	3.36651e-13	1.17983e-15	-472.752	0	-389.5982	-472.752	12321.82	72791.36	1	25686.72	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.916653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.083347	0	1.267876e-15	0	3.487109e-13	1.267876e-15	-471.6906	0	-389.0794	-471.6906	12312.37	72791.36	1	25667.02	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.918124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.081876	0	1.364925e-15	0	3.61426e-13	1.364925e-15	-470.6293	0	-388.5514	-470.6293	12302.93	72791.36	1	25647.35	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.919595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.080405	0	1.471612e-15	0	3.748446e-13	1.471612e-15	-469.5089	0	-388.0141	-469.5089	12293.51	72791.36	1	25627.71	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.921066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.078934	0	1.590625e-15	0	3.890198e-13	1.590625e-15	-468.3591	0	-387.4669	-468.3591	12284.11	72791.36	1	25608.1	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.922537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.077463	0	1.721869e-15	0	4.040096e-13	1.721869e-15	-467.1798	0	-386.9096	-467.1798	12274.71	72791.36	1	25588.52	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.924008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.075992	0	1.868142e-15	0	4.198776e-13	1.868142e-15	-466.0005	0	-386.3417	-466.0005	12265.34	72791.36	1	25568.98	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.925479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.074521	0	2.03148e-15	0	4.36694e-13	2.03148e-15	-464.7623	0	-385.7628	-464.7623	12255.97	72791.36	1	25549.46	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.92695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.07305	0	2.214144e-15	0	4.545359e-13	2.214144e-15	-463.4945	0	-385.1726	-463.4945	12246.63	72791.36	1	25529.97	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.928421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.071579	0	2.418647e-15	0	4.734886e-13	2.418647e-15	-462.1973	0	-384.5704	-462.1973	12237.29	72791.36	1	25510.51	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.929892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.070108	0	2.648431e-15	0	4.936461e-13	2.648431e-15	-460.8411	0	-383.9558	-460.8411	12227.97	72791.36	1	25491.08	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.931363	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.068637	0	2.909071e-15	0	5.151129e-13	2.909071e-15	-459.4554	0	-383.3284	-459.4554	12218.66	72791.36	1	25471.68	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.932834	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.067166	0	3.20231e-15	0	5.380051e-13	3.20231e-15	-458.0402	0	-382.6874	-458.0402	12209.37	72791.36	1	25452.31	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.934305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.065695	0	3.536656e-15	0	5.624517e-13	3.536656e-15	-456.5661	0	-382.0324	-456.5661	12200.1	72791.36	1	25432.97	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.935776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.064224	0	3.91842e-15	0	5.885968e-13	3.91842e-15	-455.0625	0	-381.3626	-455.0625	12190.83	72791.36	1	25413.66	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.937247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.062753	0	4.353482e-15	0	6.166014e-13	4.353482e-15	-453.5294	0	-380.6774	-453.5294	12181.58	72791.36	1	25394.38	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.938718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.061282	0	4.85409e-15	0	6.466464e-13	4.85409e-15	-451.9079	0	-379.9761	-451.9079	12172.35	72791.36	1	25375.13	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.940189	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.059811	0	5.430764e-15	0	6.789348e-13	5.430764e-15	-450.2569	0	-379.2579	-450.2569	12163.13	72791.36	1	25355.9	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.94166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05834	0	6.098924e-15	0	7.13696e-13	6.098924e-15	-448.5469	0	-378.5218	-448.5469	12153.92	72791.36	1	25336.71	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.943131	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.056869	0	6.875408e-15	0	7.511888e-13	6.875408e-15	-446.7779	0	-377.7671	-446.7779	12144.72	72791.36	1	25317.54	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.944602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.055398	0	7.785216e-15	0	7.917075e-13	7.785216e-15	-444.95	0	-376.9927	-444.95	12135.55	72791.36	1	25298.41	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.946073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.053927	0	8.84765e-15	0	8.355866e-13	8.84765e-15	-443.0631	0	-376.1976	-443.0631	12126.38	72791.36	1	25279.3	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.947544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.052456	0	1.010986e-14	0	8.832083e-13	1.010986e-14	-441.0878	0	-375.3805	-441.0878	12117.23	72791.36	1	25260.22	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.949015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.050985	0	1.160015e-14	0	9.350107e-13	1.160015e-14	-439.083	0	-374.5404	-439.083	12108.09	72791.36	1	25241.17	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.950486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.049514	0	1.337804e-14	0	9.914981e-13	1.337804e-14	-436.9602	0	-373.6757	-436.9602	12098.96	72791.36	1	25222.15	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.951957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.048043	0	1.549839e-14	0	1.053253e-12	1.549839e-14	-434.808	0	-372.785	-434.808	12089.85	72791.36	1	25203.16	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.953428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.046572	0	1.807525e-14	0	1.120951e-12	1.807525e-14	-432.5379	0	-371.8668	-432.5379	12080.76	72791.36	1	25184.19	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.954899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.045101	0	2.120142e-14	0	1.19538e-12	2.120142e-14	-430.1793	0	-370.9191	-430.1793	12071.67	72791.36	1	25165.26	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.95637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.04363	0	2.5004e-14	0	1.277464e-12	2.5004e-14	-427.7617	0	-369.9402	-427.7617	12062.6	72791.36	1	25146.35	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.957841	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.042159	0	2.971885e-14	0	1.368289e-12	2.971885e-14	-425.1967	0	-368.9277	-425.1967	12053.55	72791.36	1	25127.47	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.959312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.040688	0	3.555379e-14	0	1.469141e-12	3.555379e-14	-422.5728	0	-367.8794	-422.5728	12044.51	72791.36	1	25108.62	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.960783	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.039217	0	4.28619e-14	0	1.581553e-12	4.28619e-14	-419.8014	0	-366.7926	-419.8014	12035.48	72791.36	1	25089.8	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.962254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.037746	0	5.203458e-14	0	1.707362e-12	5.203458e-14	-416.9416	0	-365.6643	-416.9416	12026.46	72791.36	1	25071.01	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.963725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.036275	0	6.374106e-14	0	1.848785e-12	6.374106e-14	-413.9639	0	-364.4912	-413.9639	12017.46	72791.36	1	25052.24	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.965196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.034804	0	7.87745e-14	0	2.008515e-12	7.87745e-14	-410.8387	0	-363.2697	-410.8387	12008.47	72791.36	1	25033.5	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.966667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.033333	0	9.84064e-14	0	2.189856e-12	9.84064e-14	-407.5662	0	-361.9955	-407.5662	11999.5	72791.36	1	25014.8	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	1.968138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.031862	0	1.241219e-13	0	2.396888e-12	1.241219e-13	-404.1167	0	-360.6639	-404.1167	11990.54	72791.36	1	24996.11	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.969609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.030391	0	1.583822e-13	0	2.634705e-12	1.583822e-13	-400.5494	0	-359.2694	-400.5494	11981.59	72791.36	1	24977.46	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.97108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.02892	0	2.042613e-13	0	2.909725e-12	2.042613e-13	-396.7756	0	-357.8059	-396.7756	11972.65	72791.36	1	24958.83	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.972551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.027449	0	2.673552e-13	0	3.230135e-12	2.673552e-13	-392.8249	0	-356.266	-392.8249	11963.73	72791.36	1	24940.24	0	0	0	0	0	0	0	0	0	0	0	
