Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1873	0	0	0	100000	1.885051	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.114949	0	9.042049e-15	0	2.79339e-12	9.042049e-15	-467.71	0	-378.6221	-467.71	12229.88	71110.41	1	25495.06	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.88696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.11304	0	9.678943e-15	0	2.88928e-12	9.678943e-15	-466.651	0	-378.0965	-466.651	12217.52	71110.41	1	25469.29	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.888869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.111131	0	1.037613e-14	0	2.990133e-12	1.037613e-14	-465.561	0	-377.5622	-465.561	12205.18	71110.41	1	25443.58	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.890778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.109222	0	1.113624e-14	0	3.096299e-12	1.113624e-14	-464.4709	0	-377.0189	-464.4709	12192.87	71110.41	1	25417.92	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.892687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.107313	0	1.197022e-14	0	3.20816e-12	1.197022e-14	-463.3496	0	-376.4662	-463.3496	12180.59	71110.41	1	25392.31	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.894596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.105404	0	1.288738e-14	0	3.326133e-12	1.288738e-14	-462.1973	0	-375.9039	-462.1973	12168.33	71110.41	1	25366.75	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.896505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.103495	0	1.389351e-14	0	3.450675e-12	1.389351e-14	-461.0137	0	-375.3315	-461.0137	12156.09	71110.41	1	25341.24	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.898414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.101586	0	1.500478e-14	0	3.582284e-12	1.500478e-14	-459.8302	0	-374.7486	-459.8302	12143.88	71110.41	1	25315.79	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.900323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.099677	0	1.624009e-14	0	3.721507e-12	1.624009e-14	-458.5844	0	-374.1549	-458.5844	12131.7	71110.41	1	25290.38	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.902232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.097768	0	1.76039e-14	0	3.868946e-12	1.76039e-14	-457.3386	0	-373.5498	-457.3386	12119.53	71110.41	1	25265.03	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.904141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.095859	0	1.911963e-14	0	4.025263e-12	1.911963e-14	-456.0616	0	-372.933	-456.0616	12107.4	71110.41	1	25239.73	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.90605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.09395	0	2.081367e-14	0	4.191187e-12	2.081367e-14	-454.7224	0	-372.304	-454.7224	12095.28	71110.41	1	25214.47	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.907959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.092041	0	2.270999e-14	0	4.367524e-12	2.270999e-14	-453.3831	0	-371.6623	-453.3831	12083.19	71110.41	1	25189.27	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.909868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.090132	0	2.483328e-14	0	4.555166e-12	2.483328e-14	-451.9816	0	-371.0072	-451.9816	12071.13	71110.41	1	25164.12	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.911777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.088223	0	2.722544e-14	0	4.755104e-12	2.722544e-14	-450.5489	0	-370.3383	-450.5489	12059.09	71110.41	1	25139.02	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.913686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.086314	0	2.993184e-14	0	4.968437e-12	2.993184e-14	-449.0851	0	-369.6549	-449.0851	12047.07	71110.41	1	25113.97	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.915595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.084405	0	3.299009e-14	0	5.196392e-12	3.299009e-14	-447.5589	0	-368.9563	-447.5589	12035.08	71110.41	1	25088.97	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.917504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.082496	0	3.648039e-14	0	5.440339e-12	3.648039e-14	-446.0017	0	-368.2419	-446.0017	12023.11	71110.41	1	25064.02	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.919413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.080587	0	4.047886e-14	0	5.70181e-12	4.047886e-14	-444.3821	0	-367.5109	-444.3821	12011.16	71110.41	1	25039.12	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.921322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.078678	0	4.503752e-14	0	5.98253e-12	4.503752e-14	-442.7003	0	-366.7625	-442.7003	11999.24	71110.41	1	25014.26	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.923231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.076769	0	5.030923e-14	0	6.284436e-12	5.030923e-14	-440.9873	0	-365.9959	-440.9873	11987.34	71110.41	1	24989.46	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.92514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.07486	0	5.64001e-14	0	6.609717e-12	5.64001e-14	-439.212	0	-365.21	-439.212	11975.47	71110.41	1	24964.71	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.927049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.072951	0	6.346353e-14	0	6.960853e-12	6.346353e-14	-437.3744	0	-364.404	-437.3744	11963.62	71110.41	1	24940	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.928958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.071042	0	7.172227e-14	0	7.340661e-12	7.172227e-14	-435.4745	0	-363.5767	-435.4745	11951.79	71110.41	1	24915.35	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.930867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.069133	0	8.144521e-14	0	7.752352e-12	8.144521e-14	-433.4812	0	-362.727	-433.4812	11939.99	71110.41	1	24890.74	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.932776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.067224	0	9.286213e-14	0	8.199599e-12	9.286213e-14	-431.4568	0	-361.8536	-431.4568	11928.21	71110.41	1	24866.18	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.934685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.065315	0	1.064405e-13	0	8.686619e-12	1.064405e-13	-429.3077	0	-360.9551	-429.3077	11916.45	71110.41	1	24841.67	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.936594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.063406	0	1.226999e-13	0	9.218275e-12	1.226999e-13	-427.0964	0	-360.03	-427.0964	11904.72	71110.41	1	24817.21	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.938503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.061497	0	1.421102e-13	0	9.800196e-12	1.421102e-13	-424.8228	0	-359.0768	-424.8228	11893	71110.41	1	24792.79	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.940412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.059588	0	1.656369e-13	0	1.043892e-11	1.656369e-13	-422.4246	0	-358.0936	-422.4246	11881.32	71110.41	1	24768.43	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.942321	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.057679	0	1.9424e-13	0	1.114211e-11	1.9424e-13	-419.9641	0	-357.0784	-419.9641	11869.65	71110.41	1	24744.11	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.94423	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05577	0	2.294316e-13	0	1.191871e-11	2.294316e-13	-417.3479	0	-356.0292	-417.3479	11858.01	71110.41	1	24719.84	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.946139	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.053861	0	2.728113e-13	0	1.277934e-11	2.728113e-13	-414.6694	0	-354.9435	-414.6694	11846.39	71110.41	1	24695.62	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.948048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.051952	0	3.266695e-13	0	1.373657e-11	3.266695e-13	-411.8663	0	-353.8187	-411.8663	11834.79	71110.41	1	24671.44	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.949957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.050043	0	3.943402e-13	0	1.48054e-11	3.943402e-13	-408.9075	0	-352.6519	-408.9075	11823.22	71110.41	1	24647.32	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.951866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.048134	0	4.802672e-13	0	1.600391e-11	4.802672e-13	-405.8553	0	-351.4397	-405.8553	11811.67	71110.41	1	24623.23	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.953775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.046225	0	5.903928e-13	0	1.735393e-11	5.903928e-13	-402.6473	0	-350.1786	-402.6473	11800.14	71110.41	1	24599.2	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.955684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.044316	0	7.330556e-13	0	1.888214e-11	7.330556e-13	-399.2525	0	-348.8644	-399.2525	11788.63	71110.41	1	24575.21	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.957593	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.042407	0	9.190599e-13	0	2.062133e-11	9.190599e-13	-395.733	0	-347.4923	-395.733	11777.15	71110.41	1	24551.27	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.959502	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.040498	0	1.16472e-12	0	2.26122e-11	1.16472e-12	-392.0579	0	-346.0571	-392.0579	11765.69	71110.41	1	24527.38	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.961411	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.038589	0	1.494828e-12	0	2.490577e-11	1.494828e-12	-388.1647	0	-344.5527	-388.1647	11754.25	71110.41	1	24503.53	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.96332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.03668	0	1.943311e-12	0	2.756667e-11	1.943311e-12	-384.0847	0	-342.972	-384.0847	11742.83	71110.41	1	24479.73	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.965229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.034771	0	2.564207e-12	0	3.067773e-11	2.564207e-12	-379.7555	0	-341.3069	-379.7555	11731.44	71110.41	1	24455.98	0	0	0	0	0	0	0	0	0	0	0	
