Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35360.071	1157	4.15e+18	-0.21	1.23e-05	1.267871e+26	1.016974e+26	9.773452e+25	3.962911e+24	1.409919e+25	1.099045e+25	1.584838e+25	1.271218e+25	1.221681e+25	4.953638e+23	1.762399e+24	1.373806e+24	0.08668431	5.446623e+23	1.984848e-13	0.001427427	4e+19	2.042373e-08	0.001427427	1.784012e-14	4e+13	6.228959e+11	1.044035e+08	4.750142e+09	6.598548e-07	8.027024e-13	2.029173e-19	0.5	0.5	0.03082837	1	18.30519	9.414652e+26	2.230976e+28	
35362.951	1157	4.15e+18	-0.21	1.23e-05	1.267974e+26	1.017048e+26	9.774157e+25	3.963197e+24	1.410091e+25	1.099172e+25	1.584967e+25	1.27131e+25	1.22177e+25	4.953996e+23	1.762614e+24	1.373964e+24	0.08668724	5.446623e+23	1.984912e-13	0.00142744	4e+19	2.04238e-08	0.00142744	1.784184e-14	4e+13	6.22812e+11	1.044303e+08	4.751089e+09	6.598992e-07	8.028105e-13	2.029583e-19	0.5	0.5	0.03083045	1	18.30669	9.414652e+26	2.230976e+28	
35365.831	1157	4.15e+18	-0.21	1.23e-05	1.268077e+26	1.017121e+26	9.774863e+25	3.963483e+24	1.410263e+25	1.099298e+25	1.585097e+25	1.271401e+25	1.221858e+25	4.954354e+23	1.762829e+24	1.374123e+24	0.08669016	5.446623e+23	1.984975e-13	0.001427454	4e+19	2.042386e-08	0.001427454	1.784355e-14	4e+13	6.227282e+11	1.044571e+08	4.752037e+09	6.599436e-07	8.029185e-13	2.029993e-19	0.5	0.5	0.03083252	1	18.30818	9.414652e+26	2.230976e+28	
35368.711	1157	4.15e+18	-0.21	1.23e-05	1.268181e+26	1.017195e+26	9.775568e+25	3.963769e+24	1.410435e+25	1.099425e+25	1.585226e+25	1.271493e+25	1.221946e+25	4.954712e+23	1.763044e+24	1.374281e+24	0.08669309	5.446623e+23	1.985039e-13	0.001427467	4e+19	2.042392e-08	0.001427467	1.784526e-14	4e+13	6.226444e+11	1.044839e+08	4.752985e+09	6.59988e-07	8.030266e-13	2.030402e-19	0.5	0.5	0.0308346	1	18.30967	9.414652e+26	2.230976e+28	
35371.591	1157	4.15e+18	-0.21	1.23e-05	1.268284e+26	1.017268e+26	9.776274e+25	3.964056e+24	1.410607e+25	1.099551e+25	1.585355e+25	1.271585e+25	1.222034e+25	4.955069e+23	1.763258e+24	1.374439e+24	0.08669601	5.446623e+23	1.985102e-13	0.00142748	4e+19	2.042398e-08	0.00142748	1.784697e-14	4e+13	6.225606e+11	1.045107e+08	4.753934e+09	6.600325e-07	8.031347e-13	2.030812e-19	0.5	0.5	0.03083668	1	18.31116	9.414652e+26	2.230976e+28	
35374.471	1157	4.15e+18	-0.21	1.23e-05	1.268387e+26	1.017341e+26	9.776979e+25	3.964342e+24	1.410779e+25	1.099678e+25	1.585484e+25	1.271677e+25	1.222122e+25	4.955427e+23	1.763473e+24	1.374598e+24	0.08669893	5.446623e+23	1.985166e-13	0.001427493	4e+19	2.042405e-08	0.001427493	1.784869e-14	4e+13	6.224768e+11	1.045375e+08	4.754882e+09	6.600769e-07	8.032428e-13	2.031222e-19	0.5	0.5	0.03083875	1	18.31265	9.414652e+26	2.230976e+28	
35377.351	1157	4.15e+18	-0.21	1.23e-05	1.26849e+26	1.017415e+26	9.777685e+25	3.964628e+24	1.410951e+25	1.099805e+25	1.585613e+25	1.271768e+25	1.222211e+25	4.955785e+23	1.763688e+24	1.374756e+24	0.08670186	5.446623e+23	1.985229e-13	0.001427506	4e+19	2.042411e-08	0.001427506	1.78504e-14	4e+13	6.22393e+11	1.045643e+08	4.75583e+09	6.601213e-07	8.033509e-13	2.031632e-19	0.5	0.5	0.03084083	1	18.31414	9.414652e+26	2.230976e+28	
35380.231	1157	4.15e+18	-0.21	1.23e-05	1.268594e+26	1.017488e+26	9.77839e+25	3.964914e+24	1.411123e+25	1.099931e+25	1.585742e+25	1.27186e+25	1.222299e+25	4.956143e+23	1.763903e+24	1.374914e+24	0.08670478	5.446623e+23	1.985293e-13	0.001427519	4e+19	2.042417e-08	0.001427519	1.785211e-14	4e+13	6.223093e+11	1.045911e+08	4.756778e+09	6.601657e-07	8.03459e-13	2.032042e-19	0.5	0.5	0.0308429	1	18.31563	9.414652e+26	2.230976e+28	
35383.111	1157	4.15e+18	-0.21	1.23e-05	1.268697e+26	1.017562e+26	9.779096e+25	3.9652e+24	1.411294e+25	1.100058e+25	1.585871e+25	1.271952e+25	1.222387e+25	4.9565e+23	1.764118e+24	1.375072e+24	0.0867077	5.446623e+23	1.985358e-13	0.001427533	4e+19	2.042424e-08	0.001427533	1.785387e-14	4e+13	6.222256e+11	1.046179e+08	4.757727e+09	6.602101e-07	8.035671e-13	2.032453e-19	0.5	0.5	0.03084497	1	18.31712	9.414652e+26	2.230976e+28	
35385.991	1157	4.15e+18	-0.21	1.23e-05	1.2688e+26	1.017635e+26	9.779801e+25	3.965487e+24	1.411466e+25	1.100185e+25	1.586e+25	1.272044e+25	1.222475e+25	4.956858e+23	1.764333e+24	1.375231e+24	0.08671063	5.446623e+23	1.985421e-13	0.001427546	4e+19	2.04243e-08	0.001427546	1.785558e-14	4e+13	6.221419e+11	1.046448e+08	4.758676e+09	6.602545e-07	8.036752e-13	2.032863e-19	0.5	0.5	0.03084705	1	18.31861	9.414652e+26	2.230976e+28	
35388.871	1157	4.15e+18	-0.21	1.23e-05	1.268903e+26	1.017708e+26	9.780507e+25	3.965773e+24	1.411638e+25	1.100311e+25	1.586129e+25	1.272136e+25	1.222563e+25	4.957216e+23	1.764548e+24	1.375389e+24	0.08671355	5.446623e+23	1.985485e-13	0.001427559	4e+19	2.042436e-08	0.001427559	1.785729e-14	4e+13	6.220582e+11	1.046716e+08	4.759624e+09	6.602989e-07	8.037833e-13	2.033273e-19	0.5	0.5	0.03084912	1	18.3201	9.414652e+26	2.230976e+28	
35391.751	1157	4.15e+18	-0.21	1.23e-05	1.269007e+26	1.017782e+26	9.781212e+25	3.966059e+24	1.41181e+25	1.100438e+25	1.586258e+25	1.272227e+25	1.222652e+25	4.957574e+23	1.764763e+24	1.375547e+24	0.08671647	5.446623e+23	1.985548e-13	0.001427572	4e+19	2.042442e-08	0.001427572	1.785901e-14	4e+13	6.219745e+11	1.046984e+08	4.760573e+09	6.603433e-07	8.038915e-13	2.033683e-19	0.5	0.5	0.0308512	1	18.32159	9.414652e+26	2.230976e+28	
35394.631	1157	4.15e+18	-0.21	1.23e-05	1.26911e+26	1.017855e+26	9.781918e+25	3.966345e+24	1.411982e+25	1.100564e+25	1.586387e+25	1.272319e+25	1.22274e+25	4.957931e+23	1.764978e+24	1.375706e+24	0.08671939	5.446623e+23	1.985612e-13	0.001427585	4e+19	2.042449e-08	0.001427585	1.786072e-14	4e+13	6.218909e+11	1.047253e+08	4.761522e+09	6.603877e-07	8.039996e-13	2.034094e-19	0.5	0.5	0.03085327	1	18.32309	9.414652e+26	2.230976e+28	
35397.511	1157	4.15e+18	-0.21	1.23e-05	1.269213e+26	1.017929e+26	9.782623e+25	3.966631e+24	1.412154e+25	1.100691e+25	1.586516e+25	1.272411e+25	1.222828e+25	4.958289e+23	1.765193e+24	1.375864e+24	0.08672232	5.446623e+23	1.985675e-13	0.001427598	4e+19	2.042455e-08	0.001427598	1.786243e-14	4e+13	6.218073e+11	1.047521e+08	4.762471e+09	6.604321e-07	8.041077e-13	2.034504e-19	0.5	0.5	0.03085535	1	18.32458	9.414652e+26	2.230976e+28	
35400.391	1157	4.15e+18	-0.21	1.23e-05	1.269316e+26	1.018002e+26	9.783329e+25	3.966917e+24	1.412326e+25	1.100818e+25	1.586646e+25	1.272503e+25	1.222916e+25	4.958647e+23	1.765408e+24	1.376022e+24	0.08672524	5.446623e+23	1.985739e-13	0.001427612	4e+19	2.042461e-08	0.001427612	1.786415e-14	4e+13	6.217237e+11	1.047789e+08	4.76342e+09	6.604766e-07	8.042158e-13	2.034914e-19	0.5	0.5	0.03085742	1	18.32607	9.414652e+26	2.230976e+28	
35403.271	1157	4.15e+18	-0.21	1.23e-05	1.26942e+26	1.018075e+26	9.784034e+25	3.967203e+24	1.412498e+25	1.100944e+25	1.586775e+25	1.272594e+25	1.223004e+25	4.959004e+23	1.765623e+24	1.37618e+24	0.08672816	5.446623e+23	1.985802e-13	0.001427625	4e+19	2.042467e-08	0.001427625	1.786586e-14	4e+13	6.216401e+11	1.048058e+08	4.764369e+09	6.60521e-07	8.04324e-13	2.035325e-19	0.5	0.5	0.0308595	1	18.32756	9.414652e+26	2.230976e+28	
35406.151	1157	4.15e+18	-0.21	1.23e-05	1.269523e+26	1.018149e+26	9.784739e+25	3.96749e+24	1.41267e+25	1.101071e+25	1.586904e+25	1.272686e+25	1.223092e+25	4.959362e+23	1.765838e+24	1.376339e+24	0.08673108	5.446623e+23	1.985866e-13	0.001427638	4e+19	2.042474e-08	0.001427638	1.786759e-14	4e+13	6.215565e+11	1.048326e+08	4.765318e+09	6.605654e-07	8.044321e-13	2.035735e-19	0.5	0.5	0.03086157	1	18.32905	9.414652e+26	2.230976e+28	
35409.031	1157	4.15e+18	-0.21	1.23e-05	1.269626e+26	1.018222e+26	9.785445e+25	3.967776e+24	1.412842e+25	1.101198e+25	1.587033e+25	1.272778e+25	1.223181e+25	4.95972e+23	1.766053e+24	1.376497e+24	0.086734	5.446623e+23	1.98593e-13	0.001427651	4e+19	2.04248e-08	0.001427651	1.786931e-14	4e+13	6.21473e+11	1.048595e+08	4.766268e+09	6.606097e-07	8.045402e-13	2.036146e-19	0.5	0.5	0.03086365	1	18.33054	9.414652e+26	2.230976e+28	
35411.911	1157	4.15e+18	-0.21	1.23e-05	1.269729e+26	1.018296e+26	9.78615e+25	3.968062e+24	1.413014e+25	1.101324e+25	1.587162e+25	1.27287e+25	1.223269e+25	4.960077e+23	1.766268e+24	1.376655e+24	0.08673692	5.446623e+23	1.985994e-13	0.001427664	4e+19	2.042486e-08	0.001427664	1.787104e-14	4e+13	6.213894e+11	1.048864e+08	4.767217e+09	6.606541e-07	8.046484e-13	2.036556e-19	0.5	0.5	0.03086572	1	18.33203	9.414652e+26	2.230976e+28	
35414.791	1157	4.15e+18	-0.21	1.23e-05	1.269833e+26	1.018369e+26	9.786856e+25	3.968348e+24	1.413186e+25	1.101451e+25	1.587291e+25	1.272961e+25	1.223357e+25	4.960435e+23	1.766483e+24	1.376814e+24	0.08673984	5.446623e+23	1.986058e-13	0.001427677	4e+19	2.042493e-08	0.001427677	1.787277e-14	4e+13	6.213059e+11	1.049132e+08	4.768167e+09	6.606985e-07	8.047565e-13	2.036967e-19	0.5	0.5	0.03086779	1	18.33352	9.414652e+26	2.230976e+28	
35417.671	1157	4.15e+18	-0.21	1.23e-05	1.269936e+26	1.018442e+26	9.787561e+25	3.968634e+24	1.413358e+25	1.101578e+25	1.58742e+25	1.273053e+25	1.223445e+25	4.960793e+23	1.766698e+24	1.376972e+24	0.08674277	5.446623e+23	1.986122e-13	0.001427691	4e+19	2.042499e-08	0.001427691	1.787449e-14	4e+13	6.212225e+11	1.049401e+08	4.769116e+09	6.607429e-07	8.048647e-13	2.037377e-19	0.5	0.5	0.03086987	1	18.33501	9.414652e+26	2.230976e+28	
35420.551	1157	4.15e+18	-0.21	1.23e-05	1.270039e+26	1.018516e+26	9.788266e+25	3.96892e+24	1.41353e+25	1.101704e+25	1.587549e+25	1.273145e+25	1.223533e+25	4.96115e+23	1.766913e+24	1.37713e+24	0.08674569	5.446623e+23	1.986185e-13	0.001427704	4e+19	2.042505e-08	0.001427704	1.78762e-14	4e+13	6.21139e+11	1.04967e+08	4.770066e+09	6.607873e-07	8.049728e-13	2.037788e-19	0.5	0.5	0.03087194	1	18.3365	9.414652e+26	2.230976e+28	
35423.431	1157	4.15e+18	-0.21	1.23e-05	1.270143e+26	1.018589e+26	9.788972e+25	3.969206e+24	1.413702e+25	1.101831e+25	1.587678e+25	1.273237e+25	1.223621e+25	4.961508e+23	1.767128e+24	1.377289e+24	0.08674861	5.446623e+23	1.98625e-13	0.001427717	4e+19	2.042511e-08	0.001427717	1.787793e-14	4e+13	6.210555e+11	1.049939e+08	4.771016e+09	6.608317e-07	8.05081e-13	2.038199e-19	0.5	0.5	0.03087402	1	18.33799	9.414652e+26	2.230976e+28	
35426.311	1157	4.15e+18	-0.21	1.23e-05	1.270246e+26	1.018663e+26	9.789677e+25	3.969493e+24	1.413874e+25	1.101958e+25	1.587807e+25	1.273328e+25	1.22371e+25	4.961866e+23	1.767343e+24	1.377447e+24	0.08675153	5.446623e+23	1.986313e-13	0.00142773	4e+19	2.042518e-08	0.00142773	1.787965e-14	4e+13	6.209721e+11	1.050207e+08	4.771966e+09	6.608761e-07	8.051891e-13	2.03861e-19	0.5	0.5	0.03087609	1	18.33949	9.414652e+26	2.230976e+28	
35429.191	1157	4.15e+18	-0.21	1.23e-05	1.270349e+26	1.018736e+26	9.790382e+25	3.969779e+24	1.414046e+25	1.102084e+25	1.587936e+25	1.27342e+25	1.223798e+25	4.962223e+23	1.767558e+24	1.377605e+24	0.08675445	5.446623e+23	1.986376e-13	0.001427743	4e+19	2.042524e-08	0.001427743	1.788136e-14	4e+13	6.208887e+11	1.050476e+08	4.772916e+09	6.609205e-07	8.052973e-13	2.03902e-19	0.5	0.5	0.03087816	1	18.34098	9.414652e+26	2.230976e+28	
35432.071	1157	4.15e+18	-0.21	1.23e-05	1.270452e+26	1.018809e+26	9.791088e+25	3.970065e+24	1.414218e+25	1.102211e+25	1.588065e+25	1.273512e+25	1.223886e+25	4.962581e+23	1.767773e+24	1.377764e+24	0.08675737	5.446623e+23	1.98644e-13	0.001427756	4e+19	2.04253e-08	0.001427756	1.788307e-14	4e+13	6.208053e+11	1.050745e+08	4.773866e+09	6.609649e-07	8.054055e-13	2.039431e-19	0.5	0.5	0.03088024	1	18.34247	9.414652e+26	2.230976e+28	
35434.951	1157	4.15e+18	-0.21	1.23e-05	1.270556e+26	1.018883e+26	9.791793e+25	3.970351e+24	1.41439e+25	1.102338e+25	1.588195e+25	1.273603e+25	1.223974e+25	4.962939e+23	1.767988e+24	1.377922e+24	0.08676029	5.446623e+23	1.986503e-13	0.00142777	4e+19	2.042537e-08	0.00142777	1.788479e-14	4e+13	6.20722e+11	1.051014e+08	4.774816e+09	6.610093e-07	8.055136e-13	2.039842e-19	0.5	0.5	0.03088231	1	18.34396	9.414652e+26	2.230976e+28	
35437.831	1157	4.15e+18	-0.21	1.23e-05	1.270659e+26	1.018956e+26	9.792498e+25	3.970637e+24	1.414563e+25	1.102464e+25	1.588324e+25	1.273695e+25	1.224062e+25	4.963296e+23	1.768203e+24	1.37808e+24	0.0867632	5.446623e+23	1.986567e-13	0.001427783	4e+19	2.042543e-08	0.001427783	1.78865e-14	4e+13	6.206386e+11	1.051283e+08	4.775767e+09	6.610536e-07	8.056218e-13	2.040253e-19	0.5	0.5	0.03088438	1	18.34545	9.414652e+26	2.230976e+28	
35440.711	1157	4.15e+18	-0.21	1.23e-05	1.270762e+26	1.01903e+26	9.793203e+25	3.970923e+24	1.414735e+25	1.102591e+25	1.588453e+25	1.273787e+25	1.22415e+25	4.963654e+23	1.768418e+24	1.378239e+24	0.08676612	5.446623e+23	1.98663e-13	0.001427796	4e+19	2.042549e-08	0.001427796	1.788821e-14	4e+13	6.205553e+11	1.051552e+08	4.776717e+09	6.61098e-07	8.0573e-13	2.040664e-19	0.5	0.5	0.03088646	1	18.34694	9.414652e+26	2.230976e+28	
35443.591	1157	4.15e+18	-0.21	1.23e-05	1.270865e+26	1.019103e+26	9.793909e+25	3.971209e+24	1.414907e+25	1.102718e+25	1.588582e+25	1.273879e+25	1.224239e+25	4.964011e+23	1.768633e+24	1.378397e+24	0.08676904	5.446623e+23	1.986693e-13	0.001427809	4e+19	2.042555e-08	0.001427809	1.788992e-14	4e+13	6.20472e+11	1.051821e+08	4.777667e+09	6.611424e-07	8.058382e-13	2.041075e-19	0.5	0.5	0.03088853	1	18.34843	9.414652e+26	2.230976e+28	
35446.471	1157	4.15e+18	-0.21	1.23e-05	1.270969e+26	1.019176e+26	9.794614e+25	3.971495e+24	1.415079e+25	1.102844e+25	1.588711e+25	1.27397e+25	1.224327e+25	4.964369e+23	1.768849e+24	1.378556e+24	0.08677196	5.446623e+23	1.986757e-13	0.001427822	4e+19	2.042562e-08	0.001427822	1.789164e-14	4e+13	6.203887e+11	1.052091e+08	4.778618e+09	6.611868e-07	8.059464e-13	2.041486e-19	0.5	0.5	0.03089061	1	18.34992	9.414652e+26	2.230976e+28	
35449.351	1157	4.15e+18	-0.21	1.23e-05	1.271072e+26	1.01925e+26	9.795319e+25	3.971781e+24	1.415251e+25	1.102971e+25	1.58884e+25	1.274062e+25	1.224415e+25	4.964727e+23	1.769064e+24	1.378714e+24	0.08677488	5.446623e+23	1.986821e-13	0.001427835	4e+19	2.042568e-08	0.001427835	1.789337e-14	4e+13	6.203054e+11	1.05236e+08	4.779569e+09	6.612312e-07	8.060546e-13	2.041897e-19	0.5	0.5	0.03089268	1	18.35141	9.414652e+26	2.230976e+28	
35452.231	1157	4.15e+18	-0.21	1.23e-05	1.271175e+26	1.019323e+26	9.796024e+25	3.972067e+24	1.415423e+25	1.103098e+25	1.588969e+25	1.274154e+25	1.224503e+25	4.965084e+23	1.769279e+24	1.378872e+24	0.0867778	5.446623e+23	1.986886e-13	0.001427849	4e+19	2.042574e-08	0.001427849	1.789513e-14	4e+13	6.202222e+11	1.052629e+08	4.780519e+09	6.612755e-07	8.061628e-13	2.042308e-19	0.5	0.5	0.03089475	1	18.3529	9.414652e+26	2.230976e+28	
35455.111	1157	4.15e+18	-0.21	1.23e-05	1.271278e+26	1.019396e+26	9.79673e+25	3.972354e+24	1.415595e+25	1.103225e+25	1.589098e+25	1.274246e+25	1.224591e+25	4.965442e+23	1.769494e+24	1.379031e+24	0.08678072	5.446623e+23	1.986949e-13	0.001427862	4e+19	2.04258e-08	0.001427862	1.789684e-14	4e+13	6.201389e+11	1.052898e+08	4.78147e+09	6.613199e-07	8.06271e-13	2.042719e-19	0.5	0.5	0.03089682	1	18.35439	9.414652e+26	2.230976e+28	
35457.991	1157	4.15e+18	-0.21	1.23e-05	1.271382e+26	1.01947e+26	9.797435e+25	3.97264e+24	1.415767e+25	1.103351e+25	1.589227e+25	1.274337e+25	1.224679e+25	4.965799e+23	1.769709e+24	1.379189e+24	0.08678363	5.446623e+23	1.987013e-13	0.001427875	4e+19	2.042587e-08	0.001427875	1.789855e-14	4e+13	6.200557e+11	1.053168e+08	4.782421e+09	6.613643e-07	8.063792e-13	2.043131e-19	0.5	0.5	0.0308989	1	18.35589	9.414652e+26	2.230976e+28	
35460.871	1157	4.15e+18	-0.21	1.23e-05	1.271485e+26	1.019543e+26	9.79814e+25	3.972926e+24	1.415939e+25	1.103478e+25	1.589356e+25	1.274429e+25	1.224767e+25	4.966157e+23	1.769924e+24	1.379347e+24	0.08678655	5.446623e+23	1.987076e-13	0.001427888	4e+19	2.042593e-08	0.001427888	1.790027e-14	4e+13	6.199725e+11	1.053437e+08	4.783372e+09	6.614087e-07	8.064874e-13	2.043542e-19	0.5	0.5	0.03090097	1	18.35738	9.414652e+26	2.230976e+28	
35463.751	1157	4.15e+18	-0.21	1.23e-05	1.271588e+26	1.019617e+26	9.798845e+25	3.973212e+24	1.416112e+25	1.103605e+25	1.589485e+25	1.274521e+25	1.224856e+25	4.966515e+23	1.770139e+24	1.379506e+24	0.08678947	5.446623e+23	1.98714e-13	0.001427901	4e+19	2.042599e-08	0.001427901	1.790198e-14	4e+13	6.198893e+11	1.053707e+08	4.784323e+09	6.61453e-07	8.065956e-13	2.043953e-19	0.5	0.5	0.03090304	1	18.35887	9.414652e+26	2.230976e+28	
35466.631	1157	4.15e+18	-0.21	1.23e-05	1.271692e+26	1.01969e+26	9.79955e+25	3.973498e+24	1.416284e+25	1.103731e+25	1.589614e+25	1.274613e+25	1.224944e+25	4.966872e+23	1.770355e+24	1.379664e+24	0.08679239	5.446623e+23	1.987203e-13	0.001427914	4e+19	2.042606e-08	0.001427914	1.790369e-14	4e+13	6.198062e+11	1.053976e+08	4.785275e+09	6.614974e-07	8.067038e-13	2.044365e-19	0.5	0.5	0.03090512	1	18.36036	9.414652e+26	2.230976e+28	
35469.511	1157	4.15e+18	-0.21	1.23e-05	1.271795e+26	1.019763e+26	9.800255e+25	3.973784e+24	1.416456e+25	1.103858e+25	1.589743e+25	1.274704e+25	1.225032e+25	4.96723e+23	1.77057e+24	1.379823e+24	0.0867953	5.446623e+23	1.987266e-13	0.001427927	4e+19	2.042612e-08	0.001427927	1.79054e-14	4e+13	6.19723e+11	1.054246e+08	4.786226e+09	6.615418e-07	8.06812e-13	2.044776e-19	0.5	0.5	0.03090719	1	18.36185	9.414652e+26	2.230976e+28	
35472.391	1157	4.15e+18	-0.21	1.23e-05	1.271898e+26	1.019837e+26	9.800961e+25	3.97407e+24	1.416628e+25	1.103985e+25	1.589873e+25	1.274796e+25	1.22512e+25	4.967587e+23	1.770785e+24	1.379981e+24	0.08679822	5.446623e+23	1.98733e-13	0.001427941	4e+19	2.042618e-08	0.001427941	1.790712e-14	4e+13	6.196399e+11	1.054515e+08	4.787177e+09	6.615861e-07	8.069202e-13	2.045187e-19	0.5	0.5	0.03090926	1	18.36334	9.414652e+26	2.230976e+28	
35475.271	1157	4.15e+18	-0.21	1.23e-05	1.272001e+26	1.01991e+26	9.801666e+25	3.974356e+24	1.4168e+25	1.104112e+25	1.590002e+25	1.274888e+25	1.225208e+25	4.967945e+23	1.771e+24	1.380139e+24	0.08680114	5.446623e+23	1.987393e-13	0.001427954	4e+19	2.042624e-08	0.001427954	1.790883e-14	4e+13	6.195568e+11	1.054785e+08	4.788129e+09	6.616305e-07	8.070285e-13	2.045599e-19	0.5	0.5	0.03091134	1	18.36483	9.414652e+26	2.230976e+28	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.019984e+26	9.802371e+25	3.974642e+24	1.416972e+25	1.104238e+25	1.590131e+25	1.274979e+25	1.225296e+25	4.968302e+23	1.771215e+24	1.380298e+24	0.08680405	5.446623e+23	1.987457e-13	0.001427967	4e+19	2.042631e-08	0.001427967	1.791056e-14	4e+13	6.194738e+11	1.055054e+08	4.78908e+09	6.616749e-07	8.071367e-13	2.04601e-19	0.5	0.5	0.03091341	1	18.36632	9.414652e+26	2.230976e+28	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.020057e+26	9.803076e+25	3.974928e+24	1.417145e+25	1.104365e+25	1.59026e+25	1.275071e+25	1.225385e+25	4.96866e+23	1.771431e+24	1.380456e+24	0.08680697	5.446623e+23	1.987521e-13	0.00142798	4e+19	2.042637e-08	0.00142798	1.79123e-14	4e+13	6.193907e+11	1.055324e+08	4.790032e+09	6.617192e-07	8.072449e-13	2.046422e-19	0.5	0.5	0.03091548	1	18.36781	9.414652e+26	2.230976e+28	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.02013e+26	9.803781e+25	3.975214e+24	1.417317e+25	1.104492e+25	1.590389e+25	1.275163e+25	1.225473e+25	4.969018e+23	1.771646e+24	1.380615e+24	0.08680988	5.446623e+23	1.987585e-13	0.001427993	4e+19	2.042643e-08	0.001427993	1.791401e-14	4e+13	6.193077e+11	1.055594e+08	4.790984e+09	6.617636e-07	8.073532e-13	2.046834e-19	0.5	0.5	0.03091755	1	18.3693	9.414652e+26	2.230976e+28	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.020204e+26	9.804486e+25	3.9755e+24	1.417489e+25	1.104619e+25	1.590518e+25	1.275255e+25	1.225561e+25	4.969375e+23	1.771861e+24	1.380773e+24	0.0868128	5.446623e+23	1.987648e-13	0.001428006	4e+19	2.04265e-08	0.001428006	1.791572e-14	4e+13	6.192246e+11	1.055864e+08	4.791936e+09	6.61808e-07	8.074614e-13	2.047245e-19	0.5	0.5	0.03091963	1	18.37079	9.414652e+26	2.230976e+28	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.020277e+26	9.805191e+25	3.975786e+24	1.417661e+25	1.104745e+25	1.590647e+25	1.275346e+25	1.225649e+25	4.969733e+23	1.772076e+24	1.380932e+24	0.08681572	5.446623e+23	1.987711e-13	0.00142802	4e+19	2.042656e-08	0.00142802	1.791744e-14	4e+13	6.191416e+11	1.056133e+08	4.792888e+09	6.618523e-07	8.075696e-13	2.047657e-19	0.5	0.5	0.0309217	1	18.37229	9.414652e+26	2.230976e+28	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.02035e+26	9.805896e+25	3.976072e+24	1.417833e+25	1.104872e+25	1.590776e+25	1.275438e+25	1.225737e+25	4.97009e+23	1.772292e+24	1.38109e+24	0.08681863	5.446623e+23	1.987776e-13	0.001428033	4e+19	2.042662e-08	0.001428033	1.791917e-14	4e+13	6.190587e+11	1.056403e+08	4.79384e+09	6.618967e-07	8.076779e-13	2.048069e-19	0.5	0.5	0.03092377	1	18.37378	9.414652e+26	2.230976e+28	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.020424e+26	9.806601e+25	3.976358e+24	1.418006e+25	1.104999e+25	1.590905e+25	1.27553e+25	1.225825e+25	4.970448e+23	1.772507e+24	1.381249e+24	0.08682155	5.446623e+23	1.987839e-13	0.001428046	4e+19	2.042668e-08	0.001428046	1.792088e-14	4e+13	6.189757e+11	1.056673e+08	4.794792e+09	6.61941e-07	8.077861e-13	2.04848e-19	0.5	0.5	0.03092584	1	18.37527	9.414652e+26	2.230976e+28	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.020497e+26	9.807307e+25	3.976644e+24	1.418178e+25	1.105126e+25	1.591034e+25	1.275621e+25	1.225913e+25	4.970805e+23	1.772722e+24	1.381407e+24	0.08682446	5.446623e+23	1.987903e-13	0.001428059	4e+19	2.042675e-08	0.001428059	1.792262e-14	4e+13	6.188928e+11	1.056943e+08	4.795744e+09	6.619854e-07	8.078944e-13	2.048892e-19	0.5	0.5	0.03092792	1	18.37676	9.414652e+26	2.230976e+28	
