Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.024162e+26	9.842558e+25	3.990656e+24	1.411332e+25	1.095972e+25	1.593616e+25	1.280203e+25	1.23032e+25	4.98832e+23	1.764164e+24	1.369965e+24	0.08596584	5.446623e+23	1.838886e-13	0.003137772	2.860509e+19	2.96959e-08	0.003137772	1.418666e-14	4.908733e+13	582738.9	6.252816e+11	1.041094e+08	4.722369e+09	6.585947e-07	7.996397e-13	2.01757e-19	0.5	0.5	0.0307695	1	18.40658	9.414652e+26	2.230976e+28	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.024236e+26	9.843262e+25	3.990941e+24	1.411504e+25	1.0961e+25	1.593745e+25	1.280294e+25	1.230408e+25	4.988676e+23	1.76438e+24	1.370125e+24	0.08596891	5.446623e+23	1.838762e-13	0.003138673	2.861369e+19	2.969577e-08	0.003138673	1.418381e-14	4.909966e+13	582767.6	6.251967e+11	1.041362e+08	4.72332e+09	6.586395e-07	7.997483e-13	2.017982e-19	0.5	0.5	0.0307716	1	18.40807	9.414652e+26	2.230976e+28	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.024309e+26	9.843965e+25	3.991226e+24	1.411677e+25	1.096228e+25	1.593874e+25	1.280386e+25	1.230496e+25	4.989032e+23	1.764596e+24	1.370285e+24	0.08597198	5.446623e+23	1.838643e-13	0.003139575	2.86223e+19	2.969563e-08	0.003139575	1.418104e-14	4.9112e+13	582796.4	6.251117e+11	1.041631e+08	4.724271e+09	6.586842e-07	7.99857e-13	2.018393e-19	0.5	0.5	0.03077369	1	18.40956	9.414652e+26	2.230976e+28	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.024382e+26	9.844669e+25	3.991511e+24	1.41185e+25	1.096356e+25	1.594003e+25	1.280477e+25	1.230584e+25	4.989389e+23	1.764812e+24	1.370445e+24	0.08597504	5.446623e+23	1.838519e-13	0.003140477	2.86309e+19	2.96955e-08	0.003140477	1.417818e-14	4.912434e+13	582825.1	6.250268e+11	1.0419e+08	4.725222e+09	6.58729e-07	7.999657e-13	2.018804e-19	0.5	0.5	0.03077578	1	18.41105	9.414652e+26	2.230976e+28	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.024455e+26	9.845372e+25	3.991796e+24	1.412022e+25	1.096484e+25	1.594132e+25	1.280569e+25	1.230672e+25	4.989745e+23	1.765028e+24	1.370605e+24	0.08597811	5.446623e+23	1.8384e-13	0.003141378	2.86395e+19	2.969537e-08	0.003141378	1.417542e-14	4.913668e+13	582853.9	6.249419e+11	1.042169e+08	4.726174e+09	6.587737e-07	8.000743e-13	2.019216e-19	0.5	0.5	0.03077787	1	18.41254	9.414652e+26	2.230976e+28	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.024528e+26	9.846076e+25	3.992081e+24	1.412195e+25	1.096612e+25	1.594261e+25	1.28066e+25	1.230759e+25	4.990101e+23	1.765244e+24	1.370765e+24	0.08598118	5.446623e+23	1.838276e-13	0.00314228	2.864811e+19	2.969524e-08	0.00314228	1.417256e-14	4.914902e+13	582882.7	6.24857e+11	1.042438e+08	4.727125e+09	6.588185e-07	8.00183e-13	2.019627e-19	0.5	0.5	0.03077996	1	18.41403	9.414652e+26	2.230976e+28	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.024602e+26	9.846779e+25	3.992366e+24	1.412368e+25	1.09674e+25	1.59439e+25	1.280752e+25	1.230847e+25	4.990457e+23	1.76546e+24	1.370925e+24	0.08598425	5.446623e+23	1.838156e-13	0.003143182	2.865672e+19	2.96951e-08	0.003143182	1.416977e-14	4.916136e+13	582911.4	6.247722e+11	1.042708e+08	4.728077e+09	6.588632e-07	8.002917e-13	2.020039e-19	0.5	0.5	0.03078205	1	18.41552	9.414652e+26	2.230976e+28	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.024675e+26	9.847483e+25	3.992651e+24	1.412541e+25	1.096868e+25	1.59452e+25	1.280843e+25	1.230935e+25	4.990814e+23	1.765676e+24	1.371085e+24	0.08598732	5.446623e+23	1.838034e-13	0.003144084	2.866533e+19	2.969497e-08	0.003144084	1.416696e-14	4.91737e+13	582940.2	6.246873e+11	1.042977e+08	4.729029e+09	6.589079e-07	8.004004e-13	2.02045e-19	0.5	0.5	0.03078414	1	18.41701	9.414652e+26	2.230976e+28	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.024748e+26	9.848186e+25	3.992936e+24	1.412713e+25	1.096996e+25	1.594649e+25	1.280935e+25	1.231023e+25	4.99117e+23	1.765892e+24	1.371244e+24	0.08599038	5.446623e+23	1.837913e-13	0.003144987	2.867394e+19	2.969484e-08	0.003144987	1.416415e-14	4.918604e+13	582968.9	6.246025e+11	1.043246e+08	4.729981e+09	6.589527e-07	8.005091e-13	2.020862e-19	0.5	0.5	0.03078623	1	18.4185	9.414652e+26	2.230976e+28	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.024821e+26	9.84889e+25	3.993221e+24	1.412886e+25	1.097123e+25	1.594778e+25	1.281026e+25	1.231111e+25	4.991526e+23	1.766108e+24	1.371404e+24	0.08599345	5.446623e+23	1.837794e-13	0.003145889	2.868255e+19	2.969471e-08	0.003145889	1.416141e-14	4.919839e+13	582997.7	6.245177e+11	1.043515e+08	4.730933e+09	6.589974e-07	8.006178e-13	2.021273e-19	0.5	0.5	0.03078832	1	18.42	9.414652e+26	2.230976e+28	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.024894e+26	9.849593e+25	3.993506e+24	1.413059e+25	1.097251e+25	1.594907e+25	1.281118e+25	1.231199e+25	4.991882e+23	1.766324e+24	1.371564e+24	0.08599652	5.446623e+23	1.837671e-13	0.003146791	2.869116e+19	2.969457e-08	0.003146791	1.415858e-14	4.921073e+13	583026.4	6.244329e+11	1.043785e+08	4.731885e+09	6.590422e-07	8.007265e-13	2.021685e-19	0.5	0.5	0.03079041	1	18.42149	9.414652e+26	2.230976e+28	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.024968e+26	9.850296e+25	3.993791e+24	1.413232e+25	1.097379e+25	1.595036e+25	1.281209e+25	1.231287e+25	4.992239e+23	1.76654e+24	1.371724e+24	0.08599958	5.446623e+23	1.83755e-13	0.003147694	2.869977e+19	2.969444e-08	0.003147694	1.415576e-14	4.922308e+13	583055.2	6.243482e+11	1.044054e+08	4.732837e+09	6.590869e-07	8.008352e-13	2.022097e-19	0.5	0.5	0.0307925	1	18.42298	9.414652e+26	2.230976e+28	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.025041e+26	9.851e+25	3.994076e+24	1.413405e+25	1.097507e+25	1.595165e+25	1.281301e+25	1.231375e+25	4.992595e+23	1.766756e+24	1.371884e+24	0.08600265	5.446623e+23	1.837429e-13	0.003148597	2.870839e+19	2.969431e-08	0.003148597	1.415298e-14	4.923543e+13	583083.9	6.242634e+11	1.044323e+08	4.733789e+09	6.591316e-07	8.009439e-13	2.022508e-19	0.5	0.5	0.03079459	1	18.42447	9.414652e+26	2.230976e+28	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.025114e+26	9.851703e+25	3.994361e+24	1.413577e+25	1.097635e+25	1.595294e+25	1.281392e+25	1.231463e+25	4.992951e+23	1.766972e+24	1.372044e+24	0.08600572	5.446623e+23	1.837309e-13	0.0031495	2.8717e+19	2.969418e-08	0.0031495	1.415019e-14	4.924778e+13	583112.6	6.241787e+11	1.044593e+08	4.734741e+09	6.591763e-07	8.010526e-13	2.02292e-19	0.5	0.5	0.03079668	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.025187e+26	9.852407e+25	3.994646e+24	1.41375e+25	1.097763e+25	1.595423e+25	1.281484e+25	1.231551e+25	4.993307e+23	1.767188e+24	1.372204e+24	0.08600878	5.446623e+23	1.837187e-13	0.003150403	2.872562e+19	2.969404e-08	0.003150403	1.414738e-14	4.926013e+13	583141.4	6.24094e+11	1.044862e+08	4.735694e+09	6.592211e-07	8.011613e-13	2.023332e-19	0.5	0.5	0.03079877	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.02526e+26	9.85311e+25	3.994931e+24	1.413923e+25	1.097891e+25	1.595552e+25	1.281575e+25	1.231639e+25	4.993663e+23	1.767404e+24	1.372364e+24	0.08601185	5.446623e+23	1.837066e-13	0.003151306	2.873424e+19	2.969391e-08	0.003151306	1.414459e-14	4.927248e+13	583170.1	6.240094e+11	1.045132e+08	4.736646e+09	6.592658e-07	8.0127e-13	2.023744e-19	0.5	0.5	0.03080086	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.025334e+26	9.853814e+25	3.995216e+24	1.414096e+25	1.098019e+25	1.595681e+25	1.281667e+25	1.231727e+25	4.99402e+23	1.76762e+24	1.372524e+24	0.08601491	5.446623e+23	1.836944e-13	0.003152209	2.874285e+19	2.969378e-08	0.003152209	1.414178e-14	4.928483e+13	583198.8	6.239247e+11	1.045401e+08	4.737599e+09	6.593105e-07	8.013788e-13	2.024156e-19	0.5	0.5	0.03080295	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.025407e+26	9.854517e+25	3.995501e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231815e+25	4.994376e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.836824e-13	0.003153112	2.875148e+19	2.969365e-08	0.003153112	1.413899e-14	4.929718e+13	583227.6	6.238401e+11	1.045671e+08	4.738551e+09	6.593553e-07	8.014875e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.025407e+26	9.854517e+25	3.995501e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231815e+25	4.994376e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.573297e-11	0.003153126	2.875148e+19	2.969366e-08	0.003153117	8.884806e-09	4.929718e+13	583227.6	6.238401e+11	1.045671e+08	4.738551e+09	6.593553e-07	8.014875e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.025407e+26	9.854497e+25	3.995697e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231812e+25	4.994621e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.862655e-13	0.003153126	2.875148e+19	2.969369e-08	0.003153126	1.474393e-14	4.826135e+13	581527.5	6.2384e+11	1.045671e+08	4.738552e+09	6.593553e-07	8.014875e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.025407e+26	9.854479e+25	3.995877e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.23181e+25	4.994846e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.886085e-13	0.003153135	2.875148e+19	2.969372e-08	0.003153135	1.530733e-14	4.747521e+13	579680.3	6.2384e+11	1.045671e+08	4.738552e+09	6.593553e-07	8.014875e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.025407e+26	9.854451e+25	3.996161e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231806e+25	4.995202e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.907567e-13	0.003153143	2.875148e+19	2.969374e-08	0.003153143	1.583637e-14	4.688967e+13	577674.4	6.2384e+11	1.045671e+08	4.738552e+09	6.593553e-07	8.014875e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.025407e+26	9.854411e+25	3.99656e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231801e+25	4.9957e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.927615e-13	0.003153156	2.875148e+19	2.969379e-08	0.003153156	1.634094e-14	4.64596e+13	575497.3	6.2384e+11	1.045671e+08	4.738552e+09	6.593553e-07	8.014876e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.025407e+26	9.854359e+25	3.997085e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231795e+25	4.996356e+23	1.767836e+24	1.372684e+24	0.08601798	5.446623e+23	1.946684e-13	0.003153174	2.875148e+19	2.969384e-08	0.003153174	1.683071e-14	4.614697e+13	573136.1	6.2384e+11	1.045671e+08	4.738552e+09	6.593553e-07	8.014876e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.025407e+26	9.854293e+25	3.997747e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231787e+25	4.997183e+23	1.767836e+24	1.372684e+24	0.08601799	5.446623e+23	1.965161e-13	0.003153198	2.875148e+19	2.969392e-08	0.003153198	1.731451e-14	4.59214e+13	570576.8	6.238399e+11	1.045671e+08	4.738553e+09	6.593553e-07	8.014876e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.025407e+26	9.854211e+25	3.998559e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231776e+25	4.998199e+23	1.767836e+24	1.372684e+24	0.08601799	5.446623e+23	1.983361e-13	0.003153229	2.875148e+19	2.969401e-08	0.003153229	1.780005e-14	4.575952e+13	567805.1	6.238399e+11	1.045671e+08	4.738553e+09	6.593553e-07	8.014877e-13	2.024568e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.025407e+26	9.854114e+25	3.999535e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231764e+25	4.999419e+23	1.767836e+24	1.372684e+24	0.08601799	5.446623e+23	2.001517e-13	0.003153266	2.875148e+19	2.969413e-08	0.003153266	1.829338e-14	4.564381e+13	564805.8	6.238399e+11	1.045671e+08	4.738554e+09	6.593554e-07	8.014877e-13	2.024569e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.025407e+26	9.853998e+25	4.000691e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.23175e+25	5.000863e+23	1.767836e+24	1.372684e+24	0.086018	5.446623e+23	2.01981e-13	0.003153311	2.875148e+19	2.969427e-08	0.003153311	1.879956e-14	4.556133e+13	561563	6.238398e+11	1.045671e+08	4.738554e+09	6.593554e-07	8.014878e-13	2.024569e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.025407e+26	9.853864e+25	4.00204e+24	1.414269e+25	1.098147e+25	1.59581e+25	1.281758e+25	1.231733e+25	5.00255e+23	1.767836e+24	1.372684e+24	0.08601801	5.446623e+23	2.038372e-13	0.003153364	2.875148e+19	2.969444e-08	0.003153364	1.932262e-14	4.550265e+13	558060.3	6.238398e+11	1.045671e+08	4.738555e+09	6.593554e-07	8.014879e-13	2.024569e-19	0.5	0.5	0.03080504	1	18.43192	9.414652e+26	2.230976e+28	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.025407e+26	9.853707e+25	4.003601e+24	1.414268e+25	1.098148e+25	1.59581e+25	1.281758e+25	1.231713e+25	5.004501e+23	1.767836e+24	1.372684e+24	0.08601801	5.446623e+23	2.0573e-13	0.003153426	2.875148e+19	2.969463e-08	0.003153426	1.986593e-14	4.546097e+13	554280.9	6.238397e+11	1.045671e+08	4.738556e+09	6.593555e-07	8.01488e-13	2.02457e-19	0.5	0.5	0.03080505	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.025407e+26	9.853528e+25	4.005391e+24	1.414268e+25	1.098148e+25	1.59581e+25	1.281758e+25	1.231691e+25	5.006739e+23	1.767836e+24	1.372685e+24	0.08601802	5.446623e+23	2.076664e-13	0.003153498	2.875148e+19	2.969486e-08	0.003153498	2.043218e-14	4.543138e+13	550207.4	6.238396e+11	1.045672e+08	4.738557e+09	6.593555e-07	8.014881e-13	2.02457e-19	0.5	0.5	0.03080505	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.025407e+26	9.853325e+25	4.00743e+24	1.414268e+25	1.098148e+25	1.59581e+25	1.281758e+25	1.231666e+25	5.009288e+23	1.767835e+24	1.372685e+24	0.08601804	5.446623e+23	2.09652e-13	0.003153581	2.875148e+19	2.969512e-08	0.003153581	2.102388e-14	4.54104e+13	545822.3	6.238395e+11	1.045672e+08	4.738558e+09	6.593556e-07	8.014883e-13	2.024571e-19	0.5	0.5	0.03080505	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.025407e+26	9.853094e+25	4.009739e+24	1.414268e+25	1.098148e+25	1.59581e+25	1.281758e+25	1.231637e+25	5.012174e+23	1.767835e+24	1.372685e+24	0.08601805	5.446623e+23	2.116908e-13	0.003153674	2.875148e+19	2.969541e-08	0.003153674	2.164323e-14	4.539553e+13	541107.8	6.238393e+11	1.045672e+08	4.73856e+09	6.593556e-07	8.014884e-13	2.024571e-19	0.5	0.5	0.03080505	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.025407e+26	9.852834e+25	4.01234e+24	1.414268e+25	1.098148e+25	1.595811e+25	1.281758e+25	1.231604e+25	5.015425e+23	1.767835e+24	1.372685e+24	0.08601807	5.446623e+23	2.137863e-13	0.003153781	2.875148e+19	2.969575e-08	0.003153781	2.229233e-14	4.538499e+13	536046.2	6.238391e+11	1.045672e+08	4.738562e+09	6.593557e-07	8.014887e-13	2.024572e-19	0.5	0.5	0.03080506	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.025407e+26	9.852542e+25	4.015258e+24	1.414268e+25	1.098149e+25	1.595811e+25	1.281758e+25	1.231568e+25	5.019072e+23	1.767835e+24	1.372686e+24	0.08601809	5.446623e+23	2.159415e-13	0.0031539	2.875148e+19	2.969612e-08	0.0031539	2.297336e-14	4.537753e+13	530620.2	6.238389e+11	1.045672e+08	4.738564e+09	6.593558e-07	8.014889e-13	2.024573e-19	0.5	0.5	0.03080506	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.025407e+26	9.852216e+25	4.018517e+24	1.414268e+25	1.098149e+25	1.595811e+25	1.281758e+25	1.231527e+25	5.023146e+23	1.767834e+24	1.372686e+24	0.08601812	5.446623e+23	2.181593e-13	0.003154035	2.875148e+19	2.969654e-08	0.003154035	2.368847e-14	4.537224e+13	524812.9	6.238387e+11	1.045672e+08	4.738567e+09	6.59356e-07	8.014892e-13	2.024574e-19	0.5	0.5	0.03080507	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.025407e+26	9.851853e+25	4.022146e+24	1.414267e+25	1.098149e+25	1.595811e+25	1.281758e+25	1.231482e+25	5.027682e+23	1.767834e+24	1.372687e+24	0.08601815	5.446623e+23	2.204423e-13	0.003154185	2.875148e+19	2.969701e-08	0.003154185	2.443998e-14	4.53685e+13	518608.1	6.238384e+11	1.045673e+08	4.738571e+09	6.593561e-07	8.014896e-13	2.024576e-19	0.5	0.5	0.03080508	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.025407e+26	9.85145e+25	4.026175e+24	1.414267e+25	1.09815e+25	1.595811e+25	1.281758e+25	1.231431e+25	5.032718e+23	1.767834e+24	1.372687e+24	0.08601819	5.446623e+23	2.227934e-13	0.003154352	2.875148e+19	2.969754e-08	0.003154352	2.523031e-14	4.536585e+13	511990.8	6.238381e+11	1.045673e+08	4.738575e+09	6.593563e-07	8.014901e-13	2.024577e-19	0.5	0.5	0.03080509	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.025407e+26	9.851004e+25	4.030635e+24	1.414266e+25	1.09815e+25	1.595811e+25	1.281758e+25	1.231376e+25	5.038294e+23	1.767833e+24	1.372688e+24	0.08601823	5.446623e+23	2.252158e-13	0.003154537	2.875148e+19	2.969812e-08	0.003154537	2.606228e-14	4.536397e+13	504947.4	6.238376e+11	1.045673e+08	4.73858e+09	6.593565e-07	8.014906e-13	2.024579e-19	0.5	0.5	0.0308051	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.025407e+26	9.850512e+25	4.035563e+24	1.414266e+25	1.098151e+25	1.595811e+25	1.281758e+25	1.231314e+25	5.044454e+23	1.767832e+24	1.372689e+24	0.08601829	5.446623e+23	2.277127e-13	0.003154742	2.875148e+19	2.969876e-08	0.003154742	2.693876e-14	4.536264e+13	497466	6.238372e+11	1.045674e+08	4.738585e+09	6.593568e-07	8.014912e-13	2.024582e-19	0.5	0.5	0.03080511	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.025407e+26	9.849968e+25	4.040995e+24	1.414265e+25	1.098152e+25	1.595811e+25	1.281758e+25	1.231246e+25	5.051244e+23	1.767831e+24	1.37269e+24	0.08601835	5.446623e+23	2.302877e-13	0.003154969	2.875148e+19	2.969948e-08	0.003154969	2.786302e-14	4.53617e+13	489537	6.238366e+11	1.045674e+08	4.738592e+09	6.593571e-07	8.014919e-13	2.024585e-19	0.5	0.5	0.03080512	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.025407e+26	9.849371e+25	4.046972e+24	1.414264e+25	1.098153e+25	1.595811e+25	1.281758e+25	1.231171e+25	5.058715e+23	1.76783e+24	1.372691e+24	0.08601842	5.446623e+23	2.329448e-13	0.003155219	2.875148e+19	2.970026e-08	0.003155219	2.883865e-14	4.536104e+13	481153.4	6.238359e+11	1.045675e+08	4.7386e+09	6.593574e-07	8.014928e-13	2.024588e-19	0.5	0.5	0.03080514	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.025407e+26	9.848714e+25	4.053538e+24	1.414263e+25	1.098154e+25	1.595811e+25	1.281758e+25	1.231089e+25	5.066922e+23	1.767829e+24	1.372693e+24	0.08601851	5.446623e+23	2.356881e-13	0.003155494	2.875148e+19	2.970112e-08	0.003155494	2.986958e-14	4.536057e+13	472311	6.238351e+11	1.045675e+08	4.738609e+09	6.593579e-07	8.014938e-13	2.024592e-19	0.5	0.5	0.03080516	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.025407e+26	9.847994e+25	4.06074e+24	1.414262e+25	1.098155e+25	1.595811e+25	1.281758e+25	1.230999e+25	5.075925e+23	1.767828e+24	1.372694e+24	0.08601861	5.446623e+23	2.385226e-13	0.003155796	2.875148e+19	2.970207e-08	0.003155796	3.096026e-14	4.536023e+13	463009.1	6.238342e+11	1.045676e+08	4.73862e+09	6.593584e-07	8.01495e-13	2.024596e-19	0.5	0.5	0.03080518	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.025407e+26	9.847205e+25	4.06863e+24	1.414261e+25	1.098157e+25	1.595811e+25	1.281758e+25	1.230901e+25	5.085787e+23	1.767826e+24	1.372696e+24	0.08601873	5.446623e+23	2.414531e-13	0.003156127	2.875148e+19	2.970311e-08	0.003156127	3.211547e-14	4.536e+13	453250.8	6.238331e+11	1.045677e+08	4.738633e+09	6.593589e-07	8.014964e-13	2.024602e-19	0.5	0.5	0.03080521	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.025407e+26	9.846341e+25	4.077263e+24	1.414259e+25	1.098159e+25	1.595811e+25	1.281758e+25	1.230793e+25	5.096579e+23	1.767824e+24	1.372698e+24	0.08601887	5.446623e+23	2.444853e-13	0.00315649	2.875148e+19	2.970425e-08	0.00315649	3.334064e-14	4.535983e+13	443043	6.238318e+11	1.045678e+08	4.738648e+09	6.593596e-07	8.014981e-13	2.024608e-19	0.5	0.5	0.03080524	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.025407e+26	9.845398e+25	4.0867e+24	1.414257e+25	1.098161e+25	1.595811e+25	1.281758e+25	1.230675e+25	5.108375e+23	1.767822e+24	1.372701e+24	0.08601904	5.446623e+23	2.476248e-13	0.003156888	2.875148e+19	2.970549e-08	0.003156888	3.464163e-14	4.535971e+13	432397.4	6.238304e+11	1.045679e+08	4.738665e+09	6.593604e-07	8.014999e-13	2.024615e-19	0.5	0.5	0.03080528	1	18.43193	9.414652e+26	2.230976e+28	
