Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
12000.09963	1500	3.700000168e+18	-0.3706300151	370630.0156	5.36404e-06	9.638545e+25	2.773758e+25	1.070257e+25	1.703501e+25	3.925246e+25	2.93954e+25	8.644379e+24	2.48766e+24	9.598656e+23	1.527794e+24	3.520378e+24	2.636342e+24	0.3049776	8.445904e+25	2.430543e+25	9.378271e+24	1.492716e+25	2.079796e+25	1.548801e+25	0	2.386764e+25	4.484526e+24	1.290547e+24	4.979585e+23	7.92588e+23	2.810478e+23	1.950535e+23	0	2.717878e+24	1.019809e+25	2.934784e+24	1.132389e+24	1.802395e+24	3.3199e+21	4.852869e+21	0	7.255137e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663393e+23	9.862854e-10	0.001472244	3.075362e+11	3.836184e+08	1.044373e+10	8.721038e-07	1.625825e-12	4.684664e-19	0.5	0.5	0.08057567	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09964	1500	3.600000171e+18	-0.3606400154	360640.0159	5.36404e-06	9.638545e+25	2.773758e+25	1.058896e+25	1.714862e+25	3.925199e+25	2.939588e+25	8.644379e+24	2.48766e+24	9.496765e+23	1.537983e+24	3.520335e+24	2.636385e+24	0.3049825	8.445904e+25	2.430543e+25	9.278719e+24	1.502671e+25	2.080443e+25	1.548827e+25	0	2.386092e+25	4.484526e+24	1.290547e+24	4.926726e+23	7.97874e+23	2.821681e+23	1.950569e+23	0	2.716754e+24	1.019809e+25	2.934784e+24	1.120368e+24	1.814416e+24	3.3351e+21	4.852909e+21	0	7.255122e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663387e+23	9.884283e-10	0.001481859	3.075347e+11	3.836613e+08	1.044365e+10	8.721059e-07	1.625833e-12	4.684698e-19	0.5	0.5	0.08057587	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09965	1500	3.500000173e+18	-0.3506500156	350650.0161	5.36404e-06	9.638545e+25	2.773758e+25	1.047231e+25	1.726527e+25	3.92515e+25	2.939636e+25	8.644379e+24	2.48766e+24	9.392148e+23	1.548445e+24	3.520291e+24	2.636428e+24	0.3049876	8.445904e+25	2.430543e+25	9.176504e+24	1.512892e+25	2.081101e+25	1.548852e+25	0	2.385408e+25	4.484526e+24	1.290547e+24	4.872453e+23	8.033012e+23	2.833411e+23	1.950604e+23	0	2.715578e+24	1.019809e+25	2.934784e+24	1.108027e+24	1.826758e+24	3.35102e+21	4.852951e+21	0	7.255106e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663381e+23	9.906175e-10	0.001491725	3.075332e+11	3.837052e+08	1.044358e+10	8.721081e-07	1.625841e-12	4.684733e-19	0.5	0.5	0.08057607	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09966	1500	3.400000176e+18	-0.3406600159	340660.0164	5.36404e-06	9.638545e+25	2.773758e+25	1.035248e+25	1.738511e+25	3.925101e+25	2.939686e+25	8.644379e+24	2.48766e+24	9.284671e+23	1.559192e+24	3.520247e+24	2.636472e+24	0.3049927	8.445904e+25	2.430543e+25	9.071495e+24	1.523393e+25	2.081769e+25	1.548879e+25	0	2.384713e+25	4.484526e+24	1.290547e+24	4.816696e+23	8.088769e+23	2.845701e+23	1.95064e+23	0	2.714345e+24	1.019809e+25	2.934784e+24	1.095347e+24	1.839437e+24	3.367706e+21	4.852993e+21	0	7.255089e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663375e+23	9.928552e-10	0.001501854	3.075316e+11	3.837499e+08	1.04435e+10	8.721103e-07	1.625849e-12	4.684768e-19	0.5	0.5	0.08057627	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09967	1500	3.300000178e+18	-0.3306700161	330670.0166	5.36404e-06	9.638545e+25	2.773758e+25	1.022928e+25	1.75083e+25	3.925051e+25	2.939736e+25	8.644379e+24	2.48766e+24	9.174186e+23	1.570241e+24	3.520202e+24	2.636517e+24	0.3049979	8.445904e+25	2.430543e+25	8.963546e+24	1.534188e+25	2.082449e+25	1.548905e+25	0	2.384007e+25	4.484526e+24	1.290547e+24	4.759379e+23	8.146087e+23	2.858589e+23	1.950676e+23	0	2.713053e+24	1.019809e+25	2.934784e+24	1.082313e+24	1.852471e+24	3.385209e+21	4.853037e+21	0	7.255072e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663369e+23	9.951435e-10	0.00151226	3.0753e+11	3.837957e+08	1.044342e+10	8.721125e-07	1.625857e-12	4.684804e-19	0.5	0.5	0.08057648	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09968	1500	3.200000181e+18	-0.3206800164	320680.0169	5.36404e-06	9.638545e+25	2.773758e+25	1.010256e+25	1.763502e+25	3.925e+25	2.939787e+25	8.644379e+24	2.48766e+24	9.060534e+23	1.581606e+24	3.520156e+24	2.636563e+24	0.3050032	8.445904e+25	2.430543e+25	8.852504e+24	1.545292e+25	2.083141e+25	1.548932e+25	0	2.383288e+25	4.484526e+24	1.290547e+24	4.700418e+23	8.205047e+23	2.872116e+23	1.950714e+23	0	2.711697e+24	1.019809e+25	2.934784e+24	1.068905e+24	1.865879e+24	3.403585e+21	4.853081e+21	0	7.255053e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663364e+23	9.974848e-10	0.001522956	3.075284e+11	3.838425e+08	1.044334e+10	8.721148e-07	1.625866e-12	4.684841e-19	0.5	0.5	0.08057669	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09969	1500	3.100000183e+18	-0.3106900167	310690.0171	5.36404e-06	9.638545e+25	2.773758e+25	9.972116e+24	1.776547e+25	3.924948e+25	2.939839e+25	8.644379e+24	2.48766e+24	8.943544e+23	1.593305e+24	3.52011e+24	2.63661e+24	0.3050086	8.445904e+25	2.430543e+25	8.7382e+24	1.556723e+25	2.083845e+25	1.54896e+25	0	2.382556e+25	4.484526e+24	1.290547e+24	4.639727e+23	8.265739e+23	2.886324e+23	1.950752e+23	0	2.710272e+24	1.019809e+25	2.934784e+24	1.055103e+24	1.879681e+24	3.422895e+21	4.853127e+21	0	7.255034e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663358e+23	9.998816e-10	0.001533959	3.075268e+11	3.838904e+08	1.044325e+10	8.721171e-07	1.625875e-12	4.684878e-19	0.5	0.5	0.0805769	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.0997	1500	3.000000186e+18	-0.3007000169	300700.0174	5.36404e-06	9.638545e+25	2.773758e+25	9.837743e+24	1.789984e+25	3.924894e+25	2.939892e+25	8.644379e+24	2.48766e+24	8.823031e+23	1.605356e+24	3.520062e+24	2.636658e+24	0.3050141	8.445904e+25	2.430543e+25	8.620454e+24	1.568497e+25	2.084561e+25	1.548988e+25	0	2.381812e+25	4.484526e+24	1.290547e+24	4.577207e+23	8.328259e+23	2.901265e+23	1.950791e+23	0	2.708774e+24	1.019809e+25	2.934784e+24	1.040886e+24	1.893898e+24	3.443206e+21	4.853173e+21	0	7.255014e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663352e+23	1.002337e-09	0.001545284	3.075251e+11	3.839393e+08	1.044317e+10	8.721194e-07	1.625883e-12	4.684916e-19	0.5	0.5	0.08057712	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09971	1500	2.900000189e+18	-0.2907100172	290710.0177	5.36404e-06	9.638545e+25	2.773758e+25	9.699217e+24	1.803837e+25	3.92484e+25	2.939946e+25	8.644379e+24	2.48766e+24	8.698794e+23	1.61778e+24	3.520014e+24	2.636706e+24	0.3050197	8.445904e+25	2.430543e+25	8.499069e+24	1.580636e+25	2.08529e+25	1.549017e+25	0	2.381054e+25	4.484526e+24	1.290547e+24	4.512755e+23	8.39271e+23	2.916992e+23	1.950831e+23	0	2.707197e+24	1.019809e+25	2.934784e+24	1.026229e+24	1.908555e+24	3.464595e+21	4.853221e+21	0	7.254992e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663347e+23	1.004853e-09	0.00155695	3.075234e+11	3.839895e+08	1.044308e+10	8.721218e-07	1.625892e-12	4.684955e-19	0.5	0.5	0.08057734	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09972	1500	2.800000191e+18	-0.2807200174	280720.0179	5.36404e-06	9.638545e+25	2.773758e+25	9.556295e+24	1.818129e+25	3.924785e+25	2.940001e+25	8.644379e+24	2.48766e+24	8.570613e+23	1.630598e+24	3.519964e+24	2.636756e+24	0.3050254	8.445904e+25	2.430543e+25	8.373832e+24	1.59316e+25	2.086033e+25	1.549046e+25	0	2.380282e+25	4.484526e+24	1.290547e+24	4.446258e+23	8.459208e+23	2.933568e+23	1.950873e+23	0	2.705535e+24	1.019809e+25	2.934784e+24	1.011107e+24	1.923677e+24	3.487146e+21	4.85327e+21	0	7.25497e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663341e+23	1.007434e-09	0.001568976	3.075217e+11	3.84041e+08	1.044299e+10	8.721243e-07	1.625901e-12	4.684994e-19	0.5	0.5	0.08057757	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09973	1500	2.700000194e+18	-0.2707300177	270730.0182	5.36404e-06	9.638545e+25	2.773758e+25	9.408711e+24	1.832887e+25	3.924729e+25	2.940058e+25	8.644379e+24	2.48766e+24	8.438252e+23	1.643834e+24	3.519914e+24	2.636806e+24	0.3050313	8.445904e+25	2.430543e+25	8.244509e+24	1.606092e+25	2.086789e+25	1.549076e+25	0	2.379496e+25	4.484526e+24	1.290547e+24	4.377591e+23	8.527874e+23	2.951062e+23	1.950915e+23	0	2.703782e+24	1.019809e+25	2.934784e+24	9.954918e+23	1.939292e+24	3.510953e+21	4.85332e+21	0	7.254946e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663336e+23	1.010083e-09	0.001581383	3.0752e+11	3.840937e+08	1.04429e+10	8.721268e-07	1.625911e-12	4.685035e-19	0.5	0.5	0.0805778	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09974	1500	2.600000196e+18	-0.2607400179	260740.0184	5.36404e-06	9.638545e+25	2.773758e+25	9.256174e+24	1.848141e+25	3.924671e+25	2.940115e+25	8.644379e+24	2.48766e+24	8.301448e+23	1.657515e+24	3.519862e+24	2.636858e+24	0.3050373	8.445904e+25	2.430543e+25	8.110846e+24	1.619458e+25	2.087561e+25	1.549107e+25	0	2.378694e+25	4.484526e+24	1.290547e+24	4.30662e+23	8.598845e+23	2.969549e+23	1.950958e+23	0	2.701929e+24	1.019809e+25	2.934784e+24	9.793526e+23	1.955432e+24	3.536123e+21	4.853372e+21	0	7.254921e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.66333e+23	1.012804e-09	0.001594194	3.075182e+11	3.841479e+08	1.044281e+10	8.721294e-07	1.62592e-12	4.685076e-19	0.5	0.5	0.08057803	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09975	1500	2.500000199e+18	-0.2507500182	250750.0187	5.36404e-06	9.638545e+25	2.773758e+25	9.098366e+24	1.863922e+25	3.924613e+25	2.940174e+25	8.644379e+24	2.48766e+24	8.159917e+23	1.671668e+24	3.519809e+24	2.63691e+24	0.3050434	8.445904e+25	2.430543e+25	7.972565e+24	1.633286e+25	2.088348e+25	1.549138e+25	0	2.377875e+25	4.484526e+24	1.290547e+24	4.233197e+23	8.672269e+23	2.989119e+23	1.951003e+23	0	2.699967e+24	1.019809e+25	2.934784e+24	9.626556e+23	1.972129e+24	3.562777e+21	4.853426e+21	0	7.254894e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663325e+23	1.015601e-09	0.001607434	3.075163e+11	3.842036e+08	1.044272e+10	8.72132e-07	1.62593e-12	4.685118e-19	0.5	0.5	0.08057827	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09976	1500	2.400000201e+18	-0.2407600184	240760.0189	5.36404e-06	9.638545e+25	2.773758e+25	8.934936e+24	1.880265e+25	3.924553e+25	2.940234e+25	8.644379e+24	2.48766e+24	8.013344e+23	1.686325e+24	3.519755e+24	2.636964e+24	0.3050496	8.445904e+25	2.430543e+25	7.829357e+24	1.647607e+25	2.089151e+25	1.54917e+25	0	2.37704e+25	4.484526e+24	1.290547e+24	4.157158e+23	8.748308e+23	3.00987e+23	1.951049e+23	0	2.697888e+24	1.019809e+25	2.934784e+24	9.453638e+23	1.98942e+24	3.591051e+21	4.853481e+21	0	7.254866e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.66332e+23	1.018478e-09	0.001621131	3.075144e+11	3.842609e+08	1.044262e+10	8.721346e-07	1.62594e-12	4.685161e-19	0.5	0.5	0.08057852	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09977	1500	2.300000204e+18	-0.2307700187	230770.0192	5.36404e-06	9.638545e+25	2.773758e+25	8.765498e+24	1.897208e+25	3.924491e+25	2.940296e+25	8.644379e+24	2.48766e+24	7.861382e+23	1.701521e+24	3.5197e+24	2.637019e+24	0.305056	8.445904e+25	2.430543e+25	7.680885e+24	1.662454e+25	2.089972e+25	1.549203e+25	0	2.376186e+25	4.484526e+24	1.290547e+24	4.078323e+23	8.827142e+23	3.031916e+23	1.951097e+23	0	2.695678e+24	1.019809e+25	2.934784e+24	9.274364e+23	2.007348e+24	3.621104e+21	4.853538e+21	0	7.254836e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663315e+23	1.02144e-09	0.001635316	3.075125e+11	3.843199e+08	1.044252e+10	8.721374e-07	1.62595e-12	4.685205e-19	0.5	0.5	0.08057877	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09978	1500	2.200000206e+18	-0.2207800189	220780.0194	5.36404e-06	9.638545e+25	2.773758e+25	8.589625e+24	1.914796e+25	3.924428e+25	2.940359e+25	8.644379e+24	2.48766e+24	7.70365e+23	1.717295e+24	3.519644e+24	2.637076e+24	0.3050625	8.445904e+25	2.430543e+25	7.526774e+24	1.677865e+25	2.090812e+25	1.549236e+25	0	2.375313e+25	4.484526e+24	1.290547e+24	3.996495e+23	8.908971e+23	3.055387e+23	1.951146e+23	0	2.693326e+24	1.019809e+25	2.934784e+24	9.088281e+23	2.025956e+24	3.653114e+21	4.853596e+21	0	7.254803e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663309e+23	1.024493e-09	0.001650021	3.075105e+11	3.843809e+08	1.044242e+10	8.721402e-07	1.625961e-12	4.68525e-19	0.5	0.5	0.08057903	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
12000.09979	1500	2.100000209e+18	-0.2107900192	210790.0197	5.36404e-06	9.638545e+25	2.773758e+25	8.406842e+24	1.933074e+25	3.924363e+25	2.940423e+25	8.644379e+24	2.48766e+24	7.53972e+23	1.733688e+24	3.519586e+24	2.637134e+24	0.3050692	8.445904e+25	2.430543e+25	7.366607e+24	1.693882e+25	2.091672e+25	1.549271e+25	0	2.374418e+25	4.484526e+24	1.290547e+24	3.911451e+23	8.994014e+23	3.080436e+23	1.951197e+23	0	2.690816e+24	1.019809e+25	2.934784e+24	8.894886e+23	2.045295e+24	3.687292e+21	4.853657e+21	0	7.254769e+24	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663304e+23	1.027643e-09	0.001665284	3.075085e+11	3.844439e+08	1.044232e+10	8.721431e-07	1.625971e-12	4.685297e-19	0.5	0.5	0.0805793	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895976e-05	0	0	29735.08	78658.46	9595.5	
