Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35108.7417	1158	4.15e+18	-0.24	8.85e-06	1.258859e+26	9.216725e+25	8.855196e+25	3.615283e+24	1.888643e+25	1.483223e+25	1.573574e+25	1.152091e+25	1.1069e+25	4.519104e+23	2.360804e+24	1.854028e+24	0.1178228	5.446623e+23	1.231899e-13	0.004626539	6.5907e+19	2.559049e-08	0.004626539	4.265214e-15	1.214722e+14	542568.7	6.356418e+11	9.860796e+07	4.613387e+09	6.532055e-07	7.866065e-13	1.968446e-19	0.5	0.5	0.04241446	1	18.17509	9.414652e+26	2.230976e+28	
35111.6217	1158	4.15e+18	-0.24	8.85e-06	1.258962e+26	9.217357e+25	8.855804e+25	3.615531e+24	1.888872e+25	1.483394e+25	1.573703e+25	1.15217e+25	1.106975e+25	4.519414e+23	2.36109e+24	1.854242e+24	0.1178267	5.446623e+23	1.231888e-13	0.004627168	6.591613e+19	2.559047e-08	0.004627168	4.265104e-15	1.214836e+14	542592.6	6.355553e+11	9.863336e+07	4.614319e+09	6.5325e-07	7.867136e-13	1.968848e-19	0.5	0.5	0.04241735	1	18.17658	9.414652e+26	2.230976e+28	
35114.5017	1158	4.15e+18	-0.24	8.85e-06	1.259066e+26	9.217989e+25	8.856411e+25	3.61578e+24	1.889101e+25	1.483565e+25	1.573832e+25	1.152249e+25	1.107051e+25	4.519724e+23	2.361377e+24	1.854456e+24	0.1178306	5.446623e+23	1.23188e-13	0.004627797	6.592526e+19	2.559045e-08	0.004627797	4.265016e-15	1.214951e+14	542616.5	6.354687e+11	9.865875e+07	4.615251e+09	6.532945e-07	7.868208e-13	1.96925e-19	0.5	0.5	0.04242024	1	18.17807	9.414652e+26	2.230976e+28	
35117.3817	1158	4.15e+18	-0.24	8.85e-06	1.259169e+26	9.218622e+25	8.857019e+25	3.616028e+24	1.88933e+25	1.483736e+25	1.573961e+25	1.152328e+25	1.107127e+25	4.520034e+23	2.361663e+24	1.85467e+24	0.1178346	5.446623e+23	1.231873e-13	0.004628426	6.593439e+19	2.559043e-08	0.004628426	4.26495e-15	1.215066e+14	542640.4	6.353822e+11	9.868416e+07	4.616183e+09	6.53339e-07	7.86928e-13	1.969653e-19	0.5	0.5	0.04242313	1	18.17956	9.414652e+26	2.230976e+28	
35120.2617	1158	4.15e+18	-0.24	8.85e-06	1.259272e+26	9.219254e+25	8.857627e+25	3.616276e+24	1.889559e+25	1.483907e+25	1.57409e+25	1.152407e+25	1.107203e+25	4.520345e+23	2.361949e+24	1.854884e+24	0.1178385	5.446623e+23	1.231865e-13	0.004629055	6.594351e+19	2.559041e-08	0.004629055	4.264862e-15	1.215181e+14	542664.3	6.352957e+11	9.870956e+07	4.617116e+09	6.533835e-07	7.870351e-13	1.970055e-19	0.5	0.5	0.04242602	1	18.18105	9.414652e+26	2.230976e+28	
35123.1417	1158	4.15e+18	-0.24	8.85e-06	1.259375e+26	9.219887e+25	8.858234e+25	3.616524e+24	1.889789e+25	1.484079e+25	1.574219e+25	1.152486e+25	1.107279e+25	4.520655e+23	2.362236e+24	1.855098e+24	0.1178424	5.446623e+23	1.231854e-13	0.004629685	6.595264e+19	2.559039e-08	0.004629685	4.264753e-15	1.215295e+14	542688.2	6.352092e+11	9.873497e+07	4.618048e+09	6.53428e-07	7.871423e-13	1.970458e-19	0.5	0.5	0.0424289	1	18.18254	9.414652e+26	2.230976e+28	
35126.0217	1158	4.15e+18	-0.24	8.85e-06	1.259479e+26	9.220519e+25	8.858842e+25	3.616772e+24	1.890018e+25	1.48425e+25	1.574348e+25	1.152565e+25	1.107355e+25	4.520965e+23	2.362522e+24	1.855312e+24	0.1178464	5.446623e+23	1.231846e-13	0.004630314	6.596177e+19	2.559037e-08	0.004630314	4.264665e-15	1.21541e+14	542712.1	6.351227e+11	9.876039e+07	4.618981e+09	6.534725e-07	7.872495e-13	1.97086e-19	0.5	0.5	0.04243179	1	18.18403	9.414652e+26	2.230976e+28	
35128.9017	1158	4.15e+18	-0.24	8.85e-06	1.259582e+26	9.221151e+25	8.859449e+25	3.61702e+24	1.890247e+25	1.484421e+25	1.574477e+25	1.152644e+25	1.107431e+25	4.521275e+23	2.362808e+24	1.855526e+24	0.1178503	5.446623e+23	1.231837e-13	0.004630943	6.59709e+19	2.559034e-08	0.004630943	4.264577e-15	1.215525e+14	542736	6.350362e+11	9.87858e+07	4.619914e+09	6.535169e-07	7.873567e-13	1.971262e-19	0.5	0.5	0.04243468	1	18.18552	9.414652e+26	2.230976e+28	
35131.7817	1158	4.15e+18	-0.24	8.85e-06	1.259685e+26	9.221784e+25	8.860057e+25	3.617268e+24	1.890476e+25	1.484592e+25	1.574606e+25	1.152723e+25	1.107507e+25	4.521585e+23	2.363095e+24	1.85574e+24	0.1178542	5.446623e+23	1.231827e-13	0.004631572	6.598003e+19	2.559032e-08	0.004631572	4.264467e-15	1.215639e+14	542759.9	6.349498e+11	9.881123e+07	4.620846e+09	6.535614e-07	7.874638e-13	1.971665e-19	0.5	0.5	0.04243757	1	18.18701	9.414652e+26	2.230976e+28	
35134.6617	1158	4.15e+18	-0.24	8.85e-06	1.259788e+26	9.222416e+25	8.860664e+25	3.617516e+24	1.890705e+25	1.484763e+25	1.574736e+25	1.152802e+25	1.107583e+25	4.521895e+23	2.363381e+24	1.855954e+24	0.1178582	5.446623e+23	1.231818e-13	0.004632202	6.598916e+19	2.55903e-08	0.004632202	4.264379e-15	1.215754e+14	542783.8	6.348634e+11	9.883665e+07	4.621779e+09	6.536059e-07	7.87571e-13	1.972068e-19	0.5	0.5	0.04244046	1	18.1885	9.414652e+26	2.230976e+28	
35137.5417	1158	4.15e+18	-0.24	8.85e-06	1.259892e+26	9.223048e+25	8.861272e+25	3.617764e+24	1.890934e+25	1.484935e+25	1.574865e+25	1.152881e+25	1.107659e+25	4.522205e+23	2.363668e+24	1.856168e+24	0.1178621	5.446623e+23	1.231808e-13	0.004632831	6.59983e+19	2.559028e-08	0.004632831	4.26427e-15	1.215869e+14	542807.7	6.34777e+11	9.886209e+07	4.622712e+09	6.536504e-07	7.876782e-13	1.97247e-19	0.5	0.5	0.04244334	1	18.19	9.414652e+26	2.230976e+28	
35140.4217	1158	4.15e+18	-0.24	8.85e-06	1.259995e+26	9.223681e+25	8.861879e+25	3.618012e+24	1.891163e+25	1.485106e+25	1.574994e+25	1.15296e+25	1.107735e+25	4.522515e+23	2.363954e+24	1.856382e+24	0.117866	5.446623e+23	1.231801e-13	0.00463346	6.600743e+19	2.559026e-08	0.00463346	4.264204e-15	1.215983e+14	542831.6	6.346906e+11	9.888752e+07	4.623645e+09	6.536949e-07	7.877854e-13	1.972873e-19	0.5	0.5	0.04244623	1	18.19149	9.414652e+26	2.230976e+28	
35143.3017	1158	4.15e+18	-0.24	8.85e-06	1.260098e+26	9.224313e+25	8.862487e+25	3.61826e+24	1.891392e+25	1.485277e+25	1.575123e+25	1.153039e+25	1.107811e+25	4.522825e+23	2.364241e+24	1.856596e+24	0.1178699	5.446623e+23	1.231793e-13	0.00463409	6.601656e+19	2.559024e-08	0.00463409	4.264116e-15	1.216098e+14	542855.5	6.346043e+11	9.891296e+07	4.624578e+09	6.537393e-07	7.878926e-13	1.973276e-19	0.5	0.5	0.04244912	1	18.19298	9.414652e+26	2.230976e+28	
35146.1817	1158	4.15e+18	-0.24	8.85e-06	1.260201e+26	9.224945e+25	8.863094e+25	3.618508e+24	1.891622e+25	1.485448e+25	1.575252e+25	1.153118e+25	1.107887e+25	4.523135e+23	2.364527e+24	1.85681e+24	0.1178739	5.446623e+23	1.231782e-13	0.004634719	6.602569e+19	2.559022e-08	0.004634719	4.264006e-15	1.216213e+14	542879.4	6.345179e+11	9.893841e+07	4.625512e+09	6.537838e-07	7.879998e-13	1.973678e-19	0.5	0.5	0.04245201	1	18.19447	9.414652e+26	2.230976e+28	
35149.0617	1158	4.15e+18	-0.24	8.85e-06	1.260305e+26	9.225577e+25	8.863702e+25	3.618756e+24	1.891851e+25	1.48562e+25	1.575381e+25	1.153197e+25	1.107963e+25	4.523445e+23	2.364813e+24	1.857024e+24	0.1178778	5.446623e+23	1.231778e-13	0.004635349	6.603482e+19	2.559019e-08	0.004635349	4.263962e-15	1.216328e+14	542903.3	6.344316e+11	9.896386e+07	4.626445e+09	6.538283e-07	7.88107e-13	1.974081e-19	0.5	0.5	0.0424549	1	18.19596	9.414652e+26	2.230976e+28	
35151.9417	1158	4.15e+18	-0.24	8.85e-06	1.260408e+26	9.226209e+25	8.864309e+25	3.619004e+24	1.89208e+25	1.485791e+25	1.57551e+25	1.153276e+25	1.108039e+25	4.523755e+23	2.3651e+24	1.857238e+24	0.1178817	5.446623e+23	1.231763e-13	0.004635978	6.604396e+19	2.559017e-08	0.004635978	4.263808e-15	1.216442e+14	542927.1	6.343453e+11	9.898931e+07	4.627378e+09	6.538727e-07	7.882142e-13	1.974484e-19	0.5	0.5	0.04245778	1	18.19745	9.414652e+26	2.230976e+28	
35154.8217	1158	4.15e+18	-0.24	8.85e-06	1.260511e+26	9.226842e+25	8.864917e+25	3.619252e+24	1.892309e+25	1.485962e+25	1.575639e+25	1.153355e+25	1.108115e+25	4.524065e+23	2.365386e+24	1.857453e+24	0.1178857	5.446623e+23	1.231755e-13	0.004636608	6.605309e+19	2.559015e-08	0.004636608	4.263721e-15	1.216557e+14	542951	6.34259e+11	9.901477e+07	4.628312e+09	6.539172e-07	7.883214e-13	1.974887e-19	0.5	0.5	0.04246067	1	18.19894	9.414652e+26	2.230976e+28	
35157.7017	1158	4.15e+18	-0.24	8.85e-06	1.260615e+26	9.227474e+25	8.865524e+25	3.6195e+24	1.892538e+25	1.486133e+25	1.575768e+25	1.153434e+25	1.10819e+25	4.524375e+23	2.365673e+24	1.857667e+24	0.1178896	5.446623e+23	1.231748e-13	0.004637237	6.606222e+19	2.559013e-08	0.004637237	4.263655e-15	1.216672e+14	542974.9	6.341728e+11	9.904023e+07	4.629245e+09	6.539617e-07	7.884287e-13	1.97529e-19	0.5	0.5	0.04246356	1	18.20043	9.414652e+26	2.230976e+28	
35160.5817	1158	4.15e+18	-0.24	8.85e-06	1.260718e+26	9.228106e+25	8.866131e+25	3.619748e+24	1.892768e+25	1.486305e+25	1.575897e+25	1.153513e+25	1.108266e+25	4.524685e+23	2.365959e+24	1.857881e+24	0.1178935	5.446623e+23	1.231738e-13	0.004637867	6.607136e+19	2.559011e-08	0.004637867	4.263545e-15	1.216786e+14	542998.8	6.340866e+11	9.906569e+07	4.630179e+09	6.540061e-07	7.885359e-13	1.975693e-19	0.5	0.5	0.04246645	1	18.20192	9.414652e+26	2.230976e+28	
35163.4617	1158	4.15e+18	-0.24	8.85e-06	1.260821e+26	9.228738e+25	8.866739e+25	3.619996e+24	1.892997e+25	1.486476e+25	1.576026e+25	1.153592e+25	1.108342e+25	4.524994e+23	2.366246e+24	1.858095e+24	0.1178974	5.446623e+23	1.231729e-13	0.004638496	6.608049e+19	2.559009e-08	0.004638496	4.263457e-15	1.216901e+14	543022.6	6.340004e+11	9.909116e+07	4.631113e+09	6.540506e-07	7.886431e-13	1.976096e-19	0.5	0.5	0.04246933	1	18.20341	9.414652e+26	2.230976e+28	
35166.3417	1158	4.15e+18	-0.24	8.85e-06	1.260924e+26	9.22937e+25	8.867346e+25	3.620244e+24	1.893226e+25	1.486647e+25	1.576155e+25	1.153671e+25	1.108418e+25	4.525304e+23	2.366533e+24	1.858309e+24	0.1179014	5.446623e+23	1.231723e-13	0.004639126	6.608963e+19	2.559007e-08	0.004639126	4.263391e-15	1.217016e+14	543046.5	6.339142e+11	9.911664e+07	4.632047e+09	6.540951e-07	7.887503e-13	1.976499e-19	0.5	0.5	0.04247222	1	18.2049	9.414652e+26	2.230976e+28	
35169.2217	1158	4.15e+18	-0.24	8.85e-06	1.261028e+26	9.230003e+25	8.867953e+25	3.620491e+24	1.893455e+25	1.486818e+25	1.576285e+25	1.15375e+25	1.108494e+25	4.525614e+23	2.366819e+24	1.858523e+24	0.1179053	5.446623e+23	1.231715e-13	0.004639755	6.609876e+19	2.559005e-08	0.004639755	4.263303e-15	1.217131e+14	543070.4	6.33828e+11	9.914212e+07	4.632981e+09	6.541395e-07	7.888576e-13	1.976902e-19	0.5	0.5	0.04247511	1	18.2064	9.414652e+26	2.230976e+28	
35172.1017	1158	4.15e+18	-0.24	8.85e-06	1.261131e+26	9.230635e+25	8.868561e+25	3.620739e+24	1.893685e+25	1.48699e+25	1.576414e+25	1.153829e+25	1.10857e+25	4.525924e+23	2.367106e+24	1.858737e+24	0.1179092	5.446623e+23	1.231704e-13	0.004640385	6.61079e+19	2.559002e-08	0.004640385	4.263194e-15	1.217245e+14	543094.3	6.337418e+11	9.91676e+07	4.633915e+09	6.54184e-07	7.889648e-13	1.977305e-19	0.5	0.5	0.04247799	1	18.20789	9.414652e+26	2.230976e+28	
35174.9817	1158	4.15e+18	-0.24	8.85e-06	1.261234e+26	9.231267e+25	8.869168e+25	3.620987e+24	1.893914e+25	1.487161e+25	1.576543e+25	1.153908e+25	1.108646e+25	4.526234e+23	2.367392e+24	1.858951e+24	0.1179131	5.446623e+23	1.231693e-13	0.004641015	6.611703e+19	2.559e-08	0.004641015	4.263084e-15	1.21736e+14	543118.1	6.336557e+11	9.919308e+07	4.634849e+09	6.542284e-07	7.89072e-13	1.977708e-19	0.5	0.5	0.04248088	1	18.20938	9.414652e+26	2.230976e+28	
35177.8617	1158	4.15e+18	-0.24	8.85e-06	1.261337e+26	9.231899e+25	8.869775e+25	3.621235e+24	1.894143e+25	1.487332e+25	1.576672e+25	1.153987e+25	1.108722e+25	4.526544e+23	2.367679e+24	1.859165e+24	0.1179171	5.446623e+23	1.231685e-13	0.004641644	6.612617e+19	2.558998e-08	0.004641644	4.262996e-15	1.217475e+14	543142	6.335696e+11	9.921858e+07	4.635783e+09	6.542729e-07	7.891793e-13	1.978111e-19	0.5	0.5	0.04248377	1	18.21087	9.414652e+26	2.230976e+28	
35180.7417	1158	4.15e+18	-0.24	8.85e-06	1.261441e+26	9.232531e+25	8.870383e+25	3.621483e+24	1.894372e+25	1.487503e+25	1.576801e+25	1.154066e+25	1.108798e+25	4.526854e+23	2.367965e+24	1.859379e+24	0.117921	5.446623e+23	1.231674e-13	0.004642274	6.61353e+19	2.558996e-08	0.004642274	4.262886e-15	1.21759e+14	543165.8	6.334835e+11	9.924407e+07	4.636718e+09	6.543174e-07	7.892865e-13	1.978514e-19	0.5	0.5	0.04248665	1	18.21236	9.414652e+26	2.230976e+28	
35183.6217	1158	4.15e+18	-0.24	8.85e-06	1.261544e+26	9.233163e+25	8.87099e+25	3.621731e+24	1.894602e+25	1.487675e+25	1.57693e+25	1.154145e+25	1.108874e+25	4.527164e+23	2.368252e+24	1.859593e+24	0.1179249	5.446623e+23	1.23167e-13	0.004642904	6.614444e+19	2.558994e-08	0.004642904	4.262842e-15	1.217704e+14	543189.7	6.333974e+11	9.926957e+07	4.637652e+09	6.543618e-07	7.893938e-13	1.978918e-19	0.5	0.5	0.04248954	1	18.21385	9.414652e+26	2.230976e+28	
35186.5017	1158	4.15e+18	-0.24	8.85e-06	1.261647e+26	9.233795e+25	8.871597e+25	3.621979e+24	1.894831e+25	1.487846e+25	1.577059e+25	1.154224e+25	1.10895e+25	4.527474e+23	2.368539e+24	1.859807e+24	0.1179288	5.446623e+23	1.23166e-13	0.004643534	6.615358e+19	2.558992e-08	0.004643534	4.262732e-15	1.217819e+14	543213.6	6.333114e+11	9.929508e+07	4.638587e+09	6.544063e-07	7.89501e-13	1.979321e-19	0.5	0.5	0.04249243	1	18.21534	9.414652e+26	2.230976e+28	
35189.3817	1158	4.15e+18	-0.24	8.85e-06	1.26175e+26	9.234427e+25	8.872204e+25	3.622227e+24	1.89506e+25	1.488017e+25	1.577188e+25	1.154303e+25	1.109026e+25	4.527784e+23	2.368825e+24	1.860022e+24	0.1179328	5.446623e+23	1.231651e-13	0.004644163	6.616272e+19	2.55899e-08	0.004644163	4.262645e-15	1.217934e+14	543237.4	6.332254e+11	9.932058e+07	4.639521e+09	6.544507e-07	7.896083e-13	1.979724e-19	0.5	0.5	0.04249531	1	18.21683	9.414652e+26	2.230976e+28	
35192.2617	1158	4.15e+18	-0.24	8.85e-06	1.261854e+26	9.235059e+25	8.872812e+25	3.622475e+24	1.89529e+25	1.488189e+25	1.577317e+25	1.154382e+25	1.109101e+25	4.528094e+23	2.369112e+24	1.860236e+24	0.1179367	5.446623e+23	1.231643e-13	0.004644793	6.617185e+19	2.558987e-08	0.004644793	4.262557e-15	1.218048e+14	543261.3	6.331394e+11	9.93461e+07	4.640456e+09	6.544952e-07	7.897155e-13	1.980128e-19	0.5	0.5	0.0424982	1	18.21832	9.414652e+26	2.230976e+28	
35195.1417	1158	4.15e+18	-0.24	8.85e-06	1.261957e+26	9.235691e+25	8.873419e+25	3.622723e+24	1.895519e+25	1.48836e+25	1.577446e+25	1.154461e+25	1.109177e+25	4.528403e+23	2.369399e+24	1.86045e+24	0.1179406	5.446623e+23	1.23163e-13	0.004645423	6.618099e+19	2.558985e-08	0.004645423	4.262425e-15	1.218163e+14	543285.1	6.330534e+11	9.937161e+07	4.641391e+09	6.545396e-07	7.898228e-13	1.980531e-19	0.5	0.5	0.04250109	1	18.21981	9.414652e+26	2.230976e+28	
35198.0217	1158	4.15e+18	-0.24	8.85e-06	1.26206e+26	9.236323e+25	8.874026e+25	3.622971e+24	1.895748e+25	1.488531e+25	1.577575e+25	1.15454e+25	1.109253e+25	4.528713e+23	2.369685e+24	1.860664e+24	0.1179445	5.446623e+23	1.231622e-13	0.004646053	6.619013e+19	2.558983e-08	0.004646053	4.262337e-15	1.218278e+14	543309	6.329674e+11	9.939714e+07	4.642326e+09	6.545841e-07	7.899301e-13	1.980935e-19	0.5	0.5	0.04250397	1	18.2213	9.414652e+26	2.230976e+28	
35200.9017	1158	4.15e+18	-0.24	8.85e-06	1.262164e+26	9.236955e+25	8.874633e+25	3.623219e+24	1.895978e+25	1.488703e+25	1.577704e+25	1.154619e+25	1.109329e+25	4.529023e+23	2.369972e+24	1.860878e+24	0.1179485	5.446623e+23	1.231615e-13	0.004646683	6.619927e+19	2.558981e-08	0.004646683	4.262271e-15	1.218393e+14	543332.8	6.328815e+11	9.942266e+07	4.643261e+09	6.546285e-07	7.900374e-13	1.981338e-19	0.5	0.5	0.04250686	1	18.2228	9.414652e+26	2.230976e+28	
35203.7817	1158	4.15e+18	-0.24	8.85e-06	1.262267e+26	9.237587e+25	8.87524e+25	3.623466e+24	1.896207e+25	1.488874e+25	1.577833e+25	1.154698e+25	1.109405e+25	4.529333e+23	2.370259e+24	1.861092e+24	0.1179524	5.446623e+23	1.231607e-13	0.004647313	6.620841e+19	2.558979e-08	0.004647313	4.262183e-15	1.218507e+14	543356.6	6.327955e+11	9.944819e+07	4.644196e+09	6.546729e-07	7.901446e-13	1.981742e-19	0.5	0.5	0.04250974	1	18.22429	9.414652e+26	2.230976e+28	
35206.6617	1158	4.15e+18	-0.24	8.85e-06	1.26237e+26	9.238219e+25	8.875848e+25	3.623714e+24	1.896436e+25	1.489045e+25	1.577963e+25	1.154777e+25	1.109481e+25	4.529643e+23	2.370546e+24	1.861306e+24	0.1179563	5.446623e+23	1.231598e-13	0.004647943	6.621755e+19	2.558977e-08	0.004647943	4.262096e-15	1.218622e+14	543380.5	6.327096e+11	9.947372e+07	4.645131e+09	6.547174e-07	7.902519e-13	1.982145e-19	0.5	0.5	0.04251263	1	18.22578	9.414652e+26	2.230976e+28	
35209.5417	1158	4.15e+18	-0.24	8.85e-06	1.262473e+26	9.238851e+25	8.876455e+25	3.623962e+24	1.896666e+25	1.489216e+25	1.578092e+25	1.154856e+25	1.109557e+25	4.529953e+23	2.370832e+24	1.861521e+24	0.1179602	5.446623e+23	1.23159e-13	0.004648573	6.622669e+19	2.558975e-08	0.004648573	4.262008e-15	1.218737e+14	543404.3	6.326238e+11	9.949926e+07	4.646066e+09	6.547618e-07	7.903592e-13	1.982549e-19	0.5	0.5	0.04251551	1	18.22727	9.414652e+26	2.230976e+28	
35212.4217	1158	4.15e+18	-0.24	8.85e-06	1.262577e+26	9.239483e+25	8.877062e+25	3.62421e+24	1.896895e+25	1.489388e+25	1.578221e+25	1.154935e+25	1.109633e+25	4.530263e+23	2.371119e+24	1.861735e+24	0.1179642	5.446623e+23	1.231579e-13	0.004649202	6.623583e+19	2.558973e-08	0.004649202	4.261898e-15	1.218852e+14	543428.2	6.325379e+11	9.952481e+07	4.647002e+09	6.548063e-07	7.904665e-13	1.982953e-19	0.5	0.5	0.0425184	1	18.22876	9.414652e+26	2.230976e+28	
35215.3017	1158	4.15e+18	-0.24	8.85e-06	1.26268e+26	9.240115e+25	8.877669e+25	3.624458e+24	1.897125e+25	1.489559e+25	1.57835e+25	1.155014e+25	1.109709e+25	4.530572e+23	2.371406e+24	1.861949e+24	0.1179681	5.446623e+23	1.231569e-13	0.004649832	6.624497e+19	2.55897e-08	0.004649832	4.261788e-15	1.218966e+14	543452	6.32452e+11	9.955035e+07	4.647937e+09	6.548507e-07	7.905738e-13	1.983357e-19	0.5	0.5	0.04252129	1	18.23025	9.414652e+26	2.230976e+28	
35218.1817	1158	4.15e+18	-0.24	8.85e-06	1.262783e+26	9.240747e+25	8.878276e+25	3.624706e+24	1.897354e+25	1.48973e+25	1.578479e+25	1.155093e+25	1.109785e+25	4.530882e+23	2.371693e+24	1.862163e+24	0.117972	5.446623e+23	1.231562e-13	0.004650462	6.625411e+19	2.558968e-08	0.004650462	4.261722e-15	1.219081e+14	543475.8	6.323662e+11	9.95759e+07	4.648873e+09	6.548951e-07	7.906811e-13	1.98376e-19	0.5	0.5	0.04252417	1	18.23174	9.414652e+26	2.230976e+28	
35221.0617	1158	4.15e+18	-0.24	8.85e-06	1.262886e+26	9.241379e+25	8.878883e+25	3.624954e+24	1.897583e+25	1.489902e+25	1.578608e+25	1.155172e+25	1.10986e+25	4.531192e+23	2.371979e+24	1.862377e+24	0.1179759	5.446623e+23	1.231554e-13	0.004651093	6.626325e+19	2.558966e-08	0.004651093	4.261635e-15	1.219196e+14	543499.6	6.322804e+11	9.960146e+07	4.649808e+09	6.549396e-07	7.907884e-13	1.984164e-19	0.5	0.5	0.04252706	1	18.23323	9.414652e+26	2.230976e+28	
35223.9417	1158	4.15e+18	-0.24	8.85e-06	1.26299e+26	9.24201e+25	8.87949e+25	3.625201e+24	1.897813e+25	1.490073e+25	1.578737e+25	1.155251e+25	1.109936e+25	4.531502e+23	2.372266e+24	1.862591e+24	0.1179798	5.446623e+23	1.231543e-13	0.004651723	6.627239e+19	2.558964e-08	0.004651723	4.261525e-15	1.219311e+14	543523.5	6.321946e+11	9.962702e+07	4.650744e+09	6.54984e-07	7.908957e-13	1.984568e-19	0.5	0.5	0.04252994	1	18.23472	9.414652e+26	2.230976e+28	
35226.8217	1158	4.15e+18	-0.24	8.85e-06	1.263093e+26	9.242642e+25	8.880097e+25	3.625449e+24	1.898042e+25	1.490245e+25	1.578866e+25	1.15533e+25	1.110012e+25	4.531812e+23	2.372553e+24	1.862806e+24	0.1179838	5.446623e+23	1.231535e-13	0.004652353	6.628153e+19	2.558962e-08	0.004652353	4.261437e-15	1.219425e+14	543547.3	6.321089e+11	9.965258e+07	4.65168e+09	6.550284e-07	7.91003e-13	1.984972e-19	0.5	0.5	0.04253283	1	18.23621	9.414652e+26	2.230976e+28	
35229.7017	1158	4.15e+18	-0.24	8.85e-06	1.263196e+26	9.243274e+25	8.880704e+25	3.625697e+24	1.898272e+25	1.490416e+25	1.578995e+25	1.155409e+25	1.110088e+25	4.532121e+23	2.37284e+24	1.86302e+24	0.1179877	5.446623e+23	1.231526e-13	0.004652983	6.629068e+19	2.55896e-08	0.004652983	4.261349e-15	1.21954e+14	543571.1	6.320231e+11	9.967815e+07	4.652616e+09	6.550729e-07	7.911103e-13	1.985376e-19	0.5	0.5	0.04253571	1	18.2377	9.414652e+26	2.230976e+28	
35232.5817	1158	4.15e+18	-0.24	8.85e-06	1.263299e+26	9.243906e+25	8.881311e+25	3.625945e+24	1.898501e+25	1.490587e+25	1.579124e+25	1.155488e+25	1.110164e+25	4.532431e+23	2.373127e+24	1.863234e+24	0.1179916	5.446623e+23	1.231518e-13	0.004653613	6.629982e+19	2.558958e-08	0.004653613	4.261261e-15	1.219655e+14	543594.9	6.319374e+11	9.970372e+07	4.653552e+09	6.551173e-07	7.912176e-13	1.98578e-19	0.5	0.5	0.0425386	1	18.2392	9.414652e+26	2.230976e+28	
35235.4617	1158	4.15e+18	-0.24	8.85e-06	1.263403e+26	9.244538e+25	8.881918e+25	3.626193e+24	1.898731e+25	1.490759e+25	1.579253e+25	1.155567e+25	1.11024e+25	4.532741e+23	2.373413e+24	1.863448e+24	0.1179955	5.446623e+23	1.231512e-13	0.004654243	6.630896e+19	2.558956e-08	0.004654243	4.261195e-15	1.21977e+14	543618.8	6.318517e+11	9.97293e+07	4.654488e+09	6.551617e-07	7.913249e-13	1.986184e-19	0.5	0.5	0.04254148	1	18.24069	9.414652e+26	2.230976e+28	
35235.4617	1158	4.149999999e+18	-0.2400000058	8.85e-06	1.263403e+26	9.244538e+25	8.881918e+25	3.626193e+24	1.898731e+25	1.490759e+25	1.579253e+25	1.155567e+25	1.11024e+25	4.532741e+23	2.373413e+24	1.863448e+24	0.1179955	5.446623e+23	1.168118e-11	0.004654254	6.630896e+19	2.558957e-08	0.004654251	3.636433e-09	1.21977e+14	543618.8	6.318517e+11	9.97293e+07	4.654488e+09	6.551617e-07	7.913249e-13	1.986184e-19	0.5	0.5	0.04254148	1	18.24069	9.414652e+26	2.230976e+28	
35235.46203	1166.71	4.2165e+18	-0.4296000078	8.85e-06	1.263403e+26	9.244538e+25	8.881899e+25	3.626388e+24	1.898731e+25	1.490759e+25	1.579253e+25	1.155567e+25	1.110237e+25	4.532985e+23	2.373413e+24	1.863448e+24	0.1179955	5.446623e+23	1.248604e-13	0.004654254	6.630896e+19	2.558958e-08	0.004654254	4.441097e-15	1.195316e+14	543569.9	6.318517e+11	9.97293e+07	4.654488e+09	6.551617e-07	7.913249e-13	1.986184e-19	0.5	0.5	0.04254148	1	18.24069	9.414652e+26	2.230976e+28	
