Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1073	1e+19	0	5e-06	2.80368e+25	2.342028e+25	2.342028e+25	0	4.616525e+24	0	3.5046e+24	2.927534e+24	2.927534e+24	0	5.770656e+23	0	0	1.243735e+24	9.7736e+23	9.7736e+23	0	2.663755e+23	0	0	0	0	0	0	1.475916e+13	616562.5	7508837	7.957844e-08	1.167478e-14	3.559264e-22	0.1723099	0.5	0.003151905	4.090944	2.328887e+26	2.276476e+28	
3300	1073	1e+19	0	5e-06	2.8512e+25	2.378026e+25	2.378026e+25	0	4.731741e+24	0	3.564e+24	2.972532e+24	2.972532e+24	0	5.914676e+23	0	0	1.265104e+24	9.920716e+23	9.920716e+23	0	2.730326e+23	0	0	0	0	0	0	1.466539e+13	635992	7801999	8.057418e-08	1.196877e-14	3.69455e-22	0.1755266	0.5	0.00325092	4.160282	2.328887e+26	2.276476e+28	
3355	1073	1e+19	0	5e-06	2.89872e+25	2.413935e+25	2.413935e+25	0	4.847847e+24	0	3.6234e+24	3.017419e+24	3.017419e+24	0	6.059808e+23	0	0	1.286483e+24	1.006741e+24	1.006741e+24	0	2.797418e+23	0	0	0	0	0	0	1.457188e+13	655780	8102733	8.156987e-08	1.226641e-14	3.833216e-22	0.1787446	0.5	0.00335143	4.22962	2.328887e+26	2.276476e+28	
3410	1073	1e+19	0	5e-06	2.94624e+25	2.449757e+25	2.449757e+25	0	4.964833e+24	0	3.6828e+24	3.062196e+24	3.062196e+24	0	6.206042e+23	0	0	1.307871e+24	1.021368e+24	1.021368e+24	0	2.865026e+23	0	0	0	0	0	0	1.447865e+13	675930.8	8411180	8.256568e-08	1.256773e-14	3.975324e-22	0.1819638	0.5	0.00345344	4.298958	2.328887e+26	2.276476e+28	
3465	1073	1e+19	0	5e-06	2.99376e+25	2.485491e+25	2.485491e+25	0	5.082693e+24	0	3.7422e+24	3.106863e+24	3.106863e+24	0	6.353366e+23	0	0	1.329268e+24	1.035954e+24	1.035954e+24	0	2.933144e+23	0	0	0	0	0	0	1.43857e+13	696449.1	8727484	8.356171e-08	1.287278e-14	4.120937e-22	0.185184	0.5	0.003556953	4.368297	2.328887e+26	2.276476e+28	
3520	1073	1e+19	0	5e-06	3.04128e+25	2.521138e+25	2.521138e+25	0	5.201418e+24	0	3.8016e+24	3.151423e+24	3.151423e+24	0	6.501772e+23	0	0	1.350675e+24	1.050498e+24	1.050498e+24	0	3.001769e+23	0	0	0	0	0	0	1.429303e+13	717339.4	9051794	8.455812e-08	1.318161e-14	4.270118e-22	0.1884051	0.5	0.003661975	4.437635	2.328887e+26	2.276476e+28	
3575	1073	1e+19	0	5e-06	3.0888e+25	2.5567e+25	2.5567e+25	0	5.320999e+24	0	3.861e+24	3.195875e+24	3.195875e+24	0	6.651249e+23	0	0	1.372092e+24	1.065002e+24	1.065002e+24	0	3.070897e+23	0	0	0	0	0	0	1.420065e+13	738606.4	9384259	8.555501e-08	1.349425e-14	4.422932e-22	0.1916271	0.5	0.00376851	4.506973	2.328887e+26	2.276476e+28	
3630	1073	1e+19	0	5e-06	3.13632e+25	2.592177e+25	2.592177e+25	0	5.44143e+24	0	3.9204e+24	3.240221e+24	3.240221e+24	0	6.801787e+23	0	0	1.393518e+24	1.079466e+24	1.079466e+24	0	3.140523e+23	0	0	0	0	0	0	1.410856e+13	760255	9725031	8.655252e-08	1.381075e-14	4.579447e-22	0.1948497	0.5	0.003876563	4.576311	2.328887e+26	2.276476e+28	
3685	1073	1e+19	0	5e-06	3.18384e+25	2.62757e+25	2.62757e+25	0	5.562703e+24	0	3.9798e+24	3.284462e+24	3.284462e+24	0	6.953378e+23	0	0	1.414955e+24	1.09389e+24	1.09389e+24	0	3.210642e+23	0	0	0	0	0	0	1.401677e+13	782289.9	1.007426e+07	8.755074e-08	1.413115e-14	4.739728e-22	0.198073	0.5	0.003986139	4.645649	2.328887e+26	2.276476e+28	
3740	1073	1e+19	0	5e-06	3.23136e+25	2.662879e+25	2.662879e+25	0	5.68481e+24	0	4.0392e+24	3.328599e+24	3.328599e+24	0	7.106012e+23	0	0	1.4364e+24	1.108275e+24	1.108275e+24	0	3.281252e+23	0	0	0	0	0	0	1.392528e+13	804716.1	1.043212e+07	8.85498e-08	1.44555e-14	4.903844e-22	0.2012968	0.5	0.004097243	4.714987	2.328887e+26	2.276476e+28	
3795	1073	1e+19	0	5e-06	3.27888e+25	2.698106e+25	2.698106e+25	0	5.807745e+24	0	4.0986e+24	3.372632e+24	3.372632e+24	0	7.259681e+23	0	0	1.457855e+24	1.122621e+24	1.122621e+24	0	3.352348e+23	0	0	0	0	0	0	1.383409e+13	827538.7	1.079875e+07	8.95498e-08	1.478383e-14	5.071865e-22	0.2045209	0.5	0.004209879	4.784325	2.328887e+26	2.276476e+28	
3850	1073	1e+19	0	5e-06	3.3264e+25	2.73325e+25	2.73325e+25	0	5.931499e+24	0	4.158e+24	3.416563e+24	3.416563e+24	0	7.414374e+23	0	0	1.47932e+24	1.136928e+24	1.136928e+24	0	3.423925e+23	0	0	0	0	0	0	1.374322e+13	850762.6	1.117433e+07	9.055083e-08	1.51162e-14	5.243862e-22	0.2077453	0.5	0.004324052	4.853663	2.328887e+26	2.276476e+28	
3905	1073	1e+19	0	5e-06	3.37392e+25	2.768313e+25	2.768313e+25	0	6.056068e+24	0	4.2174e+24	3.460392e+24	3.460392e+24	0	7.570085e+23	0	0	1.500795e+24	1.151197e+24	1.151197e+24	0	3.495981e+23	0	0	0	0	0	0	1.365266e+13	874393.1	1.155902e+07	9.155301e-08	1.545265e-14	5.419906e-22	0.2109698	0.5	0.004439768	4.923001	2.328887e+26	2.276476e+28	
3960	1073	1e+19	0	5e-06	3.42144e+25	2.803296e+25	2.803296e+25	0	6.181443e+24	0	4.2768e+24	3.50412e+24	3.50412e+24	0	7.726804e+23	0	0	1.522279e+24	1.165428e+24	1.165428e+24	0	3.568512e+23	0	0	0	0	0	0	1.356242e+13	898435.4	1.195298e+07	9.255642e-08	1.579323e-14	5.600071e-22	0.2141944	0.5	0.004557031	4.992339	2.328887e+26	2.276476e+28	
4015	1073	1e+19	0	5e-06	3.46896e+25	2.838198e+25	2.838198e+25	0	6.307618e+24	0	4.3362e+24	3.547748e+24	3.547748e+24	0	7.884522e+23	0	0	1.543773e+24	1.179621e+24	1.179621e+24	0	3.641513e+23	0	0	0	0	0	0	1.34725e+13	922894.8	1.23564e+07	9.356116e-08	1.613797e-14	5.784431e-22	0.2174189	0.5	0.004675846	5.061677	2.328887e+26	2.276476e+28	
4070	1073	1e+19	0	5e-06	3.51648e+25	2.873021e+25	2.873021e+25	0	6.434587e+24	0	4.3956e+24	3.591277e+24	3.591277e+24	0	8.043234e+23	0	0	1.565276e+24	1.193778e+24	1.193778e+24	0	3.714982e+23	0	0	0	0	0	0	1.338291e+13	947776.8	1.276944e+07	9.456731e-08	1.648693e-14	5.973062e-22	0.2206432	0.5	0.004796218	5.131015	2.328887e+26	2.276476e+28	
4125	1073	1e+19	0	5e-06	3.564e+25	2.907766e+25	2.907766e+25	0	6.562343e+24	0	4.455e+24	3.634707e+24	3.634707e+24	0	8.202929e+23	0	0	1.586789e+24	1.207897e+24	1.207897e+24	0	3.788915e+23	0	0	0	0	0	0	1.329365e+13	973086.8	1.319228e+07	9.557497e-08	1.684016e-14	6.166041e-22	0.2238672	0.5	0.004918153	5.200353	2.328887e+26	2.276476e+28	
4180	1073	1e+19	0	5e-06	3.61152e+25	2.942432e+25	2.942432e+25	0	6.690881e+24	0	4.5144e+24	3.67804e+24	3.67804e+24	0	8.363601e+23	0	0	1.608312e+24	1.221981e+24	1.221981e+24	0	3.863308e+23	0	0	0	0	0	0	1.320473e+13	998830.5	1.36251e+07	9.658422e-08	1.719769e-14	6.363447e-22	0.2270908	0.5	0.005041655	5.269691	2.328887e+26	2.276476e+28	
4235	1073	1e+19	0	5e-06	3.65904e+25	2.977021e+25	2.977021e+25	0	6.820193e+24	0	4.5738e+24	3.721276e+24	3.721276e+24	0	8.525241e+23	0	0	1.629844e+24	1.236028e+24	1.236028e+24	0	3.938159e+23	0	0	0	0	0	0	1.311614e+13	1025013	1.406809e+07	9.759513e-08	1.755958e-14	6.565358e-22	0.230314	0.5	0.00516673	5.339029	2.328887e+26	2.276476e+28	
4290	1073	1e+19	0	5e-06	3.70656e+25	3.011533e+25	3.011533e+25	0	6.950275e+24	0	4.6332e+24	3.764416e+24	3.764416e+24	0	8.687844e+23	0	0	1.651386e+24	1.250039e+24	1.250039e+24	0	4.013464e+23	0	0	0	0	0	0	1.30279e+13	1051641	1.452144e+07	9.86078e-08	1.792587e-14	6.771856e-22	0.2335365	0.5	0.005293383	5.408367	2.328887e+26	2.276476e+28	
4345	1073	1e+19	0	5e-06	3.75408e+25	3.045968e+25	3.045968e+25	0	7.08112e+24	0	4.6926e+24	3.80746e+24	3.80746e+24	0	8.8514e+23	0	0	1.672937e+24	1.264015e+24	1.264015e+24	0	4.089219e+23	0	0	0	0	0	0	1.294e+13	1078720	1.498533e+07	9.962229e-08	1.829662e-14	6.983024e-22	0.2367582	0.5	0.005421619	5.477705	2.328887e+26	2.276476e+28	
4400	1073	1e+19	0	5e-06	3.8016e+25	3.080328e+25	3.080328e+25	0	7.212723e+24	0	4.752e+24	3.85041e+24	3.85041e+24	0	9.015903e+23	0	0	1.694498e+24	1.277956e+24	1.277956e+24	0	4.165422e+23	0	0	0	0	0	0	1.285245e+13	1106256	1.545996e+07	1.006387e-07	1.867187e-14	7.198946e-22	0.2399792	0.5	0.005551444	5.547043	2.328887e+26	2.276476e+28	
4455	1073	1e+19	0	5e-06	3.84912e+25	3.114612e+25	3.114612e+25	0	7.345077e+24	0	4.8114e+24	3.893265e+24	3.893265e+24	0	9.181347e+23	0	0	1.716069e+24	1.291862e+24	1.291862e+24	0	4.24207e+23	0	0	0	0	0	0	1.276525e+13	1134254	1.594553e+07	1.016571e-07	1.905167e-14	7.419707e-22	0.2431993	0.5	0.005682863	5.616381	2.328887e+26	2.276476e+28	
4510	1073	1e+19	0	5e-06	3.89664e+25	3.148822e+25	3.148822e+25	0	7.478179e+24	0	4.8708e+24	3.936028e+24	3.936028e+24	0	9.347723e+23	0	0	1.737649e+24	1.305733e+24	1.305733e+24	0	4.319159e+23	0	0	0	0	0	0	1.26784e+13	1162721	1.644223e+07	1.026775e-07	1.943607e-14	7.645394e-22	0.2464183	0.5	0.005815882	5.685719	2.328887e+26	2.276476e+28	
4565	1073	1e+19	0	5e-06	3.94416e+25	3.182958e+25	3.182958e+25	0	7.612021e+24	0	4.9302e+24	3.978697e+24	3.978697e+24	0	9.515026e+23	0	0	1.759239e+24	1.31957e+24	1.31957e+24	0	4.396687e+23	0	0	0	0	0	0	1.259191e+13	1191663	1.695028e+07	1.037001e-07	1.982512e-14	7.876097e-22	0.2496362	0.5	0.005950507	5.755057	2.328887e+26	2.276476e+28	
4620	1073	1e+19	0	5e-06	3.99168e+25	3.21702e+25	3.21702e+25	0	7.746599e+24	0	4.9896e+24	4.021275e+24	4.021275e+24	0	9.683249e+23	0	0	1.780838e+24	1.333373e+24	1.333373e+24	0	4.47465e+23	0	0	0	0	0	0	1.250578e+13	1221087	1.746988e+07	1.047248e-07	2.021888e-14	8.111905e-22	0.2528529	0.5	0.006086744	5.824395	2.328887e+26	2.276476e+28	
4675	1073	1e+19	0	5e-06	4.0392e+25	3.251009e+25	3.251009e+25	0	7.881907e+24	0	5.049e+24	4.063762e+24	4.063762e+24	0	9.852384e+23	0	0	1.802447e+24	1.347143e+24	1.347143e+24	0	4.553047e+23	0	0	0	0	0	0	1.242002e+13	1250998	1.800124e+07	1.057519e-07	2.061739e-14	8.352911e-22	0.2560684	0.5	0.006224598	5.893733	2.328887e+26	2.276476e+28	
4730	1073	1e+19	0	5e-06	4.08672e+25	3.284926e+25	3.284926e+25	0	8.017941e+24	0	5.1084e+24	4.106157e+24	4.106157e+24	0	1.002243e+24	0	0	1.824066e+24	1.360879e+24	1.360879e+24	0	4.631873e+23	0	0	0	0	0	0	1.233462e+13	1281403	1.854459e+07	1.067812e-07	2.102072e-14	8.599208e-22	0.2592825	0.5	0.006364076	5.963071	2.328887e+26	2.276476e+28	
4785	1073	1e+19	0	5e-06	4.13424e+25	3.31877e+25	3.31877e+25	0	8.154696e+24	0	5.1678e+24	4.148463e+24	4.148463e+24	0	1.019337e+24	0	0	1.845695e+24	1.374582e+24	1.374582e+24	0	4.711127e+23	0	0	0	0	0	0	1.224958e+13	1312310	1.910014e+07	1.07813e-07	2.14289e-14	8.850893e-22	0.2624951	0.5	0.006505184	6.032409	2.328887e+26	2.276476e+28	
4840	1073	1e+19	0	5e-06	4.18176e+25	3.352543e+25	3.352543e+25	0	8.292165e+24	0	5.2272e+24	4.190679e+24	4.190679e+24	0	1.036521e+24	0	0	1.867332e+24	1.388252e+24	1.388252e+24	0	4.790805e+23	0	0	0	0	0	0	1.216492e+13	1343723	1.966811e+07	1.088472e-07	2.184201e-14	9.108063e-22	0.2657062	0.5	0.006647929	6.101748	2.328887e+26	2.276476e+28	
4895	1073	1e+19	0	5e-06	4.22928e+25	3.386245e+25	3.386245e+25	0	8.430346e+24	0	5.2866e+24	4.232807e+24	4.232807e+24	0	1.053793e+24	0	0	1.88898e+24	1.40189e+24	1.40189e+24	0	4.870905e+23	0	0	0	0	0	0	1.208062e+13	1375651	2.024875e+07	1.09884e-07	2.226009e-14	9.370818e-22	0.2689157	0.5	0.006792318	6.171086	2.328887e+26	2.276476e+28	
4950	1073	1e+19	0	5e-06	4.2768e+25	3.419877e+25	3.419877e+25	0	8.569232e+24	0	5.346e+24	4.274846e+24	4.274846e+24	0	1.071154e+24	0	0	1.910637e+24	1.415495e+24	1.415495e+24	0	4.951425e+23	0	0	0	0	0	0	1.19967e+13	1408100	2.084228e+07	1.109234e-07	2.26832e-14	9.639259e-22	0.2721235	0.5	0.006938357	6.240424	2.328887e+26	2.276476e+28	
5005	1073	1e+19	0	5e-06	4.32432e+25	3.453438e+25	3.453438e+25	0	8.708819e+24	0	5.4054e+24	4.316798e+24	4.316798e+24	0	1.088602e+24	0	0	1.932304e+24	1.429068e+24	1.429068e+24	0	5.032361e+23	0	0	0	0	0	0	1.191315e+13	1441077	2.144894e+07	1.119655e-07	2.31114e-14	9.913489e-22	0.2753296	0.5	0.007086053	6.309762	2.328887e+26	2.276476e+28	
5060	1073	1e+19	0	5e-06	4.37184e+25	3.48693e+25	3.48693e+25	0	8.849103e+24	0	5.4648e+24	4.358662e+24	4.358662e+24	0	1.106138e+24	0	0	1.953981e+24	1.442609e+24	1.442609e+24	0	5.113712e+23	0	0	0	0	0	0	1.182998e+13	1474589	2.206899e+07	1.130103e-07	2.354475e-14	1.019362e-21	0.2785338	0.5	0.007235414	6.3791	2.328887e+26	2.276476e+28	
5115	1073	1e+19	0	5e-06	4.41936e+25	3.520352e+25	3.520352e+25	0	8.990078e+24	0	5.5242e+24	4.40044e+24	4.40044e+24	0	1.12376e+24	0	0	1.975667e+24	1.456119e+24	1.456119e+24	0	5.195475e+23	0	0	0	0	0	0	1.174718e+13	1508643	2.270266e+07	1.14058e-07	2.39833e-14	1.047974e-21	0.2817362	0.5	0.007386448	6.448438	2.328887e+26	2.276476e+28	
5170	1073	1e+19	0	5e-06	4.46688e+25	3.553706e+25	3.553706e+25	0	9.131741e+24	0	5.5836e+24	4.442132e+24	4.442132e+24	0	1.141468e+24	0	0	1.997362e+24	1.469598e+24	1.469598e+24	0	5.277647e+23	0	0	0	0	0	0	1.166476e+13	1543248	2.335022e+07	1.151085e-07	2.442713e-14	1.077199e-21	0.2849367	0.5	0.007539162	6.517776	2.328887e+26	2.276476e+28	
5225	1073	1e+19	0	5e-06	4.5144e+25	3.586991e+25	3.586991e+25	0	9.274087e+24	0	5.643e+24	4.483739e+24	4.483739e+24	0	1.159261e+24	0	0	2.019067e+24	1.483045e+24	1.483045e+24	0	5.360225e+23	0	0	0	0	0	0	1.158272e+13	1578410	2.401192e+07	1.16162e-07	2.487629e-14	1.107046e-21	0.2881352	0.5	0.007693564	6.587114	2.328887e+26	2.276476e+28	
5280	1073	1e+19	0	5e-06	4.56192e+25	3.620209e+25	3.620209e+25	0	9.417112e+24	0	5.7024e+24	4.525261e+24	4.525261e+24	0	1.177139e+24	0	0	2.040782e+24	1.496461e+24	1.496461e+24	0	5.443209e+23	0	0	0	0	0	0	1.150107e+13	1614136	2.468804e+07	1.172184e-07	2.533085e-14	1.137527e-21	0.2913317	0.5	0.007849664	6.656452	2.328887e+26	2.276476e+28	
5335	1073	1e+19	0	5e-06	4.60944e+25	3.653359e+25	3.653359e+25	0	9.560811e+24	0	5.7618e+24	4.566699e+24	4.566699e+24	0	1.195101e+24	0	0	2.062507e+24	1.509847e+24	1.509847e+24	0	5.526595e+23	0	0	0	0	0	0	1.141979e+13	1650435	2.537884e+07	1.18278e-07	2.579086e-14	1.168654e-21	0.2945261	0.5	0.008007469	6.72579	2.328887e+26	2.276476e+28	
5390	1073	1e+19	0	5e-06	4.65696e+25	3.686442e+25	3.686442e+25	0	9.70518e+24	0	5.8212e+24	4.608053e+24	4.608053e+24	0	1.213147e+24	0	0	2.084241e+24	1.523203e+24	1.523203e+24	0	5.610381e+23	0	0	0	0	0	0	1.133889e+13	1687315	2.60846e+07	1.193407e-07	2.625641e-14	1.200439e-21	0.2977185	0.5	0.008166988	6.795128	2.328887e+26	2.276476e+28	
5445	1073	1e+19	0	5e-06	4.70448e+25	3.719458e+25	3.719458e+25	0	9.850215e+24	0	5.8806e+24	4.649323e+24	4.649323e+24	0	1.231277e+24	0	0	2.105985e+24	1.536528e+24	1.536528e+24	0	5.694565e+23	0	0	0	0	0	0	1.125837e+13	1724783	2.680562e+07	1.204067e-07	2.672755e-14	1.232895e-21	0.3009087	0.5	0.008328231	6.864466	2.328887e+26	2.276476e+28	
5500	1073	1e+19	0	5e-06	4.752e+25	3.752409e+25	3.752409e+25	0	9.995912e+24	0	5.94e+24	4.690511e+24	4.690511e+24	0	1.249489e+24	0	0	2.127738e+24	1.549824e+24	1.549824e+24	0	5.779144e+23	0	0	0	0	0	0	1.117824e+13	1762848	2.754217e+07	1.21476e-07	2.720436e-14	1.266033e-21	0.3040967	0.5	0.008491207	6.933804	2.328887e+26	2.276476e+28	
5500.01	1065.27	9.9e+18	0	5e-06	4.752009e+25	3.752415e+25	3.752415e+25	0	9.995938e+24	0	5.940011e+24	4.690518e+24	4.690518e+24	0	1.249492e+24	0	0	2.127742e+24	1.549826e+24	1.549826e+24	0	5.779157e+23	0	0	0	0	0	0	1.117822e+13	1762854	2.754228e+07	1.214761e-07	2.720443e-14	1.266038e-21	0.3040972	0.5	0.008491231	6.933816	2.328887e+26	2.276476e+28	
5500.02	1057.54	9.8e+18	0	5e-06	4.752017e+25	3.752421e+25	3.752421e+25	0	9.995962e+24	0	5.940021e+24	4.690526e+24	4.690526e+24	0	1.249495e+24	0	0	2.127746e+24	1.549829e+24	1.549829e+24	0	5.779168e+23	0	0	0	0	0	0	1.117822e+13	1762860	2.754236e+07	1.214762e-07	2.720448e-14	1.266041e-21	0.3040976	0.5	0.008491249	6.933829	2.328887e+26	2.276476e+28	
5500.03	1049.81	9.7e+18	0	5e-06	4.752025e+25	3.752427e+25	3.752427e+25	0	9.995986e+24	0	5.940032e+24	4.690534e+24	4.690534e+24	0	1.249498e+24	0	0	2.12775e+24	1.549832e+24	1.549832e+24	0	5.779178e+23	0	0	0	0	0	0	1.117821e+13	1762865	2.754242e+07	1.214763e-07	2.720452e-14	1.266044e-21	0.3040978	0.5	0.008491264	6.933841	2.328887e+26	2.276476e+28	
5500.04	1042.08	9.6e+18	0	5e-06	4.752034e+25	3.752433e+25	3.752433e+25	0	9.996009e+24	0	5.940042e+24	4.690541e+24	4.690541e+24	0	1.249501e+24	0	0	2.127753e+24	1.549835e+24	1.549835e+24	0	5.779186e+23	0	0	0	0	0	0	1.11782e+13	1762869	2.754246e+07	1.214764e-07	2.720455e-14	1.266046e-21	0.3040981	0.5	0.008491275	6.933853	2.328887e+26	2.276476e+28	
5500.05	1034.35	9.5e+18	0	5e-06	4.752042e+25	3.752439e+25	3.752439e+25	0	9.996031e+24	0	5.940052e+24	4.690549e+24	4.690549e+24	0	1.249504e+24	0	0	2.127757e+24	1.549838e+24	1.549838e+24	0	5.779193e+23	0	0	0	0	0	0	1.11782e+13	1762874	2.75425e+07	1.214765e-07	2.720458e-14	1.266048e-21	0.3040982	0.5	0.008491284	6.933865	2.328887e+26	2.276476e+28	
5500.06	1026.62	9.4e+18	0	5e-06	4.75205e+25	3.752445e+25	3.752445e+25	0	9.996052e+24	0	5.940063e+24	4.690556e+24	4.690556e+24	0	1.249507e+24	0	0	2.127761e+24	1.549841e+24	1.549841e+24	0	5.779199e+23	0	0	0	0	0	0	1.11782e+13	1762878	2.754252e+07	1.214765e-07	2.72046e-14	1.26605e-21	0.3040984	0.5	0.008491291	6.933877	2.328887e+26	2.276476e+28	
5500.07	1018.89	9.3e+18	0	5e-06	4.752058e+25	3.752451e+25	3.752451e+25	0	9.996073e+24	0	5.940073e+24	4.690563e+24	4.690563e+24	0	1.249509e+24	0	0	2.127765e+24	1.549844e+24	1.549844e+24	0	5.779203e+23	0	0	0	0	0	0	1.11782e+13	1762882	2.754254e+07	1.214765e-07	2.720461e-14	1.266051e-21	0.3040985	0.5	0.008491297	6.933889	2.328887e+26	2.276476e+28	
5500.08	1011.16	9.2e+18	0	5e-06	4.752066e+25	3.752457e+25	3.752457e+25	0	9.996093e+24	0	5.940083e+24	4.690571e+24	4.690571e+24	0	1.249512e+24	0	0	2.127768e+24	1.549848e+24	1.549848e+24	0	5.779208e+23	0	0	0	0	0	0	1.117819e+13	1762885	2.754256e+07	1.214766e-07	2.720463e-14	1.266051e-21	0.3040986	0.5	0.008491302	6.9339	2.328887e+26	2.276476e+28	
5500.09	1003.43	9.1e+18	0	5e-06	4.752074e+25	3.752463e+25	3.752463e+25	0	9.996112e+24	0	5.940092e+24	4.690578e+24	4.690578e+24	0	1.249514e+24	0	0	2.127772e+24	1.549851e+24	1.549851e+24	0	5.779211e+23	0	0	0	0	0	0	1.117819e+13	1762889	2.754257e+07	1.214766e-07	2.720464e-14	1.266052e-21	0.3040987	0.5	0.008491306	6.933912	2.328887e+26	2.276476e+28	
5500.1	995.7	9e+18	0	5e-06	4.752082e+25	3.752469e+25	3.752469e+25	0	9.996131e+24	0	5.940102e+24	4.690586e+24	4.690586e+24	0	1.249516e+24	0	0	2.127775e+24	1.549854e+24	1.549854e+24	0	5.779214e+23	0	0	0	0	0	0	1.117819e+13	1762892	2.754258e+07	1.214766e-07	2.720465e-14	1.266053e-21	0.3040988	0.5	0.008491309	6.933923	2.328887e+26	2.276476e+28	
5500.11	987.97	8.9e+18	0	5e-06	4.752089e+25	3.752474e+25	3.752474e+25	0	9.996149e+24	0	5.940112e+24	4.690593e+24	4.690593e+24	0	1.249519e+24	0	0	2.127779e+24	1.549857e+24	1.549857e+24	0	5.779217e+23	0	0	0	0	0	0	1.117819e+13	1762895	2.754258e+07	1.214766e-07	2.720465e-14	1.266053e-21	0.3040988	0.5	0.008491312	6.933934	2.328887e+26	2.276476e+28	
5500.12	980.24	8.8e+18	0	5e-06	4.752097e+25	3.75248e+25	3.75248e+25	0	9.996167e+24	0	5.940121e+24	4.6906e+24	4.6906e+24	0	1.249521e+24	0	0	2.127782e+24	1.549861e+24	1.549861e+24	0	5.779219e+23	0	0	0	0	0	0	1.117819e+13	1762898	2.754258e+07	1.214766e-07	2.720466e-14	1.266054e-21	0.3040989	0.5	0.008491314	6.933945	2.328887e+26	2.276476e+28	
5500.13	972.51	8.7e+18	0	5e-06	4.752104e+25	3.752486e+25	3.752486e+25	0	9.996184e+24	0	5.940131e+24	4.690608e+24	4.690608e+24	0	1.249523e+24	0	0	2.127786e+24	1.549864e+24	1.549864e+24	0	5.779221e+23	0	0	0	0	0	0	1.117819e+13	1762901	2.754259e+07	1.214766e-07	2.720466e-14	1.266054e-21	0.3040989	0.5	0.008491316	6.933956	2.328887e+26	2.276476e+28	
5500.14	964.78	8.6e+18	0	5e-06	4.752112e+25	3.752492e+25	3.752492e+25	0	9.996201e+24	0	5.94014e+24	4.690615e+24	4.690615e+24	0	1.249525e+24	0	0	2.127789e+24	1.549867e+24	1.549867e+24	0	5.779223e+23	0	0	0	0	0	0	1.117819e+13	1762904	2.754259e+07	1.214767e-07	2.720467e-14	1.266054e-21	0.304099	0.5	0.008491318	6.933967	2.328887e+26	2.276476e+28	
5500.15	957.05	8.5e+18	0	5e-06	4.752119e+25	3.752497e+25	3.752497e+25	0	9.996218e+24	0	5.940149e+24	4.690622e+24	4.690622e+24	0	1.249527e+24	0	0	2.127793e+24	1.54987e+24	1.54987e+24	0	5.779224e+23	0	0	0	0	0	0	1.117819e+13	1762907	2.754259e+07	1.214767e-07	2.720467e-14	1.266055e-21	0.304099	0.5	0.00849132	6.933978	2.328887e+26	2.276476e+28	
5500.16	949.32	8.4e+18	0	5e-06	4.752126e+25	3.752503e+25	3.752503e+25	0	9.996234e+24	0	5.940158e+24	4.690629e+24	4.690629e+24	0	1.249529e+24	0	0	2.127796e+24	1.549873e+24	1.549873e+24	0	5.779225e+23	0	0	0	0	0	0	1.117819e+13	1762910	2.754259e+07	1.214767e-07	2.720468e-14	1.266055e-21	0.3040991	0.5	0.008491322	6.933989	2.328887e+26	2.276476e+28	
5500.17	941.59	8.3e+18	0	5e-06	4.752134e+25	3.752509e+25	3.752509e+25	0	9.99625e+24	0	5.940167e+24	4.690636e+24	4.690636e+24	0	1.249531e+24	0	0	2.127799e+24	1.549877e+24	1.549877e+24	0	5.779226e+23	0	0	0	0	0	0	1.117819e+13	1762913	2.754259e+07	1.214767e-07	2.720468e-14	1.266055e-21	0.3040991	0.5	0.008491324	6.933999	2.328887e+26	2.276476e+28	
5500.18	933.86	8.2e+18	0	5e-06	4.752141e+25	3.752514e+25	3.752514e+25	0	9.996265e+24	0	5.940176e+24	4.690643e+24	4.690643e+24	0	1.249533e+24	0	0	2.127803e+24	1.54988e+24	1.54988e+24	0	5.779227e+23	0	0	0	0	0	0	1.117819e+13	1762915	2.754259e+07	1.214767e-07	2.720468e-14	1.266055e-21	0.3040991	0.5	0.008491325	6.934009	2.328887e+26	2.276476e+28	
