Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35497.604	1125	4.16e+18	-0.22	8.62e-06	1.275869e+26	9.597227e+25	9.296123e+25	3.011044e+24	1.860598e+25	1.300866e+25	1.594836e+25	1.199653e+25	1.162015e+25	3.763805e+23	2.325747e+24	1.626083e+24	0.1019592	5.446623e+23	1.543508e-13	0.00234982	3.262725e+19	2.581003e-08	0.00234982	8.389633e-15	5.548261e+13	588062.8	1.035072e+12	5.810594e+07	2.198609e+09	5.118832e-07	4.830583e-13	9.472977e-20	0.5	0.5	0.03412487	1	18.42067	9.414652e+26	2.230976e+28	
35500.484	1125	4.16e+18	-0.22	8.62e-06	1.275973e+26	9.597886e+25	9.296761e+25	3.011251e+24	1.86081e+25	1.301029e+25	1.594966e+25	1.199736e+25	1.162095e+25	3.764063e+23	2.326013e+24	1.626287e+24	0.1019637	5.446623e+23	1.543403e-13	0.002350495	3.263707e+19	2.580991e-08	0.002350495	8.38792e-15	5.549656e+13	588091.8	1.034937e+12	5.812014e+07	2.199033e+09	5.119165e-07	4.831211e-13	9.474826e-20	0.5	0.5	0.03412709	1	18.42217	9.414652e+26	2.230976e+28	
35503.364	1125	4.16e+18	-0.22	8.62e-06	1.276076e+26	9.598546e+25	9.2974e+25	3.011457e+24	1.861023e+25	1.301193e+25	1.595095e+25	1.199818e+25	1.162175e+25	3.764322e+23	2.326278e+24	1.626491e+24	0.1019683	5.446623e+23	1.5433e-13	0.00235117	3.264689e+19	2.580979e-08	0.00235117	8.386229e-15	5.551052e+13	588120.9	1.034803e+12	5.813434e+07	2.199456e+09	5.119498e-07	4.83184e-13	9.476675e-20	0.5	0.5	0.03412931	1	18.42366	9.414652e+26	2.230976e+28	
35506.244	1125	4.16e+18	-0.22	8.62e-06	1.27618e+26	9.599205e+25	9.298039e+25	3.011664e+24	1.861235e+25	1.301356e+25	1.595225e+25	1.199901e+25	1.162255e+25	3.76458e+23	2.326544e+24	1.626695e+24	0.1019728	5.446623e+23	1.543195e-13	0.002351845	3.265672e+19	2.580967e-08	0.002351845	8.384516e-15	5.552447e+13	588149.9	1.034668e+12	5.814854e+07	2.199879e+09	5.119831e-07	4.832468e-13	9.478524e-20	0.5	0.5	0.03413153	1	18.42516	9.414652e+26	2.230976e+28	
35509.124	1125	4.16e+18	-0.22	8.62e-06	1.276283e+26	9.599864e+25	9.298677e+25	3.011871e+24	1.861448e+25	1.301519e+25	1.595354e+25	1.199983e+25	1.162335e+25	3.764839e+23	2.32681e+24	1.626899e+24	0.1019773	5.446623e+23	1.543091e-13	0.00235252	3.266654e+19	2.580956e-08	0.00235252	8.382826e-15	5.553843e+13	588179	1.034533e+12	5.816275e+07	2.200303e+09	5.120164e-07	4.833097e-13	9.480374e-20	0.5	0.5	0.03413375	1	18.42665	9.414652e+26	2.230976e+28	
35512.004	1125	4.16e+18	-0.22	8.62e-06	1.276387e+26	9.600524e+25	9.299316e+25	3.012078e+24	1.86166e+25	1.301682e+25	1.595483e+25	1.200065e+25	1.162414e+25	3.765097e+23	2.327076e+24	1.627103e+24	0.1019818	5.446623e+23	1.542986e-13	0.002353196	3.267636e+19	2.580944e-08	0.002353196	8.381113e-15	5.555239e+13	588208.1	1.034399e+12	5.817695e+07	2.200726e+09	5.120497e-07	4.833726e-13	9.482223e-20	0.5	0.5	0.03413596	1	18.42815	9.414652e+26	2.230976e+28	
35514.884	1125	4.16e+18	-0.22	8.62e-06	1.27649e+26	9.601183e+25	9.299955e+25	3.012284e+24	1.861873e+25	1.301846e+25	1.595613e+25	1.200148e+25	1.162494e+25	3.765355e+23	2.327341e+24	1.627307e+24	0.1019863	5.446623e+23	1.542882e-13	0.002353871	3.268619e+19	2.580932e-08	0.002353871	8.379422e-15	5.556635e+13	588237.1	1.034264e+12	5.819117e+07	2.20115e+09	5.12083e-07	4.834354e-13	9.484073e-20	0.5	0.5	0.03413818	1	18.42964	9.414652e+26	2.230976e+28	
35517.764	1125	4.16e+18	-0.22	8.62e-06	1.276594e+26	9.601842e+25	9.300593e+25	3.012491e+24	1.862086e+25	1.302009e+25	1.595742e+25	1.20023e+25	1.162574e+25	3.765614e+23	2.327607e+24	1.627511e+24	0.1019909	5.446623e+23	1.542777e-13	0.002354547	3.269602e+19	2.58092e-08	0.002354547	8.377709e-15	5.558031e+13	588266.2	1.03413e+12	5.820538e+07	2.201573e+09	5.121163e-07	4.834983e-13	9.485923e-20	0.5	0.5	0.0341404	1	18.43113	9.414652e+26	2.230976e+28	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	9.602502e+25	9.301232e+25	3.012698e+24	1.862298e+25	1.302172e+25	1.595871e+25	1.200313e+25	1.162654e+25	3.765872e+23	2.327873e+24	1.627715e+24	0.1019954	5.446623e+23	1.542673e-13	0.002355222	3.270585e+19	2.580909e-08	0.002355222	8.376019e-15	5.559428e+13	588295.2	1.033995e+12	5.821959e+07	2.201997e+09	5.121495e-07	4.835611e-13	9.487773e-20	0.5	0.5	0.03414262	1	18.43263	9.414652e+26	2.230976e+28	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	9.603161e+25	9.30187e+25	3.012904e+24	1.862511e+25	1.302335e+25	1.596001e+25	1.200395e+25	1.162734e+25	3.76613e+23	2.328139e+24	1.627919e+24	0.1019999	5.446623e+23	1.542569e-13	0.002355898	3.271568e+19	2.580897e-08	0.002355898	8.374328e-15	5.560824e+13	588324.3	1.033861e+12	5.823381e+07	2.202421e+09	5.121828e-07	4.83624e-13	9.489623e-20	0.5	0.5	0.03414484	1	18.43412	9.414652e+26	2.230976e+28	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	9.60382e+25	9.302509e+25	3.013111e+24	1.862724e+25	1.302499e+25	1.59613e+25	1.200478e+25	1.162814e+25	3.766389e+23	2.328404e+24	1.628123e+24	0.1020044	5.446623e+23	1.542464e-13	0.002356574	3.272551e+19	2.580885e-08	0.002356574	8.372615e-15	5.562221e+13	588353.3	1.033727e+12	5.824803e+07	2.202844e+09	5.122161e-07	4.836869e-13	9.491474e-20	0.5	0.5	0.03414706	1	18.43562	9.414652e+26	2.230976e+28	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	9.604479e+25	9.303147e+25	3.013318e+24	1.862936e+25	1.302662e+25	1.59626e+25	1.20056e+25	1.162893e+25	3.766647e+23	2.32867e+24	1.628327e+24	0.1020089	5.446623e+23	1.54236e-13	0.00235725	3.273534e+19	2.580873e-08	0.00235725	8.370924e-15	5.563617e+13	588382.3	1.033592e+12	5.826225e+07	2.203268e+09	5.122494e-07	4.837497e-13	9.493324e-20	0.5	0.5	0.03414928	1	18.43711	9.414652e+26	2.230976e+28	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	9.605138e+25	9.303786e+25	3.013524e+24	1.863149e+25	1.302825e+25	1.596389e+25	1.200642e+25	1.162973e+25	3.766905e+23	2.328936e+24	1.628531e+24	0.1020134	5.446623e+23	1.542256e-13	0.002357926	3.274518e+19	2.580862e-08	0.002357926	8.369234e-15	5.565014e+13	588411.4	1.033458e+12	5.827648e+07	2.203692e+09	5.122827e-07	4.838126e-13	9.495175e-20	0.5	0.5	0.0341515	1	18.43861	9.414652e+26	2.230976e+28	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	9.605798e+25	9.304425e+25	3.013731e+24	1.863362e+25	1.302988e+25	1.596518e+25	1.200725e+25	1.163053e+25	3.767164e+23	2.329202e+24	1.628736e+24	0.102018	5.446623e+23	1.542154e-13	0.002358602	3.275501e+19	2.58085e-08	0.002358602	8.367565e-15	5.566411e+13	588440.4	1.033324e+12	5.82907e+07	2.204115e+09	5.12316e-07	4.838755e-13	9.497026e-20	0.5	0.5	0.03415372	1	18.4401	9.414652e+26	2.230976e+28	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	9.606457e+25	9.305063e+25	3.013938e+24	1.863574e+25	1.303152e+25	1.596648e+25	1.200807e+25	1.163133e+25	3.767422e+23	2.329468e+24	1.62894e+24	0.1020225	5.446623e+23	1.542047e-13	0.002359278	3.276485e+19	2.580838e-08	0.002359278	8.36583e-15	5.567808e+13	588469.5	1.033189e+12	5.830493e+07	2.204539e+09	5.123493e-07	4.839384e-13	9.498877e-20	0.5	0.5	0.03415594	1	18.4416	9.414652e+26	2.230976e+28	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	9.607116e+25	9.305702e+25	3.014144e+24	1.863787e+25	1.303315e+25	1.596777e+25	1.200889e+25	1.163213e+25	3.76768e+23	2.329734e+24	1.629144e+24	0.102027	5.446623e+23	1.541945e-13	0.002359955	3.277469e+19	2.580827e-08	0.002359955	8.364161e-15	5.569205e+13	588498.5	1.033055e+12	5.831916e+07	2.204963e+09	5.123826e-07	4.840012e-13	9.500729e-20	0.5	0.5	0.03415816	1	18.44309	9.414652e+26	2.230976e+28	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	9.607775e+25	9.30634e+25	3.014351e+24	1.864e+25	1.303478e+25	1.596907e+25	1.200972e+25	1.163293e+25	3.767939e+23	2.33e+24	1.629348e+24	0.1020315	5.446623e+23	1.541841e-13	0.002360631	3.278453e+19	2.580815e-08	0.002360631	8.36247e-15	5.570602e+13	588527.5	1.032921e+12	5.833339e+07	2.205387e+09	5.124158e-07	4.840641e-13	9.50258e-20	0.5	0.5	0.03416038	1	18.44459	9.414652e+26	2.230976e+28	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	9.608434e+25	9.306978e+25	3.014558e+24	1.864212e+25	1.303642e+25	1.597036e+25	1.201054e+25	1.163372e+25	3.768197e+23	2.330265e+24	1.629552e+24	0.102036	5.446623e+23	1.541736e-13	0.002361308	3.279437e+19	2.580803e-08	0.002361308	8.360758e-15	5.572e+13	588556.6	1.032787e+12	5.834763e+07	2.205811e+09	5.124491e-07	4.84127e-13	9.504432e-20	0.5	0.5	0.03416259	1	18.44608	9.414652e+26	2.230976e+28	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	9.609093e+25	9.307617e+25	3.014764e+24	1.864425e+25	1.303805e+25	1.597165e+25	1.201137e+25	1.163452e+25	3.768455e+23	2.330531e+24	1.629756e+24	0.1020405	5.446623e+23	1.541632e-13	0.002361984	3.280421e+19	2.580792e-08	0.002361984	8.359067e-15	5.573397e+13	588585.6	1.032653e+12	5.836187e+07	2.206235e+09	5.124824e-07	4.841899e-13	9.506284e-20	0.5	0.5	0.03416481	1	18.44757	9.414652e+26	2.230976e+28	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	9.609753e+25	9.308255e+25	3.014971e+24	1.864638e+25	1.303968e+25	1.597295e+25	1.201219e+25	1.163532e+25	3.768714e+23	2.330797e+24	1.62996e+24	0.102045	5.446623e+23	1.541528e-13	0.002362661	3.281406e+19	2.58078e-08	0.002362661	8.357376e-15	5.574795e+13	588614.6	1.032519e+12	5.837611e+07	2.206659e+09	5.125157e-07	4.842528e-13	9.508136e-20	0.5	0.5	0.03416703	1	18.44907	9.414652e+26	2.230976e+28	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	9.610412e+25	9.308894e+25	3.015178e+24	1.864851e+25	1.304131e+25	1.597424e+25	1.201301e+25	1.163612e+25	3.768972e+23	2.331063e+24	1.630164e+24	0.1020496	5.446623e+23	1.541424e-13	0.002363338	3.28239e+19	2.580768e-08	0.002363338	8.355685e-15	5.576192e+13	588643.6	1.032385e+12	5.839035e+07	2.207083e+09	5.12549e-07	4.843157e-13	9.509988e-20	0.5	0.5	0.03416925	1	18.45056	9.414652e+26	2.230976e+28	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	9.611071e+25	9.309532e+25	3.015384e+24	1.865063e+25	1.304295e+25	1.597554e+25	1.201384e+25	1.163692e+25	3.76923e+23	2.331329e+24	1.630368e+24	0.1020541	5.446623e+23	1.54132e-13	0.002364014	3.283375e+19	2.580756e-08	0.002364014	8.353995e-15	5.57759e+13	588672.7	1.03225e+12	5.84046e+07	2.207507e+09	5.125822e-07	4.843786e-13	9.511841e-20	0.5	0.5	0.03417147	1	18.45206	9.414652e+26	2.230976e+28	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	9.61173e+25	9.310171e+25	3.015591e+24	1.865276e+25	1.304458e+25	1.597683e+25	1.201466e+25	1.163771e+25	3.769489e+23	2.331595e+24	1.630573e+24	0.1020586	5.446623e+23	1.541216e-13	0.002364691	3.28436e+19	2.580745e-08	0.002364691	8.352304e-15	5.578988e+13	588701.7	1.032116e+12	5.841884e+07	2.207931e+09	5.126155e-07	4.844415e-13	9.513693e-20	0.5	0.5	0.03417369	1	18.45355	9.414652e+26	2.230976e+28	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	9.612389e+25	9.310809e+25	3.015798e+24	1.865489e+25	1.304621e+25	1.597812e+25	1.201549e+25	1.163851e+25	3.769747e+23	2.331861e+24	1.630777e+24	0.1020631	5.446623e+23	1.541112e-13	0.002365368	3.285345e+19	2.580733e-08	0.002365368	8.350613e-15	5.580386e+13	588730.7	1.031982e+12	5.843309e+07	2.208356e+09	5.126488e-07	4.845044e-13	9.515546e-20	0.5	0.5	0.03417591	1	18.45505	9.414652e+26	2.230976e+28	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	9.613048e+25	9.311447e+25	3.016004e+24	1.865702e+25	1.304785e+25	1.597942e+25	1.201631e+25	1.163931e+25	3.770005e+23	2.332127e+24	1.630981e+24	0.1020676	5.446623e+23	1.541009e-13	0.002366046	3.28633e+19	2.580721e-08	0.002366046	8.348944e-15	5.581784e+13	588759.7	1.031849e+12	5.844734e+07	2.20878e+09	5.126821e-07	4.845672e-13	9.517399e-20	0.5	0.5	0.03417812	1	18.45654	9.414652e+26	2.230976e+28	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	9.613707e+25	9.312086e+25	3.016211e+24	1.865914e+25	1.304948e+25	1.598071e+25	1.201713e+25	1.164011e+25	3.770264e+23	2.332393e+24	1.631185e+24	0.1020721	5.446623e+23	1.540905e-13	0.002366723	3.287315e+19	2.58071e-08	0.002366723	8.347254e-15	5.583183e+13	588788.7	1.031715e+12	5.84616e+07	2.209204e+09	5.127153e-07	4.846301e-13	9.519252e-20	0.5	0.5	0.03418034	1	18.45804	9.414652e+26	2.230976e+28	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	9.614366e+25	9.312724e+25	3.016417e+24	1.866127e+25	1.305111e+25	1.598201e+25	1.201796e+25	1.164091e+25	3.770522e+23	2.332659e+24	1.631389e+24	0.1020766	5.446623e+23	1.540801e-13	0.0023674	3.2883e+19	2.580698e-08	0.0023674	8.345563e-15	5.584581e+13	588817.7	1.031581e+12	5.847585e+07	2.209628e+09	5.127486e-07	4.846931e-13	9.521106e-20	0.5	0.5	0.03418256	1	18.45953	9.414652e+26	2.230976e+28	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	9.615025e+25	9.313363e+25	3.016624e+24	1.86634e+25	1.305275e+25	1.59833e+25	1.201878e+25	1.16417e+25	3.77078e+23	2.332925e+24	1.631593e+24	0.1020811	5.446623e+23	1.540698e-13	0.002368078	3.289286e+19	2.580686e-08	0.002368078	8.343894e-15	5.58598e+13	588846.7	1.031447e+12	5.849011e+07	2.210053e+09	5.127819e-07	4.84756e-13	9.522959e-20	0.5	0.5	0.03418478	1	18.46102	9.414652e+26	2.230976e+28	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	9.615684e+25	9.314001e+25	3.016831e+24	1.866553e+25	1.305438e+25	1.598459e+25	1.20196e+25	1.16425e+25	3.771038e+23	2.333191e+24	1.631798e+24	0.1020856	5.446623e+23	1.540596e-13	0.002368755	3.290271e+19	2.580675e-08	0.002368755	8.342225e-15	5.587378e+13	588875.7	1.031313e+12	5.850437e+07	2.210477e+09	5.128152e-07	4.848189e-13	9.524813e-20	0.5	0.5	0.034187	1	18.46252	9.414652e+26	2.230976e+28	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	9.616343e+25	9.314639e+25	3.017037e+24	1.866766e+25	1.305601e+25	1.598589e+25	1.202043e+25	1.16433e+25	3.771297e+23	2.333457e+24	1.632002e+24	0.1020902	5.446623e+23	1.54049e-13	0.002369433	3.291257e+19	2.580663e-08	0.002369433	8.340512e-15	5.588777e+13	588904.7	1.031179e+12	5.851863e+07	2.210902e+09	5.128484e-07	4.848818e-13	9.526667e-20	0.5	0.5	0.03418921	1	18.46401	9.414652e+26	2.230976e+28	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	9.617002e+25	9.315278e+25	3.017244e+24	1.866978e+25	1.305765e+25	1.598718e+25	1.202125e+25	1.16441e+25	3.771555e+23	2.333723e+24	1.632206e+24	0.1020947	5.446623e+23	1.540387e-13	0.002370111	3.292243e+19	2.580651e-08	0.002370111	8.338844e-15	5.590176e+13	588933.7	1.031045e+12	5.85329e+07	2.211326e+09	5.128817e-07	4.849447e-13	9.528521e-20	0.5	0.5	0.03419143	1	18.46551	9.414652e+26	2.230976e+28	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	9.617661e+25	9.315916e+25	3.017451e+24	1.867191e+25	1.305928e+25	1.598848e+25	1.202208e+25	1.164489e+25	3.771813e+23	2.333989e+24	1.63241e+24	0.1020992	5.446623e+23	1.540283e-13	0.002370788	3.293229e+19	2.58064e-08	0.002370788	8.337153e-15	5.591575e+13	588962.7	1.030912e+12	5.854717e+07	2.211751e+09	5.12915e-07	4.850076e-13	9.530376e-20	0.5	0.5	0.03419365	1	18.467	9.414652e+26	2.230976e+28	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	9.61832e+25	9.316554e+25	3.017657e+24	1.867404e+25	1.306091e+25	1.598977e+25	1.20229e+25	1.164569e+25	3.772071e+23	2.334255e+24	1.632614e+24	0.1021037	5.446623e+23	1.540179e-13	0.002371466	3.294215e+19	2.580628e-08	0.002371466	8.335462e-15	5.592974e+13	588991.7	1.030778e+12	5.856144e+07	2.212175e+09	5.129482e-07	4.850705e-13	9.53223e-20	0.5	0.5	0.03419587	1	18.4685	9.414652e+26	2.230976e+28	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	9.618979e+25	9.317192e+25	3.017864e+24	1.867617e+25	1.306255e+25	1.599106e+25	1.202372e+25	1.164649e+25	3.77233e+23	2.334521e+24	1.632818e+24	0.1021082	5.446623e+23	1.540076e-13	0.002372144	3.295202e+19	2.580617e-08	0.002372144	8.333793e-15	5.594373e+13	589020.7	1.030644e+12	5.857571e+07	2.2126e+09	5.129815e-07	4.851334e-13	9.534085e-20	0.5	0.5	0.03419809	1	18.46999	9.414652e+26	2.230976e+28	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	9.619638e+25	9.317831e+25	3.01807e+24	1.86783e+25	1.306418e+25	1.599236e+25	1.202455e+25	1.164729e+25	3.772588e+23	2.334787e+24	1.633023e+24	0.1021127	5.446623e+23	1.539972e-13	0.002372822	3.296188e+19	2.580605e-08	0.002372822	8.332103e-15	5.595773e+13	589049.7	1.030511e+12	5.858998e+07	2.213025e+09	5.130148e-07	4.851964e-13	9.53594e-20	0.5	0.5	0.0342003	1	18.47149	9.414652e+26	2.230976e+28	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	9.620297e+25	9.318469e+25	3.018277e+24	1.868043e+25	1.306581e+25	1.599365e+25	1.202537e+25	1.164809e+25	3.772846e+23	2.335053e+24	1.633227e+24	0.1021172	5.446623e+23	1.539869e-13	0.0023735	3.297175e+19	2.580593e-08	0.0023735	8.330434e-15	5.597172e+13	589078.7	1.030377e+12	5.860426e+07	2.213449e+09	5.13048e-07	4.852593e-13	9.537795e-20	0.5	0.5	0.03420252	1	18.47298	9.414652e+26	2.230976e+28	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	9.620955e+25	9.319107e+25	3.018483e+24	1.868256e+25	1.306745e+25	1.599494e+25	1.202619e+25	1.164888e+25	3.773104e+23	2.33532e+24	1.633431e+24	0.1021217	5.446623e+23	1.539765e-13	0.002374179	3.298162e+19	2.580582e-08	0.002374179	8.328743e-15	5.598572e+13	589107.7	1.030243e+12	5.861854e+07	2.213874e+09	5.130813e-07	4.853222e-13	9.53965e-20	0.5	0.5	0.03420474	1	18.47448	9.414652e+26	2.230976e+28	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	9.621614e+25	9.319745e+25	3.01869e+24	1.868469e+25	1.306908e+25	1.599624e+25	1.202702e+25	1.164968e+25	3.773363e+23	2.335586e+24	1.633635e+24	0.1021262	5.446623e+23	1.539662e-13	0.002374857	3.299149e+19	2.58057e-08	0.002374857	8.327074e-15	5.599971e+13	589136.7	1.03011e+12	5.863282e+07	2.214299e+09	5.131146e-07	4.853851e-13	9.541505e-20	0.5	0.5	0.03420696	1	18.47597	9.414652e+26	2.230976e+28	
35607.044	1125	4.16e+18	-0.22	8.62e-06	1.279803e+26	9.622273e+25	9.320384e+25	3.018897e+24	1.868681e+25	1.307072e+25	1.599753e+25	1.202784e+25	1.165048e+25	3.773621e+23	2.335852e+24	1.633839e+24	0.1021307	5.446623e+23	1.53956e-13	0.002375536	3.300136e+19	2.580559e-08	0.002375536	8.325405e-15	5.601371e+13	589165.7	1.029976e+12	5.86471e+07	2.214724e+09	5.131478e-07	4.854481e-13	9.543361e-20	0.5	0.5	0.03420917	1	18.47746	9.414652e+26	2.230976e+28	
35609.924	1125	4.16e+18	-0.22	8.62e-06	1.279906e+26	9.622932e+25	9.321022e+25	3.019103e+24	1.868894e+25	1.307235e+25	1.599883e+25	1.202867e+25	1.165128e+25	3.773879e+23	2.336118e+24	1.634044e+24	0.1021352	5.446623e+23	1.539454e-13	0.002376214	3.301123e+19	2.580547e-08	0.002376214	8.323693e-15	5.602771e+13	589194.7	1.029843e+12	5.866139e+07	2.215148e+09	5.131811e-07	4.85511e-13	9.545217e-20	0.5	0.5	0.03421139	1	18.47896	9.414652e+26	2.230976e+28	
35612.804	1125	4.16e+18	-0.22	8.62e-06	1.28001e+26	9.623591e+25	9.32166e+25	3.01931e+24	1.869107e+25	1.307398e+25	1.600012e+25	1.202949e+25	1.165207e+25	3.774137e+23	2.336384e+24	1.634248e+24	0.1021397	5.446623e+23	1.539352e-13	0.002376893	3.30211e+19	2.580535e-08	0.002376893	8.322046e-15	5.604171e+13	589223.6	1.029709e+12	5.867568e+07	2.215573e+09	5.132143e-07	4.855739e-13	9.547073e-20	0.5	0.5	0.03421361	1	18.48045	9.414652e+26	2.230976e+28	
35615.684	1125	4.16e+18	-0.22	8.62e-06	1.280113e+26	9.62425e+25	9.322298e+25	3.019516e+24	1.86932e+25	1.307562e+25	1.600141e+25	1.203031e+25	1.165287e+25	3.774395e+23	2.33665e+24	1.634452e+24	0.1021442	5.446623e+23	1.539248e-13	0.002377572	3.303098e+19	2.580524e-08	0.002377572	8.320355e-15	5.605571e+13	589252.6	1.029576e+12	5.868997e+07	2.215998e+09	5.132476e-07	4.856369e-13	9.548929e-20	0.5	0.5	0.03421582	1	18.48195	9.414652e+26	2.230976e+28	
35618.564	1125	4.16e+18	-0.22	8.62e-06	1.280217e+26	9.624908e+25	9.322936e+25	3.019723e+24	1.869533e+25	1.307725e+25	1.600271e+25	1.203114e+25	1.165367e+25	3.774654e+23	2.336916e+24	1.634656e+24	0.1021487	5.446623e+23	1.539147e-13	0.00237825	3.304085e+19	2.580512e-08	0.00237825	8.318708e-15	5.606972e+13	589281.6	1.029442e+12	5.870426e+07	2.216423e+09	5.132808e-07	4.856998e-13	9.550785e-20	0.5	0.5	0.03421804	1	18.48344	9.414652e+26	2.230976e+28	
35621.444	1125	4.16e+18	-0.22	8.62e-06	1.28032e+26	9.625567e+25	9.323574e+25	3.019929e+24	1.869746e+25	1.307888e+25	1.6004e+25	1.203196e+25	1.165447e+25	3.774912e+23	2.337183e+24	1.634861e+24	0.1021532	5.446623e+23	1.539042e-13	0.002378929	3.305073e+19	2.580501e-08	0.002378929	8.317017e-15	5.608372e+13	589310.6	1.029309e+12	5.871856e+07	2.216848e+09	5.133141e-07	4.857627e-13	9.552642e-20	0.5	0.5	0.03422026	1	18.48494	9.414652e+26	2.230976e+28	
35624.324	1125	4.16e+18	-0.22	8.62e-06	1.280424e+26	9.626226e+25	9.324212e+25	3.020136e+24	1.869959e+25	1.308052e+25	1.60053e+25	1.203278e+25	1.165527e+25	3.77517e+23	2.337449e+24	1.635065e+24	0.1021577	5.446623e+23	1.538938e-13	0.002379608	3.306061e+19	2.580489e-08	0.002379608	8.315327e-15	5.609773e+13	589339.5	1.029176e+12	5.873285e+07	2.217273e+09	5.133474e-07	4.858257e-13	9.554499e-20	0.5	0.5	0.03422248	1	18.48643	9.414652e+26	2.230976e+28	
35627.204	1125	4.16e+18	-0.22	8.62e-06	1.280527e+26	9.626885e+25	9.324851e+25	3.020342e+24	1.870172e+25	1.308215e+25	1.600659e+25	1.203361e+25	1.165606e+25	3.775428e+23	2.337715e+24	1.635269e+24	0.1021622	5.446623e+23	1.538835e-13	0.002380287	3.307049e+19	2.580477e-08	0.002380287	8.313658e-15	5.611173e+13	589368.5	1.029042e+12	5.874715e+07	2.217698e+09	5.133806e-07	4.858886e-13	9.556356e-20	0.5	0.5	0.03422469	1	18.48793	9.414652e+26	2.230976e+28	
35630.084	1125	4.16e+18	-0.22	8.62e-06	1.280631e+26	9.627544e+25	9.325489e+25	3.020549e+24	1.870385e+25	1.308379e+25	1.600788e+25	1.203443e+25	1.165686e+25	3.775686e+23	2.337981e+24	1.635473e+24	0.1021667	5.446623e+23	1.538732e-13	0.002380967	3.308037e+19	2.580466e-08	0.002380967	8.311989e-15	5.612574e+13	589397.5	1.028909e+12	5.876146e+07	2.218123e+09	5.134139e-07	4.859516e-13	9.558213e-20	0.5	0.5	0.03422691	1	18.48942	9.414652e+26	2.230976e+28	
