Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.38781	1025.89	0	0	1.200009e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680033e+24	1.597041e+24	8.299137e+22	0	2.967186e+21	0.001763034	3.061061e+19	2.08e+20	9.057224e-10	6.473472e-07	0	1.814302e+26	2.428192e+28	
0.39198	1032.62	0	0	1.200012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679498e+24	1.596509e+24	8.298903e+22	0	3.502344e+21	0.002081012	3.564869e+19	2.08e+20	9.057156e-10	6.473327e-07	0	1.814302e+26	2.428192e+28	
0.39615	1039.35	0	0	1.200016e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678876e+24	1.59589e+24	8.298607e+22	0	4.123911e+21	0.002450333	4.140467e+19	2.08e+20	9.057071e-10	6.473144e-07	0	1.814302e+26	2.428192e+28	
0.40032	1046.08	0	0	1.200022e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678156e+24	1.595174e+24	8.298235e+22	0	4.843875e+21	0.002878119	4.795922e+19	2.08e+20	9.056964e-10	6.472914e-07	0	1.814302e+26	2.428192e+28	
0.40449	1052.81	0	0	1.20003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677324e+24	1.594347e+24	8.297768e+22	0	5.675509e+21	0.003372257	5.539798e+19	2.08e+20	9.056828e-10	6.472624e-07	0	1.814302e+26	2.428192e+28	
0.40866	1059.54	0	0	1.20004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676367e+24	1.593395e+24	8.297182e+22	0	6.633444e+21	0.00394144	6.381125e+19	2.08e+20	9.056658e-10	6.472259e-07	0	1.814302e+26	2.428192e+28	
0.41283	1066.27	0	0	1.200053e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675266e+24	1.592302e+24	8.296448e+22	0	7.733728e+21	0.004595204	7.329367e+19	2.08e+20	9.056445e-10	6.471802e-07	0	1.814302e+26	2.428192e+28	
0.417	1073	0	0	1.200071e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674006e+24	1.591051e+24	8.295528e+22	0	8.993897e+21	0.005343967	8.394412e+19	2.08e+20	9.056178e-10	6.471229e-07	0	1.814302e+26	2.428192e+28	
0.427	1073	0	0	1.200112e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671093e+24	1.588159e+24	8.293325e+22	0	1.190749e+22	0.007075158	8.093317e+19	2.08e+20	9.055843e-10	6.470512e-07	0	1.814302e+26	2.428192e+28	
0.437	1073	0	0	1.200154e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66828e+24	1.585369e+24	8.291122e+22	0	1.47199e+22	0.008746229	7.812257e+19	2.08e+20	9.055042e-10	6.468793e-07	0	1.814302e+26	2.428192e+28	
0.447	1073	0	0	1.200196e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665562e+24	1.582673e+24	8.288919e+22	0	1.743802e+22	0.01036127	7.550328e+19	2.08e+20	9.05424e-10	6.467075e-07	0	1.814302e+26	2.428192e+28	
0.457	1073	0	0	1.200238e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662932e+24	1.580065e+24	8.286717e+22	0	2.006816e+22	0.01192404	7.305952e+19	2.08e+20	9.053438e-10	6.465357e-07	0	1.814302e+26	2.428192e+28	
0.467	1073	0	0	1.20028e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660384e+24	1.577539e+24	8.284515e+22	0	2.261613e+22	0.01343799	7.07769e+19	2.08e+20	9.052636e-10	6.463639e-07	0	1.814302e+26	2.428192e+28	
0.477	1073	0	0	1.200322e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657913e+24	1.57509e+24	8.282313e+22	0	2.508726e+22	0.01490627	6.864237e+19	2.08e+20	9.051834e-10	6.461922e-07	0	1.814302e+26	2.428192e+28	
0.487	1073	0	0	1.200364e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655514e+24	1.572712e+24	8.280112e+22	0	2.748644e+22	0.01633181	6.664403e+19	2.08e+20	9.051032e-10	6.460204e-07	0	1.814302e+26	2.428192e+28	
0.497	1073	0	0	1.200405e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653182e+24	1.570403e+24	8.277912e+22	0	2.98182e+22	0.01771729	6.477104e+19	2.08e+20	9.05023e-10	6.458488e-07	0	1.814302e+26	2.428192e+28	
0.507	1073	0	0	1.200447e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650913e+24	1.568156e+24	8.275711e+22	0	3.208669e+22	0.01906517	6.301351e+19	2.08e+20	9.049428e-10	6.456771e-07	0	1.814302e+26	2.428192e+28	
0.517	1073	0	0	1.200489e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648704e+24	1.565969e+24	8.273511e+22	0	3.429574e+22	0.02037774	6.136244e+19	2.08e+20	9.048627e-10	6.455055e-07	0	1.814302e+26	2.428192e+28	
0.527	1073	0	0	1.200531e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646551e+24	1.563838e+24	8.271312e+22	0	3.644888e+22	0.02165709	5.980962e+19	2.08e+20	9.047825e-10	6.453339e-07	0	1.814302e+26	2.428192e+28	
0.537	1073	0	0	1.200573e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644451e+24	1.561759e+24	8.269113e+22	0	3.854939e+22	0.02290516	5.834752e+19	2.08e+20	9.047023e-10	6.451623e-07	0	1.814302e+26	2.428192e+28	
0.547	1073	0	0	1.200615e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6424e+24	1.559731e+24	8.266914e+22	0	4.060029e+22	0.02412376	5.696929e+19	2.08e+20	9.046221e-10	6.449908e-07	0	1.814302e+26	2.428192e+28	
0.557	1073	0	0	1.200656e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640396e+24	1.557748e+24	8.264716e+22	0	4.260436e+22	0.02531453	5.566865e+19	2.08e+20	9.045419e-10	6.448193e-07	0	1.814302e+26	2.428192e+28	
0.567	1073	0	0	1.200698e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638436e+24	1.555811e+24	8.262518e+22	0	4.456419e+22	0.02647902	5.443988e+19	2.08e+20	9.044617e-10	6.446478e-07	0	1.814302e+26	2.428192e+28	
0.577	1073	0	0	1.20074e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636518e+24	1.553915e+24	8.260321e+22	0	4.648219e+22	0.02761865	5.32777e+19	2.08e+20	9.043816e-10	6.444764e-07	0	1.814302e+26	2.428192e+28	
0.587	1073	0	0	1.200782e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634639e+24	1.552058e+24	8.258124e+22	0	4.836057e+22	0.02873474	5.217732e+19	2.08e+20	9.043014e-10	6.44305e-07	0	1.814302e+26	2.428192e+28	
0.597	1073	0	0	1.200824e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632799e+24	1.550239e+24	8.255927e+22	0	5.020141e+22	0.02982853	5.11343e+19	2.08e+20	9.042212e-10	6.441337e-07	0	1.814302e+26	2.428192e+28	
0.607	1073	0	0	1.200865e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630993e+24	1.548456e+24	8.253731e+22	0	5.200662e+22	0.03090114	5.014462e+19	2.08e+20	9.04141e-10	6.439623e-07	0	1.814302e+26	2.428192e+28	
0.617	1073	0	0	1.200907e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629222e+24	1.546707e+24	8.251535e+22	0	5.377798e+22	0.03195364	4.920454e+19	2.08e+20	9.040608e-10	6.43791e-07	0	1.814302e+26	2.428192e+28	
0.627	1073	0	0	1.200949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627483e+24	1.544989e+24	8.24934e+22	0	5.551716e+22	0.03298702	4.831065e+19	2.08e+20	9.039807e-10	6.436197e-07	0	1.814302e+26	2.428192e+28	
0.637	1073	0	0	1.200991e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625774e+24	1.543303e+24	8.247145e+22	0	5.722572e+22	0.03400221	4.745981e+19	2.08e+20	9.039005e-10	6.434485e-07	0	1.814302e+26	2.428192e+28	
0.647	1073	0	0	1.201032e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624095e+24	1.541645e+24	8.24495e+22	0	5.890508e+22	0.03500005	4.664914e+19	2.08e+20	9.038203e-10	6.432773e-07	0	1.814302e+26	2.428192e+28	
0.657	1073	0	0	1.201074e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622443e+24	1.540016e+24	8.242756e+22	0	6.055662e+22	0.03598135	4.587597e+19	2.08e+20	9.037401e-10	6.431061e-07	0	1.814302e+26	2.428192e+28	
0.667	1073	0	0	1.201116e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620818e+24	1.538413e+24	8.240563e+22	0	6.218158e+22	0.03694687	4.513784e+19	2.08e+20	9.0366e-10	6.42935e-07	0	1.814302e+26	2.428192e+28	
0.677	1073	0	0	1.201158e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619219e+24	1.536835e+24	8.238369e+22	0	6.378115e+22	0.0378973	4.44325e+19	2.08e+20	9.035798e-10	6.427639e-07	0	1.814302e+26	2.428192e+28	
0.687	1073	0	0	1.2012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617644e+24	1.535282e+24	8.236176e+22	0	6.535643e+22	0.03883329	4.375787e+19	2.08e+20	9.034996e-10	6.425928e-07	0	1.814302e+26	2.428192e+28	
0.697	1073	0	0	1.201241e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616092e+24	1.533752e+24	8.233984e+22	0	6.690847e+22	0.03975548	4.3112e+19	2.08e+20	9.034194e-10	6.424218e-07	0	1.814302e+26	2.428192e+28	
0.707	1073	0	0	1.201283e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614562e+24	1.532244e+24	8.231792e+22	0	6.843822e+22	0.04066442	4.249313e+19	2.08e+20	9.033393e-10	6.422508e-07	0	1.814302e+26	2.428192e+28	
0.717	1073	0	0	1.201325e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613053e+24	1.530757e+24	8.2296e+22	0	6.994661e+22	0.04156067	4.189961e+19	2.08e+20	9.032591e-10	6.420798e-07	0	1.814302e+26	2.428192e+28	
0.727	1073	0	0	1.201367e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611566e+24	1.529291e+24	8.227409e+22	0	7.143448e+22	0.04244473	4.13299e+19	2.08e+20	9.031789e-10	6.419088e-07	0	1.814302e+26	2.428192e+28	
0.737	1073	0	0	1.201408e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610097e+24	1.527845e+24	8.225219e+22	0	7.290266e+22	0.04331709	4.07826e+19	2.08e+20	9.030988e-10	6.417379e-07	0	1.814302e+26	2.428192e+28	
0.747	1073	0	0	1.20145e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608648e+24	1.526418e+24	8.223028e+22	0	7.435189e+22	0.04417819	4.025639e+19	2.08e+20	9.030186e-10	6.415671e-07	0	1.814302e+26	2.428192e+28	
0.757	1073	0	0	1.201492e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607217e+24	1.525009e+24	8.220838e+22	0	7.578289e+22	0.04502845	3.975007e+19	2.08e+20	9.029385e-10	6.413962e-07	0	1.814302e+26	2.428192e+28	
0.767	1073	0	0	1.201533e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605804e+24	1.523617e+24	8.218649e+22	0	7.719634e+22	0.04586829	3.926249e+19	2.08e+20	9.028583e-10	6.412254e-07	0	1.814302e+26	2.428192e+28	
0.777	1073	0	0	1.201575e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604407e+24	1.522243e+24	8.21646e+22	0	7.859287e+22	0.04669808	3.879261e+19	2.08e+20	9.027781e-10	6.410546e-07	0	1.814302e+26	2.428192e+28	
0.787	1073	0	0	1.201617e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603027e+24	1.520884e+24	8.214271e+22	0	7.997309e+22	0.04751818	3.833946e+19	2.08e+20	9.02698e-10	6.408839e-07	0	1.814302e+26	2.428192e+28	
0.797	1073	0	0	1.201659e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601662e+24	1.519542e+24	8.212083e+22	0	8.133757e+22	0.04832892	3.790212e+19	2.08e+20	9.026178e-10	6.407132e-07	0	1.814302e+26	2.428192e+28	
0.807	1073	0	0	1.2017e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600313e+24	1.518214e+24	8.209895e+22	0	8.268684e+22	0.04913062	3.747975e+19	2.08e+20	9.025377e-10	6.405425e-07	0	1.814302e+26	2.428192e+28	
0.817	1073	0	0	1.201742e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598979e+24	1.516902e+24	8.207708e+22	0	8.402142e+22	0.0499236	3.707155e+19	2.08e+20	9.024575e-10	6.403718e-07	0	1.814302e+26	2.428192e+28	
0.827	1073	0	0	1.201784e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597658e+24	1.515603e+24	8.205521e+22	0	8.534178e+22	0.05070813	3.66768e+19	2.08e+20	9.023774e-10	6.402012e-07	0	1.814302e+26	2.428192e+28	
0.837	1073	0	0	1.201825e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596352e+24	1.514318e+24	8.203335e+22	0	8.664839e+22	0.05148449	3.62948e+19	2.08e+20	9.022972e-10	6.400307e-07	0	1.814302e+26	2.428192e+28	
0.847	1073	0	0	1.201867e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595058e+24	1.513047e+24	8.201149e+22	0	8.794169e+22	0.05225294	3.592491e+19	2.08e+20	9.022171e-10	6.398601e-07	0	1.814302e+26	2.428192e+28	
0.857	1073	0	0	1.201909e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593778e+24	1.511788e+24	8.198963e+22	0	8.922208e+22	0.05301372	3.556653e+19	2.08e+20	9.021369e-10	6.396896e-07	0	1.814302e+26	2.428192e+28	
0.867	1073	0	0	1.20195e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59251e+24	1.510542e+24	8.196778e+22	0	9.048997e+22	0.05376707	3.521909e+19	2.08e+20	9.020568e-10	6.395191e-07	0	1.814302e+26	2.428192e+28	
0.877	1073	0	0	1.201992e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591254e+24	1.509308e+24	8.194593e+22	0	9.174573e+22	0.05451321	3.488207e+19	2.08e+20	9.019766e-10	6.393487e-07	0	1.814302e+26	2.428192e+28	
0.887	1073	0	0	1.202034e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59001e+24	1.508086e+24	8.192409e+22	0	9.298971e+22	0.05525235	3.455497e+19	2.08e+20	9.018965e-10	6.391783e-07	0	1.814302e+26	2.428192e+28	
0.897	1073	0	0	1.202075e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588778e+24	1.506876e+24	8.190225e+22	0	9.422225e+22	0.0559847	3.423733e+19	2.08e+20	9.018163e-10	6.390079e-07	0	1.814302e+26	2.428192e+28	
0.907	1073	0	0	1.202117e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587556e+24	1.505676e+24	8.188041e+22	0	9.544368e+22	0.05671045	3.392871e+19	2.08e+20	9.017362e-10	6.388375e-07	0	1.814302e+26	2.428192e+28	
0.917	1073	0	0	1.202159e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586346e+24	1.504487e+24	8.185858e+22	0	9.665432e+22	0.05742978	3.362871e+19	2.08e+20	9.01656e-10	6.386672e-07	0	1.814302e+26	2.428192e+28	
0.927	1073	0	0	1.2022e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585146e+24	1.503309e+24	8.183676e+22	0	9.785445e+22	0.05814287	3.333693e+19	2.08e+20	9.015759e-10	6.384969e-07	0	1.814302e+26	2.428192e+28	
0.937	1073	0	0	1.202242e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583956e+24	1.502141e+24	8.181494e+22	0	9.904435e+22	0.05884988	3.305301e+19	2.08e+20	9.014958e-10	6.383267e-07	0	1.814302e+26	2.428192e+28	
0.947	1073	0	0	1.202284e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582776e+24	1.500983e+24	8.179312e+22	0	1.002243e+23	0.05955099	3.277662e+19	2.08e+20	9.014156e-10	6.381565e-07	0	1.814302e+26	2.428192e+28	
0.957	1073	0	0	1.202325e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581605e+24	1.499834e+24	8.17713e+22	0	1.013946e+23	0.06024633	3.250742e+19	2.08e+20	9.013355e-10	6.379863e-07	0	1.814302e+26	2.428192e+28	
0.967	1073	0	0	1.202367e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580445e+24	1.498695e+24	8.17495e+22	0	1.025554e+23	0.06093607	3.224513e+19	2.08e+20	9.012554e-10	6.378162e-07	0	1.814302e+26	2.428192e+28	
0.977	1073	0	0	1.202409e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579293e+24	1.497565e+24	8.172769e+22	0	1.03707e+23	0.06162034	3.198944e+19	2.08e+20	9.011752e-10	6.376461e-07	0	1.814302e+26	2.428192e+28	
0.987	1073	0	0	1.20245e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57815e+24	1.496444e+24	8.170589e+22	0	1.048497e+23	0.06229927	3.174009e+19	2.08e+20	9.010951e-10	6.37476e-07	0	1.814302e+26	2.428192e+28	
0.997	1073	0	0	1.202492e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577016e+24	1.495332e+24	8.168409e+22	0	1.059836e+23	0.062973	3.149683e+19	2.08e+20	9.01015e-10	6.373059e-07	0	1.814302e+26	2.428192e+28	
1.007	1073	0	0	1.202533e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575891e+24	1.494229e+24	8.16623e+22	0	1.071089e+23	0.06364165	3.125941e+19	2.08e+20	9.009348e-10	6.371359e-07	0	1.814302e+26	2.428192e+28	
1.017	1073	0	0	1.202575e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574774e+24	1.493134e+24	8.164051e+22	0	1.082259e+23	0.06430534	3.102759e+19	2.08e+20	9.008547e-10	6.36966e-07	0	1.814302e+26	2.428192e+28	
1.027	1073	0	0	1.202617e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573665e+24	1.492047e+24	8.161873e+22	0	1.093347e+23	0.06496419	3.080117e+19	2.08e+20	9.007746e-10	6.36796e-07	0	1.814302e+26	2.428192e+28	
1.037	1073	0	0	1.202658e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572564e+24	1.490967e+24	8.159695e+22	0	1.104356e+23	0.0656183	3.057994e+19	2.08e+20	9.006945e-10	6.366261e-07	0	1.814302e+26	2.428192e+28	
1.047	1073	0	0	1.2027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571471e+24	1.489896e+24	8.157518e+22	0	1.115287e+23	0.0662678	3.036371e+19	2.08e+20	9.006144e-10	6.364562e-07	0	1.814302e+26	2.428192e+28	
1.057	1073	0	0	1.202741e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570386e+24	1.488832e+24	8.155341e+22	0	1.126142e+23	0.06691276	3.015228e+19	2.08e+20	9.005342e-10	6.362864e-07	0	1.814302e+26	2.428192e+28	
1.067	1073	0	0	1.202783e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569308e+24	1.487776e+24	8.153164e+22	0	1.136922e+23	0.06755331	2.994548e+19	2.08e+20	9.004541e-10	6.361166e-07	0	1.814302e+26	2.428192e+28	
1.077	1073	0	0	1.202825e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568237e+24	1.486727e+24	8.150988e+22	0	1.14763e+23	0.06818953	2.974314e+19	2.08e+20	9.00374e-10	6.359468e-07	0	1.814302e+26	2.428192e+28	
1.087	1073	0	0	1.202866e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567173e+24	1.485685e+24	8.148812e+22	0	1.158266e+23	0.06882151	2.954511e+19	2.08e+20	9.002939e-10	6.357771e-07	0	1.814302e+26	2.428192e+28	
1.097	1073	0	0	1.202908e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566117e+24	1.48465e+24	8.146637e+22	0	1.168832e+23	0.06944934	2.935124e+19	2.08e+20	9.002138e-10	6.356074e-07	0	1.814302e+26	2.428192e+28	
1.107	1073	0	0	1.202949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565067e+24	1.483622e+24	8.144462e+22	0	1.17933e+23	0.07007311	2.916137e+19	2.08e+20	9.001337e-10	6.354377e-07	0	1.814302e+26	2.428192e+28	
1.117	1073	0	0	1.202991e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564024e+24	1.482601e+24	8.142288e+22	0	1.189762e+23	0.07069291	2.897537e+19	2.08e+20	9.000536e-10	6.35268e-07	0	1.814302e+26	2.428192e+28	
1.127	1073	0	0	1.203033e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562987e+24	1.481586e+24	8.140114e+22	0	1.200127e+23	0.0713088	2.879312e+19	2.08e+20	8.999735e-10	6.350984e-07	0	1.814302e+26	2.428192e+28	
1.137	1073	0	0	1.203074e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561957e+24	1.480578e+24	8.13794e+22	0	1.210428e+23	0.07192088	2.861448e+19	2.08e+20	8.998933e-10	6.349289e-07	0	1.814302e+26	2.428192e+28	
1.147	1073	0	0	1.203116e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560933e+24	1.479576e+24	8.135767e+22	0	1.220667e+23	0.07252921	2.843933e+19	2.08e+20	8.998132e-10	6.347593e-07	0	1.814302e+26	2.428192e+28	
1.157	1073	0	0	1.203157e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559916e+24	1.47858e+24	8.133594e+22	0	1.230843e+23	0.07313386	2.826758e+19	2.08e+20	8.997331e-10	6.345898e-07	0	1.814302e+26	2.428192e+28	
1.167	1073	0	0	1.203199e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558904e+24	1.47759e+24	8.131422e+22	0	1.240959e+23	0.07373491	2.809909e+19	2.08e+20	8.99653e-10	6.344203e-07	0	1.814302e+26	2.428192e+28	
1.177	1073	0	0	1.20324e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557899e+24	1.476606e+24	8.12925e+22	0	1.251015e+23	0.07433242	2.793377e+19	2.08e+20	8.995729e-10	6.342509e-07	0	1.814302e+26	2.428192e+28	
1.187	1073	0	0	1.203282e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556899e+24	1.475628e+24	8.127078e+22	0	1.261012e+23	0.07492647	2.777153e+19	2.08e+20	8.994928e-10	6.340815e-07	0	1.814302e+26	2.428192e+28	
1.197	1073	0	0	1.203323e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555905e+24	1.474656e+24	8.124907e+22	0	1.270953e+23	0.0755171	2.761226e+19	2.08e+20	8.994127e-10	6.339121e-07	0	1.814302e+26	2.428192e+28	
1.207	1073	0	0	1.203365e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554916e+24	1.473689e+24	8.122737e+22	0	1.280837e+23	0.07610439	2.745587e+19	2.08e+20	8.993326e-10	6.337428e-07	0	1.814302e+26	2.428192e+28	
1.217	1073	0	0	1.203406e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553933e+24	1.472728e+24	8.120567e+22	0	1.290666e+23	0.0766884	2.730229e+19	2.08e+20	8.992526e-10	6.335735e-07	0	1.814302e+26	2.428192e+28	
1.227	1073	0	0	1.203448e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552956e+24	1.471772e+24	8.118397e+22	0	1.30044e+23	0.07726918	2.715141e+19	2.08e+20	8.991725e-10	6.334042e-07	0	1.814302e+26	2.428192e+28	
1.237	1073	0	0	1.203489e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551984e+24	1.470822e+24	8.116228e+22	0	1.310161e+23	0.07784679	2.700317e+19	2.08e+20	8.990924e-10	6.33235e-07	0	1.814302e+26	2.428192e+28	
1.247	1073	0	0	1.203531e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551017e+24	1.469876e+24	8.114059e+22	0	1.31983e+23	0.07842128	2.685749e+19	2.08e+20	8.990123e-10	6.330658e-07	0	1.814302e+26	2.428192e+28	
1.257	1073	0	0	1.203572e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550055e+24	1.468936e+24	8.11189e+22	0	1.329447e+23	0.07899271	2.671429e+19	2.08e+20	8.989322e-10	6.328966e-07	0	1.814302e+26	2.428192e+28	
1.267	1073	0	0	1.203614e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549099e+24	1.468001e+24	8.109722e+22	0	1.339014e+23	0.07956112	2.65735e+19	2.08e+20	8.988521e-10	6.327275e-07	0	1.814302e+26	2.428192e+28	
1.277	1073	0	0	1.203655e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548147e+24	1.467071e+24	8.107555e+22	0	1.34853e+23	0.08012658	2.643505e+19	2.08e+20	8.98772e-10	6.325584e-07	0	1.814302e+26	2.428192e+28	
1.287	1073	0	0	1.203697e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5472e+24	1.466146e+24	8.105388e+22	0	1.357998e+23	0.08068912	2.629888e+19	2.08e+20	8.98692e-10	6.323893e-07	0	1.814302e+26	2.428192e+28	
