Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35058.5941	1176	4.14e+18	-0.2	1.072e-05	1.254032e+26	9.639668e+25	8.656806e+25	9.828623e+24	1.591393e+25	1.309257e+25	1.56754e+25	1.204959e+25	1.082101e+25	1.228578e+24	1.989242e+24	1.636571e+24	0.1044038	5.446623e+23	2.986934e-13	0.004906547	3.928262e+19	3.100956e-08	0.004906547	6.079851e-14	4.907323e+11	1.303644e+08	6.831324e+09	7.434192e-07	1.018885e-12	2.901852e-19	0.5	0.5	0.03985165	1	18.10539	9.414652e+26	2.230976e+28	
35061.4741	1176	4.14e+18	-0.2	1.072e-05	1.254135e+26	9.640352e+25	8.65742e+25	9.82932e+24	1.591593e+25	1.309404e+25	1.567669e+25	1.205044e+25	1.082178e+25	1.228665e+24	1.989491e+24	1.636755e+24	0.1044069	5.446623e+23	2.987028e-13	0.004906579	3.928262e+19	3.100963e-08	0.004906579	6.080422e-14	4.906639e+11	1.303989e+08	6.832737e+09	7.43471e-07	1.019027e-12	2.902459e-19	0.5	0.5	0.03985443	1	18.10688	9.414652e+26	2.230976e+28	
35064.3541	1176	4.14e+18	-0.2	1.072e-05	1.254238e+26	9.641036e+25	8.658034e+25	9.830018e+24	1.591793e+25	1.30955e+25	1.567797e+25	1.20513e+25	1.082254e+25	1.228752e+24	1.989741e+24	1.636938e+24	0.10441	5.446623e+23	2.987123e-13	0.004906611	3.928262e+19	3.10097e-08	0.004906611	6.081001e-14	4.905956e+11	1.304335e+08	6.834151e+09	7.435228e-07	1.019169e-12	2.903065e-19	0.5	0.5	0.03985721	1	18.10837	9.414652e+26	2.230976e+28	
35067.2341	1176	4.14e+18	-0.2	1.072e-05	1.254341e+26	9.64172e+25	8.658648e+25	9.830715e+24	1.591993e+25	1.309697e+25	1.567926e+25	1.205215e+25	1.082331e+25	1.228839e+24	1.989991e+24	1.637121e+24	0.1044132	5.446623e+23	2.987216e-13	0.004906643	3.928262e+19	3.100977e-08	0.004906643	6.081572e-14	4.905272e+11	1.30468e+08	6.835565e+09	7.435746e-07	1.019311e-12	2.903672e-19	0.5	0.5	0.03985998	1	18.10986	9.414652e+26	2.230976e+28	
35070.1141	1176	4.14e+18	-0.2	1.072e-05	1.254444e+26	9.642404e+25	8.659262e+25	9.831412e+24	1.592192e+25	1.309844e+25	1.568055e+25	1.2053e+25	1.082408e+25	1.228927e+24	1.99024e+24	1.637305e+24	0.1044163	5.446623e+23	2.98731e-13	0.004906675	3.928262e+19	3.100983e-08	0.004906675	6.082143e-14	4.904589e+11	1.305025e+08	6.836979e+09	7.436264e-07	1.019453e-12	2.904279e-19	0.5	0.5	0.03986276	1	18.11134	9.414652e+26	2.230976e+28	
35072.9941	1176	4.14e+18	-0.2	1.072e-05	1.254547e+26	9.643087e+25	8.659876e+25	9.83211e+24	1.592392e+25	1.30999e+25	1.568184e+25	1.205386e+25	1.082485e+25	1.229014e+24	1.99049e+24	1.637488e+24	0.1044194	5.446623e+23	2.987405e-13	0.004906707	3.928262e+19	3.10099e-08	0.004906707	6.082723e-14	4.903906e+11	1.305371e+08	6.838392e+09	7.436782e-07	1.019595e-12	2.904886e-19	0.5	0.5	0.03986554	1	18.11283	9.414652e+26	2.230976e+28	
35075.8741	1176	4.14e+18	-0.2	1.072e-05	1.25465e+26	9.643771e+25	8.66049e+25	9.832807e+24	1.592592e+25	1.310137e+25	1.568312e+25	1.205471e+25	1.082561e+25	1.229101e+24	1.99074e+24	1.637671e+24	0.1044225	5.446623e+23	2.987499e-13	0.004906739	3.928262e+19	3.100997e-08	0.004906739	6.083303e-14	4.903223e+11	1.305717e+08	6.839807e+09	7.4373e-07	1.019738e-12	2.905493e-19	0.5	0.5	0.03986831	1	18.11432	9.414652e+26	2.230976e+28	
35078.7541	1176	4.14e+18	-0.2	1.072e-05	1.254753e+26	9.644455e+25	8.661104e+25	9.833505e+24	1.592792e+25	1.310284e+25	1.568441e+25	1.205557e+25	1.082638e+25	1.229188e+24	1.990989e+24	1.637855e+24	0.1044256	5.446623e+23	2.987593e-13	0.004906772	3.928262e+19	3.101004e-08	0.004906772	6.083874e-14	4.90254e+11	1.306062e+08	6.841221e+09	7.437818e-07	1.01988e-12	2.9061e-19	0.5	0.5	0.03987109	1	18.1158	9.414652e+26	2.230976e+28	
35081.6341	1176	4.14e+18	-0.2	1.072e-05	1.254856e+26	9.645138e+25	8.661718e+25	9.834202e+24	1.592991e+25	1.31043e+25	1.56857e+25	1.205642e+25	1.082715e+25	1.229275e+24	1.991239e+24	1.638038e+24	0.1044288	5.446623e+23	2.987688e-13	0.004906804	3.928262e+19	3.10101e-08	0.004906804	6.084453e-14	4.901857e+11	1.306408e+08	6.842635e+09	7.438336e-07	1.020022e-12	2.906707e-19	0.5	0.5	0.03987387	1	18.11729	9.414652e+26	2.230976e+28	
35084.5141	1176	4.14e+18	-0.2	1.072e-05	1.254959e+26	9.645822e+25	8.662332e+25	9.834899e+24	1.593191e+25	1.310577e+25	1.568699e+25	1.205728e+25	1.082792e+25	1.229362e+24	1.991489e+24	1.638221e+24	0.1044319	5.446623e+23	2.987781e-13	0.004906836	3.928262e+19	3.101017e-08	0.004906836	6.085024e-14	4.901175e+11	1.306754e+08	6.84405e+09	7.438854e-07	1.020164e-12	2.907314e-19	0.5	0.5	0.03987664	1	18.11878	9.414652e+26	2.230976e+28	
35087.3941	1176	4.14e+18	-0.2	1.072e-05	1.255062e+26	9.646506e+25	8.662946e+25	9.835597e+24	1.593391e+25	1.310724e+25	1.568828e+25	1.205813e+25	1.082868e+25	1.22945e+24	1.991739e+24	1.638405e+24	0.104435	5.446623e+23	2.987876e-13	0.004906868	3.928262e+19	3.101024e-08	0.004906868	6.085604e-14	4.900492e+11	1.307099e+08	6.845464e+09	7.439371e-07	1.020306e-12	2.907921e-19	0.5	0.5	0.03987942	1	18.12027	9.414652e+26	2.230976e+28	
35090.2741	1176	4.14e+18	-0.2	1.072e-05	1.255165e+26	9.647189e+25	8.66356e+25	9.836294e+24	1.593591e+25	1.310871e+25	1.568956e+25	1.205899e+25	1.082945e+25	1.229537e+24	1.991988e+24	1.638588e+24	0.1044381	5.446623e+23	2.98797e-13	0.0049069	3.928262e+19	3.101031e-08	0.0049069	6.086175e-14	4.89981e+11	1.307445e+08	6.846879e+09	7.439889e-07	1.020448e-12	2.908528e-19	0.5	0.5	0.03988219	1	18.12175	9.414652e+26	2.230976e+28	
35093.1541	1176	4.14e+18	-0.2	1.072e-05	1.255268e+26	9.647873e+25	8.664174e+25	9.836991e+24	1.59379e+25	1.311017e+25	1.569085e+25	1.205984e+25	1.083022e+25	1.229624e+24	1.992238e+24	1.638772e+24	0.1044412	5.446623e+23	2.988064e-13	0.004906932	3.928262e+19	3.101037e-08	0.004906932	6.086754e-14	4.899128e+11	1.307791e+08	6.848294e+09	7.440407e-07	1.02059e-12	2.909136e-19	0.5	0.5	0.03988497	1	18.12324	9.414652e+26	2.230976e+28	
35096.0341	1176	4.14e+18	-0.2	1.072e-05	1.255371e+26	9.648557e+25	8.664788e+25	9.837689e+24	1.59399e+25	1.311164e+25	1.569214e+25	1.20607e+25	1.083098e+25	1.229711e+24	1.992488e+24	1.638955e+24	0.1044443	5.446623e+23	2.988159e-13	0.004906964	3.928262e+19	3.101044e-08	0.004906964	6.087334e-14	4.898446e+11	1.308137e+08	6.849709e+09	7.440925e-07	1.020732e-12	2.909743e-19	0.5	0.5	0.03988775	1	18.12473	9.414652e+26	2.230976e+28	
35098.9141	1176	4.14e+18	-0.2	1.072e-05	1.255474e+26	9.64924e+25	8.665402e+25	9.838386e+24	1.59419e+25	1.311311e+25	1.569343e+25	1.206155e+25	1.083175e+25	1.229798e+24	1.992738e+24	1.639138e+24	0.1044475	5.446623e+23	2.988253e-13	0.004906996	3.928262e+19	3.101051e-08	0.004906996	6.087905e-14	4.897765e+11	1.308483e+08	6.851125e+09	7.441443e-07	1.020874e-12	2.910351e-19	0.5	0.5	0.03989052	1	18.12622	9.414652e+26	2.230976e+28	
35101.7941	1176	4.14e+18	-0.2	1.072e-05	1.255577e+26	9.649924e+25	8.666016e+25	9.839083e+24	1.59439e+25	1.311457e+25	1.569471e+25	1.206241e+25	1.083252e+25	1.229885e+24	1.992987e+24	1.639322e+24	0.1044506	5.446623e+23	2.988347e-13	0.004907028	3.928262e+19	3.101058e-08	0.004907028	6.088485e-14	4.897083e+11	1.30883e+08	6.85254e+09	7.44196e-07	1.021016e-12	2.910958e-19	0.5	0.5	0.0398933	1	18.1277	9.414652e+26	2.230976e+28	
35104.6741	1176	4.14e+18	-0.2	1.072e-05	1.25568e+26	9.650608e+25	8.66663e+25	9.83978e+24	1.59459e+25	1.311604e+25	1.5696e+25	1.206326e+25	1.083329e+25	1.229973e+24	1.993237e+24	1.639505e+24	0.1044537	5.446623e+23	2.988441e-13	0.00490706	3.928262e+19	3.101064e-08	0.00490706	6.089056e-14	4.896402e+11	1.309176e+08	6.853956e+09	7.442478e-07	1.021158e-12	2.911566e-19	0.5	0.5	0.03989607	1	18.12919	9.414652e+26	2.230976e+28	
35107.5541	1176	4.14e+18	-0.2	1.072e-05	1.255783e+26	9.651291e+25	8.667243e+25	9.840478e+24	1.59479e+25	1.311751e+25	1.569729e+25	1.206411e+25	1.083405e+25	1.23006e+24	1.993487e+24	1.639689e+24	0.1044568	5.446623e+23	2.988534e-13	0.004907092	3.928262e+19	3.101071e-08	0.004907092	6.089627e-14	4.895721e+11	1.309522e+08	6.855371e+09	7.442996e-07	1.0213e-12	2.912173e-19	0.5	0.5	0.03989885	1	18.13068	9.414652e+26	2.230976e+28	
35110.4341	1176	4.14e+18	-0.2	1.072e-05	1.255886e+26	9.651975e+25	8.667857e+25	9.841175e+24	1.594989e+25	1.311898e+25	1.569858e+25	1.206497e+25	1.083482e+25	1.230147e+24	1.993737e+24	1.639872e+24	0.1044599	5.446623e+23	2.988629e-13	0.004907125	3.928262e+19	3.101078e-08	0.004907125	6.090206e-14	4.89504e+11	1.309868e+08	6.856787e+09	7.443514e-07	1.021442e-12	2.912781e-19	0.5	0.5	0.03990162	1	18.13216	9.414652e+26	2.230976e+28	
35113.3141	1176	4.14e+18	-0.2	1.072e-05	1.255989e+26	9.652658e+25	8.668471e+25	9.841872e+24	1.595189e+25	1.312044e+25	1.569987e+25	1.206582e+25	1.083559e+25	1.230234e+24	1.993987e+24	1.640056e+24	0.104463	5.446623e+23	2.988724e-13	0.004907157	3.928262e+19	3.101085e-08	0.004907157	6.090786e-14	4.894359e+11	1.310215e+08	6.858203e+09	7.444031e-07	1.021584e-12	2.913389e-19	0.5	0.5	0.0399044	1	18.13365	9.414652e+26	2.230976e+28	
35116.1941	1176	4.14e+18	-0.2	1.072e-05	1.256092e+26	9.653342e+25	8.669085e+25	9.842569e+24	1.595389e+25	1.312191e+25	1.570115e+25	1.206668e+25	1.083636e+25	1.230321e+24	1.994236e+24	1.640239e+24	0.1044661	5.446623e+23	2.988817e-13	0.004907189	3.928262e+19	3.101091e-08	0.004907189	6.091357e-14	4.893678e+11	1.310561e+08	6.859619e+09	7.444549e-07	1.021726e-12	2.913997e-19	0.5	0.5	0.03990717	1	18.13514	9.414652e+26	2.230976e+28	
35119.0741	1176	4.14e+18	-0.2	1.072e-05	1.256195e+26	9.654025e+25	8.669699e+25	9.843267e+24	1.595589e+25	1.312338e+25	1.570244e+25	1.206753e+25	1.083712e+25	1.230408e+24	1.994486e+24	1.640422e+24	0.1044693	5.446623e+23	2.988912e-13	0.004907221	3.928262e+19	3.101098e-08	0.004907221	6.091937e-14	4.892998e+11	1.310908e+08	6.861035e+09	7.445067e-07	1.021868e-12	2.914605e-19	0.5	0.5	0.03990995	1	18.13663	9.414652e+26	2.230976e+28	
35121.9541	1176	4.14e+18	-0.2	1.072e-05	1.256298e+26	9.654709e+25	8.670313e+25	9.843964e+24	1.595789e+25	1.312485e+25	1.570373e+25	1.206839e+25	1.083789e+25	1.230495e+24	1.994736e+24	1.640606e+24	0.1044724	5.446623e+23	2.989007e-13	0.004907253	3.928262e+19	3.101105e-08	0.004907253	6.092516e-14	4.892318e+11	1.311254e+08	6.862452e+09	7.445584e-07	1.022011e-12	2.915213e-19	0.5	0.5	0.03991272	1	18.13811	9.414652e+26	2.230976e+28	
35124.8341	1176	4.14e+18	-0.2	1.072e-05	1.256401e+26	9.655392e+25	8.670926e+25	9.844661e+24	1.595989e+25	1.312631e+25	1.570502e+25	1.206924e+25	1.083866e+25	1.230583e+24	1.994986e+24	1.640789e+24	0.1044755	5.446623e+23	2.989099e-13	0.004907285	3.928262e+19	3.101112e-08	0.004907285	6.093078e-14	4.891637e+11	1.311601e+08	6.863868e+09	7.446102e-07	1.022153e-12	2.915821e-19	0.5	0.5	0.0399155	1	18.1396	9.414652e+26	2.230976e+28	
35127.7141	1176	4.14e+18	-0.2	1.072e-05	1.256504e+26	9.656076e+25	8.67154e+25	9.845358e+24	1.596189e+25	1.312778e+25	1.57063e+25	1.207009e+25	1.083943e+25	1.23067e+24	1.995236e+24	1.640973e+24	0.1044786	5.446623e+23	2.989194e-13	0.004907317	3.928262e+19	3.101119e-08	0.004907317	6.093658e-14	4.890957e+11	1.311947e+08	6.865285e+09	7.446619e-07	1.022295e-12	2.916429e-19	0.5	0.5	0.03991827	1	18.14109	9.414652e+26	2.230976e+28	
35130.5941	1176	4.14e+18	-0.2	1.072e-05	1.256607e+26	9.656759e+25	8.672154e+25	9.846055e+24	1.596389e+25	1.312925e+25	1.570759e+25	1.207095e+25	1.084019e+25	1.230757e+24	1.995486e+24	1.641156e+24	0.1044817	5.446623e+23	2.989287e-13	0.004907349	3.928262e+19	3.101125e-08	0.004907349	6.094229e-14	4.890278e+11	1.312294e+08	6.866702e+09	7.447137e-07	1.022437e-12	2.917037e-19	0.5	0.5	0.03992105	1	18.14258	9.414652e+26	2.230976e+28	
35133.4741	1176	4.14e+18	-0.2	1.072e-05	1.25671e+26	9.657443e+25	8.672768e+25	9.846752e+24	1.596589e+25	1.313072e+25	1.570888e+25	1.20718e+25	1.084096e+25	1.230844e+24	1.995736e+24	1.64134e+24	0.1044848	5.446623e+23	2.989382e-13	0.004907381	3.928262e+19	3.101132e-08	0.004907381	6.094809e-14	4.889598e+11	1.312641e+08	6.868119e+09	7.447655e-07	1.022579e-12	2.917645e-19	0.5	0.5	0.03992382	1	18.14406	9.414652e+26	2.230976e+28	
35136.3541	1176	4.14e+18	-0.2	1.072e-05	1.256813e+26	9.658126e+25	8.673381e+25	9.84745e+24	1.596788e+25	1.313218e+25	1.571017e+25	1.207266e+25	1.084173e+25	1.230931e+24	1.995986e+24	1.641523e+24	0.1044879	5.446623e+23	2.989477e-13	0.004907413	3.928262e+19	3.101139e-08	0.004907413	6.095388e-14	4.888918e+11	1.312988e+08	6.869536e+09	7.448172e-07	1.022721e-12	2.918253e-19	0.5	0.5	0.0399266	1	18.14555	9.414652e+26	2.230976e+28	
35139.2341	1176	4.14e+18	-0.2	1.072e-05	1.256916e+26	9.65881e+25	8.673995e+25	9.848147e+24	1.596988e+25	1.313365e+25	1.571145e+25	1.207351e+25	1.084249e+25	1.231018e+24	1.996235e+24	1.641707e+24	0.1044911	5.446623e+23	2.98957e-13	0.004907445	3.928262e+19	3.101146e-08	0.004907445	6.095959e-14	4.888239e+11	1.313335e+08	6.870953e+09	7.44869e-07	1.022863e-12	2.918862e-19	0.5	0.5	0.03992937	1	18.14704	9.414652e+26	2.230976e+28	
35142.1141	1176	4.14e+18	-0.2	1.072e-05	1.257019e+26	9.659493e+25	8.674609e+25	9.848844e+24	1.597188e+25	1.313512e+25	1.571274e+25	1.207437e+25	1.084326e+25	1.231105e+24	1.996485e+24	1.64189e+24	0.1044942	5.446623e+23	2.989663e-13	0.004907477	3.928262e+19	3.101152e-08	0.004907477	6.09653e-14	4.88756e+11	1.313681e+08	6.872371e+09	7.449207e-07	1.023005e-12	2.91947e-19	0.5	0.5	0.03993214	1	18.14853	9.414652e+26	2.230976e+28	
35144.9941	1176	4.14e+18	-0.2	1.072e-05	1.257122e+26	9.660177e+25	8.675223e+25	9.849541e+24	1.597388e+25	1.313659e+25	1.571403e+25	1.207522e+25	1.084403e+25	1.231193e+24	1.996735e+24	1.642074e+24	0.1044973	5.446623e+23	2.989758e-13	0.004907509	3.928262e+19	3.101159e-08	0.004907509	6.09711e-14	4.886881e+11	1.314029e+08	6.873788e+09	7.449725e-07	1.023147e-12	2.920079e-19	0.5	0.5	0.03993492	1	18.15001	9.414652e+26	2.230976e+28	
35147.8741	1176	4.14e+18	-0.2	1.072e-05	1.257225e+26	9.66086e+25	8.675836e+25	9.850238e+24	1.597588e+25	1.313806e+25	1.571532e+25	1.207608e+25	1.08448e+25	1.23128e+24	1.996985e+24	1.642257e+24	0.1045004	5.446623e+23	2.989851e-13	0.004907542	3.928262e+19	3.101166e-08	0.004907542	6.097681e-14	4.886202e+11	1.314376e+08	6.875206e+09	7.450242e-07	1.02329e-12	2.920687e-19	0.5	0.5	0.03993769	1	18.1515	9.414652e+26	2.230976e+28	
35150.7541	1176	4.14e+18	-0.2	1.072e-05	1.257328e+26	9.661544e+25	8.67645e+25	9.850935e+24	1.597788e+25	1.313952e+25	1.571661e+25	1.207693e+25	1.084556e+25	1.231367e+24	1.997235e+24	1.64244e+24	0.1045035	5.446623e+23	2.989946e-13	0.004907574	3.928262e+19	3.101173e-08	0.004907574	6.09826e-14	4.885523e+11	1.314723e+08	6.876624e+09	7.45076e-07	1.023432e-12	2.921296e-19	0.5	0.5	0.03994047	1	18.15299	9.414652e+26	2.230976e+28	
35153.6341	1176	4.14e+18	-0.2	1.072e-05	1.257431e+26	9.662227e+25	8.677064e+25	9.851632e+24	1.597988e+25	1.314099e+25	1.571789e+25	1.207778e+25	1.084633e+25	1.231454e+24	1.997485e+24	1.642624e+24	0.1045066	5.446623e+23	2.990041e-13	0.004907606	3.928262e+19	3.101179e-08	0.004907606	6.09884e-14	4.884845e+11	1.31507e+08	6.878042e+09	7.451277e-07	1.023574e-12	2.921905e-19	0.5	0.5	0.03994324	1	18.15447	9.414652e+26	2.230976e+28	
35156.5141	1176	4.14e+18	-0.2	1.072e-05	1.257534e+26	9.66291e+25	8.677677e+25	9.852329e+24	1.598188e+25	1.314246e+25	1.571918e+25	1.207864e+25	1.08471e+25	1.231541e+24	1.997735e+24	1.642807e+24	0.1045097	5.446623e+23	2.990134e-13	0.004907638	3.928262e+19	3.101186e-08	0.004907638	6.099411e-14	4.884167e+11	1.315417e+08	6.87946e+09	7.451794e-07	1.023716e-12	2.922513e-19	0.5	0.5	0.03994601	1	18.15596	9.414652e+26	2.230976e+28	
35159.3941	1176	4.14e+18	-0.2	1.072e-05	1.257637e+26	9.663594e+25	8.678291e+25	9.853026e+24	1.598388e+25	1.314393e+25	1.572047e+25	1.207949e+25	1.084786e+25	1.231628e+24	1.997985e+24	1.642991e+24	0.1045129	5.446623e+23	2.990229e-13	0.00490767	3.928262e+19	3.101193e-08	0.00490767	6.099991e-14	4.883488e+11	1.315764e+08	6.880878e+09	7.452312e-07	1.023858e-12	2.923122e-19	0.5	0.5	0.03994879	1	18.15745	9.414652e+26	2.230976e+28	
35162.2741	1176	4.14e+18	-0.2	1.072e-05	1.25774e+26	9.664277e+25	8.678905e+25	9.853723e+24	1.598588e+25	1.31454e+25	1.572176e+25	1.208035e+25	1.084863e+25	1.231715e+24	1.998235e+24	1.643174e+24	0.104516	5.446623e+23	2.990323e-13	0.004907702	3.928262e+19	3.1012e-08	0.004907702	6.10057e-14	4.88281e+11	1.316112e+08	6.882297e+09	7.452829e-07	1.024e-12	2.923731e-19	0.5	0.5	0.03995156	1	18.15894	9.414652e+26	2.230976e+28	
35165.1541	1176	4.14e+18	-0.2	1.072e-05	1.257843e+26	9.66496e+25	8.679518e+25	9.85442e+24	1.598788e+25	1.314686e+25	1.572304e+25	1.20812e+25	1.08494e+25	1.231803e+24	1.998485e+24	1.643358e+24	0.1045191	5.446623e+23	2.990417e-13	0.004907734	3.928262e+19	3.101206e-08	0.004907734	6.101141e-14	4.882133e+11	1.316459e+08	6.883715e+09	7.453347e-07	1.024143e-12	2.92434e-19	0.5	0.5	0.03995433	1	18.16042	9.414652e+26	2.230976e+28	
35168.0341	1176	4.14e+18	-0.2	1.072e-05	1.257947e+26	9.665644e+25	8.680132e+25	9.855117e+24	1.598988e+25	1.314833e+25	1.572433e+25	1.208205e+25	1.085016e+25	1.23189e+24	1.998735e+24	1.643542e+24	0.1045222	5.446623e+23	2.99051e-13	0.004907766	3.928262e+19	3.101213e-08	0.004907766	6.101712e-14	4.881455e+11	1.316807e+08	6.885134e+09	7.453864e-07	1.024285e-12	2.924949e-19	0.5	0.5	0.03995711	1	18.16191	9.414652e+26	2.230976e+28	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.666327e+25	8.680746e+25	9.855814e+24	1.599188e+25	1.31498e+25	1.572562e+25	1.208291e+25	1.085093e+25	1.231977e+24	1.998985e+24	1.643725e+24	0.1045253	5.446623e+23	2.990605e-13	0.004907798	3.928262e+19	3.10122e-08	0.004907798	6.102292e-14	4.880777e+11	1.317154e+08	6.886553e+09	7.454381e-07	1.024427e-12	2.925558e-19	0.5	0.5	0.03995988	1	18.1634	9.414652e+26	2.230976e+28	
35173.7941	1176	4.14e+18	-0.2	1.072e-05	1.258153e+26	9.66701e+25	8.681359e+25	9.856511e+24	1.599388e+25	1.315127e+25	1.572691e+25	1.208376e+25	1.08517e+25	1.232064e+24	1.999235e+24	1.643909e+24	0.1045284	5.446623e+23	2.990698e-13	0.00490783	3.928262e+19	3.101227e-08	0.00490783	6.102863e-14	4.8801e+11	1.317502e+08	6.887972e+09	7.454899e-07	1.024569e-12	2.926167e-19	0.5	0.5	0.03996265	1	18.16489	9.414652e+26	2.230976e+28	
35176.6741	1176	4.14e+18	-0.2	1.072e-05	1.258256e+26	9.667694e+25	8.681973e+25	9.857208e+24	1.599588e+25	1.315274e+25	1.572819e+25	1.208462e+25	1.085247e+25	1.232151e+24	1.999486e+24	1.644092e+24	0.1045315	5.446623e+23	2.990793e-13	0.004907862	3.928262e+19	3.101233e-08	0.004907862	6.103443e-14	4.879423e+11	1.31785e+08	6.889391e+09	7.455416e-07	1.024711e-12	2.926776e-19	0.5	0.5	0.03996543	1	18.16637	9.414652e+26	2.230976e+28	
35179.5541	1176	4.14e+18	-0.2	1.072e-05	1.258359e+26	9.668377e+25	8.682586e+25	9.857905e+24	1.599788e+25	1.31542e+25	1.572948e+25	1.208547e+25	1.085323e+25	1.232238e+24	1.999736e+24	1.644276e+24	0.1045346	5.446623e+23	2.990886e-13	0.004907894	3.928262e+19	3.10124e-08	0.004907894	6.104013e-14	4.878746e+11	1.318197e+08	6.89081e+09	7.455933e-07	1.024854e-12	2.927386e-19	0.5	0.5	0.0399682	1	18.16786	9.414652e+26	2.230976e+28	
35182.4341	1176	4.14e+18	-0.2	1.072e-05	1.258462e+26	9.66906e+25	8.6832e+25	9.858602e+24	1.599989e+25	1.315567e+25	1.573077e+25	1.208633e+25	1.0854e+25	1.232325e+24	1.999986e+24	1.644459e+24	0.1045377	5.446623e+23	2.990981e-13	0.004907926	3.928262e+19	3.101247e-08	0.004907926	6.104593e-14	4.878069e+11	1.318545e+08	6.89223e+09	7.45645e-07	1.024996e-12	2.927995e-19	0.5	0.5	0.03997097	1	18.16935	9.414652e+26	2.230976e+28	
35185.3141	1176	4.14e+18	-0.2	1.072e-05	1.258565e+26	9.669743e+25	8.683813e+25	9.859299e+24	1.600189e+25	1.315714e+25	1.573206e+25	1.208718e+25	1.085477e+25	1.232412e+24	2.000236e+24	1.644643e+24	0.1045409	5.446623e+23	2.991074e-13	0.004907958	3.928262e+19	3.101254e-08	0.004907958	6.105164e-14	4.877392e+11	1.318893e+08	6.893649e+09	7.456968e-07	1.025138e-12	2.928604e-19	0.5	0.5	0.03997374	1	18.17084	9.414652e+26	2.230976e+28	
35188.1941	1176	4.14e+18	-0.2	1.072e-05	1.258668e+26	9.670427e+25	8.684427e+25	9.859996e+24	1.600389e+25	1.315861e+25	1.573335e+25	1.208803e+25	1.085553e+25	1.232499e+24	2.000486e+24	1.644826e+24	0.104544	5.446623e+23	2.991167e-13	0.004907991	3.928262e+19	3.10126e-08	0.004907991	6.105735e-14	4.876716e+11	1.319241e+08	6.895069e+09	7.457485e-07	1.02528e-12	2.929214e-19	0.5	0.5	0.03997652	1	18.17232	9.414652e+26	2.230976e+28	
35191.0741	1176	4.14e+18	-0.2	1.072e-05	1.258771e+26	9.67111e+25	8.685041e+25	9.860692e+24	1.600589e+25	1.316008e+25	1.573463e+25	1.208889e+25	1.08563e+25	1.232587e+24	2.000736e+24	1.64501e+24	0.1045471	5.446623e+23	2.991262e-13	0.004908023	3.928262e+19	3.101267e-08	0.004908023	6.106315e-14	4.876039e+11	1.319589e+08	6.896489e+09	7.458002e-07	1.025422e-12	2.929823e-19	0.5	0.5	0.03997929	1	18.17381	9.414652e+26	2.230976e+28	
35193.9541	1176	4.14e+18	-0.2	1.072e-05	1.258874e+26	9.671793e+25	8.685654e+25	9.861389e+24	1.600789e+25	1.316155e+25	1.573592e+25	1.208974e+25	1.085707e+25	1.232674e+24	2.000986e+24	1.645193e+24	0.1045502	5.446623e+23	2.991356e-13	0.004908055	3.928262e+19	3.101274e-08	0.004908055	6.106894e-14	4.875363e+11	1.319937e+08	6.897909e+09	7.458519e-07	1.025565e-12	2.930433e-19	0.5	0.5	0.03998206	1	18.1753	9.414652e+26	2.230976e+28	
35196.8341	1176	4.14e+18	-0.2	1.072e-05	1.258977e+26	9.672476e+25	8.686268e+25	9.862086e+24	1.600989e+25	1.316302e+25	1.573721e+25	1.20906e+25	1.085783e+25	1.232761e+24	2.001236e+24	1.645377e+24	0.1045533	5.446623e+23	2.99145e-13	0.004908087	3.928262e+19	3.101281e-08	0.004908087	6.107465e-14	4.874687e+11	1.320285e+08	6.899329e+09	7.459037e-07	1.025707e-12	2.931042e-19	0.5	0.5	0.03998483	1	18.17678	9.414652e+26	2.230976e+28	
35199.7141	1176	4.14e+18	-0.2	1.072e-05	1.25908e+26	9.673159e+25	8.686881e+25	9.862783e+24	1.601189e+25	1.316448e+25	1.57385e+25	1.209145e+25	1.08586e+25	1.232848e+24	2.001486e+24	1.64556e+24	0.1045564	5.446623e+23	2.991544e-13	0.004908119	3.928262e+19	3.101287e-08	0.004908119	6.108045e-14	4.874011e+11	1.320633e+08	6.900749e+09	7.459554e-07	1.025849e-12	2.931652e-19	0.5	0.5	0.03998761	1	18.17827	9.414652e+26	2.230976e+28	
