Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.615982e+25	9.291602e+25	3.243796e+24	1.749834e+25	1.278444e+25	1.580532e+25	1.201998e+25	1.16145e+25	4.054745e+23	2.187292e+24	1.598055e+24	0.1011087	5.446623e+23	1.134428e-13	0.004351334	7.153599e+19	2.4397e-08	0.004351334	3.33079e-15	1.315095e+14	543960.7	8.78903e+11	6.943365e+07	2.819675e+09	5.55502e-07	5.68891e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.615982e+25	9.291602e+25	3.243796e+24	1.749834e+25	1.278444e+25	1.580532e+25	1.201998e+25	1.16145e+25	4.054745e+23	2.187292e+24	1.598055e+24	0.1011087	5.446623e+23	1.15954e-11	0.004351344	7.153599e+19	2.439701e-08	0.004351341	3.556909e-09	1.315095e+14	543960.7	8.78903e+11	6.943365e+07	2.819675e+09	5.55502e-07	5.68891e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23123	1144.3	4.2264e+18	-0.4766000025	9.3e-06	1.264426e+26	9.615982e+25	9.291586e+25	3.243962e+24	1.749834e+25	1.278444e+25	1.580533e+25	1.201998e+25	1.161448e+25	4.054953e+23	2.187292e+24	1.598055e+24	0.1011087	5.446623e+23	1.153891e-13	0.004351344	7.153599e+19	2.439702e-08	0.004351344	3.505181e-15	1.27371e+14	543923.4	8.78903e+11	6.943366e+07	2.819675e+09	5.55502e-07	5.68891e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23156	1152.6	4.2928e+18	-0.703200005	9.3e-06	1.264426e+26	9.615982e+25	9.291569e+25	3.244131e+24	1.749834e+25	1.278444e+25	1.580533e+25	1.201998e+25	1.161446e+25	4.055164e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.17195e-13	0.004351352	7.153599e+19	2.439703e-08	0.004351352	3.672347e-15	1.23949e+14	543882.9	8.789029e+11	6.943366e+07	2.819675e+09	5.55502e-07	5.68891e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23188	1160.9	4.359200001e+18	-0.9298000038	9.3e-06	1.264426e+26	9.615982e+25	9.291542e+25	3.244397e+24	1.749834e+25	1.278444e+25	1.580533e+25	1.201998e+25	1.161443e+25	4.055497e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.188467e-13	0.00435136	7.153599e+19	2.439705e-08	0.00435136	3.829808e-15	1.212041e+14	543838.9	8.789029e+11	6.943366e+07	2.819675e+09	5.55502e-07	5.688911e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23221	1169.2	4.425600001e+18	-1.156400006	9.3e-06	1.264426e+26	9.615982e+25	9.291505e+25	3.24477e+24	1.749834e+25	1.278444e+25	1.580533e+25	1.201998e+25	1.161438e+25	4.055962e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.203514e-13	0.004351372	7.153599e+19	2.439707e-08	0.004351372	3.977124e-15	1.190554e+14	543791.1	8.789029e+11	6.943366e+07	2.819675e+09	5.55502e-07	5.688911e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23254	1177.5	4.492000001e+18	-1.383000009	9.3e-06	1.264426e+26	9.615982e+25	9.291456e+25	3.245259e+24	1.749834e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161432e+25	4.056574e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.217296e-13	0.004351389	7.153599e+19	2.43971e-08	0.004351389	4.115328e-15	1.174054e+14	543739.1	8.789028e+11	6.943367e+07	2.819675e+09	5.55502e-07	5.688911e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23287	1185.8	4.558400002e+18	-1.609600008	9.3e-06	1.264426e+26	9.615982e+25	9.291395e+25	3.245876e+24	1.749834e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161424e+25	4.057345e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.23005e-13	0.004351412	7.153599e+19	2.439714e-08	0.004351412	4.246044e-15	1.16157e+14	543682.7	8.789028e+11	6.943367e+07	2.819676e+09	5.555021e-07	5.688911e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.2332	1194.1	4.624800002e+18	-1.83620001	9.3e-06	1.264426e+26	9.615982e+25	9.291319e+25	3.246631e+24	1.749834e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161415e+25	4.058289e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.242049e-13	0.00435144	7.153599e+19	2.43972e-08	0.00435144	4.371512e-15	1.152228e+14	543621.4	8.789027e+11	6.943368e+07	2.819676e+09	5.555021e-07	5.688912e-13	1.210684e-19	0.5	0.5	0.03432496	1	18.25546	9.414652e+26	2.230976e+28	
35179.23352	1202.4	4.691200002e+18	-2.062800013	9.3e-06	1.264426e+26	9.615983e+25	9.291229e+25	3.247537e+24	1.749834e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161404e+25	4.059421e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.253526e-13	0.004351475	7.153599e+19	2.439726e-08	0.004351475	4.493819e-15	1.145297e+14	543554.9	8.789027e+11	6.943368e+07	2.819676e+09	5.555021e-07	5.688912e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.23385	1210.7	4.757600003e+18	-2.289400011	9.3e-06	1.264426e+26	9.615983e+25	9.291122e+25	3.248607e+24	1.749834e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.16139e+25	4.060758e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.264682e-13	0.004351517	7.153599e+19	2.439734e-08	0.004351517	4.614873e-15	1.140187e+14	543482.5	8.789026e+11	6.943369e+07	2.819676e+09	5.555021e-07	5.688913e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.23418	1219	4.824000003e+18	-2.516000014	9.3e-06	1.264426e+26	9.615983e+25	9.290997e+25	3.249854e+24	1.749834e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161375e+25	4.062318e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.275688e-13	0.004351566	7.153599e+19	2.439743e-08	0.004351566	4.736411e-15	1.136435e+14	543404	8.789025e+11	6.943369e+07	2.819677e+09	5.555022e-07	5.688913e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.23451	1227.3	4.890400003e+18	-2.742600016	9.3e-06	1.264426e+26	9.615983e+25	9.290853e+25	3.251294e+24	1.749833e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161357e+25	4.064117e+23	2.187292e+24	1.598056e+24	0.1011087	5.446623e+23	1.28667e-13	0.004351623	7.153599e+19	2.439754e-08	0.004351623	4.859793e-15	1.133691e+14	543318.7	8.789024e+11	6.94337e+07	2.819678e+09	5.555022e-07	5.688914e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.23484	1235.600001	4.956800003e+18	-2.969200015	9.3e-06	1.264426e+26	9.615983e+25	9.290689e+25	3.252942e+24	1.749833e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161336e+25	4.066178e+23	2.187292e+24	1.598057e+24	0.1011087	5.446623e+23	1.297729e-13	0.004351689	7.153599e+19	2.439766e-08	0.004351689	4.986183e-15	1.131689e+14	543226	8.789023e+11	6.943371e+07	2.819678e+09	5.555022e-07	5.688915e-13	1.210685e-19	0.5	0.5	0.03432497	1	18.25546	9.414652e+26	2.230976e+28	
35179.23516	1243.900001	5.023200005e+18	-3.195800018	9.3e-06	1.264426e+26	9.615983e+25	9.290501e+25	3.254815e+24	1.749833e+25	1.278445e+25	1.580533e+25	1.201998e+25	1.161313e+25	4.068519e+23	2.187292e+24	1.598057e+24	0.1011087	5.446623e+23	1.308933e-13	0.004351765	7.153599e+19	2.43978e-08	0.004351765	5.116438e-15	1.13023e+14	543125.3	8.789021e+11	6.943371e+07	2.819679e+09	5.555023e-07	5.688916e-13	1.210686e-19	0.5	0.5	0.03432498	1	18.25546	9.414652e+26	2.230976e+28	
35179.23549	1252.200001	5.089600005e+18	-3.42240002	9.3e-06	1.264426e+26	9.615983e+25	9.29029e+25	3.256931e+24	1.749833e+25	1.278446e+25	1.580533e+25	1.201998e+25	1.161286e+25	4.071164e+23	2.187291e+24	1.598057e+24	0.1011088	5.446623e+23	1.320347e-13	0.004351851	7.153599e+19	2.439797e-08	0.004351851	5.251458e-15	1.129169e+14	543016	8.789019e+11	6.943372e+07	2.81968e+09	5.555023e-07	5.688917e-13	1.210686e-19	0.5	0.5	0.03432498	1	18.25546	9.414652e+26	2.230976e+28	
35179.23582	1260.500001	5.156000005e+18	-3.649000023	9.3e-06	1.264426e+26	9.615983e+25	9.290052e+25	3.259309e+24	1.749833e+25	1.278446e+25	1.580533e+25	1.201998e+25	1.161256e+25	4.074137e+23	2.187291e+24	1.598057e+24	0.1011088	5.446623e+23	1.332006e-13	0.004351949	7.153599e+19	2.439815e-08	0.004351949	5.391814e-15	1.128398e+14	542897.2	8.789017e+11	6.943373e+07	2.819681e+09	5.555024e-07	5.688918e-13	1.210687e-19	0.5	0.5	0.03432499	1	18.25546	9.414652e+26	2.230976e+28	
35179.23615	1268.800001	5.222400006e+18	-3.875600021	9.3e-06	1.264426e+26	9.615983e+25	9.289786e+25	3.26197e+24	1.749833e+25	1.278446e+25	1.580533e+25	1.201998e+25	1.161223e+25	4.077463e+23	2.187291e+24	1.598058e+24	0.1011088	5.446623e+23	1.343951e-13	0.004352058	7.153599e+19	2.439835e-08	0.004352058	5.538164e-15	1.127838e+14	542768.3	8.789014e+11	6.943375e+07	2.819682e+09	5.555025e-07	5.68892e-13	1.210687e-19	0.5	0.5	0.03432499	1	18.25546	9.414652e+26	2.230976e+28	
35179.23648	1277.100001	5.288800006e+18	-4.102200024	9.3e-06	1.264426e+26	9.615983e+25	9.289489e+25	3.264936e+24	1.749833e+25	1.278447e+25	1.580533e+25	1.201998e+25	1.161186e+25	4.081169e+23	2.187291e+24	1.598058e+24	0.1011088	5.446623e+23	1.356204e-13	0.004352181	7.153599e+19	2.439858e-08	0.004352181	5.691036e-15	1.127431e+14	542628.2	8.789011e+11	6.943376e+07	2.819684e+09	5.555026e-07	5.688922e-13	1.210688e-19	0.5	0.5	0.034325	1	18.25546	9.414652e+26	2.230976e+28	
35179.2368	1285.400001	5.355200006e+18	-4.328800026	9.3e-06	1.264426e+26	9.615983e+25	9.28916e+25	3.268229e+24	1.749832e+25	1.278447e+25	1.580533e+25	1.201998e+25	1.161145e+25	4.085286e+23	2.18729e+24	1.598059e+24	0.1011089	5.446623e+23	1.368785e-13	0.004352317	7.153599e+19	2.439884e-08	0.004352317	5.85089e-15	1.127136e+14	542476.1	8.789008e+11	6.943378e+07	2.819685e+09	5.555027e-07	5.688924e-13	1.210689e-19	0.5	0.5	0.034325	1	18.25546	9.414652e+26	2.230976e+28	
35179.23713	1293.700001	5.421600007e+18	-4.555400025	9.3e-06	1.264426e+26	9.615983e+25	9.288796e+25	3.271874e+24	1.749832e+25	1.278448e+25	1.580533e+25	1.201998e+25	1.161099e+25	4.089843e+23	2.18729e+24	1.59806e+24	0.1011089	5.446623e+23	1.381719e-13	0.004352469	7.153599e+19	2.439912e-08	0.004352469	6.01832e-15	1.126922e+14	542311	8.789004e+11	6.943379e+07	2.819687e+09	5.555028e-07	5.688927e-13	1.210689e-19	0.5	0.5	0.03432501	1	18.25546	9.414652e+26	2.230976e+28	
35179.23746	1302.000001	5.488000007e+18	-4.782000028	9.3e-06	1.264426e+26	9.615983e+25	9.288393e+25	3.275899e+24	1.749832e+25	1.278448e+25	1.580533e+25	1.201998e+25	1.161049e+25	4.094874e+23	2.187289e+24	1.59806e+24	0.101109	5.446623e+23	1.395019e-13	0.004352636	7.153599e+19	2.439943e-08	0.004352636	6.193787e-15	1.126767e+14	542131.6	8.788999e+11	6.943381e+07	2.81969e+09	5.55503e-07	5.68893e-13	1.21069e-19	0.5	0.5	0.03432502	1	18.25546	9.414652e+26	2.230976e+28	
35179.23779	1310.300001	5.554400007e+18	-5.00860003	9.3e-06	1.264426e+26	9.615983e+25	9.28795e+25	3.280332e+24	1.749831e+25	1.278449e+25	1.580533e+25	1.201998e+25	1.160994e+25	4.100414e+23	2.187289e+24	1.598061e+24	0.101109	5.446623e+23	1.408705e-13	0.004352822	7.153599e+19	2.439978e-08	0.004352822	6.377883e-15	1.126655e+14	541936.9	8.788994e+11	6.943384e+07	2.819692e+09	5.555031e-07	5.688933e-13	1.210691e-19	0.5	0.5	0.03432503	1	18.25546	9.414652e+26	2.230976e+28	
35179.23812	1318.600001	5.620800008e+18	-5.235200029	9.3e-06	1.264426e+26	9.615983e+25	9.287463e+25	3.285202e+24	1.74983e+25	1.27845e+25	1.580533e+25	1.201998e+25	1.160933e+25	4.106503e+23	2.187288e+24	1.598062e+24	0.1011091	5.446623e+23	1.422791e-13	0.004353026	7.153599e+19	2.440016e-08	0.004353026	6.571113e-15	1.126573e+14	541725.5	8.788988e+11	6.943386e+07	2.819695e+09	5.555033e-07	5.688937e-13	1.210693e-19	0.5	0.5	0.03432504	1	18.25546	9.414652e+26	2.230976e+28	
35179.23844	1326.900001	5.687200008e+18	-5.461800031	9.3e-06	1.264426e+26	9.615983e+25	9.286928e+25	3.290543e+24	1.74983e+25	1.27845e+25	1.580533e+25	1.201998e+25	1.160866e+25	4.113179e+23	2.187287e+24	1.598063e+24	0.1011091	5.446623e+23	1.437297e-13	0.00435325	7.153599e+19	2.440058e-08	0.00435325	6.774159e-15	1.126514e+14	541495.9	8.788981e+11	6.943389e+07	2.819699e+09	5.555035e-07	5.688942e-13	1.210694e-19	0.5	0.5	0.03432506	1	18.25547	9.414652e+26	2.230976e+28	
35179.23877	1335.200001	5.753600008e+18	-5.688400034	9.3e-06	1.264426e+26	9.615983e+25	9.286344e+25	3.29639e+24	1.749829e+25	1.278451e+25	1.580533e+25	1.201998e+25	1.160793e+25	4.120488e+23	2.187286e+24	1.598064e+24	0.1011092	5.446623e+23	1.452242e-13	0.004353495	7.153599e+19	2.440104e-08	0.004353495	6.987679e-15	1.126471e+14	541246.8	8.788973e+11	6.943392e+07	2.819703e+09	5.555038e-07	5.688947e-13	1.210696e-19	0.5	0.5	0.03432507	1	18.25547	9.414652e+26	2.230976e+28	
35179.2391	1343.500001	5.820000008e+18	-5.915000033	9.3e-06	1.264426e+26	9.615983e+25	9.285705e+25	3.302781e+24	1.749828e+25	1.278453e+25	1.580533e+25	1.201998e+25	1.160713e+25	4.128476e+23	2.187285e+24	1.598066e+24	0.1011093	5.446623e+23	1.467644e-13	0.004353764	7.153599e+19	2.440154e-08	0.004353764	7.212375e-15	1.12644e+14	540976.3	8.788965e+11	6.943396e+07	2.819707e+09	5.555041e-07	5.688952e-13	1.210697e-19	0.5	0.5	0.03432509	1	18.25547	9.414652e+26	2.230976e+28	
35179.23943	1351.800001	5.886400009e+18	-6.141600035	9.3e-06	1.264426e+26	9.615983e+25	9.285007e+25	3.309754e+24	1.749827e+25	1.278454e+25	1.580533e+25	1.201998e+25	1.160626e+25	4.137192e+23	2.187284e+24	1.598067e+24	0.1011094	5.446623e+23	1.483529e-13	0.004354058	7.153599e+19	2.440209e-08	0.004354058	7.449105e-15	1.126418e+14	540682.7	8.788955e+11	6.943399e+07	2.819712e+09	5.555044e-07	5.688959e-13	1.210699e-19	0.5	0.5	0.03432511	1	18.25547	9.414652e+26	2.230976e+28	
35179.23976	1360.100001	5.952800009e+18	-6.368200038	9.3e-06	1.264426e+26	9.615983e+25	9.284247e+25	3.317354e+24	1.749826e+25	1.278455e+25	1.580533e+25	1.201998e+25	1.160531e+25	4.146692e+23	2.187283e+24	1.598069e+24	0.1011095	5.446623e+23	1.499921e-13	0.004354379	7.153599e+19	2.440269e-08	0.004354379	7.698767e-15	1.126401e+14	540364.1	8.788944e+11	6.943404e+07	2.819717e+09	5.555047e-07	5.688966e-13	1.210702e-19	0.5	0.5	0.03432513	1	18.25547	9.414652e+26	2.230976e+28	
35179.24008	1368.400001	6.01920001e+18	-6.594800036	9.3e-06	1.264426e+26	9.615982e+25	9.28342e+25	3.325626e+24	1.749825e+25	1.278457e+25	1.580533e+25	1.201998e+25	1.160427e+25	4.157033e+23	2.187281e+24	1.598071e+24	0.1011096	5.446623e+23	1.516847e-13	0.004354729	7.153599e+19	2.440334e-08	0.004354729	7.962351e-15	1.126389e+14	540018.3	8.788932e+11	6.943408e+07	2.819723e+09	5.555051e-07	5.688973e-13	1.210704e-19	0.5	0.5	0.03432515	1	18.25547	9.414652e+26	2.230976e+28	
35179.24041	1376.700001	6.085600011e+18	-6.821400039	9.3e-06	1.264426e+26	9.615982e+25	9.28252e+25	3.334621e+24	1.749824e+25	1.278458e+25	1.580533e+25	1.201998e+25	1.160315e+25	4.168276e+23	2.187279e+24	1.598073e+24	0.1011097	5.446623e+23	1.534333e-13	0.00435511	7.153599e+19	2.440405e-08	0.00435511	8.240911e-15	1.126381e+14	539643.1	8.788919e+11	6.943413e+07	2.81973e+09	5.555055e-07	5.688982e-13	1.210707e-19	0.5	0.5	0.03432518	1	18.25547	9.414652e+26	2.230976e+28	
35179.24074	1385.000001	6.152000011e+18	-7.048000041	9.3e-06	1.264426e+26	9.615982e+25	9.281543e+25	3.344392e+24	1.749822e+25	1.27846e+25	1.580533e+25	1.201998e+25	1.160193e+25	4.18049e+23	2.187278e+24	1.598075e+24	0.1011099	5.446623e+23	1.552413e-13	0.004355524	7.153599e+19	2.440483e-08	0.004355524	8.535675e-15	1.126375e+14	539236	8.788905e+11	6.943419e+07	2.819737e+09	5.55506e-07	5.688991e-13	1.21071e-19	0.5	0.5	0.0343252	1	18.25547	9.414652e+26	2.230976e+28	
35179.24107	1393.300001	6.218400011e+18	-7.27460004	9.3e-06	1.264426e+26	9.615982e+25	9.280482e+25	3.354998e+24	1.749821e+25	1.278462e+25	1.580533e+25	1.201998e+25	1.16006e+25	4.193747e+23	2.187276e+24	1.598077e+24	0.10111	5.446623e+23	1.571118e-13	0.004355973	7.153599e+19	2.440567e-08	0.004355973	8.84794e-15	1.12637e+14	538794.4	8.788889e+11	6.943425e+07	2.819744e+09	5.555064e-07	5.689001e-13	1.210713e-19	0.5	0.5	0.03432523	1	18.25547	9.414652e+26	2.230976e+28	
35179.2414	1401.600001	6.284800012e+18	-7.501200043	9.3e-06	1.264426e+26	9.615982e+25	9.279332e+25	3.366499e+24	1.749819e+25	1.278464e+25	1.580533e+25	1.201998e+25	1.159916e+25	4.208124e+23	2.187274e+24	1.59808e+24	0.1011102	5.446623e+23	1.590485e-13	0.004356461	7.153599e+19	2.440658e-08	0.004356461	9.179199e-15	1.126367e+14	538315.4	8.788873e+11	6.943431e+07	2.819753e+09	5.55507e-07	5.689012e-13	1.210716e-19	0.5	0.5	0.03432527	1	18.25547	9.414652e+26	2.230976e+28	
35179.24172	1409.900002	6.351200012e+18	-7.727800045	9.3e-06	1.264426e+26	9.615982e+25	9.278085e+25	3.378964e+24	1.749817e+25	1.278466e+25	1.580533e+25	1.201998e+25	1.159761e+25	4.223706e+23	2.187271e+24	1.598083e+24	0.1011104	5.446623e+23	1.610555e-13	0.00435699	7.153599e+19	2.440757e-08	0.00435699	9.531098e-15	1.126364e+14	537795.9	8.788856e+11	6.943438e+07	2.819761e+09	5.555075e-07	5.689023e-13	1.21072e-19	0.5	0.5	0.0343253	1	18.25547	9.414652e+26	2.230976e+28	
35179.24205	1418.200002	6.417600012e+18	-7.954400044	9.3e-06	1.264427e+26	9.615981e+25	9.276735e+25	3.392466e+24	1.749815e+25	1.278468e+25	1.580533e+25	1.201998e+25	1.159592e+25	4.240582e+23	2.187269e+24	1.598086e+24	0.1011105	5.446623e+23	1.631364e-13	0.004357564	7.153599e+19	2.440864e-08	0.004357564	9.905329e-15	1.126363e+14	537232.6	8.788838e+11	6.943445e+07	2.81977e+09	5.555081e-07	5.689035e-13	1.210724e-19	0.5	0.5	0.03432534	1	18.25547	9.414652e+26	2.230976e+28	
35179.24238	1426.500002	6.484000013e+18	-8.181000046	9.3e-06	1.264427e+26	9.615981e+25	9.275273e+25	3.407081e+24	1.749813e+25	1.278471e+25	1.580533e+25	1.201998e+25	1.159409e+25	4.258852e+23	2.187267e+24	1.598088e+24	0.1011107	5.446623e+23	1.652962e-13	0.004358185	7.153599e+19	2.44098e-08	0.004358185	1.030398e-14	1.126362e+14	536621.8	8.788819e+11	6.943452e+07	2.819779e+09	5.555087e-07	5.689047e-13	1.210728e-19	0.5	0.5	0.03432537	1	18.25547	9.414652e+26	2.230976e+28	
35179.24271	1434.800002	6.550400013e+18	-8.407600049	9.3e-06	1.264427e+26	9.615981e+25	9.273691e+25	3.422896e+24	1.749812e+25	1.278473e+25	1.580533e+25	1.201998e+25	1.159211e+25	4.27862e+23	2.187264e+24	1.598091e+24	0.1011109	5.446623e+23	1.675396e-13	0.004358858	7.153599e+19	2.441105e-08	0.004358858	1.072922e-14	1.126361e+14	535959.8	8.7888e+11	6.943459e+07	2.819789e+09	5.555093e-07	5.689059e-13	1.210731e-19	0.5	0.5	0.03432541	1	18.25547	9.414652e+26	2.230976e+28	
35179.24304	1443.100002	6.616800013e+18	-8.634200051	9.3e-06	1.264427e+26	9.61598e+25	9.27198e+25	3.440002e+24	1.74981e+25	1.278475e+25	1.580533e+25	1.201998e+25	1.158998e+25	4.300003e+23	2.187262e+24	1.598094e+24	0.1011111	5.446623e+23	1.698712e-13	0.004359585	7.153599e+19	2.441241e-08	0.004359585	1.118344e-14	1.12636e+14	535242.3	8.788782e+11	6.943467e+07	2.819798e+09	5.555098e-07	5.68907e-13	1.210735e-19	0.5	0.5	0.03432544	1	18.25547	9.414652e+26	2.230976e+28	
35179.24336	1451.400002	6.683200014e+18	-8.86080005	9.3e-06	1.264427e+26	9.61598e+25	9.27013e+25	3.458498e+24	1.749808e+25	1.278478e+25	1.580533e+25	1.201998e+25	1.158766e+25	4.323122e+23	2.18726e+24	1.598097e+24	0.1011113	5.446623e+23	1.722967e-13	0.004360372	7.153599e+19	2.441388e-08	0.004360372	1.166935e-14	1.12636e+14	534464.9	8.788765e+11	6.943474e+07	2.819806e+09	5.555104e-07	5.689082e-13	1.210739e-19	0.5	0.5	0.03432548	1	18.25547	9.414652e+26	2.230976e+28	
35179.24369	1459.700002	6.749600014e+18	-9.087400053	9.3e-06	1.264427e+26	9.61598e+25	9.268131e+25	3.478491e+24	1.749807e+25	1.278479e+25	1.580533e+25	1.201997e+25	1.158516e+25	4.348114e+23	2.187259e+24	1.598099e+24	0.1011114	5.446623e+23	1.748219e-13	0.004361223	7.153599e+19	2.441547e-08	0.004361223	1.218999e-14	1.126359e+14	533622.8	8.788749e+11	6.943481e+07	2.819814e+09	5.555109e-07	5.689091e-13	1.210742e-19	0.5	0.5	0.03432551	1	18.25547	9.414652e+26	2.230976e+28	
35179.24402	1468.000002	6.816000014e+18	-9.314000055	9.3e-06	1.264427e+26	9.615979e+25	9.265969e+25	3.500098e+24	1.749806e+25	1.278481e+25	1.580533e+25	1.201997e+25	1.158246e+25	4.375122e+23	2.187257e+24	1.598101e+24	0.1011115	5.446623e+23	1.774528e-13	0.004362143	7.153599e+19	2.441718e-08	0.004362143	1.274865e-14	1.126359e+14	532710.9	8.788737e+11	6.943487e+07	2.81982e+09	5.555113e-07	5.6891e-13	1.210744e-19	0.5	0.5	0.03432553	1	18.25547	9.414652e+26	2.230976e+28	
35179.24435	1476.300002	6.882400014e+18	-9.540600054	9.3e-06	1.264427e+26	9.615979e+25	9.263634e+25	3.523445e+24	1.749806e+25	1.278482e+25	1.580533e+25	1.201997e+25	1.157954e+25	4.404306e+23	2.187257e+24	1.598103e+24	0.1011116	5.446623e+23	1.80196e-13	0.004363138	7.153599e+19	2.441904e-08	0.004363138	1.334907e-14	1.126359e+14	531723.5	8.788729e+11	6.943492e+07	2.819824e+09	5.555115e-07	5.689105e-13	1.210746e-19	0.5	0.5	0.03432555	1	18.25547	9.414652e+26	2.230976e+28	
35179.24468	1484.600002	6.948800016e+18	-9.767200056	9.3e-06	1.264427e+26	9.615978e+25	9.261111e+25	3.548668e+24	1.749806e+25	1.278482e+25	1.580533e+25	1.201997e+25	1.157639e+25	4.435835e+23	2.187258e+24	1.598103e+24	0.1011116	5.446623e+23	1.830582e-13	0.004364212	7.153599e+19	2.442104e-08	0.004364212	1.399534e-14	1.126359e+14	530654.8	8.788726e+11	6.943496e+07	2.819825e+09	5.555116e-07	5.689106e-13	1.210747e-19	0.5	0.5	0.03432555	1	18.25547	9.414652e+26	2.230976e+28	
35179.245	1492.900002	7.015200016e+18	-9.993800059	9.3e-06	1.264427e+26	9.615977e+25	9.258386e+25	3.575916e+24	1.749807e+25	1.278482e+25	1.580533e+25	1.201997e+25	1.157298e+25	4.469895e+23	2.187259e+24	1.598103e+24	0.1011116	5.446623e+23	1.860469e-13	0.004365372	7.153599e+19	2.442321e-08	0.004365372	1.469209e-14	1.126359e+14	529498.5	8.78873e+11	6.943496e+07	2.819822e+09	5.555114e-07	5.689102e-13	1.210745e-19	0.4999999	0.5	0.03432553	1	18.25547	9.414652e+26	2.230976e+28	
35179.24533	1501.200002	7.081600016e+18	-10.22040006	9.3e-06	1.264427e+26	9.615977e+25	9.255442e+25	3.60535e+24	1.749808e+25	1.278482e+25	1.580533e+25	1.201997e+25	1.15693e+25	4.506687e+23	2.18726e+24	1.598103e+24	0.1011116	5.446623e+23	1.891701e-13	0.004366626	7.153599e+19	2.442555e-08	0.004366626	1.544448e-14	1.126359e+14	528247.8	8.788742e+11	6.94349e+07	2.819812e+09	5.555108e-07	5.68909e-13	1.210741e-19	0.4999994	0.5	0.03432546	1	18.25547	9.414652e+26	2.230976e+28	
