Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34939.619	1107	4.18e+18	-0.47	9.23e-06	1.261851e+26	9.930757e+25	9.001065e+25	9.296918e+24	1.664651e+25	1.023105e+25	1.577314e+25	1.241345e+25	1.125133e+25	1.162115e+24	2.080814e+24	1.278881e+24	0.08107967	5.338756e+23	5.761744e-10	0.0004277506	1.137215e+13	5066566	6369401	9.873013e-08	1.797038e-14	6.797089e-22	0.2043618	0.5	0.002512378	0.9899196	18.21829	9.414652e+26	2.230976e+28	
34942.499	1107	4.18e+18	-0.47	9.23e-06	1.261955e+26	9.931472e+25	9.001729e+25	9.297436e+24	1.664972e+25	1.023109e+25	1.577444e+25	1.241434e+25	1.125216e+25	1.16218e+24	2.081215e+24	1.278886e+24	0.08107331	5.33866e+23	5.761886e-10	0.0004277744	1.137169e+13	5067747	6370108	9.873626e-08	1.797261e-14	6.798356e-22	0.204379	0.5	0.002512745	0.9899367	18.21979	9.414652e+26	2.230976e+28	
34945.379	1107	4.18e+18	-0.47	9.23e-06	1.262059e+26	9.932187e+25	9.002392e+25	9.297954e+24	1.665293e+25	1.023113e+25	1.577574e+25	1.241523e+25	1.125299e+25	1.162244e+24	2.081617e+24	1.278891e+24	0.08106694	5.338564e+23	5.762027e-10	0.0004277983	1.137123e+13	5068928	6370816	9.874239e-08	1.797484e-14	6.799622e-22	0.2043961	0.5	0.002513113	0.9899538	18.22129	9.414652e+26	2.230976e+28	
34948.259	1107	4.18e+18	-0.47	9.23e-06	1.262163e+26	9.932902e+25	9.003055e+25	9.298473e+24	1.665615e+25	1.023117e+25	1.577704e+25	1.241613e+25	1.125382e+25	1.162309e+24	2.082018e+24	1.278896e+24	0.08106057	5.338468e+23	5.762169e-10	0.0004278221	1.137078e+13	5070109	6371523	9.874852e-08	1.797707e-14	6.800889e-22	0.2044133	0.5	0.00251348	0.9899709	18.22279	9.414652e+26	2.230976e+28	
34951.139	1107	4.18e+18	-0.47	9.23e-06	1.262267e+26	9.933617e+25	9.003718e+25	9.298991e+24	1.665936e+25	1.023121e+25	1.577834e+25	1.241702e+25	1.125465e+25	1.162374e+24	2.08242e+24	1.278901e+24	0.08105421	5.338372e+23	5.762311e-10	0.000427846	1.137032e+13	5071291	6372231	9.875465e-08	1.797931e-14	6.802156e-22	0.2044305	0.5	0.002513847	0.989988	18.22429	9.414652e+26	2.230976e+28	
34954.019	1107	4.18e+18	-0.47	9.23e-06	1.262371e+26	9.934332e+25	9.004381e+25	9.299509e+24	1.666257e+25	1.023125e+25	1.577964e+25	1.241792e+25	1.125548e+25	1.162439e+24	2.082821e+24	1.278906e+24	0.08104784	5.338276e+23	5.762452e-10	0.0004278698	1.136986e+13	5072473	6372939	9.876078e-08	1.798154e-14	6.803423e-22	0.2044476	0.5	0.002514214	0.990005	18.2258	9.414652e+26	2.230976e+28	
34956.899	1107	4.18e+18	-0.47	9.23e-06	1.262475e+26	9.935047e+25	9.005044e+25	9.300027e+24	1.666578e+25	1.023129e+25	1.578094e+25	1.241881e+25	1.125631e+25	1.162503e+24	2.083223e+24	1.278911e+24	0.08104148	5.33818e+23	5.762594e-10	0.0004278937	1.136941e+13	5073655	6373647	9.876691e-08	1.798377e-14	6.80469e-22	0.2044648	0.5	0.002514581	0.990022	18.2273	9.414652e+26	2.230976e+28	
34959.779	1107	4.18e+18	-0.47	9.23e-06	1.262579e+26	9.935762e+25	9.005707e+25	9.300546e+24	1.666899e+25	1.023133e+25	1.578224e+25	1.24197e+25	1.125713e+25	1.162568e+24	2.083624e+24	1.278916e+24	0.08103512	5.338084e+23	5.762735e-10	0.0004279175	1.136895e+13	5074837	6374355	9.877305e-08	1.7986e-14	6.805958e-22	0.204482	0.5	0.002514948	0.990039	18.2288	9.414652e+26	2.230976e+28	
34962.659	1107	4.18e+18	-0.47	9.23e-06	1.262683e+26	9.936477e+25	9.006371e+25	9.301064e+24	1.667221e+25	1.023137e+25	1.578354e+25	1.24206e+25	1.125796e+25	1.162633e+24	2.084026e+24	1.278921e+24	0.08102876	5.337989e+23	5.762877e-10	0.0004279414	1.136849e+13	5076019	6375064	9.877918e-08	1.798824e-14	6.807225e-22	0.2044991	0.5	0.002515316	0.9900559	18.2303	9.414652e+26	2.230976e+28	
34965.539	1107	4.18e+18	-0.47	9.23e-06	1.262787e+26	9.937192e+25	9.007034e+25	9.301582e+24	1.667542e+25	1.023141e+25	1.578484e+25	1.242149e+25	1.125879e+25	1.162698e+24	2.084427e+24	1.278926e+24	0.08102239	5.337893e+23	5.763018e-10	0.0004279652	1.136803e+13	5077201	6375772	9.878531e-08	1.799047e-14	6.808493e-22	0.2045163	0.5	0.002515683	0.9900728	18.2318	9.414652e+26	2.230976e+28	
34968.419	1107	4.18e+18	-0.47	9.23e-06	1.262891e+26	9.937907e+25	9.007697e+25	9.3021e+24	1.667863e+25	1.023145e+25	1.578614e+25	1.242238e+25	1.125962e+25	1.162763e+24	2.084829e+24	1.278931e+24	0.08101603	5.337797e+23	5.76316e-10	0.000427989	1.136758e+13	5078383	6376481	9.879144e-08	1.799271e-14	6.809761e-22	0.2045335	0.5	0.00251605	0.9900897	18.23331	9.414652e+26	2.230976e+28	
34971.299	1107	4.18e+18	-0.47	9.23e-06	1.262995e+26	9.938622e+25	9.00836e+25	9.302618e+24	1.668184e+25	1.023148e+25	1.578744e+25	1.242328e+25	1.126045e+25	1.162827e+24	2.085231e+24	1.278936e+24	0.08100967	5.337701e+23	5.763301e-10	0.0004280129	1.136712e+13	5079566	6377190	9.879758e-08	1.799494e-14	6.811029e-22	0.2045506	0.5	0.002516418	0.9901066	18.23481	9.414652e+26	2.230976e+28	
34974.179	1107	4.18e+18	-0.47	9.23e-06	1.263099e+26	9.939337e+25	9.009023e+25	9.303136e+24	1.668506e+25	1.023152e+25	1.578874e+25	1.242417e+25	1.126128e+25	1.162892e+24	2.085632e+24	1.278941e+24	0.08100331	5.337605e+23	5.763443e-10	0.0004280367	1.136666e+13	5080749	6377899	9.880371e-08	1.799717e-14	6.812298e-22	0.2045678	0.5	0.002516785	0.9901234	18.23631	9.414652e+26	2.230976e+28	
34977.059	1107	4.18e+18	-0.47	9.23e-06	1.263203e+26	9.940051e+25	9.009686e+25	9.303654e+24	1.668827e+25	1.023156e+25	1.579004e+25	1.242506e+25	1.126211e+25	1.162957e+24	2.086034e+24	1.278945e+24	0.08099695	5.337509e+23	5.763584e-10	0.0004280606	1.136621e+13	5081931	6378608	9.880984e-08	1.799941e-14	6.813567e-22	0.204585	0.5	0.002517153	0.9901402	18.23781	9.414652e+26	2.230976e+28	
34979.939	1107	4.18e+18	-0.47	9.23e-06	1.263307e+26	9.940766e+25	9.010349e+25	9.304172e+24	1.669148e+25	1.02316e+25	1.579134e+25	1.242596e+25	1.126294e+25	1.163022e+24	2.086435e+24	1.27895e+24	0.08099059	5.337414e+23	5.763726e-10	0.0004280844	1.136575e+13	5083114	6379318	9.881597e-08	1.800164e-14	6.814835e-22	0.2046021	0.5	0.00251752	0.990157	18.23931	9.414652e+26	2.230976e+28	
34982.819	1107	4.18e+18	-0.47	9.23e-06	1.263412e+26	9.941481e+25	9.011012e+25	9.30469e+24	1.66947e+25	1.023164e+25	1.579264e+25	1.242685e+25	1.126377e+25	1.163086e+24	2.086837e+24	1.278955e+24	0.08098424	5.337318e+23	5.763867e-10	0.0004281082	1.136529e+13	5084297	6380027	9.882211e-08	1.800388e-14	6.816104e-22	0.2046193	0.5	0.002517888	0.9901737	18.24081	9.414652e+26	2.230976e+28	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.942196e+25	9.011675e+25	9.305208e+24	1.669791e+25	1.023168e+25	1.579394e+25	1.242774e+25	1.126459e+25	1.163151e+24	2.087239e+24	1.27896e+24	0.08097788	5.337222e+23	5.764009e-10	0.0004281321	1.136483e+13	5085481	6380737	9.882824e-08	1.800611e-14	6.817373e-22	0.2046365	0.5	0.002518255	0.9901904	18.24232	9.414652e+26	2.230976e+28	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.942911e+25	9.012338e+25	9.305726e+24	1.670112e+25	1.023172e+25	1.579524e+25	1.242864e+25	1.126542e+25	1.163216e+24	2.087641e+24	1.278965e+24	0.08097152	5.337126e+23	5.76415e-10	0.0004281559	1.136438e+13	5086664	6381447	9.883437e-08	1.800835e-14	6.818643e-22	0.2046536	0.5	0.002518623	0.9902071	18.24382	9.414652e+26	2.230976e+28	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.943626e+25	9.013001e+25	9.306244e+24	1.670434e+25	1.023176e+25	1.579654e+25	1.242953e+25	1.126625e+25	1.163281e+24	2.088042e+24	1.27897e+24	0.08096517	5.33703e+23	5.764292e-10	0.0004281797	1.136392e+13	5087848	6382157	9.884051e-08	1.801058e-14	6.819912e-22	0.2046708	0.5	0.00251899	0.9902237	18.24532	9.414652e+26	2.230976e+28	
34994.339	1107	4.18e+18	-0.47	9.23e-06	1.263828e+26	9.94434e+25	9.013664e+25	9.306762e+24	1.670755e+25	1.02318e+25	1.579784e+25	1.243043e+25	1.126708e+25	1.163345e+24	2.088444e+24	1.278975e+24	0.08095881	5.336935e+23	5.764433e-10	0.0004282036	1.136346e+13	5089031	6382867	9.884664e-08	1.801282e-14	6.821182e-22	0.204688	0.5	0.002519358	0.9902404	18.24682	9.414652e+26	2.230976e+28	
34997.219	1107	4.18e+18	-0.47	9.23e-06	1.263932e+26	9.945055e+25	9.014327e+25	9.30728e+24	1.671077e+25	1.023184e+25	1.579914e+25	1.243132e+25	1.126791e+25	1.16341e+24	2.088846e+24	1.27898e+24	0.08095246	5.336839e+23	5.764574e-10	0.0004282274	1.136301e+13	5090215	6383578	9.885277e-08	1.801505e-14	6.822452e-22	0.2047051	0.5	0.002519726	0.990257	18.24832	9.414652e+26	2.230976e+28	
35000.099	1107	4.18e+18	-0.47	9.23e-06	1.264036e+26	9.94577e+25	9.01499e+25	9.307798e+24	1.671398e+25	1.023188e+25	1.580044e+25	1.243221e+25	1.126874e+25	1.163475e+24	2.089248e+24	1.278984e+24	0.0809461	5.336743e+23	5.764716e-10	0.0004282512	1.136255e+13	5091399	6384288	9.885891e-08	1.801729e-14	6.823722e-22	0.2047223	0.5	0.002520093	0.9902735	18.24982	9.414652e+26	2.230976e+28	
35002.979	1107	4.18e+18	-0.47	9.23e-06	1.26414e+26	9.946485e+25	9.015653e+25	9.308316e+24	1.67172e+25	1.023191e+25	1.580174e+25	1.243311e+25	1.126957e+25	1.16354e+24	2.08965e+24	1.278989e+24	0.08093975	5.336647e+23	5.764857e-10	0.0004282751	1.136209e+13	5092583	6384999	9.886504e-08	1.801952e-14	6.824992e-22	0.2047395	0.5	0.002520461	0.9902901	18.25133	9.414652e+26	2.230976e+28	
35005.859	1107	4.18e+18	-0.47	9.23e-06	1.264244e+26	9.947199e+25	9.016316e+25	9.308834e+24	1.672041e+25	1.023195e+25	1.580304e+25	1.2434e+25	1.12704e+25	1.163604e+24	2.090052e+24	1.278994e+24	0.0809334	5.336552e+23	5.764999e-10	0.0004282989	1.136163e+13	5093768	6385710	9.887118e-08	1.802176e-14	6.826263e-22	0.2047567	0.5	0.002520829	0.9903066	18.25283	9.414652e+26	2.230976e+28	
35008.739	1107	4.18e+18	-0.47	9.23e-06	1.264348e+26	9.947914e+25	9.016979e+25	9.309352e+24	1.672363e+25	1.023199e+25	1.580435e+25	1.243489e+25	1.127122e+25	1.163669e+24	2.090453e+24	1.278999e+24	0.08092705	5.336456e+23	5.76514e-10	0.0004283227	1.136118e+13	5094952	6386421	9.887731e-08	1.8024e-14	6.827534e-22	0.2047738	0.5	0.002521197	0.9903231	18.25433	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.47	9.23e-06	1.264452e+26	9.948629e+25	9.017642e+25	9.30987e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127205e+25	1.163734e+24	2.090855e+24	1.279004e+24	0.0809207	5.33636e+23	5.765281e-10	0.0004283466	1.136072e+13	5096137	6387133	9.888345e-08	1.802623e-14	6.828804e-22	0.204791	0.5	0.002521565	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.4699999988	9.23e-06	1.264452e+26	9.948629e+25	9.017642e+25	9.30987e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127205e+25	1.163734e+24	2.090855e+24	1.279004e+24	0.0809207	5.33636e+23	5.765388e-10	0.0004283704	1.136072e+13	5096137	6387133	9.887944e-08	1.802477e-14	6.827975e-22	0.2047744	0.5	0.002521258	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.948629e+25	9.017622e+25	9.310071e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127203e+25	1.163759e+24	2.090855e+24	1.279004e+24	0.08092069	5.33636e+23	5.765388e-10	0.0004283704	1.136072e+13	5096137	6387133	9.887944e-08	1.802477e-14	6.827975e-22	0.2047744	0.5	0.002521258	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.948629e+25	9.01758e+25	9.310494e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127197e+25	1.163812e+24	2.090855e+24	1.279004e+24	0.08092069	5.33636e+23	5.76543e-10	0.0004283797	1.136072e+13	5096137	6387133	9.887944e-08	1.802477e-14	6.827975e-22	0.2047744	0.5	0.002521258	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.948629e+25	9.017513e+25	9.311161e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127189e+25	1.163895e+24	2.090855e+24	1.279004e+24	0.08092069	5.33636e+23	5.765517e-10	0.0004283991	1.136072e+13	5096137	6387133	9.887944e-08	1.802477e-14	6.827975e-22	0.2047744	0.5	0.002521258	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.948629e+25	9.01742e+25	9.312093e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127177e+25	1.164012e+24	2.090856e+24	1.279004e+24	0.08092069	5.33636e+23	5.765655e-10	0.0004284298	1.136072e+13	5096137	6387133	9.887944e-08	1.802477e-14	6.827976e-22	0.2047744	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.948629e+25	9.017298e+25	9.313316e+24	1.672684e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127162e+25	1.164164e+24	2.090856e+24	1.279004e+24	0.08092069	5.33636e+23	5.765847e-10	0.0004284727	1.136072e+13	5096137	6387133	9.887945e-08	1.802477e-14	6.827976e-22	0.2047744	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948629e+25	9.017144e+25	9.314855e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127143e+25	1.164357e+24	2.090856e+24	1.279004e+24	0.08092069	5.336359e+23	5.7661e-10	0.0004285289	1.136072e+13	5096138	6387134	9.887945e-08	1.802478e-14	6.827976e-22	0.2047744	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948629e+25	9.016956e+25	9.316739e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127119e+25	1.164592e+24	2.090856e+24	1.279004e+24	0.08092069	5.336359e+23	5.766418e-10	0.0004285998	1.136072e+13	5096138	6387134	9.887945e-08	1.802478e-14	6.827977e-22	0.2047744	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.94863e+25	9.01673e+25	9.318996e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127091e+25	1.164875e+24	2.090856e+24	1.279004e+24	0.08092069	5.336359e+23	5.766807e-10	0.0004286864	1.136072e+13	5096138	6387135	9.887945e-08	1.802478e-14	6.827977e-22	0.2047744	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.94863e+25	9.016464e+25	9.321659e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127058e+25	1.165207e+24	2.090856e+24	1.279004e+24	0.08092069	5.336358e+23	5.767272e-10	0.0004287903	1.136072e+13	5096138	6387136	9.887945e-08	1.802478e-14	6.827978e-22	0.2047744	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.94863e+25	9.016154e+25	9.32476e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.127019e+25	1.165595e+24	2.090856e+24	1.279004e+24	0.08092069	5.336357e+23	5.767822e-10	0.0004289128	1.136072e+13	5096139	6387137	9.887946e-08	1.802478e-14	6.827978e-22	0.2047745	0.5	0.002521259	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.94863e+25	9.015796e+25	9.328336e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126975e+25	1.166042e+24	2.090856e+24	1.279004e+24	0.08092069	5.336356e+23	5.768462e-10	0.0004290555	1.136072e+13	5096139	6387138	9.887946e-08	1.802478e-14	6.827979e-22	0.2047745	0.5	0.00252126	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.94863e+25	9.015387e+25	9.332424e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126923e+25	1.166553e+24	2.090856e+24	1.279004e+24	0.08092069	5.336355e+23	5.7692e-10	0.0004292201	1.136072e+13	5096139	6387139	9.887947e-08	1.802478e-14	6.82798e-22	0.2047745	0.5	0.00252126	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.94863e+25	9.014923e+25	9.337065e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126865e+25	1.167133e+24	2.090856e+24	1.279004e+24	0.08092069	5.336353e+23	5.770043e-10	0.0004294082	1.136072e+13	5096140	6387141	9.887947e-08	1.802478e-14	6.827981e-22	0.2047745	0.5	0.00252126	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.94863e+25	9.0144e+25	9.3423e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.1268e+25	1.167788e+24	2.090856e+24	1.279004e+24	0.08092068	5.336352e+23	5.771e-10	0.0004296217	1.136072e+13	5096140	6387143	9.887948e-08	1.802479e-14	6.827982e-22	0.2047745	0.5	0.002521261	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.94863e+25	9.013812e+25	9.348176e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126727e+25	1.168522e+24	2.090856e+24	1.279004e+24	0.08092068	5.336349e+23	5.772079e-10	0.0004298626	1.136072e+13	5096141	6387146	9.887949e-08	1.802479e-14	6.827984e-22	0.2047745	0.5	0.002521261	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.94863e+25	9.013156e+25	9.354741e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126644e+25	1.169343e+24	2.090857e+24	1.279004e+24	0.08092068	5.336347e+23	5.77329e-10	0.000430133	1.136072e+13	5096141	6387150	9.887949e-08	1.802479e-14	6.827986e-22	0.2047746	0.5	0.002521262	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.94863e+25	9.012426e+25	9.362045e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126553e+25	1.170256e+24	2.090857e+24	1.279004e+24	0.08092068	5.336343e+23	5.774642e-10	0.000430435	1.136072e+13	5096142	6387154	9.887951e-08	1.80248e-14	6.827988e-22	0.2047746	0.5	0.002521262	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.94863e+25	9.011616e+25	9.370144e+24	1.672685e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126452e+25	1.171268e+24	2.090857e+24	1.279004e+24	0.08092068	5.336339e+23	5.776146e-10	0.0004307711	1.136071e+13	5096143	6387159	9.887952e-08	1.80248e-14	6.827991e-22	0.2047746	0.5	0.002521263	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.94863e+25	9.010721e+25	9.379094e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.12634e+25	1.172387e+24	2.090857e+24	1.279004e+24	0.08092068	5.336335e+23	5.777813e-10	0.0004311437	1.136071e+13	5096144	6387166	9.887954e-08	1.802481e-14	6.827995e-22	0.2047747	0.5	0.002521264	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.94863e+25	9.009734e+25	9.388958e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126217e+25	1.17362e+24	2.090857e+24	1.279004e+24	0.08092068	5.33633e+23	5.779654e-10	0.0004315556	1.136071e+13	5096145	6387174	9.887956e-08	1.802482e-14	6.827999e-22	0.2047747	0.5	0.002521265	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.94863e+25	9.00865e+25	9.399801e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.126081e+25	1.174975e+24	2.090857e+24	1.279004e+24	0.08092068	5.336324e+23	5.781681e-10	0.0004320094	1.136071e+13	5096146	6387184	9.887958e-08	1.802482e-14	6.828004e-22	0.2047748	0.5	0.002521267	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.94863e+25	9.007461e+25	9.411691e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.125933e+25	1.176461e+24	2.090858e+24	1.279004e+24	0.08092068	5.336317e+23	5.783909e-10	0.0004325083	1.136071e+13	5096147	6387196	9.887961e-08	1.802484e-14	6.82801e-22	0.2047749	0.5	0.002521269	0.9903396	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.94863e+25	9.00616e+25	9.424703e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.12577e+25	1.178088e+24	2.090858e+24	1.279004e+24	0.08092068	5.336309e+23	5.786349e-10	0.0004330554	1.136071e+13	5096149	6387210	9.887965e-08	1.802485e-14	6.828017e-22	0.204775	0.5	0.002521271	0.9903396	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.94863e+25	9.004739e+25	9.438915e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.125592e+25	1.179864e+24	2.090858e+24	1.279004e+24	0.08092068	5.3363e+23	5.789018e-10	0.0004336542	1.13607e+13	5096151	6387228	9.887969e-08	1.802486e-14	6.828026e-22	0.2047751	0.5	0.002521273	0.9903396	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.94863e+25	9.003189e+25	9.454411e+24	1.672686e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.125399e+25	1.181801e+24	2.090858e+24	1.279004e+24	0.08092068	5.336289e+23	5.79193e-10	0.0004343081	1.13607e+13	5096153	6387249	9.887974e-08	1.802488e-14	6.828037e-22	0.2047753	0.5	0.002521276	0.9903396	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.94863e+25	9.001502e+25	9.471278e+24	1.672687e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.125188e+25	1.18391e+24	2.090858e+24	1.279004e+24	0.08092068	5.336277e+23	5.795102e-10	0.0004350211	1.136069e+13	5096156	6387275	9.88798e-08	1.80249e-14	6.828049e-22	0.2047754	0.5	0.00252128	0.9903396	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.94863e+25	8.999669e+25	9.489613e+24	1.672687e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.124959e+25	1.186202e+24	2.090859e+24	1.279004e+24	0.08092068	5.336264e+23	5.798551e-10	0.0004357972	1.136069e+13	5096159	6387307	9.887987e-08	1.802493e-14	6.828065e-22	0.2047756	0.5	0.002521284	0.9903396	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.94863e+25	8.997679e+25	9.509515e+24	1.672687e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.12471e+25	1.188689e+24	2.090859e+24	1.279004e+24	0.08092068	5.336249e+23	5.802296e-10	0.0004366408	1.136068e+13	5096162	6387344	9.887996e-08	1.802496e-14	6.828083e-22	0.2047759	0.5	0.00252129	0.9903396	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.94863e+25	8.995521e+25	9.531093e+24	1.672687e+25	1.023203e+25	1.580565e+25	1.243579e+25	1.12444e+25	1.191387e+24	2.090859e+24	1.279004e+24	0.08092068	5.336232e+23	5.806356e-10	0.0004375566	1.136067e+13	5096166	6387389	9.888007e-08	1.8025e-14	6.828105e-22	0.2047762	0.5	0.002521296	0.9903396	18.25584	9.414652e+26	2.230976e+28	
